tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Math,1,r,1208,896,0.30803571428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.297991071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.251116071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.431919642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.52008928571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.1997767857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.30915178571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.290178571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.264508928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.2433035714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.07589285714285713690951951093666139058768749237060546875,313,8,0,0
null,Math,1,r,1208,896,0.2310267857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.322544642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2120535714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.25,313,8,0,0
null,Math,1,r,1208,896,0.2578125,313,8,0,0
null,Math,1,r,1208,896,0.236607142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.208705357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.2388392857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.10602678571428571230317317031222046352922916412353515625,313,8,0,0
null,Math,1,r,1208,896,0.311383928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.2220982142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.30915178571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.208705357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.12053571428571428769682682968777953647077083587646484375,313,8,0,0
null,Math,1,r,1208,896,0.2042410714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.2410714285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.2254464285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.267857142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.297991071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.345982142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.5145089285714286031492292750044725835323333740234375,313,8,0,0
null,Math,1,r,1208,896,0.220982142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.377232142857142849212692681248881854116916656494140625,313,8,1,1
null,Math,1,r,1208,896,0.169642857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.302455357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.321428571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.266741071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.397321428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.25334821428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.2433035714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.327008928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.1964285714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.318080357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.1529017857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.1964285714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.2075892857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.27678571428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.5,313,8,0,0
null,Math,1,r,1208,896,0.26227678571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.224330357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.314732142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2075892857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.1674107142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.279017857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.266741071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.37053571428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.1886160714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.258928571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.15625,313,8,0,0
null,Math,1,r,1208,896,0.282366071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.12165178571428571230317317031222046352922916412353515625,313,8,0,0
null,Math,1,r,1208,896,0.264508928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.31696428571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.400669642857142849212692681248881854116916656494140625,313,8,1,1
null,Math,1,r,1208,896,0.420758928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.3125,313,8,1,1
null,Math,1,r,1208,896,0.397321428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.33258928571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.1573660714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.34040178571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.1752232142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.318080357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.252232142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.359375,313,8,0,0
null,Math,1,r,1208,896,0.318080357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.283482142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2120535714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.224330357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.325892857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.377232142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.252232142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.1607142857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.344866071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.251116071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.2176339285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.28125,313,8,0,0
null,Math,1,r,1208,896,0.330357142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.4296875,313,8,0,0
null,Math,1,r,1208,896,0.2276785714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.265625,313,8,0,0
null,Math,1,r,1208,896,0.11272321428571428769682682968777953647077083587646484375,313,8,0,0
null,Math,1,r,1208,896,0.224330357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.283482142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.1875,313,8,0,0
null,Math,1,r,1208,896,0.177455357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.274553571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.47209821428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.1997767857142857261809609781266772188246250152587890625,313,8,1,1
null,Math,1,r,1208,896,0.1082589285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.1785714285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.2734375,313,8,0,0
null,Math,1,r,1208,896,0.228794642857142849212692681248881854116916656494140625,313,8,1,1
null,Math,1,r,1208,896,0.2154017857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.27790178571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.26116071428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.385044642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.10491071428571428769682682968777953647077083587646484375,313,8,0,0
null,Math,1,r,1208,896,0.349330357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.313616071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.10714285714285713690951951093666139058768749237060546875,313,8,0,0
null,Math,1,r,1208,896,0.1863839285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.42633928571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.33147321428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.38616071428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.1752232142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.380580357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.228794642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.25334821428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.388392857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.2734375,313,8,0,0
null,Math,1,r,1208,896,0.311383928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.1183035714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.360491071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.318080357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.286830357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.255580357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.314732142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.344866071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.2377232142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.154017857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.256696428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.251116071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.290178571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.34375,313,8,0,0
null,Math,1,r,1208,896,0.36272321428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.1004464285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.27678571428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.1651785714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.27008928571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.232142857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.427455357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.337053571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.29352678571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.1104910714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.205357142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.1919642857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.29352678571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.2578125,313,8,0,0
null,Math,1,r,1208,896,0.25334821428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.09375,313,8,0,0
null,Math,1,r,1208,896,0.280133928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.322544642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.275669642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2176339285714285753936536593755590729415416717529296875,313,8,1,1
null,Math,1,r,1208,896,0.2265625,313,8,0,0
null,Math,1,r,1208,896,0.43303571428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.2734375,313,8,0,0
null,Math,1,r,1208,896,0.2890625,313,8,0,0
null,Math,1,r,1208,896,0.30022321428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.467633928571428547638078043746645562350749969482421875,313,8,1,1
null,Math,1,r,1208,896,0.193080357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.28571428571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.283482142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.360491071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.282366071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.329241071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.1941964285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.3359375,313,8,0,0
null,Math,1,r,1208,896,0.2410714285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.32477678571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.1941964285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.228794642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.313616071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.291294642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.349330357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.47991071428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.234375,313,8,1,1
null,Math,1,r,1208,896,0.33928571428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.306919642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.1941964285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.30133928571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.2176339285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.247767857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.282366071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.31584821428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.47991071428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.234375,313,8,0,0
null,Math,1,r,1208,896,0.2299107142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.283482142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.239955357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.08258928571428571230317317031222046352922916412353515625,313,8,0,0
null,Math,1,r,1208,896,0.34040178571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.31584821428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.390625,313,8,0,0
null,Math,1,r,1208,896,0.303571428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.279017857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.220982142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.239955357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.2421875,313,8,0,0
null,Math,1,r,1208,896,0.228794642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.2388392857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.330357142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.25446428571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.2890625,313,8,0,0
null,Math,1,r,1208,896,0.2433035714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.311383928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.2466517857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.274553571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.352678571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.272321428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.171875,313,8,0,0
null,Math,1,r,1208,896,0.366071428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.29241071428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.34040178571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.265625,313,8,0,0
null,Math,1,r,1208,896,0.26897321428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.303571428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.189732142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.313616071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.171875,313,8,0,0
null,Math,1,r,1208,896,0.45647321428571430157461463750223629176616668701171875,313,8,1,1
null,Math,1,r,1208,896,0.130580357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.2265625,313,8,0,0
null,Math,1,r,1208,896,0.28125,313,8,0,0
null,Math,1,r,1208,896,0.1729910714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.3671875,313,8,0,0
null,Math,1,r,1208,896,0.435267857142857150787307318751118145883083343505859375,313,8,1,1
null,Math,1,r,1208,896,0.1964285714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.251116071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.2232142857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.313616071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.208705357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.305803571428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.375,313,8,0,0
null,Math,1,r,1208,896,0.193080357142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.280133928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.283482142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.203125,313,8,0,0
null,Math,1,r,1208,896,0.40959821428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.26897321428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.158482142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.25446428571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.51004464285714290472384391250670887529850006103515625,313,8,0,0
null,Math,1,r,1208,896,0.181919642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.3046875,313,8,0,0
null,Math,1,r,1208,896,0.31696428571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.2332589285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.2734375,313,8,0,0
null,Math,1,r,1208,896,0.338169642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.58147321428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.10714285714285713690951951093666139058768749237060546875,313,8,0,0
null,Math,1,r,1208,896,0.142857142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.232142857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.2310267857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.154017857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.256696428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.1953125,313,8,0,0
null,Math,1,r,1208,896,0.203125,313,8,0,0
null,Math,1,r,1208,896,0.3046875,313,8,0,0
null,Math,1,r,1208,896,0.45647321428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.282366071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.263392857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.10491071428571428769682682968777953647077083587646484375,313,8,0,0
null,Math,1,r,1208,896,0.3359375,313,8,0,0
null,Math,1,r,1208,896,0.25,313,8,0,0
null,Math,1,r,1208,896,0.322544642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.1450892857142857261809609781266772188246250152587890625,313,8,0,0
null,Math,1,r,1208,896,0.299107142857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.1875,313,8,0,0
null,Math,1,r,1208,896,0.1941964285714285753936536593755590729415416717529296875,313,8,0,0
null,Math,1,r,1208,896,0.381696428571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.266741071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.29352678571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.05803571428571428769682682968777953647077083587646484375,313,8,0,0
null,Math,1,r,1208,896,0.07477678571428571230317317031222046352922916412353515625,313,8,0,0
null,Math,1,r,1208,896,0.2120535714285714246063463406244409270584583282470703125,313,8,0,0
null,Math,1,r,1208,896,0.341517857142857150787307318751118145883083343505859375,313,8,0,0
null,Math,1,r,1208,896,0.34375,313,8,1,1
null,Math,1,r,1208,896,0.322544642857142849212692681248881854116916656494140625,313,8,0,0
null,Math,1,r,1208,896,0.29241071428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.266741071428571452361921956253354437649250030517578125,313,8,0,0
null,Math,1,r,1208,896,0.29241071428571430157461463750223629176616668701171875,313,8,0,0
null,Math,1,r,1208,896,0.1517857142857142738190390218733227811753749847412109375,313,8,0,0
null,Math,1,r,1208,896,0.28459821428571430157461463750223629176616668701171875,313,8,1,1
null,Math,1,r,1208,896,0.498883928571428547638078043746645562350749969482421875,313,8,0,0
null,Math,1,r,1208,896,0.27008928571428569842538536249776370823383331298828125,313,8,0,0
null,Math,1,r,1208,896,0.3203125,313,8,1,1
