TestNo,TestName
62,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest::testOverrideMeanWithMathClass
63,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest::testOverrideGeoMeanWithMathClass
64,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testNaN
65,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testPopulation
66,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testWeightedVariance
67,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testIncrementation
68,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testSerialization
69,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testEqualsAndHashCode
70,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testMomentSmallSamples
71,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testConsistency
72,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testCopyConsistency
73,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testSerial
74,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testEvaluation
75,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testEvaluateArraySegment
76,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testEvaluateArraySegmentWeighted
77,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testCopy
78,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testWeightedConsistency
79,org.apache.commons.math.stat.descriptive.moment.InteractionTest::testInteraction
80,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testNaN
81,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testPopulation
82,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testIncrementation
83,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testSerialization
84,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testEqualsAndHashCode
85,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testMomentSmallSamples
86,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testConsistency
87,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testCopyConsistency
88,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testSerial
89,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testEvaluation
90,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testEvaluateArraySegment
91,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testEvaluateArraySegmentWeighted
92,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testCopy
93,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testWeightedConsistency
94,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testNaN
95,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testIncrementation
96,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testSerialization
97,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testEqualsAndHashCode
98,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testMomentSmallSamples
99,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testConsistency
100,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testCopyConsistency
101,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testSerial
102,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testEvaluation
103,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testEvaluateArraySegment
104,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testEvaluateArraySegmentWeighted
105,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testCopy
106,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testWeightedConsistency
107,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testInsufficientData
108,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testSingleDown
109,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testSingleUp
110,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testSample
111,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testPopulation
112,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testNonMeanCutoffs
113,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testVarianceDecompMeanCutoff
114,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testVarianceDecompNonMeanCutoff
115,org.apache.commons.math.stat.descriptive.moment.SemiVarianceTest::testNoVariance
116,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testSetterInjection
117,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testCopy
118,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testWindowSize
119,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testGetValues
120,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testToString
121,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testShuffledStatistics
122,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testPercentileSetter
123,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::test20090720
124,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testRemoval
125,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testSummaryConsistency
126,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest::testStats
127,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest::testN0andN1Conditions
128,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest::testSkewAndKurtosis
129,org.apache.commons.math.stat.descriptive.MixedListUnivariateImplTest::testProductAndGeometricMean
130,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest::testStats
131,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest::testN0andN1Conditions
132,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest::testSkewAndKurtosis
133,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest::testProductAndGeometricMean
134,org.apache.commons.math.stat.descriptive.ListUnivariateImplTest::testSerialization
135,org.apache.commons.math.stat.data.LewTest::testCertifiedValues
136,org.apache.commons.math.stat.data.LotteryTest::testCertifiedValues
137,org.apache.commons.math.stat.CertifiedDataTest::testSummaryStatistics
138,org.apache.commons.math.stat.CertifiedDataTest::testDescriptiveStatistics
139,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddXSampleData
140,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullYSampleData
141,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddSampleDataWithSizeMismatch
142,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddNullCovarianceData
143,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::notEnoughData
144,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataWithSampleSizeMismatch
145,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::cannotAddCovarianceDataThatIsNotSquare
146,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testYVariance
147,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testNewSample2
148,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testGLSOLSConsistency
149,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testGLSEfficiency
150,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::canEstimateRegressionParameters
151,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::canEstimateResiduals
152,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::canEstimateRegressionParametersVariance
153,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::canEstimateRegressandVariance
154,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testNewSample
155,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testNewSampleNullData
156,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testNewSampleInvalidData
157,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testNewSampleInsufficientData
158,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testXSampleDataNull
159,org.apache.commons.math.stat.regression.GLSMultipleLinearRegressionTest::testYSampleDataNull
160,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::cannotAddSampleDataWithSizeMismatch
161,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testPerfectFit
162,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testLongly
163,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testSwissFertility
164,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testHat
165,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testYVariance
166,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testNewSample2
167,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testNewSampleDataYNull
168,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testNewSampleDataXNull
169,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testWampler1
170,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testWampler2
171,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testWampler3
172,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testWampler4
173,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::canEstimateRegressionParameters
174,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::canEstimateResiduals
175,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::canEstimateRegressionParametersVariance
176,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::canEstimateRegressandVariance
177,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testNewSample
178,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testNewSampleNullData
179,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testNewSampleInvalidData
180,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testNewSampleInsufficientData
181,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testXSampleDataNull
182,org.apache.commons.math.stat.regression.OLSMultipleLinearRegressionTest::testYSampleDataNull
183,org.apache.commons.math.stat.correlation.CovarianceTest::testLongly
184,org.apache.commons.math.stat.correlation.CovarianceTest::testSwissFertility
185,org.apache.commons.math.stat.correlation.CovarianceTest::testConstant
186,org.apache.commons.math.stat.correlation.CovarianceTest::testInsufficientData
187,org.apache.commons.math.stat.correlation.CovarianceTest::testConsistency
188,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testLongly
189,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testSwissFertility
190,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testPValueNearZero
191,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testConstant
192,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testInsufficientData
193,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testStdErrorConsistency
194,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testCovarianceConsistency
195,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest::testConsistency
196,org.apache.commons.math.stat.StatUtilsTest::testStats
197,org.apache.commons.math.stat.StatUtilsTest::testN0andN1Conditions
198,org.apache.commons.math.stat.StatUtilsTest::testArrayIndexConditions
199,org.apache.commons.math.stat.StatUtilsTest::testSumSq
200,org.apache.commons.math.stat.StatUtilsTest::testProduct
201,org.apache.commons.math.stat.StatUtilsTest::testSumLog
202,org.apache.commons.math.stat.StatUtilsTest::testMean
203,org.apache.commons.math.stat.StatUtilsTest::testVariance
204,org.apache.commons.math.stat.StatUtilsTest::testPopulationVariance
205,org.apache.commons.math.stat.StatUtilsTest::testMax
206,org.apache.commons.math.stat.StatUtilsTest::testMin
207,org.apache.commons.math.stat.StatUtilsTest::testPercentile
208,org.apache.commons.math.stat.StatUtilsTest::testDifferenceStats
209,org.apache.commons.math.stat.StatUtilsTest::testGeometricMean
210,org.apache.commons.math.stat.StatUtilsTest::testNormalize1
211,org.apache.commons.math.stat.StatUtilsTest::testNormalize2
212,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testSinMin
213,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testQuinticMin
214,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testQuinticMinStatistics
215,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testQuinticMax
216,org.apache.commons.math.optimization.univariate.BrentOptimizerTest::testMinEndpoints
217,org.apache.commons.math.ode.JacobianMatricesTest::testLowAccuracyExternalDifferentiation
218,org.apache.commons.math.ode.JacobianMatricesTest::testHighAccuracyExternalDifferentiation
219,org.apache.commons.math.ode.JacobianMatricesTest::testInternalDifferentiation
220,org.apache.commons.math.ode.JacobianMatricesTest::testAnalyticalDifferentiation
221,org.apache.commons.math.ode.JacobianMatricesTest::testFinalResult
222,org.apache.commons.math.ode.JacobianMatricesTest::testParameterizable
223,org.apache.commons.math.util.ResizableDoubleArrayTest::testConstructors
224,org.apache.commons.math.util.ResizableDoubleArrayTest::testSetElementArbitraryExpansion
225,org.apache.commons.math.util.ResizableDoubleArrayTest::testAdd1000
226,org.apache.commons.math.util.ResizableDoubleArrayTest::testAddElements
227,org.apache.commons.math.util.ResizableDoubleArrayTest::testAddElementRolling
228,org.apache.commons.math.util.ResizableDoubleArrayTest::testSetNumberOfElements
229,org.apache.commons.math.util.ResizableDoubleArrayTest::testWithInitialCapacity
230,org.apache.commons.math.util.ResizableDoubleArrayTest::testWithInitialCapacityAndExpansionFactor
231,org.apache.commons.math.util.ResizableDoubleArrayTest::testDiscard
232,org.apache.commons.math.util.ResizableDoubleArrayTest::testSubstitute
233,org.apache.commons.math.util.ResizableDoubleArrayTest::testMutators
234,org.apache.commons.math.util.ResizableDoubleArrayTest::testEqualsAndHashCode
235,org.apache.commons.math.util.ResizableDoubleArrayTest::testAdd1000
236,org.apache.commons.math.util.ResizableDoubleArrayTest::testGetValues
237,org.apache.commons.math.util.ResizableDoubleArrayTest::testAddElementRolling
238,org.apache.commons.math.util.ResizableDoubleArrayTest::testMinMax
