TestNo,MutantNo
4,35
4,36
4,37
4,38
4,39
4,40
4,42
4,43
4,44
4,46
4,47
4,48
4,49
4,51
4,53
4,54
4,56
4,57
4,58
4,59
4,60
4,61
4,62
4,63
4,64
4,65
4,66
4,67
4,69
4,70
4,71
4,73
4,74
4,75
4,76
4,78
4,79
4,80
4,81
4,82
4,83
4,84
4,85
4,91
4,95
4,96
4,98
4,101
4,102
4,104
4,107
4,108
4,109
4,113
4,114
4,115
4,117
4,118
4,119
4,120
4,121
4,125
4,126
4,127
4,130
4,131
4,132
4,133
4,137
4,138
4,139
4,140
4,141
4,143
4,152
4,153
4,154
4,155
4,156
4,157
4,158
4,159
4,160
4,161
4,162
4,163
4,164
4,165
4,166
4,167
4,168
4,169
4,170
4,171
4,172
4,173
4,174
4,175
4,176
4,179
4,180
4,181
4,183
4,184
4,185
4,186
4,187
4,188
4,190
4,191
4,192
4,193
4,194
4,196
4,206
4,208
4,209
4,210
4,211
4,212
4,213
4,214
4,215
4,216
4,217
4,218
4,220
4,221
4,222
4,223
4,224
4,225
4,226
4,227
4,228
4,229
4,230
4,231
4,232
4,233
4,234
4,237
4,238
4,239
4,240
4,241
4,242
4,244
4,267
4,271
4,296
4,300
4,308
4,317
4,321
4,324
4,328
4,331
4,335
4,338
4,342
4,343
4,344
4,345
4,346
4,347
4,348
4,349
4,350
4,351
4,352
4,353
4,354
4,355
4,356
4,357
4,358
4,359
4,360
4,361
4,362
4,363
4,364
4,365
4,366
4,373
4,377
4,378
4,379
4,380
4,381
4,382
4,383
4,384
4,385
4,453
4,454
4,455
4,456
4,457
4,459
4,461
4,463
4,464
4,465
4,466
4,467
4,468
4,470
4,471
4,472
4,473
4,474
4,475
4,477
4,483
4,484
4,485
4,486
4,487
4,488
4,489
4,492
4,495
4,496
4,497
4,501
4,502
4,504
4,506
4,507
4,509
4,510
4,512
4,514
4,517
4,519
4,520
4,521
4,522
6,1
6,2
6,3
6,4
6,78
6,79
6,80
6,81
6,82
6,83
6,84
6,85
6,87
6,88
6,296
6,300
6,317
6,321
6,324
6,328
6,331
6,335
6,338
6,342
6,343
6,344
6,345
6,346
6,347
6,348
6,349
6,350
6,351
6,352
6,353
6,354
6,355
6,356
6,357
6,358
6,359
6,360
6,361
6,362
6,363
6,364
6,365
6,366
6,373
6,377
6,378
6,379
6,380
6,381
6,382
6,383
6,384
6,385
7,1
7,2
7,3
7,4
7,78
7,79
7,80
7,81
7,82
7,83
7,84
7,85
7,87
7,88
7,296
7,300
7,317
7,321
7,324
7,328
7,331
7,335
7,338
7,342
7,343
7,344
7,345
7,346
7,347
7,348
7,349
7,350
7,351
7,352
7,353
7,354
7,355
7,356
7,357
7,358
7,359
7,360
7,361
7,362
7,363
7,364
7,365
7,366
7,373
7,377
7,378
7,379
7,380
7,381
7,382
7,383
7,384
7,385
9,1
9,2
9,3
9,4
9,78
9,79
9,80
9,81
9,82
9,83
9,84
9,85
9,87
9,88
9,296
9,300
9,317
9,321
9,324
9,328
9,331
9,335
9,338
9,342
9,343
9,344
9,345
9,346
9,347
9,348
9,349
9,350
9,351
9,352
9,353
9,354
9,355
9,356
9,357
9,358
9,359
9,360
9,361
9,362
9,363
9,364
9,365
9,366
9,373
9,377
9,378
9,379
9,380
9,381
9,382
9,383
9,384
9,385
10,1
10,2
10,3
10,4
10,78
10,79
10,80
10,81
10,82
10,83
10,84
10,85
10,87
10,88
10,296
10,300
10,317
10,321
10,324
10,328
10,331
10,335
10,338
10,342
10,343
10,344
10,345
10,346
10,347
10,348
10,349
10,350
10,351
10,352
10,353
10,354
10,355
10,356
10,357
10,358
10,359
10,360
10,361
10,362
10,363
10,364
10,365
10,366
10,373
10,377
10,378
10,379
10,380
10,381
10,382
10,383
10,384
10,385
12,1
12,2
12,3
12,4
12,78
12,79
12,80
12,81
12,82
12,83
12,84
12,85
12,87
12,88
12,296
12,300
12,317
12,321
12,324
12,328
12,331
12,335
12,338
12,342
12,343
12,344
12,345
12,346
12,347
12,348
12,349
12,350
12,351
12,352
12,353
12,354
12,355
12,356
12,357
12,358
12,359
12,360
12,361
12,362
12,363
12,364
12,365
12,366
12,373
12,377
12,378
12,379
12,380
12,381
12,382
12,383
12,384
12,385
13,1
13,2
13,3
13,4
13,78
13,79
13,80
13,81
13,82
13,83
13,84
13,85
13,87
13,88
13,296
13,300
13,317
13,321
13,324
13,328
13,331
13,335
13,338
13,342
13,343
13,344
13,345
13,346
13,347
13,348
13,349
13,350
13,351
13,352
13,353
13,354
13,355
13,356
13,357
13,358
13,359
13,360
13,361
13,362
13,363
13,364
13,365
13,366
13,373
13,377
13,378
13,379
13,380
13,381
13,382
13,383
13,384
13,385
28,246
28,248
28,251
28,252
28,253
28,255
28,257
28,259
28,260
28,262
28,264
28,266
28,268
29,246
29,248
29,251
29,252
29,253
29,255
29,257
29,259
29,260
29,262
29,264
29,266
29,268
30,246
30,248
30,251
30,252
30,253
30,255
30,257
30,259
30,260
30,262
30,264
30,266
30,268
31,246
31,248
31,251
31,252
31,253
31,255
31,257
31,259
31,260
31,262
31,264
31,266
31,268
32,246
32,248
32,251
32,252
32,253
32,255
32,257
32,259
32,260
32,262
32,264
32,266
32,268
33,246
33,248
33,251
33,252
33,253
33,255
33,257
33,259
33,260
33,262
33,264
33,266
33,268
34,246
34,248
34,251
34,252
34,253
34,255
34,257
34,259
34,260
34,262
34,264
34,266
34,268
35,246
35,248
35,251
35,252
35,253
35,255
35,257
35,259
35,260
35,262
35,264
35,266
35,268
36,246
36,248
36,251
36,252
36,253
36,255
36,257
36,259
36,260
36,262
36,264
36,266
36,268
37,246
37,248
37,250
37,294
37,297
38,246
38,248
38,251
38,252
38,253
38,255
38,257
38,259
38,260
38,262
38,264
38,266
38,268
39,246
39,248
39,251
39,252
39,253
39,255
39,257
39,259
39,260
39,262
39,264
39,266
39,268
51,295
51,296
51,297
51,298
51,299
51,300
52,14
52,16
52,26
52,29
52,30
52,32
52,33
52,34
52,35
52,36
52,37
52,38
52,39
52,40
52,41
52,42
52,43
52,44
52,45
52,46
52,47
52,48
52,49
52,50
52,296
52,300
52,303
52,307
52,308
52,311
52,313
52,314
53,295
53,296
53,297
53,298
54,14
54,15
54,296
54,300
54,301
54,304
54,308
54,310
55,78
55,79
55,80
55,81
55,82
55,83
55,84
55,85
56,78
56,79
56,80
56,81
56,294
56,297
57,78
57,79
57,80
57,81
57,82
57,83
57,85
58,87
58,88
58,296
58,300
59,294
59,297
60,87
60,88
60,296
60,300
61,91
61,95
61,115
61,119
61,121
61,125
61,126
61,127
61,137
61,140
61,141
61,143
61,152
61,153
61,154
61,155
61,156
61,157
61,159
61,160
61,161
61,162
61,163
61,164
61,165
61,166
61,167
61,168
61,169
61,170
61,171
61,172
61,173
61,174
61,175
61,176
61,177
61,178
61,179
61,181
61,182
61,183
61,184
61,185
61,186
61,187
61,296
61,300
62,91
62,95
62,115
62,119
62,121
62,122
62,123
62,124
62,126
62,127
62,137
62,140
62,141
62,143
62,155
62,160
62,162
62,163
62,164
62,168
62,169
62,170
62,171
62,172
62,173
62,174
62,176
62,180
62,181
62,182
62,183
62,184
62,245
62,296
62,300
62,301
62,303
62,304
62,307
62,308
62,310
62,311
62,313
62,314
63,294
63,297
64,5
64,6
64,7
64,8
64,91
64,95
64,96
64,98
64,101
64,102
64,104
64,114
64,118
64,119
64,120
64,122
64,126
64,128
64,131
64,132
64,134
64,188
64,190
64,193
64,194
64,196
64,208
64,209
64,210
64,213
64,216
64,219
64,220
64,221
64,230
64,231
64,232
64,233
64,234
64,235
64,238
64,296
64,300
64,303
64,308
65,296
65,300
65,317
65,321
65,324
65,328
65,331
65,335
65,338
65,342
65,343
65,344
65,345
65,346
65,347
65,348
65,349
65,350
65,351
65,352
65,353
65,354
65,355
65,356
65,357
65,358
65,359
65,360
65,361
65,362
65,363
65,364
65,365
65,366
66,294
66,297
67,245
67,295
67,296
67,297
67,298
67,300
67,316
67,317
67,318
67,319
67,321
67,330
67,331
67,332
67,333
67,336
67,337
67,338
67,339
67,341
68,296
68,300
68,368
68,369
68,370
69,294
69,297
70,296
70,300
70,373
70,377
70,378
70,379
70,380
70,381
70,382
70,383
70,384
70,385
71,294
71,297
72,242
72,244
72,246
72,247
72,249
73,242
73,244
73,273
74,245
75,246
75,248
75,251
75,252
75,253
75,255
75,257
75,259
75,260
75,262
75,264
75,266
75,268
76,242
76,244
76,252
76,253
76,254
76,258
76,266
76,270
76,271
76,272
76,296
76,300
77,242
77,244
77,259
77,260
77,261
77,265
77,266
77,269
77,271
77,272
77,296
77,300
78,246
78,248
78,250
78,294
78,295
78,296
78,297
78,298
78,299
79,274
79,275
79,278
79,280
79,282
79,285
79,286
79,287
79,289
79,290
79,293
79,294
79,295
79,296
79,297
79,298
79,299
79,300
80,1
80,2
80,3
80,9
80,10
80,11
80,12
80,14
80,16
80,24
80,26
80,27
80,28
80,29
80,30
80,32
80,33
80,34
80,35
80,36
80,37
80,38
80,39
80,40
80,41
80,42
80,43
80,44
80,45
80,46
80,47
80,48
80,49
80,50
80,51
80,53
80,56
80,57
80,59
80,62
80,63
80,64
80,65
80,66
80,69
80,70
80,71
80,73
80,74
80,75
80,76
80,78
80,79
80,80
80,81
80,82
80,83
80,84
80,85
80,296
80,300
80,303
80,307
80,308
80,311
80,313
80,314
80,317
80,321
80,324
80,328
80,331
80,335
80,338
80,342
80,343
80,344
80,345
80,346
80,347
80,348
80,349
80,350
80,351
80,352
80,353
80,354
80,355
80,356
80,357
80,358
80,359
80,360
80,361
80,362
80,363
80,364
80,365
80,366
80,368
80,370
80,373
80,377
80,378
80,379
80,380
80,381
80,382
80,383
80,384
80,385
80,387
80,428
80,453
80,454
80,456
80,459
80,460
80,462
80,472
80,473
80,476
80,477
80,478
80,483
80,484
80,485
80,486
80,487
80,488
80,489
80,490
80,491
80,492
80,496
80,497
80,498
80,500
80,502
80,503
80,504
80,505
80,506
80,507
80,508
80,509
80,510
80,511
80,526
80,527
80,528
80,529
81,295
81,297
81,299
81,316
81,318
81,320
81,382
81,385
81,473
81,477
81,514
81,517
81,519
81,520
82,294
82,297
83,1
83,2
83,3
83,14
83,16
83,26
83,27
83,28
83,32
83,33
83,34
83,35
83,36
83,37
83,38
83,39
83,40
83,41
83,42
83,43
83,44
83,45
83,46
83,47
83,48
83,49
83,50
83,53
83,56
83,57
83,59
83,60
83,61
83,62
83,63
83,64
83,65
83,66
83,67
83,68
83,69
83,70
83,71
83,72
83,73
83,74
83,75
83,76
83,77
83,79
83,80
83,81
83,82
83,83
83,84
83,85
83,296
83,300
83,303
83,307
83,308
83,311
83,313
83,314
83,317
83,321
83,324
83,328
83,331
83,335
83,338
83,342
83,343
83,344
83,345
83,346
83,347
83,348
83,349
83,350
83,351
83,352
83,353
83,354
83,355
83,356
83,357
83,358
83,359
83,360
83,361
83,362
83,363
83,364
83,365
83,366
83,368
83,370
83,373
83,377
83,378
83,379
83,380
83,381
83,382
83,383
83,384
83,385
83,389
83,428
83,453
83,473
83,477
83,483
83,484
83,485
83,486
83,487
83,488
83,489
83,490
83,491
83,492
83,496
83,497
83,498
83,500
83,502
83,503
83,504
83,505
83,506
83,507
83,508
83,509
83,510
83,511
83,526
83,527
83,528
83,529
84,294
84,297
85,382
85,385
85,473
85,477
86,1
86,2
86,3
86,14
86,16
86,53
86,54
86,55
86,59
86,60
86,61
86,62
86,63
86,64
86,65
86,66
86,67
86,68
86,69
86,70
86,71
86,72
86,73
86,74
86,75
86,76
86,77
86,78
86,79
86,81
86,82
86,83
86,84
86,85
86,91
86,95
86,98
86,101
86,102
86,104
86,114
86,115
86,118
86,119
86,120
86,121
86,125
86,126
86,127
86,190
86,191
86,192
86,193
86,194
86,196
86,206
86,207
86,208
86,209
86,210
86,211
86,212
86,213
86,214
86,215
86,216
86,217
86,218
86,219
86,220
86,221
86,222
86,223
86,224
86,225
86,226
86,227
86,228
86,229
86,230
86,231
86,232
86,233
86,234
86,235
86,236
86,237
86,238
86,239
86,240
86,241
86,296
86,300
86,303
86,307
86,308
86,311
86,313
86,314
86,317
86,321
86,324
86,328
86,331
86,335
86,338
86,342
86,343
86,344
86,345
86,346
86,347
86,348
86,349
86,350
86,351
86,352
86,353
86,354
86,355
86,356
86,357
86,358
86,359
86,360
86,361
86,362
86,363
86,364
86,366
86,373
86,377
86,378
86,379
86,380
86,381
86,382
86,383
86,384
86,385
86,391
86,392
86,393
86,394
86,395
86,428
87,121
87,124
87,126
87,127
87,137
87,138
87,139
87,140
87,141
87,143
87,382
88,294
88,297
88,383
88,384
88,385
89,296
89,300
89,397
89,398
89,399
89,400
89,401
89,402
89,403
89,404
89,405
89,406
90,294
90,297
91,296
91,300
91,397
91,398
91,400
91,401
91,402
91,403
91,404
91,406
92,296
92,300
92,408
92,409
92,410
92,411
92,412
92,413
92,414
92,415
92,416
93,294
93,297
94,296
94,300
94,408
94,409
94,413
95,1
95,2
95,3
95,5
95,6
95,7
95,8
95,9
95,10
95,11
95,12
95,296
95,300
95,317
95,321
95,324
95,328
95,331
95,335
95,338
95,342
95,344
95,345
95,347
95,348
95,349
95,350
95,351
95,354
95,355
95,358
95,359
95,360
95,361
95,362
95,363
95,364
95,366
95,368
95,369
95,418
95,419
95,420
95,421
95,422
95,423
95,424
95,425
95,426
96,294
96,297
97,9
97,10
97,11
97,12
97,296
97,300
97,418
97,419
97,420
97,421
97,423
97,424
97,425
98,14
98,16
98,26
98,29
98,30
98,32
98,33
98,34
98,35
98,36
98,37
98,38
98,39
98,40
98,41
98,42
98,43
98,44
98,45
98,46
98,47
98,48
98,49
98,50
98,296
98,300
98,303
98,307
98,308
98,311
98,313
98,314
98,428
99,294
99,297
100,14
100,15
100,296
100,300
100,301
100,304
100,308
100,310
100,428
101,9
101,10
101,11
101,12
101,14
101,16
101,51
101,52
101,53
101,54
101,56
101,58
101,296
101,300
101,303
101,307
101,308
101,311
101,313
101,314
101,428
102,14
102,16
102,26
102,29
102,30
102,32
102,33
102,34
102,35
102,36
102,37
102,38
102,39
102,40
102,41
102,42
102,43
102,44
102,45
102,46
102,47
102,48
102,49
102,50
102,296
102,300
102,303
102,307
102,308
102,311
102,313
102,314
102,317
102,321
102,324
102,328
102,331
102,335
102,338
102,342
102,343
102,344
102,345
102,346
102,347
102,348
102,349
102,350
102,352
102,353
102,354
102,355
102,356
102,357
102,358
102,359
102,360
102,361
102,362
102,363
102,364
102,365
102,366
102,418
102,419
102,420
102,421
102,422
102,423
102,424
102,425
102,426
102,428
102,429
102,431
103,294
103,297
103,429
103,431
104,294
104,297
104,429
104,431
105,429
105,431
106,3
106,5
106,6
106,7
106,8
106,9
106,10
106,11
106,12
106,14
106,16
106,24
106,26
106,29
106,30
106,32
106,37
106,38
106,39
106,42
106,43
106,44
106,46
106,47
106,49
106,51
106,53
106,56
106,57
106,59
106,64
106,65
106,66
106,69
106,70
106,71
106,73
106,74
106,76
106,296
106,300
106,303
106,307
106,308
106,311
106,313
106,314
106,317
106,321
106,324
106,328
106,331
106,335
106,338
106,342
106,343
106,344
106,345
106,346
106,347
106,348
106,349
106,350
106,351
106,354
106,355
106,356
106,357
106,358
106,359
106,360
106,361
106,362
106,363
106,366
106,418
106,419
106,420
106,421
106,423
106,424
106,425
106,426
106,428
106,429
106,431
108,296
108,300
108,433
108,434
108,435
108,436
108,437
108,438
108,439
108,440
108,441
109,296
109,300
109,433
109,434
109,436
109,437
109,438
109,440
109,441
110,294
110,297
111,296
111,300
111,443
111,444
111,445
111,446
111,447
111,448
111,449
111,450
111,451
112,294
112,297
113,296
113,300
113,443
113,444
113,448
114,14
114,16
114,26
114,29
114,30
114,32
114,33
114,34
114,35
114,36
114,37
114,38
114,39
114,40
114,41
114,42
114,43
114,44
114,45
114,46
114,47
114,48
114,49
114,50
114,296
114,300
114,303
114,307
114,308
114,311
114,313
114,314
114,453
114,473
114,477
114,483
114,484
114,485
114,486
114,487
114,488
114,489
114,490
114,491
114,492
114,496
114,497
114,498
114,500
114,502
114,503
114,504
114,506
114,507
114,508
114,509
114,510
114,511
115,14
115,16
115,26
115,29
115,30
115,32
115,35
115,36
115,37
115,38
115,39
115,42
115,43
115,44
115,46
115,47
115,48
115,49
115,296
115,300
115,303
115,307
115,308
115,311
115,313
115,314
115,453
115,465
115,468
115,469
115,471
115,472
115,475
115,477
115,478
115,483
115,484
115,485
115,486
115,487
115,488
115,489
115,490
115,491
115,502
115,503
115,504
115,505
115,506
115,507
115,508
115,509
115,510
115,511
116,14
116,16
116,26
116,29
116,30
116,32
116,33
116,34
116,35
116,36
116,37
116,38
116,39
116,40
116,41
116,42
116,43
116,44
116,45
116,46
116,47
116,48
116,49
116,50
116,296
116,300
116,303
116,307
116,308
116,311
116,313
116,314
116,453
116,473
116,477
116,483
116,484
116,485
116,486
116,487
116,488
116,489
116,490
116,491
116,492
116,495
116,496
116,497
116,501
116,512
116,513
116,514
116,516
116,517
116,518
116,519
116,520
116,521
116,522
116,523
116,524
116,525
117,14
117,16
117,53
117,54
117,55
117,59
117,62
117,63
117,64
117,65
117,66
117,69
117,70
117,71
117,73
117,74
117,75
117,76
117,296
117,300
117,303
117,307
117,308
117,311
117,313
117,314
117,453
117,456
117,457
117,458
117,462
117,472
117,476
117,477
117,478
117,483
117,484
117,485
117,486
117,487
117,488
117,489
117,490
117,491
117,492
117,495
117,496
117,497
117,501
117,512
117,520
117,521
117,522
117,523
117,524
117,525
118,14
118,16
118,26
118,27
118,28
118,32
118,33
118,34
118,35
118,36
118,37
118,38
118,39
118,40
118,41
118,42
118,43
118,44
118,45
118,46
118,47
118,48
118,49
118,50
118,296
118,300
118,303
118,307
118,308
118,311
118,313
118,314
118,453
118,473
118,477
118,483
118,484
118,485
118,486
118,487
118,488
118,489
118,490
118,491
118,492
118,495
118,496
118,497
118,501
118,512
118,513
118,514
118,516
118,517
118,518
118,519
118,520
118,521
118,522
118,523
118,524
118,525
119,14
119,16
119,24
119,26
119,29
119,30
119,32
119,33
119,34
119,35
119,36
119,37
119,38
119,39
119,40
119,41
119,42
119,43
119,44
119,45
119,46
119,47
119,48
119,49
119,50
119,53
119,54
119,55
119,56
119,57
119,59
119,60
119,61
119,62
119,63
119,64
119,65
119,66
119,67
119,68
119,69
119,70
119,71
119,72
119,73
119,74
119,75
119,76
119,77
119,296
119,300
119,303
119,307
119,308
119,311
119,313
119,314
119,453
119,473
119,477
119,483
119,484
119,485
119,486
119,487
119,488
119,489
119,490
119,491
119,492
119,493
119,494
119,495
119,496
119,497
119,498
119,500
119,501
119,502
119,503
119,504
119,505
119,506
119,507
119,508
119,509
119,510
119,511
119,512
119,513
119,514
119,515
119,516
119,517
119,518
119,519
119,520
119,521
119,522
119,523
119,524
119,525
120,294
120,297
121,14
121,15
121,296
121,300
121,301
121,304
121,308
121,310
121,453
121,473
121,477
121,483
121,485
121,486
121,488
121,489
121,495
121,496
121,497
121,498
121,500
121,501
121,502
121,504
121,507
121,508
121,509
121,510
121,511
121,512
121,514
121,517
121,518
121,519
121,520
121,521
121,522
121,523
121,524
121,525
122,14
122,16
122,26
122,27
122,28
122,32
122,33
122,34
122,35
122,36
122,37
122,38
122,39
122,40
122,41
122,42
122,43
122,44
122,45
122,46
122,47
122,48
122,49
122,50
122,296
122,300
122,303
122,307
122,308
122,311
122,313
122,314
122,317
122,321
122,324
122,328
122,331
122,335
122,338
122,342
122,343
122,344
122,345
122,346
122,347
122,348
122,349
122,350
122,351
122,352
122,353
122,354
122,355
122,356
122,357
122,358
122,359
122,360
122,361
122,362
122,363
122,364
122,365
122,366
122,373
122,377
122,378
122,379
122,380
122,381
122,382
122,383
122,384
122,385
122,453
122,473
122,477
122,483
122,484
122,485
122,486
122,487
122,488
122,489
122,490
122,491
122,492
122,496
122,497
122,498
122,500
122,502
122,503
122,504
122,505
122,506
122,507
122,508
122,509
122,510
122,511
122,526
122,527
122,528
122,529
123,294
123,297
124,296
124,300
124,531
124,532
124,533
124,534
124,535
124,536
124,537
124,538
124,539
124,540
124,541
124,542
124,543
124,544
124,545
124,546
124,547
124,548
124,549
124,550
124,551
124,552
124,553
124,554
124,555
125,294
125,297
126,296
126,300
126,531
126,534
126,537
126,538
126,540
126,543
126,544
126,547
126,548
126,549
126,550
126,551
126,553
126,554
126,555
127,296
127,300
127,531
127,532
127,533
127,534
127,535
127,536
127,537
127,540
127,541
127,542
127,543
127,544
127,545
127,546
127,547
127,548
127,549
127,550
127,551
127,553
127,554
127,555
128,296
128,300
128,557
128,558
128,559
128,560
128,561
128,562
128,563
128,564
128,565
128,566
128,567
128,568
128,569
128,570
128,571
128,572
128,573
128,574
128,575
128,576
128,577
128,578
128,579
128,580
128,581
129,294
129,297
130,296
130,300
130,557
130,558
130,560
130,563
130,566
130,569
130,570
130,575
130,576
130,577
130,578
130,579
130,580
130,581
131,296
131,300
131,557
131,560
131,561
131,562
131,563
131,564
131,565
131,566
131,567
131,568
131,569
131,571
131,572
131,573
131,575
131,576
131,577
131,578
131,579
131,580
131,581
132,246
132,248
132,251
132,252
132,253
132,255
132,257
132,259
132,260
132,262
132,264
132,266
132,268
132,317
132,321
132,324
132,328
132,331
132,335
132,338
132,342
132,344
132,345
132,347
132,348
132,349
132,350
132,351
132,354
132,355
132,358
132,359
132,360
132,361
132,363
132,364
132,365
132,366
146,246
146,248
146,251
146,252
146,253
146,255
146,257
146,259
146,260
146,262
146,264
146,266
146,268
147,246
147,248
147,251
147,252
147,253
147,255
147,257
147,259
147,260
147,262
147,264
147,266
147,268
148,246
148,248
148,251
148,252
148,253
148,255
148,257
148,259
148,260
148,262
148,264
148,266
148,268
149,246
149,248
149,251
149,252
149,253
149,255
149,257
149,259
149,260
149,262
149,264
149,266
149,268
150,246
150,248
150,251
150,252
150,253
150,255
150,257
150,259
150,260
150,262
150,264
150,266
150,268
151,246
151,248
151,251
151,252
151,253
151,255
151,257
151,259
151,260
151,262
151,264
151,266
151,268
152,246
152,248
152,251
152,252
152,253
152,255
152,257
152,259
152,260
152,262
152,264
152,266
152,268
153,246
153,248
153,251
153,252
153,253
153,255
153,257
153,259
153,260
153,262
153,264
153,266
153,268
154,246
154,248
154,251
154,252
154,253
154,255
154,257
154,259
154,260
154,262
154,264
154,266
154,268
155,246
155,248
155,250
155,294
155,297
156,246
156,248
156,251
156,252
156,253
156,255
156,257
156,259
156,260
156,262
156,264
156,266
156,268
157,246
157,248
157,251
157,252
157,253
157,255
157,257
157,259
157,260
157,262
157,264
157,266
157,268
168,1
168,2
168,3
168,4
168,5
168,6
168,7
168,8
168,9
168,10
168,11
168,12
168,296
168,300
168,317
168,321
168,324
168,328
168,331
168,335
168,338
168,342
168,343
168,344
168,345
168,346
168,347
168,348
168,349
168,350
168,351
168,352
168,354
168,355
168,356
168,357
168,358
168,359
168,360
168,361
168,362
168,363
168,364
168,366
168,368
168,370
168,418
168,419
168,420
168,421
168,422
168,423
168,424
168,425
168,426
