MutantNo,[FAIL | TIME | EXC | LIVE]
211,FAIL
212,FAIL
213,FAIL
214,FAIL
215,FAIL
216,FAIL
217,FAIL
218,FAIL
219,LIVE
220,FAIL
221,FAIL
222,FAIL
223,FAIL
224,FAIL
225,FAIL
226,FAIL
227,FAIL
228,FAIL
229,FAIL
230,FAIL
231,FAIL
232,FAIL
233,FAIL
234,FAIL
235,LIVE
236,FAIL
237,FAIL
238,FAIL
239,FAIL
240,FAIL
241,FAIL
242,FAIL
243,FAIL
244,FAIL
245,FAIL
246,FAIL
247,FAIL
248,LIVE
249,FAIL
250,FAIL
251,LIVE
252,FAIL
253,FAIL
254,LIVE
255,FAIL
256,FAIL
257,LIVE
258,LIVE
259,FAIL
260,LIVE
261,LIVE
262,LIVE
263,FAIL
264,LIVE
265,FAIL
266,FAIL
267,FAIL
268,FAIL
269,FAIL
270,FAIL
271,FAIL
272,FAIL
273,FAIL
274,LIVE
275,FAIL
276,FAIL
277,FAIL
278,FAIL
279,FAIL
280,LIVE
281,LIVE
282,FAIL
283,LIVE
284,LIVE
285,FAIL
286,FAIL
287,LIVE
288,FAIL
289,FAIL
290,FAIL
291,FAIL
292,LIVE
293,LIVE
294,LIVE
295,LIVE
296,LIVE
297,LIVE
298,LIVE
299,LIVE
300,LIVE
301,LIVE
302,LIVE
303,LIVE
304,FAIL
305,FAIL
306,FAIL
307,FAIL
308,LIVE
309,FAIL
310,FAIL
311,FAIL
312,LIVE
313,FAIL
314,FAIL
315,FAIL
316,FAIL
317,FAIL
318,FAIL
319,FAIL
320,LIVE
321,FAIL
322,FAIL
323,FAIL
324,FAIL
325,FAIL
326,FAIL
327,LIVE
328,LIVE
329,FAIL
330,FAIL
331,FAIL
332,FAIL
333,LIVE
334,FAIL
335,FAIL
336,FAIL
337,FAIL
338,LIVE
339,FAIL
340,FAIL
341,FAIL
342,FAIL
343,FAIL
344,FAIL
345,LIVE
346,LIVE
347,LIVE
348,LIVE
349,LIVE
350,LIVE
351,LIVE
352,LIVE
353,LIVE
354,FAIL
355,LIVE
356,LIVE
357,FAIL
358,LIVE
359,LIVE
360,LIVE
361,LIVE
362,FAIL
363,FAIL
364,FAIL
365,FAIL
366,FAIL
367,FAIL
368,FAIL
369,FAIL
370,FAIL
371,LIVE
372,FAIL
373,FAIL
374,FAIL
375,FAIL
376,FAIL
377,FAIL
378,FAIL
379,FAIL
380,FAIL
381,FAIL
382,FAIL
383,FAIL
384,FAIL
385,FAIL
386,FAIL
387,FAIL
388,FAIL
389,FAIL
390,LIVE
391,FAIL
392,FAIL
393,FAIL
394,LIVE
395,LIVE
396,FAIL
397,FAIL
398,FAIL
399,LIVE
400,FAIL
401,FAIL
402,FAIL
403,LIVE
404,FAIL
405,FAIL
406,FAIL
407,LIVE
408,FAIL
409,FAIL
410,FAIL
411,LIVE
412,FAIL
413,LIVE
414,LIVE
415,LIVE
416,LIVE
417,FAIL
418,LIVE
419,FAIL
420,FAIL
421,FAIL
422,FAIL
423,LIVE
424,FAIL
425,LIVE
426,LIVE
427,LIVE
428,FAIL
429,LIVE
430,LIVE
431,LIVE
432,FAIL
433,FAIL
434,FAIL
435,LIVE
436,LIVE
437,LIVE
438,LIVE
439,LIVE
440,LIVE
441,LIVE
442,LIVE
443,LIVE
444,LIVE
445,LIVE
446,LIVE
447,FAIL
448,FAIL
449,FAIL
450,LIVE
451,LIVE
452,FAIL
453,FAIL
454,LIVE
455,FAIL
456,FAIL
457,FAIL
458,FAIL
459,FAIL
460,LIVE
461,FAIL
462,LIVE
463,LIVE
464,LIVE
465,LIVE
466,LIVE
467,LIVE
468,LIVE
469,FAIL
470,LIVE
471,FAIL
472,LIVE
473,LIVE
474,FAIL
475,FAIL
476,FAIL
477,LIVE
478,FAIL
479,LIVE
480,LIVE
481,LIVE
482,FAIL
483,LIVE
484,LIVE
485,LIVE
486,FAIL
487,FAIL
488,FAIL
489,LIVE
490,LIVE
491,LIVE
492,FAIL
493,LIVE
494,FAIL
495,LIVE
496,FAIL
497,LIVE
498,LIVE
499,LIVE
500,LIVE
501,FAIL
502,LIVE
503,FAIL
504,FAIL
505,FAIL
506,FAIL
507,FAIL
508,FAIL
509,LIVE
510,LIVE
511,LIVE
512,FAIL
513,LIVE
514,LIVE
515,LIVE
516,LIVE
517,LIVE
518,LIVE
519,LIVE
520,LIVE
521,LIVE
522,FAIL
523,FAIL
524,FAIL
525,FAIL
526,FAIL
527,LIVE
528,LIVE
529,FAIL
530,FAIL
531,LIVE
532,FAIL
533,FAIL
534,FAIL
535,LIVE
536,FAIL
537,LIVE
538,FAIL
539,FAIL
540,LIVE
541,LIVE
542,LIVE
543,LIVE
544,LIVE
545,LIVE
546,LIVE
547,FAIL
548,FAIL
549,FAIL
550,FAIL
551,FAIL
552,LIVE
553,LIVE
554,FAIL
555,FAIL
556,LIVE
557,FAIL
558,FAIL
559,FAIL
560,LIVE
561,FAIL
562,LIVE
563,FAIL
564,FAIL
565,LIVE
566,LIVE
567,LIVE
568,LIVE
569,FAIL
570,FAIL
571,FAIL
572,FAIL
573,FAIL
574,LIVE
575,LIVE
576,LIVE
577,FAIL
578,FAIL
579,LIVE
580,FAIL
581,LIVE
582,LIVE
583,LIVE
584,LIVE
585,LIVE
586,LIVE
587,LIVE
588,LIVE
589,LIVE
590,LIVE
591,LIVE
592,LIVE
593,LIVE
594,LIVE
595,LIVE
596,LIVE
597,LIVE
598,LIVE
599,FAIL
600,FAIL
601,LIVE
602,FAIL
603,FAIL
604,LIVE
605,FAIL
606,FAIL
607,FAIL
608,FAIL
609,FAIL
610,FAIL
611,FAIL
612,LIVE
613,LIVE
614,LIVE
615,FAIL
616,LIVE
617,LIVE
618,LIVE
619,LIVE
620,LIVE
621,LIVE
622,LIVE
623,LIVE
624,LIVE
625,LIVE
626,LIVE
627,LIVE
628,LIVE
629,LIVE
630,LIVE
631,LIVE
632,LIVE
633,LIVE
634,LIVE
635,LIVE
636,LIVE
637,LIVE
638,LIVE
639,LIVE
640,LIVE
641,LIVE
642,LIVE
643,LIVE
644,LIVE
645,LIVE
646,FAIL
647,LIVE
648,LIVE
649,FAIL
650,FAIL
651,LIVE
652,FAIL
653,FAIL
654,LIVE
655,LIVE
656,FAIL
657,LIVE
658,FAIL
659,FAIL
660,LIVE
661,LIVE
662,LIVE
663,LIVE
664,LIVE
665,LIVE
666,LIVE
667,LIVE
668,LIVE
669,LIVE
670,LIVE
671,LIVE
672,LIVE
673,LIVE
674,LIVE
675,LIVE
676,LIVE
677,LIVE
678,LIVE
679,LIVE
680,LIVE
681,LIVE
682,LIVE
683,LIVE
684,LIVE
685,LIVE
686,LIVE
687,LIVE
688,LIVE
689,FAIL
690,FAIL
691,FAIL
692,FAIL
693,FAIL
694,FAIL
695,LIVE
696,FAIL
697,FAIL
698,FAIL
699,LIVE
700,FAIL
701,FAIL
702,FAIL
703,LIVE
704,FAIL
705,LIVE
706,FAIL
707,FAIL
708,FAIL
709,FAIL
710,FAIL
711,FAIL
712,FAIL
713,FAIL
714,FAIL
715,FAIL
716,FAIL
717,FAIL
718,FAIL
719,FAIL
720,LIVE
721,FAIL
722,FAIL
723,LIVE
724,LIVE
725,LIVE
726,LIVE
727,LIVE
728,LIVE
729,LIVE
730,LIVE
731,FAIL
732,LIVE
733,LIVE
734,FAIL
735,FAIL
736,LIVE
737,FAIL
738,FAIL
739,FAIL
740,FAIL
741,FAIL
742,LIVE
743,FAIL
744,FAIL
745,FAIL
746,FAIL
747,FAIL
748,FAIL
749,FAIL
750,FAIL
751,FAIL
752,LIVE
753,FAIL
754,FAIL
755,FAIL
756,FAIL
757,LIVE
758,LIVE
759,LIVE
760,FAIL
761,LIVE
762,LIVE
763,LIVE
764,FAIL
765,LIVE
766,LIVE
767,LIVE
768,LIVE
769,LIVE
770,LIVE
771,LIVE
772,LIVE
773,LIVE
774,FAIL
775,FAIL
776,FAIL
777,FAIL
778,FAIL
779,LIVE
780,FAIL
781,LIVE
782,FAIL
783,FAIL
784,FAIL
785,FAIL
786,LIVE
787,FAIL
788,FAIL
789,FAIL
790,FAIL
791,FAIL
792,LIVE
793,FAIL
794,FAIL
795,FAIL
796,FAIL
797,FAIL
798,FAIL
799,FAIL
800,FAIL
801,LIVE
802,FAIL
803,FAIL
804,FAIL
805,FAIL
806,FAIL
807,FAIL
808,FAIL
809,FAIL
810,FAIL
811,FAIL
812,FAIL
813,FAIL
814,FAIL
815,FAIL
816,FAIL
817,FAIL
818,FAIL
819,FAIL
820,FAIL
821,FAIL
822,FAIL
823,FAIL
824,FAIL
825,FAIL
826,FAIL
827,FAIL
828,FAIL
829,FAIL
830,FAIL
831,FAIL
832,FAIL
833,FAIL
834,LIVE
835,FAIL
836,FAIL
837,FAIL
838,FAIL
839,FAIL
840,FAIL
841,FAIL
842,LIVE
843,FAIL
844,FAIL
845,FAIL
846,FAIL
847,LIVE
848,LIVE
849,FAIL
850,LIVE
851,LIVE
852,FAIL
853,LIVE
854,LIVE
855,FAIL
856,FAIL
857,LIVE
858,FAIL
859,FAIL
860,FAIL
861,FAIL
862,FAIL
863,FAIL
864,FAIL
865,FAIL
866,FAIL
867,LIVE
868,FAIL
869,FAIL
870,LIVE
871,FAIL
872,LIVE
873,FAIL
874,LIVE
875,FAIL
876,FAIL
877,LIVE
878,FAIL
879,FAIL
880,LIVE
881,FAIL
882,FAIL
883,FAIL
884,FAIL
885,FAIL
886,FAIL
887,FAIL
888,LIVE
889,FAIL
890,LIVE
891,FAIL
892,LIVE
893,FAIL
894,LIVE
895,LIVE
896,LIVE
897,LIVE
898,LIVE
899,LIVE
900,LIVE
901,LIVE
902,FAIL
903,LIVE
904,LIVE
905,LIVE
906,LIVE
907,FAIL
908,FAIL
909,FAIL
910,LIVE
911,LIVE
912,LIVE
913,LIVE
914,FAIL
915,LIVE
916,FAIL
917,LIVE
918,LIVE
919,FAIL
920,FAIL
921,LIVE
922,FAIL
923,FAIL
924,LIVE
925,LIVE
926,LIVE
927,LIVE
928,LIVE
929,LIVE
930,LIVE
931,LIVE
932,LIVE
933,LIVE
934,LIVE
935,LIVE
936,LIVE
937,FAIL
938,LIVE
939,LIVE
940,LIVE
941,FAIL
942,FAIL
943,LIVE
944,LIVE
945,LIVE
946,FAIL
947,FAIL
948,LIVE
949,LIVE
950,FAIL
951,LIVE
952,FAIL
953,LIVE
954,FAIL
955,FAIL
956,LIVE
957,FAIL
958,LIVE
959,LIVE
960,FAIL
961,FAIL
962,LIVE
963,FAIL
964,LIVE
965,FAIL
966,FAIL
967,FAIL
968,FAIL
969,FAIL
970,LIVE
971,LIVE
972,FAIL
973,FAIL
974,FAIL
975,FAIL
976,FAIL
977,LIVE
978,FAIL
979,FAIL
980,FAIL
981,FAIL
982,LIVE
983,LIVE
984,FAIL
985,FAIL
986,LIVE
987,LIVE
988,FAIL
989,LIVE
990,LIVE
991,LIVE
992,LIVE
993,LIVE
994,LIVE
995,LIVE
996,LIVE
997,FAIL
998,FAIL
999,FAIL
1000,LIVE
1001,FAIL
1002,FAIL
1003,LIVE
1004,FAIL
1005,FAIL
1006,LIVE
1007,LIVE
1008,FAIL
1009,LIVE
1010,LIVE
1011,LIVE
1012,LIVE
1013,LIVE
1014,FAIL
1015,LIVE
1016,LIVE
1017,LIVE
1018,FAIL
1019,FAIL
1020,FAIL
1021,FAIL
1022,FAIL
1023,FAIL
1024,LIVE
1025,LIVE
1026,FAIL
1027,FAIL
1028,FAIL
1029,FAIL
1030,FAIL
1031,LIVE
1032,FAIL
1033,LIVE
1034,LIVE
1035,LIVE
1036,LIVE
1037,LIVE
1038,LIVE
1039,LIVE
1040,FAIL
1041,FAIL
1042,LIVE
1043,FAIL
1044,FAIL
1045,FAIL
1046,FAIL
1047,FAIL
1048,FAIL
1049,LIVE
1050,FAIL
1051,FAIL
1052,LIVE
1053,LIVE
1054,LIVE
1055,LIVE
1056,LIVE
1057,LIVE
1058,LIVE
1059,LIVE
1060,LIVE
1061,LIVE
1062,LIVE
1063,FAIL
1064,FAIL
1065,FAIL
1066,FAIL
1067,FAIL
1068,LIVE
1069,FAIL
1070,FAIL
1071,FAIL
1072,FAIL
1073,FAIL
1074,FAIL
1075,LIVE
1076,LIVE
1077,LIVE
1078,LIVE
1079,FAIL
1080,LIVE
1081,FAIL
1082,FAIL
1083,FAIL
1084,FAIL
1085,FAIL
1086,FAIL
1087,FAIL
1088,FAIL
1089,LIVE
1090,FAIL
1091,LIVE
1092,LIVE
1093,LIVE
1094,LIVE
1095,FAIL
1096,LIVE
1097,LIVE
1098,LIVE
1099,FAIL
1100,LIVE
1101,LIVE
1102,LIVE
1103,FAIL
1104,FAIL
1105,FAIL
1106,FAIL
1107,FAIL
1108,FAIL
1109,LIVE
1110,FAIL
1111,FAIL
1112,FAIL
1113,FAIL
1114,LIVE
1115,FAIL
1116,FAIL
1117,FAIL
1118,LIVE
1119,FAIL
1120,FAIL
1121,FAIL
1122,FAIL
1123,FAIL
1124,FAIL
1125,FAIL
1126,FAIL
1127,FAIL
1128,FAIL
1129,FAIL
1130,FAIL
1131,LIVE
1132,FAIL
1133,FAIL
1134,FAIL
1135,FAIL
1136,FAIL
1137,FAIL
1138,FAIL
1139,FAIL
1140,FAIL
1141,FAIL
1142,FAIL
1143,FAIL
1144,FAIL
1145,FAIL
1146,FAIL
1147,LIVE
1148,FAIL
1149,FAIL
1150,FAIL
1151,FAIL
1152,FAIL
1153,FAIL
1154,FAIL
1155,LIVE
1156,LIVE
1157,FAIL
1158,FAIL
1159,FAIL
1160,FAIL
1161,FAIL
1162,FAIL
1163,FAIL
1164,LIVE
1165,FAIL
1166,LIVE
1167,FAIL
1168,LIVE
1169,LIVE
1170,LIVE
1171,LIVE
1172,FAIL
1173,LIVE
1174,FAIL
1175,FAIL
1176,FAIL
1177,FAIL
1178,FAIL
1179,FAIL
1180,FAIL
1181,FAIL
1182,FAIL
1183,FAIL
1184,FAIL
1185,FAIL
1186,FAIL
1187,FAIL
1188,FAIL
1189,FAIL
1190,FAIL
1191,FAIL
1192,FAIL
1193,FAIL
1194,FAIL
1195,FAIL
1196,LIVE
1197,LIVE
1198,LIVE
1199,LIVE
1200,LIVE
1201,LIVE
1202,LIVE
1203,LIVE
1204,LIVE
1205,LIVE
1206,LIVE
1207,LIVE
1208,LIVE
1209,LIVE
1210,LIVE
1211,LIVE
1212,LIVE
1213,LIVE
1214,LIVE
1215,LIVE
1216,LIVE
1217,LIVE
1218,LIVE
1219,LIVE
1220,LIVE
1221,LIVE
1222,LIVE
1223,LIVE
1224,LIVE
1225,LIVE
1226,LIVE
1227,LIVE
1228,LIVE
1229,LIVE
1230,LIVE
1231,LIVE
1232,LIVE
1233,LIVE
1234,LIVE
1235,LIVE
1236,LIVE
1237,LIVE
1238,LIVE
1239,LIVE
1240,LIVE
1241,LIVE
1242,LIVE
1243,LIVE
1244,LIVE
1245,LIVE
1246,LIVE
1247,LIVE
1248,FAIL
1249,LIVE
1250,LIVE
1251,FAIL
1252,FAIL
1253,FAIL
1254,FAIL
1255,LIVE
1256,FAIL
1257,FAIL
1258,LIVE
1259,LIVE
1260,LIVE
1261,LIVE
1262,LIVE
1263,LIVE
1264,FAIL
1265,LIVE
1266,LIVE
1267,LIVE
1268,FAIL
1269,LIVE
1270,LIVE
1271,FAIL
1272,FAIL
1273,FAIL
1274,FAIL
1275,LIVE
1276,LIVE
1277,FAIL
1278,FAIL
1279,LIVE
1280,LIVE
1281,LIVE
1282,LIVE
1283,LIVE
1284,LIVE
1285,LIVE
1286,LIVE
1287,LIVE
1288,LIVE
1289,LIVE
1290,LIVE
1291,FAIL
1292,LIVE
1293,FAIL
1294,FAIL
1295,FAIL
1296,FAIL
1297,LIVE
1298,FAIL
1299,FAIL
1300,FAIL
1301,FAIL
1302,FAIL
1303,FAIL
1304,FAIL
1305,FAIL
1306,LIVE
1307,LIVE
1308,LIVE
1309,LIVE
1310,LIVE
1311,LIVE
1312,LIVE
1313,LIVE
1314,LIVE
1315,LIVE
1316,LIVE
1317,LIVE
1318,LIVE
1319,LIVE
1320,LIVE
1321,LIVE
1322,LIVE
1323,LIVE
1324,LIVE
1325,LIVE
1326,LIVE
1327,LIVE
1328,LIVE
1329,LIVE
1330,LIVE
1331,LIVE
1332,LIVE
1333,LIVE
1334,LIVE
1335,LIVE
1336,FAIL
1337,LIVE
1338,LIVE
1339,FAIL
1340,LIVE
1341,FAIL
1342,LIVE
1343,LIVE
1344,FAIL
1345,FAIL
1346,FAIL
1347,LIVE
1348,FAIL
1349,LIVE
1350,FAIL
1351,FAIL
1352,FAIL
1353,LIVE
1354,FAIL
1355,FAIL
1356,FAIL
1357,FAIL
1358,LIVE
1359,LIVE
1360,FAIL
1361,FAIL
1362,LIVE
1363,LIVE
1364,FAIL
1365,LIVE
1366,LIVE
1367,LIVE
1368,LIVE
1369,LIVE
1370,LIVE
1371,LIVE
1372,LIVE
1373,LIVE
1374,FAIL
1375,LIVE
1376,FAIL
1377,FAIL
1378,FAIL
1379,FAIL
1380,LIVE
1381,FAIL
1382,FAIL
1383,FAIL
1384,FAIL
1385,FAIL
1386,FAIL
1387,LIVE
1388,LIVE
1389,LIVE
1390,FAIL
1391,LIVE
1392,LIVE
1393,LIVE
1394,FAIL
1395,LIVE
1396,FAIL
1397,LIVE
1398,FAIL
1399,LIVE
1400,FAIL
1401,LIVE
1402,FAIL
1403,FAIL
1404,LIVE
1405,LIVE
1406,LIVE
1407,FAIL
1408,LIVE
1409,LIVE
1410,LIVE
1411,FAIL
1412,FAIL
1413,LIVE
1414,FAIL
1415,LIVE
1416,LIVE
1417,LIVE
1418,LIVE
1419,FAIL
1420,LIVE
1421,FAIL
1422,FAIL
1423,FAIL
1424,FAIL
1425,FAIL
1426,FAIL
1427,LIVE
1428,FAIL
1429,FAIL
1430,FAIL
1431,FAIL
1432,FAIL
1433,LIVE
1434,LIVE
1435,LIVE
1436,LIVE
1437,FAIL
1438,FAIL
1439,FAIL
1440,FAIL
1441,LIVE
1442,LIVE
1443,LIVE
1444,FAIL
1445,FAIL
1446,FAIL
1447,FAIL
1448,LIVE
1449,LIVE
1450,LIVE
1451,FAIL
1452,LIVE
1453,FAIL
1454,FAIL
1455,LIVE
1456,LIVE
1457,FAIL
1458,FAIL
1459,FAIL
1460,LIVE
1461,LIVE
1462,LIVE
1463,LIVE
1464,LIVE
1465,LIVE
1466,LIVE
1467,LIVE
1468,FAIL
1469,FAIL
1470,FAIL
1471,FAIL
1472,FAIL
1473,LIVE
1474,FAIL
1475,FAIL
1476,FAIL
1477,FAIL
1478,FAIL
1479,FAIL
1480,FAIL
1481,FAIL
1482,LIVE
1483,LIVE
1484,FAIL
1485,LIVE
1486,FAIL
1487,FAIL
1488,LIVE
1489,LIVE
1490,FAIL
1491,LIVE
1492,LIVE
1493,FAIL
1494,FAIL
1495,FAIL
1496,LIVE
1497,FAIL
1498,LIVE
1499,FAIL
1500,LIVE
1501,FAIL
1502,FAIL
1503,FAIL
1504,FAIL
1505,LIVE
1506,LIVE
1507,LIVE
1508,LIVE
1509,FAIL
1510,FAIL
1511,LIVE
1512,LIVE
1513,LIVE
1514,LIVE
1515,LIVE
1516,LIVE
1517,LIVE
1518,LIVE
1519,FAIL
1520,LIVE
1521,FAIL
1522,LIVE
1523,LIVE
1524,LIVE
1525,FAIL
1526,LIVE
1527,FAIL
1528,FAIL
1529,LIVE
1530,LIVE
1531,FAIL
1532,FAIL
1533,FAIL
1534,FAIL
1535,LIVE
1536,FAIL
1537,LIVE
1538,FAIL
1539,LIVE
1540,LIVE
1541,LIVE
1542,LIVE
1543,FAIL
1544,FAIL
1545,FAIL
1546,FAIL
1547,FAIL
1548,FAIL
1549,FAIL
1550,FAIL
1551,LIVE
1552,LIVE
1553,LIVE
1554,LIVE
1555,LIVE
1556,LIVE
1557,LIVE
1558,LIVE
1559,LIVE
1560,LIVE
1561,LIVE
1562,LIVE
1563,LIVE
1564,LIVE
1565,LIVE
1566,LIVE
1567,LIVE
1568,LIVE
1569,LIVE
1570,LIVE
1571,LIVE
1572,LIVE
1573,LIVE
1574,LIVE
1575,LIVE
1576,LIVE
1577,LIVE
1578,LIVE
1579,LIVE
1580,LIVE
1581,LIVE
1582,LIVE
1583,LIVE
1584,LIVE
1585,LIVE
1586,LIVE
1587,LIVE
1588,LIVE
1589,LIVE
1590,LIVE
1591,LIVE
1592,LIVE
1593,LIVE
1594,LIVE
1595,FAIL
1596,FAIL
1597,FAIL
1598,LIVE
1599,LIVE
1600,LIVE
1601,FAIL
1602,FAIL
1603,FAIL
1604,LIVE
1605,LIVE
1606,LIVE
1607,FAIL
1608,LIVE
1609,FAIL
1610,LIVE
1611,LIVE
1612,LIVE
1613,LIVE
1614,LIVE
1615,LIVE
1616,LIVE
1617,LIVE
1618,LIVE
1619,FAIL
1620,FAIL
1621,LIVE
1622,LIVE
1623,FAIL
1624,FAIL
1625,FAIL
1626,FAIL
1627,FAIL
1628,FAIL
1629,LIVE
1630,FAIL
1631,FAIL
1632,FAIL
1633,LIVE
1634,FAIL
1635,LIVE
1636,LIVE
1637,LIVE
1638,LIVE
1639,FAIL
1640,LIVE
1641,FAIL
1642,LIVE
1643,FAIL
1644,FAIL
1645,LIVE
1646,FAIL
1647,LIVE
1648,LIVE
1649,LIVE
1650,FAIL
1651,FAIL
1652,FAIL
1653,FAIL
1654,LIVE
1655,FAIL
1656,FAIL
1657,FAIL
1658,FAIL
1659,FAIL
1660,FAIL
1661,FAIL
1662,FAIL
1663,FAIL
1664,FAIL
1665,LIVE
1666,FAIL
1667,FAIL
1668,FAIL
1669,FAIL
1670,FAIL
1671,FAIL
1672,FAIL
1673,LIVE
1674,LIVE
1675,LIVE
1676,LIVE
1677,LIVE
1678,LIVE
1679,LIVE
1680,LIVE
1681,LIVE
1682,LIVE
1683,LIVE
1684,LIVE
1685,LIVE
1686,LIVE
1687,LIVE
1688,LIVE
1689,LIVE
1690,LIVE
1691,LIVE
1692,LIVE
1693,LIVE
1694,LIVE
1695,LIVE
1696,LIVE
1697,LIVE
1698,LIVE
1699,LIVE
1700,LIVE
1701,LIVE
1702,LIVE
1703,LIVE
1704,LIVE
1705,LIVE
1706,LIVE
1707,FAIL
1708,FAIL
1709,FAIL
1710,FAIL
1711,FAIL
1712,FAIL
1713,FAIL
1714,LIVE
1715,LIVE
1716,LIVE
1717,LIVE
1718,LIVE
1719,LIVE
1720,LIVE
1721,LIVE
1722,LIVE
1723,LIVE
1724,LIVE
1725,LIVE
1726,LIVE
1727,LIVE
1728,LIVE
1729,LIVE
1730,LIVE
1731,LIVE
1732,LIVE
1733,LIVE
1734,LIVE
1735,LIVE
1736,LIVE
1737,LIVE
1738,LIVE
1739,LIVE
1740,LIVE
1741,FAIL
1742,FAIL
1743,LIVE
1744,FAIL
1745,FAIL
1746,FAIL
1747,FAIL
1748,FAIL
1749,FAIL
1750,FAIL
1751,LIVE
1752,LIVE
1753,FAIL
1754,FAIL
1755,LIVE
1756,FAIL
1757,LIVE
1758,FAIL
1759,FAIL
1760,FAIL
1761,LIVE
1762,LIVE
1763,LIVE
1764,FAIL
1765,LIVE
1766,FAIL
1767,FAIL
1768,FAIL
1769,LIVE
1770,FAIL
1771,LIVE
1772,FAIL
1773,LIVE
1774,FAIL
1775,FAIL
1776,LIVE
1777,FAIL
1778,LIVE
1779,FAIL
1780,FAIL
1781,LIVE
1782,LIVE
1783,LIVE
1784,FAIL
1785,LIVE
1786,LIVE
1787,FAIL
1788,FAIL
1789,FAIL
1790,LIVE
1791,FAIL
1792,LIVE
1793,FAIL
1794,LIVE
1795,LIVE
1796,LIVE
1797,LIVE
1798,FAIL
1799,LIVE
1800,FAIL
1801,LIVE
1802,FAIL
1803,LIVE
1804,LIVE
1805,LIVE
1806,LIVE
1807,FAIL
1808,LIVE
1809,LIVE
1810,FAIL
1811,FAIL
1812,LIVE
1813,FAIL
1814,FAIL
1815,FAIL
1816,FAIL
1817,FAIL
1818,FAIL
1819,FAIL
1820,FAIL
1821,LIVE
1822,FAIL
1823,FAIL
1824,FAIL
1825,FAIL
1826,FAIL
1827,FAIL
1828,FAIL
1829,LIVE
1830,FAIL
1831,FAIL
1832,LIVE
1833,FAIL
1834,FAIL
1835,FAIL
1836,FAIL
1837,FAIL
1838,FAIL
1839,FAIL
1840,FAIL
1841,LIVE
1842,FAIL
1843,FAIL
1844,FAIL
1845,FAIL
1846,FAIL
1847,FAIL
1848,FAIL
1849,FAIL
1850,FAIL
1851,FAIL
1852,FAIL
1853,LIVE
1854,FAIL
1855,FAIL
1856,LIVE
1857,FAIL
1858,FAIL
1859,FAIL
1860,FAIL
1861,FAIL
1862,FAIL
1863,FAIL
1864,FAIL
1865,LIVE
1866,FAIL
1867,FAIL
1868,FAIL
