TestNo,MutantNo
4,123
4,124
4,125
4,126
4,127
4,129
4,132
4,133
4,134
4,136
4,139
4,142
4,150
4,151
4,152
4,153
4,155
4,157
4,158
4,159
4,160
4,161
4,163
4,165
4,175
4,176
4,177
4,178
4,179
4,180
4,183
5,4
5,5
5,7
5,11
5,12
5,13
5,14
5,15
5,16
5,17
5,19
5,20
5,22
5,23
5,24
5,25
5,26
5,27
5,28
5,30
5,32
5,33
5,34
5,35
5,36
5,37
5,38
5,39
5,41
5,42
5,43
5,44
5,46
5,49
5,50
5,51
5,53
5,61
5,62
5,63
5,64
5,67
5,69
5,71
5,73
5,74
5,76
5,77
5,78
5,79
5,80
5,81
5,83
5,84
5,85
5,86
5,87
5,88
5,89
5,129
5,132
5,133
5,134
5,136
5,139
5,140
5,142
5,146
5,147
5,148
5,149
5,150
5,151
5,152
5,153
5,155
5,156
5,157
5,158
5,159
5,160
5,161
5,162
5,163
5,164
5,165
5,184
6,4
6,5
6,7
6,11
6,12
6,13
6,14
6,15
6,16
6,17
6,19
6,20
6,22
6,23
6,24
6,25
6,26
6,27
6,28
6,30
6,32
6,33
6,34
6,35
6,36
6,37
6,38
6,39
6,40
6,41
6,42
6,43
6,44
6,46
6,49
6,50
6,51
6,53
6,55
6,61
6,62
6,63
6,64
6,67
6,69
6,71
6,73
6,74
6,76
6,77
6,78
6,79
6,80
6,81
6,82
6,83
6,84
6,85
6,86
6,87
6,88
6,89
6,129
6,132
6,133
6,134
6,136
6,139
6,140
6,142
6,146
6,147
6,148
6,149
6,150
6,151
6,152
6,153
6,155
6,156
6,157
6,158
6,159
6,160
6,161
6,162
6,163
6,164
6,165
6,184
7,2
7,4
7,5
7,7
7,11
7,12
7,13
7,14
7,15
7,16
7,17
7,19
7,20
7,22
7,23
7,24
7,25
7,26
7,27
7,28
7,30
7,32
7,33
7,34
7,35
7,36
7,37
7,38
7,39
7,40
7,41
7,42
7,43
7,44
7,46
7,49
7,50
7,51
7,53
7,55
7,56
7,57
7,58
7,61
7,62
7,63
7,64
7,67
7,69
7,71
7,72
7,73
7,74
7,76
7,77
7,78
7,79
7,80
7,81
7,83
7,84
7,85
7,86
7,87
7,88
7,89
7,90
7,92
7,95
7,96
7,98
7,101
7,102
7,104
7,108
7,109
7,110
7,111
7,112
7,113
7,114
7,115
7,116
7,117
7,118
7,119
7,120
7,121
7,122
7,123
7,124
7,125
7,126
7,127
7,129
7,132
7,133
7,134
7,136
7,139
7,140
7,142
7,146
7,147
7,148
7,149
7,150
7,151
7,152
7,153
7,155
7,156
7,157
7,158
7,159
7,160
7,161
7,162
7,163
7,164
7,165
7,166
7,168
7,171
7,172
7,174
7,175
7,176
7,177
7,178
7,179
7,180
7,182
7,183
8,2
8,3
8,4
8,5
8,6
8,7
8,8
8,10
8,11
8,12
8,13
8,14
8,15
8,17
8,19
8,20
8,22
8,23
8,24
8,25
8,26
8,28
8,30
8,32
8,33
8,34
8,35
8,36
8,37
8,38
8,39
8,41
8,42
8,43
8,44
8,46
8,48
8,49
8,50
8,51
8,53
8,54
8,61
8,62
8,63
8,64
8,67
8,69
8,71
8,73
8,74
8,76
8,77
8,78
8,79
8,80
8,81
8,82
8,83
8,84
8,85
8,86
8,87
8,88
8,89
8,90
8,92
8,95
8,96
8,98
8,101
8,102
8,104
8,108
8,109
8,110
8,111
8,112
8,113
8,114
8,115
8,116
8,117
8,118
8,119
8,120
8,121
8,122
8,123
8,124
8,125
8,126
8,127
8,129
8,132
8,133
8,134
8,136
8,139
8,140
8,142
8,146
8,147
8,148
8,149
8,150
8,151
8,152
8,153
8,155
8,156
8,157
8,158
8,159
8,160
8,161
8,162
8,163
8,164
8,165
8,175
8,176
8,177
8,178
8,179
8,180
8,183
8,184
9,2
9,3
9,4
9,5
9,6
9,7
9,8
9,10
9,11
9,12
9,13
9,14
9,15
9,17
9,19
9,20
9,22
9,23
9,24
9,25
9,26
9,28
9,30
9,32
9,33
9,34
9,35
9,36
9,37
9,38
9,39
9,41
9,42
9,43
9,44
9,46
9,49
9,50
9,51
9,53
9,59
9,61
9,62
9,63
9,64
9,65
9,66
9,67
9,69
9,71
9,73
9,74
9,76
9,77
9,78
9,79
9,80
9,81
9,84
9,85
9,86
9,87
9,89
9,100
9,101
9,103
9,104
9,105
9,107
9,112
9,114
9,115
9,117
9,119
9,120
9,121
9,122
9,123
9,125
9,127
9,166
9,168
9,171
9,172
9,174
9,175
9,177
9,181
9,182
10,2
10,4
10,5
10,7
10,11
10,12
10,13
10,14
10,15
10,17
10,19
10,20
10,22
10,25
10,26
10,28
10,30
10,32
10,37
10,38
10,39
10,41
10,42
10,43
10,70
10,73
10,74
10,76
10,77
10,78
10,79
10,80
10,81
10,85
10,87
10,89
10,90
10,92
10,95
10,96
10,98
10,101
10,102
10,104
10,108
10,109
10,110
10,111
10,112
10,113
10,114
10,115
10,116
10,117
10,118
10,119
10,120
10,121
10,122
10,123
10,124
10,125
10,126
10,127
10,140
10,146
10,147
10,148
10,149
10,152
10,156
10,162
10,164
10,175
10,176
10,177
10,178
10,179
10,180
10,183
10,184
11,4
11,5
11,7
11,11
11,12
11,13
11,14
11,15
11,16
11,17
11,19
11,20
11,22
11,23
11,24
11,25
11,26
11,27
11,28
11,30
11,32
11,33
11,34
11,35
11,36
11,37
11,38
11,39
11,40
11,41
11,42
11,43
11,44
11,46
11,48
11,49
11,50
11,51
11,53
11,54
11,55
11,56
11,59
11,61
11,62
11,63
11,64
11,65
11,66
11,67
11,69
11,71
11,72
11,73
11,74
11,76
11,77
11,78
11,79
11,80
11,81
11,82
11,83
11,84
11,85
11,86
11,87
11,88
11,89
11,92
11,95
11,96
11,98
11,101
11,102
11,104
11,108
11,109
11,110
11,111
11,112
11,113
11,114
11,115
11,117
11,118
11,119
11,120
11,121
11,122
11,123
11,124
11,125
11,126
11,127
11,129
11,132
11,133
11,134
11,136
11,139
11,140
11,142
11,146
11,147
11,148
11,149
11,150
11,151
11,152
11,153
11,155
11,156
11,157
11,158
11,159
11,160
11,161
11,162
11,163
11,164
11,165
11,175
11,176
11,177
11,178
11,179
11,180
11,183
12,2
12,4
12,5
12,7
12,11
12,12
12,13
12,14
12,15
12,17
12,19
12,20
12,22
12,23
12,24
12,25
12,26
12,28
12,30
12,32
12,33
12,34
12,35
12,36
12,37
12,38
12,39
12,41
12,42
12,43
12,44
12,46
12,49
12,50
12,51
12,53
12,61
12,62
12,63
12,64
12,67
12,69
12,71
12,73
12,74
12,76
12,77
12,78
12,79
12,80
12,81
12,84
12,85
12,86
12,87
12,89
12,101
12,104
12,112
12,114
12,115
12,117
12,119
12,120
12,121
12,123
12,125
12,127
12,129
12,132
12,133
12,134
12,136
12,139
12,142
12,150
12,152
12,153
12,155
12,158
12,159
12,161
12,163
12,165
12,175
12,177
12,178
12,179
12,180
12,183
13,2
13,3
13,4
13,5
13,6
13,7
13,8
13,10
13,11
13,12
13,13
13,14
13,15
13,16
13,17
13,19
13,20
13,22
13,23
13,24
13,25
13,26
13,27
13,28
13,30
13,32
13,33
13,34
13,35
13,36
13,37
13,38
13,39
13,40
13,41
13,42
13,43
13,44
13,46
13,48
13,49
13,50
13,51
13,53
13,54
13,55
13,59
13,61
13,62
13,63
13,64
13,65
13,66
13,67
13,69
13,71
13,73
13,74
13,76
13,77
13,78
13,79
13,80
13,81
13,82
13,83
13,84
13,85
13,86
13,87
13,88
13,89
13,92
13,95
13,96
13,98
13,101
13,102
13,104
13,108
13,109
13,110
13,111
13,112
13,113
13,114
13,115
13,116
13,117
13,118
13,119
13,120
13,121
13,122
13,123
13,124
13,125
13,126
13,127
13,129
13,132
13,133
13,134
13,136
13,138
13,139
13,141
13,142
13,143
13,145
13,150
13,151
13,152
13,153
13,155
13,157
13,158
13,159
13,160
13,161
13,163
13,165
13,168
13,171
13,172
13,174
13,175
13,176
13,177
13,178
13,179
13,180
13,182
13,183
14,2
14,4
14,5
14,7
14,11
14,12
14,13
14,14
14,15
14,16
14,17
14,19
14,20
14,22
14,23
14,24
14,25
14,26
14,28
14,30
14,32
14,33
14,34
14,35
14,36
14,37
14,38
14,39
14,41
14,42
14,43
14,45
14,46
14,48
14,49
14,50
14,51
14,53
14,54
14,59
14,61
14,62
14,63
14,64
14,67
14,69
14,71
14,72
14,73
14,74
14,76
14,77
14,78
14,79
14,80
14,81
14,82
14,83
14,84
14,85
14,86
14,87
14,88
14,89
14,90
14,92
14,95
14,96
14,98
14,101
14,102
14,104
14,108
14,109
14,110
14,111
14,112
14,113
14,114
14,115
14,117
14,118
14,119
14,120
14,121
14,122
14,123
14,124
14,125
14,126
14,127
14,129
14,132
14,133
14,134
14,136
14,139
14,142
14,150
14,151
14,152
14,153
14,155
14,157
14,158
14,159
14,160
14,161
14,163
14,165
14,175
14,176
14,177
14,178
14,179
14,180
14,183
14,184
