TestNo,MutantNo
26,141
26,142
27,5
27,6
27,8
27,9
27,10
27,11
27,12
27,13
27,14
27,15
27,16
27,18
27,19
27,21
27,23
27,25
27,27
27,32
27,34
27,36
27,41
27,46
27,48
27,107
27,108
27,109
27,113
27,114
27,116
27,118
27,120
27,122
27,127
27,134
27,136
27,141
28,5
28,6
28,8
28,9
28,10
28,11
28,12
28,13
28,14
28,15
28,16
28,18
28,19
28,21
28,23
28,24
28,25
28,27
28,28
28,29
28,30
28,31
28,32
28,33
28,34
28,36
28,37
28,38
28,39
28,40
28,41
28,45
28,107
28,108
28,109
28,113
28,114
28,116
28,118
28,119
28,120
28,122
28,123
28,124
28,125
28,126
28,127
28,128
28,129
28,130
28,131
28,132
28,133
28,134
28,136
28,137
28,138
28,139
28,140
28,141
28,142
29,5
29,6
29,8
29,9
29,10
29,11
29,12
29,13
29,14
29,15
29,16
29,18
29,19
29,21
29,23
29,24
29,25
29,27
29,28
29,29
29,30
29,31
29,32
29,33
29,34
29,36
29,37
29,38
29,39
29,40
29,41
29,42
29,43
29,44
29,45
29,46
29,48
29,53
29,54
29,55
29,107
29,108
29,109
29,110
29,113
29,114
29,116
29,118
29,119
29,120
29,122
29,123
29,124
29,125
29,126
29,127
29,128
29,129
29,130
29,131
29,132
29,133
29,134
29,136
29,137
29,138
29,139
29,140
29,141
29,142
30,5
30,6
30,8
30,9
30,10
30,11
30,12
30,13
30,14
30,15
30,16
30,18
30,19
30,21
30,23
30,25
30,27
30,32
30,34
30,36
30,41
30,46
30,48
30,107
30,108
30,109
30,113
30,114
30,116
30,118
30,120
30,122
30,127
30,134
30,136
30,141
31,5
31,6
31,8
31,9
31,10
31,11
31,12
31,13
31,14
31,15
31,16
31,18
31,19
31,21
31,23
31,25
31,27
31,32
31,34
31,36
31,41
31,46
31,48
31,107
31,108
31,109
31,113
31,114
31,116
31,118
31,120
31,122
31,127
31,134
31,136
31,141
32,5
32,6
32,8
32,9
32,10
32,11
32,12
32,13
32,14
32,15
32,16
32,18
32,19
32,21
32,23
32,25
32,27
32,28
32,29
32,30
32,31
32,32
32,33
32,34
32,36
32,37
32,38
32,39
32,40
32,41
32,42
32,43
32,44
32,45
32,46
32,48
32,107
32,108
32,109
32,113
32,114
32,116
32,118
32,119
32,120
32,122
32,123
32,124
32,125
32,126
32,127
32,128
32,129
32,130
32,131
32,132
32,134
32,136
32,137
32,138
32,139
32,140
32,141
32,142
33,5
33,6
33,8
33,9
33,10
33,11
33,12
33,13
33,14
33,15
33,16
33,18
33,19
33,21
33,23
33,25
33,27
33,32
33,34
33,36
33,41
33,46
33,48
33,107
33,108
33,109
33,113
33,114
33,116
33,118
33,120
33,122
33,123
33,124
33,125
33,126
33,127
33,128
33,129
33,131
33,132
33,134
33,136
33,141
34,5
34,6
34,8
34,9
34,10
34,11
34,12
34,13
34,14
34,15
34,16
34,18
34,19
34,21
34,23
34,24
34,25
34,27
34,32
34,34
34,36
34,41
34,46
34,48
34,107
34,108
34,109
34,113
34,114
34,116
34,118
34,120
34,122
34,123
34,124
34,125
34,126
34,127
34,130
34,131
34,132
34,133
34,134
34,136
34,141
35,5
35,6
35,8
35,9
35,10
35,11
35,12
35,13
35,14
35,15
35,16
35,18
35,19
35,21
35,23
35,24
35,25
35,27
35,28
35,29
35,30
35,31
35,32
35,33
35,34
35,36
35,37
35,38
35,39
35,40
35,41
35,42
35,43
35,44
35,45
35,54
35,55
35,56
35,59
35,61
35,62
35,64
35,66
35,107
35,108
35,109
35,110
35,111
35,113
35,114
35,116
35,118
35,119
35,120
35,122
35,123
35,124
35,125
35,126
35,127
35,128
35,129
35,130
35,131
35,132
35,133
35,134
35,136
35,137
35,138
35,139
35,140
35,141
35,142
36,5
36,6
36,8
36,9
36,10
36,11
36,12
36,13
36,14
36,15
36,16
36,18
36,19
36,21
36,23
36,25
36,27
36,28
36,29
36,30
36,31
36,32
36,33
36,34
36,36
36,37
36,38
36,39
36,40
36,41
36,42
36,43
36,44
36,45
36,46
36,48
36,54
36,55
36,56
36,59
36,107
36,108
36,109
36,110
36,113
36,114
36,116
36,118
36,119
36,120
36,122
36,123
36,124
36,125
36,126
36,127
36,128
36,129
36,130
36,131
36,132
36,134
36,136
36,137
36,138
36,139
36,140
36,141
36,142
37,5
37,6
37,8
37,9
37,10
37,11
37,12
37,13
37,14
37,15
37,16
37,18
37,19
37,21
37,23
37,24
37,25
37,27
37,28
37,29
37,30
37,31
37,32
37,33
37,34
37,36
37,37
37,38
37,39
37,40
37,41
37,42
37,43
37,44
37,45
37,46
37,48
37,54
37,55
37,56
37,59
37,107
37,108
37,109
37,110
37,113
37,114
37,116
37,118
37,120
37,122
37,123
37,124
37,125
37,126
37,127
37,128
37,129
37,130
37,131
37,132
37,133
37,134
37,136
37,137
37,138
37,139
37,140
37,141
37,142
38,5
38,6
38,8
38,9
38,10
38,11
38,12
38,13
38,14
38,15
38,16
38,18
38,19
38,21
38,23
38,24
38,25
38,27
38,28
38,29
38,30
38,31
38,32
38,33
38,34
38,36
38,37
38,38
38,39
38,40
38,41
38,42
38,43
38,44
38,45
38,46
38,48
38,54
38,55
38,56
38,59
38,107
38,108
38,109
38,110
38,113
38,114
38,116
38,118
38,119
38,120
38,122
38,123
38,124
38,125
38,126
38,127
38,128
38,129
38,130
38,131
38,132
38,133
38,134
38,136
38,137
38,138
38,139
38,140
38,141
38,142
39,5
39,6
39,8
39,9
39,10
39,11
39,12
39,13
39,14
39,15
39,16
39,18
39,19
39,21
39,23
39,24
39,25
39,27
39,28
39,29
39,30
39,31
39,32
39,33
39,34
39,36
39,37
39,38
39,39
39,40
39,41
39,42
39,43
39,44
39,45
39,46
39,48
39,54
39,55
39,56
39,59
39,107
39,108
39,109
39,110
39,113
39,114
39,116
39,118
39,119
39,120
39,122
39,123
39,124
39,125
39,126
39,127
39,128
39,129
39,130
39,131
39,132
39,133
39,134
39,136
39,137
39,138
39,139
39,140
39,141
39,142
40,5
40,6
40,8
40,9
40,10
40,11
40,12
40,13
40,14
40,15
40,16
40,18
40,19
40,21
40,23
40,25
40,27
40,32
40,34
40,36
40,41
40,46
40,48
40,107
40,108
40,109
40,113
40,114
40,116
40,118
40,120
40,122
40,127
40,134
40,136
40,141
41,5
41,6
41,8
41,9
41,10
41,11
41,12
41,13
41,14
41,15
41,16
41,18
41,19
41,21
41,23
41,24
41,25
41,27
41,28
41,29
41,30
41,31
41,32
41,33
41,34
41,36
41,37
41,38
41,39
41,40
41,41
41,42
41,43
41,44
41,45
41,46
41,48
41,54
41,55
41,57
41,59
41,107
41,108
41,109
41,110
41,113
41,114
41,116
41,118
41,119
41,120
41,122
41,123
41,124
41,125
41,126
41,127
41,128
41,129
41,130
41,131
41,132
41,133
41,134
41,136
41,137
41,138
41,139
41,140
41,141
41,142
42,5
42,6
42,8
42,9
42,10
42,11
42,12
42,13
42,14
42,15
42,16
42,18
42,19
42,21
42,23
42,25
42,27
42,32
42,34
42,36
42,41
42,46
42,48
42,107
42,108
42,109
42,113
42,114
42,116
42,118
42,120
42,122
42,127
42,134
42,136
42,141
43,5
43,6
43,8
43,9
43,10
43,11
43,12
43,13
43,14
43,15
43,16
43,18
43,19
43,21
43,23
43,25
43,27
43,32
43,34
43,36
43,41
43,46
43,48
43,107
43,108
43,109
43,113
43,114
43,116
43,118
43,120
43,122
43,127
43,134
43,136
43,141
44,5
44,6
44,8
44,9
44,10
44,11
44,12
44,13
44,14
44,15
44,16
44,18
44,19
44,21
44,23
44,25
44,27
44,28
44,29
44,30
44,31
44,32
44,33
44,34
44,36
44,37
44,38
44,39
44,40
44,41
44,42
44,43
44,44
44,45
44,46
44,48
44,54
44,55
44,56
44,59
44,107
44,108
44,109
44,110
44,113
44,114
44,116
44,118
44,119
44,120
44,122
44,123
44,124
44,125
44,126
44,127
44,128
44,129
44,130
44,131
44,132
44,134
44,136
44,137
44,138
44,139
44,140
44,141
44,142
45,5
45,6
45,8
45,9
45,10
45,11
45,12
45,13
45,14
45,15
45,16
45,18
45,19
45,21
45,23
45,25
45,27
45,28
45,29
45,30
45,31
45,32
45,33
45,34
45,36
45,37
45,38
45,39
45,40
45,41
45,42
45,43
45,44
45,45
45,46
45,48
45,55
45,56
45,58
45,107
45,108
45,109
45,113
45,114
45,116
45,118
45,119
45,120
45,122
45,123
45,124
45,125
45,126
45,127
45,128
45,129
45,130
45,131
45,132
45,134
45,136
45,137
45,138
45,139
45,140
45,141
45,142
46,5
46,6
46,8
46,9
46,10
46,11
46,12
46,13
46,14
46,15
46,16
46,24
46,25
46,27
46,28
46,29
46,30
46,31
46,32
46,33
46,34
46,36
46,37
46,38
46,39
46,40
46,41
46,42
46,43
46,44
46,45
46,46
46,48
46,54
46,55
46,56
46,59
46,107
46,108
46,109
46,110
46,119
46,120
46,122
46,123
46,124
46,125
46,126
46,127
46,128
46,129
46,130
46,131
46,132
46,133
46,134
46,136
46,137
46,138
46,139
46,140
46,141
46,142
47,5
47,6
47,8
47,9
47,10
47,11
47,12
47,13
47,14
47,15
47,16
47,24
47,25
47,27
47,28
47,29
47,30
47,31
47,32
47,33
47,34
47,36
47,37
47,38
47,39
47,40
47,41
47,42
47,43
47,44
47,45
47,46
47,48
47,54
47,55
47,56
47,59
47,107
47,108
47,109
47,110
47,119
47,120
47,122
47,123
47,124
47,125
47,126
47,127
47,128
47,129
47,130
47,131
47,132
47,133
47,134
47,136
47,137
47,138
47,139
47,140
47,141
47,142
48,5
48,6
48,8
48,9
48,10
48,11
48,12
48,13
48,14
48,15
48,16
48,18
48,19
48,21
48,23
48,24
48,25
48,27
48,28
48,29
48,30
48,31
48,32
48,33
48,34
48,36
48,37
48,38
48,39
48,40
48,41
48,42
48,43
48,44
48,45
48,46
48,48
48,52
48,53
48,54
48,55
48,56
48,57
48,58
48,59
48,107
48,108
48,109
48,110
48,113
48,114
48,116
48,118
48,119
48,120
48,122
48,123
48,124
48,125
48,126
48,127
48,128
48,129
48,130
48,131
48,132
48,133
48,134
48,136
48,137
48,138
48,139
48,140
48,141
48,142
49,5
49,6
49,8
49,9
49,10
49,11
49,12
49,13
49,14
49,15
49,16
49,18
49,19
49,21
49,23
49,25
49,27
49,32
49,34
49,36
49,41
49,46
49,48
49,107
49,108
49,109
49,113
49,114
49,116
49,118
49,120
49,122
49,123
49,124
49,125
49,126
49,127
49,128
49,129
49,131
49,132
49,134
49,136
49,141
50,5
50,6
50,8
50,9
50,10
50,11
50,12
50,13
50,14
50,15
50,16
50,18
50,19
50,21
50,23
50,24
50,25
50,27
50,28
50,29
50,30
50,31
50,32
50,33
50,34
50,36
50,37
50,38
50,39
50,40
50,41
50,42
50,43
50,44
50,45
50,46
50,48
50,52
50,53
50,54
50,55
50,56
50,57
50,58
50,59
50,107
50,108
50,109
50,110
50,113
50,114
50,116
50,118
50,119
50,120
50,122
50,123
50,124
50,125
50,126
50,127
50,128
50,129
50,130
50,131
50,132
50,133
50,134
50,136
50,137
50,138
50,139
50,140
50,141
50,142
51,5
51,6
51,8
51,9
51,10
51,11
51,12
51,13
51,14
51,15
51,16
51,18
51,19
51,21
51,23
51,24
51,25
51,27
51,28
51,29
51,30
51,31
51,32
51,33
51,34
51,36
51,37
51,38
51,39
51,40
51,41
51,42
51,43
51,44
51,45
51,46
51,48
51,107
51,108
51,109
51,113
51,114
51,116
51,118
51,119
51,120
51,122
51,123
51,124
51,125
51,126
51,127
51,128
51,129
51,130
51,131
51,132
51,133
51,134
51,136
51,137
51,138
51,139
51,140
51,141
51,142
52,5
52,6
52,8
52,9
52,10
52,11
52,12
52,13
52,14
52,15
52,16
52,18
52,19
52,21
52,23
52,24
52,25
52,27
52,32
52,34
52,36
52,41
52,46
52,48
52,107
52,108
52,109
52,113
52,114
52,116
52,118
52,120
52,122
52,123
52,124
52,125
52,126
52,127
52,130
52,131
52,132
52,133
52,134
52,136
52,141
53,5
53,6
53,8
53,9
53,10
53,11
53,12
53,13
53,14
53,15
53,16
53,18
53,19
53,21
53,23
53,24
53,25
53,27
53,28
53,29
53,30
53,31
53,32
53,33
53,34
53,36
53,37
53,38
53,39
53,40
53,41
53,42
53,43
53,44
53,45
53,46
53,48
53,52
53,53
53,54
53,55
53,56
53,57
53,58
53,59
53,60
53,107
53,108
53,109
53,110
53,113
53,114
53,116
53,118
53,119
53,120
53,122
53,123
53,124
53,125
53,126
53,127
53,128
53,129
53,130
53,131
53,132
53,133
53,134
53,136
53,137
53,138
53,139
53,140
53,141
53,142
54,5
54,6
54,8
54,9
54,10
54,11
54,12
54,13
54,14
54,15
54,16
54,18
54,19
54,21
54,23
54,24
54,25
54,27
54,28
54,29
54,30
54,31
54,32
54,34
54,36
54,37
54,38
54,39
54,40
54,41
54,42
54,43
54,44
54,45
54,46
54,48
54,52
54,53
54,54
54,55
54,56
54,57
54,58
54,59
54,60
54,107
54,108
54,109
54,110
54,113
54,114
54,116
54,118
54,119
54,120
54,122
54,123
54,124
54,125
54,126
54,127
54,128
54,129
54,130
54,131
54,132
54,133
54,134
54,136
54,137
54,138
54,139
54,140
54,141
54,142
55,5
55,6
55,8
55,9
55,10
55,11
55,12
55,13
55,14
55,15
55,16
55,18
55,19
55,21
55,23
55,25
55,27
55,28
55,29
55,30
55,31
55,32
55,34
55,36
55,37
55,38
55,39
55,40
55,41
55,42
55,43
55,44
55,45
55,46
55,48
55,52
55,53
55,54
55,55
55,56
55,57
55,58
55,59
55,60
55,107
55,108
55,109
55,110
55,113
55,114
55,116
55,118
55,119
55,120
55,122
55,123
55,124
55,125
55,126
55,127
55,128
55,129
55,130
55,131
55,132
55,134
55,136
55,137
55,138
55,139
55,140
55,141
55,142
56,5
56,6
56,8
56,9
56,10
56,11
56,12
56,13
56,14
56,15
56,16
56,18
56,19
56,21
56,23
56,24
56,25
56,27
56,28
56,29
56,30
56,31
56,32
56,33
56,34
56,36
56,37
56,38
56,39
56,40
56,41
56,42
56,43
56,44
56,45
56,46
56,48
56,54
56,55
56,56
56,59
56,107
56,108
56,109
56,110
56,113
56,114
56,116
56,118
56,119
56,120
56,122
56,123
56,124
56,125
56,126
56,127
56,128
56,129
56,130
56,131
56,132
56,133
56,134
56,136
56,137
56,138
56,139
56,140
56,141
56,142
57,5
57,6
57,8
57,9
57,10
57,11
57,12
57,13
57,14
57,15
57,16
57,18
57,19
57,21
57,23
57,24
57,25
57,27
57,28
57,29
57,30
57,31
57,32
57,33
57,34
57,36
57,37
57,38
57,39
57,40
57,41
57,42
57,43
57,44
57,45
57,46
57,48
57,54
57,55
57,57
57,59
57,107
57,108
57,109
57,110
57,113
57,114
57,116
57,118
57,119
57,120
57,122
57,123
57,124
57,125
57,126
57,127
57,128
57,129
57,130
57,131
57,132
57,133
57,134
57,136
57,137
57,138
57,139
57,140
57,141
57,142
58,5
58,6
58,8
58,9
58,10
58,11
58,12
58,13
58,14
58,15
58,16
58,18
58,19
58,21
58,23
58,24
58,25
58,27
58,28
58,29
58,30
58,31
58,32
58,33
58,34
58,36
58,37
58,38
58,39
58,40
58,41
58,42
58,43
58,44
58,45
58,46
58,48
58,54
58,55
58,56
58,59
58,107
58,108
58,109
58,110
58,113
58,114
58,116
58,118
58,119
58,120
58,122
58,123
58,124
58,125
58,126
58,127
58,128
58,129
58,130
58,131
58,132
58,133
58,134
58,136
58,137
58,138
58,139
58,140
58,141
58,142
59,5
59,6
59,8
59,9
59,10
59,11
59,12
59,13
59,14
59,15
59,16
59,18
59,19
59,21
59,23
59,24
59,25
59,27
59,28
59,29
59,30
59,31
59,32
59,33
59,34
59,36
59,37
59,38
59,39
59,40
59,41
59,42
59,43
59,44
59,45
59,46
59,48
59,52
59,53
59,54
59,55
59,56
59,57
59,58
59,59
59,60
59,107
59,108
59,109
59,110
59,113
59,114
59,116
59,118
59,119
59,120
59,122
59,123
59,124
59,125
59,126
59,127
59,128
59,129
59,130
59,131
59,132
59,133
59,134
59,136
59,137
59,138
59,139
59,140
59,141
59,142
60,5
60,6
60,8
60,9
60,10
60,11
60,12
60,13
60,14
60,15
60,16
60,18
60,19
60,21
60,23
60,24
60,25
60,27
60,28
60,29
60,30
60,31
60,32
60,33
60,34
60,36
60,37
60,38
60,39
60,40
60,41
60,42
60,43
60,44
60,45
60,46
60,48
60,52
60,53
60,54
60,55
60,56
60,57
60,58
60,59
60,60
60,107
60,108
60,109
60,110
60,113
60,114
60,116
60,118
60,119
60,120
60,122
60,123
60,124
60,125
60,126
60,127
60,128
60,129
60,130
60,131
60,132
60,133
60,134
60,136
60,137
60,138
60,139
60,140
60,141
60,142
61,5
61,6
61,8
61,9
61,10
61,11
61,12
61,13
61,14
61,15
61,16
61,18
61,19
61,21
61,23
61,24
61,25
61,27
61,28
61,29
61,30
61,31
61,32
61,33
61,34
61,36
61,37
61,38
61,39
61,40
61,41
61,42
61,43
61,44
61,45
61,46
61,48
61,52
61,53
61,54
61,55
61,56
61,57
61,58
61,59
61,60
61,107
61,108
61,109
61,110
61,113
61,114
61,116
61,118
61,119
61,120
61,122
61,123
61,124
61,125
61,126
61,127
61,128
61,129
61,130
61,131
61,132
61,133
61,134
61,136
61,137
61,138
61,139
61,140
61,141
61,142
62,5
62,6
62,8
62,9
62,10
62,11
62,12
62,13
62,14
62,15
62,16
62,18
62,19
62,21
62,23
62,24
62,25
62,27
62,28
62,29
62,30
62,31
62,32
62,33
62,34
62,36
62,37
62,38
62,39
62,40
62,41
62,42
62,43
62,44
62,45
62,46
62,48
62,52
62,53
62,54
62,55
62,56
62,57
62,58
62,59
62,60
62,107
62,108
62,109
62,110
62,113
62,114
62,116
62,118
62,119
62,120
62,122
62,123
62,124
62,125
62,126
62,127
62,128
