TestNo,MutantNo
31,437
31,438
31,439
31,440
31,441
31,442
31,443
31,444
31,445
31,446
31,447
31,448
31,449
31,450
31,451
31,452
31,453
31,454
31,455
31,456
31,457
31,458
31,512
31,516
31,517
31,518
31,519
31,520
31,521
31,522
31,523
31,524
32,1
32,2
32,3
32,4
32,17
32,21
32,104
32,108
32,109
32,110
32,111
32,112
32,113
32,114
32,115
32,116
32,409
32,413
32,416
32,420
32,423
32,427
32,430
32,434
32,435
32,436
32,437
32,438
32,439
32,440
32,441
32,443
32,444
32,445
32,446
32,447
32,448
32,449
32,451
32,452
32,453
32,454
32,455
32,456
32,458
32,512
32,516
32,517
32,518
32,519
32,520
32,521
32,522
32,523
32,524
33,1
33,2
33,3
33,4
33,17
33,21
33,104
33,108
33,109
33,110
33,111
33,112
33,113
33,114
33,115
33,116
33,129
33,130
33,409
33,413
33,416
33,420
33,423
33,427
33,430
33,434
33,435
33,436
33,437
33,438
33,439
33,440
33,441
33,442
33,443
33,444
33,445
33,446
33,447
33,448
33,449
33,450
33,451
33,452
33,453
33,454
33,455
33,456
33,457
33,458
33,512
33,516
33,517
33,518
33,519
33,520
33,521
33,522
33,523
33,524
34,1
34,2
34,3
34,4
34,13
34,14
34,17
34,21
34,104
34,108
34,109
34,110
34,111
34,112
34,113
34,114
34,115
34,116
34,129
34,130
34,409
34,413
34,416
34,420
34,423
34,427
34,430
34,434
34,435
34,436
34,437
34,438
34,439
34,440
34,441
34,442
34,443
34,444
34,445
34,446
34,447
34,448
34,449
34,450
34,451
34,452
34,453
34,454
34,455
34,456
34,457
34,458
34,512
34,516
34,517
34,518
34,519
34,520
34,521
34,522
34,523
34,524
35,1
35,2
35,3
35,4
35,17
35,21
35,104
35,108
35,109
35,110
35,111
35,112
35,113
35,114
35,115
35,116
35,409
35,413
35,416
35,420
35,423
35,427
35,430
35,434
35,435
35,436
35,437
35,438
35,439
35,440
35,441
35,443
35,444
35,445
35,446
35,447
35,448
35,449
35,451
35,452
35,453
35,454
35,455
35,456
35,458
35,512
35,516
35,517
35,518
35,519
35,520
35,521
35,522
35,523
35,524
36,1
36,2
36,3
36,4
36,17
36,21
36,104
36,108
36,109
36,110
36,111
36,112
36,113
36,114
36,115
36,116
36,129
36,130
36,409
36,413
36,416
36,420
36,423
36,427
36,430
36,434
36,435
36,436
36,437
36,438
36,439
36,440
36,441
36,442
36,443
36,444
36,445
36,446
36,447
36,448
36,449
36,450
36,451
36,452
36,453
36,454
36,455
36,456
36,457
36,458
36,512
36,516
36,517
36,518
36,519
36,520
36,521
36,522
36,523
36,524
37,1
37,2
37,3
37,4
37,13
37,14
37,17
37,21
37,104
37,108
37,109
37,110
37,111
37,112
37,113
37,114
37,115
37,116
37,129
37,130
37,409
37,413
37,416
37,420
37,423
37,427
37,430
37,434
37,435
37,436
37,437
37,438
37,439
37,440
37,441
37,442
37,443
37,444
37,445
37,446
37,447
37,448
37,449
37,450
37,451
37,452
37,453
37,454
37,455
37,456
37,457
37,458
37,512
37,516
37,517
37,518
37,519
37,520
37,521
37,522
37,523
37,524
38,1
38,2
38,3
38,4
38,17
38,21
38,104
38,108
38,109
38,110
38,111
38,112
38,113
38,114
38,115
38,116
38,129
38,130
38,409
38,413
38,416
38,420
38,423
38,427
38,430
38,434
38,435
38,436
38,437
38,438
38,439
38,440
38,441
38,442
38,443
38,444
38,445
38,446
38,447
38,448
38,449
38,450
38,451
38,452
38,453
38,454
38,455
38,456
38,457
38,458
38,512
38,516
38,517
38,518
38,519
38,520
38,521
38,522
38,523
38,524
39,1
39,2
39,3
39,4
39,17
39,21
39,104
39,108
39,109
39,110
39,111
39,112
39,113
39,114
39,115
39,116
39,129
39,130
39,409
39,413
39,416
39,420
39,423
39,427
39,430
39,434
39,435
39,436
39,437
39,438
39,439
39,440
39,441
39,442
39,443
39,444
39,445
39,446
39,447
39,448
39,449
39,450
39,451
39,452
39,453
39,454
39,455
39,456
39,457
39,458
39,512
39,516
39,517
39,518
39,519
39,520
39,521
39,522
39,523
39,524
40,17
40,21
40,104
40,108
40,109
40,110
40,111
40,112
40,113
40,114
40,115
40,116
40,512
40,516
40,517
40,518
40,519
40,520
40,521
40,522
40,523
40,524
41,17
41,21
41,104
41,108
41,109
41,110
41,111
41,112
41,113
41,114
41,115
41,116
41,512
41,516
41,517
41,518
41,519
41,520
41,521
41,522
41,523
41,524
86,363
86,364
86,365
86,367
86,369
86,371
86,372
86,374
86,376
86,378
86,380
87,363
87,364
87,365
87,367
87,369
87,371
87,372
87,374
87,376
87,378
87,380
88,363
88,364
88,365
88,367
88,369
88,371
88,372
88,374
88,376
88,378
88,380
89,363
89,364
89,365
89,367
89,369
89,371
89,372
89,374
89,376
89,378
89,380
90,363
90,364
90,365
90,367
90,369
90,371
90,372
90,374
90,376
90,378
90,380
91,363
91,364
91,365
91,367
91,369
91,371
91,372
91,374
91,376
91,378
91,380
92,363
92,364
92,365
92,367
92,369
92,371
92,372
92,374
92,376
92,378
92,380
93,363
93,364
93,365
93,367
93,369
93,371
93,372
93,374
93,376
93,378
93,380
94,363
94,364
94,365
94,367
94,369
94,371
94,372
94,374
94,376
94,378
94,380
95,15
95,18
95,362
96,363
96,364
96,365
96,367
96,369
96,371
96,372
96,374
96,376
96,378
96,380
97,363
97,364
97,365
97,367
97,369
97,371
97,372
97,374
97,376
97,378
97,380
103,361
104,361
107,16
107,17
107,18
107,19
107,20
107,21
108,17
108,21
108,24
108,28
108,29
108,32
108,34
108,35
108,37
108,39
108,49
108,52
108,53
108,55
108,56
108,57
108,58
108,59
108,60
108,61
108,62
108,63
108,64
108,65
108,66
108,67
108,68
108,69
108,70
108,71
108,72
108,73
109,16
109,17
109,18
109,19
110,17
110,21
110,22
110,25
110,29
110,31
110,37
110,38
111,17
111,21
111,104
111,108
111,109
111,110
111,111
111,112
111,113
111,114
111,115
111,116
112,15
112,16
112,18
112,19
112,103
112,104
112,105
112,106
113,17
113,21
113,104
113,108
113,109
113,110
113,111
113,112
113,113
113,114
113,116
114,13
114,14
114,104
114,108
114,109
114,110
114,111
114,112
114,113
114,114
114,116
114,119
114,123
114,124
114,125
114,126
114,127
114,363
114,364
114,365
114,367
114,369
114,371
114,372
114,374
114,376
114,378
114,380
115,16
115,18
115,20
115,361
116,13
116,14
116,16
116,18
116,20
116,104
116,108
116,109
116,110
116,111
116,112
116,113
116,114
116,116
116,119
116,123
116,124
116,125
116,126
116,127
116,362
116,363
116,364
116,365
116,367
116,369
116,371
116,372
116,374
116,376
116,378
116,380
117,17
117,21
117,129
117,130
118,15
118,18
119,17
119,21
119,129
119,130
120,17
120,21
120,134
120,138
120,158
120,162
120,164
120,168
120,169
120,170
120,178
120,179
120,180
120,181
120,182
120,183
120,185
120,186
120,187
120,188
120,189
120,190
120,191
120,192
120,193
120,194
120,195
120,196
120,197
120,198
120,199
120,200
120,201
120,202
120,203
120,204
120,205
120,207
120,208
120,209
120,210
120,211
120,212
120,213
121,134
121,138
121,141
121,144
121,145
121,147
121,157
121,161
121,162
121,163
121,164
121,168
121,169
121,170
121,171
121,174
121,175
121,177
121,216
121,217
121,218
121,221
121,222
121,223
121,224
121,225
121,226
121,227
121,228
121,229
121,230
121,231
121,232
121,233
121,234
121,235
121,236
121,237
121,238
121,239
121,240
121,241
121,242
121,243
121,245
121,246
121,247
121,248
121,249
121,363
121,364
121,365
121,367
121,369
121,371
121,372
121,374
121,376
121,378
121,380
122,134
122,138
122,150
122,153
122,154
122,156
122,157
122,160
122,162
122,163
122,164
122,168
122,169
122,170
122,173
122,174
122,175
122,176
122,180
122,181
122,182
122,185
122,186
122,187
122,188
122,189
122,190
122,191
122,192
122,193
122,194
122,195
122,196
122,197
122,198
122,199
122,200
122,201
122,202
122,203
122,204
122,205
122,206
122,207
122,208
122,209
122,210
122,211
122,212
122,213
122,363
122,364
122,365
122,367
122,369
122,371
122,372
122,374
122,376
122,378
122,380
123,17
123,21
123,22
123,24
123,25
123,28
123,29
123,31
123,32
123,34
123,35
123,134
123,138
123,158
123,162
123,164
123,165
123,166
123,167
123,169
123,170
123,181
123,186
123,188
123,189
123,190
123,194
123,195
123,196
123,197
123,198
123,199
123,200
123,202
123,206
123,207
123,208
123,209
123,210
123,361
124,9
124,10
124,11
124,12
124,361
125,9
125,10
125,11
125,12
125,361
126,15
126,18
127,5
127,6
127,7
127,8
127,17
127,21
127,24
127,29
127,134
127,138
127,139
127,141
127,144
127,145
127,147
127,157
127,161
127,162
127,163
127,165
127,169
127,171
127,174
127,175
127,177
127,216
127,217
127,218
127,221
127,224
127,227
127,228
127,229
127,238
127,239
127,240
127,241
127,242
127,243
127,246
128,13
128,14
128,134
128,138
128,141
128,144
128,145
128,147
128,157
128,161
128,162
128,163
128,164
128,168
128,169
128,170
128,171
128,174
128,175
128,177
128,216
128,217
128,218
128,221
128,222
128,223
128,224
128,225
128,226
128,227
128,228
128,229
128,230
128,231
128,232
128,233
128,234
128,235
128,236
128,237
128,238
128,239
128,240
128,241
128,242
128,243
128,245
128,246
128,247
128,248
128,252
128,256
128,259
128,262
128,263
128,265
128,267
128,268
128,269
128,270
128,271
128,272
128,273
128,274
128,363
128,364
128,365
128,367
128,369
128,371
128,372
128,374
128,376
128,378
128,380
129,18
129,361
130,23
130,24
130,25
130,28
130,29
130,31
130,32
130,34
130,35
130,134
130,138
130,141
130,142
130,143
130,144
130,145
130,147
130,157
130,161
130,162
130,163
130,164
130,167
130,169
130,170
130,222
130,225
130,247
130,248
130,252
130,256
130,259
130,260
130,261
130,262
130,263
130,265
130,266
131,9
131,10
131,11
131,12
131,257
131,258
131,259
131,260
131,262
131,264
132,17
132,21
132,24
132,28
132,29
132,32
132,34
132,35
132,277
132,297
132,301
132,304
132,312
132,313
132,314
132,315
132,316
132,317
132,318
132,319
132,321
132,322
132,323
132,324
132,325
132,326
132,327
132,328
132,329
132,330
132,331
132,332
132,333
132,334
133,24
133,28
133,29
133,32
133,34
133,35
133,277
133,280
133,281
133,282
133,286
133,296
133,300
133,301
133,302
133,304
133,305
133,308
133,309
133,311
133,337
133,338
133,339
133,340
133,341
133,344
133,345
133,346
133,347
133,348
133,349
133,350
133,351
133,352
133,354
133,355
133,356
133,357
133,363
133,364
133,365
133,367
133,369
133,371
133,372
133,374
133,376
133,378
133,380
134,24
134,28
134,29
134,32
134,34
134,35
134,277
134,289
134,290
134,291
134,295
134,296
134,299
134,301
134,302
134,304
134,307
134,308
134,309
134,310
134,314
134,315
134,316
134,317
134,318
134,321
134,322
134,323
134,324
134,325
134,326
134,327
134,328
134,329
134,330
134,331
134,332
134,333
134,334
134,363
134,364
134,365
134,367
134,369
134,371
134,372
134,374
134,376
134,378
134,380
135,22
135,25
135,29
135,31
135,277
135,297
135,301
135,303
135,361
136,9
136,10
136,11
136,12
136,361
137,15
137,18
138,17
138,21
138,409
138,413
138,416
138,420
138,423
138,427
138,430
138,434
138,435
138,436
138,437
138,438
138,439
138,440
138,441
138,442
138,443
138,444
138,445
138,446
138,447
138,448
138,449
138,450
138,451
138,452
138,453
138,454
138,455
138,456
138,457
138,458
139,15
139,18
139,408
139,409
139,410
139,411
139,459
140,17
140,21
140,22
140,25
140,29
140,31
140,409
140,413
140,428
140,431
141,16
141,17
141,18
141,19
141,21
141,361
141,408
141,409
141,410
141,411
141,413
141,422
141,423
141,424
141,425
141,428
141,429
141,430
141,431
141,433
142,13
142,14
142,363
142,364
142,365
142,367
142,369
142,371
142,372
142,374
142,376
142,378
142,380
142,409
142,413
142,416
142,420
142,423
142,427
142,430
142,434
142,435
142,436
142,437
142,438
142,439
142,440
142,441
142,442
142,443
142,444
142,446
142,447
142,448
142,449
142,450
142,451
142,452
142,453
142,454
142,455
142,456
142,457
142,458
142,460
142,463
142,467
142,468
142,469
142,470
142,471
142,472
142,473
142,474
142,475
142,478
142,482
142,485
142,489
142,492
142,496
142,497
142,498
142,499
142,500
142,501
142,502
142,503
142,504
143,18
143,361
144,361
144,409
144,413
144,422
144,423
144,424
144,425
144,429
144,430
144,431
144,433
144,478
144,482
144,491
144,492
144,493
144,494
145,17
145,21
145,506
145,507
145,508
146,15
146,18
147,17
147,21
147,512
147,516
147,517
147,518
147,519
147,520
147,521
147,522
147,523
147,524
148,15
148,16
148,18
148,19
148,511
148,512
148,513
148,514
149,17
149,21
149,512
149,516
149,517
149,518
149,519
149,520
149,521
149,522
149,524
150,13
150,14
150,363
150,364
150,365
150,367
150,369
150,371
150,372
150,374
150,376
150,378
150,380
150,512
150,516
150,518
150,519
150,520
150,521
150,522
150,524
150,527
150,531
150,533
150,534
150,535
151,16
151,18
151,20
151,361
152,13
152,14
152,363
152,364
152,365
152,367
152,369
152,371
152,372
152,374
152,376
152,378
152,380
152,512
152,516
152,517
152,518
152,519
152,520
152,521
152,522
152,524
152,527
152,531
152,532
152,533
152,534
152,535
153,358
153,360
153,385
154,358
154,360
154,385
155,361
156,363
156,364
156,365
156,367
156,369
156,371
156,372
156,374
156,376
156,378
156,380
157,17
157,21
157,358
157,360
157,364
157,365
157,366
157,370
157,378
157,382
157,383
157,384
158,17
158,21
158,358
158,360
158,371
158,372
158,373
158,377
158,378
158,381
158,383
158,384
159,15
159,16
159,17
159,18
159,19
159,20
159,362
160,15
160,16
160,17
160,18
160,19
160,20
160,21
160,386
160,387
160,390
160,392
160,394
160,397
160,398
160,399
160,401
160,402
160,405
161,1
161,2
161,3
161,9
161,10
161,11
161,12
161,17
161,21
161,24
161,28
161,29
161,32
161,34
161,35
161,37
161,39
161,47
161,49
161,50
161,51
161,52
161,53
161,55
161,56
161,57
161,58
161,59
161,60
161,61
161,62
161,63
161,64
161,65
161,66
161,67
161,68
161,69
161,70
161,71
161,72
161,73
161,74
161,76
161,79
161,80
161,82
161,85
161,86
161,87
161,88
161,89
161,92
161,93
161,94
161,96
161,97
161,98
161,99
161,104
161,108
161,109
161,110
161,111
161,112
161,113
161,114
161,115
161,116
161,409
161,413
161,416
161,420
161,423
161,427
161,430
161,434
161,435
161,436
161,437
161,438
161,439
161,440
161,441
161,442
161,443
161,444
161,445
161,446
161,447
161,448
161,449
161,450
161,451
161,452
161,453
161,454
161,455
161,456
161,457
161,458
161,506
161,508
161,512
161,516
161,517
161,518
161,519
161,520
161,521
161,522
161,523
161,524
161,537
161,578
161,601
161,602
161,604
161,607
161,608
161,610
161,620
161,621
161,624
161,625
161,626
161,631
161,632
161,633
161,634
161,635
161,636
161,637
161,638
161,639
161,640
161,644
161,645
161,646
161,648
161,650
161,651
161,652
161,653
161,654
161,655
161,656
161,657
161,658
161,659
161,676
161,677
161,678
161,679
162,16
162,18
162,20
162,408
162,410
162,412
162,521
162,524
162,621
162,625
162,662
162,665
162,667
162,668
163,15
163,18
164,1
164,2
164,3
164,17
164,21
164,24
164,28
164,29
164,32
164,34
164,35
164,37
164,39
164,49
164,50
164,51
164,55
164,56
164,57
164,58
164,59
164,60
164,61
164,62
164,63
164,64
164,65
164,66
164,67
164,68
164,69
164,70
164,71
164,72
164,73
164,76
164,79
164,80
164,82
164,83
164,84
164,85
164,86
164,87
164,88
164,89
164,90
164,91
164,92
164,93
164,94
164,95
164,96
164,97
164,98
164,99
164,100
164,104
164,108
164,110
164,111
164,112
164,113
164,114
164,115
164,116
164,409
164,413
164,416
164,420
164,423
164,427
164,430
164,434
164,435
164,436
164,437
164,438
164,439
164,440
164,441
164,442
164,443
164,444
164,445
164,446
164,447
164,448
164,449
164,450
164,451
164,452
164,453
164,454
164,455
164,456
164,457
164,458
164,506
164,508
164,512
164,516
164,517
164,518
164,519
164,520
164,521
164,522
164,523
164,524
164,539
164,578
164,601
164,621
164,625
164,631
164,632
164,633
164,634
164,635
164,636
164,637
164,638
164,639
164,640
164,644
164,645
164,646
164,648
164,650
164,651
164,652
164,653
164,654
164,655
164,656
164,657
164,658
164,659
164,676
164,677
164,678
164,679
165,15
165,18
166,521
166,524
166,621
166,625
167,1
167,2
167,3
167,17
167,21
167,24
167,28
167,29
167,32
167,34
167,35
167,37
167,39
167,76
167,77
167,78
167,82
167,83
167,84
167,85
167,86
167,87
167,88
167,89
167,90
167,91
167,92
167,93
167,94
167,95
167,96
167,97
167,98
167,99
167,100
167,104
167,108
167,109
167,110
167,112
167,113
167,114
167,115
167,116
167,134
167,138
167,141
167,144
167,145
167,147
167,157
167,158
167,161
167,162
167,163
167,164
167,168
167,169
167,170
167,171
167,174
167,175
167,177
167,214
167,215
167,216
167,217
167,218
167,219
167,220
167,221
167,222
167,223
167,224
167,225
167,226
167,227
167,228
167,229
167,230
167,231
167,232
167,233
167,234
167,235
167,236
167,237
167,238
167,239
167,240
167,241
167,242
167,243
167,244
167,245
167,246
167,247
167,248
167,249
167,409
167,413
167,416
167,420
167,423
167,427
167,430
167,434
167,435
167,436
167,437
167,438
167,439
167,440
167,441
167,442
167,443
167,444
167,445
167,446
167,447
167,448
167,449
167,450
167,451
167,452
167,453
167,454
167,455
167,456
167,458
167,512
167,516
167,517
167,518
167,519
167,520
167,521
167,522
167,523
167,524
167,541
167,542
167,543
167,544
167,545
167,578
168,164
168,167
168,169
168,170
168,521
169,15
169,18
169,522
169,523
169,524
170,15
170,18
171,17
171,21
171,547
171,548
171,549
171,550
171,551
171,552
171,553
171,554
171,555
171,556
172,15
172,18
173,17
173,21
173,547
173,548
173,550
173,551
173,552
173,553
173,554
173,556
174,17
174,21
174,558
174,559
174,560
174,561
174,562
174,563
174,564
174,565
174,566
175,15
175,18
176,17
176,21
176,558
176,559
176,563
177,1
177,2
177,3
177,5
177,6
177,7
177,8
177,9
177,10
177,11
177,12
177,17
177,21
177,409
177,413
177,416
177,420
177,423
177,427
177,430
177,434
177,436
177,437
177,439
177,440
177,441
177,442
177,443
177,446
177,447
177,450
177,451
177,452
177,453
177,454
177,455
177,456
177,458
177,506
177,507
177,568
177,569
177,570
177,571
177,572
177,573
177,574
177,575
177,576
178,15
178,18
179,9
179,10
179,11
179,12
179,17
179,21
179,568
179,569
179,570
179,571
179,573
179,574
179,575
180,17
180,21
180,24
180,28
180,29
180,32
180,34
180,35
180,37
180,39
180,49
180,52
180,53
180,55
180,56
180,57
180,58
180,59
180,60
180,61
180,62
180,63
180,64
180,65
180,66
180,67
180,68
180,69
180,70
180,71
180,72
180,73
180,578
181,15
181,18
182,17
182,21
182,22
182,25
182,29
182,31
182,37
182,38
182,578
183,9
183,10
183,11
183,12
183,17
183,21
183,24
183,28
183,29
183,32
183,34
183,35
183,37
183,39
183,74
183,75
183,76
183,77
183,79
183,81
183,578
184,17
184,21
184,24
184,28
184,29
184,32
184,34
184,35
184,37
184,39
184,49
184,52
184,53
184,55
184,56
184,57
184,58
184,59
184,60
184,61
184,62
184,63
184,64
184,65
184,66
184,67
184,68
184,69
184,70
184,71
184,72
184,73
184,409
184,413
184,416
184,420
184,423
184,427
184,430
184,434
184,435
184,436
184,437
184,438
184,439
184,440
184,441
184,442
184,444
184,445
184,446
184,447
184,448
184,449
184,450
184,451
184,452
184,453
184,454
184,455
184,456
184,457
184,458
184,568
184,569
184,570
184,571
184,572
184,573
184,574
184,575
184,576
184,578
185,15
185,18
186,15
186,18
188,3
188,5
188,6
188,7
188,8
188,9
188,10
188,11
188,12
188,17
188,21
188,24
188,28
188,29
188,32
188,34
188,35
188,37
188,39
188,47
188,49
188,52
188,53
188,55
188,60
188,61
188,62
188,65
188,66
188,67
188,69
188,70
188,72
188,74
188,76
188,79
188,80
188,82
188,87
188,88
188,89
188,92
188,93
188,94
188,96
188,97
188,99
188,409
188,413
188,416
188,420
188,423
188,427
188,430
188,434
188,435
188,436
188,437
188,438
188,439
188,440
188,441
188,442
188,443
188,446
188,447
188,448
188,449
188,450
188,451
188,452
188,453
188,454
188,455
188,458
188,568
188,569
188,570
188,571
188,573
188,574
188,575
188,576
188,578
189,13
189,14
189,363
189,364
189,365
189,367
189,369
189,371
189,372
189,374
189,376
189,378
189,380
189,409
189,413
189,416
189,420
189,423
189,427
189,430
189,434
189,435
189,436
189,437
189,438
189,439
189,440
189,441
189,442
189,443
189,444
189,446
189,447
189,448
189,449
189,450
189,451
189,452
189,453
189,454
189,455
189,456
189,457
189,458
189,478
189,482
189,485
189,489
189,492
189,496
189,497
189,498
189,499
189,500
189,501
189,502
189,503
189,504
190,15
190,18
190,361
191,15
191,18
191,361
192,484
192,485
192,486
192,488
192,491
192,492
192,493
192,495
193,3
193,5
193,6
193,7
193,8
193,9
193,10
193,11
193,12
193,17
193,21
193,24
193,28
193,29
193,32
193,34
193,35
193,37
193,39
193,47
193,49
193,52
193,53
193,55
193,60
193,61
193,62
193,65
193,66
193,67
193,69
193,70
193,72
193,74
193,76
193,79
193,80
193,82
193,87
193,88
193,89
193,92
193,93
193,94
193,96
193,97
193,99
193,478
193,482
193,484
193,485
193,486
193,488
193,489
193,491
193,492
193,493
193,495
193,496
193,497
193,498
193,499
193,500
193,501
193,502
193,503
193,504
193,568
193,569
193,570
193,571
193,573
193,574
193,575
193,576
193,578
195,17
195,21
195,581
195,582
195,583
195,584
195,585
195,586
195,587
195,588
195,589
196,17
196,21
196,581
196,582
196,584
196,585
196,586
196,588
196,589
197,15
197,18
198,17
198,21
198,591
198,592
198,593
198,594
198,595
198,596
198,597
198,598
198,599
199,15
199,18
200,17
200,21
200,591
200,592
200,596
201,17
201,21
201,24
201,28
201,29
201,32
201,34
201,35
201,37
201,39
201,49
201,52
201,53
201,55
201,56
201,57
201,58
201,59
201,60
201,61
201,62
201,63
201,64
201,65
201,66
201,67
201,68
201,69
201,70
201,71
201,72
201,73
201,601
201,621
201,625
201,631
201,632
201,633
201,634
201,635
201,636
201,637
201,638
201,639
201,640
201,644
201,645
201,646
201,648
201,650
201,651
201,652
201,654
201,655
201,656
201,657
201,658
201,659
202,17
202,21
202,24
202,28
202,29
202,32
202,34
202,35
202,37
202,39
202,49
202,52
202,53
202,55
202,58
202,59
202,60
202,61
202,62
202,65
202,66
202,67
202,69
202,70
202,71
202,72
202,601
202,613
202,616
202,617
202,619
202,620
202,623
202,625
202,626
202,631
202,632
202,633
202,634
202,635
202,636
202,637
202,638
202,639
202,650
202,651
202,652
202,653
202,654
202,655
202,656
202,657
202,658
202,659
203,17
203,21
203,24
203,28
203,29
203,32
203,34
203,35
203,37
203,39
203,49
203,52
203,53
203,55
203,56
203,57
203,58
203,59
203,60
203,61
203,62
203,63
203,64
203,65
203,66
203,67
203,68
203,69
203,70
203,71
203,72
203,73
203,601
203,621
203,625
203,631
203,632
203,633
203,634
203,635
203,636
203,637
203,638
203,639
203,640
203,643
203,644
203,645
203,649
203,660
203,661
203,662
203,664
203,665
203,666
203,667
203,668
203,669
203,670
203,672
203,673
203,674
203,675
204,17
