MutantNo,[FAIL | TIME | EXC | LIVE]
173,FAIL
174,FAIL
175,FAIL
176,LIVE
177,FAIL
178,FAIL
179,FAIL
180,FAIL
181,FAIL
182,FAIL
183,FAIL
184,FAIL
185,FAIL
186,FAIL
187,LIVE
188,FAIL
189,FAIL
190,FAIL
191,FAIL
192,FAIL
193,LIVE
194,FAIL
195,FAIL
196,FAIL
197,FAIL
198,FAIL
199,FAIL
200,FAIL
201,FAIL
202,FAIL
203,FAIL
204,FAIL
205,FAIL
206,FAIL
207,FAIL
208,FAIL
209,FAIL
210,FAIL
211,FAIL
212,LIVE
213,FAIL
214,FAIL
215,LIVE
216,LIVE
217,LIVE
218,LIVE
219,LIVE
220,LIVE
221,LIVE
222,LIVE
223,FAIL
224,FAIL
225,FAIL
226,FAIL
227,LIVE
228,FAIL
229,FAIL
230,FAIL
231,FAIL
232,FAIL
233,FAIL
234,FAIL
235,FAIL
236,FAIL
237,FAIL
238,FAIL
239,FAIL
240,FAIL
241,FAIL
242,FAIL
243,FAIL
244,FAIL
245,FAIL
246,FAIL
247,FAIL
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,LIVE
253,FAIL
254,FAIL
255,LIVE
256,LIVE
257,LIVE
258,LIVE
259,FAIL
260,FAIL
261,FAIL
262,FAIL
263,LIVE
264,FAIL
265,FAIL
266,FAIL
267,FAIL
268,FAIL
269,FAIL
270,FAIL
271,FAIL
272,FAIL
273,FAIL
274,FAIL
275,LIVE
276,LIVE
277,FAIL
278,LIVE
279,FAIL
280,FAIL
281,FAIL
282,LIVE
283,FAIL
284,FAIL
285,FAIL
286,LIVE
287,FAIL
288,LIVE
289,FAIL
290,LIVE
291,FAIL
292,FAIL
293,LIVE
294,LIVE
295,LIVE
296,LIVE
297,LIVE
298,LIVE
299,LIVE
300,LIVE
301,LIVE
302,LIVE
303,LIVE
304,LIVE
305,LIVE
306,LIVE
307,FAIL
308,LIVE
309,FAIL
310,FAIL
311,FAIL
312,FAIL
313,FAIL
314,FAIL
315,LIVE
316,FAIL
317,FAIL
318,FAIL
319,LIVE
320,FAIL
321,FAIL
322,FAIL
323,LIVE
324,FAIL
325,LIVE
326,FAIL
327,LIVE
328,FAIL
329,FAIL
330,FAIL
331,FAIL
332,FAIL
333,LIVE
334,FAIL
335,FAIL
336,FAIL
337,FAIL
338,FAIL
339,FAIL
340,FAIL
341,FAIL
342,FAIL
343,LIVE
344,FAIL
345,FAIL
346,FAIL
347,FAIL
348,FAIL
349,FAIL
350,FAIL
351,FAIL
352,FAIL
353,FAIL
354,FAIL
355,LIVE
356,LIVE
357,LIVE
358,LIVE
359,LIVE
360,LIVE
361,LIVE
362,LIVE
363,LIVE
364,LIVE
365,LIVE
366,LIVE
367,LIVE
368,LIVE
369,LIVE
370,LIVE
371,FAIL
372,FAIL
373,FAIL
374,FAIL
375,LIVE
376,FAIL
377,LIVE
378,FAIL
379,FAIL
380,FAIL
381,LIVE
382,FAIL
383,LIVE
384,FAIL
385,LIVE
386,FAIL
387,LIVE
388,LIVE
389,LIVE
390,LIVE
391,LIVE
392,LIVE
393,LIVE
394,LIVE
395,FAIL
396,LIVE
397,FAIL
398,LIVE
399,FAIL
400,LIVE
401,LIVE
402,LIVE
403,LIVE
404,LIVE
405,LIVE
406,LIVE
407,LIVE
408,FAIL
409,FAIL
410,LIVE
411,FAIL
412,FAIL
413,FAIL
414,FAIL
415,FAIL
416,FAIL
417,FAIL
418,FAIL
419,FAIL
420,FAIL
421,FAIL
422,LIVE
423,FAIL
424,LIVE
425,FAIL
426,FAIL
427,FAIL
428,FAIL
429,FAIL
430,FAIL
431,FAIL
432,LIVE
433,FAIL
434,FAIL
435,LIVE
436,FAIL
437,FAIL
438,FAIL
439,FAIL
440,FAIL
441,LIVE
442,LIVE
443,LIVE
444,LIVE
445,FAIL
446,FAIL
447,LIVE
448,FAIL
449,FAIL
450,FAIL
451,FAIL
452,FAIL
453,FAIL
454,FAIL
455,LIVE
456,FAIL
457,FAIL
458,FAIL
459,FAIL
460,FAIL
461,LIVE
462,LIVE
463,FAIL
464,FAIL
465,FAIL
466,FAIL
467,FAIL
468,FAIL
469,FAIL
470,FAIL
471,FAIL
472,LIVE
473,LIVE
474,LIVE
475,LIVE
476,LIVE
477,LIVE
478,LIVE
479,LIVE
480,LIVE
481,LIVE
482,LIVE
483,LIVE
484,LIVE
485,LIVE
486,LIVE
487,LIVE
488,LIVE
489,LIVE
490,LIVE
491,LIVE
492,LIVE
493,LIVE
494,LIVE
495,LIVE
496,LIVE
497,LIVE
498,FAIL
499,LIVE
500,LIVE
501,LIVE
502,LIVE
503,LIVE
504,LIVE
505,LIVE
506,LIVE
507,LIVE
508,LIVE
509,LIVE
510,LIVE
511,LIVE
512,LIVE
513,LIVE
514,LIVE
515,LIVE
516,LIVE
517,LIVE
518,LIVE
519,LIVE
520,LIVE
521,FAIL
522,FAIL
523,LIVE
524,FAIL
525,LIVE
526,FAIL
527,LIVE
528,LIVE
529,FAIL
530,FAIL
531,LIVE
532,FAIL
533,LIVE
534,FAIL
535,LIVE
536,FAIL
537,LIVE
538,FAIL
539,FAIL
540,LIVE
541,FAIL
542,LIVE
543,FAIL
544,LIVE
545,LIVE
546,FAIL
547,LIVE
548,FAIL
549,FAIL
550,LIVE
551,FAIL
552,LIVE
553,FAIL
554,LIVE
555,FAIL
556,LIVE
557,LIVE
558,LIVE
559,LIVE
560,FAIL
561,FAIL
