TestNo,TestName
101,org.apache.commons.math.linear.RealMatrixImplTest::testGetRowMatrix
102,org.apache.commons.math.linear.RealMatrixImplTest::testSetRowMatrix
103,org.apache.commons.math.linear.RealMatrixImplTest::testGetColumnMatrix
104,org.apache.commons.math.linear.RealMatrixImplTest::testSetColumnMatrix
105,org.apache.commons.math.linear.RealMatrixImplTest::testGetRowVector
106,org.apache.commons.math.linear.RealMatrixImplTest::testSetRowVector
107,org.apache.commons.math.linear.RealMatrixImplTest::testGetColumnVector
108,org.apache.commons.math.linear.RealMatrixImplTest::testSetColumnVector
109,org.apache.commons.math.linear.RealMatrixImplTest::testGetRow
110,org.apache.commons.math.linear.RealMatrixImplTest::testSetRow
111,org.apache.commons.math.linear.RealMatrixImplTest::testGetColumn
112,org.apache.commons.math.linear.RealMatrixImplTest::testSetColumn
113,org.apache.commons.math.linear.RealMatrixImplTest::testEqualsAndHashCode
114,org.apache.commons.math.linear.RealMatrixImplTest::testToString
115,org.apache.commons.math.linear.RealMatrixImplTest::testSetSubMatrix
116,org.apache.commons.math.linear.RealMatrixImplTest::testWalk
117,org.apache.commons.math.geometry.RotationTest::testIdentity
118,org.apache.commons.math.geometry.RotationTest::testAxisAngle
119,org.apache.commons.math.geometry.RotationTest::testRevert
120,org.apache.commons.math.geometry.RotationTest::testVectorOnePair
121,org.apache.commons.math.geometry.RotationTest::testVectorTwoPairs
122,org.apache.commons.math.geometry.RotationTest::testMatrix
123,org.apache.commons.math.geometry.RotationTest::testAngles
124,org.apache.commons.math.geometry.RotationTest::testSingularities
125,org.apache.commons.math.geometry.RotationTest::testQuaternion
126,org.apache.commons.math.geometry.RotationTest::testCompose
127,org.apache.commons.math.geometry.RotationTest::testComposeInverse
128,org.apache.commons.math.geometry.RotationTest::testApplyInverseTo
129,org.apache.commons.math.analysis.solvers.MullerSolverTest::testDeprecated
130,org.apache.commons.math.analysis.solvers.MullerSolverTest::testDeprecated2
131,org.apache.commons.math.analysis.solvers.MullerSolverTest::testSinFunction
132,org.apache.commons.math.analysis.solvers.MullerSolverTest::testSinFunction2
133,org.apache.commons.math.analysis.solvers.MullerSolverTest::testQuinticFunction
134,org.apache.commons.math.analysis.solvers.MullerSolverTest::testQuinticFunction2
135,org.apache.commons.math.analysis.solvers.MullerSolverTest::testExpm1Function
136,org.apache.commons.math.analysis.solvers.MullerSolverTest::testExpm1Function2
137,org.apache.commons.math.analysis.solvers.MullerSolverTest::testParameters
138,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testDeprecated
139,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testSinFunction
140,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testQuinticFunction
141,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testExpm1Function
142,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testParameters
143,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testDeprecated
144,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testLinearFunction
145,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testQuadraticFunction
146,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testQuinticFunction
147,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testQuinticFunction2
148,org.apache.commons.math.analysis.solvers.LaguerreSolverTest::testParameters
149,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testFirstChebyshevPolynomials
150,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testChebyshevBounds
151,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testChebyshevDifferentials
152,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testFirstHermitePolynomials
153,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testHermiteDifferentials
154,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testFirstLaguerrePolynomials
155,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testLaguerreDifferentials
156,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testFirstLegendrePolynomials
157,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testLegendreDifferentials
158,org.apache.commons.math.analysis.polynomials.PolynomialsUtilsTest::testHighDegreeLegendre
159,org.apache.commons.math.distribution.HypergeometricDistributionTest::testDegenerateNoFailures
160,org.apache.commons.math.distribution.HypergeometricDistributionTest::testDegenerateNoSuccesses
161,org.apache.commons.math.distribution.HypergeometricDistributionTest::testDegenerateFullSample
162,org.apache.commons.math.distribution.HypergeometricDistributionTest::testPopulationSize
163,org.apache.commons.math.distribution.HypergeometricDistributionTest::testLargeValues
164,org.apache.commons.math.distribution.HypergeometricDistributionTest::testMoreLargeValues
165,org.apache.commons.math.distribution.HypergeometricDistributionTest::testDensities
166,org.apache.commons.math.distribution.HypergeometricDistributionTest::testCumulativeProbabilities
167,org.apache.commons.math.distribution.HypergeometricDistributionTest::testFloatingPointArguments
168,org.apache.commons.math.distribution.HypergeometricDistributionTest::testInverseCumulativeProbabilities
169,org.apache.commons.math.distribution.HypergeometricDistributionTest::testIllegalArguments
170,org.apache.commons.math.distribution.PascalDistributionTest::testDegenerate0
171,org.apache.commons.math.distribution.PascalDistributionTest::testDegenerate1
172,org.apache.commons.math.distribution.PascalDistributionTest::testDensities
173,org.apache.commons.math.distribution.PascalDistributionTest::testCumulativeProbabilities
174,org.apache.commons.math.distribution.PascalDistributionTest::testFloatingPointArguments
175,org.apache.commons.math.distribution.PascalDistributionTest::testInverseCumulativeProbabilities
176,org.apache.commons.math.distribution.PascalDistributionTest::testIllegalArguments
177,org.apache.commons.math.distribution.PoissonDistributionTest::testNormalApproximateProbability
178,org.apache.commons.math.distribution.PoissonDistributionTest::testDegenerateInverseCumulativeProbability
179,org.apache.commons.math.distribution.PoissonDistributionTest::testMean
180,org.apache.commons.math.distribution.PoissonDistributionTest::testLargeMeanCumulativeProbability
181,org.apache.commons.math.distribution.PoissonDistributionTest::testLargeMeanInverseCumulativeProbability
182,org.apache.commons.math.distribution.PoissonDistributionTest::testDensities
183,org.apache.commons.math.distribution.PoissonDistributionTest::testCumulativeProbabilities
184,org.apache.commons.math.distribution.PoissonDistributionTest::testFloatingPointArguments
185,org.apache.commons.math.distribution.PoissonDistributionTest::testInverseCumulativeProbabilities
186,org.apache.commons.math.distribution.PoissonDistributionTest::testIllegalArguments
187,org.apache.commons.math.distribution.BinomialDistributionTest::testDegenerate0
188,org.apache.commons.math.distribution.BinomialDistributionTest::testDegenerate1
189,org.apache.commons.math.distribution.BinomialDistributionTest::testDensities
190,org.apache.commons.math.distribution.BinomialDistributionTest::testCumulativeProbabilities
191,org.apache.commons.math.distribution.BinomialDistributionTest::testFloatingPointArguments
192,org.apache.commons.math.distribution.BinomialDistributionTest::testInverseCumulativeProbabilities
193,org.apache.commons.math.distribution.BinomialDistributionTest::testIllegalArguments
194,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testSetterInjection
195,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testPercentileSetter
196,org.apache.commons.math.stat.descriptive.DescriptiveStatisticsTest::testRemoval
197,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testStats
198,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testN0andN1Conditions
199,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testProductAndGeometricMean
200,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testNaNContracts
201,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testGetSummary
202,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testSerialization
203,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testEqualsAndHashCode
204,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testCopy
205,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testSetterInjection
206,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest::testSetterIllegalState
207,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest::testStats
208,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest::testN0andN1Conditions
209,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest::testProductAndGeometricMean
210,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest::testNaNContracts
211,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest::testGetSummary
212,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest::testSerialization
213,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest::testEqualsAndHashCode
214,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest::testCopy
215,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest::testSetterInjection
216,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest::testSetterIllegalState
217,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testNaN
218,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testPopulation
219,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testIncrementation
220,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testSerialization
221,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testEqualsAndHashCode
222,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testMomentSmallSamples
223,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testConsistency
224,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testCopyConsistency
225,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testEvaluation
226,org.apache.commons.math.stat.descriptive.moment.VarianceTest::testCopy
227,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testNaN
228,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testPopulation
229,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testIncrementation
230,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testSerialization
231,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testEqualsAndHashCode
232,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testMomentSmallSamples
233,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testConsistency
234,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testCopyConsistency
235,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testEvaluation
236,org.apache.commons.math.stat.descriptive.moment.StandardDeviationTest::testCopy
237,org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest::testIncrementation
238,org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest::testSerialization
239,org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest::testEqualsAndHashCode
240,org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest::testMomentSmallSamples
241,org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest::testConsistency
242,org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest::testCopyConsistency
243,org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest::testEvaluation
244,org.apache.commons.math.stat.descriptive.moment.ThirdMomentTest::testCopy
245,org.apache.commons.math.stat.descriptive.moment.SkewnessTest::testNaN
246,org.apache.commons.math.stat.descriptive.moment.SkewnessTest::testIncrementation
247,org.apache.commons.math.stat.descriptive.moment.SkewnessTest::testSerialization
248,org.apache.commons.math.stat.descriptive.moment.SkewnessTest::testEqualsAndHashCode
249,org.apache.commons.math.stat.descriptive.moment.SkewnessTest::testMomentSmallSamples
250,org.apache.commons.math.stat.descriptive.moment.SkewnessTest::testConsistency
251,org.apache.commons.math.stat.descriptive.moment.SkewnessTest::testCopyConsistency
252,org.apache.commons.math.stat.descriptive.moment.SkewnessTest::testEvaluation
253,org.apache.commons.math.stat.descriptive.moment.SkewnessTest::testCopy
254,org.apache.commons.math.stat.descriptive.moment.FourthMomentTest::testIncrementation
255,org.apache.commons.math.stat.descriptive.moment.FourthMomentTest::testSerialization
256,org.apache.commons.math.stat.descriptive.moment.FourthMomentTest::testEqualsAndHashCode
257,org.apache.commons.math.stat.descriptive.moment.FourthMomentTest::testMomentSmallSamples
258,org.apache.commons.math.stat.descriptive.moment.FourthMomentTest::testConsistency
259,org.apache.commons.math.stat.descriptive.moment.FourthMomentTest::testCopyConsistency
260,org.apache.commons.math.stat.descriptive.moment.FourthMomentTest::testEvaluation
261,org.apache.commons.math.stat.descriptive.moment.FourthMomentTest::testCopy
262,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testNaN
263,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testIncrementation
264,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testSerialization
265,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testEqualsAndHashCode
266,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testMomentSmallSamples
267,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testConsistency
268,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testCopyConsistency
269,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testEvaluation
270,org.apache.commons.math.stat.descriptive.moment.KurtosisTest::testCopy
271,org.apache.commons.math.stat.descriptive.moment.FirstMomentTest::testIncrementation
272,org.apache.commons.math.stat.descriptive.moment.FirstMomentTest::testSerialization
273,org.apache.commons.math.stat.descriptive.moment.FirstMomentTest::testEqualsAndHashCode
274,org.apache.commons.math.stat.descriptive.moment.FirstMomentTest::testMomentSmallSamples
275,org.apache.commons.math.stat.descriptive.moment.FirstMomentTest::testConsistency
276,org.apache.commons.math.stat.descriptive.moment.FirstMomentTest::testCopyConsistency
277,org.apache.commons.math.stat.descriptive.moment.FirstMomentTest::testEvaluation
278,org.apache.commons.math.stat.descriptive.moment.FirstMomentTest::testCopy
279,org.apache.commons.math.stat.descriptive.moment.SecondMomentTest::testIncrementation
280,org.apache.commons.math.stat.descriptive.moment.SecondMomentTest::testSerialization
281,org.apache.commons.math.stat.descriptive.moment.SecondMomentTest::testEqualsAndHashCode
282,org.apache.commons.math.stat.descriptive.moment.SecondMomentTest::testMomentSmallSamples
283,org.apache.commons.math.stat.descriptive.moment.SecondMomentTest::testConsistency
284,org.apache.commons.math.stat.descriptive.moment.SecondMomentTest::testCopyConsistency
285,org.apache.commons.math.stat.descriptive.moment.SecondMomentTest::testEvaluation
286,org.apache.commons.math.stat.descriptive.moment.SecondMomentTest::testCopy
287,org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest::testSpecialValues
288,org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest::testIncrementation
289,org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest::testSerialization
290,org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest::testEqualsAndHashCode
291,org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest::testMomentSmallSamples
292,org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest::testConsistency
293,org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest::testCopyConsistency
294,org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest::testEvaluation
295,org.apache.commons.math.stat.descriptive.moment.GeometricMeanTest::testCopy
296,org.apache.commons.math.stat.descriptive.moment.MeanTest::testSmallSamples
297,org.apache.commons.math.stat.descriptive.moment.MeanTest::testIncrementation
298,org.apache.commons.math.stat.descriptive.moment.MeanTest::testSerialization
299,org.apache.commons.math.stat.descriptive.moment.MeanTest::testEqualsAndHashCode
300,org.apache.commons.math.stat.descriptive.moment.MeanTest::testMomentSmallSamples
301,org.apache.commons.math.stat.descriptive.moment.MeanTest::testConsistency
302,org.apache.commons.math.stat.descriptive.moment.MeanTest::testCopyConsistency
303,org.apache.commons.math.stat.descriptive.moment.MeanTest::testEvaluation
304,org.apache.commons.math.stat.descriptive.moment.MeanTest::testCopy
305,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testSetterInjection
306,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testSetterIllegalState
307,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testDimension
308,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testStats
309,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testN0andN1Conditions
310,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testNaNContracts
311,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testSerialization
312,org.apache.commons.math.stat.descriptive.MultivariateSummaryStatisticsTest::testEqualsAndHashCode
313,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testSetterInjection
314,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testPercentileSetter
315,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testRemoval
316,org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest::testSerialization
317,org.apache.commons.math.stat.descriptive.StatisticalSummaryValuesTest::testEqualsAndHashCode
318,org.apache.commons.math.stat.descriptive.rank.MaxTest::testSpecialValues
319,org.apache.commons.math.stat.descriptive.rank.MaxTest::testNaNs
320,org.apache.commons.math.stat.descriptive.rank.MaxTest::testIncrementation
321,org.apache.commons.math.stat.descriptive.rank.MaxTest::testSerialization
322,org.apache.commons.math.stat.descriptive.rank.MaxTest::testEqualsAndHashCode
323,org.apache.commons.math.stat.descriptive.rank.MaxTest::testMomentSmallSamples
324,org.apache.commons.math.stat.descriptive.rank.MaxTest::testConsistency
325,org.apache.commons.math.stat.descriptive.rank.MaxTest::testCopyConsistency
326,org.apache.commons.math.stat.descriptive.rank.MaxTest::testEvaluation
327,org.apache.commons.math.stat.descriptive.rank.MaxTest::testCopy
328,org.apache.commons.math.stat.descriptive.rank.MinTest::testSpecialValues
329,org.apache.commons.math.stat.descriptive.rank.MinTest::testNaNs
330,org.apache.commons.math.stat.descriptive.rank.MinTest::testIncrementation
331,org.apache.commons.math.stat.descriptive.rank.MinTest::testSerialization
332,org.apache.commons.math.stat.descriptive.rank.MinTest::testEqualsAndHashCode
333,org.apache.commons.math.stat.descriptive.rank.MinTest::testMomentSmallSamples
334,org.apache.commons.math.stat.descriptive.rank.MinTest::testConsistency
335,org.apache.commons.math.stat.descriptive.rank.MinTest::testCopyConsistency
336,org.apache.commons.math.stat.descriptive.rank.MinTest::testEvaluation
337,org.apache.commons.math.stat.descriptive.rank.MinTest::testCopy
338,org.apache.commons.math.stat.descriptive.summary.SumLogTest::testSpecialValues
339,org.apache.commons.math.stat.descriptive.summary.SumLogTest::testIncrementation
340,org.apache.commons.math.stat.descriptive.summary.SumLogTest::testSerialization
341,org.apache.commons.math.stat.descriptive.summary.SumLogTest::testEqualsAndHashCode
342,org.apache.commons.math.stat.descriptive.summary.SumLogTest::testMomentSmallSamples
343,org.apache.commons.math.stat.descriptive.summary.SumLogTest::testConsistency
344,org.apache.commons.math.stat.descriptive.summary.SumLogTest::testCopyConsistency
345,org.apache.commons.math.stat.descriptive.summary.SumLogTest::testEvaluation
346,org.apache.commons.math.stat.descriptive.summary.SumLogTest::testCopy
347,org.apache.commons.math.stat.descriptive.summary.ProductTest::testSpecialValues
348,org.apache.commons.math.stat.descriptive.summary.ProductTest::testIncrementation
349,org.apache.commons.math.stat.descriptive.summary.ProductTest::testSerialization
350,org.apache.commons.math.stat.descriptive.summary.ProductTest::testEqualsAndHashCode
351,org.apache.commons.math.stat.descriptive.summary.ProductTest::testMomentSmallSamples
352,org.apache.commons.math.stat.descriptive.summary.ProductTest::testConsistency
353,org.apache.commons.math.stat.descriptive.summary.ProductTest::testCopyConsistency
354,org.apache.commons.math.stat.descriptive.summary.ProductTest::testEvaluation
355,org.apache.commons.math.stat.descriptive.summary.ProductTest::testCopy
356,org.apache.commons.math.stat.descriptive.summary.SumTest::testSpecialValues
357,org.apache.commons.math.stat.descriptive.summary.SumTest::testIncrementation
358,org.apache.commons.math.stat.descriptive.summary.SumTest::testSerialization
359,org.apache.commons.math.stat.descriptive.summary.SumTest::testEqualsAndHashCode
360,org.apache.commons.math.stat.descriptive.summary.SumTest::testMomentSmallSamples
361,org.apache.commons.math.stat.descriptive.summary.SumTest::testConsistency
362,org.apache.commons.math.stat.descriptive.summary.SumTest::testCopyConsistency
363,org.apache.commons.math.stat.descriptive.summary.SumTest::testEvaluation
364,org.apache.commons.math.stat.descriptive.summary.SumTest::testCopy
365,org.apache.commons.math.stat.descriptive.summary.SumSqTest::testSpecialValues
366,org.apache.commons.math.stat.descriptive.summary.SumSqTest::testIncrementation
367,org.apache.commons.math.stat.descriptive.summary.SumSqTest::testSerialization
368,org.apache.commons.math.stat.descriptive.summary.SumSqTest::testEqualsAndHashCode
369,org.apache.commons.math.stat.descriptive.summary.SumSqTest::testMomentSmallSamples
370,org.apache.commons.math.stat.descriptive.summary.SumSqTest::testConsistency
371,org.apache.commons.math.stat.descriptive.summary.SumSqTest::testCopyConsistency
372,org.apache.commons.math.stat.descriptive.summary.SumSqTest::testEvaluation
