TestNo,MutantNo
56,118
56,120
56,121
56,122
56,124
56,128
56,129
56,130
56,131
56,135
56,146
56,148
59,4
59,6
59,9
59,12
59,13
59,15
59,16
59,19
59,20
59,22
59,23
59,24
59,25
59,29
59,32
59,36
59,37
59,38
59,39
59,43
59,46
59,50
59,53
59,54
59,55
59,56
59,57
59,58
59,59
59,60
59,61
59,62
59,63
59,64
59,65
59,66
59,68
59,69
59,70
59,72
59,74
59,75
59,76
59,77
59,79
59,80
59,83
59,84
59,85
59,86
59,88
59,90
59,92
59,93
59,94
59,104
59,105
59,106
59,107
59,110
59,111
59,112
59,113
59,116
59,117
59,118
59,120
59,121
59,122
59,124
59,128
59,129
59,130
59,131
59,135
59,146
59,148
63,4
63,6
63,9
63,12
63,13
63,15
63,16
63,19
63,20
63,22
63,23
63,24
63,25
63,29
63,32
63,36
63,37
63,38
63,39
63,43
63,46
63,50
63,53
63,54
63,55
63,56
63,57
63,58
63,59
63,60
63,61
63,62
63,63
63,64
63,65
63,66
63,68
63,69
63,70
63,72
63,73
63,74
63,75
63,76
63,77
63,79
63,80
63,83
63,84
63,85
63,86
63,88
63,90
63,92
63,93
63,94
63,104
63,105
63,106
63,107
63,109
63,110
63,111
63,112
63,113
63,116
63,117
63,118
63,120
63,121
63,122
63,124
63,128
63,129
63,130
63,131
63,135
63,146
63,148
66,4
66,6
66,9
66,12
66,13
66,15
66,16
66,19
66,20
66,22
66,23
66,24
66,25
66,29
66,32
66,36
66,37
66,38
66,39
66,43
66,46
66,50
66,53
66,54
66,55
66,56
66,57
66,58
66,59
66,60
66,61
66,62
66,63
66,64
66,65
66,66
66,117
66,121
66,124
66,128
66,129
66,130
66,131
66,135
66,146
66,148
70,4
70,6
70,9
70,12
70,13
70,15
70,16
70,19
70,20
70,22
70,23
70,24
70,25
70,29
70,32
70,36
70,37
70,38
70,39
70,43
70,46
70,50
70,53
70,54
70,56
70,57
70,58
70,59
70,60
70,61
70,62
70,63
70,64
70,65
70,66
70,68
70,69
70,70
70,72
70,73
70,74
70,75
70,76
70,77
70,79
70,80
70,83
70,84
70,85
70,86
70,88
70,90
70,92
70,93
70,94
70,104
70,105
70,106
70,107
70,109
70,110
70,111
70,112
70,113
70,116
70,117
70,118
70,120
70,121
70,122
70,124
70,128
70,129
70,130
70,131
70,135
70,146
70,148
74,4
74,6
74,9
74,12
74,13
74,15
74,16
74,19
74,20
74,22
74,23
74,24
74,25
74,29
74,32
74,36
74,37
74,38
74,39
74,43
74,46
74,50
74,53
74,54
74,56
74,57
74,58
74,59
74,60
74,61
74,62
74,63
74,64
74,65
74,66
74,68
74,69
74,70
74,72
74,73
74,74
74,75
74,76
74,77
74,79
74,80
74,83
74,84
74,85
74,86
74,88
74,90
74,92
74,93
74,94
74,104
74,105
74,106
74,107
74,109
74,110
74,111
74,112
74,113
74,116
74,117
74,118
74,120
74,121
74,122
74,124
74,128
74,129
74,130
74,131
74,135
74,146
74,148
81,4
81,6
81,9
81,12
81,13
81,15
81,16
81,19
81,20
81,22
81,23
81,24
81,25
81,29
81,32
81,36
81,37
81,38
81,39
81,43
81,46
81,50
81,54
81,57
81,60
81,61
81,62
81,63
81,64
81,65
81,66
81,68
81,69
81,70
81,72
81,73
81,74
81,75
81,76
81,77
81,79
81,80
81,83
81,84
81,85
81,86
81,88
81,90
81,92
81,93
81,94
81,109
81,112
81,116
81,118
81,120
81,121
81,122
81,128
81,129
81,130
81,131
81,135
81,146
81,148
86,4
86,6
86,9
86,12
86,13
86,15
86,16
86,19
86,20
86,22
86,23
86,24
86,25
86,29
86,32
86,36
86,37
86,38
86,39
86,43
86,46
86,50
86,54
86,57
86,60
86,61
86,62
86,63
86,64
86,65
86,66
86,68
86,69
86,70
86,72
86,73
86,74
86,75
86,76
86,77
86,79
86,80
86,83
86,84
86,85
86,86
86,88
86,90
86,92
86,93
86,94
86,109
86,112
86,116
86,118
86,120
86,121
86,122
86,128
86,129
86,130
86,131
86,135
86,146
86,148
87,4
87,6
87,9
87,12
87,13
87,15
87,16
87,19
87,20
87,22
87,23
87,24
87,25
87,29
87,32
87,36
87,37
87,38
87,39
87,43
87,46
87,50
87,54
87,57
87,60
87,61
87,62
87,63
87,64
87,65
87,66
87,68
87,69
87,70
87,72
87,73
87,74
87,75
87,76
87,77
87,79
87,80
87,83
87,84
87,85
87,86
87,88
87,90
87,92
87,93
87,94
87,109
87,112
87,116
87,118
87,120
87,121
87,122
87,128
87,129
87,130
87,131
87,135
87,146
87,148
88,4
88,6
88,9
88,12
88,13
88,15
88,16
88,19
88,20
88,22
88,23
88,24
88,25
88,29
88,32
88,36
88,37
88,38
88,39
88,43
88,46
88,50
88,54
88,57
88,60
88,61
88,62
88,63
88,64
88,65
88,66
88,68
88,69
88,70
88,72
88,73
88,74
88,75
88,76
88,77
88,79
88,80
88,83
88,84
88,85
88,86
88,88
88,90
88,92
88,93
88,94
88,109
88,112
88,116
88,118
88,120
88,121
88,128
88,129
88,130
88,131
88,135
88,146
88,148
