MutantNo,[FAIL | TIME | EXC | LIVE]
173,LIVE
174,LIVE
175,LIVE
176,LIVE
177,LIVE
178,LIVE
179,LIVE
180,LIVE
181,LIVE
182,LIVE
183,LIVE
184,LIVE
185,LIVE
186,LIVE
187,LIVE
188,LIVE
189,LIVE
190,LIVE
191,LIVE
192,LIVE
193,LIVE
194,LIVE
195,LIVE
196,LIVE
197,LIVE
198,LIVE
199,LIVE
200,LIVE
201,FAIL
202,LIVE
203,LIVE
204,LIVE
205,FAIL
206,LIVE
207,LIVE
208,LIVE
209,LIVE
210,LIVE
211,LIVE
212,LIVE
213,LIVE
214,LIVE
215,LIVE
216,LIVE
217,LIVE
218,LIVE
219,LIVE
220,LIVE
221,LIVE
222,LIVE
223,LIVE
224,LIVE
225,LIVE
226,LIVE
227,LIVE
228,LIVE
229,LIVE
230,LIVE
231,LIVE
232,LIVE
233,LIVE
234,LIVE
235,LIVE
236,LIVE
237,LIVE
238,FAIL
239,LIVE
240,LIVE
241,LIVE
242,LIVE
243,LIVE
244,LIVE
245,LIVE
246,LIVE
247,LIVE
248,LIVE
249,LIVE
250,LIVE
251,LIVE
252,LIVE
253,LIVE
254,LIVE
255,LIVE
256,LIVE
257,LIVE
258,LIVE
259,LIVE
260,LIVE
261,LIVE
262,LIVE
263,LIVE
264,LIVE
265,LIVE
266,LIVE
267,LIVE
268,LIVE
269,LIVE
270,LIVE
271,LIVE
272,LIVE
273,LIVE
274,LIVE
275,LIVE
276,LIVE
277,LIVE
278,LIVE
279,LIVE
280,LIVE
281,LIVE
282,LIVE
283,LIVE
284,LIVE
285,LIVE
286,LIVE
287,LIVE
288,LIVE
289,LIVE
290,LIVE
291,LIVE
292,LIVE
293,LIVE
294,LIVE
295,LIVE
296,LIVE
297,LIVE
298,LIVE
299,LIVE
300,LIVE
301,LIVE
302,LIVE
303,LIVE
304,LIVE
305,LIVE
306,LIVE
307,LIVE
308,LIVE
309,LIVE
310,LIVE
311,LIVE
312,LIVE
313,LIVE
314,LIVE
315,LIVE
316,LIVE
317,LIVE
318,LIVE
319,LIVE
320,LIVE
321,LIVE
322,LIVE
323,LIVE
324,LIVE
325,LIVE
326,LIVE
327,LIVE
328,LIVE
329,LIVE
330,LIVE
331,LIVE
332,LIVE
333,LIVE
334,LIVE
335,LIVE
336,LIVE
337,LIVE
338,LIVE
339,LIVE
340,LIVE
341,LIVE
342,LIVE
343,LIVE
344,LIVE
345,LIVE
346,LIVE
347,LIVE
348,LIVE
349,LIVE
350,LIVE
351,LIVE
352,LIVE
353,LIVE
354,LIVE
355,LIVE
356,LIVE
357,LIVE
358,LIVE
359,LIVE
360,FAIL
361,FAIL
362,FAIL
363,FAIL
364,FAIL
365,FAIL
366,FAIL
367,FAIL
368,FAIL
369,FAIL
370,FAIL
371,FAIL
372,FAIL
373,FAIL
374,FAIL
375,FAIL
376,FAIL
377,FAIL
378,FAIL
379,FAIL
380,FAIL
381,FAIL
382,FAIL
383,FAIL
384,FAIL
385,FAIL
386,FAIL
387,FAIL
388,LIVE
389,LIVE
390,LIVE
391,FAIL
392,FAIL
393,LIVE
394,FAIL
395,FAIL
396,LIVE
397,LIVE
398,FAIL
399,FAIL
400,FAIL
401,FAIL
402,FAIL
403,FAIL
404,FAIL
405,FAIL
406,FAIL
407,LIVE
408,FAIL
409,FAIL
410,FAIL
411,FAIL
412,FAIL
413,FAIL
414,FAIL
415,FAIL
416,FAIL
417,FAIL
418,FAIL
419,FAIL
420,FAIL
421,FAIL
422,FAIL
423,FAIL
424,FAIL
425,FAIL
426,FAIL
427,FAIL
428,FAIL
429,FAIL
430,LIVE
431,FAIL
432,FAIL
433,FAIL
434,LIVE
435,FAIL
436,FAIL
437,FAIL
438,FAIL
439,FAIL
440,FAIL
441,FAIL
442,FAIL
443,FAIL
444,FAIL
445,FAIL
446,FAIL
447,FAIL
448,FAIL
449,FAIL
450,FAIL
451,FAIL
452,FAIL
453,FAIL
454,FAIL
455,FAIL
456,FAIL
457,FAIL
458,FAIL
459,FAIL
460,FAIL
461,LIVE
462,FAIL
463,FAIL
464,FAIL
465,LIVE
466,LIVE
467,FAIL
468,LIVE
469,FAIL
470,FAIL
471,FAIL
472,FAIL
473,FAIL
474,FAIL
475,FAIL
476,FAIL
477,FAIL
478,FAIL
479,FAIL
480,FAIL
481,FAIL
482,FAIL
483,FAIL
484,FAIL
485,FAIL
486,FAIL
487,FAIL
488,FAIL
489,FAIL
490,FAIL
491,FAIL
492,FAIL
493,LIVE
494,FAIL
495,FAIL
496,FAIL
497,FAIL
498,FAIL
499,FAIL
500,FAIL
501,FAIL
502,FAIL
503,FAIL
504,FAIL
505,FAIL
506,FAIL
507,FAIL
508,FAIL
509,FAIL
510,FAIL
511,FAIL
512,FAIL
513,FAIL
514,FAIL
515,FAIL
516,FAIL
517,FAIL
518,LIVE
519,FAIL
520,FAIL
521,FAIL
522,FAIL
523,FAIL
524,FAIL
525,FAIL
526,FAIL
527,FAIL
528,FAIL
529,FAIL
530,FAIL
531,FAIL
532,LIVE
533,FAIL
534,FAIL
535,LIVE
536,FAIL
537,FAIL
538,LIVE
539,FAIL
540,LIVE
541,FAIL
542,FAIL
543,FAIL
544,FAIL
545,FAIL
546,FAIL
547,LIVE
548,LIVE
549,LIVE
550,FAIL
551,LIVE
552,LIVE
553,LIVE
554,LIVE
555,LIVE
556,LIVE
557,LIVE
558,FAIL
559,FAIL
560,LIVE
561,LIVE
562,FAIL
563,FAIL
564,LIVE
565,FAIL
566,LIVE
567,LIVE
568,LIVE
569,LIVE
570,LIVE
571,LIVE
572,LIVE
573,FAIL
574,FAIL
575,LIVE
576,LIVE
577,LIVE
578,LIVE
579,LIVE
580,LIVE
581,LIVE
582,LIVE
583,LIVE
584,LIVE
585,LIVE
586,FAIL
587,FAIL
588,FAIL
589,FAIL
590,FAIL
591,FAIL
592,FAIL
593,FAIL
594,FAIL
595,LIVE
596,FAIL
597,LIVE
598,FAIL
599,FAIL
600,FAIL
601,FAIL
602,FAIL
603,FAIL
604,FAIL
605,FAIL
606,FAIL
607,LIVE
608,FAIL
609,FAIL
610,LIVE
611,LIVE
612,LIVE
613,LIVE
614,LIVE
615,LIVE
616,FAIL
617,FAIL
618,FAIL
619,FAIL
620,LIVE
621,FAIL
622,FAIL
623,LIVE
624,FAIL
625,FAIL
626,FAIL
627,FAIL
628,FAIL
629,FAIL
630,FAIL
631,FAIL
632,FAIL
633,FAIL
634,LIVE
635,LIVE
636,LIVE
637,LIVE
638,LIVE
639,LIVE
640,LIVE
641,FAIL
642,FAIL
643,FAIL
644,FAIL
645,LIVE
646,FAIL
647,FAIL
648,LIVE
649,LIVE
650,LIVE
651,LIVE
652,LIVE
653,FAIL
654,FAIL
655,FAIL
656,FAIL
657,FAIL
658,FAIL
659,FAIL
660,FAIL
661,FAIL
662,FAIL
663,FAIL
664,FAIL
665,FAIL
666,FAIL
667,FAIL
668,FAIL
669,FAIL
670,FAIL
671,FAIL
672,FAIL
673,FAIL
674,FAIL
675,FAIL
676,LIVE
677,FAIL
678,FAIL
679,FAIL
680,FAIL
681,FAIL
682,FAIL
683,LIVE
684,LIVE
685,LIVE
686,FAIL
687,LIVE
688,FAIL
689,FAIL
690,LIVE
691,LIVE
692,LIVE
693,LIVE
694,FAIL
695,FAIL
696,LIVE
697,LIVE
698,FAIL
699,FAIL
700,LIVE
701,LIVE
702,LIVE
703,LIVE
704,LIVE
705,LIVE
706,FAIL
707,LIVE
708,LIVE
709,FAIL
710,FAIL
711,FAIL
712,LIVE
713,FAIL
714,FAIL
715,FAIL
716,LIVE
717,FAIL
718,LIVE
719,LIVE
720,LIVE
721,FAIL
722,LIVE
723,LIVE
724,FAIL
725,FAIL
726,FAIL
727,FAIL
728,FAIL
729,LIVE
730,FAIL
731,FAIL
732,LIVE
733,FAIL
734,FAIL
735,FAIL
736,LIVE
737,FAIL
738,FAIL
739,FAIL
740,FAIL
741,FAIL
742,LIVE
743,FAIL
744,FAIL
745,LIVE
746,FAIL
747,LIVE
748,FAIL
749,FAIL
750,FAIL
751,FAIL
752,FAIL
753,FAIL
754,LIVE
755,LIVE
756,LIVE
757,FAIL
758,LIVE
759,LIVE
760,LIVE
761,LIVE
762,LIVE
763,LIVE
764,LIVE
765,FAIL
766,FAIL
767,LIVE
768,LIVE
769,FAIL
770,FAIL
771,LIVE
772,FAIL
773,LIVE
774,LIVE
775,LIVE
776,LIVE
777,LIVE
778,LIVE
779,LIVE
780,LIVE
781,FAIL
782,LIVE
783,FAIL
784,LIVE
785,LIVE
786,FAIL
787,FAIL
788,LIVE
789,FAIL
790,LIVE
791,LIVE
792,FAIL
793,LIVE
794,LIVE
795,FAIL
796,FAIL
797,LIVE
798,FAIL
799,LIVE
800,LIVE
801,LIVE
802,LIVE
803,LIVE
804,LIVE
805,LIVE
806,FAIL
807,FAIL
808,FAIL
809,LIVE
810,FAIL
811,LIVE
812,FAIL
813,FAIL
814,FAIL
815,FAIL
816,FAIL
817,FAIL
818,FAIL
819,FAIL
820,FAIL
821,FAIL
822,FAIL
823,LIVE
824,FAIL
825,LIVE
826,FAIL
827,FAIL
828,FAIL
829,FAIL
830,FAIL
831,FAIL
832,FAIL
833,FAIL
834,FAIL
835,LIVE
836,FAIL
837,FAIL
838,LIVE
839,LIVE
840,LIVE
841,LIVE
842,LIVE
843,LIVE
844,FAIL
845,FAIL
846,FAIL
847,FAIL
848,LIVE
849,FAIL
850,FAIL
851,LIVE
852,FAIL
853,FAIL
854,FAIL
855,FAIL
856,FAIL
857,FAIL
858,FAIL
859,FAIL
860,FAIL
861,FAIL
862,LIVE
863,LIVE
864,LIVE
865,LIVE
866,LIVE
867,LIVE
868,LIVE
869,FAIL
870,FAIL
871,FAIL
872,FAIL
873,LIVE
874,FAIL
875,FAIL
876,LIVE
877,LIVE
878,LIVE
879,LIVE
880,LIVE
881,FAIL
882,FAIL
883,FAIL
884,FAIL
885,FAIL
886,FAIL
887,FAIL
888,FAIL
889,FAIL
890,FAIL
891,FAIL
892,FAIL
893,FAIL
894,FAIL
895,FAIL
896,FAIL
897,FAIL
898,FAIL
899,FAIL
900,FAIL
901,FAIL
902,FAIL
903,FAIL
904,LIVE
905,FAIL
906,FAIL
907,FAIL
908,FAIL
909,FAIL
910,FAIL
911,LIVE
912,LIVE
913,LIVE
914,FAIL
915,LIVE
916,FAIL
917,FAIL
918,LIVE
919,LIVE
920,LIVE
921,LIVE
922,FAIL
923,FAIL
924,LIVE
925,LIVE
926,FAIL
927,FAIL
928,LIVE
929,LIVE
930,FAIL
931,FAIL
932,FAIL
933,FAIL
934,LIVE
935,LIVE
936,LIVE
937,LIVE
938,FAIL
939,LIVE
940,FAIL
941,FAIL
942,FAIL
943,FAIL
944,LIVE
945,FAIL
946,FAIL
947,FAIL
948,LIVE
949,FAIL
950,LIVE
951,LIVE
952,LIVE
953,FAIL
954,LIVE
955,LIVE
956,FAIL
957,FAIL
958,FAIL
959,FAIL
960,FAIL
961,LIVE
962,FAIL
963,FAIL
964,LIVE
965,FAIL
966,FAIL
967,FAIL
968,LIVE
969,FAIL
970,FAIL
971,FAIL
972,FAIL
973,LIVE
974,LIVE
975,LIVE
976,LIVE
977,LIVE
978,LIVE
979,LIVE
980,LIVE
981,LIVE
982,LIVE
983,LIVE
984,LIVE
985,LIVE
986,LIVE
987,LIVE
988,LIVE
989,LIVE
990,LIVE
991,LIVE
992,LIVE
993,LIVE
994,LIVE
995,LIVE
996,LIVE
997,LIVE
998,LIVE
999,LIVE
1000,LIVE
1001,LIVE
1002,LIVE
1003,LIVE
1004,LIVE
1005,LIVE
1006,LIVE
1007,LIVE
1008,LIVE
1009,LIVE
1010,LIVE
1011,LIVE
1012,LIVE
1013,LIVE
1014,LIVE
1015,LIVE
1016,LIVE
1017,LIVE
1018,LIVE
1019,LIVE
1020,LIVE
1021,LIVE
1022,LIVE
1023,LIVE
1024,LIVE
1025,LIVE
1026,LIVE
1027,LIVE
1028,LIVE
1029,LIVE
1030,LIVE
1031,LIVE
1032,LIVE
1033,LIVE
1034,LIVE
1035,LIVE
1036,LIVE
1037,LIVE
1038,LIVE
1039,LIVE
1040,LIVE
1041,LIVE
1042,LIVE
1043,LIVE
1044,LIVE
1045,LIVE
1046,LIVE
1047,LIVE
1048,LIVE
1049,LIVE
1050,LIVE
1051,LIVE
1052,LIVE
1053,LIVE
1054,LIVE
1055,LIVE
1056,LIVE
1057,LIVE
1058,LIVE
1059,LIVE
1060,LIVE
1061,LIVE
1062,LIVE
1063,LIVE
1064,LIVE
1065,LIVE
1066,LIVE
1067,LIVE
1068,LIVE
1069,LIVE
1070,LIVE
1071,LIVE
1072,LIVE
1073,LIVE
1074,LIVE
1075,LIVE
1076,LIVE
1077,LIVE
1078,LIVE
1079,LIVE
1080,LIVE
1081,LIVE
1082,LIVE
1083,LIVE
1084,LIVE
1085,LIVE
1086,LIVE
1087,LIVE
1088,LIVE
1089,LIVE
1090,LIVE
1091,LIVE
1092,LIVE
1093,LIVE
1094,LIVE
1095,LIVE
1096,LIVE
1097,LIVE
1098,LIVE
1099,LIVE
1100,LIVE
1101,LIVE
1102,LIVE
1103,LIVE
1104,LIVE
1105,LIVE
1106,LIVE
1107,LIVE
1108,LIVE
1109,LIVE
1110,LIVE
1111,LIVE
1112,LIVE
1113,LIVE
1114,LIVE
1115,LIVE
1116,LIVE
1117,LIVE
1118,LIVE
1119,LIVE
1120,LIVE
1121,LIVE
1122,LIVE
1123,LIVE
1124,LIVE
1125,LIVE
1126,LIVE
1127,LIVE
1128,LIVE
1129,LIVE
1130,LIVE
1131,LIVE
1132,LIVE
1133,LIVE
1134,LIVE
1135,LIVE
1136,LIVE
1137,LIVE
1138,LIVE
1139,LIVE
1140,LIVE
1141,LIVE
1142,LIVE
1143,LIVE
1144,LIVE
1145,LIVE
1146,LIVE
1147,LIVE
1148,LIVE
1149,LIVE
1150,LIVE
1151,LIVE
1152,LIVE
1153,LIVE
1154,LIVE
1155,LIVE
1156,LIVE
1157,LIVE
1158,LIVE
1159,LIVE
1160,LIVE
1161,FAIL
1162,LIVE
1163,LIVE
1164,FAIL
1165,LIVE
1166,FAIL
1167,FAIL
1168,LIVE
1169,FAIL
1170,LIVE
1171,FAIL
1172,FAIL
1173,FAIL
1174,FAIL
1175,FAIL
1176,FAIL
1177,LIVE
1178,LIVE
1179,LIVE
1180,FAIL
1181,LIVE
1182,LIVE
1183,LIVE
1184,FAIL
1185,FAIL
1186,LIVE
1187,LIVE
1188,FAIL
1189,FAIL
1190,LIVE
1191,FAIL
1192,LIVE
1193,LIVE
1194,LIVE
1195,FAIL
1196,LIVE
1197,FAIL
1198,LIVE
1199,LIVE
1200,FAIL
1201,FAIL
1202,LIVE
1203,FAIL
1204,LIVE
1205,LIVE
1206,FAIL
1207,LIVE
1208,LIVE
1209,FAIL
1210,FAIL
1211,LIVE
1212,FAIL
1213,LIVE
1214,LIVE
1215,LIVE
1216,LIVE
1217,LIVE
1218,LIVE
1219,LIVE
1220,FAIL
1221,FAIL
1222,FAIL
1223,LIVE
1224,FAIL
1225,LIVE
1226,FAIL
1227,FAIL
1228,FAIL
1229,FAIL
1230,FAIL
1231,FAIL
1232,FAIL
1233,FAIL
1234,FAIL
1235,FAIL
1236,FAIL
1237,LIVE
1238,FAIL
1239,LIVE
1240,FAIL
1241,LIVE
1242,LIVE
1243,LIVE
1244,FAIL
1245,LIVE
1246,FAIL
1247,FAIL
1248,FAIL
1249,FAIL
1250,FAIL
1251,FAIL
1252,FAIL
1253,FAIL
1254,FAIL
1255,LIVE
1256,FAIL
1257,FAIL
1258,LIVE
1259,LIVE
1260,LIVE
1261,LIVE
1262,LIVE
1263,LIVE
1264,LIVE
1265,LIVE
1266,FAIL
1267,FAIL
1268,FAIL
1269,FAIL
1270,FAIL
1271,FAIL
1272,LIVE
1273,FAIL
1274,FAIL
1275,FAIL
1276,LIVE
1277,LIVE
1278,LIVE
1279,FAIL
1280,LIVE
1281,LIVE
1282,FAIL
1283,FAIL
1284,FAIL
1285,LIVE
1286,LIVE
1287,LIVE
1288,LIVE
1289,LIVE
1290,LIVE
1291,FAIL
1292,FAIL
1293,FAIL
1294,FAIL
1295,FAIL
1296,FAIL
1297,LIVE
1298,FAIL
1299,FAIL
1300,FAIL
1301,FAIL
1302,FAIL
1303,FAIL
1304,LIVE
1305,FAIL
1306,FAIL
1307,FAIL
1308,FAIL
1309,FAIL
1310,LIVE
1311,FAIL
1312,FAIL
1313,LIVE
1314,LIVE
1315,FAIL
1316,FAIL
1317,FAIL
1318,LIVE
1319,LIVE
1320,LIVE
1321,LIVE
1322,LIVE
1323,LIVE
1324,LIVE
1325,LIVE
1326,LIVE
1327,LIVE
1328,LIVE
1329,LIVE
1330,LIVE
1331,FAIL
1332,FAIL
1333,FAIL
1334,FAIL
1335,LIVE
1336,FAIL
1337,FAIL
1338,LIVE
1339,FAIL
1340,FAIL
1341,FAIL
1342,FAIL
1343,LIVE
1344,FAIL
1345,LIVE
1346,LIVE
1347,LIVE
1348,LIVE
1349,LIVE
1350,LIVE
1351,LIVE
1352,LIVE
1353,LIVE
1354,FAIL
1355,FAIL
1356,FAIL
1357,FAIL
1358,LIVE
1359,FAIL
1360,FAIL
1361,LIVE
1362,LIVE
1363,LIVE
1364,LIVE
1365,LIVE
1366,FAIL
1367,FAIL
1368,FAIL
1369,FAIL
1370,LIVE
1371,FAIL
1372,FAIL
1373,FAIL
1374,FAIL
1375,FAIL
1376,FAIL
1377,FAIL
1378,FAIL
1379,FAIL
1380,FAIL
1381,FAIL
1382,FAIL
1383,FAIL
1384,FAIL
1385,FAIL
1386,FAIL
1387,FAIL
1388,FAIL
1389,FAIL
1390,FAIL
1391,FAIL
1392,FAIL
1393,FAIL
1394,LIVE
1395,LIVE
1396,LIVE
1397,FAIL
1398,LIVE
1399,FAIL
1400,FAIL
1401,FAIL
1402,LIVE
1403,LIVE
1404,FAIL
1405,FAIL
1406,FAIL
1407,LIVE
1408,LIVE
1409,LIVE
1410,FAIL
1411,FAIL
1412,LIVE
1413,LIVE
1414,FAIL
1415,FAIL
1416,FAIL
1417,LIVE
1418,FAIL
1419,FAIL
1420,FAIL
1421,LIVE
1422,FAIL
1423,FAIL
1424,FAIL
1425,FAIL
1426,LIVE
1427,LIVE
1428,LIVE
1429,LIVE
1430,LIVE
1431,LIVE
1432,LIVE
1433,LIVE
1434,LIVE
1435,LIVE
1436,LIVE
1437,LIVE
1438,LIVE
1439,LIVE
1440,LIVE
1441,LIVE
1442,LIVE
1443,LIVE
1444,LIVE
1445,LIVE
1446,LIVE
1447,LIVE
1448,LIVE
1449,LIVE
1450,LIVE
1451,LIVE
1452,LIVE
1453,LIVE
1454,LIVE
1455,LIVE
1456,LIVE
1457,LIVE
1458,LIVE
1459,LIVE
1460,LIVE
1461,LIVE
1462,LIVE
1463,LIVE
1464,LIVE
1465,LIVE
1466,LIVE
1467,LIVE
1468,LIVE
1469,LIVE
1470,LIVE
1471,LIVE
1472,LIVE
1473,LIVE
1474,LIVE
1475,LIVE
1476,LIVE
1477,LIVE
1478,LIVE
1479,LIVE
1480,LIVE
1481,LIVE
1482,LIVE
1483,LIVE
1484,LIVE
1485,LIVE
1486,LIVE
1487,LIVE
1488,LIVE
1489,LIVE
1490,LIVE
1491,LIVE
1492,LIVE
1493,LIVE
1494,LIVE
1495,LIVE
1496,LIVE
1497,LIVE
1498,LIVE
1499,LIVE
1500,LIVE
1501,LIVE
1502,LIVE
1503,LIVE
1504,LIVE
1505,LIVE
1506,LIVE
1507,LIVE
1508,LIVE
1509,LIVE
1510,LIVE
1511,LIVE
1512,LIVE
1513,LIVE
1514,LIVE
1515,LIVE
1516,LIVE
1517,LIVE
1518,LIVE
1519,LIVE
1520,LIVE
1521,LIVE
1522,LIVE
1523,LIVE
1524,LIVE
1525,LIVE
1526,LIVE
1527,LIVE
1528,LIVE
1529,LIVE
1530,LIVE
1531,LIVE
1532,LIVE
1533,LIVE
1534,LIVE
1535,LIVE
1536,LIVE
1537,LIVE
1538,LIVE
1539,LIVE
1540,LIVE
1541,LIVE
1542,LIVE
1543,LIVE
1544,LIVE
1545,LIVE
1546,LIVE
1547,LIVE
1548,LIVE
1549,LIVE
1550,LIVE
1551,LIVE
1552,LIVE
1553,LIVE
1554,LIVE
1555,LIVE
1556,LIVE
1557,LIVE
1558,LIVE
1559,LIVE
1560,LIVE
1561,LIVE
1562,LIVE
1563,LIVE
1564,LIVE
1565,LIVE
1566,LIVE
1567,LIVE
1568,LIVE
1569,LIVE
1570,LIVE
1571,LIVE
1572,LIVE
1573,LIVE
1574,LIVE
1575,LIVE
1576,LIVE
1577,LIVE
1578,LIVE
1579,LIVE
1580,LIVE
1581,LIVE
1582,LIVE
1583,LIVE
1584,LIVE
1585,LIVE
1586,LIVE
1587,LIVE
1588,LIVE
1589,LIVE
1590,LIVE
1591,FAIL
1592,LIVE
1593,LIVE
1594,LIVE
1595,LIVE
1596,LIVE
1597,LIVE
1598,LIVE
1599,LIVE
1600,LIVE
1601,LIVE
1602,LIVE
1603,LIVE
1604,LIVE
1605,LIVE
1606,LIVE
1607,LIVE
1608,LIVE
1609,LIVE
1610,LIVE
1611,LIVE
1612,LIVE
1613,LIVE
1614,LIVE
1615,LIVE
1616,LIVE
1617,LIVE
1618,LIVE
1619,LIVE
1620,LIVE
1621,LIVE
1622,LIVE
1623,LIVE
1624,LIVE
1625,LIVE
1626,LIVE
1627,LIVE
1628,LIVE
1629,LIVE
1630,LIVE
1631,LIVE
1632,LIVE
1633,LIVE
1634,LIVE
1635,LIVE
1636,LIVE
1637,LIVE
1638,LIVE
1639,LIVE
1640,LIVE
1641,LIVE
1642,LIVE
1643,LIVE
1644,LIVE
1645,LIVE
1646,LIVE
1647,LIVE
1648,LIVE
1649,LIVE
1650,LIVE
1651,LIVE
1652,LIVE
1653,LIVE
1654,LIVE
1655,LIVE
1656,LIVE
1657,LIVE
1658,LIVE
1659,LIVE
1660,LIVE
1661,LIVE
1662,LIVE
1663,LIVE
1664,LIVE
1665,LIVE
1666,LIVE
1667,LIVE
1668,LIVE
1669,LIVE
1670,LIVE
1671,LIVE
1672,LIVE
1673,LIVE
1674,LIVE
1675,LIVE
1676,LIVE
1677,LIVE
1678,LIVE
1679,LIVE
1680,LIVE
1681,LIVE
1682,LIVE
1683,LIVE
1684,LIVE
1685,LIVE
1686,LIVE
1687,LIVE
1688,LIVE
1689,LIVE
1690,LIVE
1691,LIVE
1692,LIVE
1693,LIVE
1694,LIVE
1695,LIVE
1696,LIVE
1697,LIVE
1698,LIVE
1699,LIVE
1700,LIVE
1701,LIVE
1702,LIVE
1703,LIVE
1704,LIVE
1705,LIVE
1706,LIVE
1707,LIVE
1708,LIVE
1709,LIVE
1710,LIVE
1711,LIVE
1712,LIVE
1713,LIVE
1714,LIVE
1715,LIVE
1716,LIVE
1717,LIVE
1718,LIVE
1719,LIVE
1720,LIVE
1721,LIVE
1722,LIVE
1723,LIVE
1724,LIVE
1725,LIVE
1726,LIVE
1727,LIVE
1728,LIVE
1729,LIVE
1730,LIVE
1731,LIVE
1732,LIVE
1733,LIVE
1734,LIVE
1735,LIVE
1736,LIVE
1737,LIVE
1738,LIVE
1739,LIVE
1740,LIVE
1741,LIVE
1742,LIVE
1743,LIVE
1744,LIVE
1745,LIVE
1746,LIVE
1747,LIVE
1748,LIVE
1749,LIVE
1750,LIVE
1751,LIVE
1752,LIVE
1753,LIVE
1754,LIVE
1755,LIVE
1756,LIVE
1757,LIVE
1758,LIVE
1759,LIVE
1760,LIVE
1761,LIVE
1762,LIVE
1763,LIVE
1764,LIVE
1765,LIVE
1766,LIVE
1767,LIVE
1768,LIVE
1769,LIVE
1770,LIVE
1771,LIVE
1772,LIVE
1773,LIVE
1774,LIVE
1775,LIVE
1776,LIVE
1777,LIVE
1778,LIVE
1779,LIVE
1780,LIVE
1781,LIVE
1782,LIVE
1783,LIVE
1784,LIVE
1785,LIVE
1786,LIVE
1787,LIVE
1788,LIVE
1789,LIVE
1790,LIVE
1791,LIVE
1792,LIVE
1793,LIVE
1794,LIVE
1795,LIVE
1796,LIVE
1797,LIVE
1798,LIVE
1799,LIVE
1800,LIVE
1801,LIVE
1802,LIVE
1803,LIVE
1804,LIVE
1805,LIVE
1806,LIVE
1807,LIVE
1808,LIVE
1809,LIVE
1810,LIVE
1811,LIVE
1812,LIVE
1813,LIVE
1814,LIVE
1815,LIVE
1816,LIVE
1817,LIVE
1818,LIVE
1819,LIVE
1820,LIVE
1821,LIVE
1822,LIVE
1823,LIVE
1824,LIVE
1825,LIVE
1826,LIVE
1827,LIVE
1828,LIVE
1829,LIVE
1830,LIVE
1831,LIVE
1832,LIVE
1833,LIVE
1834,LIVE
1835,LIVE
1836,LIVE
1837,LIVE
1838,LIVE
1839,LIVE
1840,LIVE
1841,LIVE
1842,LIVE
1843,LIVE
1844,LIVE
1845,LIVE
1846,LIVE
1847,LIVE
1848,LIVE
1849,LIVE
1850,LIVE
1851,LIVE
1852,LIVE
1853,LIVE
1854,LIVE
1855,LIVE
1856,LIVE
1857,LIVE
1858,LIVE
1859,LIVE
1860,LIVE
1861,LIVE
1862,LIVE
1863,LIVE
1864,LIVE
1865,LIVE
1866,LIVE
1867,LIVE
1868,LIVE
