TestNo,MutantNo
24,57
24,58
24,59
24,60
24,62
24,64
24,65
24,66
24,68
24,69
24,70
24,71
24,73
24,74
24,75
24,76
24,77
24,78
24,79
24,80
24,81
24,82
24,83
24,84
24,88
25,1
25,2
25,6
25,8
25,9
25,10
25,11
25,14
25,15
25,16
25,17
25,19
25,20
25,21
25,22
25,23
25,24
25,25
25,26
25,30
25,32
25,33
25,34
25,35
25,36
25,37
25,38
25,39
25,43
25,45
25,46
25,47
25,48
25,49
25,50
25,51
25,52
25,53
25,54
25,55
25,56
25,57
25,58
25,59
25,60
25,62
25,64
25,65
25,66
25,68
25,69
25,70
25,71
25,73
25,74
25,75
25,76
25,77
25,78
25,79
25,80
25,81
25,82
25,83
25,84
25,88
27,19
27,20
27,21
27,22
27,23
27,24
27,25
27,26
27,30
27,32
27,33
27,34
27,35
27,36
27,37
27,38
27,39
27,43
27,45
27,46
27,47
27,48
27,49
27,50
27,51
27,52
27,53
27,54
27,55
27,62
27,64
27,65
27,66
27,68
27,69
27,70
27,73
27,76
27,78
27,79
27,82
27,83
27,84
27,88
30,1
30,2
30,6
30,8
30,9
30,10
30,11
30,14
30,15
30,16
30,17
30,19
30,20
30,21
30,22
30,23
30,24
30,25
30,26
30,30
30,32
30,33
30,34
30,35
30,36
30,37
30,38
30,39
30,43
30,45
30,46
30,47
30,48
30,49
30,50
30,51
30,52
30,53
30,54
30,55
30,56
30,57
30,58
30,59
30,60
30,62
30,64
30,65
30,66
30,68
30,69
30,70
30,71
30,73
30,74
30,75
30,76
30,77
30,78
30,79
30,80
30,81
30,82
30,83
30,84
30,88
36,2
36,6
36,9
36,19
36,20
36,21
36,22
36,23
36,24
36,25
36,26
36,30
36,32
36,33
36,34
36,35
36,36
36,37
36,38
36,39
36,43
36,45
36,46
36,47
36,48
36,49
36,50
36,51
36,52
36,53
36,54
36,55
36,56
36,58
36,62
36,64
36,65
36,66
36,68
36,69
36,70
36,73
36,76
36,78
36,79
36,82
36,83
36,84
36,88
38,1
38,2
38,6
38,8
38,9
38,10
38,11
38,14
38,15
38,16
38,17
38,19
38,20
38,21
38,22
38,23
38,24
38,25
38,26
38,30
38,32
38,33
38,34
38,35
38,36
38,37
38,38
38,39
38,43
38,45
38,46
38,47
38,48
38,49
38,50
38,51
38,52
38,53
38,54
38,55
38,56
38,57
38,58
38,59
38,60
38,62
38,64
38,65
38,66
38,68
38,69
38,70
38,71
38,73
38,74
38,75
38,76
38,77
38,78
38,79
38,80
38,81
38,82
38,83
38,84
38,88
39,1
39,2
39,6
39,8
39,9
39,10
39,11
39,14
39,15
39,16
39,17
39,19
39,20
39,21
39,22
39,23
39,24
39,25
39,26
39,30
39,32
39,33
39,34
39,35
39,36
39,37
39,38
39,39
39,43
39,45
39,46
39,47
39,48
39,49
39,50
39,51
39,52
39,53
39,54
39,55
39,56
39,57
39,58
39,59
39,60
39,62
39,64
39,65
39,66
39,68
39,69
39,70
39,71
39,73
39,74
39,75
39,76
39,77
39,78
39,79
39,80
39,81
39,82
39,83
39,84
39,88
41,19
41,20
41,21
41,22
41,23
41,24
41,25
41,26
41,30
41,32
41,33
41,34
41,35
41,36
41,37
41,38
41,39
41,43
41,45
41,46
41,47
41,48
41,49
41,50
41,51
41,52
41,53
41,54
41,55
41,62
41,64
41,65
41,66
41,68
41,69
41,70
41,73
41,76
41,78
41,79
41,82
41,83
41,84
41,88
55,19
55,22
55,23
55,24
55,25
55,26
55,27
55,30
55,33
55,34
55,35
55,36
55,37
55,38
55,39
55,43
55,45
55,46
55,47
55,48
55,49
55,50
55,51
55,52
55,53
55,54
55,55
55,62
55,64
55,65
55,66
55,68
55,69
55,70
55,73
55,76
55,78
55,82
55,83
55,84
55,88
56,3
56,6
56,8
56,9
56,10
56,11
56,14
56,15
56,16
56,17
56,19
56,20
56,21
56,22
56,23
56,24
56,25
56,26
56,27
56,30
56,32
56,33
56,34
56,35
56,36
56,37
56,38
56,39
56,43
56,45
56,46
56,47
56,48
56,49
56,50
56,51
56,52
56,53
56,54
56,55
56,56
56,57
56,58
56,59
56,60
56,62
56,64
56,65
56,66
56,68
56,69
56,70
56,71
56,73
56,74
56,75
56,76
56,77
56,78
56,79
56,80
56,81
56,82
56,83
56,84
56,88
61,3
61,6
61,8
61,9
61,10
61,11
61,14
61,15
61,16
61,17
61,19
61,20
61,21
61,22
61,23
61,24
61,25
61,26
61,27
61,30
61,32
61,33
61,34
61,35
61,36
61,37
61,38
61,39
61,40
61,43
61,45
61,46
61,47
61,48
61,49
61,50
61,51
61,52
61,53
61,54
61,55
61,56
61,57
61,58
61,59
61,60
61,62
61,64
61,65
61,66
61,68
61,69
61,70
61,71
61,73
61,74
61,75
61,76
61,77
61,78
61,79
61,80
61,81
61,82
61,83
61,84
61,88
62,3
62,6
62,8
62,9
62,10
62,11
62,14
62,15
62,16
62,17
62,19
62,20
62,21
62,22
62,23
62,24
62,25
62,26
62,27
62,30
62,32
62,33
62,34
62,35
62,36
62,37
62,38
62,39
62,43
62,45
62,46
62,47
62,48
62,49
62,50
62,51
62,52
62,53
62,54
62,55
62,56
62,57
62,58
62,59
62,60
62,62
62,64
62,65
62,66
62,68
62,69
62,70
62,71
62,73
62,74
62,75
62,76
62,77
62,78
62,79
62,80
62,81
62,82
62,83
62,84
62,88
63,3
63,6
63,8
63,9
63,10
63,11
63,14
63,15
63,16
63,17
63,19
63,20
63,21
63,22
63,23
63,24
63,25
63,26
63,27
63,30
63,32
63,33
63,34
63,35
63,36
63,37
63,38
63,39
63,43
63,45
63,46
63,47
63,48
63,49
63,50
63,51
63,52
63,53
63,54
63,55
63,56
63,57
63,58
63,59
63,60
63,62
63,64
63,65
63,66
63,68
63,69
63,70
63,71
63,73
63,74
63,75
63,76
63,77
63,78
63,79
63,80
63,81
63,82
63,83
63,84
63,88
65,19
65,22
65,23
65,24
65,25
65,26
65,27
65,30
65,33
65,34
65,35
65,36
65,37
65,38
65,39
65,43
65,45
65,46
65,47
65,48
65,49
65,50
65,51
65,52
65,53
65,54
65,55
65,62
65,64
65,65
65,66
65,68
65,69
65,70
65,73
65,76
65,78
65,81
65,82
65,83
65,84
65,88
67,3
67,6
67,8
67,10
67,14
67,15
67,16
67,17
67,19
67,20
67,21
67,22
67,23
67,24
67,25
67,26
67,27
67,30
67,33
67,34
67,35
67,36
67,37
67,38
67,39
67,43
67,45
67,46
67,47
67,48
67,49
67,50
67,51
67,52
67,53
67,54
67,55
67,56
67,57
67,58
67,60
67,62
67,64
67,65
67,66
67,68
67,69
67,70
67,73
67,76
67,78
67,80
67,81
67,82
67,83
67,84
67,88
114,3
114,6
114,8
114,9
114,10
114,11
114,14
114,15
114,16
114,17
114,19
114,20
114,21
114,22
114,23
114,24
114,25
114,26
114,27
114,30
114,32
114,33
114,34
114,35
114,36
114,37
114,38
114,39
114,40
114,43
114,45
114,46
114,47
114,48
114,49
114,50
114,51
114,52
114,53
114,54
114,55
114,56
114,57
114,58
114,59
114,60
114,62
114,64
114,65
114,66
114,68
114,69
114,70
114,71
114,73
114,74
114,75
114,76
114,77
114,78
114,79
114,80
114,81
114,82
114,83
114,84
114,88
117,1
117,2
117,6
117,8
117,9
117,10
117,11
117,14
117,15
117,16
117,17
117,19
117,20
117,21
117,22
117,23
117,24
117,25
117,26
117,30
117,32
117,33
117,34
117,35
117,36
117,37
117,38
117,39
117,43
117,45
117,46
117,47
117,48
117,49
117,50
117,51
117,52
117,53
117,54
117,55
117,56
117,57
117,58
117,59
117,60
117,62
117,64
117,65
117,66
117,68
117,69
117,70
117,71
117,73
117,74
117,75
117,76
117,77
117,78
117,79
117,80
117,81
117,82
117,83
117,84
117,88
121,1
121,2
121,6
121,8
121,9
121,10
121,11
121,14
121,15
121,16
121,17
121,19
121,20
121,21
121,22
121,23
121,24
121,25
121,26
121,30
121,32
121,33
121,34
121,35
121,36
121,37
121,38
121,39
121,43
121,45
121,46
121,47
121,48
121,49
121,50
121,51
121,52
121,53
121,54
121,55
121,56
121,57
121,58
121,59
121,60
121,62
121,64
121,65
121,66
121,68
121,69
121,70
121,71
121,73
121,74
121,75
121,76
121,77
121,78
121,79
121,80
121,81
121,82
121,83
121,84
121,88
122,1
122,2
122,6
122,8
122,9
122,10
122,11
122,14
122,15
122,16
122,17
122,19
122,20
122,21
122,22
122,23
122,24
122,25
122,26
122,30
122,32
122,33
122,34
122,35
122,36
122,37
122,38
122,39
122,43
122,45
122,46
122,47
122,48
122,49
122,50
122,51
122,52
122,53
122,54
122,55
122,56
122,57
122,58
122,59
122,60
122,62
122,64
122,65
122,66
122,68
122,69
122,70
122,71
122,73
122,74
122,75
122,76
122,77
122,78
122,79
122,80
122,81
122,82
122,83
122,84
122,88
124,19
124,20
124,21
124,22
124,23
124,24
124,25
124,26
124,30
124,32
124,33
124,34
124,35
124,36
124,37
124,38
124,39
124,43
124,45
124,46
124,47
124,48
124,49
124,50
124,51
124,52
124,53
124,54
124,55
124,62
124,64
124,65
124,66
124,68
124,69
124,70
124,73
124,76
124,78
124,79
124,82
124,83
124,84
124,88
126,2
126,6
126,9
126,19
126,20
126,21
126,22
126,23
126,24
126,25
126,26
126,30
126,32
126,33
126,34
126,35
126,36
126,37
126,38
126,39
126,43
126,45
126,46
126,47
126,48
126,49
126,50
126,51
126,52
126,53
126,54
126,55
126,56
126,62
126,64
126,65
126,66
126,68
126,69
126,70
126,73
126,76
126,78
126,79
126,82
126,83
126,84
126,88
129,1
129,2
129,6
129,8
129,9
129,10
129,11
129,14
129,15
129,16
129,17
129,19
129,20
129,21
129,22
129,23
129,24
129,25
129,26
129,30
129,32
129,33
129,34
129,35
129,36
129,37
129,38
129,39
129,43
129,45
129,46
129,47
129,48
129,49
129,50
129,51
129,52
129,53
129,54
129,55
129,56
129,57
129,58
129,59
129,60
129,62
129,64
129,65
129,66
129,68
129,69
129,70
129,73
129,76
129,78
129,79
129,80
129,82
129,83
129,84
129,88
130,1
130,2
130,6
130,8
130,9
130,10
130,11
130,14
130,15
130,16
130,17
130,19
130,20
130,21
130,22
130,23
130,24
130,25
130,26
130,30
130,32
130,33
130,34
130,35
130,36
130,37
130,38
130,39
130,43
130,45
130,46
130,47
130,48
130,49
130,50
130,51
130,52
130,53
130,54
130,55
130,56
130,57
130,58
130,59
130,60
130,62
130,64
130,65
130,66
130,68
130,69
130,70
130,71
130,73
130,74
130,75
130,76
130,77
130,78
130,79
130,80
130,82
130,83
130,84
130,88
139,1
139,2
139,6
139,8
139,9
139,10
139,11
139,14
139,15
139,16
139,17
139,19
139,20
139,21
139,22
139,23
139,24
139,25
139,26
139,30
139,32
139,33
139,34
139,35
139,36
139,37
139,38
139,39
139,43
139,45
139,46
139,47
139,48
139,49
139,50
139,51
139,52
139,53
139,54
139,55
139,56
139,57
139,58
139,59
139,60
139,62
139,64
139,65
139,66
139,68
139,69
139,70
139,71
139,73
139,74
139,75
139,76
139,77
139,78
139,79
139,80
139,81
139,82
139,83
139,84
139,88
140,1
140,2
140,6
140,8
140,9
140,10
140,11
140,14
140,15
140,16
140,17
140,19
140,20
140,21
140,22
140,23
140,24
140,25
140,26
140,28
140,30
140,32
140,33
140,34
140,35
140,36
140,37
140,38
140,39
140,43
140,45
140,46
140,47
140,48
140,49
140,50
140,51
140,52
140,53
140,54
140,55
140,56
140,57
140,58
140,59
140,60
140,62
140,64
140,65
140,66
140,68
140,69
140,70
140,71
140,73
140,74
140,75
140,76
140,77
140,78
140,79
140,80
140,81
140,82
140,83
140,84
140,88
142,19
142,20
142,21
142,22
142,23
142,24
142,26
142,30
142,34
142,35
142,36
142,37
142,39
142,43
142,45
142,46
142,47
142,48
142,49
142,50
142,51
142,52
142,53
142,54
142,55
142,62
142,64
142,65
142,66
142,68
142,69
142,70
142,73
142,76
142,82
142,83
142,84
142,88
144,2
144,6
144,9
144,11
144,19
144,20
144,21
144,22
144,23
144,24
144,25
144,26
144,30
144,32
144,33
144,34
144,35
144,36
144,37
144,38
144,39
144,43
144,45
144,46
144,47
144,48
144,49
144,50
144,51
144,52
144,53
144,54
144,55
144,56
144,57
144,58
144,62
144,64
144,65
144,66
144,68
144,69
144,70
144,73
144,76
144,79
144,82
144,83
144,84
144,88
145,19
145,22
145,23
145,24
145,26
145,27
145,30
145,34
145,36
145,37
145,39
145,40
145,43
145,45
145,46
145,47
145,49
145,50
145,52
145,53
145,54
145,56
145,58
145,62
145,64
145,65
145,66
145,68
145,69
145,70
145,73
145,74
145,75
145,76
145,82
145,83
145,84
145,88
146,8
146,9
146,19
146,22
146,23
146,24
146,26
146,27
146,30
146,34
146,36
146,37
146,39
146,40
146,43
146,45
146,46
146,47
146,49
146,50
146,52
146,53
146,54
146,56
146,58
146,62
146,64
146,65
146,66
146,68
146,69
146,70
146,73
146,74
146,75
146,76
146,82
146,83
146,84
146,88
149,3
149,6
149,8
149,9
149,10
149,11
149,14
149,15
149,16
149,17
149,19
149,20
149,21
149,22
149,23
149,24
149,25
149,26
149,27
149,30
149,32
149,33
149,34
149,35
149,36
149,37
149,38
149,39
149,40
149,43
149,45
149,46
149,47
149,48
149,49
149,50
149,51
149,52
149,53
149,54
149,55
149,56
149,57
149,58
149,59
149,60
149,62
149,64
149,65
149,66
149,68
149,69
149,70
149,71
149,73
149,74
149,75
149,76
149,77
149,78
149,79
149,80
149,81
149,82
149,83
149,84
149,88
150,3
150,6
150,8
150,9
150,10
150,11
150,14
150,15
150,16
150,17
150,19
150,20
150,21
150,22
150,23
150,24
150,25
150,26
150,27
150,30
150,33
150,34
150,35
150,36
150,37
150,38
150,39
150,40
150,43
150,45
150,46
150,47
150,48
150,49
150,50
150,51
150,52
150,53
150,54
150,55
150,56
150,57
150,58
150,59
150,60
150,62
150,64
150,65
150,66
150,68
150,69
150,70
150,73
150,76
150,78
150,80
150,81
150,82
150,83
150,84
150,88
151,3
151,6
151,8
151,9
151,10
151,11
151,14
151,15
151,16
151,17
151,19
151,20
151,21
151,22
151,23
151,24
151,26
151,27
151,30
151,34
151,35
151,36
151,37
151,38
151,39
151,40
151,43
151,45
151,46
151,47
151,49
151,50
151,52
151,53
151,54
151,56
151,57
151,58
151,59
151,60
151,62
151,64
151,65
151,66
151,68
151,69
151,70
151,73
151,76
151,80
151,81
151,82
151,83
151,84
151,88
153,3
153,6
153,8
153,9
153,10
153,11
153,14
153,15
153,16
153,17
153,19
153,20
153,21
153,22
153,23
153,24
153,25
153,26
153,27
153,30
153,32
153,33
153,34
153,35
153,36
153,37
153,38
153,39
153,40
153,43
153,45
153,46
153,47
153,48
153,49
153,50
153,51
153,52
153,53
153,54
153,55
153,56
153,57
153,58
153,59
153,60
153,62
153,64
153,65
153,66
153,68
153,69
153,70
153,71
153,73
153,74
153,75
153,76
153,77
153,78
153,79
153,80
153,81
153,82
153,83
153,84
153,88
185,1
185,2
185,6
185,8
185,9
185,10
185,11
185,14
185,15
185,16
185,17
185,19
185,20
185,21
185,22
185,23
185,24
185,25
185,26
185,30
185,32
185,33
185,34
185,35
185,36
185,37
185,38
185,39
185,43
185,45
185,46
185,47
185,48
185,49
185,50
185,51
185,52
185,53
185,54
185,55
185,56
185,57
185,58
185,59
185,60
185,62
185,64
185,65
185,66
185,68
185,69
185,70
185,71
185,73
185,74
185,75
185,76
185,77
185,78
185,79
185,80
185,81
185,82
185,83
185,84
185,88
189,9
189,11
189,19
189,20
189,21
189,22
189,23
189,24
189,25
189,26
189,30
189,32
189,33
189,34
189,35
189,36
189,37
189,38
189,39
189,43
189,45
189,46
189,47
189,48
189,49
189,50
189,51
189,52
189,53
189,54
189,55
189,56
189,58
189,62
189,64
189,65
189,66
189,68
189,69
189,70
189,73
189,74
189,75
189,76
189,78
189,79
189,82
189,83
189,84
189,88
190,9
190,11
190,19
190,20
190,21
190,22
190,23
190,24
190,25
190,26
190,30
190,32
190,33
190,34
190,35
190,37
190,38
190,39
190,43
190,45
190,46
190,47
190,48
190,49
190,50
190,51
190,52
190,53
190,54
190,55
190,58
190,62
190,64
190,65
190,66
190,68
190,69
190,70
190,73
190,76
190,78
190,79
190,82
190,83
190,84
190,88
191,6
191,10
191,19
191,20
191,21
191,22
191,23
191,24
191,25
191,26
191,30
191,32
191,33
191,34
191,35
191,36
191,37
191,38
191,39
191,43
191,45
191,46
191,47
191,48
191,49
191,50
191,51
191,52
191,53
191,54
191,55
191,56
191,62
191,64
191,65
191,66
191,68
191,69
191,70
191,73
191,76
191,78
191,79
191,82
191,83
191,84
191,88
194,1
194,2
194,4
194,6
194,8
194,9
194,10
194,11
194,14
194,15
194,16
194,17
194,19
194,20
194,21
194,22
194,23
194,24
194,25
194,26
194,28
194,30
194,32
194,33
194,34
194,35
194,36
194,37
194,38
194,39
194,43
194,45
194,46
194,47
194,48
194,49
194,50
194,51
194,52
194,53
194,54
194,55
194,56
194,57
194,58
194,59
194,60
194,62
194,64
194,65
194,66
194,68
194,69
194,70
194,71
194,73
194,74
194,75
194,76
194,77
194,78
194,79
194,80
194,81
194,82
194,83
194,84
194,88
195,1
195,2
195,4
195,6
195,8
195,9
195,10
195,11
195,14
195,15
195,16
195,17
195,19
195,20
195,21
195,22
195,23
195,24
195,25
195,26
195,28
195,30
195,32
195,33
195,34
195,35
195,36
195,37
195,38
195,39
195,43
195,45
195,46
195,47
195,48
195,49
195,50
195,51
195,52
195,53
195,54
195,55
195,56
195,57
195,58
195,59
195,60
195,62
195,64
195,65
195,66
195,68
195,69
195,70
195,71
195,73
195,74
195,75
195,76
195,77
195,78
195,79
195,80
195,81
195,82
195,83
195,84
195,88
196,1
196,2
196,4
196,6
196,9
196,19
196,22
196,23
196,24
196,26
196,30
196,34
196,35
196,36
196,37
196,39
196,43
196,45
196,46
196,47
196,48
196,49
196,50
196,51
196,52
196,53
196,54
196,55
196,56
196,57
196,58
196,62
196,64
196,65
196,66
196,68
196,69
196,70
196,73
196,74
196,75
196,76
196,82
196,83
196,84
196,88
199,8
199,9
199,19
199,22
199,23
199,24
199,26
199,27
199,30
199,34
199,36
199,37
199,39
199,40
199,43
199,45
199,46
199,47
199,49
199,50
199,52
199,53
199,54
199,56
199,58
199,62
199,64
199,65
199,66
199,68
199,69
199,70
199,73
199,74
199,75
199,76
199,82
199,83
199,84
199,88
200,19
200,22
200,23
200,24
200,26
200,27
200,30
200,34
200,36
200,37
200,39
200,40
200,43
200,45
200,46
200,47
200,49
200,50
200,52
200,53
200,54
200,56
200,58
200,62
200,64
200,65
200,66
200,68
200,69
200,70
200,73
200,74
200,75
200,76
200,82
200,83
200,84
200,88
202,9
202,11
202,19
202,22
202,23
202,24
202,25
202,26
202,27
202,30
202,32
202,33
202,34
202,35
202,36
202,37
202,38
202,39
202,43
202,45
202,46
202,47
202,48
202,49
202,50
202,51
202,52
202,53
202,54
202,55
202,56
202,62
202,64
202,65
202,66
202,68
202,69
202,70
202,71
202,73
202,74
202,75
202,76
202,77
202,78
202,79
202,81
202,82
202,83
202,84
202,88
204,3
204,6
204,8
204,9
204,10
204,11
204,14
204,15
204,16
204,17
204,19
204,20
204,21
204,22
204,23
204,24
204,25
204,26
204,27
204,30
204,32
204,33
204,34
204,35
204,36
204,37
204,38
204,39
204,40
204,43
204,45
204,46
204,47
204,48
204,49
204,50
204,51
204,52
204,53
204,54
204,55
204,56
204,57
204,58
204,59
204,60
204,62
204,64
204,65
204,66
204,68
204,69
204,70
204,71
204,73
204,74
204,75
204,76
204,77
204,78
204,79
204,80
204,81
204,82
204,83
204,84
204,88
205,3
205,6
205,8
205,9
205,10
205,11
205,14
205,15
205,16
205,17
205,19
205,20
205,21
205,22
205,23
205,24
205,25
205,26
205,27
205,30
205,33
205,34
205,35
205,36
205,37
205,38
205,39
205,40
205,43
205,45
205,46
205,47
205,48
205,49
205,50
205,51
205,52
205,53
205,54
205,55
205,56
205,57
205,58
205,59
205,60
205,62
205,64
205,65
205,66
205,68
205,69
205,70
205,73
205,76
205,78
205,80
205,81
205,82
205,83
205,84
205,88
206,19
206,22
206,23
206,24
206,26
206,27
206,30
206,34
206,35
206,36
206,37
206,39
206,40
206,43
206,45
206,46
206,47
206,49
206,50
206,52
206,53
206,54
206,62
206,64
206,65
206,66
206,68
206,69
206,70
206,73
206,76
206,81
206,82
206,83
206,84
206,88
208,3
208,6
208,8
208,9
208,10
208,11
208,14
208,15
208,16
208,17
208,19
208,20
208,21
208,22
208,23
208,24
208,25
208,26
208,27
208,30
208,32
208,33
208,34
208,35
208,36
208,37
208,38
208,39
208,40
208,43
208,45
208,46
208,47
208,48
208,49
208,50
208,51
208,52
208,53
208,54
208,55
208,56
208,57
208,58
208,59
208,60
208,62
208,64
208,65
208,66
208,68
208,69
208,70
208,71
208,73
208,74
208,75
208,76
208,77
208,78
208,79
208,80
208,81
208,82
208,83
208,84
208,88
215,8
215,9
215,19
215,22
215,23
215,24
215,26
215,27
215,30
215,34
215,36
215,37
215,39
215,40
215,43
215,45
215,46
215,47
215,49
215,50
215,52
215,53
215,54
215,56
215,58
215,62
215,64
215,65
215,66
215,68
215,69
215,70
215,73
215,74
215,75
215,76
215,82
215,83
215,84
215,88
218,3
218,6
218,8
218,9
218,10
218,11
218,14
218,15
218,16
218,17
218,19
218,20
218,21
218,22
218,23
218,24
218,26
218,27
218,30
218,34
218,35
218,36
218,37
218,38
218,39
218,40
218,43
218,45
218,46
218,47
218,49
218,50
218,52
218,53
218,54
218,56
218,57
218,58
218,59
218,60
218,62
218,64
218,65
218,66
218,68
218,69
218,70
218,73
218,76
218,80
218,81
218,82
218,83
218,84
218,88
241,1
241,2
241,6
241,8
241,9
241,10
241,11
241,14
241,15
241,16
241,17
241,19
241,20
241,21
241,22
241,23
241,24
241,25
241,26
241,30
241,32
241,33
241,34
241,35
241,36
241,37
241,38
241,39
241,43
241,45
241,46
241,47
241,48
241,49
241,50
241,51
241,52
241,53
241,54
241,55
241,56
241,57
241,58
241,59
241,60
241,62
241,64
241,65
241,66
241,68
241,69
241,70
241,71
241,73
241,74
241,75
241,76
241,77
241,78
241,79
241,80
241,81
241,82
241,83
241,84
241,88
242,1
242,2
242,6
242,8
242,9
242,10
242,11
242,14
242,15
242,16
242,17
242,19
242,20
242,21
242,22
242,23
242,24
242,25
242,26
242,30
242,32
242,33
242,34
242,35
242,36
242,37
242,38
242,39
242,43
242,45
242,46
242,47
242,48
242,49
242,50
242,51
242,52
242,53
242,54
242,55
242,56
242,57
242,58
242,59
242,60
242,62
242,64
242,65
242,66
242,68
242,69
242,70
242,71
242,73
242,74
242,75
242,76
242,77
242,78
242,79
242,80
242,81
242,82
242,83
242,84
242,88
243,1
243,2
243,6
243,8
243,9
243,10
243,11
243,14
243,15
243,16
243,17
243,19
243,20
243,21
243,22
243,23
243,24
243,25
243,26
243,30
243,32
243,33
243,34
243,35
243,36
243,37
243,38
243,39
243,43
243,45
243,46
243,47
243,48
243,49
243,50
243,51
243,52
243,53
243,54
243,55
