TestNo,TestName
62,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testGetValues
63,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testToString
64,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testShuffledStatistics
65,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testPercentileSetter
66,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::test20090720
67,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testRemoval
68,org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatisticsTest::testSummaryConsistency
69,org.apache.commons.math.stat.data.LewTest::testCertifiedValues
70,org.apache.commons.math.stat.data.LotteryTest::testCertifiedValues
71,org.apache.commons.math.stat.CertifiedDataTest::testSummaryStatistics
72,org.apache.commons.math.stat.CertifiedDataTest::testDescriptiveStatistics
73,org.apache.commons.math.ode.JacobianMatricesTest::testLowAccuracyExternalDifferentiation
74,org.apache.commons.math.ode.JacobianMatricesTest::testHighAccuracyExternalDifferentiation
75,org.apache.commons.math.ode.JacobianMatricesTest::testInternalDifferentiation
76,org.apache.commons.math.ode.JacobianMatricesTest::testAnalyticalDifferentiation
77,org.apache.commons.math.ode.JacobianMatricesTest::testFinalResult
78,org.apache.commons.math.ode.JacobianMatricesTest::testParameterizable
