TestNo,MutantNo
2,36
2,37
2,38
2,39
2,40
2,41
2,42
2,43
2,44
2,45
2,46
2,57
2,59
2,65
2,68
2,69
2,71
2,74
2,75
2,76
2,78
2,79
2,82
2,83
2,85
2,86
2,87
2,88
2,89
2,91
2,92
2,93
2,94
2,104
2,105
2,106
2,107
2,108
2,109
2,110
2,111
2,112
2,113
2,114
2,115
2,116
2,117
2,119
2,120
2,121
2,122
2,123
2,124
2,125
2,126
2,127
2,128
2,131
2,133
2,134
2,135
2,136
2,137
2,138
2,139
2,140
2,141
2,142
2,143
2,144
2,145
2,146
2,147
2,148
2,149
2,151
2,152
2,153
2,154
2,155
2,156
2,157
2,168
2,169
2,170
2,171
2,173
2,175
2,176
2,177
2,179
2,180
2,182
2,183
2,186
2,190
2,191
2,193
2,194
2,195
2,196
2,197
2,200
2,203
2,204
2,206
2,215
2,218
2,219
2,220
2,222
2,224
2,225
2,228
2,229
2,230
2,231
2,232
2,233
2,237
2,242
2,243
2,244
2,246
2,247
2,248
2,252
2,253
2,254
2,255
2,257
2,262
2,263
2,264
2,265
2,266
2,267
2,268
2,269
2,270
2,271
2,275
2,277
2,280
2,281
2,282
2,283
2,285
2,287
2,290
2,291
2,293
2,294
2,295
2,296
2,297
2,298
2,299
2,300
2,301
2,302
2,303
2,304
2,305
2,306
2,307
2,308
2,309
2,310
2,311
2,313
2,314
2,315
2,316
2,317
2,318
2,319
2,320
2,322
2,323
2,325
2,329
2,330
2,331
2,332
2,333
2,334
2,335
2,336
2,337
2,338
2,339
2,340
2,341
2,342
2,343
2,344
2,345
2,346
2,347
2,348
2,349
2,350
2,351
2,352
2,353
2,354
2,355
2,356
2,357
2,358
2,359
2,360
2,364
2,365
2,366
2,420
2,422
2,427
2,438
2,439
2,440
2,441
2,442
2,443
2,444
2,445
2,446
2,447
2,448
2,449
2,450
2,451
2,452
2,453
2,454
2,455
3,2
3,5
3,6
3,7
3,8
3,9
3,10
3,11
3,12
3,14
3,15
3,18
3,20
3,21
3,23
3,25
3,26
3,27
3,28
3,29
3,30
3,32
3,33
3,34
3,35
3,36
3,37
3,38
3,39
3,40
3,41
3,42
3,43
3,44
3,45
3,46
3,63
3,64
3,65
3,66
3,68
3,70
3,72
3,73
3,76
3,78
3,79
3,82
3,83
3,85
3,86
3,87
3,88
3,89
3,90
3,91
3,92
3,93
3,94
3,104
3,105
3,106
3,107
3,108
3,109
3,110
3,111
3,112
3,113
3,116
3,117
3,119
3,120
3,121
3,122
3,123
3,124
3,125
3,126
3,127
3,128
3,131
3,133
3,134
3,135
3,136
3,137
3,138
3,139
3,140
3,141
3,142
3,143
3,144
3,145
3,146
3,147
3,148
3,149
3,151
3,152
3,153
3,154
3,155
3,156
3,157
3,168
3,170
3,171
3,173
3,176
3,180
3,197
3,200
3,203
3,204
3,206
3,216
3,219
3,220
3,221
3,223
3,226
3,227
3,228
3,229
3,230
3,231
3,232
3,233
3,235
3,237
3,238
3,240
3,242
3,252
3,253
3,254
3,364
3,365
3,366
3,438
3,439
3,440
3,441
4,11
4,12
4,14
4,15
4,18
4,23
4,25
4,27
4,28
4,29
4,30
4,31
4,32
4,33
4,35
4,36
4,37
4,38
4,39
4,40
4,41
4,42
4,43
4,45
4,46
4,57
4,59
4,75
4,88
4,89
4,91
4,92
4,93
4,112
4,114
4,115
4,117
4,119
4,120
4,121
4,122
4,123
4,124
4,125
4,127
4,128
4,141
4,142
4,144
4,145
4,146
4,151
4,154
4,169
4,170
4,171
4,173
4,175
4,177
4,179
4,180
4,182
4,183
4,186
4,190
4,191
4,193
4,194
4,195
4,196
4,197
4,200
4,203
4,204
4,206
4,224
4,225
4,228
4,229
4,230
4,231
4,232
4,233
4,237
4,242
4,243
4,244
4,246
4,248
4,255
4,257
4,262
4,263
4,264
4,265
4,266
4,267
4,268
4,269
4,270
4,271
4,275
4,277
4,280
4,281
4,282
4,283
4,364
4,365
4,420
4,422
4,427
4,428
4,432
4,435
4,439
4,440
4,441
4,442
4,443
4,445
4,447
4,448
4,449
4,472
4,474
4,476
4,477
4,478
4,479
4,481
4,482
4,484
4,486
4,488
4,490
4,495
4,496
4,498
4,500
4,502
4,504
4,509
4,510
4,512
4,514
4,516
4,518
4,523
4,524
4,526
4,528
4,530
4,532
4,537
4,539
4,544
4,546
4,551
4,553
4,573
4,574
4,575
4,576
5,1
5,3
5,4
5,7
5,8
5,10
5,11
5,12
5,13
5,14
5,15
5,16
5,17
5,18
5,19
5,20
5,22
5,23
5,24
5,25
5,26
5,27
5,28
5,29
5,30
5,31
5,32
5,33
5,34
5,35
5,36
5,37
5,38
5,39
5,40
5,41
5,42
5,43
5,45
5,46
5,57
5,59
5,65
5,68
5,69
5,71
5,74
5,75
5,84
5,88
5,89
5,91
5,92
5,93
5,103
5,112
5,113
5,114
5,115
5,116
5,117
5,119
5,120
5,121
5,122
5,123
5,124
5,125
5,126
5,127
5,128
5,131
5,132
5,141
5,142
5,143
5,144
5,145
5,146
5,147
5,148
5,150
5,158
5,159
5,161
5,162
5,163
5,164
5,165
5,166
5,167
5,171
5,172
5,175
5,176
5,177
5,178
5,182
5,183
5,184
5,186
5,188
5,190
5,191
5,192
5,193
5,194
5,195
5,196
5,197
5,200
5,203
5,204
5,206
5,216
5,218
5,219
5,220
5,221
5,222
5,223
5,224
5,225
5,226
5,227
5,228
5,229
5,231
5,232
5,233
5,235
5,237
5,238
5,239
5,240
5,241
5,242
5,243
5,244
5,245
5,246
5,247
5,248
5,249
5,250
5,251
5,255
5,257
5,260
5,262
5,263
5,264
5,265
5,266
5,267
5,268
5,269
5,270
5,271
5,273
5,274
5,275
5,277
5,278
5,280
5,281
5,282
5,283
5,284
5,287
5,290
5,291
5,293
5,294
5,295
5,296
5,297
5,299
5,300
5,302
5,304
5,305
5,306
5,307
5,308
5,309
5,311
5,313
5,314
5,315
5,316
5,317
5,318
5,320
5,322
5,323
5,325
5,329
5,330
5,331
5,332
5,333
5,334
5,335
5,336
5,337
5,338
5,339
5,340
5,341
5,342
5,343
5,344
5,345
5,346
5,347
5,348
5,349
5,350
5,351
5,352
5,353
5,354
5,355
5,356
5,357
5,358
5,359
5,360
5,361
5,363
5,364
5,365
5,366
5,373
5,375
5,376
5,377
5,378
5,379
5,380
5,381
5,382
5,383
5,384
5,386
5,391
5,392
5,393
5,394
5,395
5,398
5,399
5,400
5,401
5,403
5,404
5,406
5,408
5,413
5,414
5,416
5,417
5,420
5,422
5,423
5,424
5,425
5,426
5,427
5,428
5,429
5,430
5,431
5,432
5,433
5,434
5,435
5,436
5,438
5,439
5,440
5,441
5,442
5,443
5,444
5,445
5,446
5,447
5,448
5,449
5,450
5,451
5,452
5,453
5,454
5,455
5,458
5,460
6,1
6,3
6,4
6,7
6,8
6,10
6,11
6,14
6,15
6,16
6,18
6,19
6,20
6,21
6,23
6,25
6,26
6,28
6,29
6,30
6,31
6,32
6,33
6,35
6,36
6,37
6,38
6,39
6,40
6,41
6,42
6,43
6,44
6,45
6,46
6,57
6,59
6,65
6,68
6,69
6,71
6,74
6,75
6,83
6,85
6,86
6,87
6,88
6,89
6,91
6,92
6,93
6,103
6,114
6,115
6,116
6,117
6,119
6,120
6,121
6,122
6,123
6,124
6,125
6,126
6,128
6,131
6,132
6,141
6,142
6,143
6,144
6,145
6,146
6,147
6,168
6,169
6,175
6,176
6,177
6,179
6,182
6,183
6,186
6,188
6,190
6,191
6,193
6,194
6,195
6,196
6,197
6,200
6,203
6,204
6,206
6,215
6,216
6,218
6,219
6,220
6,221
6,222
6,223
6,224
6,225
6,226
6,227
6,228
6,229
6,231
6,232
6,233
6,237
6,242
6,243
6,244
6,246
6,248
6,250
6,255
6,256
6,257
6,258
6,259
6,260
6,262
6,263
6,264
6,265
6,266
6,267
6,268
6,269
6,270
6,271
6,273
6,275
6,277
6,278
6,279
6,280
6,281
6,282
6,283
6,284
6,285
6,287
6,290
6,291
6,293
6,294
6,300
6,304
6,305
6,306
6,307
6,308
6,309
6,310
6,311
6,313
6,314
6,315
6,316
6,317
6,318
6,320
6,322
6,323
6,325
6,329
6,330
6,331
6,332
6,333
6,334
6,335
6,336
6,337
6,338
6,339
6,340
6,341
6,342
6,343
6,344
6,345
6,346
6,347
6,348
6,349
6,350
6,351
6,352
6,353
6,354
6,355
6,356
6,357
6,358
6,359
6,360
6,361
6,363
6,364
6,365
6,366
6,367
6,368
6,373
6,375
6,376
6,377
6,378
6,379
6,380
6,381
6,382
6,383
6,384
6,386
6,391
6,392
6,393
6,394
6,395
6,398
6,399
6,400
6,401
6,403
6,404
6,406
6,408
6,413
6,414
6,416
6,417
6,420
6,422
6,423
6,424
6,425
6,426
6,427
6,428
6,429
6,430
6,432
6,433
6,434
6,435
6,436
6,446
6,449
6,450
6,451
6,452
6,453
6,454
6,455
6,458
6,460
7,2
7,5
7,6
7,7
7,8
7,9
7,10
7,11
7,12
7,14
7,15
7,16
7,18
7,19
7,20
7,21
7,23
7,25
7,27
7,28
7,29
7,30
7,31
7,32
7,33
7,35
7,36
7,37
7,38
7,39
7,40
7,41
7,42
7,43
7,45
7,46
7,57
7,59
7,65
7,68
7,69
7,71
7,74
7,75
7,83
7,86
7,88
7,89
7,91
7,92
7,93
7,104
7,105
7,106
7,107
7,108
7,109
7,110
7,111
7,112
7,114
7,115
7,116
7,117
7,119
7,120
7,121
7,122
7,123
7,124
7,125
7,126
7,127
7,128
7,131
7,134
7,135
7,137
7,138
7,139
7,141
7,142
7,143
7,144
7,145
7,146
7,147
7,151
7,154
7,156
7,168
7,169
7,170
7,171
7,173
7,175
7,176
7,177
7,179
7,180
7,182
7,183
7,186
7,188
7,190
7,191
7,193
7,194
7,195
7,196
7,197
7,200
7,203
7,204
7,206
7,215
7,216
7,218
7,219
7,220
7,221
7,222
7,223
7,224
7,225
7,226
7,227
7,228
7,229
7,230
7,231
7,232
7,233
7,237
7,242
7,243
7,244
7,246
7,248
7,250
7,253
7,255
7,257
7,260
7,262
7,263
7,264
7,265
7,266
7,267
7,268
7,269
7,270
7,271
7,274
7,275
7,277
7,278
7,280
7,281
7,282
7,283
7,285
7,287
7,290
7,291
7,293
7,294
7,300
7,304
7,305
7,306
7,307
7,308
7,309
7,311
7,313
7,314
7,315
7,316
7,317
7,318
7,320
7,322
7,323
7,325
7,329
7,330
7,331
7,332
7,333
7,334
7,335
7,336
7,337
7,338
7,339
7,340
7,341
7,342
7,343
7,344
7,345
7,346
7,347
7,348
7,349
7,350
7,351
7,352
7,353
7,354
7,355
7,356
7,357
7,358
7,359
7,360
7,361
7,363
7,364
7,365
7,366
7,367
7,368
7,370
7,371
7,372
7,373
7,375
7,376
7,377
7,378
7,379
7,380
7,381
7,382
7,383
7,384
7,386
7,391
7,393
7,400
7,401
7,403
7,404
7,406
7,408
7,413
7,414
7,416
7,417
7,420
7,422
7,423
7,424
7,425
7,426
7,427
7,428
7,429
7,430
7,431
7,432
7,433
7,434
7,435
7,436
7,439
7,440
7,441
7,442
7,443
7,445
7,447
7,448
7,449
7,450
7,451
7,452
7,453
7,454
7,455
7,456
7,457
7,458
7,459
7,461
7,462
7,463
7,464
7,465
7,466
7,467
8,2
8,5
8,6
8,7
8,8
8,9
8,10
8,11
8,12
8,14
8,15
8,18
8,20
8,21
8,23
8,25
8,26
8,27
8,28
8,29
8,30
8,32
8,33
8,34
8,35
8,36
8,37
8,38
8,39
8,40
8,41
8,42
8,43
8,44
8,45
8,46
8,73
8,83
8,86
8,88
8,89
8,91
8,92
8,93
8,104
8,105
8,106
8,107
8,108
8,109
8,110
8,111
8,112
8,116
8,117
8,119
8,120
8,121
8,122
8,123
8,124
8,125
8,126
8,128
8,131
8,141
8,142
8,143
8,144
8,145
8,146
8,147
8,151
8,154
8,156
8,168
8,170
8,171
8,173
8,176
8,180
8,197
8,200
8,203
8,204
8,206
8,216
8,219
8,220
8,221
8,223
8,226
8,227
8,228
8,229
8,230
8,231
8,232
8,233
8,237
8,238
8,240
8,242
8,253
8,260
8,262
8,263
8,264
8,265
8,266
8,267
8,268
8,269
8,270
8,271
8,275
8,277
8,278
8,280
8,281
8,282
8,283
8,285
8,286
8,287
8,288
8,290
8,292
8,364
8,365
8,366
8,367
8,368
8,370
8,371
8,372
8,373
8,375
8,376
8,377
8,378
8,379
8,380
8,381
8,382
8,384
8,386
8,391
8,393
8,400
8,401
8,403
8,404
8,406
8,408
8,413
8,414
8,416
8,417
8,420
8,422
8,423
8,424
8,425
8,426
8,427
8,428
8,429
8,430
8,433
8,434
8,435
8,436
8,439
8,440
8,441
8,450
8,451
8,452
8,453
8,454
8,455
8,456
8,457
8,458
8,459
8,461
8,462
8,463
8,464
8,465
8,466
8,467
9,2
9,5
9,6
9,7
9,8
9,9
9,10
9,11
9,12
9,14
9,15
9,18
9,20
9,21
9,23
9,25
9,27
9,28
9,29
9,30
9,32
9,33
9,34
9,35
9,36
9,37
9,38
9,39
9,40
9,41
9,42
9,43
9,44
9,45
9,46
9,63
9,64
9,65
9,66
9,68
9,70
9,72
9,73
9,83
9,85
9,86
9,87
9,88
9,89
9,91
9,92
9,93
9,104
9,105
9,106
9,107
9,108
9,109
9,110
9,111
9,112
9,116
9,117
9,119
9,120
9,121
9,122
9,123
9,124
9,125
9,126
9,127
9,128
9,131
9,134
9,135
9,137
9,138
9,139
9,141
9,142
9,143
9,144
9,145
9,146
9,147
9,151
9,152
9,154
9,156
9,168
9,170
9,171
9,173
9,176
9,180
9,197
9,200
9,203
9,204
9,206
9,216
9,219
9,220
9,221
9,223
9,226
9,227
9,228
9,229
9,230
9,231
9,232
9,233
9,237
9,238
9,240
9,242
9,253
9,260
9,262
9,263
9,264
9,265
9,266
9,267
9,268
9,269
9,270
9,271
9,274
9,275
9,277
9,278
9,280
9,281
9,282
9,283
9,285
9,286
9,287
9,288
9,290
9,292
9,364
9,365
9,366
9,367
9,368
9,370
9,371
9,372
9,373
9,375
9,376
9,377
9,378
9,379
9,380
9,381
9,382
9,383
9,384
9,386
9,391
9,393
9,400
9,401
9,403
9,404
9,406
9,408
9,413
9,414
9,416
9,417
9,420
9,422
9,423
9,424
9,425
9,426
9,427
9,428
9,429
9,430
9,431
9,432
9,433
9,434
9,435
9,436
9,439
9,440
9,441
9,450
9,451
9,452
9,453
9,454
9,455
9,456
9,457
9,458
9,459
9,461
9,462
9,463
9,464
9,465
9,466
9,467
10,2
10,5
10,6
10,7
10,8
10,9
10,10
10,11
10,13
10,15
10,16
10,17
10,18
10,19
10,20
10,22
10,23
10,24
10,25
10,26
10,27
10,28
10,29
10,30
10,31
10,32
10,33
10,34
10,35
10,36
10,37
10,38
10,39
10,40
10,41
10,42
10,43
10,45
10,46
10,57
10,59
10,65
10,68
10,69
10,71
10,74
10,75
10,84
10,87
10,88
10,89
10,91
10,92
10,93
10,104
10,105
10,106
10,107
10,108
10,109
10,110
10,111
10,114
10,115
10,117
10,119
10,120
10,121
10,122
10,123
10,124
10,125
10,126
10,127
10,128
10,131
10,133
10,134
10,135
10,136
10,137
10,138
10,139
10,140
10,141
10,142
10,143
10,144
10,145
10,146
10,147
10,148
10,150
10,151
10,154
10,156
10,162
10,163
10,164
10,166
10,168
10,170
10,171
10,172
10,173
10,175
10,176
10,177
10,178
10,180
10,182
10,183
10,186
10,188
10,190
10,191
10,193
10,194
10,195
10,196
10,197
10,198
10,200
10,201
10,202
10,203
10,204
10,206
10,215
10,216
10,218
10,219
10,220
10,221
10,222
10,223
10,224
10,225
10,226
10,227
10,228
10,229
10,230
10,231
10,232
10,233
10,234
10,235
10,237
10,238
10,239
10,240
10,241
10,242
10,243
10,244
10,246
10,247
10,248
10,249
10,250
10,251
10,252
10,255
10,257
10,260
10,262
10,263
10,264
10,265
10,266
10,267
10,268
10,269
10,270
10,271
10,274
10,275
10,277
10,278
10,280
10,281
10,282
10,283
10,285
10,287
10,290
10,291
10,293
10,294
10,295
10,296
10,297
10,298
10,299
10,300
10,301
10,302
10,303
10,304
10,305
10,306
10,307
10,308
10,309
10,310
10,311
10,313
10,314
10,315
10,316
10,317
10,318
10,320
10,322
10,323
10,325
10,329
10,330
10,331
10,332
10,333
10,334
10,335
10,336
10,337
10,338
10,339
10,340
10,341
10,342
10,343
10,344
10,345
10,346
10,347
10,348
10,349
10,350
10,351
10,352
10,353
10,354
10,355
10,356
10,357
10,358
10,359
10,360
10,361
10,363
10,364
10,365
10,366
10,367
10,368
10,370
10,371
10,372
10,373
10,375
10,376
10,377
10,378
10,379
10,380
10,381
10,382
10,384
10,386
10,391
10,393
10,400
10,401
10,403
10,404
10,406
10,408
10,409
10,410
10,411
10,412
10,413
10,414
10,415
10,416
10,417
10,418
10,420
10,422
10,423
10,424
10,425
10,426
10,427
10,428
10,429
10,430
10,431
10,432
10,433
10,434
10,435
10,436
10,440
10,441
10,442
10,443
10,444
10,445
10,446
10,447
10,448
10,450
10,451
10,452
10,453
10,454
10,455
10,456
10,458
10,461
10,462
10,463
10,464
10,465
10,466
10,467
11,2
11,5
11,6
11,7
11,8
11,9
11,10
11,11
11,12
11,13
11,14
11,15
11,16
11,17
11,18
11,19
11,20
11,21
11,23
11,25
11,26
11,27
11,28
11,29
11,30
11,31
11,32
11,33
11,34
11,35
11,36
11,37
11,38
11,39
11,40
11,41
11,42
11,43
11,45
11,46
11,57
11,59
11,65
11,68
11,69
11,71
11,74
11,75
11,83
11,85
11,86
11,87
11,88
11,89
11,91
11,92
11,93
11,112
11,113
11,114
11,115
11,116
11,117
11,119
11,120
11,121
11,122
11,123
11,124
11,125
11,126
11,127
11,128
11,131
11,133
11,134
11,135
11,136
11,137
11,138
11,139
11,140
11,141
11,142
11,143
11,144
11,145
11,146
11,147
11,148
11,150
11,153
11,156
11,161
11,164
11,166
11,168
11,170
11,172
11,173
11,175
11,177
11,178
11,180
11,182
11,183
11,186
11,188
11,190
11,191
11,193
11,194
11,195
11,196
11,197
11,200
11,203
11,204
11,206
11,215
11,216
11,218
11,219
11,220
11,221
11,222
11,223
11,224
11,225
11,226
11,227
11,228
11,229
11,230
11,231
11,232
11,233
11,237
11,242
11,243
11,244
11,246
11,248
11,250
11,252
11,253
11,254
11,255
11,257
11,260
11,262
11,263
11,264
11,265
11,266
11,267
11,268
11,269
11,270
11,271
11,273
11,274
11,275
11,277
11,278
11,280
11,281
11,282
11,283
11,285
11,287
11,290
11,291
11,293
11,294
11,295
11,296
11,297
11,298
11,299
11,300
11,301
11,302
11,303
11,304
11,305
11,306
11,307
11,308
11,309
11,310
11,311
11,313
11,314
11,315
11,316
11,317
11,318
11,320
11,322
11,323
11,325
11,329
11,330
11,331
11,332
11,333
11,334
11,335
11,336
11,337
11,338
11,339
11,340
11,341
11,342
11,343
11,344
11,345
11,346
11,347
11,348
11,349
11,350
11,351
11,352
11,353
11,354
11,355
11,356
11,357
11,358
11,359
11,360
11,361
11,363
11,364
11,365
11,366
11,367
11,369
11,372
11,373
11,375
11,376
11,377
11,378
11,379
11,380
11,381
11,382
11,383
11,384
11,386
11,391
11,392
11,393
11,394
11,395
11,397
11,400
11,401
11,402
11,403
11,404
11,406
11,408
11,413
11,414
11,416
11,417
11,420
11,422
11,423
11,424
11,425
11,426
11,427
11,428
11,429
11,430
11,431
11,432
11,433
11,434
11,435
11,436
11,438
11,439
11,440
11,441
11,442
11,443
11,445
11,447
11,448
11,449
11,450
11,451
11,452
11,453
11,454
11,455
11,456
11,457
11,458
11,459
11,461
11,462
11,463
11,464
11,465
11,466
11,467
12,11
12,13
12,15
12,16
12,17
12,18
12,19
12,23
12,24
12,25
12,27
12,28
12,29
12,30
12,31
12,32
12,33
12,35
12,36
12,37
12,38
12,39
12,40
12,41
12,42
12,43
12,45
12,46
12,57
12,59
12,75
12,88
12,89
12,91
12,92
12,93
12,114
12,115
12,116
12,117
12,119
12,120
12,121
12,122
12,123
12,124
12,125
12,127
12,128
12,141
12,142
12,143
12,144
12,145
12,146
12,147
12,148
12,150
12,151
12,154
12,156
12,166
12,171
12,172
12,175
12,176
12,177
12,178
12,181
12,182
12,183
12,184
12,186
12,187
12,188
12,189
12,190
12,191
12,193
12,194
12,195
12,196
12,197
12,224
12,225
12,228
12,229
12,230
12,231
12,232
12,233
12,234
12,235
12,237
12,238
12,239
12,240
12,241
12,242
12,243
12,244
12,246
12,247
12,248
12,249
12,250
12,251
12,255
12,257
12,262
12,263
12,264
12,265
12,266
12,267
12,268
12,269
12,270
12,271
12,275
12,277
12,280
12,281
12,282
12,283
12,364
12,365
12,406
12,408
12,413
12,414
12,417
12,420
12,422
12,423
12,424
12,425
12,426
12,427
12,429
12,430
12,431
12,432
12,433
12,434
12,435
12,436
12,438
12,440
12,442
12,444
12,445
12,447
12,448
12,449
12,450
12,451
12,453
12,454
12,455
13,2
13,5
13,6
13,7
13,8
13,9
13,10
13,11
13,14
13,15
13,18
13,23
13,25
13,26
13,28
13,29
13,30
13,31
13,32
13,33
13,35
13,36
13,37
13,38
13,39
13,40
13,41
13,42
13,43
13,44
13,45
13,46
13,57
13,59
13,75
13,85
13,87
13,88
13,89
13,91
13,92
13,93
13,114
13,115
13,116
13,117
13,119
13,120
13,121
13,122
13,123
13,124
13,125
13,126
13,128
13,131
13,141
13,142
13,144
13,145
13,146
13,168
13,169
13,175
13,176
13,177
13,179
13,182
13,183
13,186
13,190
13,191
13,193
13,194
13,195
13,196
13,197
13,224
13,225
13,227
13,228
13,229
13,232
13,235
13,237
13,242
13,243
13,244
13,246
13,248
13,255
13,257
13,262
13,263
13,264
13,265
13,266
13,267
13,268
13,269
13,270
13,271
13,273
13,275
13,280
13,285
13,287
13,290
13,291
13,293
13,294
13,300
13,304
13,305
13,306
13,307
13,308
13,309
13,310
13,311
13,313
13,314
13,315
13,316
13,317
13,318
13,320
13,322
13,323
13,325
13,329
13,330
13,331
13,332
13,333
13,334
13,335
13,336
13,337
13,338
13,339
13,341
13,342
13,344
13,346
13,347
13,348
13,350
13,351
13,352
13,354
13,357
13,360
13,364
13,365
13,366
13,406
13,408
13,413
13,416
13,420
13,422
13,423
13,424
13,425
13,426
13,427
13,428
13,429
13,432
13,433
13,435
13,436
13,440
13,441
13,442
13,443
13,444
13,446
13,449
13,450
13,451
13,452
13,453
13,454
13,455
14,1
14,3
14,4
14,7
14,8
14,10
14,11
14,12
14,13
14,14
14,15
14,16
14,17
14,18
14,19
14,20
14,21
14,23
14,25
14,26
14,27
14,28
14,29
14,30
14,31
14,32
14,33
14,34
14,35
14,36
14,37
14,38
14,39
14,40
14,41
14,42
14,43
14,45
14,46
14,57
14,59
14,65
14,68
14,69
14,71
14,74
14,75
14,83
14,85
14,86
14,87
14,88
14,89
14,91
14,92
14,93
14,112
14,114
14,115
14,117
14,119
14,120
14,121
14,122
14,123
14,124
14,125
14,126
14,127
14,128
14,131
14,132
14,141
14,142
14,143
14,144
14,145
14,146
14,147
14,148
14,150
14,151
14,152
14,153
14,154
14,156
14,158
14,159
14,160
14,161
14,162
14,163
14,164
14,165
14,166
14,167
14,168
14,169
14,170
14,171
14,172
14,173
14,175
14,176
14,177
14,178
14,179
14,180
14,182
14,183
14,185
14,186
14,188
14,190
14,191
14,192
14,193
14,194
14,195
14,196
14,197
14,200
14,203
14,204
14,206
14,216
14,218
14,219
14,220
14,221
14,222
14,223
14,224
14,225
14,226
14,227
14,228
14,229
14,230
14,231
14,232
14,233
14,235
14,237
14,242
14,243
14,244
14,245
14,246
14,248
14,250
14,255
14,257
14,260
14,262
14,263
14,264
14,265
14,266
14,267
14,268
14,269
14,270
14,271
14,274
14,275
14,277
14,278
14,280
14,281
14,282
14,283
14,287
14,290
14,291
14,293
14,294
14,295
14,296
14,297
14,299
14,300
14,302
14,304
14,305
14,306
14,307
14,308
14,309
14,310
14,311
14,313
14,314
14,315
14,316
14,317
14,318
14,320
14,322
14,323
14,325
14,329
14,330
14,331
14,332
14,333
14,334
14,335
14,336
14,337
14,338
14,339
14,340
14,341
14,342
14,343
14,344
14,345
14,346
14,347
14,348
14,349
14,350
14,351
14,352
14,353
14,354
14,355
14,356
14,357
14,358
14,359
14,360
14,361
14,363
14,364
14,365
14,366
14,372
14,373
14,375
14,376
14,377
14,378
14,379
14,380
14,381
14,382
14,383
14,384
14,386
14,387
14,388
14,391
14,392
14,393
14,394
14,395
14,396
14,398
14,399
14,400
14,401
14,403
14,404
14,406
14,408
14,409
14,410
14,411
14,412
14,413
14,414
14,415
14,416
14,417
14,418
14,420
14,422
14,423
14,424
14,425
14,426
14,427
14,428
14,429
14,430
14,431
14,432
14,433
14,434
14,435
14,436
14,438
14,439
14,440
14,441
14,442
14,443
14,444
14,445
14,446
14,447
14,448
14,449
14,450
14,451
14,452
14,453
14,454
14,455
14,458
14,460
15,2
15,5
15,6
15,7
15,8
15,9
15,10
15,11
15,12
15,14
15,15
15,16
15,18
15,19
15,20
15,21
15,23
15,25
15,27
15,28
15,29
15,30
15,31
15,32
15,33
15,35
15,36
15,37
15,38
15,39
15,40
15,41
15,42
15,43
15,45
15,46
15,57
15,59
15,65
15,68
15,69
15,71
15,74
15,75
15,83
15,86
15,88
15,89
15,91
15,92
15,93
15,104
15,105
15,106
15,107
15,108
15,109
15,110
15,111
15,112
15,114
15,115
15,116
15,117
15,119
15,120
15,121
15,122
15,123
15,124
15,125
15,126
15,127
15,128
15,131
15,141
15,142
15,143
15,144
15,145
15,146
15,147
15,150
15,151
15,154
15,156
15,158
15,160
15,168
15,169
15,170
15,171
15,173
15,175
15,176
15,177
15,179
15,180
15,182
15,183
15,186
15,188
15,190
15,191
15,193
15,194
15,195
15,196
15,197
15,200
15,203
15,204
15,206
15,215
15,216
15,218
15,219
15,220
15,221
15,222
15,223
15,224
15,225
15,226
15,227
