TestNo,MutantNo
5,45
5,46
5,47
5,48
5,49
5,50
5,66
5,69
5,70
5,71
5,72
5,76
5,77
5,79
5,82
5,83
5,85
5,174
5,175
5,177
5,179
5,181
5,182
5,184
5,185
5,186
5,187
5,188
5,189
5,191
5,192
5,193
5,194
5,195
5,196
5,197
5,198
5,200
5,203
5,204
5,206
5,207
5,209
5,210
5,211
5,212
5,214
5,215
5,216
6,2
6,3
6,4
6,5
6,6
6,7
6,8
6,10
6,11
6,12
6,13
6,14
6,15
6,16
6,17
6,18
6,20
6,21
6,22
6,23
6,24
6,26
6,28
6,29
6,30
6,31
6,32
6,33
6,34
6,35
6,36
6,37
6,38
6,39
6,40
6,42
6,45
6,46
6,47
6,49
6,55
6,56
6,57
6,58
6,59
6,60
6,61
6,63
6,66
6,69
6,70
6,71
6,72
6,76
6,77
6,79
6,82
6,83
6,85
6,174
6,175
6,177
6,179
6,180
6,181
6,182
6,184
6,185
6,186
6,187
6,188
6,189
6,192
6,193
6,194
6,195
6,197
6,200
6,203
6,204
6,206
6,207
6,208
6,209
6,213
6,214
7,4
7,5
7,7
7,11
7,12
7,13
7,14
7,15
7,16
7,17
7,18
7,20
7,21
7,22
7,23
7,24
7,26
7,28
7,29
7,30
7,31
7,32
7,33
7,34
7,35
7,36
7,37
7,38
7,39
7,42
7,44
7,45
7,46
7,47
7,49
7,50
7,54
7,56
7,57
7,58
7,59
7,63
7,66
7,69
7,70
7,71
7,72
7,75
7,76
7,77
7,79
7,82
7,83
7,85
7,174
7,175
7,177
7,179
7,180
7,181
7,182
7,184
7,185
7,186
7,187
7,188
7,189
7,190
7,191
7,192
7,193
7,194
7,195
7,196
7,197
7,200
7,203
7,204
7,206
7,207
7,208
7,209
7,210
7,211
7,212
7,214
8,2
8,3
8,4
8,5
8,6
8,7
8,8
8,10
8,11
8,12
8,13
8,14
8,15
8,16
8,17
8,18
8,20
8,21
8,22
8,23
8,24
8,26
8,28
8,29
8,30
8,31
8,32
8,33
8,34
8,35
8,36
8,37
8,38
8,39
8,40
8,41
8,42
8,43
8,44
8,45
8,46
8,47
8,48
8,49
8,50
8,51
8,53
8,56
8,57
8,58
8,59
8,63
8,66
8,69
8,70
8,71
8,72
8,75
8,76
8,77
8,79
8,82
8,83
8,85
8,112
8,114
8,115
8,126
8,140
8,141
8,143
8,147
8,148
8,149
8,150
8,151
8,152
8,153
8,155
8,156
8,157
8,159
8,160
8,161
8,163
8,167
8,168
8,169
8,170
8,173
8,174
8,175
8,177
8,179
8,180
8,181
8,182
8,184
8,185
8,186
8,187
8,188
8,189
8,190
8,191
8,192
8,193
8,194
8,195
8,196
8,197
8,200
8,203
8,204
8,206
8,207
8,208
8,209
8,210
8,211
8,212
8,214
8,216
9,2
9,3
9,4
9,5
9,6
9,7
9,8
9,10
9,11
9,12
9,13
9,14
9,15
9,16
9,17
9,18
9,20
9,21
9,22
9,23
9,24
9,26
9,28
9,29
9,30
9,31
9,32
9,33
9,34
9,35
9,37
9,38
9,39
9,40
9,42
9,44
9,45
9,46
9,47
9,49
9,50
9,66
9,69
9,70
9,71
9,72
9,74
9,76
9,77
9,79
9,82
9,83
9,85
9,112
9,114
9,115
9,174
9,175
9,177
9,179
9,181
9,182
9,184
9,185
9,186
9,187
9,188
9,189
9,190
9,191
9,192
9,193
9,194
9,195
9,196
9,197
9,200
9,203
9,204
9,206
9,207
9,208
9,209
9,210
9,211
9,212
9,214
10,2
10,4
10,5
10,7
10,11
10,12
10,13
10,14
10,15
10,16
10,17
10,18
10,20
10,21
10,22
10,23
10,24
10,26
10,28
10,29
10,30
10,31
10,32
10,33
10,34
10,35
10,36
10,37
10,38
10,39
10,40
10,42
10,45
10,46
10,47
10,49
10,51
10,56
10,57
10,58
10,59
10,63
10,66
10,69
10,70
10,71
10,72
10,75
10,76
10,77
10,79
10,82
10,83
10,85
10,115
10,174
10,175
10,177
10,179
10,181
10,182
10,184
10,185
10,186
10,187
10,188
10,189
10,190
10,191
10,192
10,193
10,194
10,195
10,196
10,197
10,207
10,208
10,209
10,210
10,211
10,212
10,215
10,216
11,2
11,4
11,5
11,7
11,11
11,12
11,13
11,14
11,15
11,16
11,17
11,18
11,20
11,21
11,22
11,23
11,24
11,26
11,28
11,29
11,30
11,31
11,32
11,33
11,34
11,35
11,37
11,38
11,39
11,40
11,42
11,45
11,46
11,47
11,49
11,66
11,69
11,70
11,71
11,72
11,76
11,77
11,79
11,82
11,83
11,85
11,112
11,115
11,174
11,175
11,177
11,179
11,181
11,182
11,184
11,185
11,186
11,187
11,188
11,189
11,191
11,192
11,193
11,194
11,195
11,196
11,197
11,207
11,208
11,209
11,210
11,211
11,212
11,216
12,2
12,4
12,5
12,7
12,11
12,12
12,13
12,14
12,15
12,16
12,17
12,18
12,20
12,21
12,22
12,23
12,24
12,26
12,28
12,29
12,30
12,31
12,32
12,33
12,34
12,35
12,37
12,38
12,39
12,40
12,42
12,44
12,45
12,46
12,47
12,49
12,50
12,66
12,69
12,70
12,71
12,72
12,76
12,77
12,79
12,82
12,83
12,85
12,126
12,140
12,141
12,143
12,147
12,148
12,149
12,150
12,151
12,152
12,153
12,155
12,157
12,159
12,160
12,161
12,163
12,167
12,168
12,169
12,170
12,173
12,174
12,175
12,177
12,179
12,180
12,181
12,182
12,184
12,185
12,186
12,187
12,188
12,189
12,190
12,191
12,192
12,193
12,194
12,195
12,196
12,197
12,198
12,199
12,200
12,201
12,203
12,205
14,198
14,200
14,203
14,204
14,206
14,208
14,209
14,211
14,213
14,214
15,2
15,4
15,5
15,7
15,11
15,12
15,13
15,14
15,15
15,16
15,17
15,18
15,20
15,21
15,22
15,23
15,24
15,26
15,28
15,29
15,30
15,31
15,32
15,33
15,34
15,35
15,36
15,37
15,38
15,39
15,40
15,42
15,44
15,45
15,46
15,47
15,49
15,50
15,51
15,55
15,56
15,57
15,58
15,59
15,60
15,61
15,63
15,66
15,67
15,69
15,70
15,71
15,72
15,73
15,74
15,75
15,76
15,77
15,79
15,82
15,83
15,85
15,114
15,115
15,174
15,175
15,177
15,179
15,180
15,181
15,182
15,184
15,185
15,186
15,187
15,188
15,189
15,190
15,191
15,192
15,193
15,194
15,195
15,196
15,197
15,200
15,203
15,204
15,206
15,207
15,208
15,209
15,210
15,211
15,212
15,214
15,215
15,216
16,2
16,4
16,5
16,7
16,11
16,12
16,13
16,14
16,15
16,17
16,18
16,20
16,21
16,22
16,23
16,24
16,26
16,28
16,29
16,30
16,31
16,32
16,33
16,34
16,35
16,37
16,38
16,39
16,40
16,42
16,45
16,46
16,47
16,49
16,66
16,69
16,70
16,71
16,72
16,76
16,77
16,79
16,82
16,83
16,85
16,174
16,175
16,177
16,179
16,181
16,182
16,184
16,185
16,186
16,187
16,188
16,189
16,190
16,191
16,192
16,193
16,194
16,195
16,196
16,197
16,207
16,208
16,209
16,210
16,211
16,212
17,4
17,5
17,7
17,11
17,12
17,13
17,14
17,15
17,16
17,17
17,18
17,20
17,21
17,22
17,23
17,24
17,26
17,28
17,29
17,30
17,31
17,32
17,33
17,34
17,35
17,37
17,38
17,39
17,40
17,42
17,45
17,46
17,47
17,49
17,66
17,69
17,70
17,71
17,72
17,76
17,77
17,79
17,82
17,83
17,85
17,174
17,175
17,177
17,179
17,181
17,182
17,184
17,185
17,186
17,187
17,188
17,189
17,191
17,192
17,193
17,194
17,195
17,196
17,197
17,198
17,199
17,200
17,201
17,203
17,205
17,216
18,4
18,5
18,7
18,11
18,12
18,13
18,14
18,15
18,16
18,17
18,18
18,20
18,21
18,22
18,23
18,24
18,26
18,28
18,29
18,30
18,31
18,32
18,33
18,34
18,35
18,36
18,37
18,38
18,39
18,40
18,42
18,45
18,46
18,47
18,49
18,51
18,56
18,57
18,58
18,59
18,63
18,66
18,69
18,70
18,71
18,72
18,75
18,76
18,77
18,79
18,82
18,83
18,85
18,174
18,175
18,177
18,179
18,181
18,182
18,184
18,185
18,186
18,187
18,188
18,189
18,190
18,191
18,192
18,193
18,194
18,195
18,196
18,197
18,198
18,199
18,200
18,201
18,203
18,205
19,2
19,4
19,5
19,7
19,11
19,12
19,13
19,14
19,15
19,16
19,17
19,18
19,20
19,21
19,22
19,23
19,24
19,26
19,28
19,29
19,30
19,31
19,32
19,33
19,34
19,35
19,36
19,37
19,38
19,39
19,40
19,42
19,45
19,46
19,47
19,49
19,51
19,52
19,53
19,54
19,56
19,57
19,58
19,59
19,63
19,66
19,69
19,70
19,71
19,72
19,75
19,76
19,77
19,79
19,82
19,83
19,85
19,174
19,175
19,177
19,179
19,180
19,181
19,182
19,184
19,185
19,186
19,187
19,188
19,189
19,191
19,192
19,193
19,194
19,195
19,196
19,197
19,207
19,208
19,209
19,210
19,211
19,212
19,215
19,216
20,2
20,3
20,4
20,5
20,6
20,7
20,8
20,10
20,11
20,12
20,13
20,14
20,15
20,17
20,18
20,20
20,21
20,22
20,23
20,24
20,26
20,28
20,29
20,30
20,31
20,32
20,33
20,34
20,35
20,37
20,38
20,39
20,40
20,42
20,44
20,45
20,46
20,47
20,49
20,50
20,66
20,69
20,70
20,71
20,72
20,76
20,77
20,79
20,82
20,83
20,85
20,174
20,175
20,177
20,179
20,181
20,182
20,184
20,185
20,186
20,187
20,188
20,189
20,190
20,191
20,192
20,193
20,194
20,195
20,196
20,197
20,198
20,200
20,203
20,204
20,206
20,207
20,208
20,209
20,210
20,211
20,212
20,214
20,215
20,216
21,2
21,3
21,4
21,5
21,6
21,7
21,8
21,10
21,11
21,12
21,13
21,14
21,15
21,17
21,18
21,20
21,21
21,22
21,23
21,24
21,26
21,28
21,29
21,30
21,31
21,32
21,33
21,34
21,35
21,36
21,37
21,38
21,39
21,40
21,42
21,45
21,46
21,47
21,49
21,51
21,55
21,56
21,57
21,58
21,59
21,60
21,61
21,63
21,66
21,67
21,69
21,70
21,71
21,72
21,73
21,74
21,76
21,77
21,79
21,82
21,83
21,85
21,174
21,175
21,177
21,179
21,181
21,182
21,184
21,185
21,186
21,187
21,188
21,189
21,192
21,193
21,194
21,195
21,197
21,198
21,200
21,203
21,204
21,206
21,207
21,209
21,213
21,214
22,2
22,4
22,5
22,7
22,11
22,12
22,13
22,14
22,15
22,17
22,18
22,20
22,23
22,24
22,26
22,28
22,33
22,34
22,35
22,37
22,38
22,39
22,78
22,80
22,84
22,174
22,175
22,178
22,181
22,182
22,184
22,185
22,186
22,187
22,188
22,189
22,193
22,195
22,197
22,207
22,208
22,209
22,210
22,211
22,212
22,215
22,216
23,3
23,4
23,5
23,6
23,7
23,8
23,10
23,11
23,12
23,13
23,14
23,15
23,16
23,17
23,18
23,20
23,21
23,22
23,23
23,24
23,26
23,28
23,29
23,30
23,31
23,32
23,33
23,34
23,35
23,36
23,37
23,38
23,39
23,40
23,42
23,44
23,45
23,46
23,47
23,49
23,50
23,51
23,52
23,55
23,56
23,57
23,58
23,59
23,60
23,61
23,63
23,66
23,67
23,69
23,70
23,71
23,72
23,73
23,74
23,76
23,77
23,79
23,82
23,83
23,85
23,174
23,175
23,177
23,179
23,180
23,181
23,182
23,184
23,185
23,186
23,187
23,188
23,189
23,190
23,191
23,192
23,193
23,194
23,195
23,196
23,197
23,200
23,203
23,204
23,206
23,207
23,208
23,209
23,210
23,211
23,212
23,214
23,215
23,216
24,2
24,4
24,5
24,7
24,11
24,12
24,13
24,14
24,15
24,16
24,17
24,18
24,20
24,21
24,22
24,23
24,24
24,26
24,28
24,29
24,30
24,31
24,32
24,33
24,34
24,35
24,37
24,38
24,39
24,41
24,42
24,44
24,45
24,46
24,47
24,49
24,50
24,55
24,60
24,61
24,66
24,67
24,69
24,70
24,71
24,72
24,73
24,76
24,77
24,79
24,82
24,83
24,85
24,115
24,174
24,175
24,177
24,179
24,180
24,181
24,182
24,184
24,185
24,186
24,187
24,188
24,189
24,190
24,191
24,192
24,193
24,194
24,195
24,196
24,197
24,207
24,208
24,209
24,210
24,211
24,212
24,216
25,2
25,4
25,5
25,7
25,11
25,12
25,13
25,14
25,15
25,17
25,18
25,20
25,21
25,22
25,23
25,24
25,26
25,28
25,29
25,30
25,31
25,32
25,33
25,34
25,35
25,37
25,38
25,39
25,40
25,42
25,45
25,46
25,47
25,49
25,66
25,69
25,70
25,71
25,72
25,76
25,77
25,79
25,82
25,83
25,85
25,174
25,175
25,177
25,179
25,181
25,182
25,184
25,185
25,186
25,187
25,188
25,189
25,192
25,193
25,194
25,195
25,197
25,207
25,209
25,210
25,211
25,212
26,2
26,3
26,4
26,5
26,6
26,7
26,8
26,10
26,11
26,12
26,13
26,14
26,15
26,16
26,17
26,18
26,20
26,21
26,22
26,23
26,24
26,26
26,28
26,29
26,30
26,31
26,32
26,33
26,34
26,35
26,36
26,37
26,38
26,39
26,40
26,42
26,44
26,45
26,46
26,47
26,49
26,50
26,56
26,57
26,58
26,59
26,63
26,66
26,67
26,69
26,70
26,71
26,72
26,73
26,74
26,75
26,76
26,77
26,79
26,82
26,83
26,85
26,114
26,115
26,174
26,175
26,177
26,179
26,181
26,182
26,184
26,185
26,186
26,187
26,188
26,189
26,190
26,191
26,192
26,193
26,194
26,195
26,196
26,197
26,200
26,203
26,204
26,206
26,207
26,208
26,209
26,210
26,211
26,212
26,214
