TestNo,MutantNo
57,54
57,55
57,56
57,59
57,138
57,140
57,141
57,142
57,143
57,145
57,146
57,147
57,151
57,152
57,153
57,154
57,155
57,157
57,158
57,161
57,162
57,164
58,1
58,4
58,7
58,8
58,9
58,10
58,21
58,24
58,25
58,26
58,27
58,29
58,35
58,37
58,38
58,40
58,42
58,44
58,45
58,47
58,49
58,50
58,51
58,53
58,54
58,55
58,56
58,59
58,138
58,140
58,142
58,143
58,146
58,151
58,152
58,153
58,154
58,155
58,157
58,158
58,161
58,162
58,164
59,1
59,4
59,7
59,8
59,9
59,10
59,21
59,24
59,25
59,26
59,27
59,29
59,35
59,37
59,38
59,40
59,42
59,44
59,45
59,47
59,49
59,50
59,51
59,53
59,54
59,55
59,56
59,58
59,59
59,138
59,140
59,142
59,143
59,146
59,151
59,152
59,153
59,154
59,155
59,157
59,158
59,161
59,162
59,164
60,1
60,4
60,7
60,8
60,9
60,10
60,12
60,14
60,15
60,16
60,17
60,18
60,19
60,21
60,24
60,25
60,26
60,27
60,29
60,33
60,35
60,37
60,38
60,40
60,42
60,44
60,45
60,47
60,49
60,50
60,51
60,52
60,53
60,54
60,55
60,56
60,59
60,62
60,63
60,74
60,77
60,78
60,79
60,80
60,83
60,84
60,85
60,87
60,89
60,90
60,92
60,93
60,94
60,95
60,96
60,97
60,98
60,99
60,100
60,102
60,104
60,106
60,107
60,108
60,109
60,110
60,111
60,113
60,114
60,115
60,116
60,117
60,118
60,128
60,135
60,141
60,145
60,147
60,151
60,152
60,153
60,154
60,155
60,157
60,158
60,161
60,162
60,164
61,1
61,4
61,7
61,8
61,9
61,10
61,21
61,24
61,25
61,26
61,27
61,29
61,35
61,37
61,38
61,40
61,42
61,44
61,45
61,47
61,49
61,50
61,51
61,53
61,54
61,55
61,56
61,58
61,59
61,138
61,140
61,142
61,143
61,146
61,151
61,152
61,153
61,154
61,155
61,157
61,158
61,161
61,162
61,164
62,1
62,4
62,7
62,8
62,9
62,10
62,21
62,24
62,25
62,26
62,27
62,29
62,35
62,37
62,38
62,40
62,42
62,44
62,45
62,47
62,49
62,50
62,51
62,52
62,53
62,54
62,55
62,56
62,138
62,140
62,141
62,142
62,143
62,145
62,146
62,151
62,152
62,153
62,154
62,155
62,157
62,158
62,161
62,162
62,164
63,7
64,1
64,4
64,7
64,8
64,9
64,10
64,12
64,14
64,15
64,21
64,24
64,25
64,26
64,27
64,29
64,33
64,35
64,37
64,38
64,40
64,42
64,44
64,45
64,47
64,49
64,50
64,51
64,52
64,53
64,54
64,55
64,56
64,61
64,62
64,63
64,64
64,65
64,74
64,77
64,79
64,85
64,87
64,89
64,90
64,93
64,95
64,96
64,97
64,98
64,99
64,100
64,102
64,104
64,106
64,107
64,108
64,109
64,110
64,111
64,113
64,114
64,115
64,116
64,117
64,128
64,138
64,140
64,141
64,142
64,143
64,145
64,146
64,147
64,151
64,152
64,153
64,154
64,155
64,157
64,158
64,161
64,162
64,164
65,1
65,4
65,7
65,8
65,9
65,10
65,21
65,24
65,25
65,26
65,27
65,29
65,35
65,37
65,38
65,40
65,42
65,44
65,45
65,47
65,49
65,50
65,51
65,53
65,54
65,55
65,56
65,59
65,138
65,140
65,142
65,143
65,146
65,151
65,152
65,153
65,154
65,155
65,157
65,158
65,161
65,162
65,164
66,1
66,4
66,7
66,8
66,9
66,10
66,12
66,21
66,24
66,25
66,26
66,27
66,29
66,35
66,37
66,38
66,40
66,42
66,44
66,45
66,47
66,49
66,50
66,52
66,53
66,54
66,55
66,56
66,138
66,140
66,142
66,143
66,146
66,147
66,151
66,152
66,153
66,154
66,155
66,157
66,158
66,161
66,162
66,164
67,1
67,4
67,7
67,8
67,9
67,10
67,21
67,24
67,25
67,26
67,27
67,29
67,35
67,37
67,38
67,40
67,42
67,44
67,45
67,47
67,49
67,50
67,51
67,53
67,54
67,55
67,56
67,59
67,138
67,140
67,142
67,143
67,146
67,151
67,152
67,153
67,154
67,155
67,157
67,158
67,161
67,162
67,164
68,1
68,4
68,7
68,8
68,9
68,10
68,21
68,24
68,25
68,26
68,27
68,29
68,35
68,37
68,38
68,40
68,42
68,44
68,45
68,47
68,49
68,50
68,51
68,53
68,54
68,55
68,56
68,138
68,140
68,141
68,142
68,143
68,145
68,146
68,151
68,152
68,153
68,154
68,155
68,157
68,158
68,161
68,162
68,164
69,1
69,4
69,7
69,8
69,9
69,10
69,14
69,15
69,16
69,17
69,21
69,24
69,25
69,26
69,27
69,29
69,33
69,35
69,37
69,38
69,40
69,42
69,44
69,45
69,47
69,49
69,50
69,52
69,53
69,54
69,55
69,56
69,57
69,59
69,62
69,63
69,74
69,77
69,78
69,79
69,80
69,85
69,88
69,92
69,104
69,105
69,106
69,107
69,110
69,111
69,113
69,114
69,115
69,116
69,131
69,135
69,138
69,140
69,141
69,142
69,143
69,145
69,146
69,151
69,152
69,153
69,154
69,155
69,157
69,158
69,161
69,162
69,164
70,1
70,4
70,7
70,8
70,9
70,10
70,21
70,24
70,25
70,26
70,27
70,29
70,35
70,37
70,38
70,40
70,42
70,44
70,45
70,47
70,49
70,50
70,53
70,54
70,55
70,56
70,138
70,140
70,142
70,143
70,146
70,151
70,152
70,153
70,154
70,155
70,157
70,158
70,161
70,162
70,164
71,1
71,4
71,7
71,8
71,9
71,10
71,21
71,24
71,25
71,26
71,27
71,29
71,35
71,37
71,38
71,40
71,42
71,44
71,45
71,47
71,49
71,50
71,53
71,54
71,55
71,56
71,138
71,140
71,142
71,143
71,146
71,151
71,152
71,153
71,154
71,155
71,157
71,158
71,161
71,162
71,164
72,1
72,4
72,7
72,8
72,9
72,10
72,12
72,21
72,24
72,25
72,26
72,27
72,29
72,35
72,37
72,38
72,40
72,42
72,44
72,45
72,47
72,49
72,50
72,52
72,53
72,54
72,55
72,56
72,59
72,138
72,140
72,141
72,142
72,143
72,145
72,146
72,147
72,151
72,152
72,153
72,154
72,155
72,157
72,158
72,161
72,162
72,164
73,7
74,1
74,4
74,7
74,8
74,9
74,10
74,21
74,24
74,25
74,26
74,27
74,29
74,35
74,37
74,38
74,40
74,42
74,44
74,45
74,47
74,49
74,50
74,51
74,52
74,59
75,1
75,4
75,7
75,8
75,9
75,10
75,12
75,21
75,24
75,25
75,26
75,27
75,29
75,35
75,37
75,38
75,40
75,42
75,44
75,45
75,47
75,49
75,50
75,51
75,52
75,53
75,54
75,55
75,56
75,58
75,59
75,138
75,140
75,141
75,142
75,143
75,145
75,146
75,147
75,151
75,152
75,153
75,154
75,155
75,157
75,158
75,161
75,162
75,164
76,1
76,4
76,7
76,12
76,22
76,28
76,35
76,37
76,38
76,40
76,42
76,44
76,45
76,47
76,49
76,51
76,52
76,58
76,59
76,141
76,145
76,147
76,151
76,152
76,153
76,154
76,155
76,157
76,158
76,161
76,162
76,164
77,1
77,4
77,7
77,8
77,9
77,10
77,12
77,21
77,24
77,25
77,26
77,27
77,29
77,35
77,37
77,38
77,40
77,42
77,44
77,45
77,47
77,49
77,50
77,51
77,53
77,54
77,55
77,56
77,59
77,138
77,140
77,141
77,142
77,143
77,145
77,146
77,147
77,151
77,152
77,153
77,154
77,155
77,157
77,158
77,161
77,162
77,164
78,1
78,4
78,7
78,8
78,9
78,10
78,12
78,21
78,24
78,25
78,26
78,27
78,29
78,35
78,37
78,38
78,40
78,42
78,44
78,45
78,47
78,49
78,50
78,51
78,52
78,53
78,54
78,55
78,56
78,59
78,138
78,140
78,141
78,142
78,143
78,145
78,146
78,147
78,151
78,152
78,153
78,154
78,155
78,157
78,158
78,161
78,162
78,164
79,1
79,4
79,7
79,8
79,9
79,10
79,21
79,24
79,25
79,26
79,27
79,29
79,35
79,37
79,38
79,40
79,42
79,44
79,45
79,47
79,49
79,50
79,53
79,54
79,55
79,56
79,138
79,140
79,142
79,143
79,146
79,151
79,152
79,153
79,154
79,155
79,157
79,158
79,161
79,162
79,164
80,1
80,4
80,7
80,8
80,9
80,10
80,12
80,21
80,24
80,25
80,26
80,27
80,29
80,35
80,37
80,38
80,40
80,42
80,44
80,45
80,47
80,49
80,50
80,51
80,52
80,53
80,54
80,55
80,56
80,138
80,140
80,141
80,142
80,143
80,145
80,146
80,147
80,151
80,152
80,153
80,154
80,155
80,157
80,158
80,161
80,162
80,164
81,1
81,4
81,7
81,8
81,9
81,10
81,21
81,24
81,25
81,26
81,27
81,29
81,35
81,37
81,38
81,40
81,42
81,44
81,45
81,47
81,49
81,50
81,51
81,53
81,54
81,55
81,56
81,138
81,140
81,142
81,143
81,146
81,151
81,152
81,153
81,154
81,155
81,157
81,158
81,161
81,162
81,164
82,1
82,4
82,7
82,8
82,9
82,10
82,12
82,21
82,24
82,25
82,26
82,27
82,29
82,35
82,37
82,38
82,40
82,42
82,44
82,45
82,47
82,49
82,50
82,51
82,52
82,53
82,54
82,55
82,56
82,59
82,138
82,140
82,141
82,142
82,143
82,145
82,146
82,147
82,151
82,152
82,153
82,154
82,155
82,157
82,158
82,161
82,162
82,164
83,1
83,4
83,7
83,8
83,9
83,10
83,21
83,24
83,25
83,26
83,27
83,29
83,35
