TestNo,MutantNo
13,56
13,57
13,58
13,59
14,27
14,29
14,30
14,32
14,34
14,36
14,38
14,43
14,44
14,47
14,49
14,51
14,53
14,58
15,27
15,29
15,30
15,32
15,34
15,36
15,38
15,43
15,49
15,51
15,53
15,54
15,55
15,56
15,57
15,58
15,59
16,27
16,29
16,30
16,32
16,34
16,36
16,38
16,39
16,40
16,41
16,42
16,43
16,44
16,45
16,46
16,47
16,48
16,49
16,51
16,53
16,54
16,55
16,56
16,57
16,58
16,59
17,27
17,29
17,30
17,32
17,34
17,35
17,36
17,38
17,39
17,40
17,41
17,42
17,43
17,44
17,45
17,46
17,47
17,48
17,49
17,50
17,51
17,53
17,54
17,55
17,56
17,57
17,58
17,59
20,27
20,29
20,30
20,32
20,34
20,35
20,36
20,38
20,39
20,40
20,41
20,42
20,43
20,44
20,45
20,46
20,47
20,48
20,49
20,50
20,51
20,53
20,54
20,55
20,56
20,57
20,58
20,59
21,27
21,29
21,30
21,32
21,34
21,36
21,38
21,39
21,40
21,41
21,42
21,43
21,44
21,45
21,46
21,47
21,48
21,49
21,51
21,53
21,54
21,55
21,56
21,57
21,58
21,59
22,27
22,29
22,30
22,32
22,34
22,35
22,36
22,38
22,39
22,40
22,41
22,42
22,43
22,44
22,45
22,46
22,47
22,48
22,49
22,50
22,51
22,53
22,54
22,55
22,56
22,57
22,58
22,59
23,27
23,29
23,30
23,32
23,34
23,35
23,36
23,38
23,39
23,40
23,41
23,42
23,43
23,44
23,45
23,46
23,47
23,48
23,49
23,50
23,51
23,53
23,54
23,55
23,56
23,57
23,58
23,59
24,27
24,29
24,30
24,32
24,34
24,36
24,38
24,39
24,40
24,41
24,42
24,43
24,44
24,45
24,46
24,47
24,48
24,49
24,51
24,53
24,54
24,55
24,56
24,57
24,58
24,59
25,27
25,29
25,30
25,32
25,34
25,35
25,36
25,38
25,39
25,40
25,41
25,42
25,43
25,44
25,45
25,46
25,47
25,48
25,49
25,50
25,51
25,53
25,54
25,55
25,56
25,57
25,58
25,59
26,27
26,29
26,30
26,32
26,34
26,36
26,38
26,43
26,49
26,51
26,53
26,58
27,27
27,29
27,30
27,32
27,34
27,35
27,36
27,38
27,39
27,40
27,41
27,42
27,43
27,44
27,45
27,46
27,47
27,48
27,49
27,50
27,51
27,53
27,54
27,55
27,56
27,57
27,58
27,59
28,9
28,10
28,11
28,27
28,29
28,30
28,32
28,34
28,35
28,36
28,38
28,39
28,40
28,41
28,42
28,43
28,44
28,45
28,46
28,47
28,48
28,49
28,50
28,51
28,53
28,54
28,55
28,56
28,57
28,58
28,59
29,27
29,29
29,30
29,32
29,34
29,36
29,38
29,43
29,49
29,51
29,53
29,54
29,55
29,56
29,57
29,58
29,59
30,27
30,29
30,30
30,32
30,34
30,36
30,38
30,39
30,40
30,41
30,42
30,43
30,44
30,45
30,46
30,47
30,48
30,49
30,51
30,53
30,54
30,55
30,56
30,57
30,58
30,59
31,27
31,29
31,30
31,32
31,34
31,35
31,36
31,38
31,39
31,40
31,41
31,42
31,43
31,44
31,45
31,46
31,47
31,48
31,49
31,50
31,51
31,53
31,54
31,55
31,56
31,57
31,58
31,59
32,27
32,29
32,30
32,32
32,34
32,36
32,38
32,43
32,49
32,51
32,53
32,58
33,27
33,29
33,30
33,32
33,34
33,36
33,38
33,43
33,49
33,51
33,53
33,58
34,27
34,29
34,30
34,32
34,34
34,35
34,36
34,38
34,39
34,40
34,41
34,42
34,43
34,44
34,45
34,46
34,47
34,48
34,49
34,51
34,53
34,54
34,55
34,56
34,57
34,58
34,59
35,27
35,29
35,30
35,32
35,34
35,36
35,38
35,39
35,40
35,41
35,42
35,43
35,44
35,45
35,47
35,48
35,49
35,51
35,53
35,58
36,27
36,29
36,30
36,32
36,34
36,36
36,38
36,39
36,40
36,41
36,42
36,43
36,46
36,47
36,48
36,49
36,50
36,51
36,53
36,58
37,10
37,11
37,12
37,15
37,27
37,29
37,30
37,32
37,34
37,35
37,36
37,38
37,39
37,40
37,41
37,42
37,43
37,44
37,45
37,46
37,47
37,48
37,49
37,50
37,51
37,53
37,54
37,55
37,56
37,57
37,58
37,59
38,10
38,11
38,12
38,15
38,27
38,29
38,30
38,32
38,34
38,35
38,36
38,38
38,39
38,40
38,41
38,42
38,43
38,44
38,45
38,46
38,47
38,48
38,49
38,51
38,53
38,54
38,55
38,56
38,57
38,58
38,59
39,10
39,11
39,12
39,15
39,27
39,29
39,30
39,32
39,34
39,36
39,38
39,39
39,40
39,41
39,42
39,43
39,44
39,45
39,46
39,47
39,48
39,49
39,50
39,51
39,53
39,54
39,55
39,56
39,57
39,58
39,59
40,10
40,11
40,12
40,15
40,27
40,29
40,30
40,32
40,34
40,35
40,36
40,38
40,39
40,40
40,41
40,42
40,43
40,44
40,45
40,46
40,47
40,48
40,49
40,50
40,51
40,53
40,54
40,55
40,56
40,57
40,58
40,59
41,10
41,11
41,12
41,15
41,27
41,29
41,30
41,32
41,34
41,35
41,36
41,38
41,39
41,40
41,41
41,42
41,43
41,44
41,45
41,46
41,47
41,48
41,49
41,50
41,51
41,53
41,54
41,55
41,56
41,57
41,58
41,59
42,27
42,29
42,30
42,32
42,34
42,36
42,38
42,43
42,49
42,51
42,53
42,58
43,10
43,11
43,13
43,15
43,27
43,29
43,30
43,32
43,34
43,35
43,36
43,38
43,39
43,40
43,41
43,42
43,43
43,44
43,45
43,46
43,47
43,48
43,49
43,50
43,51
43,53
43,54
43,55
43,56
43,57
43,58
43,59
44,27
44,29
44,30
44,32
44,34
44,36
44,38
44,43
44,49
44,51
44,53
44,58
45,27
45,29
45,30
45,32
45,34
45,36
45,38
45,43
45,49
45,51
45,53
45,58
46,10
46,11
46,12
46,15
46,27
46,29
46,30
46,32
46,34
46,35
46,36
46,38
46,39
46,40
46,41
46,42
46,43
46,44
46,45
46,46
46,47
46,48
46,49
46,51
46,53
46,54
46,55
46,56
46,57
46,58
46,59
47,11
47,12
47,14
47,16
47,27
47,29
47,30
47,32
47,34
47,35
47,36
47,38
47,39
47,40
47,41
47,42
47,43
47,44
47,45
47,46
47,47
47,48
47,49
47,51
47,53
47,54
47,55
47,56
47,57
47,58
47,59
48,10
48,11
48,12
48,15
48,27
48,35
48,36
48,38
48,39
48,40
48,41
48,42
48,43
48,44
48,45
48,46
48,47
48,48
48,49
48,50
48,51
48,53
48,54
48,55
48,56
48,57
48,58
48,59
49,10
49,11
49,12
49,15
49,27
49,35
49,36
49,38
49,39
49,40
49,41
49,42
49,43
49,44
49,45
49,46
49,47
49,48
49,49
49,50
49,51
49,53
49,54
49,55
49,56
49,57
49,58
49,59
50,8
50,9
50,10
50,11
50,12
50,13
50,14
50,15
50,16
50,27
50,29
50,30
50,32
50,34
50,35
50,36
50,38
50,39
50,40
50,41
50,42
50,43
50,44
50,45
50,46
50,47
50,48
50,49
50,50
50,51
50,53
50,54
50,55
50,56
50,57
50,58
50,59
51,27
51,29
51,30
51,32
51,34
51,36
51,38
51,39
51,40
51,41
51,42
51,43
51,44
51,45
51,47
51,48
51,49
51,51
51,53
51,58
52,8
52,9
52,10
52,11
52,12
52,13
52,14
52,15
52,16
52,27
52,29
52,30
52,32
52,34
52,35
52,36
52,38
52,39
52,40
52,41
52,42
52,43
52,44
52,45
52,46
52,47
52,48
52,49
52,50
52,51
52,53
52,54
52,55
52,56
52,57
52,58
52,59
53,27
53,29
53,30
53,32
53,34
53,35
53,36
53,38
53,39
53,40
53,41
53,42
53,43
53,44
53,45
53,46
53,47
53,48
53,49
53,50
53,51
53,53
53,54
53,55
53,56
53,57
53,58
53,59
54,27
54,29
54,30
54,32
54,34
54,36
54,38
54,39
54,40
54,41
54,42
54,43
54,46
54,47
54,48
54,49
54,50
54,51
54,53
54,58
55,8
55,9
55,10
55,11
55,12
55,13
55,14
55,15
55,16
55,27
55,29
55,30
55,32
55,34
55,35
55,36
55,38
55,39
55,40
55,41
55,42
55,43
55,44
55,45
55,46
55,47
55,48
55,49
55,50
55,51
55,53
55,54
55,55
55,56
55,57
55,58
55,59
56,8
56,9
56,10
56,11
56,12
56,13
56,14
56,15
56,16
56,27
56,29
56,30
56,32
56,34
56,35
56,36
56,38
56,39
56,40
56,41
56,42
56,43
56,44
56,45
56,46
56,47
56,48
56,49
56,50
56,51
56,53
56,54
56,55
56,56
56,57
56,58
56,59
57,8
57,9
57,10
57,11
57,12
57,13
57,14
57,15
57,16
57,27
57,29
57,30
57,32
57,34
57,35
57,36
57,38
57,39
57,40
57,41
57,42
57,43
57,44
57,45
57,46
57,47
57,48
57,49
57,51
57,53
57,54
57,55
57,56
57,57
57,58
57,59
58,10
58,11
58,12
58,15
58,27
58,29
58,30
58,32
58,34
58,35
58,36
58,38
58,39
58,40
58,41
58,42
58,43
58,44
58,45
58,46
58,47
58,48
58,49
58,50
58,51
58,53
58,54
58,55
58,56
58,57
58,58
58,59
59,10
59,11
59,13
59,15
59,27
59,29
59,30
59,32
59,34
59,35
59,36
59,38
59,39
59,40
59,41
59,42
59,43
59,44
59,45
59,46
59,47
59,48
59,49
59,50
59,51
59,53
59,54
59,55
59,56
59,57
59,58
59,59
60,10
60,11
60,12
60,15
60,27
60,29
60,30
60,32
60,34
60,35
60,36
60,38
60,39
60,40
60,41
60,42
60,43
60,44
60,45
60,46
60,47
60,48
60,49
60,50
60,51
60,53
60,54
60,55
60,56
60,57
60,58
60,59
61,8
61,9
61,10
61,11
61,12
61,13
61,14
61,15
61,16
61,27
61,29
61,30
61,32
61,34
61,35
61,36
61,38
61,39
61,40
61,41
61,42
61,43
61,44
61,45
61,46
61,47
61,48
61,49
61,50
61,51
61,53
61,54
61,55
61,56
61,57
61,58
61,59
62,8
62,9
62,10
62,11
62,12
62,13
62,14
62,15
62,16
62,27
62,29
62,30
62,32
62,34
62,35
62,36
62,38
62,39
62,40
62,41
62,42
62,43
62,44
62,45
62,46
62,47
62,48
62,49
62,50
62,51
62,53
62,54
62,55
62,56
62,57
62,58
62,59
63,8
63,9
63,10
63,11
63,12
63,13
63,14
63,15
63,16
63,27
63,29
63,30
63,32
63,34
63,35
63,36
63,38
63,39
63,40
63,41
63,42
63,43
63,44
63,45
63,46
63,47
63,48
63,49
63,50
63,51
63,53
63,54
63,55
63,56
63,57
63,58
63,59
64,8
64,9
64,10
64,11
64,12
64,13
64,14
64,15
64,16
64,27
64,29
64,30
64,32
64,34
64,35
64,36
64,38
64,39
64,40
64,41
64,42
64,43
64,44
64,45
64,46
64,47
64,48
64,49
64,50
64,51
64,53
64,54
64,55
64,56
64,57
64,58
64,59
65,8
65,9
65,10
65,11
65,12
65,13
65,14
65,15
65,16
65,27
65,29
65,30
65,32
65,34
65,35
65,36
65,38
65,39
65,40
65,41
65,42
65,43
65,44
65,45
65,46
65,47
65,48
65,49
65,50
65,51
65,53
65,54
65,55
65,56
65,57
65,58
65,59
66,10
66,11
66,12
66,15
66,27
66,29
66,30
66,32
66,34
66,36
66,38
66,39
66,40
66,41
66,42
66,43
66,44
66,45
66,46
66,47
66,48
66,49
66,51
66,53
66,54
66,55
66,56
66,57
66,58
66,59
67,8
67,9
67,10
67,11
67,12
67,13
67,14
67,15
67,16
67,27
67,29
67,30
67,32
67,34
67,35
67,36
67,38
67,39
67,40
67,41
67,42
67,43
67,44
67,45
67,46
67,47
67,48
67,49
67,50
67,51
67,53
67,54
67,55
67,56
67,57
67,58
67,59
68,8
68,9
68,10
68,11
68,12
68,13
68,14
68,15
68,16
68,27
68,29
68,30
68,32
68,34
68,35
68,36
68,38
68,39
68,40
68,41
68,42
68,43
68,44
68,45
68,46
68,47
68,48
68,49
68,50
68,51
68,53
68,54
68,55
68,56
68,57
68,58
68,59
69,8
69,9
69,10
69,11
69,12
69,13
69,14
69,15
69,16
69,27
69,29
69,30
69,32
69,34
69,35
69,36
69,38
69,39
69,40
69,41
69,42
69,43
69,44
69,45
69,46
69,47
69,48
69,49
69,50
69,51
69,53
69,54
69,55
69,56
69,57
69,58
69,59
70,10
70,11
70,13
70,15
70,27
70,29
70,30
70,32
70,34
70,35
70,36
70,38
70,39
70,40
70,41
70,42
70,43
70,44
70,45
70,46
70,47
70,48
70,49
70,50
70,51
70,53
70,54
70,55
70,56
70,57
70,58
70,59
71,8
71,9
71,10
71,11
71,12
71,13
71,14
71,15
71,16
71,27
71,29
71,30
71,32
71,34
71,35
71,36
71,38
71,39
71,40
71,41
71,42
71,43
71,44
71,45
71,46
71,47
71,48
71,49
71,50
71,51
71,53
71,54
71,55
71,56
71,57
71,58
71,59
72,8
72,9
72,10
72,11
72,12
72,13
72,14
72,15
72,16
72,27
72,29
72,30
72,32
72,34
72,35
72,36
72,38
72,39
72,40
72,41
72,42
72,43
72,44
72,45
72,46
72,47
72,48
72,49
72,50
72,51
72,53
72,54
72,55
72,56
72,57
72,58
72,59
73,11
73,12
73,14
73,16
73,27
73,29
73,30
73,32
73,34
73,35
73,36
73,38
73,39
73,40
73,41
73,42
73,43
73,44
73,45
73,47
73,48
73,49
73,51
73,53
73,58
74,27
74,29
74,30
74,32
74,34
74,35
74,36
74,38
74,39
74,40
74,41
74,42
74,43
74,44
74,45
74,46
74,47
74,48
74,49
74,50
74,51
74,53
74,54
74,55
74,56
74,57
74,58
74,59
75,27
75,29
75,30
75,32
75,34
75,35
75,36
75,38
75,39
75,40
75,41
75,42
75,43
75,44
75,45
75,46
75,47
75,48
75,49
75,50
75,51
75,53
75,54
75,55
75,56
75,57
75,58
75,59
76,17
76,18
76,20
76,21
76,22
76,23
76,24
76,25
76,26
76,27
76,29
76,30
76,32
76,34
76,36
76,38
76,39
76,40
76,41
76,42
76,43
76,44
76,45
76,46
76,47
76,48
76,49
76,51
76,53
76,54
76,55
76,56
76,57
76,58
76,59
77,10
77,11
77,12
77,15
77,27
77,29
77,30
77,32
77,34
77,35
77,36
77,38
77,39
77,40
77,41
77,42
77,43
77,44
77,45
77,46
77,47
77,48
77,49
77,50
77,51
77,53
77,54
77,55
77,56
77,57
77,58
77,59
78,10
78,11
78,12
78,15
78,27
78,29
78,30
78,32
78,34
78,35
78,36
78,38
78,39
78,40
78,41
78,42
78,43
78,44
78,45
78,46
78,47
78,48
78,49
78,51
78,53
78,54
78,55
78,56
78,57
78,58
78,59
79,10
79,11
79,12
79,15
79,27
79,29
79,30
79,32
79,34
79,36
79,38
79,39
79,40
79,41
79,42
79,43
79,44
79,45
79,46
79,47
79,48
79,49
79,51
79,53
79,54
79,55
79,56
79,57
79,58
79,59
80,10
80,11
80,12
80,15
80,27
80,29
80,30
80,32
80,34
80,35
80,36
80,38
80,39
80,40
80,41
80,42
80,43
80,44
80,45
80,46
80,47
80,48
80,49
80,50
80,51
80,53
80,54
80,55
80,56
80,57
80,58
80,59
81,10
81,11
81,13
81,15
81,27
81,29
81,30
81,32
81,34
81,35
81,36
81,38
81,39
81,40
81,41
81,42
81,43
81,44
81,45
81,46
81,47
81,48
81,49
81,50
81,51
81,53
81,54
81,55
81,56
81,57
81,58
81,59
82,11
82,12
82,14
82,16
82,27
82,29
82,30
82,32
82,34
82,35
82,36
82,38
82,39
82,40
82,41
82,42
82,43
82,44
82,45
82,47
82,48
82,49
82,51
82,53
82,58
83,10
83,11
83,13
83,15
83,27
83,29
83,30
83,32
83,34
83,35
83,36
83,38
83,39
83,40
83,41
83,42
83,43
83,44
83,45
83,46
83,47
83,48
83,49
83,50
83,51
83,53
83,54
83,55
83,56
83,57
83,58
83,59
84,10
84,11
84,12
84,15
84,27
84,29
84,30
84,32
84,34
84,36
84,38
84,43
84,44
84,45
84,46
84,47
84,49
84,50
84,51
84,53
84,54
84,55
84,56
84,57
84,58
84,59
85,10
85,11
85,12
85,15
85,27
85,29
85,30
85,32
85,34
85,36
85,38
85,39
85,40
85,41
85,42
85,43
85,44
85,45
85,46
85,47
85,48
85,49
85,50
85,51
85,53
85,54
85,55
85,56
85,57
85,58
85,59
86,10
86,11
86,12
86,15
86,27
86,29
86,30
86,32
86,34
86,36
86,38
86,39
86,40
86,41
86,42
86,43
86,44
86,45
86,46
86,47
86,48
86,49
86,51
86,53
86,54
86,55
86,56
86,57
86,58
86,59
87,11
87,12
87,14
87,16
87,27
87,29
87,30
87,32
87,34
87,35
87,36
87,38
87,39
87,40
87,41
87,42
87,43
87,44
87,47
87,48
87,49
87,51
87,53
87,58
88,10
88,11
88,12
88,15
88,27
88,35
88,36
88,38
88,39
88,40
88,41
88,42
88,43
88,44
88,45
88,46
88,47
88,48
88,49
88,50
88,51
88,53
88,54
88,55
88,56
88,57
88,58
88,59
89,10
89,11
89,12
89,15
89,27
89,35
89,36
89,38
89,39
89,40
89,41
89,42
89,43
89,44
89,45
89,46
89,47
89,48
89,49
89,50
89,51
89,53
89,54
89,55
89,56
89,57
89,58
89,59
90,8
90,9
90,10
90,11
90,12
90,13
90,14
90,15
90,16
90,27
90,29
90,30
90,32
90,34
90,35
90,36
90,38
90,39
90,40
90,41
90,42
90,43
90,44
90,45
90,46
90,47
90,48
90,49
90,50
90,51
90,53
90,54
90,55
90,56
90,57
90,58
90,59
91,8
91,9
91,10
91,11
91,12
91,13
91,14
91,15
91,16
91,27
91,29
91,30
91,32
91,34
91,35
91,36
91,38
91,39
91,40
91,41
91,42
91,43
91,44
91,45
91,46
91,47
91,48
91,49
91,50
91,51
91,53
91,54
91,55
91,56
91,57
91,58
91,59
92,8
92,9
92,10
92,11
92,12
92,13
92,14
92,15
92,16
92,27
92,29
92,30
92,32
92,34
92,35
92,36
92,38
92,39
92,40
92,41
92,42
92,43
92,44
92,45
92,46
92,47
92,48
92,49
92,50
92,51
92,53
92,54
92,55
92,56
92,57
92,58
92,59
93,27
93,29
93,30
93,32
93,34
93,35
93,36
93,38
93,39
93,40
93,41
93,42
93,43
93,44
93,45
93,46
93,47
93,48
93,49
93,50
93,51
93,53
93,54
93,55
93,56
93,57
93,58
93,59
94,27
94,29
94,30
94,32
94,34
94,35
94,36
94,38
94,39
94,40
94,41
94,42
94,43
94,44
94,45
94,46
94,47
94,48
94,49
94,50
94,51
94,53
94,54
94,55
94,56
94,57
94,58
94,59
96,27
96,29
96,30
96,32
96,34
96,35
96,36
96,38
96,39
96,40
96,41
96,42
96,43
96,44
96,45
96,46
96,47
96,48
96,49
96,50
96,51
96,53
96,54
96,55
96,56
96,57
96,58
96,59
97,51
97,53
97,58
