TestNo,MutantNo
22,47
22,48
22,49
22,50
22,51
22,52
22,53
22,54
22,55
22,56
22,57
22,58
22,61
22,64
22,65
22,67
22,68
22,69
22,70
22,72
22,74
22,76
22,77
22,78
22,80
22,82
22,83
22,87
22,88
22,89
22,90
22,96
22,97
22,106
22,142
22,143
23,18
23,21
23,22
23,23
23,27
23,38
23,39
23,40
23,41
23,42
23,43
23,44
23,45
23,46
23,47
23,48
23,49
23,50
23,51
23,52
23,53
23,54
23,55
23,56
23,57
23,61
23,62
23,63
23,67
23,68
23,69
23,70
23,72
23,73
23,74
23,76
23,77
23,78
23,79
23,80
23,81
23,82
23,83
23,87
23,88
23,89
23,94
23,97
23,107
23,144
24,18
24,30
24,33
24,34
24,36
24,39
24,40
24,41
24,42
24,43
24,44
24,45
24,46
24,48
24,49
24,50
24,51
24,52
24,53
24,54
24,55
24,56
24,57
24,58
24,61
24,64
24,65
24,67
24,72
24,74
24,77
24,78
24,80
24,82
24,87
24,88
24,89
24,90
24,96
24,97
24,109
24,111
24,114
24,115
24,117
24,146
24,147
24,148
24,150
24,151
24,152
24,153
24,154
25,18
25,21
25,22
25,23
25,27
25,39
25,40
25,41
25,42
25,43
25,44
25,45
25,46
25,48
25,49
25,50
25,51
25,52
25,53
25,54
25,55
25,56
25,57
25,61
25,62
25,63
25,67
25,68
25,69
25,70
25,73
25,76
25,77
25,78
25,79
25,81
25,82
25,87
25,88
25,89
25,97
25,119
25,120
25,121
25,122
25,126
25,156
25,157
25,158
25,159
25,163
30,30
30,33
30,34
30,36
30,39
30,40
30,41
30,42
30,43
30,44
30,45
30,46
30,47
30,48
30,49
30,50
30,51
30,52
30,53
30,54
30,57
30,58
30,59
30,60
30,62
30,64
30,66
31,21
31,22
31,23
31,27
31,39
31,40
31,41
31,42
31,43
31,44
31,45
31,46
31,47
31,48
31,49
31,50
31,51
31,52
31,53
31,54
31,57
31,58
32,30
32,33
32,34
32,36
32,39
32,40
32,41
32,42
32,43
32,44
32,45
32,46
32,47
32,48
32,49
32,50
32,51
32,52
32,53
32,54
32,57
32,58
33,21
33,22
33,23
33,27
33,39
33,40
33,41
33,42
33,43
33,44
33,45
33,46
33,47
33,48
33,49
33,50
33,51
33,52
33,53
33,54
33,57
33,58
34,18
34,20
34,21
34,22
34,23
34,27
34,28
34,30
34,33
34,34
34,36
34,38
34,39
34,40
34,41
34,42
34,43
34,44
34,45
34,46
34,47
34,48
34,49
34,50
34,51
34,52
34,53
34,54
34,55
34,56
34,57
34,58
34,59
34,60
34,61
34,62
34,63
34,64
34,65
34,67
34,68
34,69
34,70
34,73
34,74
34,76
34,77
34,78
34,79
34,80
34,81
34,82
34,83
34,87
34,88
34,89
34,90
34,91
34,92
34,93
34,94
34,96
34,97
34,98
34,101
34,102
34,104
34,128
34,129
34,130
34,131
34,132
34,133
34,134
34,135
34,137
34,138
34,139
34,140
34,141
34,144
34,145
35,18
35,21
35,22
35,23
35,27
35,30
35,33
35,34
35,36
35,38
35,39
35,40
35,41
35,42
35,43
35,44
35,45
35,46
35,47
35,48
35,49
35,50
35,51
35,52
35,53
35,54
35,55
35,56
35,57
35,58
35,59
35,60
35,61
35,62
35,63
35,64
35,66
35,67
35,68
35,69
35,70
35,72
35,73
35,74
35,76
35,77
35,78
35,79
35,80
35,81
35,82
35,83
35,87
35,88
35,89
35,90
35,91
35,92
35,93
35,94
35,95
35,96
35,97
35,107
35,128
35,129
35,130
35,131
35,132
35,133
35,134
35,135
35,137
35,138
35,139
35,140
35,141
35,145
37,21
37,22
37,23
37,24
37,25
37,27
37,40
37,41
37,42
37,44
37,45
37,47
37,48
37,50
37,51
37,52
37,53
37,54
37,55
37,56
37,57
37,58
37,81
37,87
37,88
