MutantNo,[FAIL | TIME | EXC | LIVE]
173,FAIL
174,FAIL
175,LIVE
176,FAIL
177,FAIL
178,FAIL
179,FAIL
180,FAIL
181,FAIL
182,FAIL
183,FAIL
184,LIVE
185,FAIL
186,FAIL
187,FAIL
188,FAIL
189,FAIL
190,FAIL
191,FAIL
192,FAIL
193,FAIL
194,FAIL
195,FAIL
196,LIVE
197,LIVE
198,FAIL
199,FAIL
200,LIVE
201,FAIL
202,FAIL
203,FAIL
204,FAIL
205,FAIL
206,FAIL
207,FAIL
208,FAIL
209,LIVE
210,FAIL
211,FAIL
212,FAIL
213,FAIL
214,FAIL
215,FAIL
216,FAIL
217,FAIL
218,FAIL
219,FAIL
220,FAIL
221,FAIL
222,FAIL
223,FAIL
224,FAIL
225,FAIL
226,FAIL
227,LIVE
228,FAIL
229,FAIL
230,FAIL
231,LIVE
232,FAIL
233,FAIL
234,FAIL
235,FAIL
236,FAIL
237,FAIL
238,FAIL
239,FAIL
240,FAIL
241,FAIL
242,LIVE
243,FAIL
244,FAIL
245,FAIL
246,FAIL
247,FAIL
248,FAIL
249,LIVE
250,FAIL
251,FAIL
252,FAIL
253,FAIL
254,FAIL
255,FAIL
256,FAIL
257,FAIL
258,FAIL
259,FAIL
260,FAIL
261,FAIL
262,FAIL
263,FAIL
264,FAIL
265,FAIL
266,FAIL
267,FAIL
268,FAIL
269,FAIL
270,FAIL
271,FAIL
272,LIVE
273,FAIL
274,FAIL
275,FAIL
276,FAIL
277,FAIL
278,FAIL
279,FAIL
280,FAIL
281,FAIL
282,LIVE
283,LIVE
284,LIVE
285,FAIL
286,LIVE
287,FAIL
288,FAIL
289,FAIL
290,LIVE
291,FAIL
292,FAIL
293,FAIL
294,LIVE
295,FAIL
296,FAIL
297,FAIL
298,FAIL
299,FAIL
300,LIVE
301,LIVE
302,FAIL
303,LIVE
304,LIVE
305,FAIL
306,FAIL
307,LIVE
308,FAIL
309,LIVE
310,FAIL
311,FAIL
312,LIVE
313,FAIL
314,LIVE
315,FAIL
316,LIVE
317,LIVE
318,FAIL
319,LIVE
320,LIVE
321,LIVE
322,FAIL
323,LIVE
324,FAIL
325,FAIL
326,FAIL
327,LIVE
328,FAIL
329,FAIL
330,FAIL
331,FAIL
332,FAIL
333,FAIL
334,LIVE
335,LIVE
336,LIVE
337,FAIL
338,FAIL
339,LIVE
340,FAIL
341,FAIL
342,FAIL
343,FAIL
344,FAIL
345,FAIL
346,FAIL
347,FAIL
348,FAIL
349,FAIL
350,FAIL
351,FAIL
352,FAIL
353,FAIL
354,FAIL
355,FAIL
356,LIVE
357,FAIL
358,FAIL
359,FAIL
360,FAIL
361,FAIL
362,FAIL
363,FAIL
364,LIVE
365,LIVE
366,FAIL
367,LIVE
368,FAIL
369,FAIL
370,LIVE
371,FAIL
372,FAIL
373,FAIL
374,FAIL
375,FAIL
376,FAIL
377,FAIL
378,LIVE
379,LIVE
380,LIVE
381,LIVE
382,LIVE
383,LIVE
384,FAIL
385,FAIL
386,LIVE
387,FAIL
388,FAIL
389,FAIL
390,FAIL
391,FAIL
392,FAIL
393,FAIL
394,FAIL
395,FAIL
396,FAIL
397,LIVE
398,FAIL
399,LIVE
400,FAIL
401,LIVE
402,FAIL
403,FAIL
404,FAIL
405,FAIL
406,LIVE
407,FAIL
408,LIVE
409,FAIL
410,LIVE
411,FAIL
412,FAIL
413,FAIL
414,LIVE
415,LIVE
416,FAIL
417,LIVE
418,FAIL
419,FAIL
420,FAIL
421,FAIL
422,FAIL
423,FAIL
424,FAIL
425,FAIL
426,FAIL
427,FAIL
428,FAIL
429,FAIL
430,FAIL
431,FAIL
432,FAIL
433,FAIL
434,FAIL
435,FAIL
436,FAIL
437,FAIL
438,FAIL
439,FAIL
440,FAIL
441,FAIL
442,FAIL
443,FAIL
444,FAIL
445,FAIL
446,FAIL
447,FAIL
448,FAIL
449,FAIL
450,FAIL
451,FAIL
452,FAIL
453,FAIL
454,FAIL
455,FAIL
456,FAIL
457,FAIL
458,FAIL
459,FAIL
460,FAIL
461,FAIL
462,FAIL
463,FAIL
464,FAIL
465,FAIL
466,FAIL
467,LIVE
468,FAIL
469,LIVE
470,LIVE
471,FAIL
472,FAIL
473,LIVE
474,FAIL
475,FAIL
476,FAIL
477,FAIL
478,FAIL
479,FAIL
480,LIVE
481,LIVE
482,LIVE
483,FAIL
484,LIVE
485,LIVE
486,FAIL
487,LIVE
488,LIVE
489,LIVE
490,FAIL
491,FAIL
492,LIVE
493,FAIL
494,FAIL
495,FAIL
496,FAIL
497,FAIL
498,FAIL
499,FAIL
500,FAIL
501,LIVE
502,FAIL
503,FAIL
504,FAIL
505,FAIL
506,FAIL
507,LIVE
508,FAIL
509,FAIL
510,FAIL
511,FAIL
512,FAIL
513,FAIL
514,FAIL
515,FAIL
516,FAIL
517,FAIL
518,FAIL
519,FAIL
520,FAIL
521,FAIL
522,LIVE
523,FAIL
524,LIVE
525,FAIL
526,FAIL
527,FAIL
528,FAIL
529,FAIL
530,FAIL
531,LIVE
532,FAIL
533,LIVE
534,FAIL
535,FAIL
536,FAIL
537,FAIL
538,FAIL
539,FAIL
540,FAIL
541,FAIL
542,FAIL
543,FAIL
544,LIVE
545,FAIL
546,FAIL
547,FAIL
548,FAIL
549,FAIL
550,FAIL
551,LIVE
552,FAIL
553,FAIL
554,FAIL
555,LIVE
556,FAIL
557,FAIL
558,FAIL
559,FAIL
560,FAIL
561,FAIL
562,FAIL
563,FAIL
564,LIVE
565,FAIL
566,FAIL
567,FAIL
568,FAIL
569,FAIL
570,FAIL
571,LIVE
572,FAIL
573,FAIL
574,LIVE
575,FAIL
576,FAIL
577,FAIL
578,FAIL
579,FAIL
580,FAIL
581,FAIL
582,FAIL
583,FAIL
584,LIVE
585,FAIL
586,FAIL
587,FAIL
588,FAIL
589,FAIL
590,FAIL
591,LIVE
592,FAIL
593,LIVE
594,FAIL
595,FAIL
596,FAIL
597,FAIL
598,FAIL
599,FAIL
600,FAIL
601,LIVE
602,FAIL
603,FAIL
604,FAIL
605,FAIL
606,FAIL
607,FAIL
608,FAIL
609,FAIL
610,FAIL
611,FAIL
