MutantNo,[FAIL | TIME | EXC | LIVE]
152,FAIL
153,FAIL
154,LIVE
155,LIVE
156,LIVE
157,LIVE
158,LIVE
159,LIVE
160,LIVE
161,LIVE
162,LIVE
163,LIVE
164,LIVE
165,LIVE
166,LIVE
167,LIVE
168,FAIL
169,LIVE
170,LIVE
171,LIVE
172,LIVE
173,LIVE
174,LIVE
175,LIVE
176,LIVE
177,LIVE
178,LIVE
179,FAIL
180,FAIL
181,FAIL
182,LIVE
183,LIVE
184,FAIL
185,FAIL
186,LIVE
187,FAIL
188,FAIL
189,FAIL
190,FAIL
191,FAIL
192,LIVE
193,FAIL
194,LIVE
195,LIVE
196,LIVE
197,LIVE
198,LIVE
199,LIVE
200,LIVE
201,FAIL
202,LIVE
203,FAIL
204,LIVE
205,LIVE
206,FAIL
207,FAIL
208,FAIL
209,LIVE
210,FAIL
211,LIVE
212,LIVE
213,LIVE
214,FAIL
215,LIVE
216,LIVE
217,LIVE
218,FAIL
219,FAIL
220,FAIL
221,LIVE
222,LIVE
223,LIVE
224,FAIL
225,LIVE
226,FAIL
227,LIVE
228,FAIL
229,LIVE
230,LIVE
231,LIVE
232,LIVE
233,FAIL
234,LIVE
235,FAIL
236,FAIL
237,FAIL
238,FAIL
239,FAIL
240,FAIL
241,LIVE
242,LIVE
243,LIVE
244,FAIL
245,LIVE
246,LIVE
247,LIVE
248,LIVE
249,LIVE
250,LIVE
251,LIVE
252,LIVE
253,LIVE
254,FAIL
255,FAIL
256,FAIL
257,FAIL
258,FAIL
259,LIVE
260,LIVE
261,FAIL
262,FAIL
263,LIVE
264,FAIL
265,FAIL
266,FAIL
267,LIVE
268,FAIL
269,LIVE
270,FAIL
271,FAIL
272,LIVE
273,LIVE
274,LIVE
275,LIVE
276,LIVE
277,LIVE
278,LIVE
279,FAIL
280,FAIL
281,FAIL
282,FAIL
283,FAIL
284,LIVE
285,LIVE
286,FAIL
287,FAIL
288,LIVE
289,FAIL
290,FAIL
291,FAIL
292,LIVE
293,FAIL
294,LIVE
295,FAIL
296,FAIL
297,LIVE
298,LIVE
299,LIVE
300,LIVE
301,FAIL
302,FAIL
303,FAIL
304,FAIL
305,FAIL
306,LIVE
307,LIVE
308,LIVE
309,FAIL
310,LIVE
311,LIVE
312,LIVE
313,LIVE
314,FAIL
315,LIVE
316,LIVE
317,LIVE
318,FAIL
319,LIVE
320,FAIL
321,FAIL
322,FAIL
323,LIVE
324,FAIL
325,FAIL
326,FAIL
327,FAIL
328,LIVE
329,LIVE
330,LIVE
331,FAIL
332,FAIL
333,LIVE
334,FAIL
335,FAIL
336,LIVE
337,FAIL
338,FAIL
339,FAIL
340,FAIL
341,FAIL
342,FAIL
343,FAIL
344,LIVE
345,LIVE
346,LIVE
347,FAIL
348,LIVE
349,LIVE
350,LIVE
351,LIVE
352,LIVE
353,LIVE
354,LIVE
355,LIVE
356,LIVE
357,LIVE
358,LIVE
359,LIVE
360,LIVE
361,LIVE
362,LIVE
363,LIVE
364,LIVE
365,LIVE
366,LIVE
367,LIVE
368,LIVE
369,LIVE
370,LIVE
371,LIVE
372,LIVE
373,LIVE
374,LIVE
375,LIVE
376,LIVE
377,LIVE
378,FAIL
379,LIVE
380,LIVE
381,FAIL
382,FAIL
383,LIVE
384,FAIL
385,FAIL
386,LIVE
387,LIVE
388,FAIL
389,LIVE
390,FAIL
391,FAIL
392,LIVE
393,LIVE
394,LIVE
395,LIVE
396,LIVE
397,LIVE
398,LIVE
399,LIVE
400,LIVE
401,LIVE
402,LIVE
403,LIVE
404,LIVE
405,LIVE
406,LIVE
407,LIVE
408,LIVE
409,LIVE
410,LIVE
411,LIVE
412,LIVE
413,LIVE
414,LIVE
415,LIVE
416,LIVE
417,LIVE
418,LIVE
419,LIVE
420,LIVE
421,FAIL
422,FAIL
423,FAIL
424,LIVE
425,FAIL
426,FAIL
427,FAIL
428,FAIL
429,FAIL
430,FAIL
431,FAIL
432,FAIL
433,FAIL
434,FAIL
435,LIVE
436,FAIL
437,FAIL
438,FAIL
439,FAIL
440,FAIL
441,FAIL
442,FAIL
443,LIVE
444,FAIL
445,LIVE
446,FAIL
447,FAIL
448,FAIL
449,FAIL
450,FAIL
451,FAIL
452,LIVE
453,FAIL
454,FAIL
455,FAIL
456,FAIL
457,LIVE
458,FAIL
459,FAIL
460,FAIL
461,FAIL
462,FAIL
463,FAIL
464,FAIL
465,FAIL
466,FAIL
467,FAIL
468,FAIL
469,FAIL
470,FAIL
471,FAIL
472,LIVE
473,FAIL
474,FAIL
475,FAIL
476,FAIL
477,FAIL
478,FAIL
479,LIVE
480,FAIL
481,FAIL
482,FAIL
483,LIVE
484,FAIL
485,LIVE
486,FAIL
487,FAIL
488,FAIL
489,FAIL
490,FAIL
491,FAIL
492,FAIL
493,FAIL
494,FAIL
495,LIVE
496,FAIL
497,FAIL
498,FAIL
499,FAIL
500,FAIL
501,FAIL
502,FAIL
503,FAIL
504,FAIL
505,FAIL
506,FAIL
507,FAIL
508,FAIL
509,FAIL
510,FAIL
511,FAIL
512,FAIL
513,FAIL
514,FAIL
515,FAIL
516,LIVE
517,FAIL
518,FAIL
519,LIVE
520,LIVE
521,LIVE
522,FAIL
523,LIVE
524,FAIL
525,LIVE
526,LIVE
527,LIVE
528,LIVE
529,LIVE
530,FAIL
531,FAIL
532,FAIL
533,LIVE
534,FAIL
535,LIVE
536,FAIL
537,LIVE
538,FAIL
539,FAIL
540,LIVE
541,LIVE
542,LIVE
543,LIVE
544,LIVE
545,FAIL
546,FAIL
547,FAIL
548,LIVE
549,FAIL
550,FAIL
551,FAIL
552,FAIL
553,FAIL
554,FAIL
555,LIVE
556,FAIL
557,FAIL
558,FAIL
559,FAIL
560,FAIL
561,FAIL
562,FAIL
563,FAIL
564,LIVE
565,FAIL
566,FAIL
567,FAIL
568,FAIL
569,FAIL
570,FAIL
571,FAIL
572,FAIL
573,FAIL
574,FAIL
575,FAIL
576,FAIL
577,FAIL
578,FAIL
579,LIVE
580,LIVE
581,LIVE
582,FAIL
583,LIVE
584,LIVE
585,FAIL
586,FAIL
587,LIVE
588,FAIL
589,FAIL
590,FAIL
591,FAIL
592,LIVE
593,LIVE
594,LIVE
595,FAIL
596,LIVE
597,LIVE
598,LIVE
599,FAIL
600,LIVE
601,LIVE
602,LIVE
603,LIVE
604,LIVE
605,LIVE
606,LIVE
607,LIVE
608,LIVE
609,FAIL
610,FAIL
611,FAIL
612,FAIL
613,FAIL
614,LIVE
615,FAIL
616,LIVE
617,LIVE
618,FAIL
619,FAIL
620,LIVE
621,LIVE
622,FAIL
623,FAIL
624,FAIL
625,FAIL
626,FAIL
627,FAIL
628,LIVE
629,FAIL
630,FAIL
631,FAIL
632,FAIL
633,FAIL
634,FAIL
635,FAIL
636,FAIL
637,LIVE
638,FAIL
639,FAIL
640,FAIL
641,FAIL
642,FAIL
643,FAIL
644,FAIL
645,FAIL
646,FAIL
647,FAIL
648,FAIL
649,FAIL
650,FAIL
651,FAIL
652,FAIL
653,FAIL
654,FAIL
655,FAIL
656,FAIL
657,FAIL
658,FAIL
659,FAIL
660,FAIL
661,FAIL
662,FAIL
663,FAIL
664,FAIL
665,FAIL
666,FAIL
667,FAIL
668,FAIL
669,FAIL
670,LIVE
671,FAIL
672,FAIL
673,FAIL
674,FAIL
675,FAIL
676,FAIL
677,FAIL
678,LIVE
679,LIVE
680,FAIL
681,FAIL
682,LIVE
683,LIVE
684,LIVE
685,FAIL
686,LIVE
687,LIVE
688,FAIL
689,LIVE
690,LIVE
691,FAIL
692,FAIL
693,LIVE
694,FAIL
695,FAIL
696,FAIL
697,FAIL
698,FAIL
699,FAIL
700,FAIL
701,FAIL
702,FAIL
703,LIVE
704,LIVE
705,FAIL
706,LIVE
707,LIVE
708,LIVE
709,FAIL
710,LIVE
711,FAIL
712,FAIL
713,LIVE
714,LIVE
715,FAIL
716,LIVE
717,FAIL
718,FAIL
719,FAIL
720,FAIL
721,FAIL
722,FAIL
723,FAIL
724,FAIL
725,FAIL
726,LIVE
727,FAIL
728,LIVE
729,FAIL
730,LIVE
731,LIVE
732,LIVE
733,LIVE
734,LIVE
735,LIVE
736,LIVE
737,LIVE
738,FAIL
739,LIVE
740,LIVE
741,LIVE
742,FAIL
743,FAIL
744,FAIL
745,FAIL
746,LIVE
747,FAIL
748,LIVE
749,LIVE
750,FAIL
751,LIVE
752,FAIL
753,LIVE
754,LIVE
755,FAIL
756,FAIL
757,LIVE
758,FAIL
759,FAIL
760,LIVE
761,LIVE
762,LIVE
763,LIVE
764,LIVE
765,LIVE
766,LIVE
767,LIVE
768,LIVE
769,LIVE
770,LIVE
771,LIVE
772,LIVE
773,LIVE
774,LIVE
775,LIVE
776,LIVE
777,FAIL
778,LIVE
779,LIVE
780,LIVE
781,FAIL
782,LIVE
783,LIVE
784,LIVE
785,LIVE
786,FAIL
787,LIVE
788,LIVE
789,LIVE
790,FAIL
791,LIVE
792,FAIL
793,LIVE
794,LIVE
795,FAIL
796,LIVE
797,LIVE
798,LIVE
799,LIVE
800,LIVE
801,FAIL
802,LIVE
803,LIVE
804,LIVE
805,FAIL
806,FAIL
807,FAIL
808,FAIL
809,FAIL
810,LIVE
811,LIVE
812,FAIL
813,FAIL
814,FAIL
815,FAIL
816,FAIL
817,LIVE
818,FAIL
819,FAIL
820,FAIL
821,FAIL
822,LIVE
823,LIVE
824,FAIL
825,FAIL
826,LIVE
827,LIVE
828,FAIL
829,LIVE
830,LIVE
831,LIVE
832,LIVE
833,LIVE
834,LIVE
835,LIVE
836,LIVE
837,FAIL
838,FAIL
839,FAIL
840,LIVE
841,LIVE
842,FAIL
843,LIVE
844,FAIL
845,FAIL
846,LIVE
847,LIVE
848,FAIL
849,LIVE
850,LIVE
851,LIVE
852,LIVE
853,LIVE
854,FAIL
855,LIVE
856,LIVE
857,LIVE
858,FAIL
859,LIVE
860,FAIL
861,FAIL
862,FAIL
863,FAIL
864,LIVE
865,LIVE
866,FAIL
867,FAIL
868,FAIL
869,FAIL
870,FAIL
871,LIVE
872,FAIL
873,LIVE
874,LIVE
875,LIVE
876,LIVE
877,LIVE
878,LIVE
879,LIVE
880,FAIL
881,FAIL
882,LIVE
883,FAIL
884,FAIL
885,FAIL
886,FAIL
887,FAIL
888,FAIL
889,LIVE
890,FAIL
891,FAIL
892,LIVE
893,LIVE
894,LIVE
895,LIVE
896,LIVE
897,LIVE
898,LIVE
899,LIVE
900,LIVE
901,LIVE
902,LIVE
903,FAIL
904,FAIL
905,LIVE
906,FAIL
907,FAIL
908,LIVE
909,FAIL
910,FAIL
911,FAIL
912,LIVE
913,FAIL
914,FAIL
915,LIVE
916,LIVE
917,FAIL
918,LIVE
919,FAIL
920,LIVE
921,FAIL
922,FAIL
923,FAIL
924,FAIL
925,FAIL
926,FAIL
927,FAIL
928,FAIL
929,LIVE
930,FAIL
931,LIVE
932,LIVE
933,FAIL
934,LIVE
935,LIVE
936,LIVE
937,LIVE
938,LIVE
939,FAIL
940,LIVE
941,LIVE
942,LIVE
943,FAIL
944,FAIL
945,FAIL
946,FAIL
947,FAIL
948,FAIL
949,LIVE
950,FAIL
951,FAIL
952,FAIL
953,FAIL
954,LIVE
955,FAIL
956,FAIL
957,FAIL
958,LIVE
959,LIVE
960,LIVE
961,LIVE
962,LIVE
963,FAIL
964,FAIL
965,FAIL
966,FAIL
967,FAIL
968,FAIL
969,FAIL
970,FAIL
971,LIVE
972,FAIL
973,FAIL
974,FAIL
975,FAIL
976,FAIL
977,FAIL
978,FAIL
979,FAIL
980,FAIL
981,FAIL
982,FAIL
983,FAIL
984,FAIL
985,FAIL
986,FAIL
987,FAIL
988,FAIL
989,FAIL
990,FAIL
991,FAIL
992,FAIL
993,FAIL
994,FAIL
995,LIVE
996,LIVE
997,FAIL
998,FAIL
999,FAIL
1000,FAIL
1001,FAIL
1002,FAIL
1003,FAIL
1004,LIVE
1005,FAIL
1006,LIVE
1007,FAIL
1008,LIVE
1009,LIVE
1010,LIVE
1011,LIVE
1012,FAIL
1013,LIVE
1014,FAIL
1015,FAIL
1016,FAIL
1017,FAIL
1018,FAIL
1019,FAIL
1020,FAIL
1021,FAIL
1022,FAIL
1023,FAIL
1024,FAIL
1025,FAIL
1026,FAIL
1027,FAIL
1028,FAIL
1029,FAIL
1030,FAIL
1031,FAIL
1032,FAIL
1033,FAIL
1034,FAIL
1035,FAIL
1036,LIVE
1037,LIVE
1038,LIVE
1039,LIVE
1040,LIVE
1041,LIVE
1042,LIVE
1043,LIVE
1044,LIVE
1045,LIVE
1046,LIVE
1047,LIVE
1048,LIVE
1049,LIVE
1050,LIVE
1051,LIVE
1052,LIVE
1053,LIVE
1054,LIVE
1055,LIVE
1056,LIVE
1057,LIVE
1058,LIVE
1059,LIVE
1060,LIVE
1061,LIVE
1062,LIVE
1063,LIVE
1064,LIVE
1065,LIVE
1066,LIVE
1067,LIVE
1068,LIVE
1069,LIVE
1070,LIVE
1071,LIVE
1072,LIVE
1073,LIVE
1074,LIVE
1075,LIVE
1076,LIVE
1077,LIVE
1078,LIVE
1079,LIVE
1080,LIVE
1081,LIVE
1082,LIVE
1083,LIVE
1084,LIVE
1085,LIVE
1086,LIVE
1087,FAIL
1088,FAIL
1089,LIVE
1090,LIVE
1091,FAIL
1092,FAIL
1093,FAIL
1094,FAIL
1095,LIVE
1096,FAIL
1097,FAIL
1098,LIVE
1099,LIVE
1100,LIVE
1101,LIVE
1102,LIVE
1103,LIVE
1104,FAIL
1105,LIVE
1106,LIVE
1107,LIVE
1108,FAIL
1109,LIVE
1110,LIVE
1111,FAIL
1112,LIVE
1113,FAIL
1114,FAIL
1115,LIVE
1116,LIVE
1117,FAIL
1118,FAIL
1119,LIVE
1120,LIVE
1121,LIVE
1122,LIVE
1123,LIVE
1124,LIVE
1125,LIVE
1126,LIVE
1127,LIVE
1128,LIVE
1129,LIVE
1130,LIVE
1131,FAIL
1132,LIVE
1133,FAIL
1134,FAIL
1135,FAIL
1136,FAIL
1137,LIVE
1138,FAIL
1139,FAIL
1140,FAIL
1141,FAIL
1142,FAIL
1143,FAIL
1144,FAIL
1145,FAIL
1146,LIVE
1147,LIVE
1148,LIVE
1149,LIVE
1150,LIVE
1151,LIVE
1152,LIVE
1153,LIVE
1154,LIVE
1155,LIVE
1156,LIVE
1157,LIVE
1158,LIVE
1159,LIVE
1160,LIVE
1161,LIVE
1162,LIVE
1163,LIVE
1164,LIVE
1165,LIVE
1166,LIVE
1167,LIVE
1168,LIVE
1169,LIVE
1170,LIVE
1171,LIVE
1172,LIVE
1173,LIVE
1174,LIVE
1175,LIVE
1176,FAIL
1177,LIVE
1178,LIVE
1179,FAIL
1180,LIVE
1181,FAIL
1182,LIVE
1183,LIVE
1184,FAIL
1185,FAIL
1186,FAIL
1187,LIVE
1188,FAIL
1189,LIVE
1190,FAIL
1191,FAIL
1192,FAIL
1193,LIVE
1194,FAIL
1195,FAIL
1196,FAIL
1197,FAIL
1198,LIVE
1199,LIVE
1200,FAIL
1201,FAIL
1202,LIVE
1203,LIVE
1204,FAIL
1205,LIVE
1206,LIVE
1207,LIVE
1208,LIVE
1209,LIVE
1210,LIVE
1211,LIVE
1212,LIVE
1213,LIVE
1214,FAIL
1215,LIVE
1216,FAIL
1217,FAIL
1218,FAIL
1219,FAIL
1220,LIVE
1221,FAIL
1222,FAIL
1223,FAIL
1224,FAIL
1225,FAIL
1226,FAIL
1227,LIVE
1228,LIVE
1229,LIVE
1230,FAIL
1231,LIVE
1232,LIVE
1233,LIVE
1234,FAIL
1235,LIVE
1236,FAIL
1237,LIVE
1238,LIVE
1239,LIVE
1240,FAIL
1241,LIVE
1242,FAIL
1243,FAIL
1244,LIVE
1245,LIVE
1246,LIVE
1247,FAIL
1248,LIVE
1249,LIVE
1250,LIVE
1251,FAIL
1252,FAIL
1253,LIVE
1254,LIVE
1255,LIVE
1256,LIVE
1257,LIVE
1258,LIVE
1259,FAIL
1260,LIVE
1261,LIVE
1262,FAIL
1263,FAIL
1264,FAIL
1265,FAIL
1266,FAIL
1267,LIVE
1268,LIVE
1269,LIVE
1270,LIVE
1271,LIVE
1272,FAIL
1273,FAIL
1274,FAIL
1275,FAIL
1276,FAIL
1277,LIVE
1278,LIVE
1279,LIVE
1280,LIVE
1281,FAIL
1282,FAIL
1283,FAIL
1284,FAIL
1285,FAIL
1286,LIVE
1287,LIVE
1288,FAIL
1289,FAIL
1290,FAIL
1291,FAIL
1292,LIVE
1293,LIVE
1294,LIVE
1295,FAIL
1296,LIVE
1297,FAIL
1298,FAIL
1299,LIVE
1300,LIVE
1301,FAIL
1302,FAIL
1303,FAIL
1304,LIVE
1305,LIVE
1306,LIVE
1307,LIVE
1308,LIVE
1309,LIVE
1310,LIVE
1311,LIVE
1312,FAIL
1313,FAIL
1314,FAIL
1315,FAIL
1316,FAIL
1317,LIVE
1318,FAIL
1319,FAIL
1320,FAIL
1321,FAIL
1322,FAIL
1323,FAIL
1324,FAIL
1325,FAIL
1326,LIVE
1327,LIVE
1328,FAIL
1329,LIVE
1330,FAIL
1331,FAIL
1332,LIVE
1333,LIVE
1334,FAIL
1335,LIVE
1336,LIVE
1337,FAIL
1338,FAIL
1339,FAIL
1340,LIVE
1341,FAIL
1342,LIVE
1343,FAIL
1344,LIVE
1345,FAIL
1346,FAIL
1347,FAIL
1348,FAIL
1349,LIVE
1350,LIVE
1351,LIVE
1352,LIVE
1353,FAIL
1354,FAIL
1355,LIVE
1356,LIVE
1357,LIVE
1358,LIVE
1359,LIVE
1360,LIVE
1361,LIVE
1362,LIVE
1363,FAIL
1364,LIVE
1365,FAIL
1366,LIVE
1367,LIVE
1368,LIVE
1369,FAIL
1370,LIVE
1371,FAIL
1372,FAIL
1373,LIVE
1374,LIVE
1375,FAIL
1376,FAIL
1377,FAIL
1378,FAIL
1379,LIVE
1380,FAIL
1381,LIVE
1382,FAIL
1383,LIVE
1384,LIVE
1385,LIVE
1386,LIVE
1387,FAIL
1388,FAIL
1389,FAIL
1390,FAIL
1391,FAIL
1392,FAIL
1393,FAIL
1394,FAIL
1395,LIVE
1396,LIVE
1397,LIVE
1398,LIVE
1399,LIVE
1400,LIVE
1401,LIVE
1402,LIVE
1403,LIVE
1404,LIVE
1405,LIVE
1406,LIVE
1407,LIVE
1408,LIVE
1409,LIVE
1410,LIVE
1411,LIVE
1412,LIVE
1413,LIVE
1414,LIVE
1415,LIVE
1416,LIVE
1417,LIVE
1418,LIVE
1419,LIVE
1420,LIVE
1421,LIVE
1422,LIVE
1423,LIVE
1424,LIVE
1425,LIVE
1426,LIVE
1427,LIVE
1428,LIVE
1429,LIVE
1430,LIVE
1431,LIVE
1432,LIVE
1433,LIVE
1434,LIVE
1435,LIVE
1436,LIVE
1437,LIVE
1438,LIVE
1439,FAIL
1440,FAIL
1441,FAIL
1442,LIVE
1443,LIVE
1444,LIVE
1445,FAIL
1446,FAIL
1447,FAIL
1448,LIVE
1449,LIVE
1450,LIVE
1451,FAIL
1452,LIVE
1453,FAIL
1454,LIVE
1455,LIVE
1456,LIVE
1457,LIVE
1458,LIVE
1459,LIVE
1460,LIVE
1461,LIVE
1462,LIVE
1463,FAIL
1464,FAIL
1465,LIVE
1466,LIVE
1467,FAIL
1468,FAIL
1469,FAIL
1470,FAIL
1471,FAIL
1472,FAIL
1473,LIVE
1474,FAIL
1475,FAIL
1476,FAIL
1477,LIVE
1478,FAIL
1479,LIVE
1480,LIVE
1481,LIVE
1482,LIVE
1483,FAIL
1484,LIVE
1485,FAIL
1486,LIVE
1487,FAIL
1488,FAIL
1489,LIVE
1490,FAIL
1491,LIVE
1492,LIVE
1493,LIVE
1494,FAIL
1495,FAIL
1496,FAIL
1497,FAIL
1498,LIVE
1499,FAIL
1500,FAIL
1501,FAIL
1502,FAIL
1503,FAIL
1504,FAIL
1505,FAIL
1506,FAIL
1507,FAIL
1508,FAIL
1509,LIVE
1510,FAIL
1511,FAIL
1512,FAIL
1513,FAIL
1514,FAIL
1515,FAIL
1516,FAIL
1517,FAIL
1518,FAIL
1519,LIVE
1520,LIVE
1521,LIVE
1522,LIVE
1523,LIVE
1524,LIVE
1525,LIVE
1526,LIVE
1527,LIVE
1528,LIVE
1529,LIVE
1530,LIVE
1531,LIVE
1532,LIVE
1533,LIVE
1534,LIVE
1535,LIVE
1536,LIVE
1537,LIVE
1538,LIVE
1539,LIVE
1540,LIVE
1541,LIVE
1542,LIVE
1543,LIVE
1544,LIVE
1545,LIVE
1546,LIVE
1547,LIVE
1548,LIVE
1549,LIVE
1550,FAIL
1551,FAIL
1552,FAIL
1553,FAIL
1554,LIVE
1555,FAIL
1556,FAIL
1557,LIVE
1558,FAIL
1559,LIVE
1560,LIVE
1561,LIVE
1562,LIVE
1563,FAIL
1564,FAIL
1565,FAIL
1566,FAIL
1567,FAIL
1568,FAIL
1569,LIVE
1570,FAIL
1571,LIVE
1572,LIVE
1573,FAIL
1574,LIVE
1575,LIVE
1576,LIVE
1577,LIVE
1578,LIVE
1579,LIVE
1580,LIVE
1581,LIVE
1582,LIVE
1583,FAIL
1584,FAIL
1585,LIVE
1586,FAIL
1587,LIVE
1588,FAIL
1589,LIVE
1590,LIVE
1591,LIVE
1592,LIVE
1593,FAIL
1594,FAIL
1595,FAIL
1596,FAIL
1597,FAIL
1598,LIVE
1599,FAIL
1600,FAIL
1601,FAIL
1602,FAIL
1603,FAIL
1604,FAIL
1605,FAIL
1606,FAIL
1607,FAIL
1608,FAIL
1609,FAIL
1610,FAIL
1611,FAIL
1612,FAIL
1613,FAIL
1614,FAIL
1615,LIVE
1616,FAIL
1617,FAIL
1618,FAIL
1619,LIVE
1620,FAIL
1621,FAIL
1622,FAIL
1623,FAIL
1624,FAIL
1625,LIVE
1626,FAIL
1627,FAIL
1628,LIVE
1629,LIVE
1630,LIVE
1631,FAIL
1632,FAIL
1633,FAIL
1634,FAIL
1635,FAIL
1636,FAIL
1637,FAIL
1638,FAIL
1639,FAIL
1640,FAIL
1641,LIVE
1642,LIVE
1643,LIVE
1644,LIVE
1645,LIVE
1646,LIVE
1647,LIVE
1648,LIVE
1649,LIVE
1650,LIVE
1651,LIVE
1652,LIVE
1653,LIVE
1654,LIVE
1655,LIVE
1656,LIVE
1657,LIVE
1658,LIVE
1659,LIVE
1660,LIVE
1661,LIVE
1662,LIVE
1663,LIVE
1664,LIVE
1665,LIVE
1666,LIVE
1667,LIVE
1668,LIVE
1669,LIVE
1670,LIVE
1671,LIVE
1672,LIVE
1673,LIVE
1674,LIVE
1675,LIVE
1676,FAIL
1677,FAIL
1678,LIVE
1679,FAIL
1680,FAIL
1681,FAIL
1682,FAIL
1683,FAIL
1684,FAIL
1685,FAIL
1686,LIVE
1687,FAIL
1688,LIVE
1689,LIVE
1690,FAIL
1691,FAIL
1692,LIVE
1693,FAIL
1694,LIVE
1695,LIVE
1696,LIVE
1697,FAIL
1698,FAIL
1699,FAIL
1700,FAIL
1701,FAIL
1702,FAIL
1703,LIVE
1704,FAIL
1705,FAIL
1706,LIVE
1707,LIVE
1708,LIVE
1709,FAIL
1710,FAIL
1711,FAIL
1712,LIVE
1713,FAIL
1714,LIVE
1715,FAIL
1716,LIVE
1717,LIVE
1718,LIVE
1719,LIVE
1720,FAIL
1721,LIVE
1722,FAIL
1723,FAIL
1724,LIVE
1725,LIVE
1726,LIVE
1727,FAIL
1728,LIVE
1729,LIVE
1730,LIVE
1731,FAIL
1732,FAIL
1733,LIVE
1734,FAIL
1735,LIVE
1736,FAIL
1737,LIVE
1738,LIVE
1739,LIVE
1740,LIVE
1741,FAIL
1742,LIVE
1743,FAIL
1744,LIVE
1745,FAIL
1746,LIVE
1747,LIVE
1748,LIVE
1749,LIVE
1750,FAIL
1751,LIVE
1752,LIVE
1753,FAIL
1754,FAIL
1755,LIVE
1756,FAIL
1757,FAIL
1758,FAIL
1759,FAIL
1760,FAIL
1761,FAIL
1762,FAIL
1763,FAIL
1764,LIVE
1765,FAIL
1766,FAIL
1767,FAIL
1768,FAIL
1769,FAIL
1770,FAIL
1771,FAIL
1772,LIVE
1773,FAIL
1774,FAIL
1775,LIVE
1776,FAIL
1777,FAIL
1778,FAIL
1779,FAIL
1780,FAIL
1781,FAIL
1782,FAIL
1783,FAIL
1784,LIVE
1785,FAIL
1786,FAIL
1787,FAIL
1788,FAIL
1789,FAIL
1790,FAIL
1791,FAIL
1792,FAIL
1793,FAIL
1794,FAIL
1795,FAIL
1796,LIVE
1797,FAIL
1798,FAIL
1799,LIVE
1800,FAIL
1801,FAIL
1802,FAIL
1803,FAIL
1804,FAIL
1805,FAIL
1806,FAIL
1807,FAIL
1808,LIVE
1809,FAIL
1810,FAIL
1811,FAIL
1812,FAIL
1813,FAIL
1814,FAIL
1815,FAIL
1816,FAIL
1817,FAIL
1818,FAIL
1819,FAIL
1820,LIVE
1821,FAIL
1822,FAIL
1823,LIVE
1824,FAIL
1825,LIVE
1826,LIVE
1827,LIVE
1828,LIVE
1829,FAIL
1830,LIVE
1831,FAIL
1832,LIVE
1833,FAIL
1834,LIVE
1835,LIVE
1836,LIVE
1837,LIVE
1838,FAIL
1839,FAIL
1840,FAIL
1841,FAIL
1842,FAIL
1843,LIVE
1844,LIVE
1845,FAIL
1846,FAIL
1847,LIVE
1848,FAIL
1849,FAIL
1850,FAIL
1851,FAIL
1852,FAIL
1853,FAIL
1854,FAIL
1855,FAIL
1856,LIVE
1857,FAIL
1858,FAIL
1859,FAIL
1860,FAIL
1861,FAIL
1862,FAIL
1863,FAIL
1864,LIVE
1865,FAIL
1866,FAIL
1867,LIVE
1868,FAIL
