TestNo,MutantNo
204,80
204,81
204,108
204,109
205,84
205,85
205,86
205,87
205,88
205,89
205,90
205,91
205,108
205,109
206,84
206,85
206,86
206,87
206,88
206,89
206,90
206,91
206,108
206,109
207,84
207,85
207,86
207,87
207,88
207,89
207,90
207,91
207,108
207,109
208,84
208,85
208,86
208,87
208,88
208,89
208,90
208,91
208,108
208,109
209,84
209,85
209,86
209,87
209,88
209,89
209,90
209,91
209,108
209,109
210,84
210,85
210,86
210,87
210,88
210,89
210,90
210,91
210,108
210,109
211,92
211,93
211,94
211,95
212,96
212,97
214,98
215,98
219,546
219,556
219,557
242,545
242,546
242,586
242,588
242,597
242,600
242,611
242,612
242,614
242,616
242,774
242,777
242,778
242,780
242,811
242,813
242,814
242,816
242,819
242,820
242,822
242,825
242,829
242,830
242,831
242,833
242,834
242,835
242,836
242,837
242,838
242,839
242,841
242,842
242,843
282,546
282,561
282,562
282,563
282,564
282,565
282,571
282,572
282,573
282,577
282,580
282,584
282,585
283,110
283,112
337,546
337,611
337,612
337,614
337,616
458,127
458,128
458,130
458,132
458,220
458,223
458,224
458,226
458,271
458,273
458,274
458,276
458,279
458,280
458,282
458,285
458,289
458,292
458,293
485,92
485,93
485,94
485,95
485,127
485,128
485,130
485,132
486,92
486,93
486,94
486,95
486,127
486,128
486,130
486,132
487,92
487,93
487,94
487,95
487,127
487,128
487,130
487,132
488,92
488,93
488,94
488,95
488,127
488,128
488,130
488,132
500,558
500,560
500,561
500,562
500,564
500,566
500,567
500,569
500,578
500,581
508,544
508,545
508,546
508,611
508,612
508,614
508,616
509,545
509,546
509,611
509,612
509,614
509,616
510,545
510,546
510,611
510,612
510,614
510,616
511,545
511,546
511,611
511,612
511,614
511,616
512,545
512,546
512,611
512,612
512,614
512,616
513,545
513,546
513,611
513,612
513,614
513,616
514,545
514,546
514,611
514,612
514,614
514,616
515,545
515,546
515,611
515,612
515,614
515,616
517,545
517,546
517,611
517,612
517,614
517,616
518,545
518,546
518,611
518,612
518,614
518,616
519,545
519,546
519,611
519,612
519,614
519,616
520,545
520,546
520,611
520,612
520,614
520,616
521,545
521,546
521,611
521,612
521,614
521,616
522,545
522,546
522,611
522,612
522,614
522,616
523,545
523,546
523,611
523,612
523,614
523,616
525,96
525,97
525,98
525,127
525,128
525,130
525,132
526,127
526,128
526,130
526,132
527,127
527,128
527,130
527,132
589,92
589,93
589,94
589,95
589,110
589,112
589,113
589,115
589,127
589,128
589,130
589,132
590,545
590,546
590,558
590,560
590,561
590,562
590,564
590,566
590,567
590,569
590,578
590,581
590,611
590,612
590,614
590,616
610,546
610,774
610,777
610,778
610,780
610,871
610,873
610,876
610,877
610,879
611,546
611,774
611,777
611,778
611,780
611,853
611,855
611,858
611,859
611,861
616,558
616,560
616,561
616,562
616,563
616,564
616,565
616,566
616,567
616,569
616,571
616,572
616,573
616,577
616,578
616,580
616,581
616,584
616,585
617,556
617,557
619,556
619,557
620,524
621,524
621,556
621,557
623,556
623,557
624,469
624,567
624,568
624,569
624,570
624,571
624,572
624,573
624,577
624,578
624,579
624,580
624,581
624,583
624,584
624,585
625,546
625,586
625,587
625,588
625,589
625,590
625,591
625,592
625,596
625,597
625,599
625,600
625,603
625,604
626,544
626,546
626,556
626,557
626,605
626,607
626,608
626,611
626,612
626,614
626,616
626,618
626,619
626,620
626,621
626,623
626,625
626,627
627,608
627,611
627,612
627,614
627,616
628,546
628,608
628,611
628,612
628,614
628,616
629,544
629,546
629,556
629,557
629,618
629,619
629,620
629,621
629,623
629,625
629,627
630,546
630,556
630,557
630,628
630,630
630,631
630,632
630,635
630,636
630,637
630,638
630,639
630,640
630,641
630,642
630,643
630,644
630,645
630,647
630,648
630,649
630,650
630,651
630,652
630,653
630,654
631,546
631,556
631,557
631,628
631,630
631,631
631,632
631,636
631,637
631,639
631,641
631,642
631,644
631,645
631,647
631,648
631,649
631,650
631,651
631,652
631,653
632,546
632,556
632,557
632,628
632,630
632,632
632,635
632,636
632,637
632,638
632,639
632,640
632,641
632,642
632,643
632,652
632,654
633,546
633,556
633,557
633,628
633,630
633,631
633,635
633,637
633,638
633,639
633,640
633,641
633,643
633,644
633,645
633,647
633,648
633,649
633,650
633,651
633,653
633,654
634,545
634,546
634,567
634,569
634,578
634,581
634,611
634,612
634,614
634,616
634,774
634,777
634,778
634,780
634,784
634,786
634,787
634,788
634,790
634,792
635,546
636,546
636,571
636,572
636,573
636,577
636,580
636,584
636,585
636,787
636,788
636,789
636,790
636,791
637,545
637,546
637,567
637,569
637,578
637,581
637,611
637,612
637,614
637,616
637,774
637,775
637,777
637,779
637,784
637,786
637,787
637,788
637,790
637,792
638,545
638,546
638,586
638,588
638,597
638,600
638,611
638,612
638,614
638,616
638,774
638,777
638,778
638,780
638,793
638,795
638,796
638,797
638,799
638,801
638,804
638,807
638,808
638,810
639,546
640,546
641,546
641,586
641,588
641,597
641,600
641,793
641,795
641,796
641,797
641,799
641,801
642,546
642,590
642,591
642,592
642,596
642,599
642,603
642,604
642,796
642,797
642,798
642,799
642,800
643,544
643,545
643,546
643,586
643,588
643,590
643,591
643,592
643,596
643,597
643,599
643,600
643,603
643,604
643,611
643,612
643,614
643,616
643,774
643,777
643,778
643,780
643,811
643,812
643,813
643,814
643,816
643,819
643,820
643,822
643,824
643,825
643,826
643,828
643,829
643,830
643,831
643,833
643,834
643,835
643,836
643,837
643,838
643,839
643,840
643,841
643,842
643,843
644,544
644,545
644,546
644,611
644,612
644,614
644,616
644,774
644,777
644,778
644,780
644,844
644,846
644,849
644,850
644,852
645,544
645,545
645,546
645,611
645,612
645,614
645,616
645,774
645,777
645,778
645,780
645,853
645,855
645,858
645,859
645,861
646,544
646,545
646,546
646,611
646,612
646,614
646,616
646,774
646,777
646,778
646,780
646,862
646,864
646,867
646,868
646,870
647,544
647,545
647,546
647,611
647,612
647,614
647,616
647,774
647,777
647,778
647,780
647,871
647,873
647,876
647,877
647,879
648,544
648,545
648,546
648,586
648,588
648,590
648,591
648,592
648,596
648,597
648,599
648,600
648,603
648,604
648,611
648,612
648,614
648,616
648,774
648,775
648,776
648,780
648,811
648,812
648,813
648,815
648,816
648,817
648,818
648,822
648,824
648,825
648,826
648,828
648,829
648,830
648,831
648,833
648,834
648,835
648,836
648,837
648,838
648,839
648,840
648,841
648,880
648,881
649,544
649,545
649,546
649,611
649,612
649,614
649,616
649,774
649,775
649,776
649,780
649,882
649,884
649,887
649,888
649,890
650,544
650,545
650,546
650,611
650,612
650,614
650,616
650,774
650,775
650,776
650,780
650,891
650,893
650,896
650,897
650,899
651,544
651,545
651,546
651,611
651,612
651,614
651,616
651,774
651,775
651,776
651,780
651,900
651,902
651,905
651,906
651,908
652,544
652,545
652,546
652,611
652,612
652,614
652,616
652,774
652,775
652,776
652,780
652,909
652,911
652,914
652,915
652,917
653,546
654,546
654,774
654,775
654,776
654,777
654,778
654,780
655,546
655,655
655,657
655,660
655,662
655,663
655,664
655,665
655,667
656,546
656,655
656,657
656,660
656,662
656,663
656,664
656,665
656,667
657,546
657,657
657,660
657,662
657,663
657,664
657,665
657,667
658,546
658,657
658,660
658,662
658,663
658,664
658,665
658,667
659,546
659,655
659,657
659,660
659,662
659,663
659,664
659,665
659,667
660,546
660,669
660,670
660,671
660,672
660,673
660,674
660,675
660,676
661,546
661,669
661,670
661,671
661,672
661,673
661,674
661,675
661,676
662,546
662,669
662,670
662,671
662,672
662,673
662,674
662,675
662,676
663,546
663,556
663,557
664,546
664,556
664,557
665,546
665,556
665,557
666,127
666,128
666,130
666,132
666,544
666,545
666,546
666,679
666,681
666,682
666,684
666,685
666,686
666,687
666,688
667,546
667,679
667,680
668,546
668,682
668,683
669,544
669,546
669,556
669,557
669,692
669,694
669,695
669,698
669,700
669,701
669,702
669,703
669,704
669,706
670,546
670,556
670,557
670,689
670,691
670,695
670,696
670,699
670,700
670,701
670,702
670,703
670,705
671,544
671,546
671,556
671,557
671,692
671,694
671,695
671,698
671,700
671,701
671,702
671,703
671,704
671,706
672,544
672,546
672,556
672,557
672,692
672,694
672,695
672,698
672,700
672,701
672,702
672,703
672,704
672,706
673,546
673,556
673,557
673,689
673,691
673,695
673,696
673,699
673,700
673,701
673,702
673,703
673,705
674,546
674,689
674,690
674,692
674,693
674,695
674,697
675,546
676,546
677,546
678,546
678,556
678,557
679,546
679,556
679,557
680,546
680,655
680,662
680,663
680,665
680,708
680,709
680,774
680,777
680,778
680,780
680,871
680,873
680,876
680,877
680,879
681,546
681,662
681,663
681,665
681,708
681,709
681,774
681,777
681,778
681,780
681,871
681,873
681,876
681,877
681,879
682,546
682,657
682,660
682,662
682,663
682,664
682,665
682,667
682,708
682,709
682,774
682,777
682,778
682,780
682,871
682,873
682,876
682,877
682,879
683,546
683,662
683,663
683,665
683,708
683,709
683,774
683,777
683,778
683,780
683,871
683,873
683,876
683,877
683,879
684,498
684,500
684,511
684,512
684,513
684,515
684,516
684,517
684,518
684,519
684,520
684,521
684,522
684,546
684,634
684,710
684,711
684,713
684,714
684,715
684,716
684,717
684,718
684,719
684,720
684,721
684,723
685,498
685,500
685,511
685,512
685,513
685,515
685,516
685,517
685,518
685,519
685,520
685,521
685,522
685,546
685,634
685,710
685,711
685,713
685,714
685,715
685,716
685,717
685,719
685,720
685,721
685,723
686,498
686,500
686,511
686,512
686,513
686,514
686,515
686,516
686,517
686,518
686,519
686,520
686,521
686,522
686,546
686,605
686,607
686,611
686,612
686,613
686,614
686,616
686,617
686,628
686,630
686,637
686,638
686,639
686,640
686,642
686,643
686,710
686,711
686,713
686,714
686,715
686,716
686,717
686,719
686,720
686,721
686,722
686,724
686,725
686,726
686,727
686,728
686,729
686,730
686,731
686,732
686,733
686,734
686,735
686,736
686,737
686,738
686,739
686,740
686,741
686,743
686,744
686,745
686,746
686,747
686,748
686,749
686,750
686,751
686,752
686,753
686,754
686,755
686,756
686,757
686,758
687,498
687,500
687,511
687,512
687,513
687,514
687,515
687,516
687,517
687,518
687,519
687,520
687,521
687,522
687,546
687,605
687,607
687,611
687,612
687,613
687,614
687,616
687,617
687,628
687,630
687,637
687,638
687,639
687,640
687,642
687,643
687,710
687,711
687,713
687,714
687,716
687,717
687,719
687,720
687,721
687,722
687,724
687,725
687,726
687,727
687,728
687,729
687,730
687,731
687,732
687,733
687,734
687,735
687,736
687,737
687,738
687,739
687,740
687,741
687,743
687,744
687,745
687,746
687,747
687,748
687,749
687,750
687,751
687,752
687,753
687,754
687,755
687,756
687,757
687,758
688,498
688,500
688,511
688,512
688,513
688,514
688,515
688,516
688,517
688,518
688,519
688,520
688,521
688,522
688,546
688,611
688,612
688,614
688,616
688,710
688,711
688,713
688,714
688,716
688,717
688,719
688,720
688,721
688,759
688,761
688,762
688,763
688,764
688,765
688,766
688,768
688,770
688,772
689,469
689,546
689,567
689,569
689,571
689,572
689,573
689,577
689,578
689,579
689,580
689,581
689,583
689,584
689,585
689,918
689,920
689,921
689,922
689,923
689,924
689,925
689,926
689,933
689,934
690,544
690,546
690,547
690,549
690,557
690,611
690,612
690,614
690,616
691,546
691,558
691,560
691,561
691,562
691,564
691,566
691,567
691,569
691,578
691,581
692,546
692,558
692,560
692,561
692,562
692,564
692,566
692,567
692,569
692,571
692,572
692,573
692,577
692,578
692,580
692,581
692,584
692,585
692,927
692,928
692,929
693,546
693,558
693,560
693,561
693,562
693,564
693,566
693,567
693,569
693,578
693,581
693,930
693,931
693,932
694,546
694,558
694,560
694,561
694,562
694,564
694,566
694,567
694,569
694,571
694,572
694,573
694,577
694,578
694,580
694,581
694,584
694,585
729,93
729,95
730,93
730,95
744,546
744,556
744,557
767,545
767,546
767,586
767,588
767,597
767,600
767,611
767,612
767,614
767,616
767,774
767,777
767,778
767,780
767,811
767,813
767,814
767,816
767,819
767,820
767,822
767,825
767,829
767,830
767,831
767,833
767,834
767,835
767,836
767,837
767,838
767,839
767,841
767,842
767,843
805,127
805,128
805,130
805,132
806,611
806,612
806,614
806,616
847,457
847,458
848,457
848,458
849,220
849,221
849,222
849,223
849,224
849,226
849,457
849,458
850,220
850,221
850,222
850,223
850,224
850,226
850,457
850,458
851,220
851,221
851,222
851,226
851,457
851,458
852,220
852,221
852,222
852,226
852,457
852,458
853,110
853,112
853,457
853,458
854,457
854,458
855,457
855,458
856,220
856,221
856,222
856,223
856,224
856,226
856,457
856,458
857,220
857,221
857,222
857,223
857,224
857,226
857,457
857,458
858,220
858,223
858,224
858,226
858,457
858,458
859,220
859,223
859,224
859,226
859,457
859,458
860,110
860,112
860,457
860,458
861,457
861,458
862,457
862,458
863,220
863,221
863,222
863,223
863,224
863,226
863,457
863,458
864,220
864,221
864,222
864,223
864,224
864,226
864,457
864,458
865,220
865,223
865,224
865,226
865,457
865,458
866,220
866,223
866,224
866,226
866,457
866,458
867,220
867,223
867,224
867,226
867,457
867,458
868,220
868,221
868,222
868,226
868,457
868,458
869,110
869,112
869,457
869,458
870,457
870,458
871,457
871,458
872,457
872,458
873,92
873,93
873,94
873,95
873,220
873,221
873,222
873,223
873,224
873,226
873,457
873,458
874,457
874,458
875,220
875,223
875,224
875,226
875,457
875,458
876,220
876,221
876,222
876,223
876,224
876,226
876,457
876,458
877,220
877,221
877,222
877,223
877,224
877,226
877,457
877,458
878,220
878,223
878,224
878,226
878,457
878,458
879,220
879,223
879,224
879,226
879,457
879,458
880,220
880,223
880,224
880,226
880,457
880,458
881,220
881,221
881,222
881,226
881,457
881,458
882,110
882,112
882,457
882,458
883,457
883,458
884,457
884,458
885,220
885,221
885,222
885,223
885,224
885,226
885,457
885,458
886,220
886,221
886,222
886,223
886,224
886,226
886,457
886,458
887,220
887,221
887,222
887,223
887,224
887,226
887,457
887,458
888,220
888,221
888,222
888,226
888,457
888,458
889,220
889,221
889,222
889,226
889,457
889,458
890,110
890,112
890,457
890,458
891,457
891,458
892,457
892,458
893,220
893,221
893,222
893,223
893,224
893,226
893,457
893,458
894,220
894,221
894,222
894,223
894,224
894,226
894,457
894,458
895,220
895,221
895,222
895,223
895,224
895,226
895,457
895,458
896,220
896,221
896,222
896,226
896,457
896,458
897,220
897,221
897,222
897,226
897,457
897,458
898,110
898,112
898,457
898,458
899,457
899,458
900,457
900,458
901,220
901,221
901,222
901,223
901,224
901,226
901,457
901,458
902,220
902,221
902,222
902,223
902,224
902,226
902,457
902,458
903,220
903,221
903,222
903,223
903,224
903,226
903,457
903,458
904,220
904,221
904,222
904,226
904,457
904,458
905,220
905,221
905,222
905,226
905,457
905,458
906,110
906,112
906,457
906,458
964,611
964,612
964,614
964,616
1009,524
1009,558
1009,560
1009,561
1009,562
1009,564
1009,566
1009,567
1009,569
1009,578
1009,581
1010,546
1030,524
1030,558
1030,560
1030,561
1030,562
1030,564
1030,566
1030,567
1030,569
1030,578
1030,581
1031,546
1088,546
1088,558
1088,560
1088,561
1088,562
1088,564
1088,566
1088,567
1088,569
1088,578
1088,581
1088,657
1088,660
1088,662
1088,663
1088,664
1088,665
1088,667
1158,546
1167,546
1206,546
1206,556
1206,557
1223,545
1223,546
1223,586
1223,588
1223,597
1223,600
1223,611
1223,612
1223,614
1223,616
1223,774
1223,777
1223,778
1223,780
1223,811
1223,813
1223,814
1223,816
1223,819
1223,820
1223,822
1223,825
1223,829
1223,830
1223,831
1223,833
1223,834
1223,835
1223,836
1223,837
1223,838
1223,839
1223,841
1223,842
1223,843
1250,127
1250,128
1250,130
1250,132
1250,220
1250,223
1250,224
1250,226
1250,271
1250,273
1250,274
1250,276
1250,279
1250,280
1250,282
1250,285
1250,289
1250,292
1250,293
1280,546
1280,933
1280,934
1281,546
1281,933
1281,934
1282,546
1282,774
1282,775
1282,776
1282,777
1282,778
1282,780
1282,933
1282,934
1283,546
1283,774
1283,775
1283,776
1283,777
1283,778
1283,780
1283,933
1283,934
1284,546
1284,774
1284,775
1284,776
1284,780
1284,933
1284,934
1285,546
1285,774
1285,775
1285,776
1285,780
1285,933
1285,934
1286,558
1286,560
1286,561
1286,562
1286,564
1286,566
1286,567
1286,569
1286,578
1286,581
1286,933
1286,934
1287,546
1287,933
1287,934
1288,546
1288,933
1288,934
1289,546
1289,774
1289,775
1289,776
1289,777
1289,778
1289,780
1289,933
1289,934
1290,546
1290,774
1290,775
1290,776
1290,777
1290,778
1290,780
1290,933
1290,934
1291,546
1291,774
1291,777
1291,778
1291,780
1291,933
1291,934
1292,546
1292,774
1292,777
1292,778
1292,780
1292,933
1292,934
1293,558
1293,560
1293,561
1293,562
1293,564
1293,566
1293,567
1293,569
1293,578
1293,581
1293,933
1293,934
1294,546
1294,933
1294,934
1295,546
1295,933
1295,934
1296,546
1296,774
1296,775
1296,776
1296,777
1296,778
1296,780
1296,933
1296,934
1297,546
1297,774
1297,775
1297,776
1297,777
1297,778
1297,780
1297,933
1297,934
1298,546
1298,774
1298,777
1298,778
1298,780
1298,933
1298,934
1299,546
1299,774
1299,777
1299,778
1299,780
1299,933
1299,934
1300,546
1300,774
1300,777
1300,778
1300,780
1300,933
1300,934
1301,546
1301,774
1301,775
1301,776
1301,780
1301,933
1301,934
1302,558
1302,560
1302,561
1302,562
1302,564
1302,566
1302,567
1302,569
1302,578
1302,581
1302,933
1302,934
1303,546
1303,933
1303,934
1304,546
1304,933
1304,934
1305,933
1305,934
1306,546
1306,933
1306,934
1307,93
1307,95
1307,110
1307,111
1307,112
1308,108
1308,109
1310,108
1310,109
1312,108
1312,109
1314,108
1314,109
1315,113
1315,114
1315,115
1315,116
1316,117
1316,118
1316,119
1316,120
1317,98
1317,108
1317,109
1317,121
1317,123
1317,124
1317,127
1317,128
1317,130
1317,132
1318,108
1318,109
1318,134
1318,136
1318,137
1318,138
1318,141
1318,142
1318,143
1318,144
1318,145
1318,146
1318,147
1318,148
1318,149
1318,150
1318,151
1318,153
1318,154
1318,155
1318,156
1318,157
1318,158
1318,159
1318,160
1319,108
1319,109
1319,134
1319,136
1319,137
1319,138
1319,142
1319,143
1319,145
1319,147
1319,148
1319,150
1319,151
1319,153
1319,154
1319,155
1319,156
1319,157
1319,158
1319,159
1320,108
1320,109
1320,134
1320,136
1320,138
1320,141
1320,142
1320,143
1320,144
1320,145
1320,146
1320,147
1320,148
1320,149
1320,158
1320,160
1321,108
1321,109
1321,134
1321,136
1321,137
1321,141
1321,143
1321,144
1321,145
1321,146
1321,147
1321,149
1321,150
1321,151
1321,153
1321,154
1321,155
1321,156
1321,157
1321,159
1321,160
1322,220
1322,223
1322,224
1322,226
1322,227
1322,228
1322,229
1323,220
1323,221
1323,222
1323,226
1323,230
1323,231
1323,232
1323,233
1324,127
1324,128
1324,130
1324,132
1324,220
1324,223
1324,224
1324,226
1324,237
1324,239
1325,237
1325,238
1326,127
1326,128
1326,130
1326,132
1326,220
1326,221
1326,223
1326,225
1326,237
1326,239
1327,127
1327,128
1327,130
1327,132
1327,220
1327,223
1327,224
1327,226
1327,240
1327,242
1327,245
1327,248
1327,249
1327,251
1328,240
1328,241
1329,240
1329,241
1330,240
1330,242
1331,98
1331,127
1331,128
1331,130
1331,132
1331,220
1331,223
1331,224
1331,226
1331,271
1331,273
1331,274
1331,276
1331,279
1331,280
1331,282
1331,285
1331,289
1331,292
1331,293
1332,98
1332,127
1332,128
1332,130
1332,132
1332,220
1332,223
1332,224
1332,226
1332,294
1332,296
1332,299
1332,300
1332,302
1333,98
1333,127
1333,128
1333,130
1333,132
1333,220
1333,223
1333,224
1333,226
1333,303
1333,305
1333,308
1333,309
1333,311
1334,98
1334,127
1334,128
1334,130
1334,132
1334,220
1334,223
1334,224
1334,226
1334,312
1334,314
1334,317
1334,318
1334,320
1335,98
1335,127
1335,128
1335,130
1335,132
1335,220
1335,223
1335,224
1335,226
1335,321
1335,323
1335,326
1335,327
1335,329
1336,98
1336,127
1336,128
1336,130
1336,132
1336,220
1336,223
1336,224
1336,226
1336,330
1336,332
1336,335
1336,336
1336,338
1337,98
1337,127
1337,128
1337,130
1337,132
1337,220
1337,223
1337,224
1337,226
1337,339
1337,341
1337,344
1337,345
1337,347
1338,98
1338,127
1338,128
1338,130
1338,132
1338,220
1338,223
1338,224
1338,226
1338,348
1338,350
1338,353
1338,354
1338,356
1339,98
1339,127
1339,128
1339,130
1339,132
1339,220
1339,223
1339,224
1339,226
1339,357
1339,359
1339,362
1339,363
1339,365
1340,98
1340,127
1340,128
1340,130
1340,132
1340,220
1340,221
1340,222
1340,226
1340,271
1340,273
1340,275
1340,276
1340,277
1340,278
1340,282
1340,285
1340,289
1340,368
1340,369
1341,98
1341,127
1341,128
1341,130
1341,132
1341,220
1341,221
1341,222
1341,226
1341,370
1341,372
1341,375
1341,376
1341,378
1342,98
1342,127
1342,128
1342,130
1342,132
1342,220
1342,221
1342,222
1342,226
1342,379
1342,381
1342,384
1342,385
1342,387
1343,98
1343,127
1343,128
1343,130
1343,132
1343,220
1343,221
1343,222
1343,226
1343,388
1343,390
1343,393
1343,394
1343,396
1344,98
1344,127
1344,128
1344,130
1344,132
1344,220
1344,221
1344,222
1344,226
1344,397
1344,399
1344,402
1344,403
1344,405
1345,98
1345,127
1345,128
1345,130
1345,132
1345,220
1345,221
1345,222
1345,226
1345,406
1345,408
1345,411
1345,412
1345,414
1346,98
1346,127
1346,128
1346,130
1346,132
1346,220
1346,221
1346,222
1346,226
1346,415
1346,417
1346,420
1346,421
1346,423
1347,98
1347,127
1347,128
1347,130
1347,132
1347,220
1347,221
1347,222
1347,226
1347,424
1347,426
1347,429
1347,430
1347,432
1348,98
1348,127
1348,128
1348,130
1348,132
1348,220
1348,221
1348,222
1348,226
1348,433
1348,435
1348,438
1348,439
1348,441
1350,220
1350,221
1350,222
1350,223
1350,224
1350,226
1354,544
1354,545
1354,546
1354,611
1354,612
1354,614
1354,616
1356,108
1356,109
1357,108
1357,109
1358,29
1358,31
1358,42
1358,43
1358,44
1358,46
1358,47
1358,48
1358,49
1358,50
1358,51
1358,52
1358,53
1358,54
1358,56
1358,57
1358,58
1358,61
1358,63
1358,64
1358,65
1358,66
1358,68
1358,69
1358,71
1358,140
1358,162
1358,163
1358,165
1358,166
1358,167
1358,168
1358,169
1358,171
1358,172
1358,173
1358,174
1358,175
1358,176
1358,177
1358,178
1359,29
1359,31
1359,42
1359,43
1359,44
1359,46
1359,47
1359,48
1359,49
1359,50
1359,51
1359,52
1359,53
1359,54
1359,56
1359,61
1359,63
1359,64
1359,65
1359,66
1359,68
1359,69
1359,71
1359,140
1359,162
1359,163
1359,165
1359,166
1359,167
1359,168
1359,169
1359,171
1359,172
1359,173
1359,174
1359,175
1359,176
1359,177
1359,178
1360,29
1360,31
1360,42
1360,43
1360,44
1360,45
1360,46
1360,47
1360,48
1360,49
1360,50
1360,51
1360,52
1360,53
1360,54
1360,56
1360,57
1360,58
1360,66
1360,68
1360,69
1360,134
1360,136
1360,141
1360,143
1360,144
1360,145
1360,146
1360,147
1360,148
1360,149
1360,160
1360,162
1360,163
1360,165
1360,166
1360,167
1360,168
1360,169
1360,171
1360,172
1360,173
1360,174
1360,175
1360,177
1360,179
1360,181
1360,182
1360,183
1360,184
1360,185
1360,186
1360,187
1360,188
1360,189
1360,190
1360,191
1360,192
1360,193
1360,194
1360,195
1360,196
1360,197
1360,198
1360,199
1360,200
1360,201
1360,202
1360,203
1360,204
1360,205
1360,206
1360,207
1360,208
1360,209
1361,29
1361,31
1361,42
1361,43
1361,44
1361,45
1361,46
1361,47
1361,48
1361,49
1361,50
1361,51
1361,52
1361,53
1361,54
1361,56
1361,57
1361,58
1361,66
1361,68
1361,69
1361,134
1361,136
1361,141
1361,143
1361,144
1361,145
1361,146
1361,147
1361,148
1361,149
1361,160
1361,162
1361,163
1361,165
1361,166
1361,167
1361,168
1361,169
1361,171
1361,172
1361,173
1361,174
1361,175
1361,177
1361,179
1361,181
1361,182
1361,183
1361,184
1361,185
1361,186
1361,187
1361,188
1361,189
1361,190
1361,191
1361,192
1361,193
1361,194
1361,195
1361,196
1361,197
1361,198
1361,199
1361,200
1361,201
1361,202
1361,203
1361,204
1361,205
1361,206
1361,207
1361,208
1361,209
1362,29
1362,31
1362,42
1362,43
1362,44
1362,45
1362,46
1362,47
1362,48
1362,49
1362,50
1362,51
1362,52
1362,53
1362,54
1362,56
1362,57
1362,58
1362,59
1362,66
1362,68
1362,69
1362,71
1362,127
1362,128
1362,130
1362,132
1362,142
1362,143
1362,145
1362,147
1362,158
1362,162
1362,163
1362,165
1362,166
1362,167
1362,168
1362,169
1362,171
1362,172
1362,173
1362,174
1362,175
1362,177
1362,180
1362,210
1362,212
1362,213
1362,214
1362,215
1362,217
1362,219
1363,113
1363,115
1363,124
1363,442
1363,444
1363,445
1363,446
1363,448
1363,450
1363,457
1363,458
1364,98
1364,99
