MutantNo,[FAIL | TIME | EXC | LIVE]
211,FAIL
212,FAIL
213,FAIL
214,FAIL
215,FAIL
216,FAIL
217,LIVE
218,FAIL
219,FAIL
220,FAIL
221,FAIL
222,FAIL
223,LIVE
224,FAIL
225,FAIL
226,LIVE
227,LIVE
228,LIVE
229,FAIL
230,FAIL
231,FAIL
232,LIVE
233,LIVE
234,LIVE
235,FAIL
236,FAIL
237,FAIL
238,LIVE
239,FAIL
240,FAIL
241,FAIL
242,FAIL
243,FAIL
244,FAIL
245,LIVE
246,FAIL
247,LIVE
248,LIVE
249,LIVE
250,LIVE
251,FAIL
252,LIVE
253,LIVE
254,FAIL
255,FAIL
256,LIVE
257,FAIL
258,FAIL
259,FAIL
260,FAIL
261,LIVE
262,LIVE
263,FAIL
264,FAIL
265,LIVE
266,FAIL
267,LIVE
268,FAIL
269,FAIL
270,FAIL
271,LIVE
272,FAIL
273,FAIL
274,FAIL
275,FAIL
276,FAIL
277,LIVE
278,LIVE
279,FAIL
280,FAIL
281,FAIL
282,FAIL
283,FAIL
284,FAIL
285,FAIL
286,FAIL
287,FAIL
288,FAIL
289,LIVE
290,LIVE
291,FAIL
292,LIVE
293,LIVE
294,LIVE
295,LIVE
296,LIVE
297,LIVE
298,LIVE
299,LIVE
300,FAIL
301,LIVE
302,LIVE
303,FAIL
304,LIVE
305,LIVE
306,LIVE
307,LIVE
308,LIVE
309,LIVE
310,LIVE
311,LIVE
312,FAIL
313,FAIL
314,FAIL
315,FAIL
316,FAIL
317,FAIL
318,FAIL
319,LIVE
320,FAIL
321,FAIL
322,FAIL
323,FAIL
324,LIVE
325,LIVE
326,LIVE
327,FAIL
328,FAIL
329,FAIL
330,FAIL
331,FAIL
332,FAIL
333,FAIL
334,FAIL
335,LIVE
336,LIVE
337,FAIL
338,FAIL
339,FAIL
340,FAIL
341,FAIL
342,FAIL
343,FAIL
344,FAIL
345,LIVE
346,FAIL
347,FAIL
348,FAIL
349,FAIL
350,FAIL
351,FAIL
352,FAIL
353,FAIL
354,FAIL
355,FAIL
356,FAIL
357,FAIL
358,FAIL
359,FAIL
360,FAIL
361,FAIL
362,FAIL
363,FAIL
364,FAIL
365,FAIL
366,FAIL
367,FAIL
368,FAIL
369,FAIL
370,FAIL
371,LIVE
372,FAIL
373,FAIL
374,FAIL
375,FAIL
376,FAIL
377,LIVE
378,LIVE
379,FAIL
380,LIVE
381,LIVE
382,FAIL
383,FAIL
384,LIVE
385,FAIL
386,FAIL
387,LIVE
388,LIVE
389,LIVE
390,FAIL
391,FAIL
392,FAIL
393,LIVE
394,LIVE
395,LIVE
396,FAIL
397,FAIL
398,FAIL
399,LIVE
400,FAIL
401,FAIL
402,FAIL
403,FAIL
