TestNo,MutantNo
481,141
482,141
483,141
484,141
485,141
486,141
487,141
488,141
489,141
490,141
491,141
492,141
493,141
494,141
495,141
496,141
497,141
498,141
499,141
500,141
501,141
502,141
503,141
504,141
505,141
506,141
507,141
508,141
509,141
510,141
511,141
512,141
513,141
514,141
515,141
516,141
518,141
519,141
520,141
521,141
522,141
523,141
524,141
525,141
526,141
527,141
528,141
529,141
530,141
531,141
532,141
533,141
534,141
535,141
536,141
537,141
538,141
539,141
540,141
541,141
542,141
543,141
544,141
545,141
546,141
547,141
548,141
549,141
550,141
551,141
552,141
553,141
554,141
555,141
556,141
557,141
558,141
559,141
560,141
561,141
562,141
563,141
564,141
565,141
566,141
567,141
568,141
569,141
570,141
571,141
572,141
573,141
574,141
575,141
576,141
577,141
578,141
579,141
580,141
581,141
582,141
583,141
584,141
585,141
586,141
587,141
588,141
589,141
590,141
591,141
592,141
593,141
594,141
595,141
596,141
597,141
598,141
599,141
600,141
601,141
602,141
603,141
604,141
605,141
606,141
607,141
608,141
609,141
610,141
611,141
612,141
613,141
614,141
615,141
616,141
617,141
618,141
619,141
620,141
621,141
622,141
623,141
624,141
625,141
626,141
627,141
628,141
629,141
630,141
631,141
632,141
633,141
634,141
635,141
636,141
637,141
638,141
639,141
640,141
641,141
642,141
643,141
644,141
645,141
646,141
647,141
648,141
649,141
650,141
651,141
652,141
653,141
654,141
655,141
656,141
657,141
658,141
659,141
660,141
661,141
662,141
663,141
664,141
665,141
666,141
667,141
668,141
669,141
670,141
671,141
672,141
673,141
674,141
675,141
676,141
677,141
678,141
679,141
680,141
681,141
682,141
683,141
684,141
685,141
686,141
687,141
688,141
689,141
690,141
691,141
692,141
693,141
694,141
695,141
696,141
697,141
698,141
699,141
700,141
701,141
702,141
703,141
704,141
705,141
706,141
707,141
708,141
709,141
710,141
711,141
712,141
713,141
714,141
715,141
716,141
717,141
718,141
719,141
720,141
721,141
722,141
723,141
724,141
725,141
726,141
727,141
728,141
729,141
730,141
731,141
732,141
733,141
734,141
735,141
736,141
737,141
738,141
739,141
740,141
741,141
742,141
743,141
744,141
745,141
746,141
747,141
748,141
749,141
750,141
751,141
752,141
753,141
754,141
755,141
756,141
757,141
758,141
759,141
760,141
761,141
762,141
763,141
764,141
765,141
766,141
767,141
768,141
769,141
771,141
772,141
773,141
774,141
775,141
776,141
777,141
778,141
779,141
780,141
781,141
782,141
783,141
784,141
785,141
786,141
787,141
788,141
789,141
790,141
791,141
792,141
793,141
794,141
795,141
796,141
797,141
798,141
799,141
800,141
801,141
802,141
803,141
804,141
805,141
806,141
807,141
808,141
809,141
810,141
811,141
812,141
813,141
814,141
815,141
816,141
817,141
818,141
819,141
820,141
821,141
822,141
823,141
824,141
825,141
826,141
827,141
828,141
829,141
830,141
831,141
832,141
833,141
834,141
835,141
836,141
837,141
838,141
839,141
840,141
841,141
842,141
843,141
844,141
845,141
846,141
847,141
848,141
849,141
850,141
851,141
852,141
853,141
854,141
855,141
856,141
857,141
858,141
859,141
860,141
861,141
862,141
863,141
864,141
865,141
866,141
867,141
868,141
869,141
870,141
871,141
872,141
873,141
874,141
875,141
876,141
877,141
878,141
879,141
880,141
881,141
882,141
883,141
884,141
885,141
886,141
887,141
888,141
889,141
890,141
891,141
892,141
893,141
894,141
895,141
896,141
897,141
898,141
899,141
900,141
901,141
902,141
903,141
904,141
905,141
906,141
907,141
908,141
909,141
910,141
911,141
912,141
913,141
914,141
915,141
916,141
917,141
918,141
919,141
920,141
921,141
922,141
923,141
924,141
925,141
926,141
927,141
928,141
929,141
930,141
931,141
932,141
933,141
934,141
935,141
936,141
937,141
938,141
939,141
940,141
941,141
942,141
943,141
944,141
945,141
946,1
946,3
946,4
946,5
946,11
946,13
946,14
946,16
946,19
946,23
946,24
946,26
946,29
946,33
946,34
946,35
946,37
946,38
946,39
946,41
946,42
946,43
946,45
946,46
946,47
946,48
946,50
946,52
946,54
946,56
946,61
946,62
946,63
946,65
946,66
946,68
946,69
946,70
946,71
946,72
946,74
946,75
946,76
946,77
946,79
946,81
946,83
946,85
946,90
946,91
946,92
946,94
946,95
946,97
946,98
946,99
946,100
946,101
946,103
946,104
946,106
946,108
946,113
946,114
946,115
946,116
946,118
946,119
946,121
946,123
946,125
946,133
946,134
946,135
946,136
946,138
946,139
946,141
947,1
947,3
947,4
947,5
947,11
947,13
947,14
947,16
947,19
947,23
947,24
947,26
947,29
947,33
947,34
947,35
947,37
947,38
947,39
947,41
947,42
947,43
947,45
947,46
947,47
947,48
947,50
947,52
947,54
947,56
947,61
947,62
947,63
947,65
947,66
947,68
947,69
947,70
947,71
947,72
947,74
947,75
947,76
947,77
947,79
947,81
947,83
947,85
947,90
947,91
947,92
947,94
947,95
947,97
947,98
947,99
947,100
947,101
947,103
947,104
947,106
947,108
947,113
947,114
947,115
947,116
947,118
947,119
947,121
947,123
947,125
947,133
947,134
947,135
947,136
947,138
947,139
947,141
948,6
948,8
948,9
948,10
948,11
948,13
948,14
948,16
948,19
948,23
948,24
948,26
948,29
948,33
948,34
948,35
948,37
948,38
948,39
948,41
948,42
948,43
948,45
948,46
948,47
948,48
948,50
948,52
948,54
948,56
948,61
948,62
948,63
948,65
948,66
948,68
948,69
948,70
948,71
948,72
948,74
948,75
948,76
948,77
948,79
948,81
948,83
948,85
948,90
948,91
948,92
948,94
948,95
948,97
948,98
948,99
948,100
948,101
948,103
948,104
948,106
948,108
948,113
948,114
948,116
948,117
948,118
948,119
948,121
948,123
948,125
948,133
948,134
948,136
948,137
948,138
948,139
948,141
949,6
949,8
949,9
949,10
949,11
949,13
949,14
949,16
949,19
949,23
949,24
949,26
949,29
949,33
949,34
949,35
949,37
949,38
949,39
949,41
949,42
949,43
949,45
949,46
949,47
949,48
949,50
949,52
949,54
949,56
949,61
949,62
949,63
949,65
949,66
949,68
949,69
949,70
949,71
949,72
949,74
949,75
949,76
949,77
949,79
949,81
949,83
949,85
949,90
949,91
949,92
949,94
949,95
949,97
949,98
949,99
949,100
949,101
949,103
949,104
949,106
949,108
949,113
949,114
949,116
949,117
949,118
949,119
949,121
949,123
949,125
949,133
949,134
949,136
949,137
949,138
949,139
949,141
950,141
951,141
955,141
958,141
961,141
970,141
971,141
972,141
973,141
974,141
975,141
976,141
977,141
978,141
979,141
980,141
981,141
982,141
983,141
984,141
985,141
986,141
987,141
988,141
989,141
990,141
991,141
992,141
993,141
994,141
995,141
996,141
997,141
998,141
999,141
1000,141
1001,141
1002,141
1003,141
1004,141
1005,141
1006,141
1007,141
1008,141
1009,141
1010,141
1011,141
1012,141
1013,141
1014,141
1015,141
1016,141
1017,141
1018,141
1019,141
1020,1
1020,3
1020,4
1020,5
1020,11
1020,13
1020,14
1020,16
1020,19
1020,23
1020,24
1020,26
1020,29
1020,33
1020,34
1020,35
1020,37
1020,38
1020,39
1020,41
1020,42
1020,43
1020,45
1020,46
1020,47
1020,48
1020,50
1020,52
1020,54
1020,56
1020,61
1020,62
1020,63
1020,65
1020,66
1020,68
1020,69
1020,70
1020,71
1020,72
1020,74
1020,75
1020,76
1020,77
1020,79
1020,81
1020,83
1020,85
1020,90
1020,91
1020,92
1020,94
1020,95
1020,97
1020,98
1020,99
1020,100
1020,101
1020,103
1020,104
1020,106
1020,108
1020,113
1020,114
1020,115
1020,116
1020,118
1020,119
1020,121
1020,123
1020,125
1020,127
1020,129
1020,131
1020,133
1020,134
1020,135
1020,136
1020,138
1020,139
1020,141
1021,6
1021,8
1021,9
1021,10
1021,11
1021,13
1021,14
1021,16
1021,19
1021,23
1021,24
1021,26
1021,29
1021,33
1021,34
1021,35
1021,37
1021,38
1021,39
1021,41
1021,42
1021,43
1021,45
1021,46
1021,47
1021,48
1021,50
1021,52
1021,54
1021,56
1021,61
1021,62
1021,63
1021,65
1021,66
1021,68
1021,69
1021,70
1021,71
1021,72
1021,74
1021,75
1021,76
1021,77
1021,79
1021,81
1021,83
1021,85
1021,90
1021,91
1021,92
1021,94
1021,95
1021,97
1021,98
1021,99
1021,100
1021,101
1021,103
1021,104
1021,106
1021,108
1021,113
1021,114
1021,116
1021,117
1021,118
1021,119
1021,121
1021,123
1021,125
1021,127
1021,129
1021,131
1021,133
1021,134
1021,136
1021,137
1021,138
1021,139
1021,141
1022,141
1023,141
1024,141
1025,141
1026,141
1027,141
1028,141
1029,141
1030,141
1031,141
1032,141
1033,141
1034,141
1035,141
1036,141
1037,141
1038,141
1039,141
1040,141
1041,141
1042,141
1043,141
1044,141
1045,141
1046,141
1047,141
1048,141
1049,141
1050,141
1051,141
1052,141
1053,141
1054,141
1055,141
1056,141
1057,141
1058,141
1059,141
1060,141
1061,141
1062,141
1063,141
1064,141
1065,141
1066,141
1067,141
1068,141
1069,141
1070,141
1071,141
1072,141
1073,141
1074,141
1075,141
1076,141
1077,141
1078,141
1079,141
1080,141
1081,141
1082,141
1083,141
1084,141
1085,141
1086,141
1087,141
1088,141
1089,141
1090,141
1091,141
1092,141
1093,141
1094,141
1095,141
1096,141
1097,141
1098,141
1099,141
1100,141
1101,141
1102,141
1103,141
1104,141
1105,141
1106,141
1107,141
1108,141
1109,141
1110,141
1111,141
1112,141
1113,141
1114,141
1115,141
1116,141
1117,141
1118,141
1119,141
1120,141
1121,141
1122,141
1123,141
1124,141
1125,141
1126,141
1127,141
1128,141
1129,141
1130,141
1131,141
1132,141
1133,141
1134,141
1135,141
1136,141
1137,141
1138,141
1139,141
1140,141
1143,141
1144,141
1145,141
1146,141
1147,141
1148,141
1149,141
1150,141
1151,141
1152,141
1153,141
1154,141
1155,141
1156,141
1157,141
1158,141
1159,141
1160,141
1161,141
1162,141
1163,141
1164,141
1165,141
1166,141
1167,141
1168,141
1169,141
1170,141
1171,141
1172,141
1173,141
1174,141
1175,141
1176,141
1177,141
1178,141
1179,141
1180,141
1181,141
1182,141
1183,141
1184,141
1185,141
1186,141
1187,141
1188,141
1189,141
1190,141
1191,141
1192,141
1193,141
1194,141
1195,141
1196,141
1197,141
1198,141
1199,141
1200,141
1201,141
1202,141
1203,141
1204,141
1205,141
1206,141
1207,141
1208,141
1209,141
1210,141
1211,141
1212,141
1213,141
1214,141
1215,141
1216,141
1217,141
1218,141
1219,141
1220,141
1221,141
1222,141
1223,141
1224,141
1225,141
1226,141
1227,141
1228,141
1229,141
1230,141
1231,141
1232,141
1233,141
1234,141
1235,141
1236,141
1237,141
1238,141
1239,141
1240,141
1241,141
1242,141
1244,141
1245,141
1246,141
1247,141
1248,141
1250,141
1251,141
1252,141
1253,141
1254,141
1256,141
1257,141
1258,141
1259,141
1260,141
1262,141
1263,141
1264,141
1265,141
1266,141
1268,141
1269,141
1270,141
1271,141
1272,141
1274,141
1275,141
1276,141
1277,141
1278,141
1280,141
1281,141
1282,141
1283,141
1284,141
1285,141
1286,141
1287,141
1288,141
1289,141
1290,141
1291,141
1292,141
1293,141
1294,141
1295,141
1296,141
1297,141
1298,141
1299,141
1300,141
1301,141
1302,141
1303,141
1304,141
1305,141
1306,141
1307,141
1308,141
1309,141
1310,141
1311,141
1313,141
1314,141
1315,141
1316,141
1317,141
1318,141
1319,141
1320,141
1321,141
1322,141
1323,141
1324,141
1325,141
1326,141
1327,141
1328,141
1329,141
1330,141
1331,141
1332,141
1333,141
1334,141
1335,141
1336,141
1337,141
1338,141
1339,141
1340,141
1341,141
1342,141
1343,141
1344,141
1345,141
1346,6
1346,8
1346,9
1346,10
1346,11
1346,13
1346,14
1346,16
1346,19
1346,23
1346,24
1346,26
1346,29
1346,33
1346,34
1346,35
1346,37
1346,38
1346,39
1346,41
1346,42
1346,43
1346,45
1346,46
1346,47
1346,48
1346,50
1346,52
1346,54
1346,56
1346,61
1346,62
1346,63
1346,65
1346,66
1346,68
1346,69
1346,70
1346,71
1346,72
1346,74
1346,75
1346,76
1346,77
1346,79
1346,81
1346,83
1346,85
1346,90
1346,91
1346,92
1346,94
1346,95
1346,97
1346,98
1346,99
1346,100
1346,101
1346,103
1346,104
1346,106
1346,108
1346,113
1346,114
1346,116
1346,117
1346,118
1346,119
1346,121
1346,123
1346,125
1346,133
1346,134
1346,136
1346,137
1346,138
1346,139
1346,141
1347,1
1347,3
1347,4
1347,5
1347,11
1347,13
1347,14
1347,16
1347,19
1347,23
1347,24
1347,26
1347,29
1347,33
1347,34
1347,35
1347,37
1347,38
1347,39
1347,41
1347,42
1347,43
1347,45
1347,46
1347,47
1347,48
1347,50
1347,52
1347,54
1347,56
1347,61
1347,62
1347,63
1347,65
1347,66
1347,68
1347,69
1347,70
1347,71
1347,72
1347,74
1347,75
1347,76
1347,77
1347,79
1347,81
1347,83
1347,85
1347,90
1347,91
1347,92
1347,94
1347,95
1347,97
1347,98
1347,99
1347,100
1347,101
1347,103
1347,104
1347,106
1347,108
1347,113
1347,114
1347,115
1347,116
1347,118
1347,119
1347,121
1347,123
1347,125
1347,133
1347,134
1347,135
1347,136
1347,138
1347,139
1347,141
1348,141
1349,141
1350,141
1351,141
1352,141
1353,141
1354,141
1355,141
1356,141
1357,141
1358,141
1359,141
1360,141
1361,141
1362,141
1363,141
1364,141
1365,141
1366,141
1367,141
1368,141
1369,141
1370,141
1371,141
1372,141
1373,141
1374,141
1375,141
1376,141
1377,141
1378,141
1379,141
1380,141
1381,141
1382,141
1383,141
1384,141
1385,141
1386,141
1387,141
1388,141
1389,141
1390,141
1391,141
1392,141
1393,141
1394,141
1395,141
1396,141
1397,141
1398,141
1399,141
1400,141
1401,141
1402,141
1403,141
1404,141
1405,141
1406,141
1407,141
1408,141
1409,141
1410,141
1411,141
1412,141
1413,141
1414,141
1415,141
1416,141
1417,141
1418,141
1419,141
1420,141
1421,141
1423,141
1424,141
1425,141
1426,141
1427,141
1428,141
1429,141
1430,141
1431,141
1432,141
1433,141
1434,141
1435,141
1436,141
1437,141
1438,141
1439,141
1440,141
1441,141
1442,141
1443,141
1444,141
1445,141
1446,141
1447,141
1448,141
1449,141
1450,141
1451,141
1452,141
1453,141
1454,141
1455,141
1456,141
1457,141
1458,141
1459,141
1460,141
1461,141
1462,141
1463,141
1464,141
1465,141
1466,141
1467,141
1468,141
1469,141
1471,141
1472,141
1473,141
1474,141
1475,141
1476,141
1477,141
1478,141
1479,141
1480,141
1481,141
1482,141
1483,141
1484,141
1485,141
1486,141
1487,141
1488,141
1489,141
1490,141
1491,141
1492,141
1493,141
1494,141
1495,141
1496,141
1497,141
1498,141
1499,141
1500,141
1501,141
1502,141
1503,141
1504,141
1505,141
1506,141
1507,141
1508,141
1509,141
1510,141
1511,141
1512,141
1513,141
1514,141
1515,141
1516,141
1517,141
1518,141
1519,141
1522,141
1523,141
1524,141
1525,141
1526,141
1527,141
1528,141
1529,141
1530,141
1531,141
1532,141
1533,141
1534,141
1535,141
1536,141
1537,141
1538,141
1539,141
1540,141
1541,141
1542,141
1543,141
1544,141
1545,141
1546,141
1547,141
1548,141
1549,141
1550,141
1551,141
1552,141
1553,141
1554,141
1555,141
1556,141
1557,141
1558,141
1559,141
1560,141
1561,141
1562,141
1563,141
1564,141
1565,141
1566,141
1567,141
1568,141
1569,141
1570,141
1571,141
1572,141
1573,141
1574,141
1575,141
1576,141
1577,141
1578,141
1579,141
1580,141
1581,141
1582,141
1583,141
1584,141
1585,141
1586,141
1587,141
1588,141
1589,141
1590,141
1591,141
1592,141
1593,141
1594,141
1595,141
1596,141
1597,141
1598,141
1599,141
1600,141
1601,141
1602,141
1603,141
1604,141
1605,141
1606,141
1607,141
1608,141
1609,141
1610,141
1611,141
1612,141
1613,141
1614,141
1615,141
1617,141
1618,141
1619,141
1621,141
1622,141
1623,141
1624,141
1625,141
1626,141
1627,141
1628,141
1629,141
1630,1
1630,3
1630,4
1630,5
1630,11
1630,13
1630,14
1630,16
1630,19
1630,23
1630,24
1630,26
1630,29
1630,33
1630,34
1630,35
1630,37
1630,38
1630,39
1630,41
1630,42
1630,43
1630,45
1630,46
1630,47
1630,48
1630,50
1630,52
1630,54
1630,56
1630,61
1630,62
1630,63
1630,65
1630,66
1630,68
1630,69
1630,70
1630,71
1630,72
1630,74
1630,75
1630,76
1630,77
1630,79
1630,81
1630,83
1630,85
1630,90
1630,91
1630,92
1630,94
1630,95
1630,97
1630,98
1630,99
1630,100
1630,101
1630,103
1630,104
1630,106
1630,108
1630,113
1630,114
1630,115
1630,116
1630,118
1630,119
1630,121
1630,123
1630,125
1630,133
1630,134
1630,135
1630,136
1630,138
1630,139
1630,141
1631,1
1631,3
1631,4
1631,5
1631,11
1631,13
1631,14
1631,16
1631,19
1631,23
1631,24
1631,26
1631,29
1631,33
1631,34
1631,35
1631,37
1631,38
1631,39
1631,41
1631,42
1631,43
1631,45
1631,46
1631,47
1631,48
1631,50
1631,52
1631,54
1631,56
1631,61
1631,62
1631,63
1631,65
1631,66
1631,68
1631,69
1631,70
1631,71
1631,72
1631,74
1631,75
1631,76
1631,77
1631,79
1631,81
1631,83
1631,85
1631,90
1631,91
1631,92
1631,94
1631,95
1631,97
1631,98
1631,99
1631,100
1631,101
1631,103
1631,104
1631,106
1631,108
1631,113
1631,114
1631,115
1631,116
1631,118
1631,119
1631,121
1631,123
1631,125
1631,133
1631,134
1631,135
1631,136
1631,138
1631,139
1631,141
1632,1
1632,2
1632,11
1632,12
1632,14
1632,15
1632,18
1632,19
1632,20
1632,21
1632,22
1632,27
1632,28
1632,29
1632,30
1632,32
1632,141
1633,141
1634,6
1634,8
1634,9
1634,10
1634,11
1634,13
1634,14
1634,16
1634,19
1634,23
1634,24
1634,26
1634,29
1634,33
1634,34
1634,35
1634,37
1634,38
1634,39
1634,41
1634,42
1634,43
1634,45
1634,46
1634,47
1634,48
1634,50
1634,52
1634,54
1634,56
1634,61
1634,62
1634,63
1634,65
1634,66
1634,68
1634,69
1634,70
1634,71
1634,72
1634,74
1634,75
1634,76
1634,77
1634,79
1634,81
1634,83
1634,85
1634,90
1634,91
1634,92
1634,94
1634,95
1634,97
1634,98
1634,99
1634,100
1634,101
1634,103
1634,104
1634,106
1634,108
1634,113
1634,114
1634,116
1634,117
1634,118
1634,119
1634,121
1634,123
1634,125
1634,133
1634,134
1634,136
1634,137
1634,138
1634,139
1634,141
1635,6
1635,8
1635,9
1635,10
1635,11
1635,13
1635,14
1635,16
1635,19
1635,23
1635,24
1635,26
1635,29
1635,33
1635,34
1635,35
1635,37
1635,38
1635,39
1635,41
1635,42
1635,43
1635,45
1635,46
1635,47
1635,48
1635,50
1635,52
1635,54
1635,56
1635,61
1635,62
1635,63
1635,65
1635,66
1635,68
1635,69
1635,70
1635,71
1635,72
1635,74
1635,75
1635,76
1635,77
1635,79
1635,81
1635,83
1635,85
1635,90
1635,91
1635,92
1635,94
1635,95
1635,97
1635,98
1635,99
1635,100
1635,101
1635,103
1635,104
1635,106
1635,108
1635,113
1635,114
1635,116
1635,117
1635,118
1635,119
1635,121
1635,123
1635,125
1635,133
1635,134
1635,136
1635,137
1635,138
1635,139
1635,141
1636,6
1636,7
1636,11
1636,12
1636,14
1636,15
1636,18
1636,19
1636,20
1636,21
1636,22
1636,27
1636,28
1636,29
1636,30
1636,32
1636,141
1637,141
1638,141
1639,141
1640,141
1641,141
1642,141
1643,141
1644,141
1647,141
1648,141
1650,141
1651,141
1652,141
1653,141
1654,141
1655,10
1655,34
1655,35
1655,37
1655,38
1655,39
1655,41
1655,62
1655,91
1655,114
1655,116
1655,118
1655,121
1655,123
1655,134
1655,136
1655,138
1655,141
1656,6
1656,7
1656,34
1656,35
1656,37
1656,38
1656,39
1656,41
1656,62
1656,91
1656,114
1656,116
1656,118
1656,121
1656,123
1656,134
1656,136
1656,138
1656,141
1657,6
1657,7
1657,34
1657,35
1657,37
1657,38
1657,39
1657,41
1657,62
1657,91
1657,114
1657,116
1657,118
1657,121
1657,123
1657,134
1657,136
1657,138
1657,141
1658,9
1658,10
1658,34
1658,35
1658,37
1658,38
1658,39
1658,41
1658,62
1658,91
1658,114
1658,116
1658,118
1658,121
1658,123
1658,127
1658,129
1658,131
1658,141
1659,141
1660,141
1661,141
1662,141
1663,141
1664,141
1665,141
1666,141
1667,141
1668,141
1669,141
1670,141
1671,141
1672,141
1673,141
1674,141
1675,141
1676,141
1677,141
1678,141
1679,141
1680,141
1681,141
1682,141
1683,141
1684,141
1685,141
1686,141
1687,141
1688,141
1689,141
1690,141
1691,141
1692,141
1693,141
1694,141
1695,141
1696,141
1697,141
1698,141
1699,141
1700,141
1701,141
1702,141
1704,141
1706,141
1708,141
1709,141
1720,141
1722,141
1723,141
1734,141
1745,141
1756,141
1768,141
1769,141
1770,141
1771,141
1773,141
1774,141
1775,141
1776,141
1777,141
1778,141
1779,141
1780,141
1781,141
1782,141
1783,141
1784,141
1785,141
1786,141
1787,141
1788,141
1789,141
1790,141
1791,141
1792,141
1793,141
1794,141
1795,141
1796,141
1797,141
1798,141
1799,141
1800,141
1801,141
1802,141
1803,141
1804,141
1805,141
1806,141
1807,141
1808,141
1809,141
1810,141
1811,141
1812,141
1813,141
1814,141
1815,141
1816,141
1817,141
1818,141
1819,141
1820,141
1821,141
1822,141
1823,141
1824,141
1825,141
1826,141
1827,141
1828,141
1829,141
1830,141
1831,141
1832,141
1833,141
1834,141
1835,141
1836,141
1837,141
1838,141
1839,141
1840,141
1841,141
1842,141
1843,141
1844,141
1845,141
1846,141
1847,141
1848,141
1849,141
1850,141
1851,141
1852,141
1853,141
1854,141
1855,141
1856,141
1857,141
1858,141
1859,141
1860,141
1861,141
1862,141
1863,141
1864,141
1865,141
1866,141
1867,141
1868,141
1869,141
1870,141
1871,141
1872,141
1873,141
1874,141
1875,141
1876,141
1877,141
1878,141
1879,141
1880,141
1881,141
1882,141
1883,141
1884,141
1885,141
1886,141
1887,141
1888,141
1889,141
1890,141
1891,141
1892,141
1893,141
1894,141
1895,141
1896,141
1897,141
1898,141
1899,141
1900,141
1901,141
1902,141
1903,141
1904,141
1905,141
1906,141
1907,141
1908,141
1909,141
1910,141
1911,141
1912,141
1913,141
1914,141
1915,141
1916,141
1917,141
1918,141
1919,141
1920,141
1921,141
1922,141
1923,141
1924,141
1925,141
1926,141
1927,141
1928,141
1929,141
1930,141
1931,141
1932,141
1933,141
1934,141
1935,141
1936,141
1937,141
1938,141
1939,141
1940,141
1941,141
1942,141
1943,141
1944,141
1945,141
1946,141
1947,141
1948,141
1949,141
1950,141
1951,141
1952,141
1953,141
1954,141
1955,141
1956,141
1957,141
1958,141
1959,141
1960,141
1961,141
1962,141
1963,141
1964,141
1965,141
1966,141
1967,141
1968,141
1969,141
1970,141
1971,141
1972,141
1973,141
1974,141
1975,141
1976,141
1977,141
1978,141
1979,141
1980,141
1981,141
1982,141
1983,141
1984,141
1985,141
1986,141
1987,141
1988,141
1989,141
1990,141
1991,141
1992,141
1993,141
1994,141
1995,141
1996,141
1997,141
1998,141
1999,141
2000,141
2001,141
2002,141
2003,141
2004,141
2005,141
2006,141
2007,141
2008,141
2009,141
2010,141
2011,141
2012,141
2013,141
2014,141
2015,141
2016,141
2017,141
2018,141
2019,141
2020,141
2021,141
2022,141
2023,141
2024,141
2025,141
2026,141
2027,141
2028,141
2029,141
2030,141
2031,141
2032,141
2033,141
2034,141
2035,141
2036,141
2037,141
2038,141
2039,141
2040,141
2041,141
2042,141
2043,141
2044,141
2045,141
2046,141
2047,141
2048,141
2049,141
2050,141
2051,141
2052,141
2053,141
2054,141
2055,141
2056,141
2057,141
2058,141
2059,141
2060,141
2061,141
2062,141
2063,141
2064,141
2065,141
2066,141
2067,141
2068,141
2069,141
2070,141
2071,141
2072,141
2073,141
2074,141
2075,141
2076,141
2077,141
2078,141
2079,141
2080,141
2081,141
2082,141
2083,141
2084,141
2085,141
2086,141
2087,141
2088,141
2089,141
2090,141
2091,141
2092,141
2093,141
2094,141
2095,141
2096,141
2097,141
2098,141
2099,141
2100,141
2101,141
2102,141
2103,141
2104,141
2105,141
2106,141
2107,141
2108,141
2109,141
2110,141
2111,141
2112,141
2113,141
2114,141
2115,141
2116,141
2117,141
2118,141
2119,141
2120,141
2121,141
2122,141
2123,141
2124,141
2125,141
2126,141
2127,141
