tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Closure,1,r,640,496,0.71975806451612900360714775160886347293853759765625,375,100,1,3
null,Closure,1,r,640,496,0.97379032258064512905804122055997140705585479736328125,375,250,1,3
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,367,1,8
null,Closure,1,r,640,496,0.96975806451612900360714775160886347293853759765625,375,258,1,2
null,Closure,1,r,640,496,1,375,372,1,8
null,Closure,1,r,640,496,0.891129032258064501803573875804431736469268798828125,375,250,1,8
null,Closure,1,r,640,496,0.78629032258064512905804122055997140705585479736328125,375,92,1,1
null,Closure,1,r,640,496,0.889112903225806494589278372586704790592193603515625,375,254,1,6
null,Closure,1,r,640,496,0.84677419354838712184374571734224446117877960205078125,375,193,1,4
null,Closure,1,r,640,496,0.91129032258064512905804122055997140705585479736328125,375,290,1,5
null,Closure,1,r,640,496,0.546370967741935498196426124195568263530731201171875,375,7,0,0
null,Closure,1,r,640,496,1,375,370,1,8
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,356,1,8
null,Closure,1,r,640,496,0.52620967741935487094195877944002859294414520263671875,375,51,1,2
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,357,1,7
null,Closure,1,r,640,496,0.70564516129032262004017184153781272470951080322265625,375,82,1,1
null,Closure,1,r,640,496,1,375,351,1,6
null,Closure,1,r,640,496,0.9133064516129032472946391862933523952960968017578125,375,277,1,7
null,Closure,1,r,640,496,0.93951612903225811823659796573338098824024200439453125,375,223,1,6
null,Closure,1,r,640,496,1,375,370,1,8
null,Closure,1,r,640,496,0.921370967741935498196426124195568263530731201171875,375,200,1,5
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,301,1,7
null,Closure,1,r,640,496,0.89314516129032262004017184153781272470951080322265625,375,172,1,3
null,Closure,1,r,640,496,0.65927419354838712184374571734224446117877960205078125,375,47,1,2
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,304,1,4
null,Closure,1,r,640,496,1,375,372,1,8
null,Closure,1,r,640,496,0.608870967741935498196426124195568263530731201171875,375,15,0,0
null,Closure,1,r,640,496,0.08064516129032257840680841809444245882332324981689453125,375,9,1,1
null,Closure,1,r,640,496,0.921370967741935498196426124195568263530731201171875,375,314,1,7
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,368,1,8
null,Closure,1,r,640,496,0.98991935483870963086161509636440314352512359619140625,375,322,1,8
null,Closure,1,r,640,496,0.875,375,231,1,5
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,324,1,7
null,Closure,1,r,640,496,0.7741935483870967527053608137066476047039031982421875,375,125,1,6
null,Closure,1,r,640,496,0.8366935483870967527053608137066476047039031982421875,375,147,1,5
null,Closure,1,r,640,496,0.75,375,58,1,3
null,Closure,1,r,640,496,0.397177419354838689979914079231093637645244598388671875,375,5,0,0
null,Closure,1,r,640,496,1,375,356,1,7
null,Closure,1,r,640,496,0.84677419354838712184374571734224446117877960205078125,375,115,1,2
null,Closure,1,r,640,496,1,375,373,1,8
null,Closure,1,r,640,496,0.92741935483870963086161509636440314352512359619140625,375,91,1,1
null,Closure,1,r,640,496,0.8125,375,180,1,4
null,Closure,1,r,640,496,0.7741935483870967527053608137066476047039031982421875,375,91,1,2
null,Closure,1,r,640,496,1,375,345,1,8
null,Closure,1,r,640,496,0.483870967741935498196426124195568263530731201171875,375,22,0,0
null,Closure,1,r,640,496,1,375,364,1,8
null,Closure,1,r,640,496,0.9939516129032257563125085653155110776424407958984375,375,354,1,8
null,Closure,1,r,640,496,0.97983870967741937274553265524446032941341400146484375,375,271,1,8
null,Closure,1,r,640,496,0.6935483870967742436874914346844889223575592041015625,375,51,1,1
null,Closure,1,r,640,496,0.56451612903225811823659796573338098824024200439453125,375,61,0,0
null,Closure,1,r,640,496,0.71572580645161287815625428265775553882122039794921875,375,36,1,1
null,Closure,1,r,640,496,0.9778225806451612545089346895110793411731719970703125,375,287,1,8
null,Closure,1,r,640,496,0.923387096774193505410721627413295209407806396484375,375,285,1,5
null,Closure,1,r,640,496,0.82258064516129036913838490363559685647487640380859375,375,132,1,3
null,Closure,1,r,640,496,1,375,363,1,8
null,Closure,1,r,640,496,0.2338709677419354704408505085666547529399394989013671875,375,9,0,0
null,Closure,1,r,640,496,0.87096774193548387454910653104889206588268280029296875,375,197,1,4
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,368,1,6
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,356,1,8
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,353,1,7
null,Closure,1,r,640,496,0.81451612903225811823659796573338098824024200439453125,375,127,1,3
null,Closure,1,r,640,496,0.77620967741935487094195877944002859294414520263671875,375,139,1,3
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,292,1,6
null,Closure,1,r,640,496,0.97177419354838712184374571734224446117877960205078125,375,259,1,7
null,Closure,1,r,640,496,0.951612903225806494589278372586704790592193603515625,375,181,1,1
null,Closure,1,r,640,496,0.481854838709677435470979389720014296472072601318359375,375,25,1,1
null,Closure,1,r,640,496,0.97983870967741937274553265524446032941341400146484375,375,327,1,8
null,Closure,1,r,640,496,0.53225806451612900360714775160886347293853759765625,375,26,0,0
null,Closure,1,r,640,496,0.77016129032258062725446734475553967058658599853515625,375,76,1,2
null,Closure,1,r,640,496,0.94758064516129036913838490363559685647487640380859375,375,243,1,5
null,Closure,1,r,640,496,0.796370967741935498196426124195568263530731201171875,375,123,1,2
null,Closure,1,r,640,496,0.81653225806451612545089346895110793411731719970703125,375,134,1,5
null,Closure,1,r,640,496,0.84879032258064512905804122055997140705585479736328125,375,112,1,3
null,Closure,1,r,640,496,0.9153225806451612545089346895110793411731719970703125,375,117,1,2
null,Closure,1,r,640,496,0.94153225806451612545089346895110793411731719970703125,375,118,1,2
null,Closure,1,r,640,496,0.828629032258064501803573875804431736469268798828125,375,80,1,3
null,Closure,1,r,640,496,1,375,365,1,7
null,Closure,1,r,640,496,0.985887096774193505410721627413295209407806396484375,375,275,1,5
null,Closure,1,r,640,496,0.9778225806451612545089346895110793411731719970703125,375,280,1,4
null,Closure,1,r,640,496,0.8971774193548387454910653104889206588268280029296875,375,125,1,1
null,Closure,1,r,640,496,0.8971774193548387454910653104889206588268280029296875,375,109,1,2
null,Closure,1,r,640,496,0.91733870967741937274553265524446032941341400146484375,375,301,1,7
null,Closure,1,r,640,496,0.97379032258064512905804122055997140705585479736328125,375,296,1,6
null,Closure,1,r,640,496,0.9939516129032257563125085653155110776424407958984375,375,371,1,8
null,Closure,1,r,640,496,0.71370967741935487094195877944002859294414520263671875,375,93,1,3
null,Closure,1,r,640,496,0.5080645161290322509017869379022158682346343994140625,375,44,1,1
null,Closure,1,r,640,496,0.96774193548387099639285224839113652706146240234375,375,178,1,4
null,Closure,1,r,640,496,0.7419354838709677490982130620977841317653656005859375,375,114,1,1
null,Closure,1,r,640,496,0.91935483870967737995982815846218727529048919677734375,375,312,1,7
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,335,1,7
null,Closure,1,r,640,496,0.96370967741935487094195877944002859294414520263671875,375,150,1,2
null,Closure,1,r,640,496,0.701612903225806494589278372586704790592193603515625,375,96,1,1
null,Closure,1,r,640,496,0.8125,375,95,1,1
null,Closure,1,r,640,496,0.88709677419354837635268040685332380235195159912109375,375,221,1,6
null,Closure,1,r,640,496,0.8125,375,135,1,3
null,Closure,1,r,640,496,1,375,339,1,8
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,316,1,7
null,Closure,1,r,640,496,0.90927419354838712184374571734224446117877960205078125,375,292,1,6
null,Closure,1,r,640,496,0.99798387096774188176340203426661901175975799560546875,375,346,1,7
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,286,1,5
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,361,1,8
null,Closure,1,r,640,496,0.83870967741935487094195877944002859294414520263671875,375,163,1,4
null,Closure,1,r,640,496,0.92540322580645162364731959314667619764804840087890625,375,312,1,7
null,Closure,1,r,640,496,0.63709677419354837635268040685332380235195159912109375,375,23,1,2
null,Closure,1,r,640,496,0.9294354838709677490982130620977841317653656005859375,375,341,1,6
null,Closure,1,r,640,496,0.985887096774193505410721627413295209407806396484375,375,333,1,7
null,Closure,1,r,640,496,0.1411290322580645295591494914333452470600605010986328125,375,8,0,0
null,Closure,1,r,640,496,0.65120967741935487094195877944002859294414520263671875,375,41,0,0
null,Closure,1,r,640,496,0.9758064516129032472946391862933523952960968017578125,375,233,1,7
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,324,1,8
null,Closure,1,r,640,496,0.71370967741935487094195877944002859294414520263671875,375,88,0,0
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,329,1,7
null,Closure,1,r,640,496,0.405241935483870940881701017133309505879878997802734375,375,15,0,0
null,Closure,1,r,640,496,0.923387096774193505410721627413295209407806396484375,375,76,0,0
null,Closure,1,r,640,496,0.875,375,195,1,5
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,335,1,6
null,Closure,1,r,640,496,0.951612903225806494589278372586704790592193603515625,375,189,1,6
null,Closure,1,r,640,496,0.85483870967741937274553265524446032941341400146484375,375,178,1,7
null,Closure,1,r,640,496,0.6028225806451612545089346895110793411731719970703125,375,78,1,1
null,Closure,1,r,640,496,0.59879032258064512905804122055997140705585479736328125,375,39,0,0
null,Closure,1,r,640,496,0.98790322580645162364731959314667619764804840087890625,375,362,1,8
null,Closure,1,r,640,496,0.51209677419354837635268040685332380235195159912109375,375,24,0,0
null,Closure,1,r,640,496,0.8064516129032257563125085653155110776424407958984375,375,141,1,3
null,Closure,1,r,640,496,0.71774193548387099639285224839113652706146240234375,375,154,1,3
null,Closure,1,r,640,496,1,375,369,1,8
null,Closure,1,r,640,496,0.8689516129032257563125085653155110776424407958984375,375,231,1,5
null,Closure,1,r,640,496,0.985887096774193505410721627413295209407806396484375,375,274,1,4
null,Closure,1,r,640,496,0.43346774193548387454910653104889206588268280029296875,375,21,1,1
null,Closure,1,r,640,496,1,375,372,1,7
null,Closure,1,r,640,496,1,375,370,1,8
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,294,1,5
null,Closure,1,r,640,496,0.9919354838709677490982130620977841317653656005859375,375,309,1,8
null,Closure,1,r,640,496,0.3205645161290322509017869379022158682346343994140625,375,5,0,0
null,Closure,1,r,640,496,0.90322580645161287815625428265775553882122039794921875,375,279,1,5
null,Closure,1,r,640,496,0.90725806451612900360714775160886347293853759765625,375,152,1,6
null,Closure,1,r,640,496,0.983870967741935498196426124195568263530731201171875,375,244,1,4
null,Closure,1,r,640,496,0.6491935483870967527053608137066476047039031982421875,375,65,1,1
null,Closure,1,r,640,496,0.9778225806451612545089346895110793411731719970703125,375,224,1,5
null,Closure,1,r,640,496,0.97379032258064512905804122055997140705585479736328125,375,279,1,5
null,Closure,1,r,640,496,0.798387096774193505410721627413295209407806396484375,375,51,0,0
null,Closure,1,r,640,496,0.411290322580645184569192451817798428237438201904296875,375,42,1,1
null,Closure,1,r,640,496,0.858870967741935498196426124195568263530731201171875,375,212,1,4
null,Closure,1,r,640,496,0.923387096774193505410721627413295209407806396484375,375,251,1,7
null,Closure,1,r,640,496,0.826612903225806494589278372586704790592193603515625,375,195,1,4
null,Closure,1,r,640,496,1,375,374,1,8
null,Closure,1,r,640,496,0.96774193548387099639285224839113652706146240234375,375,276,1,5
null,Closure,1,r,640,496,0.86290322580645162364731959314667619764804840087890625,375,188,1,2
null,Closure,1,r,640,496,0.72177419354838712184374571734224446117877960205078125,375,48,1,1
null,Closure,1,r,640,496,0.9616935483870967527053608137066476047039031982421875,375,176,1,5
null,Closure,1,r,640,496,0.7903225806451612545089346895110793411731719970703125,375,114,1,2
null,Closure,1,r,640,496,0.80040322580645162364731959314667619764804840087890625,375,97,1,4
null,Closure,1,r,640,496,0.9294354838709677490982130620977841317653656005859375,375,343,1,8
null,Closure,1,r,640,496,0.72177419354838712184374571734224446117877960205078125,375,98,1,4
null,Closure,1,r,640,496,0.8044354838709677490982130620977841317653656005859375,375,228,1,2
null,Closure,1,r,640,496,0.93346774193548387454910653104889206588268280029296875,375,158,1,3
null,Closure,1,r,640,496,0.95766129032258062725446734475553967058658599853515625,375,163,1,2
null,Closure,1,r,640,496,0.85685483870967737995982815846218727529048919677734375,375,182,1,6
null,Closure,1,r,640,496,0.87298387096774188176340203426661901175975799560546875,375,107,1,2
null,Closure,1,r,640,496,1,375,373,1,8
null,Closure,1,r,640,496,0.9616935483870967527053608137066476047039031982421875,375,251,1,7
null,Closure,1,r,640,496,0.99596774193548387454910653104889206588268280029296875,375,337,1,8
null,Closure,1,r,640,496,0.96572580645161287815625428265775553882122039794921875,375,191,1,6
null,Closure,1,r,640,496,0.9778225806451612545089346895110793411731719970703125,375,265,1,6
null,Closure,1,r,640,496,0.90927419354838712184374571734224446117877960205078125,375,223,1,4
null,Closure,1,r,640,496,1,375,347,1,7
null,Closure,1,r,640,496,0.8991935483870967527053608137066476047039031982421875,375,345,1,7
null,Closure,1,r,640,496,0.90725806451612900360714775160886347293853759765625,375,119,1,4
null,Closure,1,r,640,496,0.389112903225806439078127141328877769410610198974609375,375,14,0,0
null,Closure,1,r,640,496,0.83266129032258062725446734475553967058658599853515625,375,65,1,2
null,Closure,1,r,640,496,0.96370967741935487094195877944002859294414520263671875,375,204,1,3
null,Closure,1,r,640,496,0.78629032258064512905804122055997140705585479736328125,375,92,1,4
null,Closure,1,r,640,496,1,375,365,1,7
null,Closure,1,r,640,496,0.84274193548387099639285224839113652706146240234375,375,187,1,3
