tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Lang,1,r,1553,1205,0.72614107883817424760053427235106937587261199951171875,173,53,0,0
null,Lang,1,r,1553,1205,0.624896265560165975472273203195072710514068603515625,173,151,1,1
null,Lang,1,r,1553,1205,0.1493775933609958472825240960446535609662532806396484375,173,28,0,0
null,Lang,1,r,1553,1205,0.9477178423236514159810894852853380143642425537109375,173,130,1,1
null,Lang,1,r,1553,1205,0.91867219917012443719528391739004291594028472900390625,173,136,1,1
null,Lang,1,r,1553,1205,0.5634854771784232330134045696468092501163482666015625,173,150,1,1
null,Lang,1,r,1553,1205,0.326141078838174280907225011105765588581562042236328125,173,17,1,1
null,Lang,1,r,1553,1205,0.03485477178423236621629399678568006493151187896728515625,173,9,0,0
null,Lang,1,r,1553,1205,0.34937759336099583062917872666730545461177825927734375,173,40,1,1
null,Lang,1,r,1553,1205,0.91535269709543565230802641963236965239048004150390625,173,142,0,0
null,Lang,1,r,1553,1205,0.98091286307053937587596692537772469222545623779296875,173,160,1,1
null,Lang,1,r,1553,1205,0.99834024896265560755637125112116336822509765625,173,163,1,1
null,Lang,1,r,1553,1205,0.8016597510373444368525497338850982487201690673828125,173,94,0,0
null,Lang,1,r,1553,1205,0.9344398340248962764320594942546449601650238037109375,173,148,1,1
null,Lang,1,r,1553,1205,0.202489626556016599767673369569820351898670196533203125,173,26,1,1
null,Lang,1,r,1553,1205,0.9261410788381743142139157498604618012905120849609375,173,130,1,1
null,Lang,1,r,1553,1205,0.5087136929460580603290509316138923168182373046875,173,114,0,0
null,Lang,1,r,1553,1205,0.9477178423236514159810894852853380143642425537109375,173,145,1,1
null,Lang,1,r,1553,1205,0.4423236514522821405392960514291189610958099365234375,173,103,1,1
null,Lang,1,r,1553,1205,0.41327800829875516175349048353382386267185211181640625,173,76,1,1
null,Lang,1,r,1553,1205,0.419087136929460590817342335867579095065593719482421875,173,69,0,0
null,Lang,1,r,1553,1205,0.52863070539419088067489838067558594048023223876953125,173,80,1,1
null,Lang,1,r,1553,1205,0.415767634854771805930084838109905831515789031982421875,173,93,0,0
null,Lang,1,r,1553,1205,0.6796680497925311481566268412279896438121795654296875,173,77,0,0
null,Lang,1,r,1553,1205,0.15850622406639003347805783050716854631900787353515625,173,24,0,0
null,Lang,1,r,1553,1205,0.01908713692946058249066965117890504188835620880126953125,173,5,0,0
null,Lang,1,r,1553,1205,0.374273858921161828305912422365508973598480224609375,173,70,0,0
null,Lang,1,r,1553,1205,0.8199170124481327537324659715523011982440948486328125,173,91,0,0
null,Lang,1,r,1553,1205,0.8165975103734439688452084737946279346942901611328125,173,113,0,0
null,Lang,1,r,1553,1205,0.8033195020746888292961784827639348804950714111328125,173,83,0,0
null,Lang,1,r,1553,1205,0.295435684647302909677790694331633858382701873779296875,173,27,0,0
null,Lang,1,r,1553,1205,0.79668049792531114849936102473293431103229522705078125,173,110,0,0
null,Lang,1,r,1553,1205,0.1485477178423236510607097216052352450788021087646484375,173,34,0,0
null,Lang,1,r,1553,1205,0.46970954356846472688147287044557742774486541748046875,173,107,0,0
null,Lang,1,r,1553,1205,0.15933609958506222969987220494658686220645904541015625,173,24,0,0
null,Lang,1,r,1553,1205,0.75601659751037342260815421468578279018402099609375,173,113,0,0
null,Lang,1,r,1553,1205,0.77676348547717843917581603818689472973346710205078125,173,92,1,1
null,Lang,1,r,1553,1205,0.0033195020746887965966409606011211508302949368953704833984375,173,2,0,0
null,Lang,1,r,1553,1205,0.9510373443983402008683469830430112779140472412109375,173,117,1,1
null,Lang,1,r,1553,1205,0.3087136929460581047379719166201539337635040283203125,173,95,0,0
null,Lang,1,r,1553,1205,0.271369294605809108222871373072848655283451080322265625,173,70,1,1
null,Lang,1,r,1553,1205,0.10539419087136929487069636479645851068198680877685546875,173,14,0,0
null,Lang,1,r,1553,1205,0.057261410788381740533115049629486748017370700836181640625,173,23,0,0
null,Lang,1,r,1553,1205,0.1020746887966804961056510592243284918367862701416015625,173,23,0,0
null,Lang,1,r,1553,1205,0.428215767634854749257300454701180569827556610107421875,173,36,1,1
null,Lang,1,r,1553,1205,0.1659751037344398272299628160908468998968601226806640625,173,60,0,0
null,Lang,1,r,1553,1205,0.5136929460580912376599371782504022121429443359375,173,105,0,0
null,Lang,1,r,1553,1205,0.72199170124481326649146240015397779643535614013671875,173,46,1,1
null,Lang,1,r,1553,1205,0.21825726141078838349329771517659537494182586669921875,173,27,0,0
null,Lang,1,r,1553,1205,0.9518672199170123970901613574824295938014984130859375,173,171,1,1
null,Lang,1,r,1553,1205,0.8099585062240663990706934782792814075946807861328125,173,128,1,1
null,Lang,1,r,1553,1205,0.72116182572614107026964802571455948054790496826171875,173,76,0,0
null,Lang,1,r,1553,1205,0.360165975103734437023916825637570582330226898193359375,173,31,0,0
null,Lang,1,r,1553,1205,0.357676348547717848358473702319315634667873382568359375,173,63,0,0
null,Lang,1,r,1553,1205,0.97012448132780082499238005766528658568859100341796875,173,164,1,1
null,Lang,1,r,1553,1205,0.97510373443983400232326630430179648101329803466796875,173,143,1,1
null,Lang,1,r,1553,1205,0.9311203319502074915448019964969716966152191162109375,173,158,1,1
null,Lang,1,r,1553,1205,0.84481327800829875140919966725050471723079681396484375,173,101,1,1
null,Lang,1,r,1553,1205,0.72531120331950205137871989791165105998516082763671875,173,99,0,0
null,Lang,1,r,1553,1205,0.9377593360995850613193169920123182237148284912109375,173,152,1,1
null,Lang,1,r,1553,1205,0.045643153526970951794350384034260059706866741180419921875,173,12,0,0
null,Lang,1,r,1553,1205,0.96846473029045643254875130878644995391368865966796875,173,155,1,1
null,Lang,1,r,1553,1205,0.4929460580912863321145778172649443149566650390625,173,124,0,0
null,Lang,1,r,1553,1205,0.387551867219917023366093644654029048979282379150390625,173,73,0,0
null,Lang,1,r,1553,1205,0.65394190871369295425807877109036780893802642822265625,173,55,0,0
null,Lang,1,r,1553,1205,0.2091286307053941972977639807140803895890712738037109375,173,31,1,1
null,Lang,1,r,1553,1205,0.34439834024896265329829248003079555928707122802734375,173,50,0,0
null,Lang,1,r,1553,1205,0.292946058091286321012347571013378910720348358154296875,173,32,1,1
null,Lang,1,r,1553,1205,0.4340248962655601783211523070349358022212982177734375,173,62,1,1
null,Lang,1,r,1553,1205,0.01908713692946058249066965117890504188835620880126953125,173,2,0,0
null,Lang,1,r,1553,1205,0.874688796680497926416819609585218131542205810546875,173,89,1,1
null,Lang,1,r,1553,1205,0.0398340248962655574249680512366467155516147613525390625,173,10,0,0
null,Lang,1,r,1553,1205,0.9286307053941909028793588731787167489528656005859375,173,136,1,1
null,Lang,1,r,1553,1205,0.0307053941908713677599873648205175413750112056732177734375,173,4,0,0
null,Lang,1,r,1553,1205,0.612448132780083032145057586603797972202301025390625,173,138,1,1
null,Lang,1,r,1553,1205,0.09626556016597510867516263033394352532923221588134765625,173,21,0,0
null,Lang,1,r,1553,1205,0.89626556016597513920629580752574838697910308837890625,173,138,0,0
null,Lang,1,r,1553,1205,1,173,164,1,1
null,Lang,1,r,1553,1205,0.108713692946058093635741670368588529527187347412109375,173,12,0,0
null,Lang,1,r,1553,1205,0.34356846473029045707647810559137724339962005615234375,173,85,0,0
null,Lang,1,r,1553,1205,0.66307053941908711269803688992396928369998931884765625,173,44,0,0
null,Lang,1,r,1553,1205,0.84315352697095435896557091837166808545589447021484375,173,117,1,1
null,Lang,1,r,1553,1205,0.41161825726141076930986173465498723089694976806640625,173,86,1,1
null,Lang,1,r,1553,1205,0.886307053941908673522220851737074553966522216796875,173,133,1,1
null,Lang,1,r,1553,1205,0.9526970954356845933119757319218479096889495849609375,173,136,1,1
null,Lang,1,r,1553,1205,0.89128630705394196187540956088923849165439605712890625,173,104,0,0
null,Lang,1,r,1553,1205,0.28464730290456430328305259536136873066425323486328125,173,67,0,0
null,Lang,1,r,1553,1205,0.74854771784232365661182484473101794719696044921875,173,73,1,1
null,Lang,1,r,1553,1205,0.90124481327800831653718205416225828230381011962890625,173,153,1,1
null,Lang,1,r,1553,1205,0.6921161825726140914838424578192643821239471435546875,173,72,1,1
null,Lang,1,r,1553,1205,0.47468879668049790421235911708208732306957244873046875,173,72,1,1
null,Lang,1,r,1553,1205,0.75435684647302903016452546580694615840911865234375,173,116,0,0
null,Lang,1,r,1553,1205,0.5767634854771783725624345606775023043155670166015625,173,70,0,0
null,Lang,1,r,1553,1205,0.415767634854771805930084838109905831515789031982421875,173,50,1,1
null,Lang,1,r,1553,1205,1,173,168,1,1
null,Lang,1,r,1553,1205,0.422406639004149375704599833625252358615398406982421875,173,100,1,1
null,Lang,1,r,1553,1205,0.4307053941908713934338948092772625386714935302734375,173,69,1,1
null,Lang,1,r,1553,1205,0.268879668049792519557428249754593707621097564697265625,173,54,1,1
null,Lang,1,r,1553,1205,0.12116182572614107859632071040323353372514247894287109375,173,41,0,0
null,Lang,1,r,1553,1205,0.97510373443983400232326630430179648101329803466796875,173,164,1,1
null,Lang,1,r,1553,1205,0.91286307053941906364258329631411470472812652587890625,173,141,0,0
null,Lang,1,r,1553,1205,0.59087136929460581935558138866326771676540374755859375,173,57,0,0
null,Lang,1,r,1553,1205,0.03568464730290456243810837122509838081896305084228515625,173,15,0,0
null,Lang,1,r,1553,1205,0.84896265560165973251827153944759629666805267333984375,173,119,1,1
null,Lang,1,r,1553,1205,0.236514522821576755884365184101625345647335052490234375,173,29,0,0
null,Lang,1,r,1553,1205,0.85311203319502071362734341164468787610530853271484375,173,113,1,1
null,Lang,1,r,1553,1205,0.25643153526970952071906140190549194812774658203125,173,22,0,0
null,Lang,1,r,1553,1205,0.0688796680497925362107736191319418139755725860595703125,173,24,0,0
null,Lang,1,r,1553,1205,0.22157676348547716838055521293426863849163055419921875,173,40,1,1
null,Lang,1,r,1553,1205,0.291286307053941928568718822134542278945446014404296875,173,41,0,0
null,Lang,1,r,1553,1205,0.993360995850622430225485004484653472900390625,173,166,1,1
null,Lang,1,r,1553,1205,0.878008298755186711304077107342891395092010498046875,173,126,1,1
null,Lang,1,r,1553,1205,0.175103734439834013425496550553361885249614715576171875,173,27,0,0
null,Lang,1,r,1553,1205,0.9377593360995850613193169920123182237148284912109375,173,133,0,0
null,Lang,1,r,1553,1205,0.09460580912863070235374607364065013825893402099609375,173,28,0,0
null,Lang,1,r,1553,1205,0.27800829875518673350853759984602220356464385986328125,173,42,1,1
null,Lang,1,r,1553,1205,1,173,172,1,1
null,Lang,1,r,1553,1205,0.75933609958506220749541171244345605373382568359375,173,54,0,0
null,Lang,1,r,1553,1205,0.056431535269709544311300675190068432129919528961181640625,173,13,0,0
null,Lang,1,r,1553,1205,0.6730290456431535783821118457126431167125701904296875,173,63,0,0
null,Lang,1,r,1553,1205,0.865560165975103767976861490751616656780242919921875,173,107,1,1
null,Lang,1,r,1553,1205,0.6987551867219916612583574533346109092235565185546875,173,79,1,1
null,Lang,1,r,1553,1205,0.2406639004149377647490126719276304356753826141357421875,173,21,0,0
null,Lang,1,r,1553,1205,0.478838174273858940832582220537005923688411712646484375,173,121,1,1
null,Lang,1,r,1553,1205,0.79585062240663895227754665029351599514484405517578125,173,103,1,1
null,Lang,1,r,1553,1205,0.8008298755186722406307353594456799328327178955078125,173,80,0,0
null,Lang,1,r,1553,1205,0.447302904564315373381333529323455877602100372314453125,173,81,0,0
null,Lang,1,r,1553,1205,0.07385892116182572741944767358290846459567546844482421875,173,16,0,0
null,Lang,1,r,1553,1205,0.9278008298755187066575444987392984330654144287109375,173,143,1,1
null,Lang,1,r,1553,1205,0.335269709543568439347183129939367063343524932861328125,173,54,1,1
null,Lang,1,r,1553,1205,0.045643153526970951794350384034260059706866741180419921875,173,13,0,0
null,Lang,1,r,1553,1205,0.41161825726141076930986173465498723089694976806640625,173,84,1,1
null,Lang,1,r,1553,1205,0.1153526970954356911658322815128485672175884246826171875,173,20,1,1
null,Lang,1,r,1553,1205,0.8240663900414937348415378437493927776813507080078125,173,101,0,0
null,Lang,1,r,1553,1205,0.90041493775933612031536767972283996641635894775390625,173,131,1,1
null,Lang,1,r,1553,1205,0.8182572614107883612888372226734645664691925048828125,173,88,0,0
null,Lang,1,r,1553,1205,0.1676348547717842196735915649696835316717624664306640625,173,45,0,0
null,Lang,1,r,1553,1205,0.52199170124481331090038338516023941338062286376953125,173,77,1,1
null,Lang,1,r,1553,1205,0.990871369294605841560041881166398525238037109375,173,171,1,1
null,Lang,1,r,1553,1205,0.65643153526970954292352189440862275660037994384765625,173,51,0,0
null,Lang,1,r,1553,1205,0.91701244813278004475165516851120628416538238525390625,173,114,1,1
null,Lang,1,r,1553,1205,0.9369294605809128650975026175728999078273773193359375,173,152,1,1
null,Lang,1,r,1553,1205,0.9352697095435684726538738686940632760524749755859375,173,153,1,1
null,Lang,1,r,1553,1205,0.05062240663900414994191834239245508797466754913330078125,173,5,0,0
null,Lang,1,r,1553,1205,0.76846473029045647695767229379271157085895538330078125,173,95,0,0
null,Lang,1,r,1553,1205,0.878008298755186711304077107342891395092010498046875,173,103,1,1
null,Lang,1,r,1553,1205,0.85311203319502071362734341164468787610530853271484375,173,117,0,0
null,Lang,1,r,1553,1205,0.95850622406639007788697881551343016326427459716796875,173,152,1,1
null,Lang,1,r,1553,1205,0.21576763485477179482785459185834042727947235107421875,173,59,0,0
null,Lang,1,r,1553,1205,0.629045643153526956581345075392164289951324462890625,173,41,0,0
null,Lang,1,r,1553,1205,0.84481327800829875140919966725050471723079681396484375,173,87,0,0
null,Lang,1,r,1553,1205,1,173,172,1,1
null,Lang,1,r,1553,1205,0.95767634854771788166516444107401184737682342529296875,173,154,1,1
null,Lang,1,r,1553,1205,0.91784232365145224097346954295062460005283355712890625,173,123,1,1
null,Lang,1,r,1553,1205,0.262240663900414949782913254239247180521488189697265625,173,89,0,0
null,Lang,1,r,1553,1205,0.52697095435684648823126963179674930870532989501953125,173,113,1,1
null,Lang,1,r,1553,1205,0.1336099585062240635568997504378785379230976104736328125,173,24,0,0
null,Lang,1,r,1553,1205,0.880497925311203299969520230661146342754364013671875,173,131,0,0
null,Lang,1,r,1553,1205,0.90290456431535270898081080304109491407871246337890625,173,137,1,1
null,Lang,1,r,1553,1205,0.391701244813278004475165516851120628416538238525390625,173,56,0,0
null,Lang,1,r,1553,1205,0.7020746887966804461456149510922841727733612060546875,173,84,1,1
null,Lang,1,r,1553,1205,0.609958506224066443479614463285543024539947509765625,173,48,0,0
null,Lang,1,r,1553,1205,0.297095435684647302121419443210470490157604217529296875,173,41,1,1
null,Lang,1,r,1553,1205,0.98257261410788376831959567425656132400035858154296875,173,154,1,1
null,Lang,1,r,1553,1205,0.7975103734439834557434778616880066692829132080078125,173,58,1,1
null,Lang,1,r,1553,1205,0.58672199170124483824650951646617613732814788818359375,173,139,1,1
null,Lang,1,r,1553,1205,0.40995850622406637686623298577615059912204742431640625,173,65,0,0
null,Lang,1,r,1553,1205,0.9477178423236514159810894852853380143642425537109375,173,148,1,1
null,Lang,1,r,1553,1205,0.004149377593360995854221417999951881938613951206207275390625,173,1,0,0
null,Lang,1,r,1553,1205,0.75020746887966804905545359360985457897186279296875,173,74,1,1
null,Lang,1,r,1553,1205,0.73360995850622401359686364230583421885967254638671875,173,82,0,0
null,Lang,1,r,1553,1205,0.235684647302904559662550809662207029759883880615234375,173,35,0,0
null,Lang,1,r,1553,1205,0.40829875518672198442260423689731396734714508056640625,173,61,0,0
null,Lang,1,r,1553,1205,0.97261410788381741365782318098354153335094451904296875,173,164,1,1
null,Lang,1,r,1553,1205,0.1020746887966804961056510592243284918367862701416015625,173,16,0,0
null,Lang,1,r,1553,1205,0.91950207468879663341709829182946123182773590087890625,173,146,0,0
null,Lang,1,r,1553,1205,0.95933609958506227410879318995284847915172576904296875,173,159,1,1
null,Lang,1,r,1553,1205,0.53112033195020746934034150399384088814258575439453125,173,23,0,0
null,Lang,1,r,1553,1205,0.861410788381742786867789618554525077342987060546875,173,111,0,0
null,Lang,1,r,1553,1205,0.9385892116182572575411313664517365396022796630859375,173,135,1,1
null,Lang,1,r,1553,1205,0.993360995850622430225485004484653472900390625,173,160,1,1
null,Lang,1,r,1553,1205,0.78921161825726138250303165477816946804523468017578125,173,55,1,1
null,Lang,1,r,1553,1205,0.292946058091286321012347571013378910720348358154296875,173,103,0,0
null,Lang,1,r,1553,1205,0.2431535269709543534144557952458853833377361297607421875,173,30,1,1
null,Lang,1,r,1553,1205,0.64896265560165977692719252445385791361331939697265625,173,150,1,1
null,Lang,1,r,1553,1205,0.5485477178423237010207458297372795641422271728515625,173,94,1,1
null,Lang,1,r,1553,1205,0.89377593360995855054085268420749343931674957275390625,173,129,1,1
null,Lang,1,r,1553,1205,0.97510373443983400232326630430179648101329803466796875,173,159,1,1
null,Lang,1,r,1553,1205,0.4390041493775933556520385536714456975460052490234375,173,93,0,0
null,Lang,1,r,1553,1205,0.328630705394190869572668134424020536243915557861328125,173,43,0,0
null,Lang,1,r,1553,1205,0.74688796680497926416819609585218131542205810546875,173,73,1,1
null,Lang,1,r,1553,1205,0.72033195020746887404783365127514116466045379638671875,173,57,0,0
null,Lang,1,r,1553,1205,0.6771784232365145594911837179097346961498260498046875,173,90,0,0
null,Lang,1,r,1553,1205,0.00912863070539419139970416239293626858852803707122802734375,173,16,0,0
null,Lang,1,r,1553,1205,0.8074688796680498104052503549610264599323272705078125,173,97,1,1
null,Lang,1,r,1553,1205,0.46970954356846472688147287044557742774486541748046875,173,82,0,0
null,Lang,1,r,1553,1205,0.10456431535269709864888199035704019479453563690185546875,173,19,0,0
null,Lang,1,r,1553,1205,0.9385892116182572575411313664517365396022796630859375,173,142,1,1
null,Lang,1,r,1553,1205,0,173,2,0,0
null,Lang,1,r,1553,1205,0.75767634854771781505178296356461942195892333984375,173,63,0,0
null,Lang,1,r,1553,1205,0.95767634854771788166516444107401184737682342529296875,173,135,1,1
null,Lang,1,r,1553,1205,0.477178423236514548388953471658169291913509368896484375,173,115,1,1
null,Lang,1,r,1553,1205,0.89294605809128635431903830976807512342929840087890625,173,120,0,0
null,Lang,1,r,1553,1205,0.328630705394190869572668134424020536243915557861328125,173,53,0,0
null,Lang,1,r,1553,1205,0.75684647302904561882996858912520110607147216796875,173,74,0,0
null,Lang,1,r,1553,1205,0.1892116182572614047074921472813002765178680419921875,173,28,1,1
null,Lang,1,r,1553,1205,0.90622406639004149386806830079876817762851715087890625,173,112,1,1
null,Lang,1,r,1553,1205,0.460580912863070512930363520354148931801319122314453125,173,68,1,1
null,Lang,1,r,1553,1205,0.8232365145228215386197234693099744617938995361328125,173,91,1,1
null,Lang,1,r,1553,1205,0.056431535269709544311300675190068432129919528961181640625,173,25,0,0
null,Lang,1,r,1553,1205,0.83236514522821580808198405065922997891902923583984375,173,112,1,1
null,Lang,1,r,1553,1205,0.4365145228215767669865954303531907498836517333984375,173,72,1,1
null,Lang,1,r,1553,1205,0.265560165975103734670170751996920444071292877197265625,173,62,1,1
null,Lang,1,r,1553,1205,0.1344398340248962597787141248772968538105487823486328125,173,64,0,0
null,Lang,1,r,1553,1205,0.35103734439834022307280747554614208638668060302734375,173,61,0,0
null,Lang,1,r,1553,1205,0.9294605809128630991011732476181350648403167724609375,173,126,1,1
null,Lang,1,r,1553,1205,0.428215767634854749257300454701180569827556610107421875,173,100,1,1
null,Lang,1,r,1553,1205,0.6946058091286306801492855811375193297863006591796875,173,44,1,1
null,Lang,1,r,1553,1205,0.65062240663900416937082127333269454538822174072265625,173,33,1,1
null,Lang,1,r,1553,1205,0.01908713692946058249066965117890504188835620880126953125,173,5,0,0
null,Lang,1,r,1553,1205,0.08879668049792531492325764475026517175137996673583984375,173,7,0,0
null,Lang,1,r,1553,1205,0.870539419087136945307747737388126552104949951171875,173,113,1,1
null,Lang,1,r,1553,1205,0.74688796680497926416819609585218131542205810546875,173,94,0,0
null,Lang,1,r,1553,1205,0.8265560165975103235069809670676477253437042236328125,173,103,1,1
null,Lang,1,r,1553,1205,0.876348547717842318860448358464054763317108154296875,173,135,1,1
null,Lang,1,r,1553,1205,0.260580912863070557339284505360410548746585845947265625,173,79,0,0
null,Lang,1,r,1553,1205,0.5609958506224066443479614463285543024539947509765625,173,120,1,1
null,Lang,1,r,1553,1205,0.4365145228215767669865954303531907498836517333984375,173,67,0,0
null,Lang,1,r,1553,1205,0.383402489626556042257021772456937469542026519775390625,173,87,0,0
null,Lang,1,r,1553,1205,0.97510373443983400232326630430179648101329803466796875,173,158,1,1
null,Lang,1,r,1553,1205,0.9402489626556016499847601153305731713771820068359375,173,149,1,1
null,Lang,1,r,1553,1205,0.34854771784232363440736435222788713872432708740234375,173,40,0,0
null,Lang,1,r,1553,1205,0.89626556016597513920629580752574838697910308837890625,173,135,1,1
null,Lang,1,r,1553,1205,0.73609958506224071328460922813974320888519287109375,173,84,1,1
null,Lang,1,r,1553,1205,0.617427385892116209475943833240307867527008056640625,173,148,1,1
null,Lang,1,r,1553,1205,0.5626556016597510367915901952073909342288970947265625,173,129,1,1
null,Lang,1,r,1553,1205,0.1460580912863070623952665982869802974164485931396484375,173,34,0,0
null,Lang,1,r,1553,1205,0.65228215767634856181445002221153117716312408447265625,173,89,0,0
null,Lang,1,r,1553,1205,0.57925311203319507225018014651141129434108734130859375,173,120,0,0
null,Lang,1,r,1553,1205,0.96846473029045643254875130878644995391368865966796875,173,155,1,1
null,Lang,1,r,1553,1205,0.96431535269709545143967943658935837447643280029296875,173,149,1,1
null,Lang,1,r,1553,1205,0.8149377593360995764015797249157913029193878173828125,173,71,1,1
null,Lang,1,r,1553,1205,0.95684647302904568544335006663459353148937225341796875,173,167,1,1
null,Lang,1,r,1553,1205,0.332780082987551850681740006621112115681171417236328125,173,40,0,0
null,Lang,1,r,1553,1205,0.997510373443983411334556876681745052337646484375,173,168,1,1
null,Lang,1,r,1553,1205,0.356846473029045652136659327879897318780422210693359375,173,47,0,0
null,Lang,1,r,1553,1205,0.9435684647302904348720176130882464349269866943359375,173,152,1,1
null,Lang,1,r,1553,1205,0.92116182572614102586072704070829786360263824462890625,173,135,0,0
null,Lang,1,r,1553,1205,0.60497925311203315512642575413337908685207366943359375,173,126,1,1
null,Lang,1,r,1553,1205,0.65892116182572613158896501772687770426273345947265625,173,46,0,0
null,Lang,1,r,1553,1205,0.91120331950207467119895454743527807295322418212890625,173,125,1,1
null,Lang,1,r,1553,1205,0.619917012448132798141386956558562815189361572265625,173,67,0,0
null,Lang,1,r,1553,1205,0.2141078838174273746286502273505902849137783050537109375,173,73,0,0
null,Lang,1,r,1553,1205,0.1327800829875518673350853759984602220356464385986328125,173,36,0,0
null,Lang,1,r,1553,1205,0.630705394190871349024973824271000921726226806640625,173,155,1,1
null,Lang,1,r,1553,1205,0.85809128630705389095822965828119777143001556396484375,173,132,1,1
null,Lang,1,r,1553,1205,0.6937759336099584839274712066981010138988494873046875,173,69,1,1
null,Lang,1,r,1553,1205,0.35103734439834022307280747554614208638668060302734375,173,39,0,0
null,Lang,1,r,1553,1205,0.868879668049792552864118988509289920330047607421875,173,117,0,0
null,Lang,1,r,1553,1205,0.97842323651452278721052380205946974456310272216796875,173,166,1,1
null,Lang,1,r,1553,1205,0.6755186721991701670475549690308980643749237060546875,173,26,0,0
null,Lang,1,r,1553,1205,0.98672199170124486045097000896930694580078125,173,167,1,1
null,Lang,1,r,1553,1205,0.9236514522821577255484726265422068536281585693359375,173,140,0,0
null,Lang,1,r,1553,1205,0.74771784232365146039001047029159963130950927734375,173,49,1,1
null,Lang,1,r,1553,1205,0.97095435684647302121419443210470490157604217529296875,173,165,0,0
null,Lang,1,r,1553,1205,0.4414937759336099443174816769897006452083587646484375,173,65,0,0
null,Lang,1,r,1553,1205,0.5004149377593360981109071872197091579437255859375,173,69,1,1
null,Lang,1,r,1553,1205,0.00165975103734439829832048030056057541514746844768524169921875,173,6,0,0
null,Lang,1,r,1553,1205,0.1626556016597510423427053183331736363470554351806640625,173,61,0,0
null,Lang,1,r,1553,1205,0.332780082987551850681740006621112115681171417236328125,173,37,0,0
