tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Closure,1,r,640,496,0.443548387096774188176340203426661901175975799560546875,375,9,0,0
null,Closure,1,r,640,496,0.264112903225806439078127141328877769410610198974609375,375,9,0,0
null,Closure,1,r,640,496,0.473790322580645184569192451817798428237438201904296875,375,9,0,0
null,Closure,1,r,640,496,0.1411290322580645295591494914333452470600605010986328125,375,9,0,0
null,Closure,1,r,640,496,0.548387096774193505410721627413295209407806396484375,375,9,0,0
null,Closure,1,r,640,496,0.405241935483870940881701017133309505879878997802734375,375,9,0,0
null,Closure,1,r,640,496,0.125,375,9,1,1
null,Closure,1,r,640,496,0.381048387096774188176340203426661901175975799560546875,375,9,0,0
null,Closure,1,r,640,496,0.181451612903225811823659796573338098824024200439453125,375,9,0,0
null,Closure,1,r,640,496,0.181451612903225811823659796573338098824024200439453125,375,9,0,0
null,Closure,1,r,640,496,0.489919354838709686372766327622230164706707000732421875,375,9,0,0
null,Closure,1,r,640,496,0.356854838709677435470979389720014296472072601318359375,375,9,1,1
null,Closure,1,r,640,496,0.2116935483870967804609364293355611152946949005126953125,375,9,0,0
null,Closure,1,r,640,496,0.0201612903225806446017021045236106147058308124542236328125,375,9,0,0
null,Closure,1,r,640,496,0.4919354838709677490982130620977841317653656005859375,375,9,0,0
null,Closure,1,r,640,496,0.27822580645161287815625428265775553882122039794921875,375,9,0,0
null,Closure,1,r,640,496,0.431451612903225811823659796573338098824024200439453125,375,9,0,0
null,Closure,1,r,640,496,0.32459677419354837635268040685332380235195159912109375,375,9,0,0
null,Closure,1,r,640,496,0.385080645161290313627233672377769835293292999267578125,375,9,0,0
null,Closure,1,r,640,496,0.264112903225806439078127141328877769410610198974609375,375,9,0,0
null,Closure,1,r,640,496,0.34072580645161287815625428265775553882122039794921875,375,9,0,0
null,Closure,1,r,640,496,0.25403225806451612545089346895110793411731719970703125,375,9,0,0
null,Closure,1,r,640,496,0,375,9,0,0
null,Closure,1,r,640,496,0.489919354838709686372766327622230164706707000732421875,375,9,1,1
null,Closure,1,r,640,496,0.3669354838709677490982130620977841317653656005859375,375,9,1,1
null,Closure,1,r,640,496,0.66733870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.25,375,9,0,0
null,Closure,1,r,640,496,0.389112903225806439078127141328877769410610198974609375,375,9,0,0
null,Closure,1,r,640,496,0.19153225806451612545089346895110793411731719970703125,375,9,0,0
null,Closure,1,r,640,496,0.10685483870967742159319158190555754117667675018310546875,375,9,0,0
null,Closure,1,r,640,496,0.318548387096774188176340203426661901175975799560546875,375,9,0,0
null,Closure,1,r,640,496,0.306451612903225811823659796573338098824024200439453125,375,9,0,0
null,Closure,1,r,640,496,0.2338709677419354704408505085666547529399394989013671875,375,9,0,0
null,Closure,1,r,640,496,0.352822580645161310020085920768906362354755401611328125,375,9,0,0
null,Closure,1,r,640,496,0.0987903225806451568136168361888849176466464996337890625,375,9,0,0
null,Closure,1,r,640,496,0.3508064516129032472946391862933523952960968017578125,375,9,1,1
null,Closure,1,r,640,496,0.493951612903225811823659796573338098824024200439453125,375,9,0,0
null,Closure,1,r,640,496,0.358870967741935498196426124195568263530731201171875,375,9,0,0
null,Closure,1,r,640,496,0.1955645161290322509017869379022158682346343994140625,375,9,0,0
null,Closure,1,r,640,496,0.322580645161290313627233672377769835293292999267578125,375,9,0,0
null,Closure,1,r,640,496,0.33266129032258062725446734475553967058658599853515625,375,9,0,0
null,Closure,1,r,640,496,0.4616935483870967527053608137066476047039031982421875,375,9,0,0
null,Closure,1,r,640,496,0.2741935483870967527053608137066476047039031982421875,375,9,0,0
null,Closure,1,r,640,496,0.2157258064516129059118298982866690494120121002197265625,375,9,0,0
null,Closure,1,r,640,496,0.348790322580645184569192451817798428237438201904296875,375,9,0,0
null,Closure,1,r,640,496,0.256048387096774188176340203426661901175975799560546875,375,9,0,0
null,Closure,1,r,640,496,0.56451612903225811823659796573338098824024200439453125,375,9,0,0
null,Closure,1,r,640,496,0.2076612903225806550100429603844531811773777008056640625,375,9,0,0
null,Closure,1,r,640,496,0.280241935483870940881701017133309505879878997802734375,375,9,0,0
null,Closure,1,r,640,496,0.04435483870967742159319158190555754117667675018310546875,375,9,0,0
null,Closure,1,r,640,496,0.243951612903225811823659796573338098824024200439453125,375,9,0,0
null,Closure,1,r,640,496,0.497983870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.35483870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.127016129032258062725446734475553967058658599853515625,375,9,1,1
null,Closure,1,r,640,496,0.469758064516129059118298982866690494120121002197265625,375,9,0,0
null,Closure,1,r,640,496,0.235887096774193560921872858671122230589389801025390625,375,9,0,0
null,Closure,1,r,640,496,0.1451612903225806550100429603844531811773777008056640625,375,9,0,0
null,Closure,1,r,640,496,0.407258064516129059118298982866690494120121002197265625,375,9,0,0
null,Closure,1,r,640,496,0.2258064516129032195390635706644388847053050994873046875,375,9,0,0
null,Closure,1,r,640,496,0.415322580645161310020085920768906362354755401611328125,375,9,1,1
null,Closure,1,r,640,496,0.252016129032258062725446734475553967058658599853515625,375,9,0,0
null,Closure,1,r,640,496,0.6189516129032257563125085653155110776424407958984375,375,9,1,1
null,Closure,1,r,640,496,0.10685483870967742159319158190555754117667675018310546875,375,9,0,0
null,Closure,1,r,640,496,0.37903225806451612545089346895110793411731719970703125,375,9,0,0
null,Closure,1,r,640,496,0.27822580645161287815625428265775553882122039794921875,375,9,0,0
null,Closure,1,r,640,496,0.4455645161290322509017869379022158682346343994140625,375,9,0,0
null,Closure,1,r,640,496,0.28427419354838712184374571734224446117877960205078125,375,9,0,0
null,Closure,1,r,640,496,0.385080645161290313627233672377769835293292999267578125,375,9,0,0
null,Closure,1,r,640,496,0.435483870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.407258064516129059118298982866690494120121002197265625,375,9,0,0
null,Closure,1,r,640,496,0.177419354838709686372766327622230164706707000732421875,375,9,0,0
null,Closure,1,r,640,496,0.2157258064516129059118298982866690494120121002197265625,375,9,0,0
null,Closure,1,r,640,496,0.272177419354838689979914079231093637645244598388671875,375,9,0,0
null,Closure,1,r,640,496,0.239919354838709686372766327622230164706707000732421875,375,9,0,0
null,Closure,1,r,640,496,0.19153225806451612545089346895110793411731719970703125,375,9,0,0
null,Closure,1,r,640,496,0.185483870967741937274553265524446032941341400146484375,375,9,1,1
null,Closure,1,r,640,496,0.37096774193548387454910653104889206588268280029296875,375,9,1,1
null,Closure,1,r,640,496,0.1552419354838709686372766327622230164706707000732421875,375,9,0,0
null,Closure,1,r,640,496,0.40927419354838712184374571734224446117877960205078125,375,9,0,0
null,Closure,1,r,640,496,0.360887096774193560921872858671122230589389801025390625,375,9,0,0
null,Closure,1,r,640,496,0.451612903225806439078127141328877769410610198974609375,375,9,0,0
null,Closure,1,r,640,496,0.29233870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.2580645161290322509017869379022158682346343994140625,375,9,0,0
null,Closure,1,r,640,496,0.2741935483870967527053608137066476047039031982421875,375,9,0,0
null,Closure,1,r,640,496,0.389112903225806439078127141328877769410610198974609375,375,9,0,0
null,Closure,1,r,640,496,0.338709677419354815430807548182201571762561798095703125,375,9,1,1
null,Closure,1,r,640,496,0.3508064516129032472946391862933523952960968017578125,375,9,1,1
null,Closure,1,r,640,496,0.2741935483870967527053608137066476047039031982421875,375,9,0,0
null,Closure,1,r,640,496,0.260080645161290313627233672377769835293292999267578125,375,9,0,0
null,Closure,1,r,640,496,0.463709677419354815430807548182201571762561798095703125,375,9,0,0
null,Closure,1,r,640,496,0.0201612903225806446017021045236106147058308124542236328125,375,9,0,0
null,Closure,1,r,640,496,0.52620967741935487094195877944002859294414520263671875,375,9,0,0
null,Closure,1,r,640,496,0.358870967741935498196426124195568263530731201171875,375,9,0,0
null,Closure,1,r,640,496,0.405241935483870940881701017133309505879878997802734375,375,9,0,0
null,Closure,1,r,640,496,0.65322580645161287815625428265775553882122039794921875,375,9,0,0
null,Closure,1,r,640,496,0.1633064516129032195390635706644388847053050994873046875,375,9,0,0
null,Closure,1,r,640,496,0.276209677419354815430807548182201571762561798095703125,375,9,0,0
null,Closure,1,r,640,496,0.2157258064516129059118298982866690494120121002197265625,375,9,0,0
null,Closure,1,r,640,496,0.4455645161290322509017869379022158682346343994140625,375,9,0,0
null,Closure,1,r,640,496,0.4455645161290322509017869379022158682346343994140625,375,9,0,0
null,Closure,1,r,640,496,0.427419354838709686372766327622230164706707000732421875,375,9,1,2
null,Closure,1,r,640,496,0.17540322580645162364731959314667619764804840087890625,375,9,0,0
null,Closure,1,r,640,496,0.024193548387096773522042525428332737646996974945068359375,375,9,0,0
null,Closure,1,r,640,496,0.37096774193548387454910653104889206588268280029296875,375,9,0,0
null,Closure,1,r,640,496,0.3669354838709677490982130620977841317653656005859375,375,9,0,0
null,Closure,1,r,640,496,0.294354838709677435470979389720014296472072601318359375,375,9,1,3
null,Closure,1,r,640,496,0.37096774193548387454910653104889206588268280029296875,375,9,0,0
null,Closure,1,r,640,496,0.24596774193548387454910653104889206588268280029296875,375,9,0,0
null,Closure,1,r,640,496,0.5846774193548387454910653104889206588268280029296875,375,9,0,0
null,Closure,1,r,640,496,0.2419354838709677490982130620977841317653656005859375,375,9,0,0
null,Closure,1,r,640,496,0.28427419354838712184374571734224446117877960205078125,375,9,0,0
null,Closure,1,r,640,496,0.314516129032258062725446734475553967058658599853515625,375,9,0,0
null,Closure,1,r,640,496,0.1431451612903225922845962259088992141187191009521484375,375,9,0,0
null,Closure,1,r,640,496,0.2157258064516129059118298982866690494120121002197265625,375,9,0,0
null,Closure,1,r,640,496,0.247983870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.65725806451612900360714775160886347293853759765625,375,9,0,0
null,Closure,1,r,640,496,0.1572580645161290313627233672377769835293292999267578125,375,9,0,0
null,Closure,1,r,640,496,0.235887096774193560921872858671122230589389801025390625,375,9,1,1
null,Closure,1,r,640,496,0.264112903225806439078127141328877769410610198974609375,375,9,1,1
null,Closure,1,r,640,496,0.12096774193548387454910653104889206588268280029296875,375,9,0,0
null,Closure,1,r,640,496,0.334677419354838689979914079231093637645244598388671875,375,9,0,0
null,Closure,1,r,640,496,0.53024193548387099639285224839113652706146240234375,375,9,0,0
null,Closure,1,r,640,496,0.282258064516129059118298982866690494120121002197265625,375,9,0,0
null,Closure,1,r,640,496,0.401209677419354815430807548182201571762561798095703125,375,9,0,0
null,Closure,1,r,640,496,0.3205645161290322509017869379022158682346343994140625,375,9,0,0
null,Closure,1,r,640,496,0.35483870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.302419354838709686372766327622230164706707000732421875,375,9,0,0
null,Closure,1,r,640,496,0.280241935483870940881701017133309505879878997802734375,375,9,0,0
null,Closure,1,r,640,496,0.5241935483870967527053608137066476047039031982421875,375,9,0,0
null,Closure,1,r,640,496,0.389112903225806439078127141328877769410610198974609375,375,9,1,1
null,Closure,1,r,640,496,0.2741935483870967527053608137066476047039031982421875,375,9,1,1
null,Closure,1,r,640,496,0.322580645161290313627233672377769835293292999267578125,375,9,1,1
null,Closure,1,r,640,496,0.52620967741935487094195877944002859294414520263671875,375,9,0,0
null,Closure,1,r,640,496,0.2580645161290322509017869379022158682346343994140625,375,9,0,0
null,Closure,1,r,640,496,0.358870967741935498196426124195568263530731201171875,375,9,1,2
null,Closure,1,r,640,496,0.514112903225806494589278372586704790592193603515625,375,9,0,0
null,Closure,1,r,640,496,0.3205645161290322509017869379022158682346343994140625,375,9,0,0
null,Closure,1,r,640,496,0.69153225806451612545089346895110793411731719970703125,375,9,0,0
null,Closure,1,r,640,496,0.34072580645161287815625428265775553882122039794921875,375,9,0,0
null,Closure,1,r,640,496,0.3044354838709677490982130620977841317653656005859375,375,9,0,0
null,Closure,1,r,640,496,0.6814516129032257563125085653155110776424407958984375,375,9,0,0
null,Closure,1,r,640,496,0.189516129032258062725446734475553967058658599853515625,375,9,0,0
null,Closure,1,r,640,496,0.36290322580645162364731959314667619764804840087890625,375,9,1,1
null,Closure,1,r,640,496,0.2116935483870967804609364293355611152946949005126953125,375,9,0,0
null,Closure,1,r,640,496,0.286290322580645184569192451817798428237438201904296875,375,9,1,1
null,Closure,1,r,640,496,0.10483870967741935886774484743000357411801815032958984375,375,9,0,0
null,Closure,1,r,640,496,0.2883064516129032472946391862933523952960968017578125,375,9,0,0
null,Closure,1,r,640,496,0.48790322580645162364731959314667619764804840087890625,375,9,0,0
null,Closure,1,r,640,496,0.3830645161290322509017869379022158682346343994140625,375,9,1,1
null,Closure,1,r,640,496,0.5,375,9,1,1
null,Closure,1,r,640,496,0.516129032258064501803573875804431736469268798828125,375,9,0,0
null,Closure,1,r,640,496,0.53427419354838712184374571734224446117877960205078125,375,9,0,0
null,Closure,1,r,640,496,0.377016129032258062725446734475553967058658599853515625,375,9,1,1
null,Closure,1,r,640,496,0.135080645161290313627233672377769835293292999267578125,375,9,1,1
null,Closure,1,r,640,496,0.55241935483870963086161509636440314352512359619140625,375,9,0,0
null,Closure,1,r,640,496,0.58064516129032262004017184153781272470951080322265625,375,9,0,0
null,Closure,1,r,640,496,0.272177419354838689979914079231093637645244598388671875,375,9,0,0
null,Closure,1,r,640,496,0.407258064516129059118298982866690494120121002197265625,375,9,1,1
null,Closure,1,r,640,496,0.51814516129032262004017184153781272470951080322265625,375,9,0,0
null,Closure,1,r,640,496,0.2076612903225806550100429603844531811773777008056640625,375,9,0,0
null,Closure,1,r,640,496,0.272177419354838689979914079231093637645244598388671875,375,9,0,0
null,Closure,1,r,640,496,0.2741935483870967527053608137066476047039031982421875,375,9,0,0
null,Closure,1,r,640,496,0.0201612903225806446017021045236106147058308124542236328125,375,9,0,0
null,Closure,1,r,640,496,0.328629032258064501803573875804431736469268798828125,375,9,0,0
null,Closure,1,r,640,496,0.33266129032258062725446734475553967058658599853515625,375,9,0,0
null,Closure,1,r,640,496,0.11088709677419354704408505085666547529399394989013671875,375,9,0,0
null,Closure,1,r,640,496,0.260080645161290313627233672377769835293292999267578125,375,9,0,0
null,Closure,1,r,640,496,0.439516129032258062725446734475553967058658599853515625,375,9,0,0
null,Closure,1,r,640,496,0.122983870967741937274553265524446032941341400146484375,375,9,0,0
null,Closure,1,r,640,496,0.1512096774193548431863831638111150823533535003662109375,375,9,1,1
null,Closure,1,r,640,496,0.328629032258064501803573875804431736469268798828125,375,9,0,0
null,Closure,1,r,640,496,0.419354838709677435470979389720014296472072601318359375,375,9,0,0
null,Closure,1,r,640,496,0.45766129032258062725446734475553967058658599853515625,375,9,0,0
null,Closure,1,r,640,496,0.439516129032258062725446734475553967058658599853515625,375,9,0,0
null,Closure,1,r,640,496,0.358870967741935498196426124195568263530731201171875,375,9,0,0
null,Closure,1,r,640,496,0.0887096774193548431863831638111150823533535003662109375,375,9,0,0
null,Closure,1,r,640,496,0.3830645161290322509017869379022158682346343994140625,375,9,1,1
null,Closure,1,r,640,496,0.36290322580645162364731959314667619764804840087890625,375,9,0,0
null,Closure,1,r,640,496,0.51008064516129036913838490363559685647487640380859375,375,9,0,0
null,Closure,1,r,640,496,0.08266129032258064113225515256999642588198184967041015625,375,9,0,0
null,Closure,1,r,640,496,0.47177419354838712184374571734224446117877960205078125,375,9,0,0
null,Closure,1,r,640,496,0.38709677419354837635268040685332380235195159912109375,375,9,1,1
null,Closure,1,r,640,496,0.348790322580645184569192451817798428237438201904296875,375,9,0,0
null,Closure,1,r,640,496,0.439516129032258062725446734475553967058658599853515625,375,9,0,0
null,Closure,1,r,640,496,0.189516129032258062725446734475553967058658599853515625,375,9,0,0
null,Closure,1,r,640,496,0.272177419354838689979914079231093637645244598388671875,375,9,0,0
null,Closure,1,r,640,496,0.1491935483870967804609364293355611152946949005126953125,375,9,0,0
null,Closure,1,r,640,496,0.306451612903225811823659796573338098824024200439453125,375,9,0,0
null,Closure,1,r,640,496,0.2258064516129032195390635706644388847053050994873046875,375,9,0,0
null,Closure,1,r,640,496,0.4294354838709677490982130620977841317653656005859375,375,9,0,0
null,Closure,1,r,640,496,0.0262096774193548397169362118575008935295045375823974609375,375,9,0,0
null,Closure,1,r,640,496,0.4375,375,9,0,0
null,Closure,1,r,640,496,0.1491935483870967804609364293355611152946949005126953125,375,9,1,1
null,Closure,1,r,640,496,0.2177419354838709686372766327622230164706707000732421875,375,9,0,0
null,Closure,1,r,640,496,0.25403225806451612545089346895110793411731719970703125,375,9,1,1
null,Closure,1,r,640,496,0.201612903225806439078127141328877769410610198974609375,375,9,0,0
null,Closure,1,r,640,496,0.27822580645161287815625428265775553882122039794921875,375,9,0,0
null,Closure,1,r,640,496,0.306451612903225811823659796573338098824024200439453125,375,9,0,0
null,Closure,1,r,640,496,0.42540322580645162364731959314667619764804840087890625,375,9,0,0
null,Closure,1,r,640,496,0.338709677419354815430807548182201571762561798095703125,375,9,0,0
null,Closure,1,r,640,496,0.235887096774193560921872858671122230589389801025390625,375,9,0,0
null,Closure,1,r,640,496,0.322580645161290313627233672377769835293292999267578125,375,9,0,0
null,Closure,1,r,640,496,0.493951612903225811823659796573338098824024200439453125,375,9,0,0
null,Closure,1,r,640,496,0.5080645161290322509017869379022158682346343994140625,375,9,1,1
null,Closure,1,r,640,496,0.477822580645161310020085920768906362354755401611328125,375,9,0,0
null,Closure,1,r,640,496,0.377016129032258062725446734475553967058658599853515625,375,9,0,0
null,Closure,1,r,640,496,0.50403225806451612545089346895110793411731719970703125,375,9,1,1
null,Closure,1,r,640,496,0.391129032258064501803573875804431736469268798828125,375,9,0,0
null,Closure,1,r,640,496,0.69758064516129036913838490363559685647487640380859375,375,9,0,0
