TestNo,MutantNo
1362,304
1362,306
1362,308
1363,1
1363,2
1363,3
1363,4
1363,5
1363,6
1363,7
1363,8
1363,9
1363,10
1363,11
1363,12
1363,13
1363,14
1363,17
1363,18
1363,19
1363,20
1363,21
1363,22
1363,23
1363,24
1363,25
1363,26
1363,27
1363,28
1363,29
1363,30
1363,31
1363,32
1363,33
1363,34
1363,35
1363,36
1363,37
1363,38
1363,39
1363,40
1363,41
1363,42
1363,43
1363,44
1363,45
1363,46
1363,47
1363,48
1363,49
1363,50
1363,51
1363,52
1363,53
1363,54
1363,55
1363,56
1363,57
1363,58
1363,59
1363,60
1363,61
1363,62
1363,63
1363,64
1363,65
1363,66
1363,67
1363,68
1363,69
1363,70
1363,71
1363,72
1363,73
1363,74
1363,75
1363,76
1363,77
1363,78
1363,79
1363,80
1363,81
1363,82
1363,83
1363,84
1363,85
1363,86
1363,87
1363,88
1363,89
1363,90
1363,91
1363,92
1363,93
1363,94
1363,95
1363,96
1363,97
1363,98
1363,99
1363,100
1363,101
1363,102
1363,103
1363,104
1363,105
1363,106
1363,107
1363,108
1363,109
1363,110
1363,111
1363,112
1363,113
1363,114
1363,232
1363,233
1363,234
1363,235
1363,239
1363,240
1363,242
1363,243
1363,244
1363,245
1363,249
1363,250
1363,252
1363,253
1363,254
1363,255
1363,259
1363,260
1363,262
1363,263
1363,264
1363,265
1363,269
1363,270
1363,272
1363,273
1363,274
1363,275
1363,279
1363,280
1363,282
1363,283
1363,284
1363,285
1363,289
1363,290
1363,292
1363,293
1363,294
1363,295
1363,299
1363,300
1363,302
1363,303
1363,304
1363,305
1363,309
1363,310
1363,338
1363,339
1363,340
1363,341
1363,342
1363,343
1363,344
1363,345
1363,346
1363,347
1363,348
1363,349
1363,350
1363,351
1363,352
1363,353
1364,178
1364,179
1364,354
1364,356
1364,357
1364,358
1364,359
1364,360
1364,361
1364,362
1364,363
1364,364
1364,365
1364,367
1364,368
1364,369
1364,370
1364,372
1364,373
1364,374
1364,376
1364,377
1364,378
1364,379
1364,380
1364,381
1364,382
1365,354
1365,356
1365,358
1365,359
1365,360
1365,361
1365,365
1365,368
1365,372
1365,373
1365,374
1365,376
1365,377
1365,378
1365,379
1365,380
1365,381
1365,382
1365,383
1365,384
1366,386
1366,387
1366,388
1366,389
1366,390
1366,391
1366,392
1366,393
1366,394
1366,395
1366,396
1366,397
1366,398
1366,399
1366,400
1366,401
1366,402
1366,403
1366,404
1366,405
1366,406
1366,407
1366,408
1366,409
1366,410
1366,411
1366,412
1366,413
1366,544
1366,545
1366,547
1366,548
1366,550
1366,552
1366,553
1366,554
1366,556
1366,557
1366,559
1366,561
1367,1
1367,2
1367,3
1367,4
1367,385
1367,408
1367,409
1367,410
1367,413
1367,544
1367,545
1367,547
1367,548
1367,550
1367,552
1367,553
1367,554
1367,555
1367,556
1367,557
1367,558
1367,559
1367,560
1367,561
1368,17
1368,18
1368,19
1368,20
1368,385
1368,408
1368,409
1368,410
1368,413
1368,544
1368,545
1368,546
1368,547
1368,548
1368,549
1368,550
1368,551
1368,552
1368,553
1368,554
1368,556
1368,557
1368,559
1368,561
1369,415
1369,416
1369,417
1369,418
1369,419
1369,420
1369,421
1369,422
1369,423
1369,424
1369,425
1369,426
1369,427
1369,428
1369,429
1369,430
1369,431
1369,432
1369,433
1369,434
1369,435
1369,436
1369,437
1369,438
1369,439
1369,544
1369,545
1369,547
1369,548
1369,550
1369,552
1369,553
1369,554
1369,556
1369,557
1369,559
1369,561
1370,1
1370,2
1370,3
1370,4
1370,5
1370,6
1370,414
1370,432
1370,433
1370,436
1370,437
1370,544
1370,545
1370,547
1370,548
1370,550
1370,552
1370,553
1370,554
1370,555
1370,556
1370,557
1370,558
1370,559
1370,560
1370,561
1371,17
1371,18
1371,19
1371,20
1371,21
1371,22
1371,414
1371,432
1371,433
1371,436
1371,437
1371,544
1371,545
1371,546
1371,547
1371,548
1371,549
1371,550
1371,551
1371,552
1371,553
1371,554
1371,556
1371,557
1371,559
1371,561
1372,441
1372,442
1372,443
1372,444
1372,445
1372,446
1372,447
1372,448
1372,449
1372,450
1372,451
1372,452
1372,453
1372,454
1372,455
1372,456
1372,457
1372,458
1372,459
1372,460
1372,462
1372,463
1372,544
1372,545
1372,547
1372,548
1372,550
1372,552
1372,553
1372,554
1372,556
1372,557
1372,559
1372,561
1373,1
1373,2
1373,3
1373,4
1373,5
1373,6
1373,7
1373,8
1373,440
1373,453
1373,454
1373,457
1373,458
1373,462
1373,463
1373,544
1373,545
1373,547
1373,548
1373,550
1373,552
1373,553
1373,554
1373,555
1373,556
1373,557
1373,558
1373,559
1373,560
1373,561
1374,17
1374,18
1374,19
1374,20
1374,21
1374,22
1374,23
1374,24
1374,440
1374,453
1374,454
1374,457
1374,458
1374,462
1374,463
1374,544
1374,545
1374,546
1374,547
1374,548
1374,549
1374,550
1374,551
1374,552
1374,553
1374,554
1374,556
1374,557
1374,559
1374,561
1375,467
1375,468
1375,469
1375,470
1375,471
1375,472
1375,473
1375,474
1375,475
1375,476
1375,477
1375,478
1375,479
1375,480
1375,481
1375,483
1375,484
1375,488
1375,489
1375,544
1375,545
1375,547
1375,548
1375,550
1375,552
1375,553
1375,554
1375,556
1375,557
1375,559
1375,561
1376,1
1376,2
1376,3
1376,4
1376,5
1376,6
1376,7
1376,8
1376,9
1376,10
1376,466
1376,474
1376,475
1376,478
1376,479
1376,483
1376,484
1376,488
1376,489
1376,544
1376,545
1376,547
1376,548
1376,550
1376,552
1376,553
1376,554
1376,555
1376,556
1376,557
1376,558
1376,559
1376,560
1376,561
1377,17
1377,18
1377,19
1377,20
1377,21
1377,22
1377,23
1377,24
1377,25
1377,26
1377,466
1377,474
1377,475
1377,478
1377,479
1377,483
1377,484
1377,488
1377,489
1377,544
1377,545
1377,546
1377,547
1377,548
1377,549
1377,550
1377,551
1377,552
1377,553
1377,554
1377,556
1377,557
1377,559
1377,561
1378,493
1378,494
1378,495
1378,496
1378,497
1378,498
1378,499
1378,500
1378,501
1378,502
1378,504
1378,505
1378,509
1378,510
1378,514
1378,515
1378,544
1378,545
1378,547
1378,548
1378,550
1378,552
1378,553
1378,554
1378,556
1378,557
1378,559
1378,561
1379,1
1379,2
1379,3
1379,4
1379,5
1379,6
1379,7
1379,8
1379,9
1379,10
1379,11
1379,12
1379,492
1379,495
1379,496
1379,499
1379,500
1379,504
1379,505
1379,509
1379,510
1379,514
1379,515
1379,544
1379,545
1379,547
1379,548
1379,550
1379,552
1379,553
1379,554
1379,555
1379,556
1379,557
1379,558
1379,559
1379,560
1379,561
1380,17
1380,18
1380,19
1380,20
1380,21
1380,22
1380,23
1380,24
1380,25
1380,26
1380,27
1380,28
1380,492
1380,495
1380,496
1380,499
1380,500
1380,504
1380,505
1380,509
1380,510
1380,514
1380,515
1380,544
1380,545
1380,546
1380,547
1380,548
1380,549
1380,550
1380,551
1380,552
1380,553
1380,554
1380,556
1380,557
1380,559
1380,561
1381,519
1381,520
1381,521
1381,522
1381,523
1381,524
1381,525
1381,526
1381,527
1381,528
1381,530
1381,531
1381,535
1381,536
1381,540
1381,541
1381,544
1381,545
1381,547
1381,548
1381,550
1381,552
1381,553
1381,554
1381,556
1381,557
1381,559
1381,561
1382,1
1382,2
1382,3
1382,4
1382,5
1382,6
1382,7
1382,8
1382,9
1382,10
1382,11
1382,12
1382,13
1382,14
1382,518
1382,520
1382,521
1382,525
1382,526
1382,530
1382,531
1382,535
1382,536
1382,540
1382,541
1382,544
1382,545
1382,547
1382,548
1382,550
1382,552
1382,553
1382,554
1382,555
1382,556
1382,557
1382,558
1382,559
1382,560
1382,561
1383,17
1383,18
1383,19
1383,20
1383,21
1383,22
1383,23
1383,24
1383,25
1383,26
1383,27
1383,28
1383,29
1383,30
1383,518
1383,520
1383,521
1383,525
1383,526
1383,530
1383,531
1383,535
1383,536
1383,540
1383,541
1383,544
1383,545
1383,546
1383,547
1383,548
1383,549
1383,550
1383,551
1383,552
1383,553
1383,554
1383,556
1383,557
1383,559
1383,561
1384,212
1384,213
1384,564
1384,565
1384,569
1384,570
1384,574
1384,575
1384,579
1384,580
1384,584
1384,585
1384,606
1384,609
1384,613
1384,614
1384,615
1384,616
1384,617
1384,618
1384,619
1384,620
1384,621
1384,622
1384,623
1384,625
1384,626
1384,627
1384,628
1384,629
1384,630
1384,631
1384,632
1384,633
1384,634
1384,635
1384,636
1384,637
1384,639
1384,640
1384,641
1384,642
1384,643
1384,645
1384,647
1384,648
1384,649
1384,650
1384,651
1384,652
1384,654
1384,655
1384,657
1384,659
1385,606
1385,609
1385,613
1385,615
1385,617
1385,618
1385,619
1385,622
1386,564
1386,565
1386,569
1386,570
1386,574
1386,575
1386,578
1386,579
1386,580
1386,581
1386,582
1386,583
1386,584
1386,585
1386,586
1386,587
1387,565
1387,570
1387,575
1387,578
1387,579
1387,580
1387,581
1387,582
1387,583
1387,584
1387,585
1387,586
1387,587
1388,212
1388,213
1388,564
1388,565
1388,569
1388,570
1388,574
1388,575
1388,578
1388,579
1388,580
1388,581
1388,582
1388,583
1388,584
1388,585
1388,586
1388,587
1388,606
1388,609
1388,613
1388,614
1388,615
1388,616
1388,617
1388,618
1388,619
1388,620
1388,621
1388,622
1388,623
1388,625
1388,626
1388,627
1388,628
1388,629
1388,630
1388,631
1388,632
1388,633
1388,634
1388,635
1388,636
1388,637
1388,639
1388,640
1388,641
1388,642
1388,643
1388,645
1388,647
1388,648
1388,649
1388,650
1388,651
1388,652
1388,654
1388,655
1388,657
1388,659
1389,212
1389,213
1389,564
1389,565
1389,569
1389,570
1389,574
1389,575
1389,578
1389,579
1389,580
1389,581
1389,582
1389,584
1389,585
1389,606
1389,609
1389,613
1389,614
1389,615
1389,616
1389,617
1389,618
1389,619
1389,620
1389,621
1389,622
1389,623
1389,625
1389,626
1389,627
1389,628
1389,629
1389,630
1389,631
1389,632
1389,633
1389,634
1389,635
1389,636
1389,637
1389,639
1389,640
1389,641
1389,642
1389,643
1389,645
1389,647
1389,648
1389,649
1389,650
1389,651
1389,652
1389,654
1389,655
1389,657
1389,659
1390,564
1390,565
1390,568
1390,569
1390,570
1390,571
1390,572
1390,573
1390,574
1390,575
1390,576
1390,577
1390,579
1390,580
1390,584
1390,585
1391,564
1391,565
1391,568
1391,569
1391,570
1391,571
1391,572
1391,573
1391,574
1391,575
1391,576
1391,577
1391,579
1391,580
1391,584
1391,585
1392,212
1392,213
1392,562
1392,564
1392,565
1392,569
1392,570
1392,574
1392,575
1392,579
1392,580
1392,584
1392,585
1392,606
1392,609
1392,613
1392,614
1392,615
1392,616
1392,617
1392,618
1392,619
1392,620
1392,621
1392,622
1392,623
1392,625
1392,626
1392,627
1392,628
1392,629
1392,630
1392,631
1392,632
1392,633
1392,634
1392,635
1392,636
1392,637
1392,639
1392,640
1392,641
1392,642
1392,643
1392,645
1392,647
1392,648
1392,649
1392,650
1392,651
1392,652
1392,654
1392,655
1392,657
1392,659
1393,562
1393,606
1393,609
1393,613
1393,615
1393,617
1393,618
1393,619
1393,622
1394,606
1394,609
1394,622
1394,653
1394,654
1394,655
1394,658
1395,564
1395,565
1395,569
1395,570
1395,574
1395,575
1395,578
1395,579
1395,580
1395,581
1395,582
1395,583
1395,584
1395,585
1395,586
1395,587
1396,565
1396,570
1396,575
1396,578
1396,579
1396,580
1396,581
1396,582
1396,583
1396,584
1396,585
1396,586
1396,587
1397,564
1397,565
1397,569
1397,570
1397,574
1397,575
1397,578
1397,579
1397,580
1397,581
1397,582
1397,583
1397,584
1397,585
1397,586
1397,587
1398,212
1398,213
1398,564
1398,565
1398,569
1398,570
1398,574
1398,575
1398,578
1398,579
1398,580
1398,581
1398,582
1398,583
1398,584
1398,585
1398,586
1398,587
1398,606
1398,609
1398,613
1398,614
1398,615
1398,616
1398,617
1398,618
1398,619
1398,620
1398,621
1398,622
1398,623
1398,625
1398,626
1398,627
1398,628
1398,629
1398,630
1398,631
1398,632
1398,633
1398,634
1398,635
1398,636
1398,637
1398,639
1398,640
1398,641
1398,642
1398,643
1398,645
1398,647
1398,648
1398,649
1398,650
1398,651
1398,652
1398,654
1398,655
1398,657
1398,659
1399,212
1399,213
1399,564
1399,565
1399,569
1399,570
1399,573
1399,574
1399,575
1399,576
1399,577
1399,578
1399,579
1399,580
1399,581
1399,582
1399,584
1399,585
1399,606
1399,609
1399,613
1399,614
1399,615
1399,616
1399,617
1399,618
1399,619
1399,620
1399,621
1399,622
1399,623
1399,625
1399,626
1399,627
1399,628
1399,629
1399,630
1399,631
1399,632
1399,633
1399,634
1399,635
1399,636
1399,637
1399,639
1399,640
1399,641
1399,642
1399,643
1399,645
1399,647
1399,648
1399,649
1399,650
1399,651
1399,652
1399,654
1399,655
1399,657
1399,659
1400,213
1400,606
1400,609
1400,613
1400,614
1400,615
1400,616
1400,617
1400,618
1400,619
1400,620
1400,621
1400,622
1400,624
1400,643
1400,645
1400,647
1400,648
1400,649
1400,650
1400,651
1400,652
1400,654
1400,655
1400,657
1400,659
1401,213
1401,606
1401,609
1401,613
1401,614
1401,615
1401,616
1401,617
1401,618
1401,620
1401,621
1401,622
1401,624
1401,643
1401,645
1401,647
1401,648
1401,649
1401,650
1401,651
1401,652
1401,654
1401,655
1401,657
1401,659
1402,213
1402,599
1402,600
1402,601
1402,604
1402,607
1402,608
1402,609
1402,610
1402,616
1402,617
1402,619
1402,620
1402,621
1402,622
1402,624
1402,643
1402,645
1402,647
1402,648
1402,649
1402,650
1402,651
1402,652
1402,654
1402,655
1402,657
1402,659
1403,606
1403,609
1403,619
1403,620
1403,622
1403,625
1403,653
1403,654
1403,655
1403,658
1404,213
1404,565
1404,570
1404,575
1404,579
1404,580
1404,583
1404,584
1404,585
1404,586
1404,587
1404,606
1404,609
1404,613
1404,614
1404,615
1404,616
1404,617
1404,618
1404,619
1404,620
1404,621
1404,622
1404,624
1404,643
1404,645
1404,647
1404,648
1404,649
1404,650
1404,651
1404,652
1404,654
1404,655
1404,657
1404,659
1554,59
1554,60
1554,61
1554,62
1554,63
1554,64
1554,65
1554,66
1554,67
1554,68
1554,70
1554,72
1554,73
1554,74
1554,75
1554,76
1554,77
1554,78
1554,79
1554,80
1554,81
1554,82
1554,83
1554,84
1554,85
1554,86
1554,87
1554,88
1554,89
1554,90
1554,91
1554,92
1554,93
1554,94
1554,95
1554,96
1554,97
1554,98
1554,100
1791,31
1791,32
1791,34
