TestNo,MutantNo
388,161
388,163
388,164
388,165
388,168
388,170
389,57
389,147
391,57
391,161
391,163
391,164
391,165
391,168
391,170
392,147
393,57
393,114
394,57
394,136
395,136
396,57
396,149
397,149
398,57
398,160
399,160
400,57
400,172
401,172
402,57
402,171
403,171
404,57
404,184
405,184
406,57
406,183
407,183
408,57
408,196
409,196
410,57
410,195
411,195
486,57
486,224
486,226
486,227
486,228
486,230
486,232
486,233
486,234
486,242
521,224
521,226
521,227
521,228
521,230
521,232
521,233
521,234
522,224
522,226
522,227
522,228
522,230
522,232
522,233
522,234
523,224
523,226
523,227
523,228
523,230
523,232
523,233
523,234
524,224
524,226
524,227
524,228
524,230
524,232
524,233
524,234
525,224
525,226
525,227
525,228
525,230
525,232
525,233
525,234
526,224
526,226
526,227
526,228
526,230
526,232
526,233
526,234
527,224
527,226
527,227
527,228
527,230
527,232
527,233
527,234
528,224
528,226
528,227
528,228
528,230
528,232
528,233
528,234
529,57
529,224
529,226
529,227
529,228
529,230
529,232
529,233
529,234
529,242
530,57
530,224
530,226
530,227
530,228
530,230
530,232
530,233
530,234
530,242
531,57
531,224
531,226
531,227
531,228
531,230
531,232
531,233
531,234
531,242
532,57
532,224
532,226
532,227
532,228
532,230
532,232
532,233
532,234
532,242
533,57
533,224
533,226
533,227
533,228
533,230
533,232
533,233
533,234
533,242
534,57
534,224
534,226
534,227
534,228
534,230
534,232
534,233
534,234
534,242
535,224
535,226
535,227
535,228
535,230
535,232
535,233
535,234
536,224
536,226
536,227
536,228
536,230
536,232
536,233
536,234
537,57
537,224
537,226
537,227
537,228
537,230
537,232
537,233
537,234
537,242
538,234
539,234
540,57
540,224
540,226
540,227
540,228
540,230
540,232
540,233
540,234
540,242
541,57
541,224
541,226
541,227
541,228
541,230
541,232
541,233
541,234
541,242
564,224
564,226
564,227
564,228
564,230
564,232
564,233
564,234
566,57
566,224
566,226
566,227
566,228
566,230
566,232
566,233
566,234
566,242
589,57
589,224
589,226
589,227
589,228
589,230
589,232
589,233
589,234
589,242
596,57
596,224
596,226
596,227
596,228
596,230
596,232
596,233
596,234
596,242
599,57
600,57
600,74
601,57
601,74
602,57
602,74
603,57
603,224
603,226
603,227
603,228
603,230
603,232
603,233
603,234
603,242
604,57
604,74
605,57
605,74
606,57
607,57
608,57
609,57
610,57
611,57
612,57
613,57
614,57
615,57
616,57
617,57
618,57
619,57
620,57
621,57
622,57
648,57
928,57
928,74
928,81
928,83
928,84
928,85
949,57
949,74
949,81
949,83
949,84
949,85
1187,233
1187,234
1187,235
1187,236
1187,237
1187,238
