TestNo,TestName
41,org.joda.time.TestDays::testDividedBy_int
42,org.joda.time.TestDays::testNegated
43,org.joda.time.TestDays::testAddToLocalDate
44,org.joda.time.TestHours::testConstants
45,org.joda.time.TestHours::testFactory_hours_int
46,org.joda.time.TestHours::testFactory_hoursBetween_RInstant
47,org.joda.time.TestHours::testFactory_hoursBetween_RPartial
48,org.joda.time.TestHours::testFactory_hoursIn_RInterval
49,org.joda.time.TestHours::testFactory_standardHoursIn_RPeriod
50,org.joda.time.TestHours::testFactory_parseHours_String
51,org.joda.time.TestHours::testGetMethods
52,org.joda.time.TestHours::testGetFieldType
53,org.joda.time.TestHours::testGetPeriodType
54,org.joda.time.TestHours::testIsGreaterThan
55,org.joda.time.TestHours::testIsLessThan
56,org.joda.time.TestHours::testToString
57,org.joda.time.TestHours::testSerialization
58,org.joda.time.TestHours::testToStandardWeeks
59,org.joda.time.TestHours::testToStandardDays
60,org.joda.time.TestHours::testToStandardMinutes
61,org.joda.time.TestHours::testToStandardSeconds
62,org.joda.time.TestHours::testToStandardDuration
63,org.joda.time.TestHours::testPlus_int
64,org.joda.time.TestHours::testPlus_Hours
65,org.joda.time.TestHours::testMinus_int
66,org.joda.time.TestHours::testMinus_Hours
67,org.joda.time.TestHours::testMultipliedBy_int
68,org.joda.time.TestHours::testDividedBy_int
69,org.joda.time.TestHours::testNegated
70,org.joda.time.TestHours::testAddToLocalDate
71,org.joda.time.TestStringConvert::testDateMidnight
72,org.joda.time.TestStringConvert::testDateTime
73,org.joda.time.TestStringConvert::testMutableDateTime
74,org.joda.time.TestStringConvert::testLocalDateTime
75,org.joda.time.TestStringConvert::testLocalDate
76,org.joda.time.TestStringConvert::testLocalTime
77,org.joda.time.TestStringConvert::testYearMonth
78,org.joda.time.TestStringConvert::testMonthDay
79,org.joda.time.TestStringConvert::testMonthDay_leapDay
80,org.joda.time.TestStringConvert::testTimeZone
82,org.joda.time.TestStringConvert::testDuration
83,org.joda.time.TestStringConvert::testPeriod
84,org.joda.time.TestStringConvert::testMutablePeriod
85,org.joda.time.TestStringConvert::testYears
86,org.joda.time.TestStringConvert::testMonths
87,org.joda.time.TestStringConvert::testWeeks
88,org.joda.time.TestStringConvert::testDays
89,org.joda.time.TestStringConvert::testHours
90,org.joda.time.TestStringConvert::testMinutes
91,org.joda.time.TestStringConvert::testSeconds
92,org.joda.time.TestWeeks::testConstants
93,org.joda.time.TestWeeks::testFactory_weeks_int
94,org.joda.time.TestWeeks::testFactory_weeksBetween_RInstant
95,org.joda.time.TestWeeks::testFactory_weeksBetween_RPartial
96,org.joda.time.TestWeeks::testFactory_weeksIn_RInterval
97,org.joda.time.TestWeeks::testFactory_standardWeeksIn_RPeriod
98,org.joda.time.TestWeeks::testFactory_parseWeeks_String
99,org.joda.time.TestWeeks::testGetMethods
100,org.joda.time.TestWeeks::testGetFieldType
101,org.joda.time.TestWeeks::testGetPeriodType
102,org.joda.time.TestWeeks::testIsGreaterThan
103,org.joda.time.TestWeeks::testIsLessThan
104,org.joda.time.TestWeeks::testToString
105,org.joda.time.TestWeeks::testSerialization
106,org.joda.time.TestWeeks::testToStandardDays
107,org.joda.time.TestWeeks::testToStandardHours
108,org.joda.time.TestWeeks::testToStandardMinutes
109,org.joda.time.TestWeeks::testToStandardSeconds
110,org.joda.time.TestWeeks::testToStandardDuration
111,org.joda.time.TestWeeks::testPlus_int
112,org.joda.time.TestWeeks::testPlus_Weeks
113,org.joda.time.TestWeeks::testMinus_int
114,org.joda.time.TestWeeks::testMinus_Weeks
115,org.joda.time.TestWeeks::testMultipliedBy_int
116,org.joda.time.TestWeeks::testDividedBy_int
117,org.joda.time.TestWeeks::testNegated
118,org.joda.time.TestWeeks::testAddToLocalDate
119,org.joda.time.TestMonths::testConstants
120,org.joda.time.TestMonths::testFactory_months_int
121,org.joda.time.TestMonths::testFactory_monthsBetween_RInstant
122,org.joda.time.TestMonths::testFactory_monthsBetween_RPartial_LocalDate
123,org.joda.time.TestMonths::testFactory_monthsBetween_RPartial_YearMonth
124,org.joda.time.TestMonths::testFactory_monthsBetween_RPartial_MonthDay
125,org.joda.time.TestMonths::testFactory_monthsIn_RInterval
126,org.joda.time.TestMonths::testFactory_parseMonths_String
127,org.joda.time.TestMonths::testGetMethods
128,org.joda.time.TestMonths::testGetFieldType
129,org.joda.time.TestMonths::testGetPeriodType
130,org.joda.time.TestMonths::testIsGreaterThan
131,org.joda.time.TestMonths::testIsLessThan
132,org.joda.time.TestMonths::testToString
133,org.joda.time.TestMonths::testSerialization
134,org.joda.time.TestMonths::testPlus_int
135,org.joda.time.TestMonths::testPlus_Months
136,org.joda.time.TestMonths::testMinus_int
137,org.joda.time.TestMonths::testMinus_Months
138,org.joda.time.TestMonths::testMultipliedBy_int
139,org.joda.time.TestMonths::testDividedBy_int
140,org.joda.time.TestMonths::testNegated
141,org.joda.time.TestMonths::testAddToLocalDate
142,org.joda.time.TestSeconds::testConstants
143,org.joda.time.TestSeconds::testFactory_seconds_int
144,org.joda.time.TestSeconds::testFactory_secondsBetween_RInstant
145,org.joda.time.TestSeconds::testFactory_secondsBetween_RPartial
146,org.joda.time.TestSeconds::testFactory_secondsIn_RInterval
147,org.joda.time.TestSeconds::testFactory_standardSecondsIn_RPeriod
148,org.joda.time.TestSeconds::testFactory_parseSeconds_String
149,org.joda.time.TestSeconds::testGetMethods
150,org.joda.time.TestSeconds::testGetFieldType
151,org.joda.time.TestSeconds::testGetPeriodType
152,org.joda.time.TestSeconds::testIsGreaterThan
153,org.joda.time.TestSeconds::testIsLessThan
154,org.joda.time.TestSeconds::testToString
155,org.joda.time.TestSeconds::testSerialization
156,org.joda.time.TestSeconds::testToStandardWeeks
157,org.joda.time.TestSeconds::testToStandardDays
158,org.joda.time.TestSeconds::testToStandardHours
159,org.joda.time.TestSeconds::testToStandardMinutes
160,org.joda.time.TestSeconds::testToStandardDuration
161,org.joda.time.TestSeconds::testPlus_int
162,org.joda.time.TestSeconds::testPlus_Seconds
163,org.joda.time.TestSeconds::testMinus_int
164,org.joda.time.TestSeconds::testMinus_Seconds
165,org.joda.time.TestSeconds::testMultipliedBy_int
166,org.joda.time.TestSeconds::testDividedBy_int
167,org.joda.time.TestSeconds::testNegated
168,org.joda.time.TestSeconds::testAddToLocalDate
169,org.joda.time.TestPeriod_Basics::testTest
170,org.joda.time.TestPeriod_Basics::testGetPeriodType
171,org.joda.time.TestPeriod_Basics::testGetMethods
172,org.joda.time.TestPeriod_Basics::testValueIndexMethods
173,org.joda.time.TestPeriod_Basics::testTypeIndexMethods
174,org.joda.time.TestPeriod_Basics::testIsSupported
175,org.joda.time.TestPeriod_Basics::testIndexOf
176,org.joda.time.TestPeriod_Basics::testGet
177,org.joda.time.TestPeriod_Basics::testEqualsHashCode
178,org.joda.time.TestPeriod_Basics::testSerialization
194,org.joda.time.TestPeriod_Basics::testToString
195,org.joda.time.TestPeriod_Basics::testToString_PeriodFormatter
196,org.joda.time.TestPeriod_Basics::testToString_nullPeriodFormatter
197,org.joda.time.TestPeriod_Basics::testToPeriod
198,org.joda.time.TestPeriod_Basics::testToMutablePeriod
200,org.joda.time.TestPeriod_Basics::testToDurationFrom
201,org.joda.time.TestPeriod_Basics::testToDurationTo
202,org.joda.time.TestPeriod_Basics::testWithPeriodType1
203,org.joda.time.TestPeriod_Basics::testWithPeriodType2
204,org.joda.time.TestPeriod_Basics::testWithPeriodType3
205,org.joda.time.TestPeriod_Basics::testWithPeriodType4
206,org.joda.time.TestPeriod_Basics::testWithPeriodType5
207,org.joda.time.TestPeriod_Basics::testWithFields1
208,org.joda.time.TestPeriod_Basics::testWithFields2
209,org.joda.time.TestPeriod_Basics::testWithFields3
210,org.joda.time.TestPeriod_Basics::testWithField1
211,org.joda.time.TestPeriod_Basics::testWithField2
212,org.joda.time.TestPeriod_Basics::testWithField3
213,org.joda.time.TestPeriod_Basics::testWithField4
214,org.joda.time.TestPeriod_Basics::testWithFieldAdded1
215,org.joda.time.TestPeriod_Basics::testWithFieldAdded2
216,org.joda.time.TestPeriod_Basics::testWithFieldAdded3
217,org.joda.time.TestPeriod_Basics::testWithFieldAdded4
218,org.joda.time.TestPeriod_Basics::testPeriodStatics
219,org.joda.time.TestPeriod_Basics::testWith
220,org.joda.time.TestPeriod_Basics::testPlus
221,org.joda.time.TestPeriod_Basics::testMinus
222,org.joda.time.TestPeriod_Basics::testPlusFields
223,org.joda.time.TestPeriod_Basics::testPlusFieldsZero
224,org.joda.time.TestPeriod_Basics::testMinusFields
225,org.joda.time.TestPeriod_Basics::testMultipliedBy
226,org.joda.time.TestPeriod_Basics::testNegated
227,org.joda.time.TestPeriod_Basics::testToStandardWeeks
228,org.joda.time.TestPeriod_Basics::testToStandardWeeks_years
229,org.joda.time.TestPeriod_Basics::testToStandardWeeks_months
230,org.joda.time.TestPeriod_Basics::testToStandardDays
231,org.joda.time.TestPeriod_Basics::testToStandardDays_years
232,org.joda.time.TestPeriod_Basics::testToStandardDays_months
233,org.joda.time.TestPeriod_Basics::testToStandardHours
234,org.joda.time.TestPeriod_Basics::testToStandardHours_years
235,org.joda.time.TestPeriod_Basics::testToStandardHours_months
236,org.joda.time.TestPeriod_Basics::testToStandardMinutes
237,org.joda.time.TestPeriod_Basics::testToStandardMinutes_years
238,org.joda.time.TestPeriod_Basics::testToStandardMinutes_months
239,org.joda.time.TestPeriod_Basics::testToStandardSeconds
240,org.joda.time.TestPeriod_Basics::testToStandardSeconds_years
241,org.joda.time.TestPeriod_Basics::testToStandardSeconds_months
242,org.joda.time.TestPeriod_Basics::testToStandardDuration
243,org.joda.time.TestPeriod_Basics::testToStandardDuration_years
244,org.joda.time.TestPeriod_Basics::testToStandardDuration_months
245,org.joda.time.TestPeriod_Basics::testNormalizedStandard_yearMonth1
246,org.joda.time.TestPeriod_Basics::testNormalizedStandard_yearMonth2
247,org.joda.time.TestPeriod_Basics::testNormalizedStandard_weekDay1
248,org.joda.time.TestPeriod_Basics::testNormalizedStandard_weekDay2
249,org.joda.time.TestPeriod_Basics::testNormalizedStandard_yearMonthWeekDay
250,org.joda.time.TestPeriod_Basics::testNormalizedStandard_yearMonthDay
251,org.joda.time.TestPeriod_Basics::testNormalizedStandard_negative
252,org.joda.time.TestPeriod_Basics::testNormalizedStandard_fullNegative
253,org.joda.time.TestPeriod_Basics::testNormalizedStandard_periodType_yearMonth1
254,org.joda.time.TestPeriod_Basics::testNormalizedStandard_periodType_yearMonth2
255,org.joda.time.TestPeriod_Basics::testNormalizedStandard_periodType_yearMonth3
256,org.joda.time.TestPeriod_Basics::testNormalizedStandard_periodType_weekDay1
257,org.joda.time.TestPeriod_Basics::testNormalizedStandard_periodType_weekDay2
258,org.joda.time.TestPeriod_Basics::testNormalizedStandard_periodType_weekDay3
259,org.joda.time.TestPeriod_Basics::testNormalizedStandard_periodType_yearMonthWeekDay
260,org.joda.time.TestPeriod_Basics::testNormalizedStandard_periodType_yearMonthDay
261,org.joda.time.TestDuration_Basics::testTest
262,org.joda.time.TestDuration_Basics::testGetMillis
263,org.joda.time.TestDuration_Basics::testEqualsHashCode
264,org.joda.time.TestDuration_Basics::testCompareTo
265,org.joda.time.TestDuration_Basics::testIsEqual
266,org.joda.time.TestDuration_Basics::testIsBefore
267,org.joda.time.TestDuration_Basics::testIsAfter
268,org.joda.time.TestDuration_Basics::testSerialization
269,org.joda.time.TestDuration_Basics::testGetStandardSeconds
270,org.joda.time.TestDuration_Basics::testToString
271,org.joda.time.TestDuration_Basics::testToDuration1
272,org.joda.time.TestDuration_Basics::testToDuration2
273,org.joda.time.TestDuration_Basics::testToStandardDays
274,org.joda.time.TestDuration_Basics::testToStandardDays_overflow
275,org.joda.time.TestDuration_Basics::testToStandardHours
276,org.joda.time.TestDuration_Basics::testToStandardHours_overflow
277,org.joda.time.TestDuration_Basics::testToStandardMinutes
278,org.joda.time.TestDuration_Basics::testToStandardMinutes_overflow
279,org.joda.time.TestDuration_Basics::testToStandardSeconds
280,org.joda.time.TestDuration_Basics::testToStandardSeconds_overflow
281,org.joda.time.TestDuration_Basics::testToPeriod
282,org.joda.time.TestDuration_Basics::testToPeriod_fixedZone
283,org.joda.time.TestDuration_Basics::testToPeriod_PeriodType
284,org.joda.time.TestDuration_Basics::testToPeriod_Chronology
285,org.joda.time.TestDuration_Basics::testToPeriod_PeriodType_Chronology
286,org.joda.time.TestDuration_Basics::testToPeriodFrom
287,org.joda.time.TestDuration_Basics::testToPeriodFrom_PeriodType
288,org.joda.time.TestDuration_Basics::testToPeriodTo
289,org.joda.time.TestDuration_Basics::testToPeriodTo_PeriodType
290,org.joda.time.TestDuration_Basics::testToIntervalFrom
291,org.joda.time.TestDuration_Basics::testToIntervalTo
292,org.joda.time.TestDuration_Basics::testWithMillis1
293,org.joda.time.TestDuration_Basics::testWithMillis2
294,org.joda.time.TestDuration_Basics::testWithDurationAdded_long_int1
295,org.joda.time.TestDuration_Basics::testWithDurationAdded_long_int2
296,org.joda.time.TestDuration_Basics::testWithDurationAdded_long_int3
297,org.joda.time.TestDuration_Basics::testWithDurationAdded_long_int4
298,org.joda.time.TestDuration_Basics::testWithDurationAdded_long_int5
299,org.joda.time.TestDuration_Basics::testPlus_long1
300,org.joda.time.TestDuration_Basics::testPlus_long2
301,org.joda.time.TestDuration_Basics::testMinus_long1
302,org.joda.time.TestDuration_Basics::testMinus_long2
303,org.joda.time.TestDuration_Basics::testWithDurationAdded_RD_int1
304,org.joda.time.TestDuration_Basics::testWithDurationAdded_RD_int2
305,org.joda.time.TestDuration_Basics::testWithDurationAdded_RD_int3
306,org.joda.time.TestDuration_Basics::testWithDurationAdded_RD_int4
307,org.joda.time.TestDuration_Basics::testWithDurationAdded_RD_int5
308,org.joda.time.TestDuration_Basics::testWithDurationAdded_RD_int6
309,org.joda.time.TestDuration_Basics::testPlus_RD1
310,org.joda.time.TestDuration_Basics::testPlus_RD2
311,org.joda.time.TestDuration_Basics::testPlus_RD3
312,org.joda.time.TestDuration_Basics::testMinus_RD1
313,org.joda.time.TestDuration_Basics::testMinus_RD2
314,org.joda.time.TestDuration_Basics::testMinus_RD3
315,org.joda.time.TestDuration_Basics::testMutableDuration
316,org.joda.time.TestMinutes::testConstants
317,org.joda.time.TestMinutes::testFactory_minutes_int
318,org.joda.time.TestMinutes::testFactory_minutesBetween_RInstant
319,org.joda.time.TestMinutes::testFactory_minutesBetween_RPartial
320,org.joda.time.TestMinutes::testFactory_minutesIn_RInterval
321,org.joda.time.TestMinutes::testFactory_standardMinutesIn_RPeriod
322,org.joda.time.TestMinutes::testFactory_parseMinutes_String
323,org.joda.time.TestMinutes::testGetMethods
324,org.joda.time.TestMinutes::testGetFieldType
325,org.joda.time.TestMinutes::testGetPeriodType
326,org.joda.time.TestMinutes::testIsGreaterThan
327,org.joda.time.TestMinutes::testIsLessThan
328,org.joda.time.TestMinutes::testToString
329,org.joda.time.TestMinutes::testSerialization
330,org.joda.time.TestMinutes::testToStandardWeeks
331,org.joda.time.TestMinutes::testToStandardDays
332,org.joda.time.TestMinutes::testToStandardHours
333,org.joda.time.TestMinutes::testToStandardSeconds
334,org.joda.time.TestMinutes::testToStandardDuration
335,org.joda.time.TestMinutes::testPlus_int
336,org.joda.time.TestMinutes::testPlus_Minutes
337,org.joda.time.TestMinutes::testMinus_int
338,org.joda.time.TestMinutes::testMinus_Minutes
339,org.joda.time.TestMinutes::testMultipliedBy_int
340,org.joda.time.TestMinutes::testDividedBy_int
341,org.joda.time.TestMinutes::testNegated
342,org.joda.time.TestMinutes::testAddToLocalDate
343,org.joda.time.TestSerialization::testTest
344,org.joda.time.TestSerialization::testSerializedInstant
345,org.joda.time.TestSerialization::testSerializedDateTime
346,org.joda.time.TestSerialization::testSerializedDateTimeProperty
347,org.joda.time.TestSerialization::testSerializedMutableDateTime
348,org.joda.time.TestSerialization::testSerializedMutableDateTimeProperty
349,org.joda.time.TestSerialization::testSerializedDateMidnight
350,org.joda.time.TestSerialization::testSerializedDateMidnightProperty
351,org.joda.time.TestSerialization::testSerializedLocalDate
352,org.joda.time.TestSerialization::testSerializedLocalDateBuddhist
353,org.joda.time.TestSerialization::testSerializedLocalTime
354,org.joda.time.TestSerialization::testSerializedLocalDateTime
355,org.joda.time.TestSerialization::testSerializedYearMonthDay
356,org.joda.time.TestSerialization::testSerializedTimeOfDay
357,org.joda.time.TestSerialization::testSerializedDateTimeZoneUTC
358,org.joda.time.TestSerialization::testSerializedDateTimeZone
359,org.joda.time.TestSerialization::testDuration
360,org.joda.time.TestSerialization::testSerializedCopticChronology
361,org.joda.time.TestSerialization::testSerializedISOChronology
362,org.joda.time.TestSerialization::testSerializedGJChronology
363,org.joda.time.TestSerialization::testSerializedGJChronologyChangedInternals
364,org.joda.time.TestSerialization::testSerializedGregorianChronology
365,org.joda.time.TestSerialization::testSerializedJulianChronology
366,org.joda.time.TestSerialization::testSerializedBuddhistChronology
367,org.joda.time.TestSerialization::testSerializedPeriodType
368,org.joda.time.TestSerialization::testSerializedDateTimeFieldType
369,org.joda.time.TestSerialization::testSerializedUnsupportedDateTimeField
402,org.joda.time.TestYears::testConstants
403,org.joda.time.TestYears::testFactory_years_int
404,org.joda.time.TestYears::testFactory_yearsBetween_RInstant
405,org.joda.time.TestYears::testFactory_yearsBetween_RPartial
406,org.joda.time.TestYears::testFactory_yearsIn_RInterval
407,org.joda.time.TestYears::testFactory_parseYears_String
408,org.joda.time.TestYears::testGetMethods
409,org.joda.time.TestYears::testGetFieldType
410,org.joda.time.TestYears::testGetPeriodType
411,org.joda.time.TestYears::testIsGreaterThan
412,org.joda.time.TestYears::testIsLessThan
413,org.joda.time.TestYears::testToString
414,org.joda.time.TestYears::testSerialization
415,org.joda.time.TestYears::testPlus_int
416,org.joda.time.TestYears::testPlus_Years
417,org.joda.time.TestYears::testMinus_int
418,org.joda.time.TestYears::testMinus_Years
419,org.joda.time.TestYears::testMultipliedBy_int
420,org.joda.time.TestYears::testDividedBy_int
421,org.joda.time.TestYears::testNegated
422,org.joda.time.TestYears::testAddToLocalDate
