tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,314,0,0
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,300,1,1
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,288,1,1
null,Chart,1,r,601,156,0.365384615384615363264941834131604991853237152099609375,436,22,0,0
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,225,1,1
null,Chart,1,r,601,156,0.83974358974358975782337211057893000543117523193359375,436,141,0,0
null,Chart,1,r,601,156,1,436,333,1,1
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,172,0,0
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,359,1,1
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,182,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,369,1,1
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,169,0,0
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,194,1,1
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,186,0,0
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,108,0,0
null,Chart,1,r,601,156,0.75641025641025638748260462307371199131011962890625,436,272,1,1
null,Chart,1,r,601,156,0.8269230769230768718358604019158519804477691650390625,436,157,0,0
null,Chart,1,r,601,156,0.54487179487179482340053482403163798153400421142578125,436,109,0,0
null,Chart,1,r,601,156,0.423076923076923072652988366826320998370647430419921875,436,34,0,0
null,Chart,1,r,601,156,0.71794871794871795156467442211578600108623504638671875,436,222,1,1
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,336,1,1
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,351,1,1
null,Chart,1,r,601,156,0.46153846153846156408206979904207400977611541748046875,436,41,0,0
null,Chart,1,r,601,156,0.884615384615384581223906934610567986965179443359375,436,349,0,0
null,Chart,1,r,601,156,1,436,420,1,1
null,Chart,1,r,601,156,0.75,436,264,1,1
null,Chart,1,r,601,156,0.9358974358974359031293488442315720021724700927734375,436,294,1,1
null,Chart,1,r,601,156,0.352564102564102588299732587984181009232997894287109375,436,11,0,0
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,387,0,0
null,Chart,1,r,601,156,0.51923076923076927347011633173679001629352569580078125,436,38,0,0
null,Chart,1,r,601,156,0.98076923076923072652988366826320998370647430419921875,436,271,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,329,1,1
null,Chart,1,r,601,156,1,436,367,1,1
null,Chart,1,r,601,156,0.83333333333333337034076748750521801412105560302734375,436,72,0,0
null,Chart,1,r,601,156,0.5641025641025640968706511557684279978275299072265625,436,138,0,0
null,Chart,1,r,601,156,0.5705128205128204843532557788421399891376495361328125,436,152,0,0
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,263,1,1
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,205,1,1
null,Chart,1,r,601,156,1,436,371,1,1
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,390,0,0
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,261,1,1
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,241,0,0
null,Chart,1,r,601,156,0.5512820512820513219054419096210040152072906494140625,436,162,0,0
null,Chart,1,r,601,156,0.5769230769230768718358604019158519804477691650390625,436,81,0,0
null,Chart,1,r,601,156,0.98076923076923072652988366826320998370647430419921875,436,364,1,1
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,345,1,1
null,Chart,1,r,601,156,0.5,436,90,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,393,1,1
null,Chart,1,r,601,156,0.7628205128205127749652092461474239826202392578125,436,362,1,1
null,Chart,1,r,601,156,0.5128205128205127749652092461474239826202392578125,436,65,0,0
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,180,1,1
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,383,1,1
null,Chart,1,r,601,156,0.6794871794871795156467442211578600108623504638671875,436,164,1,1
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,383,0,0
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,286,1,1
null,Chart,1,r,601,156,0.53846153846153843591793020095792599022388458251953125,436,70,0,0
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,182,1,1
null,Chart,1,r,601,156,0.455128205128205121088313944710534997284412384033203125,436,45,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,357,0,0
null,Chart,1,r,601,156,1,436,421,1,1
null,Chart,1,r,601,156,0.5769230769230768718358604019158519804477691650390625,436,153,0,0
null,Chart,1,r,601,156,1,436,424,1,1
null,Chart,1,r,601,156,0.83974358974358975782337211057893000543117523193359375,436,183,0,0
null,Chart,1,r,601,156,0.487179487179487169523639522594748996198177337646484375,436,69,0,0
null,Chart,1,r,601,156,0.54487179487179482340053482403163798153400421142578125,436,23,1,1
null,Chart,1,r,601,156,0.0705128205128205121088313944710534997284412384033203125,436,12,0,0
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,151,0,0
null,Chart,1,r,601,156,0.615384615384615418776093065389432013034820556640625,436,169,0,0
null,Chart,1,r,601,156,0.5512820512820513219054419096210040152072906494140625,436,108,1,1
null,Chart,1,r,601,156,1,436,330,1,1
null,Chart,1,r,601,156,0.71794871794871795156467442211578600108623504638671875,436,241,1,1
null,Chart,1,r,601,156,0.044871794871794871972792151382236625067889690399169921875,436,4,0,0
null,Chart,1,r,601,156,0.78846153846153843591793020095792599022388458251953125,436,72,0,0
null,Chart,1,r,601,156,0.378205128205128193741302311536855995655059814453125,436,25,0,0
null,Chart,1,r,601,156,0.5512820512820513219054419096210040152072906494140625,436,62,0,0
null,Chart,1,r,601,156,0.8076923076923077093880465326947160065174102783203125,436,127,0,0
null,Chart,1,r,601,156,0.5641025641025640968706511557684279978275299072265625,436,171,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,280,1,1
null,Chart,1,r,601,156,0.5512820512820513219054419096210040152072906494140625,436,122,0,0
null,Chart,1,r,601,156,0.397435897435897411700267412015818990767002105712890625,436,47,0,0
null,Chart,1,r,601,156,0.128205128205128193741302311536855995655059814453125,436,14,0,0
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,171,1,1
null,Chart,1,r,601,156,0.5,436,25,1,1
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,380,1,1
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,245,0,0
null,Chart,1,r,601,156,0.75,436,325,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,330,1,1
null,Chart,1,r,601,156,0.75641025641025638748260462307371199131011962890625,436,179,1,1
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,365,0,0
null,Chart,1,r,601,156,1,436,346,1,1
null,Chart,1,r,601,156,1,436,430,1,1
null,Chart,1,r,601,156,1,436,421,1,1
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,99,0,0
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,143,0,0
null,Chart,1,r,601,156,0.51923076923076927347011633173679001629352569580078125,436,73,0,0
null,Chart,1,r,601,156,0,436,2,0,0
null,Chart,1,r,601,156,0.320512820512820539864407010099967010319232940673828125,436,22,0,0
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,151,0,0
null,Chart,1,r,601,156,1,436,313,1,1
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,152,1,1
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,265,0,0
null,Chart,1,r,601,156,1,436,410,1,1
null,Chart,1,r,601,156,0.865384615384615418776093065389432013034820556640625,436,224,0,0
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,139,1,1
null,Chart,1,r,601,156,0.397435897435897411700267412015818990767002105712890625,436,20,0,0
null,Chart,1,r,601,156,0.884615384615384581223906934610567986965179443359375,436,383,0,0
null,Chart,1,r,601,156,0.6794871794871795156467442211578600108623504638671875,436,150,1,1
null,Chart,1,r,601,156,0.75641025641025638748260462307371199131011962890625,436,70,0,0
null,Chart,1,r,601,156,1,436,398,1,1
null,Chart,1,r,601,156,0.5769230769230768718358604019158519804477691650390625,436,170,0,0
null,Chart,1,r,601,156,0.5705128205128204843532557788421399891376495361328125,436,107,0,0
null,Chart,1,r,601,156,0.5641025641025640968706511557684279978275299072265625,436,124,0,0
null,Chart,1,r,601,156,0.5641025641025640968706511557684279978275299072265625,436,71,0,0
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,118,1,1
null,Chart,1,r,601,156,1,436,360,1,1
null,Chart,1,r,601,156,0.487179487179487169523639522594748996198177337646484375,436,31,0,0
null,Chart,1,r,601,156,1,436,413,1,1
null,Chart,1,r,601,156,0.58333333333333337034076748750521801412105560302734375,436,192,0,0
null,Chart,1,r,601,156,1,436,374,1,1
null,Chart,1,r,601,156,0.9230769230769231281641395980841480195522308349609375,436,321,0,0
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,268,0,0
null,Chart,1,r,601,156,0.429487179487179460135592989900032989680767059326171875,436,47,0,0
null,Chart,1,r,601,156,0.1602564102564102699322035050499835051596164703369140625,436,9,0,0
null,Chart,1,r,601,156,0.58974358974358975782337211057893000543117523193359375,436,233,0,0
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,175,0,0
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,217,0,0
null,Chart,1,r,601,156,0.4423076923076922906119534673052839934825897216796875,436,35,0,0
null,Chart,1,r,601,156,0.64743589743589746721141864327364601194858551025390625,436,226,0,0
null,Chart,1,r,601,156,0.49358974358974361251739537692628800868988037109375,436,111,0,0
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,223,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,365,1,1
null,Chart,1,r,601,156,1,436,331,1,1
null,Chart,1,r,601,156,0.6794871794871795156467442211578600108623504638671875,436,234,0,0
null,Chart,1,r,601,156,0.884615384615384581223906934610567986965179443359375,436,331,0,0
null,Chart,1,r,601,156,0.448717948717948733605709321636823005974292755126953125,436,25,0,0
null,Chart,1,r,601,156,0.70512820512820517659946517596836201846599578857421875,436,259,1,1
null,Chart,1,r,601,156,0.58333333333333337034076748750521801412105560302734375,436,165,1,1
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,143,1,1
null,Chart,1,r,601,156,0.73076923076923072652988366826320998370647430419921875,436,267,1,1
null,Chart,1,r,601,156,1,436,431,1,1
null,Chart,1,r,601,156,0.58333333333333337034076748750521801412105560302734375,436,184,0,0
null,Chart,1,r,601,156,0.4423076923076922906119534673052839934825897216796875,436,45,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,291,1,1
null,Chart,1,r,601,156,0.487179487179487169523639522594748996198177337646484375,436,100,0,0
null,Chart,1,r,601,156,0.3076923076923077093880465326947160065174102783203125,436,7,0,0
null,Chart,1,r,601,156,0.85897435897435892027118597980006597936153411865234375,436,185,0,0
null,Chart,1,r,601,156,0.378205128205128193741302311536855995655059814453125,436,27,0,0
null,Chart,1,r,601,156,0.89743589743589746721141864327364601194858551025390625,436,214,0,0
null,Chart,1,r,601,156,0.878205128205128193741302311536855995655059814453125,436,414,0,0
null,Chart,1,r,601,156,0.6794871794871795156467442211578600108623504638671875,436,263,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,391,1,1
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,292,1,1
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,216,0,0
null,Chart,1,r,601,156,0.2435897435897435847618197612973744980990886688232421875,436,13,0,0
null,Chart,1,r,601,156,0.5769230769230768718358604019158519804477691650390625,436,67,0,0
null,Chart,1,r,601,156,1,436,422,1,1
null,Chart,1,r,601,156,0.46794871794871795156467442211578600108623504638671875,436,33,0,0
null,Chart,1,r,601,156,0.6987179487179486780945580903789959847927093505859375,436,175,1,1
null,Chart,1,r,601,156,0.301282051282051266394290678363176994025707244873046875,436,7,0,0
null,Chart,1,r,601,156,1,436,392,1,1
null,Chart,1,r,601,156,0.6730769230769231281641395980841480195522308349609375,436,210,1,1
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,362,1,1
null,Chart,1,r,601,156,0.85256410256410253278858135672635398805141448974609375,436,296,0,0
null,Chart,1,r,601,156,0.51923076923076927347011633173679001629352569580078125,436,123,0,0
null,Chart,1,r,601,156,0.73076923076923072652988366826320998370647430419921875,436,219,1,1
null,Chart,1,r,601,156,0.47435897435897433904727904518949799239635467529296875,436,81,0,0
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,180,1,1
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,263,0,0
null,Chart,1,r,601,156,0.91666666666666662965923251249478198587894439697265625,436,257,0,0
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,245,1,1
null,Chart,1,r,601,156,0.53205128205128204843532557788421399891376495361328125,436,61,0,0
null,Chart,1,r,601,156,0.52564102564102566095272095481050200760364532470703125,436,112,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,379,1,1
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,392,1,1
null,Chart,1,r,601,156,0.75,436,281,1,1
null,Chart,1,r,601,156,0.60256410256410253278858135672635398805141448974609375,436,136,0,0
null,Chart,1,r,601,156,0.5705128205128204843532557788421399891376495361328125,436,67,1,1
null,Chart,1,r,601,156,0.78205128205128204843532557788421399891376495361328125,436,156,0,0
null,Chart,1,r,601,156,0.6794871794871795156467442211578600108623504638671875,436,185,1,1
null,Chart,1,r,601,156,0.871794871794871806258697688463144004344940185546875,436,305,0,0
null,Chart,1,r,601,156,0.40384615384615385469402326634735800325870513916015625,436,60,0,0
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,191,0,0
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,119,1,1
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,180,0,0
null,Chart,1,r,601,156,0.52564102564102566095272095481050200760364532470703125,436,87,0,0
null,Chart,1,r,601,156,1,436,429,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,309,1,1
null,Chart,1,r,601,156,0.77564102564102566095272095481050200760364532470703125,436,217,1,1
null,Chart,1,r,601,156,0.46794871794871795156467442211578600108623504638671875,436,34,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,391,1,1
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,181,0,0
null,Chart,1,r,601,156,0.53205128205128204843532557788421399891376495361328125,436,56,0,0
null,Chart,1,r,601,156,0.9358974358974359031293488442315720021724700927734375,436,272,1,1
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,151,1,1
null,Chart,1,r,601,156,0.59615384615384614530597673365264199674129486083984375,436,219,0,0
null,Chart,1,r,601,156,1,436,359,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,426,1,1
null,Chart,1,r,601,156,1,436,415,1,1
null,Chart,1,r,601,156,0.326923076923076927347011633173679001629352569580078125,436,15,0,0
null,Chart,1,r,601,156,1,436,398,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,343,1,1
null,Chart,1,r,601,156,0.54487179487179482340053482403163798153400421142578125,436,151,0,0
null,Chart,1,r,601,156,0.74358974358974361251739537692628800868988037109375,436,252,1,1
null,Chart,1,r,601,156,0.6858974358974359031293488442315720021724700927734375,436,234,1,1
null,Chart,1,r,601,156,0.391025641025641024217662788942106999456882476806640625,436,37,0,0
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,101,1,1
null,Chart,1,r,601,156,0.89102564102564107972881402019993402063846588134765625,436,161,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,382,1,1
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,341,1,1
null,Chart,1,r,601,156,0.9294871794871795156467442211578600108623504638671875,436,256,1,1
null,Chart,1,r,601,156,0.621794871794871806258697688463144004344940185546875,436,250,0,0
null,Chart,1,r,601,156,0.89743589743589746721141864327364601194858551025390625,436,186,0,0
null,Chart,1,r,601,156,0.98076923076923072652988366826320998370647430419921875,436,231,1,1
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,200,1,1
null,Chart,1,r,601,156,0.9871794871794872250347907538525760173797607421875,436,326,1,1
null,Chart,1,r,601,156,0.91025641025641024217662788942106999456882476806640625,436,227,1,1
null,Chart,1,r,601,156,0.89743589743589746721141864327364601194858551025390625,436,168,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,296,1,1
null,Chart,1,r,601,156,1,436,278,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,357,1,1
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,340,1,1
null,Chart,1,r,601,156,0.64102564102564107972881402019993402063846588134765625,436,236,0,0
null,Chart,1,r,601,156,0.65384615384615385469402326634735800325870513916015625,436,198,1,1
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,148,1,1
null,Chart,1,r,601,156,0.89102564102564107972881402019993402063846588134765625,436,243,1,1
null,Chart,1,r,601,156,0.423076923076923072652988366826320998370647430419921875,436,25,0,0
null,Chart,1,r,601,156,0.85897435897435892027118597980006597936153411865234375,436,216,0,0
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,263,1,1
null,Chart,1,r,601,156,0.487179487179487169523639522594748996198177337646484375,436,45,0,0
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,106,1,1
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,212,1,1
null,Chart,1,r,601,156,0.6923076923076922906119534673052839934825897216796875,436,283,1,1
null,Chart,1,r,601,156,0.75641025641025638748260462307371199131011962890625,436,234,1,1
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,219,0,0
null,Chart,1,r,601,156,0.66666666666666662965923251249478198587894439697265625,436,142,1,1
null,Chart,1,r,601,156,0.53205128205128204843532557788421399891376495361328125,436,118,0,0
null,Chart,1,r,601,156,0.78205128205128204843532557788421399891376495361328125,436,190,0,0
null,Chart,1,r,601,156,0.0641025641025640968706511557684279978275299072265625,436,2,0,0
null,Chart,1,r,601,156,0.5128205128205127749652092461474239826202392578125,436,171,0,0
null,Chart,1,r,601,156,0.60897435897435892027118597980006597936153411865234375,436,139,0,0
null,Chart,1,r,601,156,0.95512820512820517659946517596836201846599578857421875,436,255,1,1
null,Chart,1,r,601,156,0.78846153846153843591793020095792599022388458251953125,436,149,0,0
null,Chart,1,r,601,156,0.320512820512820539864407010099967010319232940673828125,436,71,0,0
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,283,1,1
null,Chart,1,r,601,156,0.9423076923076922906119534673052839934825897216796875,436,222,1,1
null,Chart,1,r,601,156,1,436,370,1,1
null,Chart,1,r,601,156,1,436,404,1,1
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,232,0,0
null,Chart,1,r,601,156,0.75,436,343,1,1
null,Chart,1,r,601,156,0.8141025641025640968706511557684279978275299072265625,436,72,0,0
null,Chart,1,r,601,156,0.66025641025641024217662788942106999456882476806640625,436,190,1,1
null,Chart,1,r,601,156,0.9487179487179486780945580903789959847927093505859375,436,311,1,1
null,Chart,1,r,601,156,0.4358974358974359031293488442315720021724700927734375,436,46,0,0
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,304,1,1
null,Chart,1,r,601,156,0.615384615384615418776093065389432013034820556640625,436,184,1,1
null,Chart,1,r,601,156,1,436,409,1,1
null,Chart,1,r,601,156,0.487179487179487169523639522594748996198177337646484375,436,86,0,0
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,323,1,1
null,Chart,1,r,601,156,0.41025641025641024217662788942106999456882476806640625,436,27,0,0
null,Chart,1,r,601,156,1,436,426,1,1
null,Chart,1,r,601,156,0.54487179487179482340053482403163798153400421142578125,436,102,0,0
null,Chart,1,r,601,156,0.5128205128205127749652092461474239826202392578125,436,80,0,0
null,Chart,1,r,601,156,0.358974358974358975782337211057893000543117523193359375,436,10,0,0
null,Chart,1,r,601,156,0.90384615384615385469402326634735800325870513916015625,436,231,1,1
null,Chart,1,r,601,156,0.7371794871794872250347907538525760173797607421875,436,339,1,1
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,102,0,0
null,Chart,1,r,601,156,0.53205128205128204843532557788421399891376495361328125,436,29,0,0
null,Chart,1,r,601,156,0.628205128205128193741302311536855995655059814453125,436,258,0,0
null,Chart,1,r,601,156,0.78846153846153843591793020095792599022388458251953125,436,120,0,0
null,Chart,1,r,601,156,1,436,364,1,1
null,Chart,1,r,601,156,0.50641025641025638748260462307371199131011962890625,436,98,0,0
null,Chart,1,r,601,156,0.96153846153846156408206979904207400977611541748046875,436,412,1,1
null,Chart,1,r,601,156,1,436,395,1,1
null,Chart,1,r,601,156,0.5128205128205127749652092461474239826202392578125,436,159,0,0
null,Chart,1,r,601,156,0.83333333333333337034076748750521801412105560302734375,436,242,0,0
null,Chart,1,r,601,156,0.8012820512820513219054419096210040152072906494140625,436,89,0,0
null,Chart,1,r,601,156,0.8269230769230768718358604019158519804477691650390625,436,144,0,0
null,Chart,1,r,601,156,0.72435897435897433904727904518949799239635467529296875,436,221,1,1
null,Chart,1,r,601,156,0.84615384615384614530597673365264199674129486083984375,436,175,0,0
null,Chart,1,r,601,156,0.71153846153846156408206979904207400977611541748046875,436,188,1,1
null,Chart,1,r,601,156,0.90384615384615385469402326634735800325870513916015625,436,339,0,0
null,Chart,1,r,601,156,0.8269230769230768718358604019158519804477691650390625,436,212,0,0
null,Chart,1,r,601,156,0.46153846153846156408206979904207400977611541748046875,436,47,0,0
null,Chart,1,r,601,156,0.429487179487179460135592989900032989680767059326171875,436,44,0,0
null,Chart,1,r,601,156,0.487179487179487169523639522594748996198177337646484375,436,23,1,1
null,Chart,1,r,601,156,0.5769230769230768718358604019158519804477691650390625,436,65,1,1
null,Chart,1,r,601,156,0.99358974358974361251739537692628800868988037109375,436,281,1,1
null,Chart,1,r,601,156,0.634615384615384581223906934610567986965179443359375,436,302,0,0
null,Chart,1,r,601,156,0.89102564102564107972881402019993402063846588134765625,436,165,1,1
