TestNo,MutantNo
62,64
62,65
62,66
62,68
62,75
62,77
62,88
62,91
62,93
62,95
62,103
62,105
62,107
62,110
62,112
62,118
62,121
62,124
62,126
62,128
62,130
62,136
62,142
62,144
62,146
62,148
62,150
62,151
62,154
62,159
62,161
62,169
62,171
62,189
62,191
62,193
62,195
62,211
62,213
62,215
62,221
86,21
86,22
86,24
86,25
86,27
86,62
86,63
86,64
86,65
86,66
86,68
86,75
86,77
86,88
86,91
86,93
86,95
86,103
86,105
86,107
86,110
86,112
86,118
86,121
86,124
86,126
86,128
86,130
86,136
86,142
86,144
86,146
86,148
86,150
86,151
86,154
86,159
86,161
86,169
86,171
86,189
86,191
86,193
86,195
86,211
86,213
86,215
86,221
92,21
92,22
92,24
92,25
92,27
92,62
92,63
92,64
92,65
92,66
92,68
92,75
92,77
92,88
92,91
92,93
92,95
92,103
92,105
92,107
92,110
92,112
92,118
92,121
92,124
92,126
92,128
92,130
92,136
92,142
92,144
92,146
92,148
92,150
92,159
92,161
92,169
92,171
92,189
92,191
92,193
92,195
92,211
92,213
92,215
92,221
97,21
97,22
97,24
97,25
97,27
97,62
97,63
97,64
97,65
97,66
97,68
97,75
97,77
97,88
97,91
97,93
97,95
97,103
97,105
97,107
97,110
97,112
97,118
97,121
97,124
97,126
97,128
97,130
97,136
97,142
97,144
97,146
97,148
97,150
97,151
97,154
97,159
97,161
97,169
97,171
97,189
97,191
97,193
97,195
97,211
97,213
97,215
97,221
102,21
102,22
102,24
102,25
102,27
102,62
102,63
102,64
102,65
102,66
102,68
102,75
102,77
102,88
102,91
102,93
102,95
102,103
102,105
102,107
102,110
102,112
102,118
102,121
102,124
102,126
102,128
102,130
102,136
102,142
102,144
102,146
102,148
102,150
102,151
102,154
102,159
102,161
102,169
102,171
102,189
102,191
102,193
102,195
102,211
102,213
102,215
102,221
108,21
108,22
108,24
108,25
108,27
108,62
108,63
108,64
108,65
108,66
108,68
108,75
108,77
108,88
108,91
108,93
108,95
108,103
108,105
108,107
108,110
108,112
108,118
108,121
108,124
108,126
108,128
108,130
108,136
108,142
108,144
108,146
108,148
108,150
108,151
108,154
108,159
108,161
108,169
108,171
108,189
108,191
108,193
108,195
108,211
108,213
108,215
108,221
114,21
114,22
114,24
114,25
114,27
114,62
114,63
114,64
114,65
114,66
114,68
114,75
114,77
114,88
114,91
114,93
114,95
114,103
114,105
114,107
114,110
114,112
114,118
114,121
114,124
114,126
114,128
114,130
114,136
114,142
114,144
114,146
114,148
114,150
114,151
114,154
114,159
114,161
114,169
114,171
114,189
114,191
114,193
114,195
114,211
114,213
114,215
114,221
115,21
115,22
115,24
115,25
115,27
115,62
115,63
115,64
115,65
115,66
115,68
115,75
115,77
115,88
115,91
115,93
115,95
115,103
115,105
115,107
115,110
115,112
115,118
115,121
115,124
115,126
115,128
115,130
115,136
115,142
115,144
115,146
115,148
115,150
115,151
115,154
115,159
115,161
115,169
115,171
115,189
115,191
115,193
115,195
115,211
115,213
115,215
115,221
116,21
116,22
116,24
116,25
116,27
116,62
116,63
116,64
116,65
116,66
116,68
116,75
116,77
116,88
116,91
116,93
116,95
116,103
116,105
116,107
116,110
116,112
116,118
116,121
116,124
116,126
116,128
116,130
116,136
116,142
116,144
116,146
116,148
116,150
116,151
116,154
116,159
116,161
116,169
116,171
116,189
116,191
116,193
116,195
116,211
116,213
116,215
116,221
117,21
117,22
117,24
117,25
117,27
117,62
117,63
117,64
117,65
117,66
117,68
117,75
117,77
117,88
117,91
117,93
117,95
117,103
117,105
117,107
117,110
117,112
117,118
117,121
117,124
117,126
117,128
117,130
117,136
117,142
117,144
117,146
117,148
117,150
117,151
117,154
117,159
117,161
117,169
117,171
117,189
117,191
117,193
117,195
117,211
117,213
117,215
117,221
118,21
118,22
118,24
118,25
118,27
118,62
118,63
118,64
118,65
118,66
118,68
118,75
118,77
118,88
118,91
118,93
118,95
118,103
118,105
118,107
118,110
118,112
118,118
118,121
118,124
118,126
118,128
118,130
118,136
118,142
118,144
118,146
118,148
118,150
118,151
118,154
118,159
118,161
118,169
118,171
118,189
118,191
118,193
118,195
118,211
118,213
118,215
118,221
123,21
123,22
123,24
123,25
123,27
123,62
123,63
123,64
123,65
123,66
123,68
123,75
123,77
123,88
123,91
123,93
123,95
123,103
123,105
123,107
123,110
123,112
123,118
123,121
123,124
123,126
123,128
123,130
123,136
123,142
123,144
123,146
123,148
123,150
123,151
123,154
123,159
123,161
123,169
123,171
123,189
123,191
123,193
123,195
123,211
123,213
123,215
123,221
124,21
124,22
124,24
124,25
124,27
124,62
124,63
124,64
124,65
124,66
124,68
124,75
124,77
124,88
124,91
124,93
124,95
124,103
124,105
124,107
124,110
124,112
124,118
124,121
124,124
124,126
124,128
124,130
124,136
124,142
124,144
124,146
124,148
124,150
124,151
124,154
124,159
124,161
124,169
124,171
124,189
124,191
124,193
124,195
124,211
124,213
124,215
124,221
125,21
125,22
125,24
125,25
125,27
125,62
125,63
125,64
125,65
125,66
125,68
125,75
125,77
125,88
125,91
125,93
125,95
125,103
125,105
125,107
125,110
125,112
125,118
125,121
125,124
125,126
125,128
125,130
125,136
125,142
125,144
125,146
125,148
125,150
125,151
125,154
125,159
125,161
125,169
125,171
125,189
125,191
125,193
125,195
125,211
125,213
125,215
125,221
128,21
128,22
128,24
128,25
128,27
128,62
128,63
128,64
128,65
128,66
128,68
128,75
128,77
128,88
128,91
128,93
128,95
128,103
128,105
128,107
128,110
128,112
128,118
128,121
128,124
128,126
128,128
128,130
128,136
128,142
128,144
128,146
128,148
128,150
128,151
128,154
128,159
128,161
128,169
128,171
128,189
128,191
128,193
128,195
128,211
128,213
128,215
128,221
129,21
129,22
129,24
129,25
129,27
129,62
129,63
129,64
129,65
129,66
129,68
129,75
129,77
129,88
129,91
129,93
129,95
129,103
129,105
129,107
129,110
129,112
129,118
129,121
129,124
129,126
129,128
129,130
129,136
129,142
129,144
129,146
129,148
129,150
129,151
129,154
129,159
129,161
129,169
129,171
129,189
129,191
129,193
129,195
129,211
129,213
129,215
129,221
130,21
130,22
130,24
130,25
130,27
130,62
130,63
130,64
130,65
130,66
130,68
130,75
130,77
130,88
130,91
130,93
130,95
130,103
130,105
130,107
130,110
130,112
130,118
130,121
130,124
130,126
130,128
130,130
130,136
130,142
130,144
130,146
130,148
130,150
130,151
130,154
130,159
130,161
130,169
130,171
130,189
130,191
130,193
130,195
130,211
130,213
130,215
130,221
131,21
131,22
131,24
131,25
131,27
131,62
131,63
131,64
131,65
131,66
131,68
131,75
131,77
131,88
131,91
131,93
131,95
131,103
131,105
131,107
131,110
131,112
131,118
131,121
131,124
131,126
131,128
131,130
131,136
131,142
131,144
131,146
131,148
131,150
131,151
131,154
131,159
131,161
131,169
131,171
131,189
131,191
131,193
131,195
131,211
131,213
131,215
131,221
132,21
132,22
132,24
132,25
132,27
132,62
132,63
132,64
132,65
132,66
132,68
132,75
132,77
132,88
132,91
132,93
132,95
132,103
132,105
132,107
132,110
132,112
132,118
132,121
132,124
132,126
132,128
132,130
132,136
132,142
132,144
132,146
132,148
132,150
132,151
132,154
132,159
132,161
132,169
132,171
132,189
132,191
132,193
132,195
132,211
132,213
132,215
132,221
133,21
133,22
133,24
133,25
133,27
133,62
133,63
133,64
133,65
133,66
133,68
133,75
133,77
133,88
133,91
133,93
133,95
133,103
133,105
133,107
133,110
133,112
133,118
133,121
133,124
133,126
133,128
133,130
133,136
133,142
133,144
133,146
133,148
133,150
133,151
133,154
133,159
133,161
133,169
133,171
133,189
133,191
133,193
133,195
133,211
133,213
133,215
133,221
134,21
134,22
134,24
134,25
134,27
134,62
134,63
134,64
134,65
134,66
134,68
134,75
134,77
134,88
134,91
134,93
134,95
134,103
134,105
134,107
134,110
134,112
134,118
134,121
134,124
134,126
134,128
134,130
134,136
134,142
134,144
134,146
134,148
134,150
134,159
134,161
134,169
134,171
134,189
134,191
134,193
134,195
134,211
134,213
134,215
134,221
135,21
135,22
135,24
135,25
135,27
135,62
135,63
135,64
135,65
135,66
135,68
135,75
135,77
135,88
135,91
135,93
135,95
135,103
135,105
135,107
135,110
135,112
135,118
135,121
135,124
135,126
135,128
135,130
135,136
135,142
135,144
135,146
135,148
135,150
135,159
135,161
135,169
135,171
135,189
135,191
135,193
135,195
135,211
135,213
135,215
135,221
140,21
140,22
140,24
140,25
140,27
140,62
140,63
140,64
140,65
140,66
140,68
140,75
140,77
140,88
140,91
140,93
140,95
140,103
140,105
140,107
140,110
140,112
140,118
140,121
140,124
140,126
140,128
140,130
140,136
140,142
140,144
140,146
140,148
140,150
140,151
140,154
140,159
140,161
140,169
140,171
140,189
140,191
140,193
140,195
140,211
140,213
140,215
140,221
145,21
145,22
145,24
145,25
145,27
145,62
145,63
145,64
145,65
145,66
145,68
145,75
145,77
145,88
145,91
145,93
145,95
145,103
145,105
145,107
145,110
145,112
145,118
145,121
145,124
145,126
145,128
145,130
145,136
145,142
145,144
145,146
145,148
145,150
145,151
145,154
145,159
145,161
145,169
145,171
145,189
145,191
145,193
145,195
145,211
145,213
145,215
145,221
149,21
149,22
149,24
149,25
149,27
149,62
149,63
149,64
149,65
149,66
149,68
149,75
149,77
149,88
149,91
149,93
149,95
149,103
149,105
149,107
149,110
149,112
149,118
149,121
149,124
149,126
149,128
149,130
149,136
149,142
149,144
149,146
149,148
149,150
149,151
149,154
149,159
149,161
149,169
149,171
149,189
149,191
149,193
149,195
149,211
149,213
149,215
149,221
154,21
154,22
154,24
154,25
154,27
154,62
154,63
154,64
154,65
154,66
154,68
154,75
154,77
154,88
154,91
154,93
154,95
154,103
154,105
154,107
154,110
154,112
154,118
154,121
154,124
154,126
154,128
154,130
154,136
154,142
154,144
154,146
154,148
154,150
154,151
154,154
154,159
154,161
154,169
154,171
154,189
154,191
154,193
154,195
154,211
154,213
154,215
154,221
161,21
161,22
161,24
161,25
161,27
161,62
161,63
161,64
161,65
161,66
161,68
161,75
161,77
161,88
161,91
161,93
161,95
161,103
161,105
161,107
161,110
161,112
161,118
161,121
161,124
161,126
161,128
161,130
161,136
161,142
161,144
161,146
161,148
161,150
161,151
161,154
161,159
161,161
161,169
161,171
161,189
161,191
161,193
161,195
161,211
161,213
161,215
161,221
162,21
162,22
162,24
162,25
162,27
162,62
162,63
162,64
162,65
162,66
162,68
162,75
162,77
162,88
162,91
162,93
162,95
162,103
162,105
162,107
162,110
162,112
162,118
162,121
162,124
162,126
162,128
162,130
162,136
162,142
162,144
162,146
162,148
162,150
162,151
162,154
162,159
162,161
162,169
162,171
162,189
162,191
162,193
162,195
162,211
162,213
162,215
162,221
167,21
167,22
167,24
167,25
167,27
167,62
167,63
167,64
167,65
167,66
167,68
167,75
167,77
167,88
167,91
167,93
167,95
167,103
167,105
167,107
167,110
167,112
167,118
167,121
167,124
167,126
167,128
167,130
167,136
167,142
167,144
167,146
167,148
167,150
167,151
167,154
167,159
167,161
167,169
167,171
167,189
167,191
167,193
167,195
167,211
167,213
167,215
167,221
168,21
168,22
168,24
168,25
168,27
168,62
168,63
168,64
168,65
168,66
168,68
168,75
168,77
168,88
168,91
168,93
168,95
168,103
168,105
168,107
168,110
168,112
168,118
168,121
168,124
168,126
168,128
168,130
168,136
168,142
168,144
168,146
168,148
168,150
168,151
168,154
168,159
168,161
168,169
168,171
168,189
168,191
168,193
168,195
168,211
168,213
168,215
168,221
173,21
173,22
173,24
173,25
173,27
173,62
173,63
173,64
173,65
173,66
173,68
173,75
173,77
173,88
173,91
173,93
173,95
173,103
173,105
173,107
173,110
173,112
173,118
173,121
173,124
173,126
173,128
173,130
173,136
173,142
173,144
173,146
173,148
173,150
173,151
173,154
173,159
173,161
173,169
173,171
173,189
173,191
173,193
173,195
173,211
173,213
173,215
173,221
179,21
179,22
179,24
179,25
179,27
179,62
179,63
179,64
179,65
179,66
179,68
179,75
179,77
179,88
179,91
179,93
179,95
179,103
179,105
179,107
179,110
179,112
179,118
179,121
179,124
179,126
179,128
179,130
179,136
179,142
179,144
179,146
179,148
179,150
179,151
179,154
179,159
179,161
179,169
179,171
179,189
179,191
179,193
179,195
179,211
179,213
179,215
179,221
184,21
184,22
184,24
184,25
184,27
184,62
184,63
184,64
184,65
184,66
184,68
184,75
184,77
184,88
184,91
184,93
184,95
184,103
184,105
184,107
184,110
184,112
184,118
184,121
184,124
184,126
184,128
184,130
184,136
184,142
184,144
184,146
184,148
184,150
184,151
184,154
184,159
184,161
184,169
184,171
184,189
184,191
184,193
184,195
184,211
184,213
184,215
184,221
185,756
185,759
185,762
185,765
185,768
185,771
186,756
186,759
186,762
186,765
186,768
186,771
188,756
188,759
188,762
188,765
188,768
188,771
189,1
189,2
189,4
189,5
189,6
189,8
189,9
189,10
189,12
189,13
189,14
189,16
189,17
189,18
189,20
189,751
189,753
189,756
189,757
189,758
189,759
189,760
189,761
189,762
189,763
189,764
189,765
189,766
189,767
189,768
189,769
189,770
189,771
191,756
191,759
191,762
191,765
191,768
191,771
192,1
192,2
192,3
192,4
192,5
192,6
192,7
192,8
192,9
192,10
192,11
192,12
192,13
192,14
192,15
192,16
192,17
192,18
192,20
192,21
192,22
192,24
192,25
192,27
192,62
192,63
192,64
192,65
192,66
192,67
192,68
192,70
192,71
192,72
192,73
192,74
192,75
192,76
192,77
192,79
192,80
192,81
192,82
192,83
192,84
192,85
192,86
192,87
192,88
192,89
192,90
192,91
192,92
192,93
192,94
192,95
192,96
192,97
192,98
192,99
192,100
192,101
192,102
192,103
192,104
192,105
192,106
192,107
192,108
192,109
192,110
192,111
192,112
192,114
192,115
192,116
192,117
192,118
192,119
192,120
192,121
192,122
192,123
192,124
192,125
192,126
192,127
192,128
192,129
192,130
192,131
192,132
192,133
192,134
192,135
192,136
192,137
192,138
192,139
192,140
192,141
192,142
192,143
192,144
192,145
192,146
192,147
192,148
192,149
192,150
192,151
192,152
192,153
192,154
192,155
192,156
192,157
192,158
192,159
192,161
192,167
192,169
192,171
192,175
192,181
192,183
192,184
192,185
192,189
192,191
192,192
192,193
192,194
192,195
192,197
192,203
192,205
192,206
192,207
192,209
192,211
192,213
192,215
192,221
192,746
192,748
192,749
192,750
193,1
193,2
193,3
193,4
193,5
193,6
193,7
193,8
193,9
193,10
193,11
193,12
193,13
193,14
193,15
193,16
193,17
193,18
193,20
193,21
193,23
193,34
193,35
193,37
193,38
193,39
193,40
193,41
193,42
193,44
193,229
193,230
193,231
193,232
193,235
193,236
193,237
193,239
193,241
193,242
193,243
193,244
193,245
193,246
193,248
193,250
193,251
193,252
193,259
193,260
193,261
193,263
193,265
193,266
193,267
193,268
193,269
193,270
193,272
193,282
193,286
193,288
193,289
193,290
193,291
193,292
193,293
193,294
193,295
193,296
193,297
193,298
193,299
193,300
193,301
193,303
193,304
193,305
193,307
193,313
193,321
193,323
193,324
193,325
193,326
193,327
193,328
193,329
193,330
193,331
193,332
193,333
193,334
193,335
193,336
193,337
193,338
193,339
193,340
193,341
193,342
193,343
193,552
193,553
193,554
193,555
193,557
193,559
193,561
193,563
193,569
193,572
193,574
193,576
193,578
193,580
193,586
193,592
193,595
193,597
193,603
193,609
193,611
193,617
193,619
193,622
193,624
193,626
193,628
193,631
193,634
193,640
193,642
193,644
193,647
193,649
193,652
193,654
193,660
193,667
193,669
193,670
193,672
193,674
193,676
193,682
193,684
193,686
193,688
193,692
193,694
193,700
193,702
193,704
193,706
193,710
193,712
193,714
193,716
193,718
193,720
193,722
193,728
193,730
193,732
193,734
193,736
193,738
193,740
193,742
193,744
193,746
193,747
193,748
193,749
193,750
196,756
196,759
196,762
196,765
196,768
196,771
