TestNo,TestName
37,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesURLGenerator
38,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo
39,org.jfree.chart.junit.BarChartTests::testReplaceDataset
40,org.jfree.chart.junit.BarChartTests::testSetSeriesToolTipGenerator
41,org.jfree.chart.junit.BarChartTests::testSetSeriesURLGenerator
42,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo
43,org.jfree.chart.junit.XYStepAreaChartTests::testReplaceDataset
44,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator
45,org.jfree.chart.junit.PieChart3DTests::testReplaceDatasetOnPieChart
46,org.jfree.chart.junit.PieChart3DTests::testNullValueInDataset
47,org.jfree.chart.junit.PieChartTests::testReplaceDatasetOnPieChart
48,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo
49,org.jfree.chart.junit.XYLineChartTests::testReplaceDataset
50,org.jfree.chart.junit.XYLineChartTests::testSetSeriesToolTipGenerator
51,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo
52,org.jfree.chart.junit.StackedAreaChartTests::testReplaceDataset
53,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesToolTipGenerator
54,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesURLGenerator
55,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo
56,org.jfree.chart.junit.StackedBarChart3DTests::testReplaceDataset
57,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesToolTipGenerator
58,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesURLGenerator
59,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo
60,org.jfree.chart.junit.XYAreaChartTests::testReplaceDataset
61,org.jfree.chart.junit.XYAreaChartTests::testSetSeriesToolTipGenerator
62,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo
63,org.jfree.chart.junit.BarChart3DTests::testReplaceDataset
64,org.jfree.chart.junit.BarChart3DTests::testSetSeriesToolTipGenerator
65,org.jfree.chart.junit.BarChart3DTests::testSetSeriesURLGenerator
66,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo
67,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesToolTipGenerator
68,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesURLGenerator
69,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo
70,org.jfree.chart.junit.TimeSeriesChartTests::testReplaceDataset
71,org.jfree.chart.junit.TimeSeriesChartTests::testSetSeriesToolTipGenerator
72,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo
73,org.jfree.chart.junit.LineChart3DTests::testReplaceDataset
74,org.jfree.chart.junit.LineChart3DTests::testSetSeriesToolTipGenerator
75,org.jfree.chart.junit.LineChart3DTests::testSetSeriesURLGenerator
76,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo
77,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset
78,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator
80,org.jfree.chart.plot.junit.XYPlotTests::testEquals
81,org.jfree.chart.plot.junit.XYPlotTests::testCloning
82,org.jfree.chart.plot.junit.XYPlotTests::testCloning2
83,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin
84,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint
85,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence
86,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer
87,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1
88,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3
89,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4
90,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5
91,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset
92,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems
93,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer
94,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation
95,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker
96,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker
97,org.jfree.chart.plot.junit.XYPlotTests::test1654215
98,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines
99,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems
100,org.jfree.chart.plot.junit.MultiplePiePlotTests::testEquals
101,org.jfree.chart.plot.junit.MultiplePiePlotTests::testCloning
102,org.jfree.chart.plot.junit.MultiplePiePlotTests::testSerialization
103,org.jfree.chart.plot.junit.PolarPlotTests::testEquals
104,org.jfree.chart.plot.junit.PolarPlotTests::testCloning
105,org.jfree.chart.plot.junit.PolarPlotTests::testSerialization
106,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testRemoveSubplot
107,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testEquals
108,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testCloning
109,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testSerialization
110,org.jfree.chart.plot.junit.PiePlotTests::testEquals
111,org.jfree.chart.plot.junit.PiePlotTests::testCloning
112,org.jfree.chart.plot.junit.PiePlotTests::testCloning_URLGenerator
113,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendItemShape
114,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelGenerator
115,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelToolTipGenerator
116,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelURLGenerator
117,org.jfree.chart.plot.junit.PiePlotTests::testSerialization
118,org.jfree.chart.plot.junit.PiePlotTests::testGetLegendItems
119,org.jfree.chart.plot.junit.PiePlotTests::testGetBaseSectionPaint
120,org.jfree.chart.plot.junit.PiePlotTests::testDrawWithNullLegendLabels
121,org.jfree.chart.plot.junit.FastScatterPlotTests::testEquals
122,org.jfree.chart.plot.junit.FastScatterPlotTests::testCloning
123,org.jfree.chart.plot.junit.FastScatterPlotTests::testSerialization
124,org.jfree.chart.plot.junit.FastScatterPlotTests::testDrawWithNullInfo
125,org.jfree.chart.plot.junit.CategoryPlotTests::testAxisRange
126,org.jfree.chart.plot.junit.CategoryPlotTests::testEquals
127,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning
128,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization
129,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization2
130,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3
131,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4
132,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization5
133,org.jfree.chart.plot.junit.CategoryPlotTests::testSetRenderer
134,org.jfree.chart.plot.junit.CategoryPlotTests::test1169972
135,org.jfree.chart.plot.junit.CategoryPlotTests::testAddDomainMarker
136,org.jfree.chart.plot.junit.CategoryPlotTests::testAddRangeMarker
137,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215
138,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testEquals
139,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testRemoveSubplot
140,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testCloning
141,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testSerialization
142,org.jfree.chart.plot.junit.ThermometerPlotTests::testEquals
143,org.jfree.chart.plot.junit.ThermometerPlotTests::testCloning
144,org.jfree.chart.plot.junit.ThermometerPlotTests::testSerialization
145,org.jfree.chart.plot.junit.ThermometerPlotTests::testSerialization2
146,org.jfree.chart.plot.junit.MarkerTests::testGetSetPaint
147,org.jfree.chart.plot.junit.MarkerTests::testGetSetStroke
148,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlinePaint
149,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlineStroke
150,org.jfree.chart.plot.junit.MarkerTests::testGetSetAlpha
151,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabel
152,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelFont
153,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelPaint
154,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelAnchor
155,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelOffset
156,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelOffsetType
157,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelTextAnchor
158,org.jfree.chart.plot.junit.MarkerTests::testListenersWithCategoryPlot
159,org.jfree.chart.plot.junit.MarkerTests::testListenersWithXYPlot
160,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testEquals
161,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testCloning
162,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testSerialization
163,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testRemoveSubplot
164,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testConstructor1
165,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testRemoveSubplot
166,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testEquals
167,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testCloning
168,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testSerialization
169,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testEquals
170,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testHashcode
171,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testCloning
172,org.jfree.chart.renderer.junit.DefaultPolarItemRendererTests::testSerialization
173,org.jfree.chart.renderer.junit.AbstractRendererTests::testEquals
174,org.jfree.chart.renderer.junit.AbstractRendererTests::testCloning
175,org.jfree.chart.renderer.junit.AbstractRendererTests::testCloning2
176,org.jfree.chart.renderer.junit.AbstractRendererTests::testEventNotification
177,org.jfree.chart.renderer.junit.AbstractRendererTests::testSerialization
178,org.jfree.chart.renderer.junit.AbstractRendererTests::testAutoPopulateFlagDefaults
179,org.jfree.chart.renderer.junit.AbstractRendererTests::testPaintLookup
180,org.jfree.chart.renderer.junit.AbstractRendererTests::testFillPaintLookup
181,org.jfree.chart.renderer.junit.AbstractRendererTests::testOutlinePaintLookup
182,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testEquals
183,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testHashcode
184,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testCloning
185,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testSerialization
186,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testGetLegendItemSeriesIndex
187,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testEquals
188,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testHashcode
189,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testCloning
190,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testSerialization
191,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testEquals
192,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testHashCode
193,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testCloning
194,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testSerialization
195,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testEquals
196,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testHashcode
197,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testCloning
198,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testSerialization
199,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo
200,org.jfree.chart.renderer.category.junit.BarRendererTests::testEquals
201,org.jfree.chart.renderer.category.junit.BarRendererTests::testHashcode
202,org.jfree.chart.renderer.category.junit.BarRendererTests::testCloning
203,org.jfree.chart.renderer.category.junit.BarRendererTests::testSerialization
204,org.jfree.chart.renderer.category.junit.BarRendererTests::testEventNotification
205,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItem
206,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItemSeriesIndex
207,org.jfree.chart.renderer.category.junit.LevelRendererTests::testEquals
208,org.jfree.chart.renderer.category.junit.LevelRendererTests::testHashcode
209,org.jfree.chart.renderer.category.junit.LevelRendererTests::testCloning
210,org.jfree.chart.renderer.category.junit.LevelRendererTests::testSerialization
211,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo
212,org.jfree.chart.renderer.category.junit.LevelRendererTests::testGetLegendItemSeriesIndex
213,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testEquals
214,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testHashcode
215,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testCloning
216,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testSerialization
217,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo
218,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::test1562759
219,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testEquals
220,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testHashcode
221,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testCloning
222,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testSerialization
223,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testEquals
224,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testHashcode
225,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testCloning
226,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testSerialization
227,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testEquals
228,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testHashcode
229,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testCloning
230,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testSerialization
231,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo
232,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testEquals
233,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testHashcode
234,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testCloning
235,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testSerialization
236,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo
237,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical
238,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal
239,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItem
240,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItemSeriesIndex
241,org.jfree.chart.renderer.category.junit.GanttRendererTests::testEquals
242,org.jfree.chart.renderer.category.junit.GanttRendererTests::testHashcode
243,org.jfree.chart.renderer.category.junit.GanttRendererTests::testCloning
244,org.jfree.chart.renderer.category.junit.GanttRendererTests::testSerialization
245,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testEquals
246,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testHashcode
247,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testCloning
248,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testSerialization
249,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo
250,org.jfree.chart.renderer.category.junit.AreaRendererTests::testEquals
251,org.jfree.chart.renderer.category.junit.AreaRendererTests::testHashcode
252,org.jfree.chart.renderer.category.junit.AreaRendererTests::testCloning
253,org.jfree.chart.renderer.category.junit.AreaRendererTests::testSerialization
254,org.jfree.chart.renderer.category.junit.AreaRendererTests::testGetLegendItemSeriesIndex
255,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testEquals
256,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testHashcode
257,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testCloning
258,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testSerialization
259,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo
260,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testEquals
261,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testHashcode
262,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCloning
263,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testSerialization
264,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1
265,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2
266,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3
267,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList4
268,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1a
269,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1b
270,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1c
271,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1d
272,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2a
273,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2b
274,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2c
275,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2d
276,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3a
277,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3b
278,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3c
279,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3d
280,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList5
281,org.jfree.chart.renderer.category.junit.BarRenderer3DTests::testEquals
282,org.jfree.chart.renderer.category.junit.BarRenderer3DTests::testHashcode
283,org.jfree.chart.renderer.category.junit.BarRenderer3DTests::testCloning
284,org.jfree.chart.renderer.category.junit.BarRenderer3DTests::testSerialization
285,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testEquals
286,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testHashcode
287,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testCloning
288,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testSerialization
289,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testEquals
290,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testCloning
291,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testSerialization
292,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo
293,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testEquals
294,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testCloning
295,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testSerialization
296,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testGetLegendItemSeriesIndex
297,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testEquals
298,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testHashcode
299,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testCloning
300,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testSerialization
301,org.jfree.chart.renderer.xy.junit.ClusteredXYBarRendererTests::testFindDomainBounds
302,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testEquals
303,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testHashcode
304,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testCloning
305,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testSerialization
306,org.jfree.chart.renderer.xy.junit.CandlestickRendererTests::testFindRangeBounds
307,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testEquals
308,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testHashcode
309,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testCloning
310,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testSerialization
311,org.jfree.chart.renderer.xy.junit.XYBubbleRendererTests::testGetLegendItemSeriesIndex
312,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testEquals
313,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testHashcode
314,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testCloning
315,org.jfree.chart.renderer.xy.junit.WindItemRendererTests::testSerialization
316,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testEquals
317,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testHashcode
318,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testCloning
319,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization
320,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2
321,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds
322,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex
323,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testEquals
324,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testHashcode
325,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testCloning
326,org.jfree.chart.renderer.xy.junit.XYBoxAndWhiskerRendererTests::testSerialization
327,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testEquals
328,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testHashcode
329,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testCloning
330,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testSerialization
331,org.jfree.chart.renderer.xy.junit.XYDifferenceRendererTests::testGetLegendItemSeriesIndex
332,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testEquals
333,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testHashcode
334,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testCloning
335,org.jfree.chart.renderer.xy.junit.XYBlockRendererTests::testSerialization
336,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testEquals
337,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testHashcode
338,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testCloning
339,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testSerialization
340,org.jfree.chart.renderer.xy.junit.YIntervalRendererTests::testGetLegendItemSeriesIndex
341,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset
342,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testEquals
343,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testHashcode
344,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testCloning
345,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization
346,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testFindRangeBounds
347,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testEquals
348,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testHashcode
349,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testCloning
350,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testSerialization
351,org.jfree.chart.renderer.xy.junit.HighLowRendererTests::testFindRangeBounds
352,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testEquals
353,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testHashcode
354,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testCloning
355,org.jfree.chart.renderer.xy.junit.XYErrorRendererTests::testSerialization
356,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testEquals
357,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testHashcode
358,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testCloning
359,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testSerialization
360,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testDrawWithNullInfo
361,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testGetLegendItemSeriesIndex
362,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testEquals
363,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testHashcode
364,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testCloning
365,org.jfree.chart.renderer.xy.junit.DeviationRendererTests::testSerialization
366,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals
367,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode
368,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning
