TestNo,TestName
36,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo
37,org.jfree.chart.junit.BarChartTests::testReplaceDataset
38,org.jfree.chart.junit.BarChartTests::testSetSeriesToolTipGenerator
39,org.jfree.chart.junit.BarChartTests::testSetSeriesURLGenerator
40,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo
41,org.jfree.chart.junit.XYStepAreaChartTests::testReplaceDataset
42,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator
43,org.jfree.chart.junit.PieChart3DTests::testReplaceDatasetOnPieChart
44,org.jfree.chart.junit.PieChart3DTests::testNullValueInDataset
45,org.jfree.chart.junit.PieChartTests::testReplaceDatasetOnPieChart
46,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo
47,org.jfree.chart.junit.XYLineChartTests::testReplaceDataset
48,org.jfree.chart.junit.XYLineChartTests::testSetSeriesToolTipGenerator
49,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo
50,org.jfree.chart.junit.StackedAreaChartTests::testReplaceDataset
51,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesToolTipGenerator
52,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesURLGenerator
53,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo
54,org.jfree.chart.junit.StackedBarChart3DTests::testReplaceDataset
55,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesToolTipGenerator
56,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesURLGenerator
57,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo
58,org.jfree.chart.junit.XYAreaChartTests::testReplaceDataset
59,org.jfree.chart.junit.XYAreaChartTests::testSetSeriesToolTipGenerator
60,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo
61,org.jfree.chart.junit.BarChart3DTests::testReplaceDataset
62,org.jfree.chart.junit.BarChart3DTests::testSetSeriesToolTipGenerator
63,org.jfree.chart.junit.BarChart3DTests::testSetSeriesURLGenerator
64,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo
65,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesToolTipGenerator
66,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesURLGenerator
67,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo
68,org.jfree.chart.junit.TimeSeriesChartTests::testReplaceDataset
69,org.jfree.chart.junit.TimeSeriesChartTests::testSetSeriesToolTipGenerator
70,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo
71,org.jfree.chart.junit.LineChart3DTests::testReplaceDataset
72,org.jfree.chart.junit.LineChart3DTests::testSetSeriesToolTipGenerator
73,org.jfree.chart.junit.LineChart3DTests::testSetSeriesURLGenerator
74,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo
75,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset
76,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator
78,org.jfree.chart.plot.junit.XYPlotTests::testEquals
79,org.jfree.chart.plot.junit.XYPlotTests::testCloning
80,org.jfree.chart.plot.junit.XYPlotTests::testCloning2
81,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin
82,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint
83,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence
84,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer
85,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1
86,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3
87,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4
88,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5
89,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset
90,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems
91,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer
92,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation
93,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker
94,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker
95,org.jfree.chart.plot.junit.XYPlotTests::test1654215
96,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines
97,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems
98,org.jfree.chart.plot.junit.MultiplePiePlotTests::testEquals
99,org.jfree.chart.plot.junit.MultiplePiePlotTests::testCloning
100,org.jfree.chart.plot.junit.MultiplePiePlotTests::testSerialization
101,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testRemoveSubplot
102,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testEquals
103,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testCloning
104,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testSerialization
105,org.jfree.chart.plot.junit.PiePlotTests::testEquals
106,org.jfree.chart.plot.junit.PiePlotTests::testCloning
107,org.jfree.chart.plot.junit.PiePlotTests::testCloning_URLGenerator
108,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendItemShape
109,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelGenerator
110,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelToolTipGenerator
111,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelURLGenerator
112,org.jfree.chart.plot.junit.PiePlotTests::testSerialization
113,org.jfree.chart.plot.junit.PiePlotTests::testGetLegendItems
114,org.jfree.chart.plot.junit.PiePlotTests::testGetBaseSectionPaint
115,org.jfree.chart.plot.junit.PiePlotTests::testDrawWithNullLegendLabels
116,org.jfree.chart.plot.junit.CategoryPlotTests::testConstructor
117,org.jfree.chart.plot.junit.CategoryPlotTests::testConstructor
118,org.jfree.chart.plot.junit.CategoryPlotTests::testAxisRange
119,org.jfree.chart.plot.junit.CategoryPlotTests::testEquals
120,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning
121,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization
122,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization2
123,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3
124,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4
125,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization5
126,org.jfree.chart.plot.junit.CategoryPlotTests::testSetRenderer
127,org.jfree.chart.plot.junit.CategoryPlotTests::test1169972
128,org.jfree.chart.plot.junit.CategoryPlotTests::testAddDomainMarker
129,org.jfree.chart.plot.junit.CategoryPlotTests::testAddRangeMarker
130,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215
131,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex
132,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex
133,org.jfree.chart.plot.junit.MarkerTests::testGetSetPaint
134,org.jfree.chart.plot.junit.MarkerTests::testGetSetStroke
135,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlinePaint
136,org.jfree.chart.plot.junit.MarkerTests::testGetSetOutlineStroke
137,org.jfree.chart.plot.junit.MarkerTests::testGetSetAlpha
138,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabel
139,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelFont
140,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelPaint
141,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelAnchor
142,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelOffset
143,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelOffsetType
144,org.jfree.chart.plot.junit.MarkerTests::testGetSetLabelTextAnchor
145,org.jfree.chart.plot.junit.MarkerTests::testListenersWithCategoryPlot
146,org.jfree.chart.plot.junit.MarkerTests::testListenersWithXYPlot
147,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testEquals
148,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testCloning
149,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testSerialization
150,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testRemoveSubplot
151,org.jfree.chart.renderer.junit.AbstractRendererTests::testEquals
152,org.jfree.chart.renderer.junit.AbstractRendererTests::testCloning
153,org.jfree.chart.renderer.junit.AbstractRendererTests::testCloning2
154,org.jfree.chart.renderer.junit.AbstractRendererTests::testEventNotification
155,org.jfree.chart.renderer.junit.AbstractRendererTests::testSerialization
156,org.jfree.chart.renderer.junit.AbstractRendererTests::testAutoPopulateFlagDefaults
157,org.jfree.chart.renderer.junit.AbstractRendererTests::testPaintLookup
158,org.jfree.chart.renderer.junit.AbstractRendererTests::testFillPaintLookup
159,org.jfree.chart.renderer.junit.AbstractRendererTests::testOutlinePaintLookup
160,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testEquals
161,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testHashcode
162,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testCloning
163,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testSerialization
164,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testGetLegendItemSeriesIndex
165,org.jfree.chart.renderer.category.junit.ScatterRendererTests::testEquals
166,org.jfree.chart.renderer.category.junit.ScatterRendererTests::testHashcode
167,org.jfree.chart.renderer.category.junit.ScatterRendererTests::testCloning
168,org.jfree.chart.renderer.category.junit.ScatterRendererTests::testSerialization
169,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testEquals
170,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testHashcode
171,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testCloning
172,org.jfree.chart.renderer.category.junit.LineRenderer3DTests::testSerialization
173,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testEquals
174,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testHashCode
175,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testCloning
176,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testSerialization
177,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testEquals
178,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testHashcode
179,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testCloning
180,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testSerialization
181,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo
182,org.jfree.chart.renderer.category.junit.BarRendererTests::testEquals
183,org.jfree.chart.renderer.category.junit.BarRendererTests::testHashcode
184,org.jfree.chart.renderer.category.junit.BarRendererTests::testCloning
185,org.jfree.chart.renderer.category.junit.BarRendererTests::testSerialization
186,org.jfree.chart.renderer.category.junit.BarRendererTests::testEventNotification
187,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItem
188,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItemSeriesIndex
189,org.jfree.chart.renderer.category.junit.LevelRendererTests::testEquals
190,org.jfree.chart.renderer.category.junit.LevelRendererTests::testHashcode
191,org.jfree.chart.renderer.category.junit.LevelRendererTests::testCloning
192,org.jfree.chart.renderer.category.junit.LevelRendererTests::testSerialization
193,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo
194,org.jfree.chart.renderer.category.junit.LevelRendererTests::testGetLegendItemSeriesIndex
195,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testEquals
196,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testHashcode
197,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testCloning
198,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testSerialization
199,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo
200,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::test1562759
201,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testEquals
202,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testHashcode
203,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testCloning
204,org.jfree.chart.renderer.category.junit.DefaultCategoryItemRendererTests::testSerialization
205,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testEquals
206,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testHashcode
207,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testCloning
208,org.jfree.chart.renderer.category.junit.StackedAreaRendererTests::testSerialization
209,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testEquals
210,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testHashcode
211,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testCloning
212,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testSerialization
213,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo
214,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanVertical
215,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanHorizontal
216,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationVertical
217,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationHorizontal
218,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testEquals
219,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testHashcode
220,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testCloning
221,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testSerialization
222,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo
223,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical
224,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal
225,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItem
226,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItemSeriesIndex
227,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMean
228,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMedian
229,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ1
230,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ3
231,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinRegular
232,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxRegular
233,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinOutlier
234,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxOutlier
235,org.jfree.chart.renderer.category.junit.GanttRendererTests::testEquals
236,org.jfree.chart.renderer.category.junit.GanttRendererTests::testHashcode
237,org.jfree.chart.renderer.category.junit.GanttRendererTests::testCloning
238,org.jfree.chart.renderer.category.junit.GanttRendererTests::testSerialization
239,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testEquals
240,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testHashcode
241,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testCloning
242,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testSerialization
243,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo
244,org.jfree.chart.renderer.category.junit.AreaRendererTests::testEquals
245,org.jfree.chart.renderer.category.junit.AreaRendererTests::testHashcode
246,org.jfree.chart.renderer.category.junit.AreaRendererTests::testCloning
247,org.jfree.chart.renderer.category.junit.AreaRendererTests::testSerialization
248,org.jfree.chart.renderer.category.junit.AreaRendererTests::testGetLegendItemSeriesIndex
249,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testEquals
250,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testHashcode
251,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testCloning
252,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testSerialization
253,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo
254,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testEquals
255,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testHashcode
256,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCloning
257,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testSerialization
258,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1
259,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2
260,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3
261,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList4
262,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1a
263,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1b
264,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1c
265,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1d
266,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2a
267,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2b
268,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2c
269,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2d
270,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3a
271,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3b
272,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3c
273,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3d
274,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList5
275,org.jfree.chart.renderer.category.junit.BarRenderer3DTests::testEquals
276,org.jfree.chart.renderer.category.junit.BarRenderer3DTests::testHashcode
277,org.jfree.chart.renderer.category.junit.BarRenderer3DTests::testCloning
278,org.jfree.chart.renderer.category.junit.BarRenderer3DTests::testSerialization
279,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testEquals
280,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testHashcode
281,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testCloning
282,org.jfree.chart.renderer.category.junit.WaterfallBarRendererTests::testSerialization
283,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testEquals
284,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testCloning
285,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testSerialization
286,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo
287,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testEquals
288,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testCloning
289,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testSerialization
290,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testGetLegendItemSeriesIndex
291,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testEquals
292,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testHashcode
293,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testCloning
294,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization
295,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2
296,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds
297,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex
298,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset
299,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testEquals
300,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testHashcode
301,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testCloning
302,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization
303,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testFindRangeBounds
304,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals
305,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode
306,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning
307,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization
308,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds
309,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo
310,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156
311,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testEquals
312,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testHashcode
313,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testCloning
314,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization
315,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testGetLegendItemSeriesIndex
316,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem
317,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testEquals
318,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testHashcode
319,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testCloning
320,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization
321,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindDomainBounds
322,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindRangeBounds
323,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals
324,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2
325,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode
326,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning
327,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization
328,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds
329,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds
330,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex
331,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testEquals
332,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testHashcode
333,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testCloning
334,org.jfree.chart.annotations.junit.CategoryLineAnnotationTests::testSerialization
335,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testEquals
336,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testHashcode
337,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testCloning
338,org.jfree.chart.annotations.junit.CategoryTextAnnotationTests::testSerialization
339,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testEquals
340,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testHashCode
341,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testCloning
342,org.jfree.chart.annotations.junit.CategoryPointerAnnotationTests::testSerialization
343,org.jfree.chart.axis.junit.ValueAxisTests::testCloning
344,org.jfree.chart.axis.junit.ValueAxisTests::testEquals
345,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins
346,org.jfree.chart.axis.junit.LogAxisTests::testCloning
347,org.jfree.chart.axis.junit.LogAxisTests::testEquals
348,org.jfree.chart.axis.junit.LogAxisTests::testHashCode
349,org.jfree.chart.axis.junit.LogAxisTests::testTranslateJava2DToValue
350,org.jfree.chart.axis.junit.LogAxisTests::testSerialization
351,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange1
352,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange3
353,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1
354,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2
355,org.jfree.chart.axis.junit.LogAxisTests::testSetLowerBound
356,org.jfree.chart.axis.junit.LogAxisTests::testTickMarksVisibleDefault
357,org.jfree.chart.axis.junit.NumberAxisTests::testCloning
358,org.jfree.chart.axis.junit.NumberAxisTests::testEquals
359,org.jfree.chart.axis.junit.NumberAxisTests::testHashCode
360,org.jfree.chart.axis.junit.NumberAxisTests::testTranslateJava2DToValue
361,org.jfree.chart.axis.junit.NumberAxisTests::testSerialization
362,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange1
363,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange2
364,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange3
365,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange4
366,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1
