TestNo,TestName
51,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds_IntervalCategoryDataset
52,org.jfree.data.general.junit.DatasetUtilitiesTests::testIterateRangeBounds_IntervalCategoryDataset
53,org.jfree.data.general.junit.DatasetUtilitiesTests::testBug2849731
54,org.jfree.data.general.junit.DatasetUtilitiesTests::testBug2849731
55,org.jfree.data.general.junit.DatasetUtilitiesTests::testBug2849731_2
56,org.jfree.data.general.junit.DatasetUtilitiesTests::testBug2849731_3
57,org.jfree.data.xy.junit.DefaultOHLCDatasetTests::testDataRange
58,org.jfree.data.xy.junit.DefaultOHLCDatasetTests::testEquals
59,org.jfree.data.xy.junit.DefaultOHLCDatasetTests::testCloning
60,org.jfree.data.xy.junit.DefaultOHLCDatasetTests::testCloning2
61,org.jfree.data.xy.junit.DefaultOHLCDatasetTests::testPublicCloneable
62,org.jfree.data.xy.junit.DefaultOHLCDatasetTests::testSerialization
63,org.jfree.data.xy.junit.XYSeriesCollectionTests::testConstructor
64,org.jfree.data.xy.junit.XYSeriesCollectionTests::testEquals
65,org.jfree.data.xy.junit.XYSeriesCollectionTests::testCloning
66,org.jfree.data.xy.junit.XYSeriesCollectionTests::testPublicCloneable
67,org.jfree.data.xy.junit.XYSeriesCollectionTests::testSerialization
68,org.jfree.data.xy.junit.XYSeriesCollectionTests::test1170825
69,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetSeries
70,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetSeriesByKey
71,org.jfree.data.xy.junit.XYSeriesCollectionTests::testRemoveSeries
72,org.jfree.data.xy.junit.XYSeriesCollectionTests::testIndexOf
73,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetDomainBounds
74,org.jfree.data.xy.junit.XYSeriesCollectionTests::testGetRangeBounds
75,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo
76,org.jfree.chart.junit.ScatterPlotTests::testReplaceDataset
77,org.jfree.chart.junit.ScatterPlotTests::testSetSeriesToolTipGenerator
78,org.jfree.chart.junit.ChartPanelTests::testConstructor1
79,org.jfree.chart.junit.ChartPanelTests::testSetChart
80,org.jfree.chart.junit.ChartPanelTests::testGetListeners
81,org.jfree.chart.junit.ChartPanelTests::test2502355_zoom
82,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomInBoth
83,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomOutBoth
84,org.jfree.chart.junit.ChartPanelTests::test2502355_restoreAutoBounds
85,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomInDomain
86,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomInRange
87,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomOutDomain
88,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomOutRange
89,org.jfree.chart.junit.ChartPanelTests::test2502355_restoreAutoDomainBounds
90,org.jfree.chart.junit.ChartPanelTests::test2502355_restoreAutoRangeBounds
91,org.jfree.chart.junit.ChartPanelTests::testSetMouseWheelEnabled
92,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo
93,org.jfree.chart.junit.XYBarChartTests::testReplaceDataset
94,org.jfree.chart.junit.XYBarChartTests::testSetSeriesToolTipGenerator
95,org.jfree.chart.junit.JFreeChartTests::testEquals
96,org.jfree.chart.junit.JFreeChartTests::testEquals2
97,org.jfree.chart.junit.JFreeChartTests::testSubtitleCount
98,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle
99,org.jfree.chart.junit.JFreeChartTests::testSerialization1
100,org.jfree.chart.junit.JFreeChartTests::testSerialization2
101,org.jfree.chart.junit.JFreeChartTests::testSerialization3
102,org.jfree.chart.junit.JFreeChartTests::testSerialization4
103,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle
104,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles
105,org.jfree.chart.junit.JFreeChartTests::testLegendEvents
106,org.jfree.chart.junit.JFreeChartTests::testTitleChangeEvent
107,org.jfree.chart.junit.AreaChartTests::testSetSeriesToolTipGenerator
108,org.jfree.chart.junit.AreaChartTests::testSetSeriesURLGenerator
109,org.jfree.chart.junit.AreaChartTests::testDrawWithNullInfo
110,org.jfree.chart.junit.AreaChartTests::testReplaceDataset
111,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo
112,org.jfree.chart.junit.LineChartTests::testReplaceDataset
113,org.jfree.chart.junit.LineChartTests::testSetSeriesToolTipGenerator
114,org.jfree.chart.junit.LineChartTests::testSetSeriesURLGenerator
115,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo
116,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2
117,org.jfree.chart.junit.GanttChartTests::testReplaceDataset
118,org.jfree.chart.junit.GanttChartTests::testSetSeriesToolTipGenerator
119,org.jfree.chart.junit.GanttChartTests::testSetSeriesURLGenerator
120,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo
121,org.jfree.chart.junit.StackedBarChartTests::testReplaceDataset
122,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesToolTipGenerator
123,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesURLGenerator
124,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo
125,org.jfree.chart.junit.BarChartTests::testReplaceDataset
126,org.jfree.chart.junit.BarChartTests::testSetSeriesToolTipGenerator
127,org.jfree.chart.junit.BarChartTests::testSetSeriesURLGenerator
128,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo
129,org.jfree.chart.junit.XYStepAreaChartTests::testReplaceDataset
130,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator
131,org.jfree.chart.junit.PieChart3DTests::testReplaceDatasetOnPieChart
132,org.jfree.chart.junit.PieChart3DTests::testNullValueInDataset
133,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo
134,org.jfree.chart.junit.XYLineChartTests::testReplaceDataset
135,org.jfree.chart.junit.XYLineChartTests::testSetSeriesToolTipGenerator
136,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo
137,org.jfree.chart.junit.StackedAreaChartTests::testReplaceDataset
138,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesToolTipGenerator
139,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesURLGenerator
140,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo
141,org.jfree.chart.junit.StackedBarChart3DTests::testReplaceDataset
142,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesToolTipGenerator
143,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesURLGenerator
144,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo
145,org.jfree.chart.junit.XYAreaChartTests::testReplaceDataset
146,org.jfree.chart.junit.XYAreaChartTests::testSetSeriesToolTipGenerator
147,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo
148,org.jfree.chart.junit.BarChart3DTests::testReplaceDataset
149,org.jfree.chart.junit.BarChart3DTests::testSetSeriesToolTipGenerator
150,org.jfree.chart.junit.BarChart3DTests::testSetSeriesURLGenerator
151,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo
152,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesToolTipGenerator
153,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesURLGenerator
154,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo
155,org.jfree.chart.junit.TimeSeriesChartTests::testReplaceDataset
156,org.jfree.chart.junit.TimeSeriesChartTests::testSetSeriesToolTipGenerator
157,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo
158,org.jfree.chart.junit.LineChart3DTests::testReplaceDataset
159,org.jfree.chart.junit.LineChart3DTests::testSetSeriesToolTipGenerator
160,org.jfree.chart.junit.LineChart3DTests::testSetSeriesURLGenerator
161,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo
162,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset
163,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator
165,org.jfree.chart.plot.junit.XYPlotTests::testEquals
166,org.jfree.chart.plot.junit.XYPlotTests::testCloning
167,org.jfree.chart.plot.junit.XYPlotTests::testCloning2
168,org.jfree.chart.plot.junit.XYPlotTests::testCloning3
169,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin
170,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint
171,org.jfree.chart.plot.junit.XYPlotTests::testBug2817504
172,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence
173,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer
174,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1
175,org.jfree.chart.plot.junit.XYPlotTests::testSerialization2
176,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3
177,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4
178,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5
179,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset
180,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems
181,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer
182,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation
183,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker
184,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker
185,org.jfree.chart.plot.junit.XYPlotTests::test1654215
186,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines
187,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems
188,org.jfree.chart.plot.junit.XYPlotTests::testRemoveDomainMarker
189,org.jfree.chart.plot.junit.XYPlotTests::testRemoveRangeMarker
190,org.jfree.chart.plot.junit.XYPlotTests::testGetDomainAxisForDataset
191,org.jfree.chart.plot.junit.XYPlotTests::testGetRangeAxisForDataset
192,org.jfree.chart.plot.junit.PolarPlotTests::testEquals
193,org.jfree.chart.plot.junit.PolarPlotTests::testCloning
194,org.jfree.chart.plot.junit.PolarPlotTests::testSerialization
195,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testRemoveSubplot
196,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testEquals
197,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testCloning
198,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testSerialization
199,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testNotification
200,org.jfree.chart.plot.junit.PiePlotTests::testEquals
201,org.jfree.chart.plot.junit.PiePlotTests::testCloning
202,org.jfree.chart.plot.junit.PiePlotTests::testCloning_URLGenerator
203,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendItemShape
204,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelGenerator
205,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelToolTipGenerator
206,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelURLGenerator
207,org.jfree.chart.plot.junit.PiePlotTests::testSerialization
208,org.jfree.chart.plot.junit.PiePlotTests::testGetLegendItems
209,org.jfree.chart.plot.junit.PiePlotTests::testGetBaseSectionPaint
210,org.jfree.chart.plot.junit.PiePlotTests::testDrawWithNullLegendLabels
211,org.jfree.chart.plot.junit.CategoryPlotTests::testConstructor
212,org.jfree.chart.plot.junit.CategoryPlotTests::testAxisRange
213,org.jfree.chart.plot.junit.CategoryPlotTests::testEquals
214,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning
215,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning2
216,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning3
217,org.jfree.chart.plot.junit.CategoryPlotTests::testBug2817504
218,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization
219,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization2
220,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3
221,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4
222,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization5
223,org.jfree.chart.plot.junit.CategoryPlotTests::testSetRenderer
224,org.jfree.chart.plot.junit.CategoryPlotTests::test1169972
225,org.jfree.chart.plot.junit.CategoryPlotTests::testAddDomainMarker
226,org.jfree.chart.plot.junit.CategoryPlotTests::testAddRangeMarker
227,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215
228,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex
229,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex
230,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveDomainMarker
231,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveRangeMarker
232,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisForDataset
233,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisForDataset
234,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals
235,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning
236,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization
237,org.jfree.chart.plot.junit.SpiderWebPlotTests::testDrawWithNullInfo
238,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testEquals
239,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testRemoveSubplot
240,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testCloning
241,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testSerialization
242,org.jfree.chart.plot.junit.CombinedRangeXYPlotTests::testNotification
243,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testEquals
244,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testCloning
245,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testSerialization
246,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testRemoveSubplot
247,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testNotification
248,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testConstructor1
249,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testRemoveSubplot
250,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testEquals
251,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testCloning
252,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testSerialization
253,org.jfree.chart.plot.junit.CombinedDomainXYPlotTests::testNotification
254,org.jfree.chart.plot.junit.PiePlot3DTests::testEquals
255,org.jfree.chart.plot.junit.PiePlot3DTests::testSerialization
256,org.jfree.chart.plot.junit.PiePlot3DTests::testDrawWithNullDataset
257,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testEquals
258,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testHashcode
259,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testCloning
260,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testPublicCloneable
261,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testSerialization
262,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testGetLegendItemSeriesIndex
263,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testEquals
264,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testHashCode
265,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testCloning
266,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testPublicCloneable
267,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testSerialization
268,org.jfree.chart.renderer.category.junit.StackedBarRendererTests::testFindRangeBounds
269,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testEquals
270,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testHashcode
271,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testCloning
272,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testPublicCloneable
273,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testSerialization
274,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo
275,org.jfree.chart.renderer.category.junit.BarRendererTests::testEquals
276,org.jfree.chart.renderer.category.junit.BarRendererTests::testHashcode
277,org.jfree.chart.renderer.category.junit.BarRendererTests::testCloning
278,org.jfree.chart.renderer.category.junit.BarRendererTests::testPublicCloneable
279,org.jfree.chart.renderer.category.junit.BarRendererTests::testSerialization
280,org.jfree.chart.renderer.category.junit.BarRendererTests::testEventNotification
281,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItem
282,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItemSeriesIndex
283,org.jfree.chart.renderer.category.junit.BarRendererTests::testFindRangeBounds
284,org.jfree.chart.renderer.category.junit.LevelRendererTests::testEquals
285,org.jfree.chart.renderer.category.junit.LevelRendererTests::testHashcode
286,org.jfree.chart.renderer.category.junit.LevelRendererTests::testCloning
287,org.jfree.chart.renderer.category.junit.LevelRendererTests::testPublicCloneable
288,org.jfree.chart.renderer.category.junit.LevelRendererTests::testSerialization
289,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo
290,org.jfree.chart.renderer.category.junit.LevelRendererTests::testGetLegendItemSeriesIndex
291,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testEquals
292,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testHashcode
293,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testCloning
294,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testPublicCloneable
295,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testSerialization
296,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo
297,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::test1562759
298,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testEquals
299,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testHashcode
300,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testCloning
301,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testPublicCloneable
302,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testSerialization
303,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo
304,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanVertical
305,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullMeanHorizontal
306,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationVertical
307,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullDeviationHorizontal
308,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testEquals
309,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testHashcode
310,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testCloning
311,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testPublicCloneable
312,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testSerialization
313,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo
314,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical
315,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal
316,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItem
317,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItemSeriesIndex
318,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMean
319,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMedian
320,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ1
321,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ3
322,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinRegular
323,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxRegular
324,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinOutlier
325,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxOutlier
326,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testEquals
327,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testHashcode
328,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testCloning
329,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testPublicCloneable
330,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testSerialization
331,org.jfree.chart.renderer.category.junit.IntervalBarRendererTests::testDrawWithNullInfo
332,org.jfree.chart.renderer.category.junit.AreaRendererTests::testEquals
333,org.jfree.chart.renderer.category.junit.AreaRendererTests::testHashcode
334,org.jfree.chart.renderer.category.junit.AreaRendererTests::testCloning
335,org.jfree.chart.renderer.category.junit.AreaRendererTests::testPublicCloneable
336,org.jfree.chart.renderer.category.junit.AreaRendererTests::testSerialization
337,org.jfree.chart.renderer.category.junit.AreaRendererTests::testGetLegendItemSeriesIndex
338,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testEquals
339,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testHashcode
340,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testCloning
341,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testPublicCloneable
342,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testSerialization
343,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo
344,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testFindRangeBounds
345,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testEquals
346,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testHashcode
347,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCloning
348,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testPublicCloneable
349,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testSerialization
350,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1
351,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2
352,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3
353,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList4
354,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1a
355,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1b
356,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1c
357,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1d
358,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2a
359,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2b
360,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2c
361,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2d
362,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3a
