TestNo,TestName
150,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesToolTipGenerator
151,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesURLGenerator
152,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo
153,org.jfree.chart.junit.BarChart3DTests::testReplaceDataset
154,org.jfree.chart.junit.BarChart3DTests::testSetSeriesToolTipGenerator
155,org.jfree.chart.junit.BarChart3DTests::testSetSeriesURLGenerator
156,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo
157,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesToolTipGenerator
158,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesURLGenerator
159,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo
160,org.jfree.chart.junit.LineChart3DTests::testReplaceDataset
161,org.jfree.chart.junit.LineChart3DTests::testSetSeriesToolTipGenerator
162,org.jfree.chart.junit.LineChart3DTests::testSetSeriesURLGenerator
163,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testRemoveSubplot
164,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testEquals
165,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testCloning
166,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testSerialization
167,org.jfree.chart.plot.junit.PiePlotTests::testEquals
168,org.jfree.chart.plot.junit.PiePlotTests::testCloning
169,org.jfree.chart.plot.junit.PiePlotTests::testCloning_URLGenerator
170,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendItemShape
171,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelGenerator
172,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelToolTipGenerator
173,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelURLGenerator
174,org.jfree.chart.plot.junit.PiePlotTests::testSerialization
175,org.jfree.chart.plot.junit.PiePlotTests::testGetLegendItems
176,org.jfree.chart.plot.junit.PiePlotTests::testGetBaseSectionPaint
177,org.jfree.chart.plot.junit.PiePlotTests::testDrawWithNullLegendLabels
178,org.jfree.chart.plot.junit.CategoryPlotTests::testConstructor
179,org.jfree.chart.plot.junit.CategoryPlotTests::testConstructor
180,org.jfree.chart.plot.junit.CategoryPlotTests::testAxisRange
181,org.jfree.chart.plot.junit.CategoryPlotTests::testEquals
182,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning
183,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization
184,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization2
185,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3
186,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4
187,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization5
188,org.jfree.chart.plot.junit.CategoryPlotTests::testSetRenderer
189,org.jfree.chart.plot.junit.CategoryPlotTests::test1169972
190,org.jfree.chart.plot.junit.CategoryPlotTests::testAddDomainMarker
191,org.jfree.chart.plot.junit.CategoryPlotTests::testAddRangeMarker
192,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215
193,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex
194,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex
195,org.jfree.chart.plot.junit.SpiderWebPlotTests::testEquals
196,org.jfree.chart.plot.junit.SpiderWebPlotTests::testCloning
197,org.jfree.chart.plot.junit.SpiderWebPlotTests::testSerialization
198,org.jfree.chart.plot.junit.SpiderWebPlotTests::testDrawWithNullInfo
199,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testEquals
200,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testCloning
201,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testSerialization
202,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testRemoveSubplot
203,org.jfree.chart.entity.junit.StandardEntityCollectionTests::testEquals
204,org.jfree.chart.entity.junit.StandardEntityCollectionTests::testCloning
205,org.jfree.chart.entity.junit.StandardEntityCollectionTests::testSerialization
206,org.jfree.chart.entity.junit.PieSectionEntityTests::testEquals
207,org.jfree.chart.entity.junit.PieSectionEntityTests::testCloning
208,org.jfree.chart.entity.junit.PieSectionEntityTests::testSerialization
209,org.jfree.chart.entity.junit.LegendItemEntityTests::testEquals
210,org.jfree.chart.entity.junit.LegendItemEntityTests::testCloning
211,org.jfree.chart.entity.junit.LegendItemEntityTests::testSerialization
212,org.jfree.chart.entity.junit.CategoryItemEntityTests::testEquals
213,org.jfree.chart.entity.junit.CategoryItemEntityTests::testCloning
214,org.jfree.chart.entity.junit.CategoryItemEntityTests::testSerialization
215,org.jfree.chart.urls.junit.StandardPieURLGeneratorTests::testEquals
216,org.jfree.chart.urls.junit.StandardPieURLGeneratorTests::testSerialization
217,org.jfree.chart.urls.junit.StandardPieURLGeneratorTests::testURL
218,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testEquals
219,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testHashcode
220,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testCloning
221,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testSerialization
222,org.jfree.chart.renderer.category.junit.LineAndShapeRendererTests::testGetLegendItemSeriesIndex
223,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testEquals
224,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testHashcode
225,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testCloning
226,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testSerialization
227,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo
228,org.jfree.chart.renderer.category.junit.BarRendererTests::testEquals
229,org.jfree.chart.renderer.category.junit.BarRendererTests::testHashcode
230,org.jfree.chart.renderer.category.junit.BarRendererTests::testCloning
231,org.jfree.chart.renderer.category.junit.BarRendererTests::testSerialization
232,org.jfree.chart.renderer.category.junit.BarRendererTests::testEventNotification
233,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItem
234,org.jfree.chart.renderer.category.junit.BarRendererTests::testGetLegendItemSeriesIndex
235,org.jfree.chart.renderer.category.junit.LevelRendererTests::testEquals
236,org.jfree.chart.renderer.category.junit.LevelRendererTests::testHashcode
237,org.jfree.chart.renderer.category.junit.LevelRendererTests::testCloning
238,org.jfree.chart.renderer.category.junit.LevelRendererTests::testSerialization
239,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo
240,org.jfree.chart.renderer.category.junit.LevelRendererTests::testGetLegendItemSeriesIndex
241,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testEquals
242,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testHashcode
243,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testCloning
244,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testSerialization
245,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullInfo
246,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical
247,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal
248,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItem
249,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testGetLegendItemSeriesIndex
250,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMean
251,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMedian
252,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ1
253,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullQ3
254,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinRegular
255,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxRegular
256,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMinOutlier
257,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testDrawWithNullMaxOutlier
258,org.jfree.chart.renderer.category.junit.AreaRendererTests::testEquals
259,org.jfree.chart.renderer.category.junit.AreaRendererTests::testHashcode
260,org.jfree.chart.renderer.category.junit.AreaRendererTests::testCloning
261,org.jfree.chart.renderer.category.junit.AreaRendererTests::testSerialization
262,org.jfree.chart.renderer.category.junit.AreaRendererTests::testGetLegendItemSeriesIndex
263,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testEquals
264,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testHashcode
265,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testCloning
266,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testSerialization
267,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo
268,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testEquals
269,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testHashcode
270,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCloning
271,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testSerialization
272,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1
273,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2
274,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3
275,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList4
276,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1a
277,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1b
278,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1c
279,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList1d
280,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2a
281,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2b
282,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2c
283,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList2d
284,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3a
285,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3b
286,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3c
287,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList3d
288,org.jfree.chart.renderer.category.junit.StackedBarRenderer3DTests::testCreateStackedValueList5
289,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testEquals
290,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testCloning
291,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testSerialization
292,org.jfree.chart.renderer.category.junit.GroupedStackedBarRendererTests::testDrawWithNullInfo
293,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testEquals
294,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testCloning
295,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testSerialization
296,org.jfree.chart.renderer.category.junit.CategoryStepRendererTests::testGetLegendItemSeriesIndex
297,org.jfree.chart.labels.junit.StandardCategoryItemLabelGeneratorTests::testGenerateLabel
298,org.jfree.chart.labels.junit.StandardCategoryItemLabelGeneratorTests::testEquals
299,org.jfree.chart.labels.junit.StandardCategoryItemLabelGeneratorTests::testCloning
300,org.jfree.chart.labels.junit.StandardCategoryItemLabelGeneratorTests::testSerialization
301,org.jfree.chart.labels.junit.StandardCategoryItemLabelGeneratorTests::testEquals1481087
302,org.jfree.chart.labels.junit.StandardCategorySeriesLabelGeneratorTests::testGenerateLabel
303,org.jfree.chart.labels.junit.StandardCategorySeriesLabelGeneratorTests::testEquals
304,org.jfree.chart.labels.junit.StandardCategorySeriesLabelGeneratorTests::testCloning
305,org.jfree.chart.labels.junit.StandardCategorySeriesLabelGeneratorTests::testSerialization
306,org.jfree.chart.axis.junit.LogAxisTests::testCloning
307,org.jfree.chart.axis.junit.LogAxisTests::testEquals
308,org.jfree.chart.axis.junit.LogAxisTests::testHashCode
309,org.jfree.chart.axis.junit.LogAxisTests::testTranslateJava2DToValue
310,org.jfree.chart.axis.junit.LogAxisTests::testSerialization
311,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange1
312,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange3
313,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1
314,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2
315,org.jfree.chart.axis.junit.LogAxisTests::testSetLowerBound
316,org.jfree.chart.axis.junit.LogAxisTests::testTickMarksVisibleDefault
317,org.jfree.chart.axis.junit.NumberAxisTests::testCloning
318,org.jfree.chart.axis.junit.NumberAxisTests::testEquals
319,org.jfree.chart.axis.junit.NumberAxisTests::testHashCode
320,org.jfree.chart.axis.junit.NumberAxisTests::testTranslateJava2DToValue
321,org.jfree.chart.axis.junit.NumberAxisTests::testSerialization
322,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange1
323,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange2
324,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange3
325,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange4
326,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1
327,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2
329,org.jfree.chart.axis.junit.NumberAxisTests::testSetLowerBound
