TestNo,MutantNo
87,20
87,23
87,27
87,30
87,34
87,36
87,38
87,42
87,44
87,46
87,49
87,52
87,53
87,55
87,59
87,61
87,63
87,66
87,105
87,107
87,111
87,113
87,116
87,117
87,119
87,121
87,123
87,126
87,129
88,2
88,6
88,9
88,13
88,16
88,20
88,23
88,27
88,30
88,34
88,53
88,55
88,59
88,61
88,63
88,66
88,105
88,107
88,111
88,113
88,116
88,117
88,119
88,121
88,123
88,126
88,129
89,2
89,6
89,9
89,13
89,16
89,20
89,23
89,27
89,30
89,34
89,53
89,55
89,59
89,61
89,63
89,66
89,105
89,107
89,111
89,113
89,116
89,117
89,119
89,121
89,123
89,126
89,129
90,1
90,2
90,3
90,6
90,9
90,13
90,16
90,20
90,23
90,27
90,30
90,34
90,36
90,38
90,42
90,44
90,46
90,49
90,52
90,53
90,55
90,59
90,61
90,63
90,66
90,105
90,107
90,111
90,113
90,116
90,117
90,119
90,121
90,123
90,126
90,129
92,1
92,2
92,3
92,6
92,9
92,13
92,16
92,20
92,22
92,23
92,24
92,27
92,30
92,34
92,36
92,38
92,42
92,44
92,46
92,49
92,52
92,53
92,55
92,59
92,61
92,63
92,66
92,105
92,107
92,111
92,113
92,116
92,117
92,119
92,121
92,123
92,126
92,129
93,2
93,6
93,9
93,13
93,16
93,20
93,22
93,23
93,24
93,27
93,30
93,34
93,53
93,55
93,59
93,61
93,63
93,66
93,105
93,107
93,111
93,113
93,116
93,117
93,119
93,121
93,123
93,126
93,129
94,1
94,2
94,3
94,6
94,9
94,13
94,16
94,20
94,22
94,23
94,24
94,27
94,30
94,34
94,36
94,38
94,42
94,44
94,46
94,49
94,52
94,53
94,55
94,59
94,61
94,63
94,66
94,105
94,107
94,111
94,113
94,116
94,117
94,119
94,121
94,123
94,126
94,129
95,1
95,2
95,3
95,6
95,9
95,13
95,16
95,20
95,22
95,23
95,24
95,27
95,30
95,34
95,36
95,38
95,42
95,44
95,46
95,49
95,52
95,53
95,55
95,59
95,61
95,63
95,66
95,105
95,107
95,111
95,113
95,116
95,117
95,119
95,121
95,123
95,126
95,129
96,1
96,2
96,3
96,6
96,9
96,13
96,16
96,20
96,22
96,23
96,24
96,27
96,30
96,34
96,36
96,38
96,42
96,44
96,46
96,49
96,52
96,53
96,55
96,59
96,61
96,63
96,66
96,105
96,107
96,111
96,113
96,116
96,117
96,119
96,121
96,123
96,126
96,129
105,190
105,192
105,193
105,195
109,2
109,6
109,9
109,13
109,16
109,20
109,23
109,27
109,30
109,34
109,53
109,55
109,59
109,61
109,63
109,66
109,105
109,107
109,111
109,113
109,116
109,117
109,119
109,121
109,123
109,126
109,129
110,2
110,6
110,9
110,13
110,16
110,20
110,23
110,27
110,30
110,34
110,53
110,55
110,59
110,61
110,63
110,66
110,105
110,107
110,111
110,113
110,116
110,117
110,119
110,121
110,123
110,126
110,129
111,2
111,6
111,9
111,13
111,16
111,20
111,22
111,23
111,24
111,27
111,30
111,34
111,53
111,55
111,59
111,61
111,63
111,66
111,105
111,107
111,111
111,113
111,116
111,117
111,119
111,121
111,123
111,126
111,129
112,2
112,6
112,9
112,13
112,16
112,20
112,23
112,27
112,30
112,34
112,53
112,55
112,59
112,61
112,63
112,66
112,105
112,107
112,111
112,113
112,116
112,117
112,119
112,121
112,123
112,126
112,129
113,2
113,6
113,9
113,13
113,16
113,20
113,23
113,27
113,30
113,34
113,53
113,55
113,59
113,61
113,63
113,66
113,105
113,107
113,111
113,113
113,116
113,117
113,119
113,121
113,123
113,126
113,129
114,2
114,6
114,9
114,13
114,16
114,20
114,22
114,23
114,24
114,27
114,30
114,34
114,53
114,55
114,59
114,61
114,63
114,66
114,105
114,107
114,111
114,113
114,116
114,117
114,119
114,121
114,123
114,126
114,129
116,2
116,6
116,9
116,13
116,16
116,20
116,23
116,27
116,30
116,34
116,53
116,55
116,59
116,61
116,63
116,66
116,105
116,107
116,111
116,113
116,116
116,117
116,119
116,121
116,123
116,126
116,129
117,2
117,6
117,9
117,13
117,16
117,20
117,23
117,27
117,30
117,34
117,53
117,55
117,59
117,61
117,63
117,66
117,105
117,107
117,111
117,113
117,116
117,117
117,119
117,121
117,123
117,126
117,129
118,2
118,6
118,9
118,13
118,16
118,20
118,22
118,23
118,24
118,27
118,30
118,34
118,53
118,55
118,59
118,61
118,63
118,66
118,105
118,107
118,111
118,113
118,116
118,117
118,119
118,121
118,123
118,126
118,129
119,2
119,6
119,8
119,9
119,12
119,13
119,14
119,16
119,20
119,23
119,27
119,30
119,34
119,53
119,55
119,59
119,61
119,63
119,66
119,105
119,107
119,111
119,113
119,116
119,117
119,119
119,121
119,123
119,126
119,129
120,2
120,6
120,9
120,13
120,16
120,20
120,23
120,27
120,30
120,34
120,53
120,55
120,59
120,61
120,63
120,66
120,105
120,107
120,111
120,113
120,116
120,117
120,119
120,121
120,123
120,126
120,129
121,2
121,6
121,9
121,13
121,16
121,20
121,23
121,27
121,30
121,34
121,53
121,55
121,59
121,61
121,63
121,66
121,105
121,107
121,111
121,113
121,116
121,117
121,119
121,121
121,123
121,126
121,129
122,2
122,6
122,9
122,13
122,16
122,20
122,23
122,27
122,30
122,34
122,53
122,55
122,59
122,61
122,63
122,66
122,105
122,107
122,111
122,113
122,116
122,117
122,119
122,121
122,123
122,126
122,129
123,2
123,6
123,9
123,13
123,16
123,20
123,23
123,27
123,30
123,34
123,53
123,55
123,59
123,61
123,63
123,66
123,105
123,107
123,111
123,113
123,116
123,117
123,119
123,121
123,123
123,126
123,129
124,2
124,6
124,9
124,13
124,16
124,20
124,23
124,27
124,30
124,34
124,53
124,55
124,59
124,61
124,63
124,66
124,105
124,107
124,111
124,113
124,116
124,117
124,119
124,121
124,123
124,126
124,129
125,2
125,6
125,9
125,13
125,16
125,20
125,23
125,27
125,30
125,34
125,53
125,55
125,59
125,61
125,63
125,66
125,105
125,107
125,111
125,113
125,116
125,117
125,119
125,121
125,123
125,126
125,129
126,2
126,6
126,9
126,13
126,16
126,20
126,22
126,23
126,24
126,27
126,30
126,34
126,53
126,55
126,59
126,61
126,63
126,66
126,105
126,107
126,111
126,113
126,116
126,117
126,119
126,121
126,123
126,126
126,129
129,187
129,189
130,2
130,6
130,9
130,13
130,16
130,20
130,23
130,27
130,30
130,34
130,53
130,55
130,59
130,61
130,63
130,66
130,105
130,107
130,111
130,113
130,116
130,117
130,119
130,121
130,123
130,126
130,129
131,2
131,6
131,9
131,13
131,16
131,20
131,23
131,27
131,30
131,34
131,53
131,55
131,59
131,61
131,63
131,66
131,105
131,107
131,111
131,113
131,116
131,117
131,119
131,121
131,123
131,126
131,129
132,2
132,6
132,9
132,13
132,16
132,20
132,22
132,23
132,24
132,27
132,30
132,34
132,53
132,55
132,59
132,61
132,63
132,66
132,105
132,107
132,111
132,113
132,116
132,117
132,119
132,121
132,123
132,126
132,129
134,2
134,6
134,9
134,13
134,16
134,20
134,23
134,27
134,30
134,34
134,53
134,55
134,59
134,61
134,63
134,66
134,105
134,107
134,111
134,113
134,116
134,117
134,119
134,121
134,123
134,126
134,129
135,2
135,6
135,9
135,13
135,16
135,20
135,23
135,27
135,30
135,34
135,53
135,55
135,59
135,61
135,63
135,66
135,105
135,107
135,111
135,113
135,116
135,117
135,119
135,121
135,123
135,126
135,129
136,2
136,6
136,9
136,13
136,16
136,20
136,22
136,23
136,24
136,27
136,30
136,34
136,53
136,55
136,59
136,61
136,63
136,66
136,105
136,107
136,111
136,113
136,116
136,117
136,119
136,121
136,123
136,126
136,129
139,2
139,6
139,9
139,13
139,16
139,20
139,23
139,27
139,30
139,34
139,53
139,55
139,59
139,61
139,63
139,66
139,105
139,107
139,111
139,113
139,116
139,117
139,119
139,121
139,123
139,126
139,129
140,2
140,6
140,9
140,13
140,16
140,20
140,23
140,27
140,30
140,34
140,53
140,55
140,59
140,61
140,63
140,66
140,105
140,107
140,111
140,113
140,116
140,117
140,119
140,121
140,123
140,126
140,129
141,2
141,6
141,9
141,13
141,16
141,20
141,22
141,23
141,24
141,27
141,30
141,34
141,53
141,55
141,59
141,61
141,63
141,66
141,105
141,107
141,111
141,113
141,116
141,117
141,119
141,121
141,123
141,126
141,129
142,2
142,6
142,9
142,13
142,16
142,20
142,22
142,23
142,24
142,27
142,30
142,34
142,53
142,55
142,59
142,61
142,63
142,66
142,105
142,107
142,111
142,113
142,116
142,117
142,119
142,121
142,123
142,126
142,129
144,2
144,6
144,9
144,13
144,16
144,20
144,22
144,23
144,24
144,27
144,30
144,34
144,53
144,55
144,59
144,61
144,63
144,66
144,105
144,107
144,111
144,113
144,116
144,117
144,119
144,121
144,123
144,126
144,129
145,2
145,6
145,9
145,13
145,16
145,20
145,22
145,23
145,24
145,27
145,30
145,34
145,53
145,55
145,59
145,61
145,63
145,66
145,105
145,107
145,111
145,113
145,116
145,117
145,119
145,121
145,123
145,126
145,129
155,2
155,6
155,8
155,9
155,12
155,13
155,14
155,16
155,20
155,23
155,27
155,30
155,34
155,53
155,55
155,59
155,61
155,63
155,66
155,105
155,107
155,111
155,113
155,116
155,117
155,119
155,121
155,123
155,126
155,129
156,2
156,6
156,9
156,13
156,16
156,20
156,23
156,27
156,30
156,34
156,53
156,55
156,59
156,61
156,63
156,66
156,105
156,107
156,111
156,113
156,116
156,117
156,119
156,121
156,123
156,126
156,129
157,2
157,6
157,9
157,13
157,16
157,20
157,22
157,23
157,24
157,27
157,30
157,34
157,53
157,55
157,59
157,61
157,63
157,66
157,105
157,107
157,111
157,113
157,116
157,117
157,119
157,121
157,123
157,126
157,129
158,190
158,192
158,193
158,195
159,1
159,2
159,3
159,6
159,9
159,13
159,16
159,20
159,23
159,27
159,30
159,34
159,36
159,38
159,42
159,44
159,46
159,49
159,52
159,53
159,55
159,59
159,61
159,63
159,66
159,105
159,107
159,111
159,113
159,116
159,117
159,119
159,121
159,123
159,126
159,129
161,1
161,2
161,3
161,6
161,9
161,13
161,16
161,20
161,23
161,27
161,30
161,34
161,36
161,38
161,42
161,44
161,46
161,49
161,52
161,53
161,55
161,59
161,61
161,63
161,66
161,105
161,107
161,111
161,113
161,116
161,117
161,119
161,121
161,123
161,126
161,129
162,1
162,2
162,3
162,6
162,9
162,13
162,16
162,20
162,22
162,23
162,24
162,27
162,30
162,34
162,36
162,38
162,42
162,44
162,46
162,49
162,52
162,53
162,55
162,59
162,61
162,63
162,66
162,105
162,107
162,111
162,113
162,116
162,117
162,119
162,121
162,123
162,126
162,129
163,2
163,6
163,9
163,13
163,16
163,20
163,23
163,27
163,30
163,34
163,53
163,55
163,59
163,61
163,63
163,66
163,105
163,107
163,111
163,113
163,116
163,117
163,119
163,121
163,123
163,126
163,129
164,2
164,6
164,9
164,13
164,16
164,20
164,23
164,27
164,30
164,34
164,53
164,55
164,59
164,61
164,63
164,66
164,105
164,107
164,111
164,113
164,116
164,117
164,119
164,121
164,123
164,126
164,129
165,2
165,6
165,9
165,13
165,16
165,20
165,23
165,27
165,30
165,34
165,53
165,55
165,59
165,61
165,63
165,66
165,105
165,107
165,111
165,113
165,116
165,117
165,119
165,121
165,123
165,126
165,129
166,2
166,6
166,9
166,13
166,16
166,20
166,22
166,23
166,24
166,27
166,30
166,34
166,53
166,55
166,59
166,61
166,63
166,66
166,105
166,107
166,111
166,113
166,116
166,117
166,119
166,121
166,123
166,126
166,129
167,2
167,6
167,9
167,13
167,16
167,20
167,23
167,27
167,30
167,34
167,53
167,55
167,59
167,61
167,63
167,66
167,105
167,107
167,111
167,113
167,116
167,117
167,119
167,121
167,123
167,126
167,129
168,2
168,6
168,9
168,13
168,16
168,20
168,23
168,27
168,30
168,34
168,53
168,55
168,59
168,61
168,63
168,66
168,105
168,107
168,111
168,113
168,116
168,117
168,119
168,121
168,123
168,126
168,129
169,2
169,6
169,9
169,13
169,16
169,20
169,22
169,23
169,24
169,27
169,30
169,34
169,53
169,55
169,59
169,61
169,63
169,66
169,105
169,107
169,111
169,113
169,116
169,117
169,119
169,121
169,123
169,126
169,129
170,2
170,6
170,9
170,13
170,16
170,20
170,22
170,23
170,24
170,27
170,30
170,34
170,53
170,55
170,59
170,61
170,63
170,66
170,105
170,107
170,111
170,113
170,116
170,117
170,119
170,121
170,123
170,126
170,129
171,2
171,6
171,9
171,13
171,16
171,20
171,23
171,27
171,30
171,34
171,53
171,55
171,59
171,61
171,63
171,66
171,105
171,107
171,111
171,113
171,116
171,117
171,119
171,121
171,123
171,126
171,129
172,2
172,6
172,9
172,13
172,16
172,20
172,22
172,23
172,24
172,27
172,30
172,34
172,53
172,55
172,59
172,61
172,63
172,66
172,105
172,107
172,111
172,113
172,116
172,117
172,119
172,121
172,123
172,126
172,129
173,2
173,6
173,9
173,13
173,16
173,20
173,23
173,27
173,30
173,34
173,53
173,55
173,59
173,61
173,63
173,66
173,105
173,107
173,111
173,113
173,116
173,117
173,119
173,121
173,123
173,126
173,129
174,2
174,6
174,9
174,13
174,16
174,20
174,23
174,27
174,30
174,34
174,53
174,55
174,59
174,61
174,63
174,66
174,105
174,107
174,111
174,113
174,116
174,117
174,119
174,121
174,123
174,126
174,129
175,2
175,6
175,9
175,13
175,16
175,20
175,23
175,27
175,30
175,34
175,53
175,55
175,59
175,61
175,63
175,66
175,105
175,107
175,111
175,113
175,116
175,117
175,119
175,121
175,123
175,126
175,129
176,2
176,6
176,9
176,13
176,16
176,20
176,22
176,23
176,24
176,27
176,30
176,34
176,53
176,55
176,59
176,61
176,63
176,66
176,105
176,107
176,111
176,113
176,116
176,117
176,119
176,121
176,123
176,126
176,129
177,2
177,6
177,9
177,13
177,16
177,20
177,22
177,23
177,24
177,27
177,30
177,34
177,53
177,55
177,59
177,61
177,63
177,66
177,105
177,107
177,111
177,113
177,116
177,117
177,119
177,121
177,123
177,126
177,129
178,2
178,6
178,9
178,13
178,16
178,20
178,23
178,27
178,30
178,34
178,53
178,55
178,59
178,61
178,63
178,66
178,105
178,107
178,111
178,113
178,116
178,117
178,119
178,121
178,123
178,126
178,129
179,2
179,6
179,9
179,13
179,16
179,20
179,23
179,27
179,30
179,34
179,53
179,55
179,59
179,61
179,63
179,66
179,105
179,107
179,111
179,113
179,116
179,117
179,119
179,121
179,123
179,126
179,129
180,2
180,6
180,9
180,13
180,16
180,20
180,22
180,23
180,24
180,27
180,30
180,34
180,53
180,55
180,59
180,61
180,63
180,66
180,105
180,107
180,111
180,113
180,116
180,117
180,119
180,121
180,123
180,126
180,129
184,1
184,2
184,3
184,6
184,9
184,13
184,16
184,20
184,23
184,27
184,30
184,34
184,36
184,38
184,42
184,44
184,46
184,49
184,52
184,53
184,55
184,59
184,61
184,63
184,66
184,105
184,107
184,111
184,113
184,116
184,117
184,119
184,121
184,123
184,126
184,129
185,1
185,2
185,3
185,6
185,9
185,13
185,16
185,20
185,23
185,27
185,30
185,34
185,36
185,38
185,42
185,44
185,46
185,49
185,52
185,53
185,55
185,59
185,61
185,63
185,66
185,105
185,107
185,111
185,113
185,116
185,117
185,119
185,121
185,123
185,126
185,129
186,1
186,2
186,3
186,6
186,9
186,13
186,16
186,20
186,22
186,23
186,24
186,27
186,30
186,34
186,36
186,38
186,42
186,44
186,46
186,49
186,52
186,53
186,55
186,59
186,61
186,63
186,66
186,105
186,107
186,111
186,113
186,116
186,117
186,119
186,121
186,123
186,126
186,129
187,2
187,6
187,9
187,13
187,16
187,20
187,23
187,27
187,30
187,34
187,53
187,55
187,59
187,61
187,63
187,66
187,105
187,107
187,111
187,113
187,116
187,117
187,119
187,121
187,123
187,126
187,129
188,2
188,6
188,9
188,13
188,16
188,20
188,22
188,23
188,24
188,27
188,30
188,34
188,53
188,55
188,59
188,61
188,63
188,66
188,105
188,107
188,111
188,113
188,116
188,117
188,119
188,121
188,123
188,126
188,129
190,2
190,6
190,9
190,13
190,16
190,20
190,23
190,27
190,30
190,34
190,53
190,55
190,59
190,61
190,63
190,66
190,105
190,107
190,111
190,113
190,116
190,117
190,119
190,121
190,123
190,126
190,129
191,2
191,6
191,9
191,13
191,16
191,20
191,23
191,27
191,30
191,34
191,53
191,55
191,59
191,61
191,63
191,66
191,105
191,107
191,111
191,113
191,116
191,117
191,119
191,121
191,123
191,126
191,129
192,2
192,6
192,9
192,13
192,16
192,20
192,23
192,27
192,30
192,34
192,53
192,55
192,59
192,61
192,63
192,66
192,105
192,107
192,111
192,113
192,116
192,117
192,119
192,121
192,123
192,126
192,129
193,2
193,6
193,9
193,13
193,16
193,20
193,22
193,23
193,24
193,27
193,30
193,34
193,53
193,55
193,59
193,61
193,63
193,66
193,105
193,107
193,111
193,113
193,116
193,117
193,119
193,121
193,123
193,126
193,129
235,190
235,192
235,193
235,195
235,204
235,206
247,190
247,192
247,193
247,195
247,204
247,206
253,187
253,189
253,190
253,192
253,193
253,195
253,204
253,206
267,190
267,192
267,193
267,195
267,204
267,206
268,190
268,192
268,193
268,195
268,204
268,206
269,190
269,192
269,193
269,195
269,204
269,206
270,190
270,192
270,193
270,195
270,204
270,206
271,190
271,192
271,193
271,195
271,204
271,206
276,190
276,192
276,193
276,195
276,204
276,206
277,190
277,192
277,193
277,195
277,204
277,206
278,190
278,192
278,193
278,195
278,204
278,206
281,190
281,192
281,193
281,195
281,204
281,206
282,190
282,192
282,193
282,195
282,204
282,206
283,190
283,192
283,193
283,195
283,204
283,206
284,190
284,192
284,193
284,195
284,204
284,206
285,190
285,192
285,193
285,195
285,204
285,206
286,190
286,192
286,193
286,195
286,204
286,206
287,190
287,192
287,193
287,195
287,204
287,206
288,190
288,192
288,193
288,195
288,204
288,206
297,190
297,192
297,193
297,195
297,204
297,206
307,190
307,192
307,193
307,195
307,204
307,206
340,190
340,192
340,193
340,195
340,204
340,206
353,2
353,6
353,9
353,13
353,16
353,20
353,23
353,27
353,30
353,34
354,2
354,6
354,9
354,13
354,16
354,20
354,23
354,27
354,30
354,34
355,2
355,6
355,9
355,13
355,16
355,20
355,23
355,27
355,30
355,34
356,2
356,6
356,9
356,13
356,16
356,20
356,23
356,27
356,30
356,34
358,1
358,3
358,36
358,38
358,42
358,44
358,46
358,49
358,52
359,1
359,3
359,36
359,38
359,42
359,44
359,46
359,49
359,52
360,2
360,6
360,9
360,13
360,16
360,20
360,23
360,27
360,30
360,34
361,1
361,3
361,36
361,38
361,42
361,44
361,46
361,49
361,52
377,2
377,6
377,9
377,13
377,16
377,20
377,23
377,27
377,30
377,34
378,2
378,6
378,9
378,13
378,16
378,20
378,23
378,27
378,30
378,34
379,2
379,6
379,9
379,13
379,16
379,20
379,23
379,27
379,30
379,34
380,2
380,6
380,9
380,13
380,16
380,20
380,23
380,27
380,30
380,34
381,2
381,6
381,9
381,13
381,16
381,20
381,23
381,27
381,30
381,34
388,1
388,3
388,36
388,38
388,42
388,44
388,46
388,48
388,49
388,52
389,1
389,3
389,36
389,38
389,42
389,44
389,46
389,49
389,52
390,1
390,3
390,36
390,38
390,42
390,44
390,46
390,48
390,49
390,52
391,1
391,3
391,36
391,38
391,42
391,44
391,46
391,49
391,52
405,2
405,6
405,9
405,13
405,16
405,20
405,23
405,27
405,29
405,31
405,130
405,132
405,136
405,138
405,141
405,142
405,144
405,146
405,148
405,149
405,150
405,151
405,159
405,163
405,166
405,167
405,169
405,171
405,173
405,176
405,177
405,178
405,180
405,185
405,186
406,2
406,6
406,9
406,13
406,16
406,20
406,23
406,27
406,29
406,31
406,130
406,132
406,136
406,138
406,141
406,142
406,144
406,146
406,148
406,149
406,150
406,151
406,159
406,163
406,166
406,167
406,169
406,171
406,173
406,176
406,177
406,178
406,180
406,185
406,186
407,2
407,6
407,9
407,13
407,16
407,20
407,23
407,27
407,29
407,31
407,130
407,132
407,136
407,138
407,141
407,142
407,144
407,146
407,148
407,149
407,150
407,151
407,159
407,163
407,166
407,167
407,169
407,171
407,173
407,176
407,177
407,178
407,180
407,185
407,186
408,2
408,6
408,9
408,13
408,16
408,20
408,23
408,27
408,29
408,31
408,130
408,132
408,136
408,138
408,141
408,142
408,144
408,146
408,148
408,149
408,150
408,151
408,159
408,163
408,166
408,167
408,169
408,171
408,173
408,176
408,177
408,178
408,180
408,185
408,186
416,1
416,3
416,36
416,38
416,42
416,44
416,46
416,49
416,52
417,1
417,3
417,36
417,38
417,42
417,44
417,46
417,49
417,52
418,1
418,3
418,36
418,38
418,42
418,44
418,46
418,49
418,52
419,1
419,3
419,36
419,38
419,42
419,44
419,46
419,49
419,52
420,2
420,6
420,9
420,13
420,16
420,20
420,23
420,27
420,29
420,30
420,31
420,33
420,34
420,35
420,130
420,132
420,136
420,138
420,141
420,142
420,144
420,146
420,148
420,149
420,150
420,151
420,159
420,163
420,166
420,167
420,169
420,171
420,173
420,176
420,177
420,178
420,180
420,185
420,186
421,2
421,6
421,9
421,13
421,16
421,20
421,23
421,27
421,29
421,31
421,130
421,132
421,136
421,138
421,141
421,142
421,144
421,146
421,148
421,149
421,150
421,151
421,159
421,163
421,166
421,167
421,169
421,171
421,173
421,176
421,177
421,178
421,180
421,185
421,186
422,2
422,6
422,9
422,13
422,16
422,20
422,23
422,27
422,30
422,34
423,2
423,6
423,9
423,13
423,16
423,20
423,23
423,27
423,29
423,31
423,130
423,132
423,136
423,138
423,141
423,142
423,144
423,146
423,148
423,149
423,150
423,151
423,159
423,163
423,166
423,167
423,169
423,171
423,173
423,176
423,177
423,178
423,180
423,185
423,186
424,190
424,192
424,193
424,195
426,1
426,3
426,36
426,38
426,42
426,44
426,46
426,49
426,52
427,1
427,3
427,36
427,38
427,42
427,44
427,46
427,49
427,52
428,1
428,3
428,36
428,38
428,42
428,44
428,46
428,49
428,52
429,1
429,3
429,36
429,38
429,42
429,44
429,46
429,49
429,52
430,2
430,6
430,9
430,13
430,16
430,20
430,23
430,27
430,29
430,31
430,130
430,132
430,136
430,138
430,141
430,142
430,144
430,146
430,148
430,149
430,150
430,151
430,159
430,163
430,166
430,167
430,169
430,171
430,173
430,176
430,177
430,178
430,180
430,185
430,186
431,2
431,6
431,9
431,13
431,16
431,20
431,23
431,27
431,29
431,31
431,130
431,132
431,136
431,138
431,141
431,142
431,144
431,146
431,148
431,149
431,150
431,151
431,159
431,163
431,166
431,167
431,169
431,171
431,173
431,176
431,177
431,178
431,180
431,185
431,186
432,2
432,6
432,9
432,13
432,16
432,20
432,23
432,27
432,29
432,31
432,130
432,132
432,136
432,138
432,141
432,142
432,144
432,146
432,148
432,149
432,150
432,151
432,159
432,163
432,166
432,167
432,169
432,171
432,173
432,176
432,177
432,178
432,180
432,185
432,186
433,2
433,6
433,9
433,13
433,16
433,20
433,23
433,27
433,29
433,31
433,130
433,132
433,136
433,138
433,141
433,142
433,144
433,146
433,148
433,149
433,150
433,151
433,159
433,163
433,166
433,167
433,169
433,171
433,173
433,176
433,177
433,178
433,180
433,185
433,186
435,190
435,192
435,193
435,195
436,190
436,192
436,193
436,195
437,1
437,3
437,36
437,38
437,42
437,44
437,46
437,48
437,49
437,52
438,1
438,3
438,36
438,38
438,42
438,44
438,46
438,49
438,52
439,2
439,6
439,9
439,13
439,16
439,20
439,23
439,27
439,30
439,34
440,1
440,3
440,36
440,38
440,42
440,44
440,46
440,49
440,52
445,2
445,6
445,9
445,13
445,16
445,20
445,23
445,27
445,30
445,34
446,2
446,6
446,9
446,13
446,16
446,20
446,23
446,27
446,30
446,34
447,2
447,6
447,9
447,13
447,16
447,20
447,23
447,27
447,30
447,34
448,2
448,6
448,9
448,13
448,16
448,20
448,23
448,27
448,30
448,34
449,2
449,6
449,9
449,13
449,16
449,20
449,23
449,27
449,30
449,34
450,2
450,6
450,9
450,13
450,16
450,20
450,23
450,27
450,30
450,34
451,2
451,6
451,9
451,13
451,16
451,20
451,23
451,27
451,30
451,34
452,2
452,6
452,9
452,13
452,16
452,20
452,23
452,27
452,30
452,34
454,2
454,6
454,9
454,13
454,16
454,20
454,23
454,27
454,30
454,34
455,2
455,6
455,9
455,13
455,16
455,20
455,23
455,27
455,30
455,34
456,2
456,6
456,9
456,13
456,16
456,20
456,23
456,27
456,30
456,34
457,2
457,6
457,9
457,13
457,16
457,20
457,23
457,27
457,30
457,34
460,1
460,3
460,36
460,38
460,42
460,44
460,46
460,49
460,52
461,1
461,3
461,36
461,38
461,42
461,44
461,46
461,49
461,52
462,1
462,3
462,36
462,38
462,42
462,44
462,46
462,49
462,52
463,1
463,3
463,36
463,38
463,42
463,44
463,46
463,49
463,52
464,190
464,192
464,193
464,195
465,190
465,192
465,193
465,195
