TestNo,MutantNo
238,15
238,19
238,21
238,28
238,30
238,41
238,43
238,44
238,46
238,48
240,13
240,15
240,19
241,13
241,15
241,19
242,13
242,15
242,19
243,13
243,15
243,19
243,21
243,28
243,30
243,41
243,43
243,44
243,46
243,48
245,13
245,15
245,19
246,13
246,15
246,19
247,13
247,15
247,19
248,13
248,15
248,19
248,21
248,28
248,30
248,41
248,43
248,44
248,46
248,48
266,13
266,15
266,19
267,13
267,15
267,19
268,13
268,15
268,19
269,13
269,15
269,19
269,21
269,28
269,30
269,41
269,43
269,44
269,46
269,48
270,13
270,15
270,19
271,13
271,15
271,19
272,13
272,15
272,19
273,13
273,15
273,19
273,21
273,28
273,30
273,41
273,43
273,44
273,46
273,48
274,13
274,15
274,19
275,13
275,15
275,19
276,13
276,15
276,19
276,21
276,28
276,30
276,41
276,43
276,44
276,46
276,48
278,13
278,15
278,19
279,13
279,15
279,19
280,13
280,15
280,19
281,13
281,15
281,19
282,13
282,15
282,19
283,13
283,15
283,19
286,13
286,15
286,19
287,13
287,15
287,19
288,13
288,15
288,19
288,21
288,28
288,30
288,41
288,43
288,44
288,46
288,48
290,13
290,15
290,19
291,13
291,15
291,19
292,13
292,15
292,19
294,13
294,15
294,19
294,21
294,28
294,30
294,41
294,43
294,44
294,46
294,48
297,13
297,15
297,19
298,13
298,15
298,19
299,13
299,15
299,19
301,13
301,15
301,19
301,21
301,28
301,30
301,41
301,43
301,44
301,46
301,48
303,13
303,15
303,19
304,13
304,15
304,19
305,13
305,15
305,19
307,13
307,15
307,19
307,21
307,28
307,30
307,41
307,43
307,44
307,46
307,48
309,13
309,15
309,19
310,13
310,15
310,19
311,13
311,15
311,19
313,13
313,15
313,19
313,21
313,28
313,30
313,41
313,43
313,44
313,46
313,48
314,13
314,15
314,19
315,13
315,15
315,19
316,13
316,15
316,19
318,13
318,15
318,19
318,21
318,28
318,30
318,41
318,43
318,44
318,46
318,48
319,13
319,15
319,19
319,21
319,28
319,30
319,41
319,43
319,44
319,46
319,48
322,13
322,15
322,19
323,13
323,15
323,19
324,13
324,15
324,19
326,13
326,15
326,19
326,21
326,28
326,30
326,41
326,43
326,44
326,46
326,48
327,13
327,15
327,19
328,13
328,15
328,19
329,13
329,15
329,19
331,13
331,15
331,19
331,21
331,28
331,30
331,41
331,43
331,44
331,46
331,48
333,13
333,15
333,19
334,13
334,15
334,19
335,13
335,15
335,19
337,13
337,15
337,19
337,21
337,28
337,30
337,41
337,43
337,44
337,46
337,48
338,13
338,15
338,19
339,13
339,15
339,19
340,13
340,15
340,19
342,13
342,15
342,19
342,21
342,28
342,30
342,41
342,43
342,44
342,46
342,48
345,13
345,15
345,19
346,13
346,15
346,19
347,13
347,15
347,19
349,13
349,15
349,19
349,21
349,28
349,30
349,41
349,43
349,44
349,46
349,48
352,13
352,15
352,19
353,13
353,15
353,19
354,13
354,15
354,19
356,13
356,15
356,19
356,21
356,28
356,30
356,41
356,43
356,44
356,46
356,48
358,13
358,15
358,19
359,13
359,15
359,19
360,13
360,15
360,19
362,13
362,15
362,19
362,21
362,28
362,30
362,41
362,43
362,44
362,46
362,48
364,13
364,15
364,19
365,13
365,15
365,19
366,13
366,15
366,19
368,13
368,15
368,19
368,21
368,28
368,30
368,41
368,43
368,44
368,46
368,48
369,13
369,15
369,19
370,13
370,15
370,19
371,13
371,15
371,19
373,13
373,15
373,19
373,21
373,28
373,30
373,41
373,43
373,44
373,46
373,48
376,13
376,15
376,19
377,13
377,15
377,19
378,13
378,15
378,19
380,13
380,15
380,19
380,21
380,28
380,30
380,41
380,43
380,44
380,46
380,48
385,21
385,28
385,30
385,41
385,43
385,44
385,46
385,48
389,13
389,15
389,19
390,13
390,15
390,19
391,13
391,15
391,19
393,13
393,15
393,19
393,21
393,28
393,30
393,41
393,43
393,44
393,46
393,48
398,13
398,15
398,19
399,13
399,15
399,19
400,13
400,15
400,19
401,13
401,15
401,19
402,13
402,15
402,19
403,13
403,15
403,19
404,13
404,15
404,19
406,13
406,15
406,19
406,21
406,28
406,30
406,41
406,43
406,44
406,46
406,48
408,13
408,15
408,19
409,13
409,15
409,19
410,13
410,15
410,19
412,13
412,15
412,19
412,21
412,28
412,30
412,41
412,43
412,44
412,46
412,48
415,13
415,15
415,19
416,13
416,15
416,19
417,13
417,15
417,19
419,13
419,15
419,19
419,21
419,28
419,30
419,41
419,43
419,44
419,46
419,48
426,21
426,28
426,30
426,41
426,43
426,44
426,46
426,48
429,13
429,15
429,19
430,13
430,15
430,19
431,13
431,15
431,19
433,13
433,15
433,19
433,21
433,28
433,30
433,41
433,43
433,44
433,46
433,48
435,13
435,15
435,19
436,13
436,15
436,19
437,13
437,15
437,19
438,13
438,15
438,19
440,13
440,15
440,19
440,21
440,28
440,30
440,41
440,43
440,44
440,46
440,48
444,13
444,15
444,19
445,13
445,15
445,19
446,13
446,15
446,19
448,13
448,15
448,19
448,21
448,28
448,30
448,41
448,43
448,44
448,46
448,48
449,13
449,15
449,19
450,13
450,15
450,19
451,13
451,15
451,19
453,13
453,15
453,19
453,21
453,28
453,30
453,41
453,43
453,44
453,46
453,48
487,5
487,15
487,16
487,19
488,1
488,2
488,4
488,7
488,11
488,12
488,13
488,14
488,15
488,16
488,17
488,18
488,19
489,15
489,16
489,19
489,22
489,26
489,27
489,28
489,29
489,30
489,34
489,35
489,36
489,37
489,38
489,41
489,43
489,48
489,49
489,50
489,51
489,52
489,53
489,55
489,56
489,57
489,58
