TestNo,TestName
36,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo
37,org.jfree.chart.junit.BarChartTests::testReplaceDataset
38,org.jfree.chart.junit.BarChartTests::testSetSeriesToolTipGenerator
39,org.jfree.chart.junit.BarChartTests::testSetSeriesURLGenerator
40,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo
41,org.jfree.chart.junit.XYStepAreaChartTests::testReplaceDataset
42,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator
43,org.jfree.chart.junit.PieChart3DTests::testReplaceDatasetOnPieChart
44,org.jfree.chart.junit.PieChart3DTests::testNullValueInDataset
45,org.jfree.chart.junit.PieChartTests::testReplaceDatasetOnPieChart
46,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo
47,org.jfree.chart.junit.XYLineChartTests::testReplaceDataset
48,org.jfree.chart.junit.XYLineChartTests::testSetSeriesToolTipGenerator
49,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo
50,org.jfree.chart.junit.StackedAreaChartTests::testReplaceDataset
51,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesToolTipGenerator
52,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesURLGenerator
53,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo
54,org.jfree.chart.junit.StackedBarChart3DTests::testReplaceDataset
55,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesToolTipGenerator
56,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesURLGenerator
57,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo
58,org.jfree.chart.junit.XYAreaChartTests::testReplaceDataset
59,org.jfree.chart.junit.XYAreaChartTests::testSetSeriesToolTipGenerator
60,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo
61,org.jfree.chart.junit.BarChart3DTests::testReplaceDataset
62,org.jfree.chart.junit.BarChart3DTests::testSetSeriesToolTipGenerator
63,org.jfree.chart.junit.BarChart3DTests::testSetSeriesURLGenerator
64,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo
65,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesToolTipGenerator
66,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesURLGenerator
67,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo
68,org.jfree.chart.junit.TimeSeriesChartTests::testReplaceDataset
69,org.jfree.chart.junit.TimeSeriesChartTests::testSetSeriesToolTipGenerator
70,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo
71,org.jfree.chart.junit.LineChart3DTests::testReplaceDataset
72,org.jfree.chart.junit.LineChart3DTests::testSetSeriesToolTipGenerator
73,org.jfree.chart.junit.LineChart3DTests::testSetSeriesURLGenerator
74,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo
75,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset
76,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator
78,org.jfree.chart.plot.junit.XYPlotTests::testEquals
79,org.jfree.chart.plot.junit.XYPlotTests::testCloning
80,org.jfree.chart.plot.junit.XYPlotTests::testCloning2
81,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin
82,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint
83,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence
84,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer
85,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1
86,org.jfree.chart.plot.junit.XYPlotTests::testSerialization2
87,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3
88,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4
89,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5
90,org.jfree.chart.plot.junit.XYPlotTests::testGetRendererForDataset
91,org.jfree.chart.plot.junit.XYPlotTests::testGetLegendItems
92,org.jfree.chart.plot.junit.XYPlotTests::testSetRenderer
93,org.jfree.chart.plot.junit.XYPlotTests::testRemoveAnnotation
94,org.jfree.chart.plot.junit.XYPlotTests::testAddDomainMarker
95,org.jfree.chart.plot.junit.XYPlotTests::testAddRangeMarker
96,org.jfree.chart.plot.junit.XYPlotTests::test1654215
97,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines
98,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems
99,org.jfree.chart.plot.junit.XYPlotTests::testRemoveDomainMarker
100,org.jfree.chart.plot.junit.XYPlotTests::testRemoveRangeMarker
101,org.jfree.chart.plot.junit.MultiplePiePlotTests::testConstructor
102,org.jfree.chart.plot.junit.MultiplePiePlotTests::testEquals
103,org.jfree.chart.plot.junit.MultiplePiePlotTests::testCloning
104,org.jfree.chart.plot.junit.MultiplePiePlotTests::testSerialization
105,org.jfree.chart.plot.junit.PiePlotTests::testEquals
106,org.jfree.chart.plot.junit.PiePlotTests::testCloning
107,org.jfree.chart.plot.junit.PiePlotTests::testCloning_URLGenerator
108,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendItemShape
109,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelGenerator
110,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelToolTipGenerator
111,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelURLGenerator
112,org.jfree.chart.plot.junit.PiePlotTests::testSerialization
113,org.jfree.chart.plot.junit.PiePlotTests::testGetLegendItems
114,org.jfree.chart.plot.junit.PiePlotTests::testGetBaseSectionPaint
115,org.jfree.chart.plot.junit.PiePlotTests::testDrawWithNullLegendLabels
116,org.jfree.chart.plot.junit.CategoryPlotTests::testConstructor
117,org.jfree.chart.plot.junit.CategoryPlotTests::testAxisRange
118,org.jfree.chart.plot.junit.CategoryPlotTests::testEquals
119,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning
120,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization
121,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization2
122,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3
123,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4
124,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization5
125,org.jfree.chart.plot.junit.CategoryPlotTests::testSetRenderer
126,org.jfree.chart.plot.junit.CategoryPlotTests::test1169972
127,org.jfree.chart.plot.junit.CategoryPlotTests::testAddDomainMarker
128,org.jfree.chart.plot.junit.CategoryPlotTests::testAddRangeMarker
129,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215
130,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex
131,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex
132,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveDomainMarker
133,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveRangeMarker
134,org.jfree.chart.plot.junit.PiePlot3DTests::testEquals
135,org.jfree.chart.plot.junit.PiePlot3DTests::testSerialization
136,org.jfree.chart.plot.junit.PiePlot3DTests::testDrawWithNullDataset
137,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testEquals
138,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testHashcode
139,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testCloning
140,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization
141,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testSerialization2
142,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testFindDomainBounds
143,org.jfree.chart.renderer.xy.junit.XYBarRendererTests::testGetLegendItemSeriesIndex
144,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset
145,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testEquals
146,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testHashcode
147,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testCloning
148,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testSerialization
149,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testFindRangeBounds
150,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testEquals
151,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testHashcode
152,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testCloning
153,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testSerialization
154,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testFindRangeBounds
155,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo
156,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156
157,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testEquals
158,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testHashcode
159,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testCloning
160,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testSerialization
161,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testGetLegendItemSeriesIndex
162,org.jfree.chart.renderer.xy.junit.StandardXYItemRendererTests::testNoDisplayedItem
163,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testEquals
164,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testHashcode
165,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testCloning
166,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testSerialization
167,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindDomainBounds
168,org.jfree.chart.renderer.xy.junit.StackedXYBarRendererTests::testFindRangeBounds
169,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals
170,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testEquals2
171,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testHashcode
172,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testCloning
173,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testSerialization
174,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindDomainBounds
175,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testFindRangeBounds
176,org.jfree.chart.renderer.xy.junit.XYLineAndShapeRendererTests::testGetLegendItemSeriesIndex
177,org.jfree.chart.axis.junit.ValueAxisTests::testCloning
178,org.jfree.chart.axis.junit.ValueAxisTests::testEquals
179,org.jfree.chart.axis.junit.ValueAxisTests::testAxisMargins
180,org.jfree.chart.axis.junit.LogAxisTests::testCloning
181,org.jfree.chart.axis.junit.LogAxisTests::testEquals
182,org.jfree.chart.axis.junit.LogAxisTests::testEquals
183,org.jfree.chart.axis.junit.LogAxisTests::testHashCode
184,org.jfree.chart.axis.junit.LogAxisTests::testTranslateJava2DToValue
185,org.jfree.chart.axis.junit.LogAxisTests::testSerialization
186,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange1
187,org.jfree.chart.axis.junit.LogAxisTests::testAutoRange3
188,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange1
189,org.jfree.chart.axis.junit.LogAxisTests::testXYAutoRange2
190,org.jfree.chart.axis.junit.LogAxisTests::testSetLowerBound
191,org.jfree.chart.axis.junit.LogAxisTests::testTickMarksVisibleDefault
192,org.jfree.chart.axis.junit.NumberAxisTests::testCloning
193,org.jfree.chart.axis.junit.NumberAxisTests::testEquals
194,org.jfree.chart.axis.junit.NumberAxisTests::testHashCode
195,org.jfree.chart.axis.junit.NumberAxisTests::testTranslateJava2DToValue
196,org.jfree.chart.axis.junit.NumberAxisTests::testSerialization
197,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange1
198,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange2
199,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange3
200,org.jfree.chart.axis.junit.NumberAxisTests::testAutoRange4
201,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange1
202,org.jfree.chart.axis.junit.NumberAxisTests::testXYAutoRange2
204,org.jfree.chart.axis.junit.NumberAxisTests::testSetLowerBound
