TestNo,MutantNo
58,56
58,104
58,105
58,106
58,110
58,228
58,248
58,250
58,253
58,257
58,258
58,260
58,262
58,264
58,266
58,267
58,268
58,270
58,272
58,273
58,274
58,276
58,277
58,278
58,279
59,4
59,34
59,36
59,40
59,43
59,44
59,45
59,46
59,48
59,49
59,50
59,51
59,53
59,54
59,55
59,253
59,257
59,258
59,260
59,262
59,264
59,266
59,267
59,268
59,270
59,272
59,273
59,274
59,276
59,279
60,4
60,27
60,33
60,34
60,36
60,40
60,43
60,44
60,45
60,46
60,48
60,49
60,50
60,51
60,52
60,53
60,54
60,55
60,56
60,104
60,105
60,106
60,110
61,4
61,27
61,33
61,34
61,36
61,38
61,103
61,104
61,105
61,106
61,110
61,191
61,192
61,193
61,196
61,197
61,198
61,199
61,201
61,202
62,4
62,27
62,33
62,34
62,36
62,40
62,43
62,44
62,45
62,46
62,48
62,49
62,50
62,51
62,52
62,53
62,54
62,55
62,56
62,104
62,105
62,106
62,110
63,2
63,4
63,6
63,27
63,33
63,34
63,36
63,40
63,41
63,43
63,44
63,45
63,46
63,47
63,48
63,49
63,50
63,51
63,52
63,53
63,54
63,55
63,56
63,57
63,60
63,61
63,62
63,63
63,64
63,65
63,66
63,67
63,68
63,69
63,71
63,73
63,75
63,76
63,77
63,79
63,80
63,81
63,82
63,91
63,104
63,105
63,106
63,110
64,4
64,32
64,33
64,34
64,36
64,40
64,43
64,44
64,45
64,46
64,48
64,49
64,50
64,51
64,53
64,54
64,55
64,56
64,104
64,105
64,106
64,110
64,140
64,143
64,144
64,145
64,146
64,147
64,148
64,149
65,4
65,27
65,33
65,34
65,36
65,38
65,103
65,104
65,105
65,106
65,110
65,142
65,145
65,146
65,148
65,149
65,193
65,196
65,197
65,198
65,199
65,201
65,202
66,4
66,151
66,153
66,155
66,157
66,158
66,159
66,160
66,161
66,163
66,164
66,165
66,166
66,169
66,170
66,171
66,172
66,173
66,174
66,175
66,176
66,177
66,179
66,180
66,181
66,185
66,190
67,4
67,27
67,33
67,34
67,36
67,38
67,95
67,96
67,97
67,98
67,102
67,103
67,104
67,105
67,106
67,110
67,151
67,153
67,155
67,160
67,161
67,162
67,164
67,166
67,191
67,193
67,195
67,196
67,197
67,198
67,199
67,200
67,201
67,202
67,203
67,204
68,4
68,6
68,32
68,33
68,34
68,36
68,92
68,103
68,104
68,105
68,106
68,110
68,151
68,153
68,154
68,156
69,4
69,27
69,33
69,34
69,36
69,38
69,103
69,104
69,105
69,106
69,110
70,4
70,7
70,9
70,10
70,11
70,15
70,27
70,33
70,34
70,36
70,40
70,43
70,44
70,45
70,46
70,48
70,49
70,50
70,51
70,52
70,53
70,54
70,55
70,56
70,104
70,105
70,106
70,107
70,108
70,109
70,110
70,111
70,112
70,113
71,4
71,10
71,11
71,12
71,13
71,14
71,15
71,16
71,17
71,18
71,27
71,33
71,34
71,36
71,40
71,43
71,44
71,45
71,46
71,48
71,49
71,50
71,51
71,52
71,53
71,54
71,55
71,56
71,104
71,105
71,106
71,110
72,4
72,27
72,29
72,32
72,33
72,34
72,36
72,40
72,43
72,44
72,45
72,46
72,48
72,49
72,50
72,51
72,52
72,53
72,54
72,55
72,56
72,104
72,105
72,106
72,110
72,205
72,206
72,207
72,208
72,210
72,211
72,212
72,213
72,214
72,215
72,216
72,217
72,218
72,219
72,220
72,221
72,222
72,223
72,224
72,225
72,226
72,227
73,4
73,27
73,29
73,32
73,33
73,34
73,36
73,40
73,43
73,44
73,45
73,46
73,48
73,49
73,50
73,51
73,52
73,53
73,54
73,55
73,56
73,104
73,105
73,106
73,110
73,205
73,206
73,207
73,208
73,210
73,211
73,212
73,213
73,214
73,215
73,216
73,217
73,218
73,219
73,220
73,221
73,222
73,223
73,224
73,225
73,226
73,227
74,4
74,6
74,32
74,33
74,34
74,36
74,39
74,40
74,42
74,43
74,44
74,45
74,46
74,47
74,48
74,49
74,50
74,51
74,53
74,54
74,55
74,56
74,57
74,60
74,61
74,62
74,63
74,64
74,65
74,66
74,67
74,68
74,69
74,71
74,73
74,75
74,76
74,77
74,79
74,80
74,81
74,82
74,91
74,104
74,105
74,106
74,110
74,151
74,153
74,154
74,156
75,4
75,27
75,33
75,34
75,36
75,40
75,43
75,44
75,45
75,46
75,48
75,49
75,50
75,51
75,53
75,54
75,55
75,56
75,104
75,105
75,106
75,110
75,248
75,250
75,251
75,253
75,257
75,258
75,260
75,262
75,264
75,266
75,267
75,268
75,270
75,274
75,276
75,277
75,278
75,279
76,4
76,27
76,33
76,34
76,36
76,40
76,43
76,44
76,45
76,46
76,48
76,49
76,50
76,51
76,53
76,54
76,55
76,56
76,104
76,105
76,106
76,110
76,228
76,248
76,250
76,251
76,253
76,257
76,258
76,260
76,262
76,264
76,266
76,267
76,268
76,270
76,274
76,276
76,277
76,278
76,279
78,4
78,34
78,36
78,40
78,43
78,44
78,45
78,46
78,48
78,49
78,50
78,51
78,53
78,54
78,55
78,253
78,257
78,258
78,260
78,262
78,264
78,266
78,267
78,268
78,270
78,274
78,276
78,279
79,4
79,5
79,27
79,32
79,33
79,34
79,36
79,37
79,40
79,43
79,44
79,45
79,46
79,48
79,49
79,50
79,51
79,52
79,53
79,54
79,55
79,56
79,104
79,105
79,106
79,110
80,4
81,4
81,34
81,36
81,40
81,43
81,44
81,45
81,46
81,48
81,49
81,50
81,51
81,53
81,54
81,55
82,4
82,34
82,36
82,40
82,43
82,44
82,45
82,46
82,48
82,49
82,50
82,51
82,53
82,54
82,55
83,4
83,34
83,36
83,40
83,43
83,44
83,45
83,46
83,48
83,49
83,50
83,51
83,53
83,54
83,55
84,4
84,34
84,36
84,40
84,43
84,44
84,45
84,46
84,48
84,49
84,50
84,51
84,53
84,54
84,55
84,253
84,257
84,258
84,260
84,262
84,264
84,266
84,267
84,268
84,270
84,274
84,276
84,279
85,4
85,34
85,36
85,40
85,43
85,44
85,45
85,46
85,48
85,49
85,50
85,51
85,53
85,54
85,55
85,253
85,257
85,258
85,260
85,262
85,264
85,266
85,267
85,268
85,270
85,274
85,276
85,279
87,4
87,34
87,36
87,40
87,43
87,44
87,45
87,46
87,48
87,49
87,50
87,51
87,53
87,54
87,55
87,253
87,257
87,258
87,260
87,262
87,264
87,266
87,267
87,268
87,270
87,274
87,276
87,279
88,4
88,5
88,26
88,27
88,32
88,33
88,34
88,36
88,37
88,40
88,43
88,44
88,45
88,46
88,48
88,49
88,50
88,51
88,52
88,53
88,54
88,55
88,56
88,104
88,105
88,106
88,110
88,114
88,116
88,248
88,250
88,251
88,255
89,4
89,27
89,33
89,34
89,36
89,40
89,43
89,44
89,45
89,46
89,48
89,49
89,50
89,51
89,53
89,54
89,55
89,56
89,104
89,105
89,106
89,110
90,4
90,5
90,27
90,32
90,33
90,34
90,36
90,37
90,40
90,43
90,44
90,45
90,46
90,48
90,49
90,50
90,51
90,52
90,53
90,54
90,55
90,56
90,104
90,105
90,106
90,110
90,248
90,250
90,255
91,4
91,27
91,32
91,33
91,34
91,36
91,37
91,40
91,43
91,44
91,45
91,46
91,48
91,49
91,50
91,51
91,52
91,53
91,54
91,55
91,56
91,104
91,105
91,106
91,110
91,248
91,250
91,255
92,4
92,27
92,29
92,32
92,33
92,34
92,36
92,40
92,43
92,44
92,45
92,46
92,48
92,49
92,50
92,51
92,53
92,54
92,55
92,56
92,104
92,105
92,106
92,110
93,4
93,34
93,36
93,40
93,43
93,44
93,45
93,46
93,48
93,49
93,50
93,51
93,53
93,54
93,55
93,253
93,257
93,258
93,260
93,262
93,264
93,266
93,267
93,268
93,270
93,272
93,273
93,274
93,276
93,279
94,4
94,34
94,36
94,40
94,43
94,44
94,45
94,46
94,48
94,49
94,50
94,51
94,53
94,54
94,55
94,248
94,250
94,253
94,254
94,255
94,257
94,258
94,260
94,262
94,264
94,266
94,267
94,268
94,270
94,272
94,273
94,274
94,276
94,279
96,4
96,34
96,36
96,40
96,43
96,44
96,45
96,46
96,48
96,49
96,50
96,51
96,53
96,54
96,55
96,253
96,257
96,258
96,260
96,262
96,264
96,266
96,267
96,268
96,270
96,272
96,273
96,274
96,276
96,279
101,248
101,250
101,251
101,253
101,254
101,255
101,257
101,258
101,260
101,262
101,264
101,266
101,267
101,268
101,270
101,272
101,273
101,274
101,276
101,279
102,4
102,34
102,36
102,40
102,43
102,44
102,45
102,46
102,48
102,49
102,50
102,51
102,53
102,54
102,55
103,4
103,27
103,33
103,34
103,36
103,40
103,43
103,44
103,45
103,46
103,48
103,49
103,50
103,51
103,53
103,54
103,55
103,56
103,104
103,105
103,106
103,110
104,4
104,34
104,36
104,40
104,43
104,44
104,45
104,46
104,48
104,49
104,50
104,51
104,53
104,54
104,55
105,4
105,34
105,36
105,40
105,43
105,44
105,45
105,46
105,48
105,49
105,50
105,51
105,53
105,54
105,55
106,4
106,27
106,33
106,34
106,36
106,40
106,43
106,44
106,45
106,46
106,48
106,49
106,50
106,51
106,53
106,54
106,55
106,56
106,104
106,105
106,106
106,110
107,4
107,34
107,36
107,40
107,43
107,44
107,45
107,46
107,48
107,49
107,50
107,51
107,53
107,54
107,55
108,4
108,34
108,36
108,40
108,43
108,44
108,45
108,46
108,48
108,49
108,50
108,51
108,53
108,54
108,55
109,4
109,27
109,33
109,34
109,36
109,40
109,43
109,44
109,45
109,46
109,48
109,49
109,50
109,51
109,53
109,54
109,55
109,56
109,104
109,105
109,106
109,110
110,4
110,34
110,36
110,40
110,43
110,44
110,45
110,46
110,48
110,49
110,50
110,51
110,53
110,54
110,55
111,4
111,34
111,36
111,40
111,43
111,44
111,45
111,46
111,48
111,49
111,50
111,51
111,53
111,54
111,55
112,4
112,27
112,33
112,34
112,36
112,40
112,43
112,44
112,45
112,46
112,48
112,49
112,50
112,51
112,53
112,54
112,55
112,56
112,104
112,105
112,106
112,110
113,4
113,34
113,36
113,40
113,43
113,44
113,45
113,46
113,48
113,49
113,50
113,51
113,53
113,54
113,55
114,4
114,34
114,36
114,40
114,43
114,44
114,45
114,46
114,48
114,49
114,50
114,51
114,53
114,54
114,55
115,4
115,27
115,33
115,34
115,36
115,40
115,43
115,44
115,45
115,46
115,48
115,49
115,50
115,51
115,53
115,54
115,55
115,56
115,104
115,105
115,106
115,110
116,4
116,34
116,36
116,40
116,43
116,44
116,45
116,46
116,48
116,49
116,50
116,51
116,53
116,54
116,55
117,4
117,34
117,36
117,40
117,43
117,44
117,45
117,46
117,48
117,49
117,50
117,51
117,53
117,54
117,55
118,4
118,27
118,33
118,34
118,36
118,40
118,43
118,44
118,45
118,46
118,48
118,49
118,50
118,51
118,53
118,54
118,55
118,56
118,104
118,105
118,106
118,110
119,4
119,34
119,36
119,40
119,43
119,44
119,45
119,46
119,48
119,49
119,50
119,51
119,53
119,54
119,55
120,4
120,34
120,36
120,40
120,43
120,44
120,45
120,46
120,48
120,49
120,50
120,51
120,53
120,54
120,55
121,4
121,27
121,33
121,34
121,36
121,40
121,43
121,44
121,45
121,46
121,48
121,49
121,50
121,51
121,53
121,54
121,55
121,56
121,104
121,105
121,106
121,110
122,4
122,34
122,36
122,40
122,43
122,44
122,45
122,46
122,48
122,49
122,50
122,51
122,53
122,54
122,55
147,4
147,34
147,36
147,40
147,43
147,44
147,45
147,46
147,48
147,49
147,50
147,51
147,53
147,54
147,55
149,4
149,34
149,36
149,40
149,43
149,44
149,45
149,46
149,48
149,49
149,50
149,51
149,53
149,54
149,55
150,4
150,34
150,36
150,40
150,43
150,44
150,45
150,46
150,48
150,49
150,50
150,51
150,53
150,54
150,55
151,4
151,34
151,36
151,40
151,43
151,44
151,45
151,46
151,48
151,49
151,50
151,51
151,53
151,54
151,55
154,4
154,34
154,36
154,40
154,43
154,44
154,45
154,46
154,48
154,49
154,50
154,51
154,53
154,54
154,55
155,4
155,34
155,36
155,40
155,43
155,44
155,45
155,46
155,48
155,49
155,50
155,51
155,53
155,54
155,55
156,4
156,34
156,36
156,40
156,43
156,44
156,45
156,46
156,48
156,49
156,50
156,51
156,53
156,54
156,55
157,4
157,34
157,36
157,40
157,43
157,44
157,45
157,46
157,48
157,49
157,50
157,51
157,53
157,54
157,55
164,4
164,27
164,33
164,34
164,36
164,95
164,96
164,97
164,98
164,102
164,103
164,104
164,105
164,106
164,110
164,193
164,195
164,196
164,198
164,200
164,202
164,203
164,204
166,4
166,34
166,36
166,40
166,43
166,44
166,45
166,46
166,48
166,49
166,50
166,51
166,53
166,54
166,55
172,4
172,34
172,36
172,40
172,43
172,44
172,45
172,46
172,48
172,49
172,50
172,51
172,53
172,54
172,55
179,4
179,27
179,33
179,34
179,36
179,95
179,96
179,97
179,98
179,102
179,103
179,104
179,105
179,106
179,110
179,193
179,195
179,196
179,198
179,200
179,202
179,203
179,204
185,4
185,34
185,36
185,40
185,43
185,44
185,45
185,46
185,48
185,49
185,50
185,51
185,53
185,54
185,55
186,4
186,34
186,36
186,40
186,43
186,44
186,45
186,46
186,48
186,49
186,50
186,51
186,53
186,54
186,55
192,4
192,27
192,33
192,34
192,36
192,95
192,96
192,97
192,98
192,102
192,103
192,104
192,105
192,106
192,110
192,193
192,195
192,196
192,198
192,200
192,202
192,203
192,204
193,4
193,34
193,36
193,40
193,43
193,44
193,45
193,46
193,48
193,49
193,50
193,51
193,53
193,54
193,55
194,4
194,34
194,36
194,40
194,43
194,44
194,45
194,46
194,48
194,49
194,50
194,51
194,53
194,54
194,55
200,4
200,34
200,36
200,40
200,43
200,44
200,45
200,46
200,48
200,49
200,50
200,51
200,53
200,54
200,55
201,4
201,34
201,36
201,40
201,43
201,44
201,45
201,46
201,48
201,49
201,50
201,51
201,53
201,54
201,55
202,4
202,27
202,33
202,34
202,36
202,40
202,43
202,44
202,45
202,46
202,48
202,49
202,50
202,51
202,53
202,54
202,55
202,56
202,104
202,105
202,106
202,110
213,4
213,34
213,36
213,40
213,43
213,44
213,45
213,46
213,48
213,49
213,50
213,51
213,53
213,54
213,55
219,4
219,27
219,33
219,34
219,36
219,95
219,96
219,97
219,98
219,102
219,103
219,104
219,105
219,106
219,110
219,193
219,195
219,196
219,198
219,200
219,202
219,203
219,204
220,4
220,27
220,33
220,34
220,36
220,95
220,96
220,97
220,98
220,102
220,103
220,104
220,105
220,106
220,110
220,193
220,195
220,196
220,198
220,200
220,202
220,203
220,204
226,4
226,34
226,36
226,40
226,43
226,44
226,45
226,46
226,48
226,49
226,50
226,51
226,53
226,54
226,55
227,4
227,34
227,36
227,40
227,43
227,44
227,45
227,46
227,48
227,49
227,50
227,51
227,53
227,54
227,55
233,4
233,34
233,36
233,40
233,43
233,44
233,45
233,46
233,48
233,49
233,50
233,51
233,53
233,54
233,55
234,4
234,34
234,36
234,40
234,43
234,44
234,45
234,46
234,48
234,49
234,50
234,51
234,53
234,54
234,55
240,4
240,34
240,36
240,40
240,43
240,44
240,45
240,46
240,48
240,49
240,50
240,51
240,53
240,54
240,55
247,4
247,27
247,33
247,34
247,36
247,95
247,96
247,97
247,98
247,102
247,103
247,104
247,105
247,106
247,110
247,193
247,195
247,196
247,198
247,200
247,202
247,203
247,204
248,4
248,27
248,33
248,34
248,36
248,95
248,96
248,97
248,98
248,102
248,103
248,104
248,105
248,106
248,110
248,193
248,195
248,196
248,198
248,200
248,202
248,203
248,204
249,4
249,34
249,36
249,40
249,43
249,44
249,45
249,46
249,48
249,49
249,50
249,51
249,53
249,54
249,55
261,4
261,27
261,33
261,34
261,36
261,40
261,43
261,44
261,45
261,46
261,48
261,49
261,50
261,51
261,53
261,54
261,55
261,56
261,104
261,105
261,106
261,110
267,4
267,34
267,36
267,40
267,43
267,44
267,45
267,46
267,48
267,49
267,50
267,51
267,53
267,54
267,55
270,4
270,27
270,33
270,34
270,36
270,40
270,43
270,44
270,45
270,46
270,48
270,49
270,50
270,51
270,53
270,54
270,55
270,56
270,104
270,105
270,106
270,110
278,4
278,27
278,33
278,34
278,36
278,40
278,43
278,44
278,45
278,46
278,48
278,49
278,50
278,51
278,53
278,54
278,55
278,56
278,104
278,105
278,106
278,110
279,4
279,27
279,33
279,34
279,36
279,40
279,43
279,44
279,45
279,46
279,48
279,49
279,50
279,51
279,53
279,54
279,55
279,56
279,104
279,105
279,106
279,110
291,4
291,27
291,33
291,34
291,36
291,40
291,43
291,44
291,45
291,46
291,48
291,49
291,50
291,51
291,53
291,54
291,55
291,56
291,104
291,105
291,106
291,110
292,4
292,27
292,33
292,34
292,36
292,40
292,43
292,44
292,45
292,46
292,48
292,49
292,50
292,51
292,53
292,54
292,55
292,56
292,104
292,105
292,106
292,110
