MutantNo,[FAIL | TIME | EXC | LIVE]
152,LIVE
153,LIVE
154,FAIL
155,LIVE
156,FAIL
157,LIVE
158,LIVE
159,LIVE
160,FAIL
161,LIVE
162,FAIL
163,LIVE
164,LIVE
165,LIVE
166,LIVE
167,LIVE
168,FAIL
169,LIVE
170,LIVE
171,LIVE
172,LIVE
173,LIVE
174,LIVE
175,LIVE
176,LIVE
177,LIVE
178,LIVE
179,LIVE
180,LIVE
181,LIVE
182,LIVE
183,LIVE
184,LIVE
185,LIVE
186,LIVE
187,LIVE
188,LIVE
189,LIVE
190,LIVE
191,LIVE
192,LIVE
193,LIVE
194,LIVE
195,LIVE
196,LIVE
197,LIVE
198,LIVE
199,LIVE
200,LIVE
201,LIVE
202,LIVE
203,FAIL
204,LIVE
205,FAIL
206,FAIL
207,FAIL
208,FAIL
209,LIVE
210,FAIL
211,LIVE
212,LIVE
213,LIVE
214,FAIL
215,LIVE
216,FAIL
217,LIVE
218,LIVE
219,LIVE
220,LIVE
221,LIVE
222,LIVE
223,LIVE
224,LIVE
225,FAIL
226,FAIL
227,LIVE
228,FAIL
229,LIVE
230,FAIL
231,FAIL
232,LIVE
233,LIVE
234,LIVE
235,FAIL
236,LIVE
237,FAIL
238,LIVE
239,LIVE
240,LIVE
241,LIVE
242,LIVE
243,LIVE
244,LIVE
245,LIVE
246,FAIL
247,FAIL
248,LIVE
249,FAIL
250,LIVE
251,FAIL
252,FAIL
253,LIVE
254,FAIL
255,LIVE
256,FAIL
257,LIVE
258,FAIL
259,LIVE
260,LIVE
261,LIVE
262,LIVE
263,LIVE
264,LIVE
265,FAIL
266,LIVE
267,FAIL
268,LIVE
269,FAIL
270,LIVE
271,FAIL
272,LIVE
273,LIVE
274,LIVE
275,LIVE
276,FAIL
277,LIVE
278,FAIL
279,FAIL
280,LIVE
281,LIVE
282,LIVE
283,LIVE
284,LIVE
285,FAIL
286,LIVE
287,FAIL
288,LIVE
289,FAIL
290,LIVE
291,FAIL
292,LIVE
293,FAIL
294,LIVE
295,FAIL
296,LIVE
297,FAIL
298,LIVE
299,FAIL
300,LIVE
301,FAIL
302,FAIL
303,LIVE
304,FAIL
305,LIVE
306,FAIL
307,FAIL
308,LIVE
309,FAIL
310,LIVE
311,FAIL
312,FAIL
313,LIVE
314,FAIL
315,LIVE
316,FAIL
317,FAIL
318,LIVE
319,FAIL
320,LIVE
321,FAIL
322,LIVE
323,FAIL
324,LIVE
325,FAIL
326,LIVE
327,LIVE
328,LIVE
329,LIVE
330,LIVE
331,LIVE
332,LIVE
333,LIVE
334,LIVE
335,LIVE
336,LIVE
337,LIVE
338,LIVE
339,LIVE
340,LIVE
341,LIVE
342,LIVE
343,LIVE
344,FAIL
345,LIVE
346,FAIL
347,LIVE
348,FAIL
349,FAIL
350,LIVE
351,FAIL
352,FAIL
353,LIVE
354,FAIL
355,LIVE
356,FAIL
357,FAIL
358,LIVE
359,FAIL
360,LIVE
361,FAIL
362,LIVE
363,LIVE
364,LIVE
365,LIVE
366,FAIL
367,LIVE
368,FAIL
369,LIVE
370,LIVE
371,LIVE
372,FAIL
373,LIVE
374,FAIL
375,LIVE
376,LIVE
377,LIVE
378,LIVE
379,LIVE
380,LIVE
381,LIVE
382,LIVE
383,LIVE
384,LIVE
385,LIVE
386,LIVE
387,LIVE
388,LIVE
389,LIVE
390,LIVE
391,LIVE
392,LIVE
393,LIVE
394,LIVE
395,LIVE
396,LIVE
397,LIVE
398,LIVE
399,LIVE
400,LIVE
401,LIVE
402,LIVE
403,LIVE
404,LIVE
405,LIVE
406,LIVE
407,LIVE
408,LIVE
409,LIVE
410,LIVE
411,LIVE
412,LIVE
413,LIVE
414,LIVE
415,LIVE
416,LIVE
417,LIVE
418,LIVE
419,LIVE
420,LIVE
421,LIVE
422,LIVE
423,LIVE
424,LIVE
425,LIVE
426,LIVE
427,LIVE
428,LIVE
429,LIVE
430,LIVE
431,LIVE
432,LIVE
433,LIVE
434,LIVE
435,LIVE
436,LIVE
437,LIVE
438,LIVE
439,LIVE
440,LIVE
441,LIVE
442,LIVE
443,LIVE
444,LIVE
445,LIVE
446,LIVE
447,LIVE
448,LIVE
449,LIVE
450,LIVE
451,LIVE
452,LIVE
453,LIVE
454,LIVE
455,LIVE
456,LIVE
457,LIVE
458,LIVE
459,LIVE
460,LIVE
461,LIVE
462,LIVE
463,LIVE
464,LIVE
465,LIVE
466,LIVE
467,LIVE
468,LIVE
469,LIVE
470,LIVE
471,LIVE
472,LIVE
473,LIVE
474,LIVE
475,LIVE
476,LIVE
477,LIVE
478,LIVE
479,LIVE
480,LIVE
481,LIVE
482,LIVE
483,LIVE
484,LIVE
485,LIVE
486,LIVE
487,LIVE
488,LIVE
489,LIVE
490,LIVE
491,LIVE
492,LIVE
493,LIVE
494,LIVE
495,LIVE
496,LIVE
497,LIVE
498,LIVE
499,LIVE
500,LIVE
501,LIVE
502,LIVE
503,LIVE
504,LIVE
505,LIVE
506,LIVE
507,LIVE
508,LIVE
509,LIVE
510,LIVE
511,LIVE
512,LIVE
513,LIVE
514,LIVE
515,LIVE
516,LIVE
517,LIVE
518,LIVE
519,LIVE
520,LIVE
521,LIVE
522,LIVE
523,LIVE
524,LIVE
525,LIVE
526,LIVE
527,LIVE
528,LIVE
529,LIVE
530,LIVE
531,LIVE
532,LIVE
533,LIVE
534,LIVE
535,LIVE
536,LIVE
537,LIVE
538,LIVE
539,LIVE
540,LIVE
541,LIVE
542,LIVE
543,LIVE
544,LIVE
545,LIVE
546,LIVE
547,LIVE
548,LIVE
549,LIVE
550,LIVE
551,LIVE
552,LIVE
553,FAIL
554,LIVE
555,LIVE
556,LIVE
557,LIVE
558,LIVE
559,LIVE
560,LIVE
561,LIVE
562,LIVE
563,LIVE
564,LIVE
565,LIVE
566,LIVE
567,LIVE
568,LIVE
569,LIVE
570,LIVE
571,LIVE
572,LIVE
573,LIVE
574,LIVE
575,LIVE
576,LIVE
577,LIVE
578,LIVE
579,LIVE
580,LIVE
581,LIVE
582,LIVE
583,LIVE
584,LIVE
585,LIVE
586,LIVE
587,LIVE
588,LIVE
589,LIVE
590,LIVE
591,LIVE
592,LIVE
593,LIVE
594,LIVE
595,LIVE
596,LIVE
597,LIVE
598,LIVE
599,LIVE
600,LIVE
601,LIVE
602,LIVE
603,LIVE
604,LIVE
605,LIVE
606,LIVE
607,LIVE
608,LIVE
609,LIVE
610,LIVE
611,LIVE
612,LIVE
613,LIVE
614,LIVE
615,LIVE
616,LIVE
617,LIVE
618,LIVE
619,LIVE
620,LIVE
621,LIVE
622,LIVE
623,LIVE
624,LIVE
625,LIVE
626,LIVE
627,LIVE
628,LIVE
629,LIVE
630,LIVE
631,LIVE
632,LIVE
633,LIVE
634,LIVE
635,LIVE
636,LIVE
637,LIVE
638,LIVE
639,LIVE
640,LIVE
641,LIVE
642,LIVE
643,LIVE
644,LIVE
645,LIVE
646,LIVE
647,LIVE
648,LIVE
649,LIVE
650,LIVE
651,LIVE
652,LIVE
653,LIVE
654,LIVE
655,LIVE
656,LIVE
657,LIVE
658,LIVE
659,LIVE
660,LIVE
661,LIVE
662,LIVE
663,LIVE
664,FAIL
665,LIVE
666,LIVE
667,LIVE
668,LIVE
669,LIVE
670,LIVE
671,LIVE
672,LIVE
673,LIVE
674,LIVE
675,LIVE
676,LIVE
677,LIVE
678,LIVE
679,LIVE
680,LIVE
681,LIVE
682,LIVE
683,LIVE
684,LIVE
685,LIVE
686,LIVE
687,LIVE
688,LIVE
689,LIVE
690,LIVE
691,LIVE
692,LIVE
693,LIVE
694,LIVE
695,LIVE
696,LIVE
697,LIVE
698,LIVE
699,LIVE
700,LIVE
701,LIVE
702,LIVE
703,LIVE
704,LIVE
705,LIVE
706,LIVE
707,LIVE
708,LIVE
709,LIVE
710,LIVE
711,LIVE
712,FAIL
713,LIVE
714,LIVE
715,LIVE
716,LIVE
717,LIVE
718,LIVE
719,FAIL
720,LIVE
721,LIVE
722,LIVE
723,LIVE
724,LIVE
725,LIVE
726,LIVE
727,LIVE
728,LIVE
729,LIVE
730,LIVE
731,LIVE
732,LIVE
733,LIVE
734,LIVE
735,LIVE
736,LIVE
737,LIVE
738,LIVE
739,LIVE
740,LIVE
741,LIVE
742,LIVE
743,LIVE
744,LIVE
745,LIVE
746,FAIL
747,FAIL
748,LIVE
749,LIVE
750,LIVE
751,LIVE
752,LIVE
753,LIVE
754,LIVE
755,LIVE
756,LIVE
757,LIVE
758,LIVE
759,LIVE
760,LIVE
761,LIVE
762,LIVE
763,LIVE
764,LIVE
765,LIVE
766,LIVE
767,LIVE
768,LIVE
769,LIVE
770,LIVE
771,LIVE
772,LIVE
773,LIVE
774,LIVE
775,LIVE
776,LIVE
777,LIVE
778,LIVE
779,LIVE
780,LIVE
781,LIVE
782,LIVE
783,LIVE
784,LIVE
785,LIVE
786,LIVE
787,LIVE
788,LIVE
789,LIVE
790,LIVE
791,LIVE
792,LIVE
793,LIVE
794,LIVE
795,LIVE
796,LIVE
797,LIVE
798,LIVE
799,LIVE
800,LIVE
801,LIVE
802,LIVE
803,LIVE
804,LIVE
805,LIVE
806,LIVE
807,LIVE
808,LIVE
809,LIVE
810,LIVE
811,LIVE
812,LIVE
813,LIVE
814,LIVE
815,LIVE
816,LIVE
817,LIVE
818,LIVE
819,LIVE
820,LIVE
821,LIVE
822,LIVE
823,LIVE
824,LIVE
825,LIVE
826,LIVE
827,LIVE
828,LIVE
829,LIVE
830,LIVE
831,LIVE
832,LIVE
833,LIVE
834,LIVE
835,LIVE
836,LIVE
837,LIVE
838,LIVE
839,LIVE
840,LIVE
841,LIVE
842,LIVE
843,LIVE
844,LIVE
845,LIVE
846,LIVE
847,LIVE
848,LIVE
849,LIVE
850,LIVE
851,LIVE
852,LIVE
853,LIVE
854,LIVE
855,LIVE
856,LIVE
857,LIVE
858,LIVE
859,LIVE
860,LIVE
861,LIVE
862,LIVE
863,LIVE
864,LIVE
865,LIVE
866,LIVE
867,LIVE
868,LIVE
869,LIVE
870,LIVE
871,LIVE
872,LIVE
873,LIVE
874,LIVE
875,LIVE
876,LIVE
877,LIVE
878,LIVE
879,LIVE
880,LIVE
881,LIVE
882,LIVE
883,LIVE
884,LIVE
885,LIVE
886,LIVE
887,LIVE
888,LIVE
889,LIVE
890,LIVE
891,LIVE
892,LIVE
893,LIVE
894,LIVE
895,LIVE
896,LIVE
897,LIVE
898,LIVE
899,LIVE
900,LIVE
901,LIVE
902,LIVE
903,LIVE
904,LIVE
905,LIVE
906,LIVE
907,LIVE
908,LIVE
909,LIVE
910,LIVE
911,LIVE
912,LIVE
913,LIVE
914,LIVE
915,LIVE
916,LIVE
917,LIVE
918,LIVE
919,LIVE
920,LIVE
921,LIVE
922,LIVE
923,LIVE
924,LIVE
925,LIVE
926,LIVE
927,LIVE
928,LIVE
929,LIVE
930,LIVE
931,LIVE
932,LIVE
933,LIVE
934,LIVE
935,LIVE
936,LIVE
937,LIVE
938,LIVE
939,LIVE
940,LIVE
941,LIVE
942,LIVE
943,LIVE
944,LIVE
945,LIVE
946,LIVE
947,LIVE
948,LIVE
949,LIVE
950,LIVE
951,LIVE
952,LIVE
953,LIVE
954,LIVE
955,LIVE
956,LIVE
957,LIVE
958,LIVE
959,LIVE
960,LIVE
961,LIVE
962,LIVE
963,LIVE
964,LIVE
965,LIVE
966,LIVE
967,LIVE
968,LIVE
969,LIVE
970,LIVE
971,LIVE
972,LIVE
973,LIVE
974,LIVE
975,LIVE
976,LIVE
977,LIVE
978,LIVE
979,LIVE
980,LIVE
981,LIVE
982,LIVE
983,LIVE
984,LIVE
985,FAIL
986,LIVE
987,LIVE
988,LIVE
989,LIVE
990,LIVE
991,LIVE
992,FAIL
993,FAIL
994,LIVE
995,LIVE
996,LIVE
997,LIVE
998,LIVE
999,LIVE
1000,LIVE
1001,LIVE
1002,LIVE
1003,LIVE
1004,LIVE
1005,LIVE
1006,LIVE
1007,LIVE
1008,LIVE
1009,LIVE
1010,LIVE
1011,LIVE
1012,LIVE
1013,LIVE
1014,LIVE
1015,LIVE
1016,LIVE
1017,LIVE
1018,LIVE
1019,LIVE
1020,LIVE
1021,LIVE
1022,LIVE
1023,LIVE
1024,LIVE
1025,LIVE
1026,LIVE
1027,LIVE
1028,LIVE
1029,LIVE
1030,LIVE
1031,LIVE
1032,LIVE
1033,LIVE
1034,LIVE
1035,LIVE
1036,LIVE
1037,LIVE
1038,LIVE
1039,LIVE
1040,LIVE
1041,LIVE
1042,LIVE
1043,LIVE
1044,LIVE
1045,LIVE
1046,LIVE
1047,LIVE
1048,LIVE
1049,LIVE
1050,LIVE
1051,LIVE
1052,LIVE
1053,LIVE
1054,LIVE
1055,LIVE
1056,LIVE
1057,LIVE
1058,LIVE
1059,LIVE
1060,LIVE
1061,LIVE
1062,LIVE
1063,LIVE
1064,LIVE
1065,LIVE
1066,LIVE
1067,FAIL
1068,LIVE
1069,LIVE
1070,LIVE
1071,LIVE
1072,LIVE
1073,LIVE
1074,LIVE
1075,LIVE
1076,LIVE
1077,LIVE
1078,LIVE
1079,LIVE
1080,LIVE
1081,LIVE
1082,LIVE
1083,LIVE
1084,LIVE
1085,LIVE
1086,LIVE
1087,LIVE
1088,LIVE
1089,LIVE
1090,LIVE
1091,LIVE
1092,LIVE
1093,LIVE
1094,LIVE
1095,LIVE
1096,LIVE
1097,LIVE
1098,LIVE
1099,LIVE
1100,LIVE
1101,LIVE
1102,LIVE
1103,FAIL
1104,LIVE
1105,FAIL
1106,LIVE
1107,LIVE
1108,LIVE
1109,LIVE
1110,FAIL
1111,LIVE
1112,LIVE
1113,LIVE
1114,LIVE
1115,LIVE
1116,LIVE
1117,LIVE
1118,LIVE
1119,LIVE
1120,LIVE
1121,LIVE
1122,LIVE
1123,LIVE
1124,LIVE
1125,LIVE
1126,LIVE
1127,LIVE
1128,LIVE
1129,LIVE
1130,LIVE
1131,LIVE
1132,LIVE
1133,LIVE
1134,LIVE
1135,LIVE
1136,LIVE
1137,LIVE
1138,LIVE
1139,LIVE
1140,LIVE
1141,LIVE
1142,LIVE
1143,LIVE
1144,LIVE
1145,LIVE
1146,LIVE
1147,LIVE
1148,LIVE
1149,LIVE
1150,LIVE
1151,LIVE
1152,LIVE
1153,LIVE
1154,LIVE
1155,LIVE
1156,LIVE
1157,FAIL
1158,LIVE
1159,FAIL
1160,LIVE
1161,LIVE
1162,LIVE
1163,LIVE
1164,FAIL
1165,LIVE
1166,LIVE
1167,LIVE
1168,LIVE
1169,LIVE
1170,LIVE
1171,LIVE
1172,LIVE
1173,LIVE
1174,LIVE
1175,LIVE
1176,LIVE
1177,LIVE
1178,FAIL
1179,LIVE
1180,FAIL
1181,LIVE
1182,LIVE
1183,LIVE
1184,LIVE
1185,FAIL
1186,LIVE
1187,LIVE
1188,LIVE
1189,LIVE
1190,LIVE
1191,LIVE
1192,LIVE
1193,LIVE
1194,LIVE
1195,LIVE
1196,LIVE
1197,LIVE
1198,LIVE
1199,LIVE
1200,LIVE
1201,LIVE
1202,LIVE
1203,LIVE
1204,LIVE
1205,LIVE
1206,LIVE
1207,LIVE
1208,LIVE
1209,LIVE
1210,LIVE
1211,LIVE
1212,LIVE
1213,LIVE
1214,LIVE
1215,LIVE
1216,LIVE
1217,LIVE
1218,LIVE
1219,LIVE
1220,LIVE
1221,LIVE
1222,LIVE
1223,LIVE
1224,LIVE
1225,LIVE
1226,LIVE
1227,LIVE
1228,LIVE
1229,LIVE
1230,LIVE
1231,FAIL
1232,LIVE
1233,FAIL
1234,LIVE
1235,LIVE
1236,LIVE
1237,LIVE
1238,FAIL
1239,LIVE
1240,FAIL
1241,FAIL
1242,FAIL
1243,LIVE
1244,LIVE
1245,LIVE
1246,FAIL
1247,FAIL
1248,FAIL
1249,FAIL
1250,FAIL
1251,FAIL
1252,FAIL
1253,FAIL
1254,LIVE
1255,FAIL
1256,FAIL
1257,FAIL
1258,FAIL
1259,FAIL
1260,FAIL
1261,LIVE
1262,FAIL
1263,FAIL
1264,FAIL
1265,FAIL
1266,LIVE
1267,FAIL
1268,FAIL
1269,FAIL
1270,FAIL
1271,FAIL
1272,FAIL
1273,FAIL
1274,FAIL
1275,FAIL
1276,LIVE
1277,FAIL
1278,LIVE
1279,FAIL
1280,LIVE
1281,FAIL
1282,LIVE
1283,LIVE
1284,LIVE
1285,LIVE
1286,LIVE
1287,LIVE
1288,LIVE
1289,FAIL
1290,LIVE
1291,LIVE
1292,LIVE
1293,LIVE
1294,LIVE
1295,LIVE
1296,LIVE
1297,LIVE
1298,LIVE
1299,LIVE
1300,LIVE
1301,LIVE
1302,LIVE
1303,LIVE
1304,LIVE
1305,LIVE
1306,LIVE
1307,LIVE
1308,LIVE
1309,LIVE
1310,LIVE
1311,LIVE
1312,LIVE
1313,LIVE
1314,LIVE
1315,LIVE
1316,LIVE
1317,LIVE
1318,LIVE
1319,LIVE
1320,LIVE
1321,LIVE
1322,LIVE
1323,LIVE
1324,LIVE
1325,LIVE
1326,LIVE
1327,LIVE
1328,LIVE
1329,LIVE
1330,LIVE
1331,LIVE
1332,LIVE
1333,LIVE
1334,LIVE
1335,LIVE
1336,LIVE
1337,LIVE
1338,LIVE
1339,LIVE
1340,LIVE
1341,LIVE
1342,LIVE
1343,LIVE
1344,LIVE
1345,LIVE
1346,LIVE
1347,LIVE
1348,LIVE
1349,LIVE
1350,LIVE
1351,LIVE
1352,LIVE
1353,LIVE
1354,LIVE
1355,LIVE
1356,LIVE
1357,LIVE
1358,LIVE
1359,LIVE
1360,LIVE
1361,LIVE
1362,LIVE
1363,LIVE
1364,LIVE
1365,LIVE
1366,LIVE
1367,LIVE
1368,LIVE
1369,LIVE
1370,LIVE
1371,LIVE
1372,LIVE
1373,LIVE
1374,LIVE
1375,LIVE
1376,LIVE
1377,LIVE
1378,LIVE
1379,LIVE
1380,LIVE
1381,LIVE
1382,LIVE
1383,LIVE
1384,LIVE
1385,LIVE
1386,LIVE
1387,LIVE
1388,LIVE
1389,LIVE
1390,LIVE
1391,LIVE
1392,LIVE
1393,LIVE
1394,LIVE
1395,LIVE
1396,LIVE
1397,LIVE
1398,LIVE
1399,LIVE
1400,LIVE
1401,LIVE
1402,LIVE
1403,LIVE
1404,LIVE
1405,LIVE
1406,LIVE
1407,LIVE
1408,LIVE
1409,LIVE
1410,LIVE
1411,LIVE
1412,LIVE
1413,LIVE
1414,LIVE
1415,LIVE
1416,LIVE
1417,LIVE
1418,LIVE
1419,LIVE
1420,LIVE
1421,LIVE
1422,LIVE
1423,LIVE
1424,LIVE
1425,LIVE
1426,LIVE
1427,LIVE
1428,LIVE
1429,LIVE
1430,LIVE
1431,LIVE
1432,LIVE
1433,LIVE
1434,LIVE
1435,LIVE
1436,LIVE
1437,LIVE
1438,LIVE
1439,LIVE
1440,LIVE
1441,LIVE
1442,LIVE
1443,LIVE
1444,LIVE
1445,LIVE
1446,LIVE
1447,LIVE
1448,LIVE
1449,LIVE
1450,LIVE
1451,LIVE
1452,LIVE
1453,LIVE
1454,LIVE
1455,LIVE
1456,LIVE
1457,LIVE
1458,LIVE
1459,LIVE
1460,LIVE
1461,LIVE
1462,LIVE
1463,LIVE
1464,LIVE
1465,FAIL
1466,LIVE
1467,FAIL
1468,LIVE
1469,LIVE
1470,FAIL
1471,FAIL
1472,FAIL
1473,FAIL
1474,FAIL
1475,FAIL
1476,LIVE
1477,FAIL
1478,FAIL
1479,FAIL
1480,FAIL
1481,FAIL
1482,FAIL
1483,FAIL
1484,LIVE
1485,FAIL
1486,FAIL
1487,FAIL
1488,FAIL
1489,FAIL
1490,FAIL
1491,FAIL
1492,FAIL
1493,FAIL
1494,FAIL
1495,LIVE
1496,FAIL
1497,FAIL
1498,FAIL
1499,FAIL
1500,FAIL
1501,FAIL
1502,FAIL
1503,FAIL
1504,FAIL
1505,FAIL
1506,FAIL
1507,FAIL
1508,FAIL
1509,FAIL
1510,FAIL
1511,FAIL
1512,FAIL
1513,FAIL
1514,FAIL
1515,FAIL
1516,FAIL
1517,FAIL
1518,FAIL
1519,FAIL
1520,FAIL
1521,FAIL
1522,FAIL
1523,FAIL
1524,FAIL
1525,FAIL
1526,FAIL
1527,FAIL
1528,FAIL
1529,FAIL
1530,FAIL
1531,FAIL
1532,FAIL
1533,FAIL
1534,FAIL
1535,FAIL
1536,FAIL
1537,FAIL
1538,FAIL
1539,FAIL
1540,FAIL
1541,FAIL
1542,FAIL
1543,FAIL
1544,FAIL
1545,FAIL
1546,FAIL
1547,FAIL
1548,LIVE
1549,FAIL
1550,FAIL
1551,FAIL
1552,FAIL
1553,FAIL
1554,FAIL
1555,FAIL
1556,LIVE
1557,FAIL
1558,FAIL
1559,FAIL
1560,FAIL
1561,FAIL
1562,FAIL
1563,FAIL
1564,FAIL
1565,FAIL
1566,FAIL
1567,FAIL
1568,FAIL
1569,FAIL
1570,FAIL
1571,FAIL
1572,FAIL
1573,FAIL
1574,FAIL
1575,FAIL
1576,FAIL
1577,FAIL
1578,FAIL
1579,FAIL
1580,FAIL
1581,FAIL
1582,FAIL
1583,FAIL
1584,FAIL
1585,FAIL
1586,FAIL
1587,LIVE
1588,LIVE
1589,LIVE
1590,FAIL
1591,LIVE
1592,FAIL
1593,LIVE
1594,LIVE
1595,FAIL
1596,LIVE
1597,LIVE
1598,FAIL
1599,FAIL
1600,LIVE
1601,FAIL
1602,FAIL
1603,FAIL
1604,FAIL
1605,FAIL
1606,FAIL
1607,FAIL
1608,LIVE
1609,FAIL
1610,FAIL
1611,FAIL
1612,FAIL
1613,FAIL
1614,FAIL
1615,FAIL
1616,LIVE
1617,FAIL
1618,FAIL
1619,FAIL
1620,FAIL
1621,FAIL
1622,FAIL
1623,FAIL
1624,FAIL
1625,FAIL
1626,FAIL
1627,FAIL
1628,FAIL
1629,FAIL
1630,FAIL
1631,FAIL
1632,FAIL
1633,FAIL
1634,FAIL
1635,FAIL
1636,FAIL
1637,FAIL
1638,FAIL
1639,FAIL
1640,FAIL
1641,FAIL
1642,LIVE
1643,FAIL
1644,FAIL
1645,FAIL
1646,FAIL
1647,FAIL
1648,FAIL
1649,FAIL
1650,FAIL
1651,FAIL
1652,FAIL
1653,FAIL
1654,FAIL
1655,FAIL
1656,FAIL
1657,FAIL
1658,FAIL
1659,FAIL
1660,FAIL
1661,FAIL
1662,LIVE
1663,FAIL
1664,LIVE
1665,FAIL
1666,FAIL
1667,FAIL
1668,FAIL
1669,LIVE
1670,FAIL
1671,FAIL
1672,FAIL
1673,FAIL
1674,FAIL
1675,FAIL
1676,FAIL
1677,FAIL
1678,FAIL
1679,FAIL
1680,FAIL
1681,FAIL
1682,FAIL
1683,FAIL
1684,FAIL
1685,FAIL
1686,FAIL
1687,FAIL
1688,FAIL
1689,FAIL
1690,FAIL
1691,FAIL
1692,FAIL
1693,FAIL
1694,FAIL
1695,FAIL
1696,FAIL
1697,FAIL
1698,FAIL
1699,FAIL
1700,FAIL
1701,FAIL
