TestNo,MutantNo
23,1144
23,1157
23,1225
23,1230
23,1232
23,1237
23,1242
23,1244
23,1249
23,1373
23,1375
23,1379
23,1383
23,1384
23,1385
23,1390
23,1392
23,1396
23,1400
23,1401
23,1402
23,1453
23,1486
23,1519
23,1521
23,1526
24,2
24,6
24,8
24,10
24,15
24,16
24,17
24,18
24,19
24,20
24,21
24,22
24,24
24,43
24,44
24,45
24,52
24,55
24,66
24,67
24,68
24,70
24,71
24,72
24,74
24,75
24,77
24,91
24,95
24,97
24,99
24,101
24,103
24,105
24,107
24,109
24,111
24,113
24,115
24,127
24,129
24,209
24,222
24,224
24,225
24,228
24,230
24,231
24,268
24,273
24,274
24,277
24,278
24,279
24,280
24,282
24,353
24,366
24,368
24,369
24,372
24,374
24,375
24,411
24,426
24,427
24,428
24,433
24,438
24,497
24,501
24,502
24,503
24,504
24,506
24,507
24,509
24,648
24,652
24,653
24,654
24,655
24,656
24,657
24,658
24,660
24,661
24,663
24,666
24,761
24,762
24,764
24,1434
24,1441
24,1442
24,1444
24,1478
24,1482
24,1483
24,1484
24,1485
24,1486
24,1487
24,1488
24,1503
24,1504
24,1506
24,1508
24,1510
25,2
25,6
25,8
25,10
25,15
25,16
25,17
25,18
25,19
25,20
25,21
25,22
25,24
25,43
25,44
25,45
25,52
25,55
25,67
25,70
25,91
25,95
25,97
25,99
25,101
25,103
25,105
25,107
25,109
25,111
25,113
25,115
25,127
25,129
25,209
25,222
25,224
25,225
25,228
25,230
25,231
25,268
25,353
25,366
25,368
25,369
25,372
25,374
25,375
25,411
25,451
25,452
25,454
25,455
25,456
25,458
25,460
25,654
25,656
25,661
25,663
25,667
25,669
25,761
25,762
25,764
25,1486
26,2
26,6
26,8
26,10
26,15
26,16
26,17
26,18
26,19
26,20
26,21
26,22
26,24
26,43
26,44
26,45
26,52
26,55
26,67
26,70
26,91
26,95
26,97
26,99
26,101
26,103
26,105
26,107
26,109
26,111
26,113
26,115
26,127
26,129
26,209
26,222
26,224
26,225
26,228
26,230
26,231
26,268
26,353
26,366
26,368
26,369
26,372
26,374
26,375
26,411
26,451
26,452
26,454
26,455
26,456
26,458
26,460
26,654
26,656
26,661
26,663
26,667
26,669
26,761
26,762
26,764
26,1486
27,2
27,6
27,8
27,10
27,15
27,16
27,17
27,18
27,19
27,20
27,21
27,22
27,24
27,26
27,28
27,38
27,40
27,42
27,44
27,52
27,55
27,59
27,60
27,62
27,67
27,70
27,88
27,89
27,90
27,91
27,95
27,97
27,99
27,101
27,103
27,105
27,107
27,109
27,111
27,113
27,115
27,126
27,127
27,129
27,192
27,193
27,194
27,195
27,197
27,198
27,200
27,208
27,209
27,210
27,222
27,224
27,225
27,228
27,230
27,231
27,232
27,238
27,239
27,241
27,268
27,338
27,339
27,340
27,341
27,343
27,344
27,346
27,352
27,353
27,354
27,366
27,368
27,369
27,372
27,374
27,375
27,376
27,382
27,384
27,411
27,578
27,579
27,581
27,654
27,656
27,661
27,663
27,724
27,726
27,761
27,762
27,764
27,790
27,792
27,863
27,865
27,887
27,896
27,898
27,917
27,945
27,946
27,948
27,979
27,989
27,1053
27,1068
27,1072
27,1095
27,1108
27,1118
27,1144
27,1157
27,1208
27,1212
27,1213
27,1214
27,1373
27,1375
27,1379
27,1383
27,1384
27,1385
27,1390
27,1392
27,1396
27,1400
27,1401
27,1402
27,1453
27,1454
27,1456
27,1486
27,1487
27,1489
28,2
28,6
28,8
28,10
28,15
28,16
28,17
28,18
28,19
28,20
28,21
28,22
28,24
28,26
28,28
28,38
28,40
28,42
28,44
28,51
28,52
28,53
28,55
28,56
28,57
28,59
28,60
28,62
28,66
28,67
28,68
28,70
28,71
28,72
28,88
28,89
28,90
28,91
28,95
28,97
28,99
28,101
28,103
28,105
28,107
28,109
28,111
28,113
28,115
28,126
28,127
28,129
28,141
28,142
28,143
28,144
28,146
28,192
28,193
28,194
28,195
28,197
28,198
28,200
28,208
28,209
28,210
28,222
28,224
28,225
28,228
28,230
28,231
28,232
28,238
28,239
28,241
28,268
28,277
28,278
28,279
28,280
28,282
28,338
28,339
28,340
28,341
28,343
28,344
28,346
28,352
28,353
28,354
28,366
28,368
28,369
28,372
28,374
28,375
28,376
28,382
28,384
28,411
28,427
28,429
28,431
28,569
28,578
28,586
28,588
28,593
28,654
28,656
28,661
28,663
28,724
28,726
28,761
28,762
28,764
28,790
28,792
28,863
28,865
28,887
28,896
28,898
28,917
28,945
28,946
28,948
28,979
28,989
28,1053
28,1068
28,1072
28,1095
28,1108
28,1118
28,1144
28,1157
28,1225
28,1230
28,1232
28,1237
28,1242
28,1244
28,1249
28,1373
28,1375
28,1379
28,1383
28,1384
28,1385
28,1390
28,1392
28,1396
28,1400
28,1401
28,1402
28,1453
28,1486
28,1487
28,1489
28,1519
28,1521
28,1526
29,2
29,6
29,8
29,10
29,15
29,16
29,17
29,18
29,19
29,20
29,21
29,22
29,24
29,26
29,28
29,44
29,52
29,55
29,67
29,70
29,91
29,95
29,97
29,99
29,101
29,103
29,105
29,107
29,109
29,111
29,113
29,115
29,127
29,129
29,209
29,222
29,224
29,225
29,228
29,230
29,231
29,268
29,353
29,366
29,368
29,369
29,372
29,374
29,375
29,411
29,427
29,428
29,429
29,431
29,434
29,436
29,438
29,654
29,656
29,661
29,663
29,666
29,761
29,762
29,764
29,1486
29,1487
29,1489
30,2
30,6
30,8
30,10
30,15
30,16
30,17
30,18
30,19
30,20
30,21
30,22
30,24
30,26
30,28
30,43
30,44
30,45
30,52
30,55
30,67
30,70
30,91
30,95
30,97
30,99
30,101
30,103
30,105
30,107
30,109
30,111
30,113
30,115
30,127
30,129
30,209
30,222
30,224
30,225
30,228
30,230
30,231
30,268
30,353
30,366
30,368
30,369
30,372
30,374
30,375
30,411
30,451
30,452
30,454
30,455
30,456
30,458
30,460
30,654
30,656
30,661
30,663
30,667
30,669
30,761
30,762
30,764
30,1486
30,1487
30,1489
31,2
31,6
31,8
31,10
31,15
31,16
31,17
31,18
31,19
31,20
31,21
31,22
31,24
31,26
31,28
31,43
31,44
31,45
31,52
31,55
31,67
31,70
31,91
31,95
31,97
31,99
31,101
31,103
31,105
31,107
31,109
31,111
31,113
31,115
31,127
31,129
31,209
31,222
31,224
31,225
31,228
31,230
31,231
31,268
31,353
31,366
31,368
31,369
31,372
31,374
31,375
31,411
31,451
31,452
31,454
31,455
31,456
31,458
31,460
31,654
31,656
31,661
31,663
31,667
31,669
31,761
31,762
31,764
31,1486
31,1487
31,1489
32,2
32,6
32,8
32,10
32,15
32,16
32,17
32,18
32,19
32,20
32,21
32,22
32,24
32,38
32,40
32,42
32,44
32,51
32,52
32,53
32,55
32,56
32,57
32,59
32,60
32,62
32,66
32,67
32,68
32,70
32,71
32,72
32,88
32,89
32,90
32,91
32,95
32,97
32,99
32,101
32,103
32,105
32,107
32,109
32,111
32,113
32,115
32,126
32,127
32,129
32,141
32,142
32,143
32,144
32,146
32,192
32,193
32,194
32,195
32,197
32,198
32,200
32,208
32,209
32,210
32,222
32,224
32,225
32,228
32,230
32,231
32,232
32,238
32,239
32,241
32,268
32,277
32,278
32,279
32,280
32,282
32,338
32,339
32,340
32,341
32,343
32,344
32,346
32,352
32,353
32,354
32,366
32,368
32,369
32,372
32,374
32,375
32,376
32,382
32,384
32,411
32,569
32,578
32,586
32,588
32,593
32,654
32,656
32,661
32,663
32,724
32,726
32,761
32,762
32,764
32,790
32,792
32,863
32,865
32,882
32,887
32,896
32,898
32,917
32,945
32,946
32,948
32,979
32,1053
32,1068
32,1072
32,1095
32,1118
32,1144
32,1157
32,1225
32,1230
32,1232
32,1237
32,1242
32,1244
32,1249
32,1373
32,1375
32,1379
32,1383
32,1384
32,1385
32,1390
32,1392
32,1396
32,1400
32,1401
32,1402
32,1453
32,1486
32,1519
32,1521
32,1526
33,2
33,6
33,8
33,10
33,15
33,16
33,17
33,18
33,19
33,20
33,21
33,22
33,24
33,43
33,44
33,45
33,52
33,55
33,66
33,67
33,68
33,70
33,71
33,72
33,74
33,75
33,77
33,91
33,95
33,97
33,99
33,101
33,103
33,105
33,107
33,109
33,111
33,113
33,115
33,127
33,129
33,209
33,222
33,224
33,225
33,228
33,230
33,231
33,268
33,273
33,274
33,277
33,278
33,279
33,280
33,282
33,353
33,366
33,368
33,369
33,372
33,374
33,375
33,411
33,426
33,427
33,428
33,433
33,438
33,497
33,501
33,502
33,503
33,504
33,506
33,507
33,509
33,648
33,652
33,653
33,654
33,655
33,656
33,657
33,658
33,660
33,661
33,663
33,666
33,761
33,762
33,764
33,1434
33,1441
33,1442
33,1444
33,1478
33,1482
33,1483
33,1484
33,1485
33,1486
33,1487
33,1488
33,1503
33,1504
33,1506
33,1508
33,1510
34,2
34,6
34,8
34,10
34,15
34,16
34,17
34,18
34,19
34,20
34,21
34,22
34,24
34,43
34,44
34,45
34,52
34,55
34,67
34,70
34,91
34,95
34,97
34,99
34,101
34,103
34,105
34,107
34,109
34,111
34,113
34,115
34,127
34,129
34,209
34,222
34,224
34,225
34,228
34,230
34,231
34,268
34,353
34,366
34,368
34,369
34,372
34,374
34,375
34,411
34,451
34,452
34,454
34,455
34,456
34,458
34,460
34,654
34,656
34,661
34,663
34,667
34,669
34,761
34,762
34,764
34,1486
35,2
35,6
35,8
35,10
35,15
35,16
35,17
35,18
35,19
35,20
35,21
35,22
35,24
35,43
35,44
35,45
35,52
35,55
35,67
35,70
35,91
35,95
35,97
35,99
35,101
35,103
35,105
35,107
35,109
35,111
35,113
35,115
35,127
35,129
35,209
35,222
35,224
35,225
35,228
35,230
35,231
35,268
35,353
35,366
35,368
35,369
35,372
35,374
35,375
35,411
35,451
35,452
35,454
35,455
35,456
35,458
35,460
35,654
35,656
35,661
35,663
35,667
35,669
35,761
35,762
35,764
35,1486
36,2
36,6
36,8
36,10
36,15
36,16
36,17
36,18
36,19
36,20
36,21
36,22
36,24
36,38
36,40
36,42
36,44
36,51
36,52
36,53
36,55
36,56
36,57
36,59
36,60
36,62
36,66
36,67
36,68
36,70
36,71
36,72
36,88
36,89
36,90
36,91
36,95
36,97
36,99
36,101
36,103
36,105
36,107
36,109
36,111
36,113
36,115
36,126
36,127
36,129
36,141
36,142
36,143
36,144
36,146
36,192
36,193
36,194
36,195
36,197
36,198
36,200
36,208
36,209
36,210
36,222
36,224
36,225
36,228
36,230
36,231
36,232
36,238
36,239
36,241
36,268
36,277
36,278
36,279
36,280
36,282
36,338
36,339
36,340
36,341
36,343
36,344
36,346
36,352
36,353
36,354
36,366
36,368
36,369
36,372
36,374
36,375
36,376
36,382
36,384
36,411
36,569
36,578
36,586
36,588
36,593
36,654
36,656
36,661
36,663
36,724
36,726
36,761
36,762
36,764
36,790
36,792
36,863
36,865
36,887
36,896
36,898
36,917
36,945
36,946
36,948
36,979
36,989
36,1053
36,1068
36,1072
36,1095
36,1108
36,1118
36,1144
36,1157
36,1225
36,1230
36,1232
36,1237
36,1242
36,1244
36,1249
36,1373
36,1375
36,1379
36,1383
36,1384
36,1385
36,1390
36,1392
36,1396
36,1400
36,1401
36,1402
36,1453
36,1486
36,1519
36,1521
36,1526
37,2
37,6
37,8
37,10
37,15
37,16
37,17
37,18
37,19
37,20
37,21
37,22
37,24
37,43
37,44
37,45
37,52
37,55
37,66
37,67
37,68
37,70
37,71
37,72
37,74
37,75
37,77
37,91
37,95
37,97
37,99
37,101
37,103
37,105
37,107
37,109
37,111
37,113
37,115
37,127
37,129
37,209
37,222
37,224
37,225
37,228
37,230
37,231
37,268
37,273
37,274
37,277
37,278
37,279
37,280
37,282
37,353
37,366
37,368
37,369
37,372
37,374
37,375
37,411
37,426
37,427
37,428
37,433
37,438
37,497
37,501
37,502
37,503
37,504
37,506
37,507
37,509
37,648
37,652
37,653
37,654
37,655
37,656
37,657
37,658
37,660
37,661
37,663
37,666
37,761
37,762
37,764
37,1434
37,1441
37,1442
37,1444
37,1478
37,1482
37,1483
37,1484
37,1485
37,1486
37,1487
37,1488
37,1503
37,1504
37,1506
37,1508
37,1510
38,2
38,6
38,8
38,10
38,15
38,16
38,17
38,18
38,19
38,20
38,21
38,22
38,24
38,43
38,44
38,45
38,52
38,55
38,67
38,70
38,91
38,95
38,97
38,99
38,101
38,103
38,105
38,107
38,109
38,111
38,113
38,115
38,127
38,129
38,209
38,222
38,224
38,225
38,228
38,230
38,231
38,268
38,353
38,366
38,368
38,369
38,372
38,374
38,375
38,411
38,451
38,452
38,454
38,455
38,456
38,458
38,460
38,654
38,656
38,661
38,663
38,667
38,669
38,761
38,762
38,764
38,1486
39,2
39,6
39,8
39,10
39,15
39,16
39,17
39,18
39,19
39,20
39,21
39,22
39,24
39,43
39,44
39,45
39,52
39,55
39,67
39,70
39,91
39,95
39,97
39,99
39,101
39,103
39,105
39,107
39,109
39,111
39,113
39,115
39,127
39,129
39,209
39,222
39,224
39,225
39,228
39,230
39,231
39,268
39,353
39,366
39,368
39,369
39,372
39,374
39,375
39,411
39,451
39,452
39,454
39,455
39,456
39,458
39,460
39,654
39,656
39,661
39,663
39,667
39,669
39,761
39,762
39,764
39,1486
49,2
49,6
49,8
49,10
49,15
49,16
49,17
49,18
49,19
49,20
49,21
49,22
49,24
49,38
49,40
49,42
49,44
49,51
49,52
49,53
49,55
49,56
49,57
49,59
49,60
49,62
49,66
49,67
49,68
49,70
49,71
49,72
49,88
49,89
49,90
49,91
49,95
49,97
49,99
49,101
49,103
49,105
49,107
49,109
49,111
49,113
49,115
49,126
49,127
49,129
49,141
49,142
49,143
49,144
49,146
49,192
49,193
49,194
49,195
49,197
49,198
49,200
49,208
49,209
49,210
49,222
49,224
49,225
49,228
49,230
49,231
49,232
49,238
49,239
49,241
49,268
49,277
49,278
49,279
49,280
49,282
49,338
49,339
49,340
49,341
49,343
49,344
49,346
49,352
49,353
49,354
49,366
49,368
49,369
49,372
49,374
49,375
49,376
49,382
49,384
49,411
49,569
49,578
49,586
49,588
49,593
49,654
49,656
49,661
49,663
49,724
49,726
49,761
49,762
49,764
49,790
49,792
49,863
49,865
49,887
49,896
49,898
49,917
49,945
49,946
49,948
49,979
49,989
49,1053
49,1068
49,1072
49,1095
49,1108
49,1118
49,1144
49,1225
49,1230
49,1232
49,1237
49,1242
49,1244
49,1249
49,1373
49,1375
49,1379
49,1383
49,1384
49,1385
49,1390
49,1392
49,1396
49,1400
49,1401
49,1402
49,1453
49,1486
49,1519
49,1521
49,1526
50,2
50,6
50,8
50,10
50,15
50,16
50,17
50,18
50,19
50,20
50,21
50,22
50,24
50,43
50,44
50,45
50,52
50,55
50,66
50,67
50,68
50,70
50,71
50,72
50,74
50,75
50,77
50,91
50,95
50,97
50,99
50,101
50,103
50,105
50,107
50,109
50,111
50,113
50,115
50,127
50,129
50,209
50,222
50,224
50,225
50,228
50,230
50,231
50,268
50,273
50,274
50,277
50,278
50,279
50,280
50,282
50,353
50,366
50,368
50,369
50,372
50,374
50,375
50,411
50,426
50,427
50,428
50,433
50,438
50,497
50,501
50,502
50,503
50,504
50,506
50,507
50,509
50,648
50,652
50,653
50,654
50,655
50,656
50,657
50,658
50,660
50,661
50,663
50,666
50,761
50,762
50,764
50,1434
50,1441
50,1442
50,1444
50,1478
50,1482
50,1483
50,1484
50,1485
50,1486
50,1487
50,1488
50,1503
50,1504
50,1506
50,1508
50,1510
51,2
51,6
51,8
51,10
51,15
51,16
51,17
51,18
51,19
51,20
51,21
51,22
51,24
51,43
51,44
51,45
51,52
51,55
51,67
51,70
51,91
51,95
51,97
51,99
51,101
51,103
51,105
51,107
51,109
51,111
51,113
51,115
51,127
51,129
51,209
51,222
51,224
51,225
51,228
51,230
51,231
51,268
51,353
51,366
51,368
51,369
51,372
51,374
51,375
51,411
51,451
51,452
51,454
51,455
51,456
51,458
51,460
51,654
51,656
51,661
51,663
51,667
51,669
51,761
51,762
51,764
51,1486
52,2
52,6
52,8
52,10
52,15
52,16
52,17
52,18
52,19
52,20
52,21
52,22
52,24
52,43
52,44
52,45
52,52
52,55
52,67
52,70
52,91
52,95
52,97
52,99
52,101
52,103
52,105
52,107
52,109
52,111
52,113
52,115
52,127
52,129
52,209
52,222
52,224
52,225
52,228
52,230
52,231
52,268
52,353
52,366
52,368
52,369
52,372
52,374
52,375
52,411
52,451
52,452
52,454
52,455
52,456
52,458
52,460
52,654
52,656
52,661
52,663
52,667
52,669
52,761
52,762
52,764
52,1486
53,2
53,6
53,8
53,10
53,15
53,16
53,17
53,18
53,19
53,20
53,21
53,22
53,24
53,38
53,40
53,42
53,44
53,51
53,52
53,53
53,55
53,56
53,57
53,59
53,60
53,62
53,66
53,67
53,68
53,70
53,71
53,72
53,88
53,89
53,90
53,91
53,95
53,97
53,99
53,101
53,103
53,105
53,107
53,109
53,111
53,113
53,115
53,126
53,127
53,129
53,141
53,142
53,143
53,144
53,146
53,192
53,193
53,194
53,195
53,197
53,198
53,200
53,208
53,209
53,210
53,222
53,224
53,225
53,228
53,230
53,231
53,232
53,238
53,239
53,241
53,268
53,277
53,278
53,279
53,280
53,282
53,338
53,339
53,340
53,341
53,343
53,344
53,346
53,352
53,353
53,354
53,366
53,368
53,369
53,372
53,374
53,375
53,376
53,382
53,384
53,411
53,515
53,517
53,569
53,578
53,586
53,588
53,593
53,654
53,656
53,661
53,663
53,724
53,726
53,761
53,762
53,764
53,790
53,792
53,863
53,865
53,887
53,896
53,898
53,917
53,945
53,946
53,948
53,979
53,989
53,1053
53,1068
53,1072
53,1095
53,1108
53,1118
53,1144
53,1157
53,1225
53,1267
53,1268
53,1270
53,1271
53,1272
53,1274
53,1281
53,1293
53,1373
53,1375
53,1379
53,1383
53,1384
53,1385
53,1390
53,1392
53,1396
53,1400
53,1401
53,1402
53,1453
53,1486
53,1519
53,1521
53,1526
54,2
54,6
54,8
54,10
54,15
54,16
54,17
54,18
54,19
54,20
54,21
54,22
54,24
54,43
54,44
54,45
54,52
54,55
54,66
54,67
54,68
54,70
54,71
54,72
54,74
54,75
54,77
54,91
54,95
54,97
54,99
54,101
54,103
54,105
54,107
54,109
54,111
54,113
54,115
54,127
54,129
54,209
54,222
54,224
54,225
54,228
54,230
54,231
54,268
54,273
54,274
54,277
54,278
54,279
54,280
54,282
54,353
54,366
54,368
54,369
54,372
54,374
54,375
54,411
54,426
54,427
54,428
54,433
54,438
54,497
54,501
54,502
54,503
54,504
54,506
54,507
54,509
54,515
54,517
54,648
54,652
54,653
54,654
54,655
54,656
54,657
54,658
54,660
54,661
54,663
54,666
54,761
54,762
54,764
54,1434
54,1441
54,1442
54,1444
54,1478
54,1482
54,1483
54,1484
54,1485
54,1486
54,1487
54,1488
54,1503
54,1504
54,1506
54,1508
54,1510
55,2
55,6
55,8
55,10
55,15
55,16
55,17
55,18
55,19
55,20
55,21
55,22
55,24
55,43
55,44
55,45
55,52
55,55
55,67
55,70
55,91
55,95
55,97
55,99
55,101
55,103
55,105
55,107
55,109
55,111
55,113
55,115
55,127
55,129
55,209
55,222
55,224
55,225
55,228
55,230
55,231
55,268
55,353
55,366
55,368
55,369
55,372
55,374
55,375
55,411
55,451
55,452
55,454
55,455
55,456
55,458
55,460
55,515
55,517
55,654
55,656
55,661
55,663
55,667
55,669
55,761
55,762
55,764
55,1486
56,2
56,6
56,8
56,10
56,15
56,16
56,17
56,18
56,19
56,20
56,21
56,22
56,24
56,43
56,44
56,45
56,52
56,55
56,67
56,70
56,91
56,95
56,97
56,99
56,101
56,103
56,105
56,107
56,109
56,111
56,113
56,115
56,127
56,129
56,209
56,222
56,224
56,225
56,228
56,230
56,231
56,268
56,353
56,366
56,368
56,369
56,372
56,374
56,375
56,411
56,451
56,452
56,454
56,455
56,456
56,458
56,460
56,515
56,517
56,654
56,656
56,661
56,663
56,667
56,669
56,761
56,762
56,764
56,1486
60,2
60,6
60,8
60,10
60,15
60,16
60,17
60,18
60,19
60,20
60,21
60,22
60,24
60,38
60,40
60,42
60,44
60,51
60,52
60,53
60,55
60,56
60,57
60,59
60,60
60,62
60,66
60,67
60,68
60,70
60,71
60,72
60,88
60,89
60,90
60,91
60,95
60,97
60,99
60,101
60,103
60,105
60,107
60,109
60,111
60,113
60,115
60,126
60,127
60,129
60,141
60,142
60,143
60,144
60,146
60,192
60,193
60,194
60,195
60,197
60,198
60,200
60,208
60,209
60,210
60,222
60,224
60,225
60,228
60,230
60,231
60,232
60,238
60,239
60,241
60,268
60,277
60,278
60,279
60,280
60,282
60,338
60,339
60,340
60,341
60,343
60,344
60,346
60,352
60,353
60,354
60,366
60,368
60,369
60,372
60,374
60,375
60,376
60,382
60,384
60,411
60,515
60,517
60,520
60,522
60,569
60,578
60,586
60,588
60,593
60,654
60,656
60,661
60,663
60,724
60,726
60,761
60,762
60,764
60,790
60,792
60,863
60,865
60,887
60,896
60,898
60,917
60,945
60,946
60,948
60,979
60,989
60,1053
60,1068
60,1072
60,1095
60,1108
60,1144
60,1157
60,1225
60,1267
60,1268
60,1270
60,1271
60,1272
60,1274
60,1281
60,1295
60,1296
60,1298
60,1299
60,1300
60,1302
60,1309
60,1373
60,1375
60,1379
60,1383
60,1384
60,1385
60,1390
60,1392
60,1396
60,1400
60,1401
60,1402
60,1453
60,1486
60,1519
60,1521
60,1526
61,2
61,6
61,8
61,10
61,15
61,16
61,17
61,18
61,19
61,20
61,21
61,22
61,24
61,43
61,44
61,45
61,52
61,55
61,66
61,67
61,68
61,70
61,71
61,72
61,74
61,75
61,77
61,91
61,95
61,97
61,99
61,101
61,103
61,105
61,107
61,109
61,111
61,113
61,115
61,127
61,129
61,209
61,222
61,224
61,225
61,228
61,230
61,231
61,268
61,273
61,274
61,277
61,278
61,279
61,280
61,282
61,353
61,366
61,368
61,369
61,372
61,374
61,375
61,411
61,426
61,427
61,428
61,433
61,438
61,497
61,501
61,502
61,503
61,504
61,506
61,507
61,509
61,515
61,517
61,520
61,522
61,648
61,652
61,653
61,654
61,655
61,656
61,657
61,658
61,660
61,661
61,663
61,666
61,761
61,762
61,764
61,1434
61,1441
61,1442
61,1444
61,1478
61,1482
61,1483
61,1484
61,1485
61,1486
61,1487
61,1488
61,1503
61,1504
61,1506
61,1508
61,1510
62,2
62,6
62,8
62,10
