tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.051999999999999997613020497055913438089191913604736328125,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.421999999999999986233234494648058898746967315673828125,0.0596026490066225156372325955089763738214969635009765625,0.06666666666666666574148081281236954964697360992431640625,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07199999999999999455990717933673295192420482635498046875,0.0264900662251655628909308148877244093455374240875244140625,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07799999999999999988897769753748434595763683319091796875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.11799999999999999378275106209912337362766265869140625,0.0596026490066225156372325955089763738214969635009765625,0.111111111111111104943205418749130330979824066162109375,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07399999999999999633626401873698341660201549530029296875,0.0264900662251655628909308148877244093455374240875244140625,0.0222222222222222230703092549219945794902741909027099609375,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.10399999999999999522604099411182687617838382720947265625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.11799999999999999378275106209912337362766265869140625,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.0940000000000000002220446049250313080847263336181640625,0.039735099337748346071119698308393708430230617523193359375,0.044444444444444446140618509843989158980548381805419921875,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.056000000000000001165734175856414367444813251495361328125,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.2720000000000000195399252334027551114559173583984375,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07799999999999999988897769753748434595763683319091796875,0.039735099337748346071119698308393708430230617523193359375,0.0222222222222222230703092549219945794902741909027099609375,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.2320000000000000117683640610266593284904956817626953125,0.052980132450331125781861629775448818691074848175048828125,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.0940000000000000002220446049250313080847263336181640625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,4,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.0940000000000000002220446049250313080847263336181640625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,4,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.11400000000000000410782519111307919956743717193603515625,0.0596026490066225156372325955089763738214969635009765625,0.06666666666666666574148081281236954964697360992431640625,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1000000000000000055511151231257827021181583404541015625,0.04635761589403973592649066404192126356065273284912109375,0.06666666666666666574148081281236954964697360992431640625,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.070000000000000006661338147750939242541790008544921875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.173999999999999988009591334048309363424777984619140625,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07399999999999999633626401873698341660201549530029296875,0.0264900662251655628909308148877244093455374240875244140625,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.11799999999999999378275106209912337362766265869140625,0.052980132450331125781861629775448818691074848175048828125,0.06666666666666666574148081281236954964697360992431640625,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.0879999999999999948929740867242799140512943267822265625,0.033112582781456956215748732574866153299808502197265625,0.06666666666666666574148081281236954964697360992431640625,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.051999999999999997613020497055913438089191913604736328125,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.1479999999999999926725280374739668332040309906005859375,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07399999999999999633626401873698341660201549530029296875,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.194000000000000005773159728050814010202884674072265625,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07799999999999999988897769753748434595763683319091796875,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07399999999999999633626401873698341660201549530029296875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.11000000000000000055511151231257827021181583404541015625,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.08200000000000000344169137633798527531325817108154296875,0.04635761589403973592649066404192126356065273284912109375,0.044444444444444446140618509843989158980548381805419921875,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.11600000000000000588418203051332966424524784088134765625,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.070000000000000006661338147750939242541790008544921875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.175999999999999989785948173448559828102588653564453125,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.0960000000000000019984014443252817727625370025634765625,0.039735099337748346071119698308393708430230617523193359375,0.044444444444444446140618509843989158980548381805419921875,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.13800000000000001154631945610162802040576934814453125,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.053999999999999999389377336456163902767002582550048828125,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.278000000000000024868995751603506505489349365234375,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.10199999999999999344968415471157641150057315826416015625,0.052980132450331125781861629775448818691074848175048828125,0.06666666666666666574148081281236954964697360992431640625,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,7,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.070000000000000006661338147750939242541790008544921875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,1,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.281999999999999972910558199146180413663387298583984375,0.0596026490066225156372325955089763738214969635009765625,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.08000000000000000166533453693773481063544750213623046875,0.033112582781456956215748732574866153299808502197265625,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,1,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.38200000000000000621724893790087662637233734130859375,0.0596026490066225156372325955089763738214969635009765625,0.111111111111111104943205418749130330979824066162109375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.11799999999999999378275106209912337362766265869140625,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07399999999999999633626401873698341660201549530029296875,0.033112582781456956215748732574866153299808502197265625,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.2359999999999999875655021241982467472553253173828125,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07199999999999999455990717933673295192420482635498046875,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.309999999999999997779553950749686919152736663818359375,0.052980132450331125781861629775448818691074848175048828125,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07399999999999999633626401873698341660201549530029296875,0.0264900662251655628909308148877244093455374240875244140625,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07799999999999999988897769753748434595763683319091796875,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.289999999999999980015985556747182272374629974365234375,0.0596026490066225156372325955089763738214969635009765625,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07399999999999999633626401873698341660201549530029296875,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,4,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,4,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.0940000000000000002220446049250313080847263336181640625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.10399999999999999522604099411182687617838382720947265625,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.0879999999999999948929740867242799140512943267822265625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.11200000000000000233146835171282873488962650299072265625,0.0596026490066225156372325955089763738214969635009765625,0.08888888888888889228123701968797831796109676361083984375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07399999999999999633626401873698341660201549530029296875,0.033112582781456956215748732574866153299808502197265625,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.2680000000000000159872115546022541821002960205078125,0.06622516556291391243149746514973230659961700439453125,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.08000000000000000166533453693773481063544750213623046875,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.053999999999999999389377336456163902767002582550048828125,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,3,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.11999999999999999555910790149937383830547332763671875,0.0596026490066225156372325955089763738214969635009765625,0.08888888888888889228123701968797831796109676361083984375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.1000000000000000055511151231257827021181583404541015625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.0960000000000000019984014443252817727625370025634765625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,4,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.2479999999999999982236431605997495353221893310546875,0.052980132450331125781861629775448818691074848175048828125,0.08888888888888889228123701968797831796109676361083984375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.10199999999999999344968415471157641150057315826416015625,0.039735099337748346071119698308393708430230617523193359375,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.070000000000000006661338147750939242541790008544921875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.34999999999999997779553950749686919152736663818359375,0.052980132450331125781861629775448818691074848175048828125,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07199999999999999455990717933673295192420482635498046875,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.051999999999999997613020497055913438089191913604736328125,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.2260000000000000064392935428259079344570636749267578125,0.052980132450331125781861629775448818691074848175048828125,0.111111111111111104943205418749130330979824066162109375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.08000000000000000166533453693773481063544750213623046875,0.0264900662251655628909308148877244093455374240875244140625,0.044444444444444446140618509843989158980548381805419921875,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,6,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,k,0.0940000000000000002220446049250313080847263336181640625,0.0198675496688741730355598491541968542151153087615966796875,0.0222222222222222230703092549219945794902741909027099609375,2,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,d,0.1000000000000000055511151231257827021181583404541015625,0.052980132450331125781861629775448818691074848175048828125,0.06666666666666666574148081281236954964697360992431640625,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,ks,0.07799999999999999988897769753748434595763683319091796875,0.033112582781456956215748732574866153299808502197265625,0.044444444444444446140618509843989158980548381805419921875,5,0,0
0.05,Time,1,big,dev,4015,all,1.0,595,500,151,45,132,r,0.008000000000000000166533453693773481063544750213623046875,0.01324503311258278144546540744386220467276871204376220703125,0.0222222222222222230703092549219945794902741909027099609375,5,0,0
