TestNo,MutantNo
3,265
3,266
3,267
3,268
3,269
3,270
3,273
3,274
3,275
3,277
3,281
3,283
3,284
3,285
3,286
3,287
3,288
3,289
3,290
3,291
3,295
3,296
3,298
3,301
3,304
3,305
3,306
3,308
3,316
3,320
3,321
3,322
3,323
3,324
3,325
3,326
3,327
3,328
3,329
3,383
3,385
3,388
3,391
3,392
3,394
3,397
3,401
3,404
3,406
6,1
6,2
6,6
6,7
7,1
7,2
7,6
7,7
8,1
8,2
8,3
8,5
8,6
8,7
8,8
8,9
8,10
8,11
8,13
8,14
8,15
8,16
8,17
8,18
8,21
8,23
8,25
8,26
8,28
8,30
8,32
8,33
8,34
8,36
8,38
8,39
8,41
8,42
8,43
8,44
8,46
8,48
8,51
8,52
8,54
8,56
8,60
8,61
8,63
8,65
8,66
8,67
8,68
8,69
8,70
8,72
8,73
8,74
8,75
8,77
8,78
8,118
8,119
8,124
8,125
8,126
8,128
8,130
8,131
8,132
8,133
8,134
8,135
8,136
8,137
8,138
8,139
8,140
8,141
8,144
8,147
8,148
8,149
8,150
8,152
8,154
8,160
8,186
8,187
8,189
8,191
8,193
8,194
8,196
8,198
8,201
8,202
8,203
8,204
8,205
8,207
8,210
8,211
8,212
8,214
8,216
8,218
8,224
8,228
8,229
8,232
8,233
8,234
8,235
8,238
8,239
8,240
8,241
8,242
8,244
8,246
8,250
8,253
8,258
8,259
8,260
8,261
8,262
8,265
8,266
8,267
8,268
8,269
8,270
8,273
8,274
8,275
8,277
8,281
8,283
8,284
8,285
8,286
8,288
8,290
8,291
8,295
8,296
8,298
8,301
8,304
8,305
8,306
8,308
8,316
8,320
8,321
8,322
8,323
8,324
8,325
8,326
8,327
8,328
8,329
8,383
8,385
8,386
8,388
8,391
8,392
8,394
8,397
8,401
8,403
8,404
8,406
9,1
9,2
9,6
9,7
10,1
10,2
10,3
10,5
10,9
10,10
10,11
10,13
10,14
10,15
10,16
10,17
10,18
10,21
10,23
10,25
10,26
10,28
10,30
10,32
10,33
10,34
10,36
10,38
10,42
10,43
10,44
10,46
10,48
10,51
10,52
10,54
10,56
10,60
10,61
10,63
10,65
10,66
10,67
10,68
10,72
10,73
10,79
10,81
10,82
10,83
10,85
10,87
10,88
10,89
10,91
10,94
10,97
10,99
10,108
10,109
10,112
10,118
10,119
10,123
10,124
10,125
10,129
10,140
10,141
10,144
10,147
10,148
10,149
10,150
10,152
10,154
10,160
10,186
10,187
10,189
10,191
10,193
10,194
10,196
10,198
10,201
10,202
10,203
10,204
10,205
10,207
10,210
10,211
10,212
10,214
10,216
10,218
10,224
10,228
10,229
10,232
10,233
10,234
10,235
10,238
10,239
10,240
10,241
10,242
10,244
10,246
10,253
10,259
10,260
10,261
10,262
10,265
10,270
10,273
10,274
10,275
10,277
10,281
10,283
10,284
10,291
10,295
10,296
10,298
10,301
10,304
10,305
10,306
10,308
10,316
10,320
10,321
10,322
10,323
10,324
10,325
10,326
10,327
10,328
10,329
10,404
