TestNo,MutantNo
134,3591
134,3592
134,3593
134,3594
134,3595
134,3596
134,3597
134,3598
134,3599
134,3600
134,3603
134,3609
134,3610
134,3611
134,3612
134,3614
134,3615
134,3616
134,3617
134,3618
134,3619
134,3620
134,3621
134,3622
134,3623
134,3624
134,3625
134,3626
134,3627
134,3628
134,3629
134,3630
135,2
135,4
135,6
135,8
135,10
135,12
135,14
135,16
135,18
135,20
135,22
135,24
135,26
135,28
135,30
135,31
135,32
135,34
135,36
135,38
135,1364
135,1365
135,1366
135,1367
135,3567
135,3569
135,3570
135,3571
135,3572
135,3573
135,3575
135,3576
135,3577
135,3578
135,3580
135,3581
135,3582
135,3584
135,3585
135,3586
135,3587
135,3589
135,3590
135,3591
135,3592
135,3593
135,3594
135,3595
135,3596
135,3597
135,3598
135,3599
135,3600
135,3603
135,3609
135,3610
135,3611
135,3612
135,3614
135,3615
135,3616
135,3617
135,3618
135,3619
135,3620
135,3621
135,3622
135,3623
135,3624
135,3625
135,3626
135,3627
135,3628
135,3629
135,3630
136,2
136,4
136,6
136,8
136,10
136,12
136,14
136,16
136,18
136,19
136,20
136,22
136,24
136,26
136,28
136,30
136,32
136,34
136,36
136,38
136,1364
136,1365
136,1366
136,1367
136,3567
136,3569
136,3570
136,3571
136,3572
136,3573
136,3575
136,3576
136,3577
136,3578
136,3580
136,3581
136,3582
136,3584
136,3585
136,3586
136,3587
136,3589
136,3590
136,3591
136,3592
136,3593
136,3594
136,3595
136,3596
136,3597
136,3598
136,3599
136,3600
136,3603
136,3609
136,3610
136,3611
136,3612
136,3614
136,3615
136,3616
136,3617
136,3618
136,3619
136,3620
136,3621
136,3622
136,3623
136,3624
136,3625
136,3626
136,3627
136,3628
136,3629
136,3630
137,2
137,4
137,6
137,8
137,10
137,12
137,14
137,16
137,18
137,20
137,22
137,24
137,26
137,28
137,30
137,32
137,34
137,35
137,36
137,38
137,1364
137,1365
137,1366
137,1367
137,3567
137,3569
137,3570
137,3571
137,3572
137,3573
137,3575
137,3576
137,3577
137,3578
137,3580
137,3581
137,3582
137,3584
137,3585
137,3586
137,3587
137,3589
137,3590
137,3591
137,3592
137,3593
137,3594
137,3595
137,3596
137,3597
137,3598
137,3599
137,3600
137,3603
137,3609
137,3610
137,3611
137,3612
137,3614
137,3615
137,3616
137,3617
137,3618
137,3619
137,3620
137,3621
137,3622
137,3623
137,3624
137,3625
137,3626
137,3627
137,3628
137,3629
137,3630
138,2
138,4
138,6
138,8
138,10
138,12
138,14
138,16
138,18
138,20
138,22
138,23
138,24
138,26
138,28
138,30
138,32
138,34
138,36
138,38
138,1364
138,1365
138,1366
138,1367
138,3567
138,3569
138,3570
138,3571
138,3572
138,3573
138,3575
138,3576
138,3577
138,3578
138,3580
138,3581
138,3582
138,3584
138,3585
138,3586
138,3587
138,3589
138,3590
138,3591
138,3592
138,3593
138,3594
138,3595
138,3596
138,3597
138,3598
138,3599
138,3600
138,3603
138,3609
138,3610
138,3611
138,3612
138,3614
138,3615
138,3616
138,3617
138,3618
138,3619
138,3620
138,3621
138,3622
138,3623
138,3624
138,3625
138,3626
138,3627
138,3628
138,3629
138,3630
139,2
139,4
139,6
139,8
139,10
139,12
139,14
139,16
139,18
139,20
139,22
139,24
139,26
139,27
139,28
139,30
139,32
139,34
139,36
139,38
139,1364
139,1365
139,1366
139,1367
139,3567
139,3569
139,3570
139,3571
139,3572
139,3573
139,3575
139,3576
139,3577
139,3578
139,3580
139,3581
139,3582
139,3584
139,3585
139,3586
139,3587
139,3589
139,3590
139,3591
139,3592
139,3593
139,3594
139,3595
139,3596
139,3597
139,3598
139,3599
139,3600
139,3603
139,3609
139,3610
139,3611
139,3612
139,3614
139,3615
139,3616
139,3617
139,3618
139,3619
139,3620
139,3621
139,3622
139,3623
139,3624
139,3625
139,3626
139,3627
139,3628
139,3629
139,3630
140,2
140,4
140,6
140,8
140,10
140,11
140,12
140,14
140,16
140,18
140,20
140,22
140,24
140,26
140,28
140,30
140,32
140,34
140,36
140,38
140,1364
140,1365
140,1366
140,1367
140,3567
140,3569
140,3570
140,3571
140,3572
140,3573
140,3575
140,3576
140,3577
140,3578
140,3580
140,3581
140,3582
140,3584
140,3585
140,3586
140,3587
140,3589
140,3590
140,3591
140,3592
140,3593
140,3594
140,3595
140,3596
140,3597
140,3598
140,3599
140,3600
140,3603
140,3609
140,3610
140,3611
140,3612
140,3614
140,3615
140,3616
140,3617
140,3618
140,3619
140,3620
140,3621
140,3622
140,3623
140,3624
140,3625
140,3626
140,3627
140,3628
140,3629
140,3630
141,2
141,4
141,6
141,7
141,8
141,10
141,12
141,14
141,16
141,18
141,20
141,22
141,24
141,26
141,28
141,30
141,32
141,34
141,36
141,38
141,1364
141,1365
141,1366
141,1367
141,3567
141,3569
141,3570
141,3571
141,3572
141,3573
141,3575
141,3576
141,3577
141,3578
141,3580
141,3581
141,3582
141,3584
141,3585
141,3586
141,3587
141,3589
141,3590
141,3591
141,3592
141,3593
141,3594
141,3595
141,3596
141,3597
141,3598
141,3599
141,3600
141,3603
141,3609
141,3610
141,3611
141,3612
141,3614
141,3615
141,3616
141,3617
141,3618
141,3619
141,3620
141,3621
141,3622
141,3623
141,3624
141,3625
141,3626
141,3627
141,3628
141,3629
141,3630
142,2
142,4
142,6
142,8
142,10
142,12
142,14
142,15
142,16
142,18
142,20
142,22
142,24
142,26
142,28
142,30
142,32
142,34
142,36
142,38
142,1364
142,1365
142,1366
142,1367
142,3567
142,3569
142,3570
142,3571
142,3572
142,3573
142,3575
142,3576
142,3577
142,3578
142,3580
142,3581
142,3582
142,3584
142,3585
142,3586
142,3587
142,3589
142,3590
142,3591
142,3592
142,3593
142,3594
142,3595
142,3596
142,3597
142,3598
142,3599
142,3600
142,3603
142,3609
142,3610
142,3611
142,3612
142,3614
142,3615
142,3616
142,3617
142,3618
142,3619
142,3620
142,3621
142,3622
142,3623
142,3624
142,3625
142,3626
142,3627
142,3628
142,3629
142,3630
143,1
143,2
143,4
143,6
143,8
143,10
143,12
143,14
143,16
143,18
143,20
143,22
143,24
143,26
143,28
143,30
143,32
143,34
143,36
143,38
143,75
143,76
143,77
143,1364
143,1366
143,1580
143,1582
143,1583
143,1584
143,1597
143,1599
143,1610
143,1613
143,1614
143,1615
143,1616
143,1617
143,1618
143,1619
143,3504
143,3505
143,3507
143,3508
143,3509
143,3510
143,3567
143,3570
143,3571
143,3573
143,3575
143,3576
143,3577
143,3578
143,3582
143,3585
143,3589
143,3590
143,3591
143,3592
143,3593
143,3594
143,3595
143,3597
143,3598
143,3599
143,3603
143,3609
143,3610
143,3611
143,3612
143,3614
143,3615
143,3616
143,3617
143,3618
143,3619
143,3620
143,3621
143,3623
143,3624
143,3625
143,3626
143,3627
143,3628
143,3629
143,3630
144,2
144,4
144,6
144,8
144,10
144,12
144,14
144,16
144,18
144,20
144,22
144,24
144,26
144,28
144,30
144,31
144,32
144,34
144,36
144,38
144,99
144,100
144,101
144,1364
144,1366
144,2362
144,2364
144,2365
144,2380
144,2381
144,2382
144,2383
144,2385
144,2386
144,3156
144,3157
144,3158
144,3159
144,3161
144,3164
144,3165
144,3167
144,3168
144,3169
144,3170
144,3171
144,3173
144,3174
144,3175
144,3176
144,3511
144,3512
144,3514
144,3515
144,3516
144,3517
144,3567
144,3570
144,3571
144,3573
144,3575
144,3576
144,3577
144,3578
144,3582
144,3585
144,3589
144,3590
144,3591
144,3592
144,3593
144,3594
144,3595
144,3597
144,3598
144,3599
144,3603
144,3609
144,3610
144,3611
144,3612
144,3614
144,3615
144,3616
144,3617
144,3618
144,3619
144,3620
144,3621
144,3623
144,3624
144,3625
144,3626
144,3627
144,3628
144,3629
144,3630
145,2
145,4
145,6
145,8
145,10
145,12
145,14
145,16
145,18
145,19
145,20
145,22
145,24
145,26
145,28
145,30
145,32
145,34
145,36
145,38
145,90
145,91
145,92
145,1364
145,1366
145,2002
145,2004
145,2005
145,2006
145,2020
145,2021
145,2022
145,2023
145,2024
145,2025
145,2026
145,2027
145,2029
145,2031
145,3518
145,3519
145,3521
145,3522
145,3523
145,3524
145,3567
145,3570
145,3571
145,3573
145,3575
145,3576
145,3577
145,3578
145,3582
145,3585
145,3589
145,3590
145,3591
145,3592
145,3593
145,3594
145,3595
145,3597
145,3598
145,3599
145,3603
145,3609
145,3610
145,3611
145,3612
145,3614
145,3615
145,3616
145,3617
145,3618
145,3619
145,3620
145,3621
145,3623
145,3624
145,3625
145,3626
145,3627
145,3628
145,3629
145,3630
146,2
146,4
146,6
146,8
146,10
146,12
146,14
146,16
146,18
146,20
146,22
146,24
146,26
146,28
146,30
146,32
146,34
146,35
146,36
146,38
146,87
146,88
146,89
146,1364
146,1366
146,1922
146,1924
146,1925
146,1926
146,1940
146,1941
146,1942
146,1943
146,1944
146,1945
146,1946
146,1947
146,1949
146,1951
146,3525
146,3526
146,3528
146,3529
146,3530
146,3531
146,3567
146,3570
146,3571
146,3573
146,3575
146,3576
146,3577
146,3578
146,3582
146,3585
146,3589
146,3590
146,3591
146,3592
146,3593
146,3594
146,3595
146,3597
146,3598
146,3599
146,3603
146,3609
146,3610
146,3611
146,3612
146,3614
146,3615
146,3616
146,3617
146,3618
146,3619
146,3620
146,3621
146,3623
146,3624
146,3625
146,3626
146,3627
146,3628
146,3629
146,3630
147,2
147,4
147,6
147,8
147,10
147,12
147,14
147,16
147,18
147,20
147,22
147,23
147,24
147,26
147,28
147,30
147,32
147,34
147,36
147,38
147,93
147,94
147,95
147,1364
147,1366
147,2082
147,2086
147,2087
147,2102
147,2103
147,2104
147,2105
147,2107
147,2108
147,2110
147,2112
147,3114
147,3115
147,3116
147,3117
147,3119
147,3122
147,3123
147,3125
147,3126
147,3127
147,3128
147,3129
147,3131
147,3132
147,3133
147,3134
147,3532
147,3533
147,3535
147,3536
147,3537
147,3538
147,3567
147,3570
147,3571
147,3573
147,3575
147,3576
147,3577
147,3578
147,3582
147,3585
147,3589
147,3590
147,3591
147,3592
147,3593
147,3594
147,3595
147,3597
147,3598
147,3599
147,3603
147,3609
147,3610
147,3611
147,3612
147,3614
147,3615
147,3616
147,3617
147,3618
147,3619
147,3620
147,3621
147,3623
147,3624
147,3625
147,3626
147,3627
147,3628
147,3629
147,3630
148,2
148,4
148,6
148,8
148,10
148,12
148,14
148,16
148,18
148,20
148,22
148,24
148,26
148,27
148,28
148,30
148,32
148,34
148,36
148,38
148,96
148,97
148,98
148,1364
148,1366
148,2284
148,2286
148,2287
148,2302
148,2303
148,2304
148,2305
148,2307
148,2308
148,2310
148,2312
148,3135
148,3136
148,3137
148,3138
148,3140
148,3143
148,3144
148,3146
148,3147
148,3148
148,3149
148,3150
148,3152
148,3153
148,3154
148,3155
148,3539
148,3540
148,3542
148,3543
148,3544
148,3545
148,3567
148,3570
148,3571
148,3573
148,3575
148,3576
148,3577
148,3578
148,3582
148,3585
148,3589
148,3590
148,3591
148,3592
148,3593
148,3594
148,3595
148,3597
148,3598
148,3599
148,3603
148,3609
148,3610
148,3611
148,3612
148,3614
148,3615
148,3616
148,3617
148,3618
148,3619
148,3620
148,3621
148,3623
148,3624
148,3625
148,3626
148,3627
148,3628
148,3629
148,3630
149,2
149,4
149,6
149,8
149,10
149,11
149,12
149,14
149,16
149,18
149,20
149,22
149,24
149,26
149,28
149,30
149,32
149,34
149,36
149,38
149,81
149,82
149,83
149,1364
149,1366
149,1762
149,1764
149,1765
149,1766
149,1780
149,1781
149,1782
149,1783
149,1784
149,1785
149,1786
149,1787
149,1789
149,1791
149,3546
149,3547
149,3549
149,3550
149,3551
149,3552
149,3567
149,3570
149,3571
149,3573
149,3575
149,3576
149,3577
149,3578
149,3582
149,3585
149,3589
149,3590
149,3591
149,3592
149,3593
149,3594
149,3595
149,3597
149,3598
149,3599
149,3603
149,3609
149,3610
149,3611
149,3612
149,3614
149,3615
149,3616
149,3617
149,3618
149,3619
149,3620
149,3621
149,3623
149,3624
149,3625
149,3626
149,3627
149,3628
149,3629
149,3630
150,2
150,4
150,6
150,7
150,8
150,10
150,12
150,14
150,16
150,18
150,20
150,22
150,24
150,26
150,28
150,30
150,32
150,34
150,36
150,38
150,78
150,79
150,80
150,1364
150,1366
150,1682
150,1684
150,1685
150,1686
150,1700
150,1701
150,1702
150,1703
150,1704
150,1705
150,1706
150,1707
150,1709
150,1711
150,3553
150,3554
150,3556
150,3557
150,3558
150,3559
150,3567
150,3570
150,3571
150,3573
150,3575
150,3576
150,3577
150,3578
150,3582
150,3585
150,3589
150,3590
150,3591
150,3592
150,3593
150,3594
150,3595
150,3597
150,3598
150,3599
150,3603
150,3609
150,3610
150,3611
150,3612
150,3614
150,3615
150,3616
150,3617
150,3618
150,3619
150,3620
150,3621
150,3623
150,3624
150,3625
150,3626
150,3627
150,3628
150,3629
150,3630
151,2
151,4
151,6
151,8
151,10
151,12
151,14
151,15
151,16
151,18
151,20
151,22
151,24
151,26
151,28
151,30
151,32
151,34
151,36
151,38
151,84
151,85
151,86
151,1364
151,1366
151,1842
151,1844
151,1845
151,1846
151,1860
151,1861
151,1862
151,1863
151,1864
151,1865
151,1866
151,1867
151,1869
151,1871
151,3560
151,3561
151,3563
151,3564
151,3565
151,3566
151,3567
151,3570
151,3571
151,3573
151,3575
151,3576
151,3577
151,3578
151,3582
151,3585
151,3589
151,3590
151,3591
151,3592
151,3593
151,3594
151,3595
151,3597
151,3598
151,3599
151,3603
151,3609
151,3610
151,3611
151,3612
151,3614
151,3615
151,3616
151,3617
151,3618
151,3619
151,3620
151,3621
151,3623
151,3624
151,3625
151,3626
151,3627
151,3628
151,3629
151,3630
192,2
192,4
192,6
192,8
192,10
192,12
192,14
192,16
192,18
192,20
192,22
192,24
192,26
192,28
192,30
192,32
192,34
192,36
192,38
192,2931
192,2932
192,2935
192,2936
192,2937
192,2938
192,2940
193,2
193,4
193,6
193,8
193,10
193,12
193,14
193,16
193,18
193,20
193,22
193,24
193,26
193,28
193,30
193,32
193,34
193,36
193,38
193,2919
193,2921
193,2924
193,2927
193,2928
193,2930
193,2931
193,2932
193,2934
193,2935
193,2936
193,2937
193,2938
193,2939
193,2940
194,2
194,4
194,6
194,8
194,10
194,12
194,14
194,16
194,18
194,20
194,22
194,24
194,26
194,28
194,30
194,32
194,34
194,36
194,38
194,2919
194,2921
194,2924
194,2927
194,2928
194,2930
194,2931
194,2932
194,2934
194,2935
194,2936
194,2937
194,2938
194,2939
194,2940
196,2
196,4
196,6
196,8
196,10
196,12
196,14
196,16
196,18
196,20
196,22
196,24
196,26
196,28
196,30
196,32
196,34
196,36
196,38
196,2988
196,2990
196,2991
196,2993
196,2996
196,2997
196,2999
196,3002
196,3006
196,3008
197,2
197,4
197,6
197,8
197,10
197,12
197,14
197,16
197,18
197,20
197,22
197,24
197,26
197,28
197,30
197,32
197,34
197,36
197,38
197,2988
197,2989
197,2990
197,2991
197,2993
197,2996
197,2997
197,2999
197,3000
197,3001
197,3002
197,3003
197,3005
197,3006
197,3007
197,3008
198,2
198,4
198,6
198,8
198,10
198,12
198,14
198,16
198,18
198,20
198,22
198,24
198,26
198,28
198,30
198,32
198,34
198,36
198,38
198,2988
198,2990
198,2991
198,2993
198,2996
198,2997
198,2999
198,3002
198,3006
198,3008
199,2
199,4
199,6
199,8
199,10
199,12
199,14
199,16
199,18
199,20
199,22
199,24
199,26
199,28
199,30
199,32
199,34
199,36
199,38
199,2988
199,2989
199,2990
199,2991
199,2993
199,2996
199,2997
199,2999
199,3000
199,3001
199,3002
199,3003
199,3005
199,3006
199,3007
199,3008
200,2
200,4
200,6
200,8
200,10
200,12
200,14
200,16
200,18
200,20
200,22
200,24
200,26
200,28
200,30
200,32
200,34
200,36
200,38
200,2988
200,2990
200,2991
200,2993
200,2996
200,2997
200,2999
200,3002
200,3006
200,3008
201,2
201,4
201,6
201,8
201,10
201,12
201,14
201,16
201,18
201,20
201,22
201,24
201,26
201,28
201,30
201,32
201,34
201,36
201,38
201,2988
201,2989
201,2990
201,2991
201,2993
201,2996
201,2997
201,2999
201,3000
201,3001
201,3002
201,3003
201,3005
201,3006
201,3007
201,3008
202,2
202,4
202,6
202,8
202,10
202,12
202,14
202,16
202,18
202,20
202,22
202,24
202,26
202,28
202,30
202,32
202,34
202,36
202,38
202,2988
202,2990
202,2991
202,2993
202,2996
202,2997
202,2999
202,3002
202,3006
202,3008
203,2
203,4
203,6
203,8
203,10
203,12
203,14
203,16
203,18
203,20
203,22
203,24
203,26
203,28
203,30
203,32
203,34
203,36
203,38
203,2988
203,2989
203,2990
203,2991
203,2993
203,2996
203,2997
203,2999
203,3000
203,3001
203,3002
203,3003
203,3005
203,3006
203,3007
203,3008
205,1
205,2
205,3
205,4
205,6
205,8
205,10
205,12
205,14
205,16
205,18
205,20
205,22
205,24
205,26
205,28
205,30
205,32
205,34
205,36
205,38
205,455
205,457
205,461
205,465
205,466
205,467
205,477
205,481
205,482
205,483
205,484
205,486
205,490
205,494
205,495
205,496
205,506
205,510
205,511
205,512
205,515
205,519
205,520
205,521
205,523
205,524
205,526
205,528
205,533
205,534
205,535
205,537
205,538
205,539
205,540
205,542
205,543
205,545
205,546
205,548
205,549
205,550
205,551
205,553
205,554
205,555
206,1
206,2
206,3
206,4
206,6
206,8
206,10
206,12
206,14
206,16
206,18
206,20
206,22
206,24
206,26
206,28
206,30
206,32
206,34
206,36
206,38
207,2
207,3
207,4
207,6
207,8
207,10
207,12
207,14
207,16
207,18
207,20
207,22
207,24
207,26
207,28
207,30
207,32
207,34
207,36
207,38
208,2
208,3
208,4
208,6
208,8
208,10
208,12
208,14
208,16
208,18
208,20
208,22
208,24
208,26
208,28
208,30
208,32
208,34
208,36
208,38
209,2
209,3
209,4
209,6
209,8
209,10
209,12
209,14
209,16
209,18
209,20
209,22
209,24
209,26
209,28
209,30
209,32
209,34
209,36
209,38
209,455
209,457
209,461
209,465
209,466
209,467
209,477
209,481
209,482
209,483
209,484
209,486
209,490
209,494
209,495
209,496
209,506
209,510
209,511
209,512
209,515
209,519
209,520
209,521
209,523
209,524
209,526
209,528
209,533
209,534
209,535
209,537
209,538
209,539
209,540
209,542
209,543
209,545
209,546
209,548
209,549
209,550
209,551
209,553
209,554
209,555
211,1
211,2
211,3
211,4
211,6
211,8
211,10
211,12
211,14
211,16
211,18
211,20
211,22
211,24
211,26
211,28
211,30
211,32
211,34
211,36
211,38
211,455
211,457
211,461
211,465
211,466
211,467
211,477
211,481
211,482
211,483
211,484
211,486
211,490
211,494
211,495
211,496
211,506
211,510
211,511
211,512
211,515
211,519
211,520
211,521
211,523
211,524
211,526
211,528
211,533
211,534
211,535
211,537
211,538
211,539
211,540
211,542
211,543
211,545
211,546
211,548
211,549
211,550
211,551
211,553
211,554
211,555
212,1
212,2
212,3
212,4
212,6
212,8
212,10
212,12
212,14
212,16
212,18
212,20
212,22
212,24
212,26
212,28
212,30
212,32
212,34
212,36
212,38
213,1
213,2
213,3
213,4
213,6
213,8
213,10
213,12
213,14
213,16
213,18
213,20
213,22
213,24
213,26
213,28
213,30
213,32
213,34
213,36
213,38
213,455
213,457
213,461
213,465
213,466
213,467
213,477
213,481
213,482
213,483
213,484
213,486
213,490
213,494
213,495
213,496
213,506
213,510
213,511
213,512
213,515
213,519
213,520
213,521
213,523
213,524
213,526
213,528
213,533
213,534
213,535
213,537
213,538
213,539
213,540
213,542
213,543
213,545
213,546
213,548
213,549
213,550
213,551
213,553
213,554
213,555
214,1
214,2
214,3
214,4
214,6
214,8
214,10
214,12
214,14
214,16
214,18
214,20
214,22
214,24
214,26
214,28
214,30
214,32
214,34
214,36
214,38
215,2
215,3
215,4
215,6
215,8
215,10
215,12
215,14
215,16
215,18
215,20
215,22
215,24
215,26
215,28
215,30
215,32
215,34
215,36
215,38
216,2
216,3
216,4
216,6
216,8
216,10
216,12
216,14
216,16
216,18
216,20
216,22
216,24
216,26
216,28
216,30
216,32
216,34
216,36
216,38
217,2
217,3
217,4
217,6
217,8
217,10
217,12
217,14
217,16
217,18
217,20
217,22
217,24
217,26
217,28
217,30
217,32
217,34
217,36
217,38
218,2
218,3
218,4
218,6
218,8
218,10
218,12
218,14
218,16
218,18
218,20
218,22
218,24
218,26
218,28
218,30
218,32
218,34
218,36
218,38
219,2
219,3
219,4
219,6
219,8
219,10
219,12
219,14
219,16
219,18
219,20
219,22
219,24
219,26
219,28
219,30
219,32
219,34
219,36
219,38
219,455
219,457
219,461
219,465
219,466
219,467
219,477
219,481
219,482
219,483
219,484
219,486
219,490
219,494
219,495
219,496
219,506
219,510
219,511
219,512
219,515
219,519
219,520
219,521
219,523
219,524
219,526
219,528
219,533
219,534
219,535
219,537
219,538
219,539
219,540
219,542
219,543
219,545
219,546
219,548
219,549
219,550
219,551
219,553
219,554
219,555
220,2
220,4
220,6
220,8
220,10
220,12
220,14
220,16
220,18
220,20
220,22
220,24
220,26
220,28
220,30
220,32
220,34
220,36
220,38
222,2
222,4
222,6
222,8
222,10
222,12
222,14
222,16
222,18
222,20
222,22
222,24
222,26
222,28
222,30
222,32
222,34
222,36
222,38
223,2
223,4
223,6
223,8
223,10
223,12
223,14
223,16
223,18
223,20
223,22
223,24
223,26
223,28
223,30
223,32
223,34
223,36
223,38
224,2
224,4
224,6
224,8
224,10
224,12
224,14
224,16
224,18
224,20
224,22
224,24
224,26
224,28
224,30
224,32
224,34
224,36
224,38
225,2
225,4
225,6
225,8
225,10
225,12
225,14
225,16
225,18
225,20
225,22
225,24
225,26
225,28
225,30
225,32
225,34
225,36
225,38
226,2
226,4
226,6
226,8
226,10
226,12
226,14
226,16
226,18
226,20
226,22
226,24
226,26
226,28
226,30
226,32
226,34
226,36
226,38
227,2
227,4
227,6
227,8
227,10
227,12
227,14
227,16
227,18
227,20
227,22
227,24
227,26
227,28
227,30
227,32
227,34
227,36
227,38
228,2
228,4
228,6
228,8
228,10
228,12
228,14
228,16
228,18
228,20
228,22
228,24
228,26
228,28
228,30
228,32
228,34
228,36
228,38
229,2
229,4
229,6
229,8
229,10
229,12
229,14
229,16
229,18
229,20
229,22
229,24
229,26
229,28
229,30
229,32
229,34
229,36
229,38
230,2
230,4
230,6
230,8
230,10
230,12
230,14
230,16
230,18
230,20
230,22
230,24
230,26
230,28
230,30
230,32
230,34
230,36
230,38
231,2
231,4
231,6
231,8
231,10
231,12
231,14
231,16
231,18
231,20
231,22
231,24
231,26
231,28
231,30
231,32
231,34
231,36
231,38
232,2
232,4
232,6
232,8
232,10
232,12
232,14
232,16
232,18
232,20
232,22
232,24
232,26
232,28
232,30
232,32
232,34
232,36
232,38
233,2
233,4
233,6
233,8
233,10
233,12
233,14
233,16
233,18
233,20
233,22
233,24
233,26
233,28
233,30
233,32
233,34
233,36
233,38
234,2
234,4
234,6
234,8
234,10
234,12
234,14
234,16
234,18
234,20
234,22
234,24
234,26
234,28
234,30
234,32
234,34
234,36
234,38
235,2
235,4
235,6
235,8
235,10
235,12
235,14
235,16
235,18
235,20
235,22
235,24
235,26
235,28
235,30
235,32
235,34
235,36
235,38
236,2
236,4
236,6
236,8
236,10
236,12
236,14
236,16
236,18
236,20
236,22
236,24
236,26
236,28
236,30
236,32
236,34
236,36
236,38
238,2
238,4
238,6
238,8
238,10
238,12
238,14
238,16
238,18
238,20
238,22
238,24
238,26
238,28
238,30
238,32
238,34
238,36
238,38
239,2
239,4
239,6
239,8
239,10
239,12
239,14
239,16
239,18
239,20
239,22
239,24
239,26
239,28
239,30
239,32
239,34
239,36
239,38
240,2
240,4
240,6
240,8
240,10
240,12
240,14
240,16
240,18
240,20
240,22
240,24
240,26
240,28
240,30
240,32
240,34
240,36
240,38
241,2
241,4
241,6
241,8
241,10
241,12
241,14
241,16
241,18
241,20
241,22
241,24
241,26
241,28
241,30
241,32
241,34
241,36
241,38
242,2
242,4
242,6
242,8
242,10
242,12
242,14
242,16
242,18
242,20
242,22
242,24
242,26
242,28
242,30
242,32
242,34
242,36
242,38
244,2
244,4
244,6
244,8
244,10
244,12
244,14
244,16
244,18
