TestNo,MutantNo
22,134
22,137
22,138
22,140
22,141
22,147
22,149
22,152
22,153
22,155
22,156
22,190
22,191
22,192
22,193
22,194
22,195
22,196
22,197
22,198
23,110
23,113
23,114
23,116
23,117
23,123
23,125
23,128
23,129
23,131
23,134
23,137
23,138
23,140
23,141
23,147
23,149
23,152
23,153
23,155
23,156
23,316
23,317
23,318
23,319
23,320
23,322
23,324
23,325
23,326
23,327
23,328
23,329
23,330
24,110
24,113
24,114
24,116
24,117
24,123
24,125
24,128
24,129
24,131
24,134
24,137
24,138
24,140
24,141
24,147
24,149
24,152
24,153
24,155
24,156
24,262
24,263
24,264
24,265
24,266
24,267
24,268
24,269
24,270
25,110
25,113
25,114
25,116
25,117
25,123
25,125
25,128
25,129
25,131
25,134
25,137
25,138
25,140
25,141
25,147
25,149
25,152
25,153
25,155
25,156
25,157
25,158
25,159
25,160
25,161
25,162
25,163
25,164
25,165
25,166
25,167
25,168
25,169
25,170
25,171
26,110
26,113
26,114
26,116
26,117
26,123
26,125
26,128
26,129
26,131
26,134
26,137
26,138
26,140
26,141
26,147
26,149
26,152
26,153
26,155
26,156
26,349
26,350
26,351
26,352
26,353
26,354
26,355
26,356
26,358
26,368
26,369
26,370
26,371
26,372
26,373
26,374
26,375
26,376
26,377
26,378
26,379
26,380
26,381
26,382
26,383
26,384
26,385
26,386
26,388
26,389
26,390
26,391
26,392
26,393
26,394
27,110
27,113
27,114
27,116
27,117
27,123
27,125
27,128
27,129
27,131
27,134
27,137
27,138
27,140
27,141
27,147
27,149
27,152
27,153
27,155
27,156
27,349
27,350
27,351
27,352
27,353
27,354
27,355
27,356
27,357
27,358
27,367
27,368
27,369
27,370
27,371
27,372
27,373
27,374
27,375
27,376
27,377
27,379
27,385
27,386
27,388
27,389
27,390
27,391
27,392
27,393
27,394
28,110
28,113
28,114
28,116
28,117
28,123
28,125
28,128
28,129
28,131
28,134
28,137
28,138
28,140
28,141
28,147
28,149
28,152
28,153
28,155
28,156
28,316
28,317
28,318
28,319
28,320
28,324
28,326
28,327
28,328
28,329
28,330
28,331
28,332
28,333
28,334
28,335
28,336
28,337
28,338
28,339
28,340
28,342
28,343
28,344
28,345
28,346
28,347
28,348
29,110
29,113
29,114
29,116
29,117
29,123
29,125
29,128
29,129
29,131
29,134
29,137
29,138
29,140
29,141
29,147
29,149
29,152
29,153
29,155
29,156
29,316
29,317
29,318
29,319
29,320
29,324
29,326
29,327
29,328
29,329
29,330
29,331
29,333
29,339
29,340
29,342
29,343
29,344
29,345
29,346
29,347
29,348
29,349
29,351
29,357
29,359
30,110
30,113
30,114
30,116
30,117
30,123
30,125
30,128
30,129
30,131
30,134
30,137
30,138
30,140
30,141
30,147
30,149
30,152
30,153
30,155
30,156
30,289
30,290
30,291
30,292
30,293
30,294
30,295
30,296
30,297
30,298
30,299
30,300
30,301
30,302
30,303
30,304
30,305
30,306
30,307
30,309
30,310
30,311
30,312
30,313
30,314
30,315
31,110
31,113
31,114
31,116
31,117
31,123
31,125
31,128
31,129
31,131
31,134
31,137
31,138
31,140
31,141
31,147
31,149
31,152
31,153
31,155
31,156
31,289
31,290
31,291
31,292
31,293
31,294
31,295
31,296
31,297
31,298
31,300
31,306
31,307
31,309
31,310
31,311
31,312
31,313
31,314
31,315
31,349
31,351
31,357
31,360
32,110
32,113
32,114
32,116
32,117
32,123
32,125
32,128
32,129
32,131
32,134
32,137
32,138
32,140
32,141
32,147
32,149
32,152
32,153
32,155
32,156
32,395
32,396
32,397
32,398
32,399
32,400
32,401
32,402
32,403
32,404
32,405
32,406
32,407
32,408
32,409
32,410
32,411
32,412
32,413
32,415
32,416
32,417
32,418
32,419
32,420
32,421
33,110
33,113
33,114
33,116
33,117
33,123
33,125
33,128
33,129
33,131
33,134
33,137
33,138
33,140
33,141
33,147
33,149
33,152
33,153
33,155
33,156
33,349
33,351
33,357
33,361
33,395
33,396
33,397
33,398
33,399
33,400
33,401
33,402
33,403
33,404
33,406
33,412
33,413
33,415
33,416
33,417
33,418
33,419
33,420
33,421
34,110
34,113
34,114
34,116
34,117
34,123
34,125
34,128
34,129
34,131
34,134
34,137
34,138
34,140
34,141
34,147
34,149
34,152
34,153
34,155
34,156
34,217
34,218
34,219
34,220
34,221
34,222
34,223
34,224
34,225
34,226
34,227
34,228
34,229
34,230
34,231
34,232
34,233
34,234
34,235
34,237
34,238
34,239
34,240
34,241
34,242
34,243
35,110
35,113
35,114
35,116
35,117
35,123
35,125
35,128
35,129
35,131
35,134
35,137
35,138
35,140
35,141
35,147
35,149
35,152
35,153
35,155
35,156
35,217
35,218
35,219
35,220
35,221
35,222
35,223
35,224
35,225
35,226
35,228
35,234
35,235
35,237
35,238
35,239
35,240
35,241
35,242
35,243
35,349
35,351
35,357
35,362
36,110
36,113
36,114
36,116
36,117
36,123
36,125
36,128
36,129
36,131
36,134
36,137
36,138
36,140
36,141
36,147
36,149
36,152
36,153
36,155
36,156
36,190
36,191
36,192
36,193
36,194
36,195
36,196
36,197
36,198
36,199
36,200
36,201
36,202
36,203
36,204
36,205
36,206
36,207
36,208
36,210
36,211
36,212
36,213
36,214
36,215
36,216
37,110
37,113
37,114
37,116
37,117
37,123
37,125
37,128
37,129
37,131
37,134
37,137
37,138
37,140
37,141
37,147
37,149
37,152
37,153
37,155
37,156
37,190
37,191
37,192
37,193
37,194
37,195
37,196
37,197
37,198
37,199
37,201
37,207
37,208
37,210
37,211
37,212
37,213
37,214
37,215
37,216
37,349
37,351
37,357
37,363
38,110
38,113
38,114
38,116
38,117
38,123
38,125
38,128
38,129
38,131
38,134
38,137
38,138
38,140
38,141
38,147
38,149
38,152
38,153
38,155
38,156
38,244
38,245
38,246
38,247
38,248
38,249
38,250
38,251
38,252
38,253
38,255
38,256
38,257
38,258
38,259
38,260
38,261
38,316
38,317
38,318
38,319
38,320
38,322
38,324
38,325
38,326
38,327
38,328
38,329
38,330
39,110
39,113
39,114
39,116
39,117
39,123
39,125
39,128
39,129
39,131
39,134
39,137
39,138
39,140
39,141
39,147
39,149
39,152
39,153
39,155
39,156
39,244
39,246
39,252
39,253
39,255
39,256
39,257
39,258
39,259
39,260
39,261
39,316
39,317
39,318
39,319
39,320
39,322
39,324
39,325
39,326
39,327
39,328
39,329
39,330
39,349
39,351
39,357
39,364
40,110
40,113
40,114
40,116
40,117
40,123
40,125
40,128
40,129
40,131
40,134
40,137
40,138
40,140
40,141
40,147
40,149
40,152
40,153
40,155
40,156
40,262
40,263
40,264
40,265
40,266
40,267
40,268
40,269
40,270
40,271
40,272
40,273
40,274
40,275
40,276
40,277
40,278
40,279
40,280
40,282
40,283
40,284
40,285
40,286
40,287
40,288
41,110
41,113
41,114
41,116
41,117
41,123
41,125
41,128
41,129
41,131
41,134
41,137
41,138
41,140
41,141
41,147
41,149
41,152
41,153
41,155
41,156
41,262
41,263
41,264
41,265
41,266
41,267
41,268
41,269
41,270
41,271
41,273
41,279
41,280
41,282
41,283
41,284
41,285
41,286
41,287
41,288
41,349
41,351
41,357
41,365
42,110
42,113
42,114
42,116
42,117
42,123
42,125
42,128
42,129
42,131
42,134
42,137
42,138
42,140
42,141
42,147
42,149
42,152
42,153
42,155
42,156
42,157
42,158
42,159
42,160
42,161
42,162
42,163
42,164
42,165
42,166
42,167
42,168
42,169
42,170
42,171
42,172
42,173
42,174
42,175
42,176
42,177
42,178
42,179
42,180
42,181
42,183
42,184
42,185
42,186
42,187
42,188
42,189
43,110
43,113
43,114
43,116
43,117
43,123
43,125
43,128
43,129
43,131
43,134
43,137
43,138
43,140
43,141
43,147
43,149
43,152
43,153
43,155
43,156
43,157
43,158
43,159
43,160
43,161
43,162
43,163
43,164
43,165
43,166
43,167
43,168
43,169
43,170
43,171
43,172
43,174
43,180
43,181
43,183
43,184
43,185
43,186
43,187
43,188
43,189
43,349
43,351
43,357
43,366
44,110
44,113
44,114
44,116
44,117
44,123
44,125
44,128
44,129
44,131
44,134
44,137
44,138
44,140
44,141
44,147
44,149
44,152
44,153
44,155
44,156
44,157
44,158
44,159
44,160
44,161
44,162
44,163
44,164
44,165
44,166
44,167
44,168
44,169
44,170
44,171
44,172
44,174
44,180
44,181
44,183
44,184
44,185
44,186
44,187
44,188
44,189
44,349
44,350
44,351
44,352
44,353
44,354
44,355
44,356
44,357
44,366
44,377
44,379
44,385
44,386
44,388
44,389
44,390
44,391
44,392
44,393
44,394
45,1
45,3
45,4
45,5
45,8
45,9
45,10
45,12
45,14
45,15
45,16
45,17
45,18
45,19
45,21
45,23
45,25
45,27
45,29
45,30
45,31
45,33
45,34
45,35
45,36
45,39
45,41
45,43
45,44
45,45
45,46
45,48
45,50
45,51
45,52
45,53
45,54
45,56
45,58
45,59
45,62
45,70
45,71
45,72
45,73
45,75
45,76
45,77
45,78
45,84
45,85
45,86
45,87
45,89
45,90
45,92
45,94
45,95
45,97
45,110
45,113
45,114
45,116
45,117
45,123
45,125
45,128
45,129
45,131
45,134
45,137
45,138
45,140
45,141
45,147
45,149
45,152
45,153
45,155
45,156
45,349
45,351
45,358
45,368
45,369
45,370
45,371
45,372
45,373
45,374
45,375
45,376
46,1
46,2
46,3
46,4
46,5
46,6
46,8
46,10
46,11
46,13
46,54
46,56
46,58
46,62
46,70
46,71
46,72
46,73
46,75
46,77
46,89
46,90
46,91
46,92
46,93
46,94
46,95
46,97
46,98
46,100
46,110
46,113
46,114
46,116
46,117
46,123
46,125
46,128
46,129
46,131
46,134
46,137
46,138
46,140
46,141
46,147
46,149
46,152
46,153
46,155
46,358
46,372
47,110
47,113
47,114
47,116
47,117
47,123
47,125
47,128
47,129
47,131
47,134
47,137
47,138
47,140
47,141
47,147
47,149
47,152
47,153
47,155
47,358
