MutantNo,[FAIL | TIME | EXC | LIVE]
173,FAIL
174,FAIL
175,FAIL
176,FAIL
177,FAIL
178,FAIL
179,FAIL
180,FAIL
181,FAIL
182,FAIL
183,FAIL
184,FAIL
185,FAIL
186,FAIL
187,FAIL
188,FAIL
189,FAIL
190,FAIL
191,FAIL
192,FAIL
193,FAIL
194,FAIL
195,FAIL
196,FAIL
197,FAIL
198,FAIL
199,FAIL
200,FAIL
201,LIVE
202,FAIL
203,FAIL
204,FAIL
205,FAIL
206,FAIL
207,FAIL
208,FAIL
209,FAIL
210,FAIL
211,FAIL
212,FAIL
213,FAIL
214,LIVE
215,FAIL
216,LIVE
217,FAIL
218,LIVE
219,FAIL
220,FAIL
221,LIVE
222,FAIL
223,LIVE
224,FAIL
225,LIVE
226,LIVE
227,FAIL
228,FAIL
229,FAIL
230,FAIL
231,FAIL
232,LIVE
233,FAIL
234,FAIL
235,LIVE
236,FAIL
237,LIVE
238,FAIL
239,LIVE
240,FAIL
241,FAIL
242,LIVE
243,FAIL
244,LIVE
245,FAIL
246,LIVE
247,LIVE
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,FAIL
253,LIVE
254,FAIL
255,LIVE
256,FAIL
257,LIVE
258,LIVE
259,LIVE
260,LIVE
261,FAIL
262,FAIL
263,FAIL
264,FAIL
265,LIVE
266,FAIL
267,LIVE
268,FAIL
269,LIVE
270,FAIL
271,FAIL
272,FAIL
273,FAIL
274,LIVE
275,FAIL
276,LIVE
277,FAIL
278,LIVE
279,FAIL
280,FAIL
281,FAIL
282,FAIL
283,LIVE
284,FAIL
285,LIVE
286,FAIL
287,LIVE
288,LIVE
289,FAIL
290,FAIL
291,FAIL
292,FAIL
293,FAIL
294,LIVE
295,FAIL
296,FAIL
297,FAIL
298,FAIL
299,FAIL
300,FAIL
301,LIVE
302,FAIL
303,FAIL
304,FAIL
305,FAIL
306,FAIL
307,FAIL
308,LIVE
309,FAIL
310,FAIL
311,FAIL
312,FAIL
313,LIVE
314,FAIL
315,FAIL
316,FAIL
317,FAIL
318,FAIL
319,FAIL
320,FAIL
321,LIVE
322,FAIL
323,FAIL
324,LIVE
325,FAIL
326,FAIL
327,FAIL
328,FAIL
329,LIVE
330,FAIL
331,LIVE
332,FAIL
333,LIVE
334,FAIL
335,FAIL
336,FAIL
337,FAIL
338,LIVE
339,FAIL
340,LIVE
341,FAIL
342,LIVE
343,FAIL
344,FAIL
345,FAIL
346,FAIL
347,LIVE
348,FAIL
349,LIVE
350,FAIL
351,LIVE
352,LIVE
353,FAIL
354,FAIL
355,FAIL
356,FAIL
357,FAIL
358,LIVE
359,FAIL
360,FAIL
361,FAIL
362,FAIL
363,LIVE
364,FAIL
365,LIVE
366,FAIL
367,LIVE
368,FAIL
369,FAIL
370,FAIL
371,FAIL
372,LIVE
373,FAIL
374,LIVE
375,FAIL
376,LIVE
377,LIVE
378,FAIL
379,FAIL
380,FAIL
381,FAIL
382,FAIL
383,LIVE
384,FAIL
385,LIVE
386,FAIL
387,LIVE
388,LIVE
389,LIVE
390,LIVE
391,FAIL
392,FAIL
393,FAIL
394,FAIL
395,FAIL
396,LIVE
397,FAIL
398,LIVE
399,FAIL
400,LIVE
401,FAIL
402,FAIL
403,FAIL
404,FAIL
405,LIVE
406,FAIL
407,LIVE
408,FAIL
409,LIVE
410,FAIL
411,FAIL
412,FAIL
413,FAIL
414,LIVE
415,FAIL
416,LIVE
417,FAIL
418,LIVE
419,LIVE
420,FAIL
421,FAIL
422,FAIL
423,FAIL
424,FAIL
425,LIVE
426,FAIL
427,FAIL
428,FAIL
429,FAIL
430,LIVE
431,FAIL
432,LIVE
433,FAIL
434,LIVE
435,FAIL
436,FAIL
437,FAIL
438,FAIL
439,LIVE
440,FAIL
441,LIVE
442,FAIL
443,LIVE
444,LIVE
445,FAIL
446,FAIL
447,FAIL
448,FAIL
449,FAIL
450,LIVE
451,FAIL
452,LIVE
453,FAIL
454,LIVE
455,LIVE
456,LIVE
457,LIVE
458,FAIL
459,FAIL
460,FAIL
461,FAIL
462,LIVE
463,FAIL
464,FAIL
465,FAIL
466,FAIL
467,FAIL
468,FAIL
469,FAIL
470,FAIL
471,LIVE
472,FAIL
473,FAIL
474,FAIL
475,FAIL
476,LIVE
477,FAIL
478,FAIL
479,FAIL
480,FAIL
481,FAIL
482,FAIL
483,FAIL
484,LIVE
485,FAIL
486,FAIL
487,LIVE
488,FAIL
489,FAIL
490,FAIL
491,FAIL
492,LIVE
493,FAIL
494,LIVE
495,FAIL
496,LIVE
497,FAIL
498,FAIL
499,FAIL
500,FAIL
501,LIVE
502,FAIL
503,LIVE
504,FAIL
505,LIVE
506,FAIL
507,FAIL
508,FAIL
509,FAIL
510,LIVE
511,FAIL
512,LIVE
513,FAIL
514,LIVE
515,LIVE
516,FAIL
517,FAIL
518,FAIL
519,FAIL
520,FAIL
521,LIVE
522,FAIL
523,FAIL
524,FAIL
525,FAIL
526,LIVE
527,FAIL
528,LIVE
529,FAIL
530,LIVE
531,FAIL
532,FAIL
533,FAIL
534,FAIL
535,LIVE
536,FAIL
537,LIVE
538,FAIL
539,LIVE
540,LIVE
541,FAIL
542,FAIL
543,FAIL
544,FAIL
545,FAIL
546,LIVE
547,FAIL
548,LIVE
549,FAIL
550,LIVE
551,LIVE
552,LIVE
553,LIVE
554,FAIL
555,FAIL
556,FAIL
557,FAIL
558,LIVE
559,FAIL
560,LIVE
561,FAIL
562,LIVE
563,FAIL
564,FAIL
565,FAIL
566,FAIL
567,LIVE
568,FAIL
569,LIVE
570,FAIL
571,LIVE
572,LIVE
573,FAIL
574,FAIL
575,FAIL
576,FAIL
577,FAIL
578,LIVE
579,FAIL
580,LIVE
581,FAIL
582,LIVE
583,LIVE
584,LIVE
585,LIVE
586,FAIL
587,FAIL
588,FAIL
589,FAIL
590,FAIL
591,FAIL
592,FAIL
593,FAIL
594,FAIL
595,FAIL
596,FAIL
597,FAIL
598,FAIL
599,FAIL
600,FAIL
601,FAIL
602,FAIL
603,FAIL
604,FAIL
605,FAIL
606,FAIL
607,FAIL
608,FAIL
609,FAIL
610,FAIL
611,FAIL
612,FAIL
613,FAIL
614,FAIL
615,FAIL
616,FAIL
617,FAIL
618,LIVE
619,FAIL
620,FAIL
621,FAIL
622,FAIL
623,FAIL
624,FAIL
625,FAIL
626,FAIL
627,LIVE
628,FAIL
629,FAIL
630,FAIL
631,FAIL
632,FAIL
633,FAIL
634,FAIL
635,FAIL
636,LIVE
637,LIVE
638,FAIL
639,FAIL
640,FAIL
641,FAIL
642,LIVE
643,FAIL
644,FAIL
645,FAIL
646,FAIL
647,FAIL
648,FAIL
649,FAIL
650,FAIL
651,LIVE
652,FAIL
653,FAIL
654,FAIL
655,FAIL
656,FAIL
657,LIVE
658,LIVE
659,FAIL
660,LIVE
661,LIVE
662,FAIL
663,FAIL
664,LIVE
665,FAIL
666,FAIL
667,FAIL
668,FAIL
