TestNo,MutantNo
47,69
47,70
47,71
47,72
47,73
47,74
47,76
47,78
47,80
47,82
47,84
47,85
47,86
47,88
47,89
47,90
47,91
47,94
47,96
47,98
47,99
47,100
47,101
47,103
47,105
47,106
47,107
47,108
47,116
47,117
47,119
47,121
47,122
47,124
47,125
47,127
47,128
47,130
47,133
47,137
47,141
47,152
48,36
48,44
48,45
48,46
48,47
48,50
48,52
48,53
48,54
48,56
48,58
48,59
48,61
48,63
48,64
48,68
48,69
48,70
48,141
49,36
49,44
49,45
49,46
49,47
49,50
49,52
49,53
49,54
49,56
49,58
49,59
49,61
49,63
49,64
49,68
49,69
49,70
49,141
50,36
50,44
50,45
50,46
50,47
50,50
50,52
50,53
50,54
50,56
50,58
50,59
50,61
50,63
50,64
50,68
50,69
50,70
50,141
51,36
51,44
51,45
51,46
51,47
51,50
51,52
51,56
51,58
51,59
51,61
51,63
51,64
51,68
51,69
51,70
51,141
52,36
52,44
52,45
52,46
52,47
52,50
52,52
52,56
52,58
52,59
52,61
52,63
52,64
52,68
52,69
52,70
52,141
53,36
53,44
53,45
53,46
53,47
53,50
53,52
53,56
53,58
53,59
53,61
53,63
53,64
53,68
53,69
53,70
53,141
57,4
57,6
57,7
57,33
57,36
57,44
57,45
57,46
57,47
57,50
57,52
57,53
57,54
57,55
57,56
57,59
57,60
57,61
57,62
57,64
57,65
57,66
57,69
57,71
57,72
57,73
57,74
57,76
57,78
57,80
57,82
57,88
57,89
57,90
57,91
57,94
57,96
57,101
57,103
57,108
57,116
57,117
57,119
57,121
57,122
57,124
57,141
57,152
57,161
57,209
57,210
57,212
57,214
57,215
57,216
57,217
57,221
57,222
57,461
57,462
57,464
57,466
57,467
57,469
57,494
57,495
57,498
57,499
57,500
57,501
57,503
57,504
57,505
57,508
57,510
58,4
58,6
58,7
58,33
58,36
58,44
58,45
58,46
58,47
58,50
58,52
58,53
58,54
58,55
58,56
58,59
58,60
58,61
58,62
58,64
58,65
58,66
58,69
58,71
58,72
58,73
58,74
58,76
58,78
58,80
58,82
58,88
58,89
58,90
58,91
58,94
58,96
58,101
58,103
58,108
58,116
58,117
58,119
58,121
58,122
58,124
58,141
58,152
58,161
58,209
58,210
58,212
58,214
58,215
58,216
58,217
58,221
58,222
58,461
58,462
58,464
58,466
58,467
58,469
58,494
58,495
58,498
58,499
58,500
58,501
58,503
58,504
58,505
58,508
58,510
59,4
59,6
59,7
59,33
59,36
59,44
59,45
59,46
59,47
59,50
59,52
59,53
59,54
59,55
59,56
59,59
59,60
59,61
59,62
59,64
59,65
59,66
59,69
59,71
59,72
59,73
59,74
59,76
59,78
59,80
59,82
59,88
59,89
59,90
59,91
59,94
59,96
59,101
59,103
59,108
59,116
59,117
59,119
59,121
59,122
59,124
59,141
59,152
59,161
59,209
59,210
59,212
59,214
59,215
59,216
59,217
59,221
59,222
59,461
59,462
59,464
59,466
59,467
59,469
59,494
59,495
59,498
59,499
59,500
59,501
59,503
59,504
59,505
59,508
59,510
60,4
60,6
60,7
60,33
60,36
60,44
60,45
60,46
60,47
60,50
60,52
60,53
60,54
60,55
60,56
60,59
60,60
60,61
60,62
60,64
60,65
60,66
60,69
60,71
60,72
60,73
60,74
60,76
60,78
60,80
60,82
60,88
60,89
60,90
60,91
60,94
60,96
60,101
60,103
60,108
60,116
60,117
60,119
60,121
60,122
60,124
60,141
60,152
60,161
60,209
60,210
60,212
60,214
60,215
60,216
60,217
60,221
60,222
60,461
60,462
60,464
60,466
60,467
60,469
60,494
60,495
60,498
60,499
60,500
60,501
60,503
60,504
60,505
60,508
60,510
122,1
122,125
122,127
122,128
122,130
122,133
122,137
122,140
122,141
122,153
122,155
122,270
122,272
122,273
122,275
122,278
122,282
122,286
122,287
122,289
122,291
122,295
122,297
122,302
122,307
122,308
122,309
123,1
123,125
123,127
123,128
123,130
123,133
123,137
123,140
123,141
123,153
123,155
123,270
123,272
123,273
123,275
123,278
123,282
123,286
123,287
123,289
123,291
123,295
123,297
123,302
123,307
123,308
123,309
171,1
171,116
171,117
171,119
171,121
171,122
171,123
171,124
171,125
171,126
171,127
171,128
171,130
171,132
171,133
171,134
171,136
171,137
171,138
171,139
171,140
171,141
171,153
171,154
171,155
171,156
171,157
171,158
171,159
171,160
171,161
171,162
171,163
171,164
171,165
171,166
171,167
171,168
171,170
171,172
171,175
171,177
171,179
171,180
171,181
171,182
171,184
171,186
171,189
171,191
171,193
171,194
171,195
171,196
171,198
171,200
171,203
171,205
171,207
171,208
171,209
171,210
171,212
171,214
171,217
171,219
171,221
171,222
171,223
171,224
171,226
171,228
171,231
171,233
171,235
171,236
171,237
171,238
171,240
171,242
171,243
171,244
171,246
171,248
171,249
171,250
171,252
171,254
171,259
171,260
171,261
171,262
171,264
171,266
171,267
171,269
171,270
171,272
171,273
171,275
171,278
171,282
171,286
171,287
171,289
171,291
171,295
171,297
171,298
171,299
171,300
171,301
171,302
171,303
171,304
171,305
171,307
171,308
171,309
171,310
171,311
171,312
171,314
171,316
171,317
171,319
171,345
171,347
171,348
171,349
171,350
171,351
171,352
171,353
171,354
171,355
171,357
171,358
171,359
171,360
171,361
171,362
171,364
171,366
171,367
171,369
171,395
171,397
171,398
171,399
171,400
171,401
171,402
171,403
171,404
171,405
171,407
171,408
171,409
171,410
171,411
171,412
171,414
171,416
171,417
171,419
171,445
171,447
171,448
171,449
171,450
171,451
171,452
171,453
171,454
171,455
171,457
171,458
171,459
171,460
171,461
171,462
171,464
171,466
171,467
171,469
171,495
171,497
171,498
171,499
171,500
171,501
171,502
171,503
171,504
171,505
171,507
171,508
171,509
171,510
171,511
171,512
171,514
171,516
171,517
171,519
171,545
171,547
171,548
171,549
171,550
171,551
171,552
171,553
171,554
171,555
171,557
171,558
171,559
171,560
171,561
171,562
171,564
171,566
171,567
171,569
171,595
171,597
171,598
171,599
171,600
171,601
171,602
171,603
171,604
171,605
171,607
171,608
171,609
171,610
171,611
171,612
171,614
171,616
171,617
171,619
171,645
171,647
171,648
171,649
171,650
171,651
171,652
171,653
171,654
171,655
171,657
171,658
171,659
171,660
171,661
171,662
171,664
171,666
171,667
171,669
171,695
171,697
171,698
171,699
171,700
171,701
171,702
171,703
171,704
171,705
171,707
171,708
171,709
171,710
171,711
183,1
183,125
183,127
183,128
183,130
183,133
183,137
183,140
183,153
183,155
183,173
183,174
183,176
183,178
183,320
183,322
183,323
183,325
183,328
183,332
183,336
183,337
183,339
183,341
183,345
183,347
183,352
183,357
183,358
183,359
184,1
184,125
184,127
184,128
184,130
184,133
184,137
184,140
184,153
184,155
184,187
184,188
184,190
184,192
184,370
184,372
184,373
184,375
184,378
184,382
184,386
184,387
184,389
184,391
184,395
184,397
184,402
184,407
184,408
184,409
185,1
185,125
185,127
185,128
185,130
185,133
185,137
185,140
185,153
185,155
185,201
185,202
185,204
185,206
185,420
185,422
185,423
185,425
185,428
185,432
185,436
185,437
185,439
185,441
185,445
185,447
185,452
185,457
185,458
185,459
186,1
186,125
186,127
186,128
186,130
186,133
186,137
186,140
186,153
186,155
186,215
186,216
186,218
186,220
186,470
186,472
186,473
186,475
186,478
186,482
186,486
186,487
186,489
186,491
186,495
186,497
186,502
186,507
186,508
186,509
187,1
187,125
187,127
187,128
187,130
187,133
187,137
187,140
187,153
187,155
187,229
187,230
187,232
187,234
187,520
187,522
187,523
187,525
187,528
187,532
187,536
187,537
187,539
187,541
187,545
187,547
187,552
187,557
187,558
187,559
188,1
188,125
188,127
188,128
188,130
188,133
188,137
188,140
188,153
188,155
188,173
188,174
188,176
188,178
188,570
188,572
188,573
188,575
188,578
188,582
188,586
188,587
188,589
188,591
188,595
188,597
188,602
188,607
188,608
188,609
189,1
189,125
189,127
189,128
189,130
189,133
189,137
189,140
189,153
189,155
189,187
189,188
189,190
189,192
189,620
189,622
189,623
189,625
189,628
189,632
189,636
189,637
189,639
189,641
189,645
189,647
189,652
189,657
189,658
189,659
190,1
190,125
190,127
190,128
190,130
190,133
190,137
190,140
190,153
190,155
190,255
190,256
190,257
190,258
190,670
190,672
190,673
190,675
190,678
190,682
190,686
190,687
190,689
190,691
190,695
190,697
190,702
190,707
190,708
190,709
