TestNo,MutantNo
54,10
54,11
54,13
54,29
54,32
54,33
54,35
54,241
54,243
54,244
54,245
54,246
54,247
54,248
54,249
54,250
54,251
54,252
54,253
54,254
54,256
54,257
54,259
54,260
54,261
54,262
54,263
54,264
54,265
54,267
54,318
54,319
54,320
54,341
54,344
54,345
54,347
54,349
54,351
54,353
54,356
54,357
54,358
54,359
54,360
54,361
54,362
54,363
54,365
54,367
54,369
54,370
54,371
54,372
54,373
54,374
54,377
54,380
54,381
54,383
54,385
54,386
54,387
54,388
54,389
54,390
54,391
54,392
54,394
54,395
54,397
54,399
54,407
54,411
54,412
54,413
54,420
54,421
54,422
54,424
54,427
54,428
54,431
54,432
54,434
54,471
54,474
54,477
54,478
54,480
54,484
54,485
55,1
55,2
55,9
55,10
55,11
55,13
55,36
55,37
55,39
55,40
55,42
55,44
55,45
55,46
55,47
55,48
55,49
55,50
55,240
55,241
55,243
55,244
55,245
55,246
55,247
55,248
55,249
55,250
55,251
55,252
55,253
55,254
55,255
55,256
55,257
55,259
55,260
55,261
55,262
55,263
55,264
55,265
55,266
55,267
55,268
55,269
55,270
55,271
55,272
55,276
55,290
55,291
55,294
55,295
55,296
55,303
55,304
55,305
55,306
55,307
55,308
55,310
55,311
55,312
55,315
55,316
55,317
55,318
55,319
55,320
55,321
55,323
55,324
55,325
55,326
55,327
55,329
55,330
55,341
55,344
55,345
55,347
55,349
55,351
55,352
55,353
55,354
55,356
55,357
55,358
55,359
55,360
55,361
55,362
55,363
55,365
55,367
55,369
55,370
55,371
55,372
55,373
55,374
55,377
55,380
55,381
55,383
55,385
55,386
55,387
55,388
55,389
55,390
55,391
55,392
55,394
55,395
55,397
55,399
55,400
55,403
55,404
55,406
55,407
55,410
55,411
55,412
55,413
55,420
55,421
55,422
55,424
55,426
55,427
55,428
55,429
55,431
55,432
55,433
55,434
55,438
55,439
55,440
55,442
55,445
55,451
55,452
55,453
55,454
55,455
55,456
55,457
55,458
55,459
55,460
55,464
55,471
55,474
55,477
55,478
55,480
55,484
55,485
55,486
57,1
57,5
57,6
57,9
57,11
57,13
57,241
57,243
57,244
57,245
57,246
57,247
57,248
57,249
57,250
57,251
57,252
57,253
57,254
57,321
57,323
57,324
57,325
57,326
57,327
57,329
57,330
57,341
57,343
57,344
57,345
57,346
57,347
57,349
57,351
57,352
57,353
57,354
57,356
57,357
57,358
57,359
57,360
57,361
57,362
57,363
57,365
57,367
57,369
57,370
57,371
57,372
57,373
57,374
57,377
57,380
57,381
57,383
57,385
57,386
57,387
57,388
57,389
57,390
57,391
57,392
57,393
57,394
57,395
57,397
57,398
57,399
57,400
57,402
57,403
57,404
57,405
57,406
57,407
57,409
57,410
57,411
57,412
57,413
57,414
57,420
57,421
57,422
57,424
57,427
57,428
57,431
57,432
57,434
57,471
57,474
57,477
57,478
57,480
57,484
57,485
57,486
58,5
58,6
58,9
58,11
58,13
58,241
58,243
58,244
58,245
58,246
58,247
58,248
58,249
58,250
58,251
58,252
58,253
58,254
58,341
58,344
58,345
58,347
58,349
58,351
58,353
58,356
58,357
58,358
58,359
58,360
58,361
58,362
58,363
58,365
58,367
58,369
58,370
58,371
58,372
58,373
58,374
58,377
58,380
58,381
58,383
58,385
58,386
58,387
58,388
58,389
58,390
58,391
58,392
58,393
58,394
58,395
58,397
58,398
58,399
58,402
58,403
58,404
58,405
58,407
58,409
58,411
58,412
58,413
58,414
58,420
58,421
58,422
58,424
58,427
58,428
58,431
58,432
58,434
58,471
58,474
58,477
58,478
58,480
58,484
58,485
58,486
63,29
63,32
63,33
63,35
63,241
63,243
63,248
63,250
63,251
63,252
63,256
63,257
63,259
63,260
63,261
63,262
63,263
63,264
63,265
63,266
63,271
63,272
63,273
63,275
63,279
63,285
63,286
63,287
63,288
63,290
63,292
63,297
63,300
63,301
63,302
63,353
63,356
63,361
63,370
63,373
63,427
63,445
63,452
