TestNo,MutantNo
94,177
94,178
94,179
94,180
94,181
94,182
94,183
94,185
94,187
94,189
94,190
94,191
94,194
94,196
94,197
94,198
94,199
94,200
94,201
94,202
94,204
94,205
94,206
94,207
94,208
94,209
95,136
95,137
95,138
95,139
95,140
95,141
95,142
95,144
95,145
95,146
95,147
95,148
95,149
95,150
95,151
95,152
95,153
95,154
95,156
95,157
95,160
95,161
95,163
95,168
95,190
95,194
95,201
95,204
95,205
95,207
95,208
95,209
96,210
96,211
96,212
96,213
96,214
96,215
96,216
97,218
97,219
97,220
97,221
97,222
97,223
97,224
97,225
97,226
97,227
97,228
98,229
98,230
98,231
98,232
98,233
99,234
99,235
99,236
99,237
99,238
99,239
99,240
99,241
100,488
100,489
100,490
100,491
100,493
100,494
100,495
100,496
100,497
100,499
100,500
101,1
101,5
101,11
101,12
101,244
101,245
101,246
101,247
101,248
101,249
101,250
101,251
101,252
101,253
101,254
101,255
101,257
101,259
101,260
101,262
101,263
101,264
101,265
101,266
101,267
101,268
101,269
101,270
101,271
101,272
101,273
101,274
101,275
101,278
101,280
101,282
101,284
101,285
101,287
101,289
101,294
101,295
101,297
101,299
101,301
101,303
101,304
101,305
101,306
101,307
101,309
101,311
101,312
101,313
101,315
101,433
101,434
101,436
101,438
101,443
102,1
102,5
102,11
102,12
102,244
102,245
102,246
102,247
102,248
102,249
102,250
102,251
102,252
102,253
102,254
102,255
102,257
102,259
102,260
102,262
102,263
102,264
102,265
102,266
102,267
102,268
102,269
102,270
102,271
102,272
102,273
102,274
102,275
102,278
102,280
102,282
102,284
102,285
102,287
102,289
102,294
102,295
102,297
102,299
102,301
102,303
102,304
102,305
102,306
102,307
102,309
102,311
102,312
102,313
102,315
102,433
102,434
102,436
102,438
102,443
103,244
103,245
103,246
103,247
103,248
103,249
103,250
103,251
103,252
103,253
103,254
103,255
103,257
103,259
103,260
103,262
103,263
103,264
103,265
103,266
103,267
103,268
103,269
103,270
103,271
103,272
103,273
103,274
103,275
103,278
103,280
103,282
103,284
103,286
103,312
103,313
103,315
103,322
104,1
104,5
104,11
104,12
104,278
104,279
104,280
104,281
104,282
104,283
104,284
104,285
104,287
104,289
104,294
104,295
104,297
104,299
104,301
104,302
104,303
104,304
104,305
104,306
104,307
104,309
104,311
104,312
104,313
104,315
104,433
104,434
104,436
104,438
104,443
105,1
105,5
105,11
105,12
105,278
105,279
105,280
105,281
105,282
105,283
105,284
105,285
105,287
105,289
105,294
105,295
105,297
105,299
105,301
105,302
105,303
105,304
105,305
105,306
105,307
105,309
105,311
105,312
105,313
105,315
105,433
105,434
105,436
105,438
105,443
106,278
106,279
106,280
106,281
106,282
106,283
106,284
106,286
106,311
106,312
106,313
106,315
106,322
107,278
107,280
107,282
107,284
107,299
107,302
107,304
107,305
107,311
107,312
107,313
107,314
107,316
107,317
107,319
107,321
107,323
107,324
107,326
107,327
107,328
107,329
107,330
107,331
107,333
107,334
107,335
107,336
107,337
107,338
107,339
107,340
107,342
107,343
107,344
107,345
107,346
107,347
107,349
107,350
107,352
107,353
107,354
107,355
107,356
107,357
107,359
107,360
107,361
107,362
107,363
107,364
107,366
107,367
107,368
107,369
107,370
107,371
107,373
107,374
107,375
107,376
107,377
107,378
107,379
107,380
107,382
107,383
107,384
107,385
107,386
107,387
107,389
107,390
107,391
107,392
107,393
107,394
107,396
107,397
107,398
107,399
107,400
107,401
107,402
107,405
107,406
107,407
107,408
107,409
107,410
107,412
107,413
107,414
107,415
107,416
107,417
107,419
107,420
107,421
107,422
107,423
107,424
107,426
107,427
107,428
107,429
107,430
107,431
108,1
108,2
108,3
108,4
108,5
108,6
108,7
108,8
108,11
108,12
108,278
108,280
108,282
108,284
108,285
108,299
108,301
108,306
108,307
108,309
108,311
108,312
108,313
108,314
108,316
108,317
108,319
108,321
108,323
108,324
108,326
108,327
108,328
108,329
108,330
108,331
108,333
108,334
108,335
108,336
108,337
108,338
108,339
108,340
108,342
108,343
108,344
108,345
108,346
108,347
108,349
108,350
108,352
108,353
108,354
108,355
108,356
108,357
108,359
108,360
108,361
108,362
108,363
108,364
108,366
108,367
108,368
108,369
108,370
108,371
108,373
108,374
108,375
108,376
108,377
108,378
108,379
108,380
108,382
108,383
108,384
108,385
108,386
108,387
108,389
108,390
108,391
108,392
108,393
108,394
108,396
108,397
108,398
108,399
108,400
108,401
108,402
108,405
108,406
108,407
108,408
108,409
108,410
108,412
108,413
108,414
108,415
108,416
108,417
108,419
108,420
108,421
108,422
108,423
108,424
108,426
108,427
108,428
108,429
108,430
108,431
109,1
109,2
109,3
109,4
109,5
109,6
109,7
109,8
109,11
109,12
109,278
109,280
109,282
109,284
109,285
109,299
109,301
109,306
109,307
109,309
109,311
109,312
109,313
109,314
109,316
109,317
109,319
109,321
109,323
109,324
109,326
109,327
109,328
109,329
109,330
109,331
109,333
109,334
109,335
109,336
109,337
109,338
109,339
109,340
109,342
109,343
109,344
109,345
109,346
109,347
109,349
109,350
109,352
109,353
109,354
109,355
109,356
109,357
109,359
109,360
109,361
109,362
109,363
109,364
109,366
109,367
109,368
109,369
109,370
109,371
109,373
109,374
109,375
109,376
109,377
109,378
109,379
109,380
109,382
109,383
109,384
109,385
109,386
109,387
109,389
109,390
109,391
109,392
109,393
109,394
109,396
109,397
109,398
109,399
109,400
109,401
109,402
109,405
109,406
109,407
109,408
109,409
109,410
109,412
109,413
109,414
109,415
109,416
109,417
109,419
109,420
109,421
109,422
109,423
109,424
109,426
109,427
109,428
109,429
109,430
109,431
110,1
110,2
110,3
110,4
110,5
110,6
110,7
110,8
110,9
110,433
110,434
110,435
110,436
110,437
110,438
110,439
110,440
110,441
110,442
110,443
111,444
111,445
111,446
111,447
111,448
111,449
111,450
111,452
111,453
111,454
111,455
111,456
111,457
111,459
111,460
111,461
111,462
111,463
111,464
111,465
112,1
112,2
112,3
112,4
112,5
112,6
112,7
112,8
112,11
112,12
112,433
112,434
112,436
112,438
112,443
115,466
115,468
115,471
115,474
115,475
115,477
115,478
115,479
115,481
115,482
115,483
115,484
115,485
115,486
115,487
116,466
116,467
117,466
117,468
117,469
117,470
117,471
117,472
117,474
117,476
118,517
118,519
118,523
118,524
118,525
118,527
118,528
118,530
119,502
119,517
119,519
119,523
119,524
119,525
119,527
119,528
119,530
120,13
120,15
120,18
120,19
120,20
120,502
120,516
120,517
120,519
120,520
120,522
120,523
120,524
120,525
120,526
120,527
120,528
120,529
120,530
120,531
120,532
120,533
120,535
120,537
121,13
121,15
121,16
121,17
121,18
121,19
121,20
121,21
121,22
121,502
121,517
121,519
121,520
121,522
121,523
121,524
121,525
121,526
121,527
121,528
121,529
121,530
121,531
121,532
121,533
121,534
121,535
121,536
121,537
122,13
122,15
122,16
122,17
122,18
122,19
122,20
122,21
122,22
122,502
122,517
122,519
122,520
122,522
122,523
122,524
122,525
122,526
122,527
122,528
122,529
122,531
122,532
122,533
122,534
122,535
122,536
122,530
122,537
123,502
123,517
123,519
123,521
124,502
124,517
124,519
124,521
125,13
125,15
125,16
125,17
125,18
125,19
125,20
125,21
125,22
125,501
127,210
127,212
127,215
127,217
127,218
127,220
127,221
127,222
127,223
127,224
127,225
127,226
127,228
127,508
127,509
127,510
127,512
127,514
128,538
128,539
128,540
128,541
128,542
128,543
128,544
128,546
128,547
128,548
128,549
128,550
128,551
128,553
128,554
128,555
128,556
128,557
128,558
128,559
128,560
128,561
128,562
129,14
129,15
129,29
129,31
129,34
129,37
129,38
129,40
129,95
129,114
129,115
129,116
129,117
129,118
129,119
129,563
129,564
129,565
129,576
129,578
129,579
129,580
129,581
129,582
129,583
129,584
129,585
129,586
129,587
129,588
129,589
129,590
129,591
129,592
129,593
129,594
129,595
129,597
129,598
129,600
129,601
129,602
129,603
129,604
129,605
129,606
129,607
129,610
129,611
129,612
129,614
129,616
129,617
129,618
129,619
129,620
129,621
129,622
129,624
129,625
129,626
129,627
129,628
129,629
129,630
130,14
130,15
130,29
130,31
130,34
130,37
130,38
130,40
130,95
130,114
130,115
130,116
130,117
130,118
130,119
130,566
130,568
130,576
130,578
130,579
130,580
130,581
130,582
130,583
130,584
130,585
130,586
130,587
130,588
130,589
130,590
130,591
130,592
130,593
130,594
130,595
130,597
130,598
130,600
130,601
130,602
130,603
130,604
130,605
130,606
130,607
130,610
130,611
130,612
130,614
130,616
130,617
130,618
130,619
130,620
130,621
130,622
130,624
130,625
130,626
130,627
130,628
130,629
130,630
131,14
131,15
131,29
131,31
131,34
131,37
131,38
131,40
131,95
131,114
131,115
131,116
131,117
131,118
131,119
131,576
131,578
131,579
131,580
131,581
131,582
131,583
131,584
131,585
131,586
131,587
131,588
131,589
131,590
131,591
131,592
131,593
131,594
131,595
131,597
131,598
131,600
131,601
131,602
131,603
131,604
131,605
131,606
131,607
131,610
131,611
131,612
131,614
131,616
131,617
131,618
131,619
131,620
131,621
131,622
131,624
131,625
131,626
131,627
131,628
131,629
131,630
132,14
132,15
132,136
132,138
132,141
132,144
132,145
132,147
132,150
132,154
132,156
132,157
132,160
132,161
132,163
132,168
132,190
132,194
132,199
132,200
132,201
132,202
132,204
132,205
132,206
132,207
132,208
132,209
132,569
132,570
132,571
132,576
132,578
132,579
132,582
132,583
132,584
132,585
132,586
132,589
132,590
132,591
132,592
132,594
132,596
132,597
132,601
132,602
132,604
132,606
132,616
132,617
132,618
132,619
132,629
133,14
133,15
133,136
133,138
133,141
133,144
133,145
133,147
133,150
133,154
133,156
133,157
133,160
133,161
133,163
133,168
133,190
133,194
133,199
133,200
133,201
133,202
133,204
133,205
133,206
133,207
133,208
133,209
133,572
133,574
133,576
133,578
133,579
133,582
133,583
133,584
133,585
133,586
133,589
133,590
133,591
133,592
133,594
133,596
133,597
133,601
133,602
133,604
133,606
133,616
133,617
133,618
133,619
133,629
134,14
134,15
134,136
134,138
134,141
134,144
134,145
134,147
134,150
134,154
134,156
134,157
134,160
134,161
134,163
134,168
134,190
134,194
134,199
134,200
134,201
134,202
134,204
134,205
134,206
134,207
134,208
134,209
134,576
134,578
134,579
134,582
134,583
134,584
134,585
134,586
134,589
134,590
134,591
134,592
134,594
134,596
134,597
134,601
134,602
134,604
134,606
134,616
134,617
134,618
134,619
134,629
135,26
135,28
135,29
135,31
135,34
135,37
135,38
135,40
135,95
135,114
135,115
135,116
135,117
135,118
135,119
136,26
136,28
136,29
136,31
136,34
136,37
136,38
136,40
136,95
136,114
136,115
136,116
136,117
136,118
136,119
137,26
137,28
137,29
137,31
137,34
137,37
137,38
137,40
137,95
137,114
137,115
137,116
137,117
137,118
137,119
138,26
138,28
138,29
138,31
138,34
138,37
138,38
138,40
138,95
138,114
138,115
138,116
138,117
138,118
138,119
138,122
138,123
138,124
138,127
138,129
139,26
139,28
139,29
139,31
139,34
139,37
139,38
139,40
139,95
139,114
139,115
139,116
139,117
139,118
139,119
140,26
140,28
140,29
140,31
140,34
140,37
140,38
140,40
140,95
140,114
140,115
140,116
140,117
140,118
140,119
141,26
141,28
141,29
141,31
141,34
141,37
141,38
141,40
141,95
141,114
141,115
141,116
141,117
141,118
141,119
142,26
142,28
142,29
142,31
142,34
142,37
142,38
142,40
142,95
142,114
142,115
142,116
142,117
142,118
142,119
145,26
145,28
145,29
145,31
145,34
145,37
145,38
145,40
145,95
145,114
145,115
145,116
145,117
145,118
145,119
153,26
153,28
153,29
153,31
153,34
153,37
153,38
153,40
153,95
153,114
153,115
153,116
153,117
153,118
153,119
161,26
161,28
161,29
161,31
161,34
161,37
161,38
161,40
161,95
161,114
161,115
161,116
161,117
161,118
161,119
167,26
167,28
167,29
167,31
167,34
167,37
167,38
167,40
167,95
167,114
167,115
167,116
167,117
167,118
167,119
168,26
168,28
168,29
168,31
168,34
168,37
168,38
168,40
168,95
168,114
168,115
168,116
168,117
168,118
168,119
169,26
169,28
169,29
169,31
169,34
169,37
169,38
169,40
169,95
169,114
169,115
169,116
169,117
169,118
169,119
170,26
170,28
170,29
170,31
170,34
170,37
170,38
170,40
170,95
170,114
170,115
170,116
170,117
170,118
170,119
170,122
170,123
170,124
170,127
170,129
171,26
171,28
171,29
171,31
171,34
171,37
171,38
171,40
171,95
171,114
171,115
171,116
171,117
171,118
171,119
172,26
172,28
172,29
172,31
172,34
172,37
172,38
172,40
172,95
172,114
172,115
172,116
172,117
172,118
172,119
173,26
173,28
173,29
173,31
173,34
173,37
173,38
173,40
173,95
173,114
173,115
173,116
173,117
173,118
173,119
174,26
174,28
174,29
174,31
174,34
174,37
174,38
174,40
174,95
174,114
174,115
174,116
174,117
174,118
174,119
177,26
177,28
177,29
177,31
177,34
177,37
177,38
177,40
177,95
177,114
177,115
177,116
177,117
177,118
177,119
223,26
223,28
223,29
223,31
223,34
223,37
223,38
223,40
223,95
223,114
223,115
223,116
223,117
223,118
223,119
