tScore,p,v,n,testPoolName,aT,mutantPool,%M,aM,eff_kM,eff_dM,eff_sM,eff_hM,criterion,kScore,dScore,sScore,size,isDetect,trigTests
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.12276785714285713690951951093666139058768749237060546875,0.042056074766355137917184237039691652171313762664794921875,0.1190476190476190410105772343740682117640972137451171875,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.1941964285714285753936536593755590729415416717529296875,0.06542056074766354478722263365852995775640010833740234375,0.1190476190476190410105772343740682117640972137451171875,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.052455357142857143848413414843889768235385417938232421875,0.0186915887850467275776988884672391577623784542083740234375,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.1830357142857142738190390218733227811753749847412109375,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.130580357142857150787307318751118145883083343505859375,0.056074766355140186202543617355331662110984325408935546875,0.09523809523809523280846178749925456941127777099609375,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.1495535714285714246063463406244409270584583282470703125,0.051401869158878503440757157250118325464427471160888671875,0.09523809523809523280846178749925456941127777099609375,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.061383928571428568454759755468330695293843746185302734375,0.0280373831775700931012718086776658310554921627044677734375,0.0714285714285714246063463406244409270584583282470703125,4,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.174107142857142849212692681248881854116916656494140625,0.051401869158878503440757157250118325464427471160888671875,0.09523809523809523280846178749925456941127777099609375,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.09598214285714286309048048906333860941231250762939453125,0.037383177570093455155397776934478315524756908416748046875,0.0714285714285714246063463406244409270584583282470703125,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.3671875,0.07009345794392522754900909376374329440295696258544921875,0.142857142857142849212692681248881854116916656494140625,7,1,1
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.06696428571428571230317317031222046352922916412353515625,0.00934579439252336378884944423361957888118922710418701171875,0.0238095238095238082021154468748136423528194427490234375,1,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.280133928571428547638078043746645562350749969482421875,0.056074766355140186202543617355331662110984325408935546875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.0870535714285714246063463406244409270584583282470703125,0.037383177570093455155397776934478315524756908416748046875,0.09523809523809523280846178749925456941127777099609375,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.34375,0.060747663551401868964330077460544998757541179656982421875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.08258928571428571230317317031222046352922916412353515625,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.251116071428571452361921956253354437649250030517578125,0.051401869158878503440757157250118325464427471160888671875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.166294642857142849212692681248881854116916656494140625,0.056074766355140186202543617355331662110984325408935546875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.318080357142857150787307318751118145883083343505859375,0.06542056074766354478722263365852995775640010833740234375,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.061383928571428568454759755468330695293843746185302734375,0.0186915887850467275776988884672391577623784542083740234375,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.1830357142857142738190390218733227811753749847412109375,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1908482142857142738190390218733227811753749847412109375,0.060747663551401868964330077460544998757541179656982421875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.1685267857142857261809609781266772188246250152587890625,0.042056074766355137917184237039691652171313762664794921875,0.09523809523809523280846178749925456941127777099609375,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.08035714285714286309048048906333860941231250762939453125,0.0280373831775700931012718086776658310554921627044677734375,0.0714285714285714246063463406244409270584583282470703125,3,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.27678571428571430157461463750223629176616668701171875,0.060747663551401868964330077460544998757541179656982421875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1238839285714285753936536593755590729415416717529296875,0.051401869158878503440757157250118325464427471160888671875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.342633928571428547638078043746645562350749969482421875,0.042056074766355137917184237039691652171313762664794921875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.078125,0.01401869158878504655063590433883291552774608135223388671875,0.0238095238095238082021154468748136423528194427490234375,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.255580357142857150787307318751118145883083343505859375,0.06542056074766354478722263365852995775640010833740234375,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1160714285714285753936536593755590729415416717529296875,0.042056074766355137917184237039691652171313762664794921875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.2220982142857142738190390218733227811753749847412109375,0.042056074766355137917184237039691652171313762664794921875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.05133928571428571230317317031222046352922916412353515625,0.01401869158878504655063590433883291552774608135223388671875,0.0238095238095238082021154468748136423528194427490234375,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.328125,0.06542056074766354478722263365852995775640010833740234375,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.200892857142857150787307318751118145883083343505859375,0.051401869158878503440757157250118325464427471160888671875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.2064732142857142738190390218733227811753749847412109375,0.046728971962616820678970697144904988817870616912841796875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.0636160714285714246063463406244409270584583282470703125,0.0233644859813084103394853485724524944089353084564208984375,0.0714285714285714246063463406244409270584583282470703125,3,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.26116071428571430157461463750223629176616668701171875,0.060747663551401868964330077460544998757541179656982421875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.15625,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.177455357142857150787307318751118145883083343505859375,0.037383177570093455155397776934478315524756908416748046875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.07477678571428571230317317031222046352922916412353515625,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.3203125,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1484375,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.193080357142857150787307318751118145883083343505859375,0.037383177570093455155397776934478315524756908416748046875,0.0714285714285714246063463406244409270584583282470703125,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.06696428571428571230317317031222046352922916412353515625,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.305803571428571452361921956253354437649250030517578125,0.056074766355140186202543617355331662110984325408935546875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1160714285714285753936536593755590729415416717529296875,0.032710280373831772393611316829264978878200054168701171875,0.0714285714285714246063463406244409270584583282470703125,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.193080357142857150787307318751118145883083343505859375,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.078125,0.01401869158878504655063590433883291552774608135223388671875,0.0238095238095238082021154468748136423528194427490234375,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.329241071428571452361921956253354437649250030517578125,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.109375,0.032710280373831772393611316829264978878200054168701171875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.359375,0.056074766355140186202543617355331662110984325408935546875,0.142857142857142849212692681248881854116916656494140625,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.08816964285714286309048048906333860941231250762939453125,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.319196428571428547638078043746645562350749969482421875,0.051401869158878503440757157250118325464427471160888671875,0.09523809523809523280846178749925456941127777099609375,8,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1640625,0.07943925233644859307258201397416996769607067108154296875,0.142857142857142849212692681248881854116916656494140625,8,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.25,0.08411214953271027583436847407938330434262752532958984375,0.1190476190476190410105772343740682117640972137451171875,8,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.061383928571428568454759755468330695293843746185302734375,0.0186915887850467275776988884672391577623784542083740234375,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.236607142857142849212692681248881854116916656494140625,0.051401869158878503440757157250118325464427471160888671875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.177455357142857150787307318751118145883083343505859375,0.056074766355140186202543617355331662110984325408935546875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.2466517857142857261809609781266772188246250152587890625,0.042056074766355137917184237039691652171313762664794921875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.055803571428571431545240244531669304706156253814697265625,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.234375,0.056074766355140186202543617355331662110984325408935546875,0.1190476190476190410105772343740682117640972137451171875,8,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1573660714285714246063463406244409270584583282470703125,0.056074766355140186202543617355331662110984325408935546875,0.1666666666666666574148081281236954964697360992431640625,8,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.294642857142857150787307318751118145883083343505859375,0.06542056074766354478722263365852995775640010833740234375,0.142857142857142849212692681248881854116916656494140625,8,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.05803571428571428769682682968777953647077083587646484375,0.00934579439252336378884944423361957888118922710418701171875,0.0238095238095238082021154468748136423528194427490234375,1,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.2020089285714285753936536593755590729415416717529296875,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.12276785714285713690951951093666139058768749237060546875,0.060747663551401868964330077460544998757541179656982421875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.203125,0.042056074766355137917184237039691652171313762664794921875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.05133928571428571230317317031222046352922916412353515625,0.00934579439252336378884944423361957888118922710418701171875,0.0238095238095238082021154468748136423528194427490234375,1,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.189732142857142849212692681248881854116916656494140625,0.051401869158878503440757157250118325464427471160888671875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.10714285714285713690951951093666139058768749237060546875,0.037383177570093455155397776934478315524756908416748046875,0.0714285714285714246063463406244409270584583282470703125,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.1886160714285714246063463406244409270584583282470703125,0.037383177570093455155397776934478315524756908416748046875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.055803571428571431545240244531669304706156253814697265625,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.232142857142857150787307318751118145883083343505859375,0.056074766355140186202543617355331662110984325408935546875,0.1190476190476190410105772343740682117640972137451171875,8,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1752232142857142738190390218733227811753749847412109375,0.056074766355140186202543617355331662110984325408935546875,0.142857142857142849212692681248881854116916656494140625,8,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.3125,0.06542056074766354478722263365852995775640010833740234375,0.1666666666666666574148081281236954964697360992431640625,8,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.09598214285714286309048048906333860941231250762939453125,0.00934579439252336378884944423361957888118922710418701171875,0.0238095238095238082021154468748136423528194427490234375,1,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.453125,0.051401869158878503440757157250118325464427471160888671875,0.142857142857142849212692681248881854116916656494140625,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.09709821428571428769682682968777953647077083587646484375,0.042056074766355137917184237039691652171313762664794921875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.28125,0.046728971962616820678970697144904988817870616912841796875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.055803571428571431545240244531669304706156253814697265625,0.0233644859813084103394853485724524944089353084564208984375,0.047619047619047616404230893749627284705638885498046875,3,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.1830357142857142738190390218733227811753749847412109375,0.051401869158878503440757157250118325464427471160888671875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.10491071428571428769682682968777953647077083587646484375,0.037383177570093455155397776934478315524756908416748046875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.185267857142857150787307318751118145883083343505859375,0.042056074766355137917184237039691652171313762664794921875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.07477678571428571230317317031222046352922916412353515625,0.0233644859813084103394853485724524944089353084564208984375,0.0714285714285714246063463406244409270584583282470703125,3,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.181919642857142849212692681248881854116916656494140625,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.10379464285714286309048048906333860941231250762939453125,0.042056074766355137917184237039691652171313762664794921875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.2410714285714285753936536593755590729415416717529296875,0.056074766355140186202543617355331662110984325408935546875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.0948660714285714246063463406244409270584583282470703125,0.00934579439252336378884944423361957888118922710418701171875,0.0238095238095238082021154468748136423528194427490234375,1,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.26227678571428569842538536249776370823383331298828125,0.051401869158878503440757157250118325464427471160888671875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.2020089285714285753936536593755590729415416717529296875,0.056074766355140186202543617355331662110984325408935546875,0.1190476190476190410105772343740682117640972137451171875,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.1785714285714285753936536593755590729415416717529296875,0.046728971962616820678970697144904988817870616912841796875,0.09523809523809523280846178749925456941127777099609375,6,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.0691964285714285753936536593755590729415416717529296875,0.0186915887850467275776988884672391577623784542083740234375,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.1841517857142857261809609781266772188246250152587890625,0.060747663551401868964330077460544998757541179656982421875,0.09523809523809523280846178749925456941127777099609375,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.142857142857142849212692681248881854116916656494140625,0.060747663551401868964330077460544998757541179656982421875,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.1450892857142857261809609781266772188246250152587890625,0.046728971962616820678970697144904988817870616912841796875,0.0714285714285714246063463406244409270584583282470703125,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.06808035714285713690951951093666139058768749237060546875,0.0233644859813084103394853485724524944089353084564208984375,0.0714285714285714246063463406244409270584583282470703125,3,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.400669642857142849212692681248881854116916656494140625,0.056074766355140186202543617355331662110984325408935546875,0.1190476190476190410105772343740682117640972137451171875,8,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1953125,0.051401869158878503440757157250118325464427471160888671875,0.1190476190476190410105772343740682117640972137451171875,8,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.295758928571428547638078043746645562350749969482421875,0.060747663551401868964330077460544998757541179656982421875,0.1190476190476190410105772343740682117640972137451171875,8,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.0625,0.0186915887850467275776988884672391577623784542083740234375,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.2276785714285714246063463406244409270584583282470703125,0.051401869158878503440757157250118325464427471160888671875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.127232142857142849212692681248881854116916656494140625,0.037383177570093455155397776934478315524756908416748046875,0.09523809523809523280846178749925456941127777099609375,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.1607142857142857261809609781266772188246250152587890625,0.0186915887850467275776988884672391577623784542083740234375,0.047619047619047616404230893749627284705638885498046875,5,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.07366071428571428769682682968777953647077083587646484375,0.01401869158878504655063590433883291552774608135223388671875,0.047619047619047616404230893749627284705638885498046875,2,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,d,0.232142857142857150787307318751118145883083343505859375,0.051401869158878503440757157250118325464427471160888671875,0.09523809523809523280846178749925456941127777099609375,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,ks,0.1674107142857142738190390218733227811753749847412109375,0.07476635514018691031079555386895663104951381683349609375,0.142857142857142849212692681248881854116916656494140625,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,r,0.2075892857142857261809609781266772188246250152587890625,0.046728971962616820678970697144904988817870616912841796875,0.1190476190476190410105772343740682117640972137451171875,7,0,0
0.05,Math,1,big,dev,313,all,1.0,1208,896,214,42,56,k,0.05915178571428571230317317031222046352922916412353515625,0.0186915887850467275776988884672391577623784542083740234375,0.047619047619047616404230893749627284705638885498046875,2,0,0
