tScore,p,v,criterion,aM,kM,kScore,aT,size,isDetect,numTrigs
null,Math,1,r,1208,896,0.87723214285714290472384391250670887529850006103515625,313,191,0,0
null,Math,1,r,1208,896,0.97879464285714290472384391250670887529850006103515625,313,286,1,2
null,Math,1,r,1208,896,0.62276785714285709527615608749329112470149993896484375,313,35,0,0
null,Math,1,r,1208,896,0.345982142857142849212692681248881854116916656494140625,313,16,0,0
null,Math,1,r,1208,896,0.64285714285714290472384391250670887529850006103515625,313,38,1,1
null,Math,1,r,1208,896,0.9375,313,261,1,1
null,Math,1,r,1208,896,0.97879464285714290472384391250670887529850006103515625,313,255,1,2
null,Math,1,r,1208,896,0.75223214285714290472384391250670887529850006103515625,313,130,0,0
null,Math,1,r,1208,896,0.97879464285714290472384391250670887529850006103515625,313,282,1,2
null,Math,1,r,1208,896,0.8058035714285713968507707249955274164676666259765625,313,107,1,1
null,Math,1,r,1208,896,0.9598214285714286031492292750044725835323333740234375,313,278,1,2
null,Math,1,r,1208,896,0.74441964285714290472384391250670887529850006103515625,313,103,0,0
null,Math,1,r,1208,896,0.9308035714285713968507707249955274164676666259765625,313,276,1,2
null,Math,1,r,1208,896,0.78348214285714290472384391250670887529850006103515625,313,136,1,2
null,Math,1,r,1208,896,0.447544642857142849212692681248881854116916656494140625,313,48,0,0
null,Math,1,r,1208,896,0.5301339285714286031492292750044725835323333740234375,313,37,0,0
null,Math,1,r,1208,896,0.9776785714285713968507707249955274164676666259765625,313,289,1,2
null,Math,1,r,1208,896,0.330357142857142849212692681248881854116916656494140625,313,11,0,0
null,Math,1,r,1208,896,0.92522321428571430157461463750223629176616668701171875,313,231,1,1
null,Math,1,r,1208,896,0.97991071428571430157461463750223629176616668701171875,313,264,1,2
null,Math,1,r,1208,896,0.90066964285714290472384391250670887529850006103515625,313,228,1,1
null,Math,1,r,1208,896,1,313,312,1,2
null,Math,1,r,1208,896,0.70758928571428569842538536249776370823383331298828125,313,62,1,1
null,Math,1,r,1208,896,0.5401785714285713968507707249955274164676666259765625,313,31,1,1
null,Math,1,r,1208,896,0.9520089285714286031492292750044725835323333740234375,313,290,1,2
null,Math,1,r,1208,896,0.63504464285714290472384391250670887529850006103515625,313,84,1,1
null,Math,1,r,1208,896,0.61383928571428569842538536249776370823383331298828125,313,35,0,0
null,Math,1,r,1208,896,1,313,313,1,2
null,Math,1,r,1208,896,0.83035714285714290472384391250670887529850006103515625,313,175,1,1
null,Math,1,r,1208,896,0.9620535714285713968507707249955274164676666259765625,313,269,1,2
null,Math,1,r,1208,896,0.319196428571428547638078043746645562350749969482421875,313,20,0,0
null,Math,1,r,1208,896,0.73883928571428569842538536249776370823383331298828125,313,86,0,0
null,Math,1,r,1208,896,0.9308035714285713968507707249955274164676666259765625,313,200,1,1
null,Math,1,r,1208,896,0.78459821428571430157461463750223629176616668701171875,313,119,1,1
null,Math,1,r,1208,896,0.85714285714285709527615608749329112470149993896484375,313,169,1,2
null,Math,1,r,1208,896,0.415178571428571452361921956253354437649250030517578125,313,21,0,0
null,Math,1,r,1208,896,0.9386160714285713968507707249955274164676666259765625,313,265,1,1
null,Math,1,r,1208,896,1,313,310,1,2
null,Math,1,r,1208,896,0.8113839285714286031492292750044725835323333740234375,313,196,1,1
null,Math,1,r,1208,896,0.92745535714285709527615608749329112470149993896484375,313,239,1,2
null,Math,1,r,1208,896,0.4921875,313,94,0,0
null,Math,1,r,1208,896,0.85714285714285709527615608749329112470149993896484375,313,165,1,2
null,Math,1,r,1208,896,0.8136160714285713968507707249955274164676666259765625,313,141,1,1
null,Math,1,r,1208,896,0.9609375,313,253,1,2
null,Math,1,r,1208,896,0.9988839285714286031492292750044725835323333740234375,313,305,1,2
null,Math,1,r,1208,896,0.85714285714285709527615608749329112470149993896484375,313,183,1,1
null,Math,1,r,1208,896,0.93303571428571430157461463750223629176616668701171875,313,263,1,1
null,Math,1,r,1208,896,0.65401785714285709527615608749329112470149993896484375,313,72,1,2
null,Math,1,r,1208,896,0.92410714285714290472384391250670887529850006103515625,313,270,1,1
null,Math,1,r,1208,896,0.8828125,313,180,0,0
null,Math,1,r,1208,896,0.8660714285714286031492292750044725835323333740234375,313,160,0,0
null,Math,1,r,1208,896,0.99441964285714290472384391250670887529850006103515625,313,303,1,2
null,Math,1,r,1208,896,0.9073660714285713968507707249955274164676666259765625,313,148,1,2
null,Math,1,r,1208,896,0.8292410714285713968507707249955274164676666259765625,313,130,1,2
null,Math,1,r,1208,896,0.52566964285714290472384391250670887529850006103515625,313,41,0,0
null,Math,1,r,1208,896,0.50446428571428569842538536249776370823383331298828125,313,71,0,0
null,Math,1,r,1208,896,0.5558035714285713968507707249955274164676666259765625,313,82,1,1
null,Math,1,r,1208,896,0.71651785714285709527615608749329112470149993896484375,313,108,0,0
null,Math,1,r,1208,896,0.83928571428571430157461463750223629176616668701171875,313,154,0,0
null,Math,1,r,1208,896,0.177455357142857150787307318751118145883083343505859375,313,4,0,0
null,Math,1,r,1208,896,0.96316964285714290472384391250670887529850006103515625,313,275,1,1
null,Math,1,r,1208,896,0.9933035714285713968507707249955274164676666259765625,313,300,1,2
null,Math,1,r,1208,896,0.83035714285714290472384391250670887529850006103515625,313,199,0,0
null,Math,1,r,1208,896,0.6785714285714286031492292750044725835323333740234375,313,62,0,0
null,Math,1,r,1208,896,0.7645089285714286031492292750044725835323333740234375,313,98,1,1
null,Math,1,r,1208,896,0.86160714285714290472384391250670887529850006103515625,313,140,1,1
null,Math,1,r,1208,896,0.75558035714285709527615608749329112470149993896484375,313,87,0,0
null,Math,1,r,1208,896,0.82589285714285709527615608749329112470149993896484375,313,150,0,0
null,Math,1,r,1208,896,0.86383928571428569842538536249776370823383331298828125,313,149,1,1
null,Math,1,r,1208,896,0.9073660714285713968507707249955274164676666259765625,313,193,1,1
null,Math,1,r,1208,896,0.84151785714285709527615608749329112470149993896484375,313,189,1,1
null,Math,1,r,1208,896,0.45647321428571430157461463750223629176616668701171875,313,28,0,0
null,Math,1,r,1208,896,0.75334821428571430157461463750223629176616668701171875,313,130,1,1
null,Math,1,r,1208,896,0.76227678571428569842538536249776370823383331298828125,313,112,1,1
null,Math,1,r,1208,896,0.75558035714285709527615608749329112470149993896484375,313,156,1,1
null,Math,1,r,1208,896,0.80245535714285709527615608749329112470149993896484375,313,117,0,0
null,Math,1,r,1208,896,0.82254464285714290472384391250670887529850006103515625,313,160,0,0
null,Math,1,r,1208,896,0.69308035714285709527615608749329112470149993896484375,313,154,0,0
null,Math,1,r,1208,896,0.68191964285714290472384391250670887529850006103515625,313,111,0,0
null,Math,1,r,1208,896,0.98214285714285709527615608749329112470149993896484375,313,272,1,2
null,Math,1,r,1208,896,0.890625,313,129,1,2
null,Math,1,r,1208,896,0.72433035714285709527615608749329112470149993896484375,313,105,0,0
null,Math,1,r,1208,896,0.83035714285714290472384391250670887529850006103515625,313,113,1,1
null,Math,1,r,1208,896,0.92522321428571430157461463750223629176616668701171875,313,224,1,1
null,Math,1,r,1208,896,0.96316964285714290472384391250670887529850006103515625,313,250,1,2
null,Math,1,r,1208,896,0.5948660714285713968507707249955274164676666259765625,313,29,0,0
null,Math,1,r,1208,896,0.65066964285714290472384391250670887529850006103515625,313,84,1,1
null,Math,1,r,1208,896,0.358258928571428547638078043746645562350749969482421875,313,12,0,0
null,Math,1,r,1208,896,0.98995535714285709527615608749329112470149993896484375,313,286,1,2
null,Math,1,r,1208,896,0.78459821428571430157461463750223629176616668701171875,313,95,0,0
null,Math,1,r,1208,896,0.828125,313,183,1,1
null,Math,1,r,1208,896,0.859375,313,209,1,1
null,Math,1,r,1208,896,0.625,313,45,1,1
null,Math,1,r,1208,896,0.86160714285714290472384391250670887529850006103515625,313,217,1,1
null,Math,1,r,1208,896,0.90290178571428569842538536249776370823383331298828125,313,213,1,2
null,Math,1,r,1208,896,0.98214285714285709527615608749329112470149993896484375,313,294,1,2
null,Math,1,r,1208,896,0.9129464285714286031492292750044725835323333740234375,313,237,1,2
null,Math,1,r,1208,896,0.56696428571428569842538536249776370823383331298828125,313,45,0,0
null,Math,1,r,1208,896,0.96875,313,283,1,2
null,Math,1,r,1208,896,0.38727678571428569842538536249776370823383331298828125,313,20,0,0
null,Math,1,r,1208,896,0.54241071428571430157461463750223629176616668701171875,313,37,1,1
null,Math,1,r,1208,896,0.7723214285714286031492292750044725835323333740234375,313,96,1,1
null,Math,1,r,1208,896,0.890625,313,209,1,2
null,Math,1,r,1208,896,0.447544642857142849212692681248881854116916656494140625,313,34,0,0
null,Math,1,r,1208,896,0.73102678571428569842538536249776370823383331298828125,313,103,0,0
null,Math,1,r,1208,896,0.9542410714285713968507707249955274164676666259765625,313,251,1,1
null,Math,1,r,1208,896,0.6339285714285713968507707249955274164676666259765625,313,41,0,0
null,Math,1,r,1208,896,0.56026785714285709527615608749329112470149993896484375,313,55,0,0
null,Math,1,r,1208,896,0.91852678571428569842538536249776370823383331298828125,313,236,1,1
null,Math,1,r,1208,896,0.9207589285714286031492292750044725835323333740234375,313,268,1,1
null,Math,1,r,1208,896,0.86383928571428569842538536249776370823383331298828125,313,163,1,2
null,Math,1,r,1208,896,0.54129464285714290472384391250670887529850006103515625,313,34,0,0
null,Math,1,r,1208,896,0.98883928571428569842538536249776370823383331298828125,313,304,1,2
null,Math,1,r,1208,896,0.80245535714285709527615608749329112470149993896484375,313,133,0,0
null,Math,1,r,1208,896,0.96428571428571430157461463750223629176616668701171875,313,277,1,2
null,Math,1,r,1208,896,0.9453125,313,207,1,2
null,Math,1,r,1208,896,0.87834821428571430157461463750223629176616668701171875,313,150,1,1
null,Math,1,r,1208,896,0.890625,313,121,1,2
null,Math,1,r,1208,896,0.70758928571428569842538536249776370823383331298828125,313,77,0,0
null,Math,1,r,1208,896,0.9441964285714286031492292750044725835323333740234375,313,254,1,1
null,Math,1,r,1208,896,0.87946428571428569842538536249776370823383331298828125,313,245,1,2
null,Math,1,r,1208,896,0.498883928571428547638078043746645562350749969482421875,313,89,0,0
null,Math,1,r,1208,896,0.95535714285714290472384391250670887529850006103515625,313,273,1,2
null,Math,1,r,1208,896,0.57366071428571430157461463750223629176616668701171875,313,77,0,0
null,Math,1,r,1208,896,0.8448660714285713968507707249955274164676666259765625,313,181,1,1
null,Math,1,r,1208,896,0.140625,313,8,0,0
null,Math,1,r,1208,896,0.6941964285714286031492292750044725835323333740234375,313,73,0,0
null,Math,1,r,1208,896,1,313,299,1,2
null,Math,1,r,1208,896,0.96428571428571430157461463750223629176616668701171875,313,253,1,2
null,Math,1,r,1208,896,0.9676339285714286031492292750044725835323333740234375,313,303,1,2
null,Math,1,r,1208,896,0.9765625,313,236,1,2
null,Math,1,r,1208,896,0.6651785714285713968507707249955274164676666259765625,313,58,1,1
null,Math,1,r,1208,896,0.6026785714285713968507707249955274164676666259765625,313,50,0,0
null,Math,1,r,1208,896,0.67410714285714290472384391250670887529850006103515625,313,179,0,0
null,Math,1,r,1208,896,0.99665178571428569842538536249776370823383331298828125,313,300,1,2
null,Math,1,r,1208,896,0.48883928571428569842538536249776370823383331298828125,313,23,1,1
null,Math,1,r,1208,896,0.052455357142857143848413414843889768235385417938232421875,313,1,0,0
null,Math,1,r,1208,896,0.396205357142857150787307318751118145883083343505859375,313,12,0,0
null,Math,1,r,1208,896,0.93415178571428569842538536249776370823383331298828125,313,264,1,2
null,Math,1,r,1208,896,1,313,310,1,2
null,Math,1,r,1208,896,0.94754464285714290472384391250670887529850006103515625,313,285,1,2
null,Math,1,r,1208,896,0.9921875,313,302,1,2
null,Math,1,r,1208,896,0.7410714285714286031492292750044725835323333740234375,313,164,0,0
null,Math,1,r,1208,896,0.88839285714285709527615608749329112470149993896484375,313,155,1,1
null,Math,1,r,1208,896,0.9921875,313,309,1,2
null,Math,1,r,1208,896,0.94308035714285709527615608749329112470149993896484375,313,244,1,2
null,Math,1,r,1208,896,0.82254464285714290472384391250670887529850006103515625,313,124,1,1
null,Math,1,r,1208,896,0.498883928571428547638078043746645562350749969482421875,313,31,0,0
null,Math,1,r,1208,896,0.97433035714285709527615608749329112470149993896484375,313,271,1,2
null,Math,1,r,1208,896,0.420758928571428547638078043746645562350749969482421875,313,32,0,0
null,Math,1,r,1208,896,0.91183035714285709527615608749329112470149993896484375,313,163,1,1
null,Math,1,r,1208,896,0.87946428571428569842538536249776370823383331298828125,313,189,1,1
null,Math,1,r,1208,896,0.81473214285714290472384391250670887529850006103515625,313,156,0,0
null,Math,1,r,1208,896,1,313,294,1,2
null,Math,1,r,1208,896,0.438616071428571452361921956253354437649250030517578125,313,41,0,0
null,Math,1,r,1208,896,0.8426339285714286031492292750044725835323333740234375,313,125,1,1
null,Math,1,r,1208,896,0.88839285714285709527615608749329112470149993896484375,313,185,1,2
null,Math,1,r,1208,896,0.59598214285714290472384391250670887529850006103515625,313,39,0,0
null,Math,1,r,1208,896,0.80691964285714290472384391250670887529850006103515625,313,113,0,0
null,Math,1,r,1208,896,0.82477678571428569842538536249776370823383331298828125,313,88,1,2
null,Math,1,r,1208,896,0.8359375,313,180,1,2
null,Math,1,r,1208,896,0.90959821428571430157461463750223629176616668701171875,313,233,1,1
null,Math,1,r,1208,896,0.80803571428571430157461463750223629176616668701171875,313,134,1,1
null,Math,1,r,1208,896,0.92745535714285709527615608749329112470149993896484375,313,262,1,2
null,Math,1,r,1208,896,0.1785714285714285753936536593755590729415416717529296875,313,6,0,0
null,Math,1,r,1208,896,0.9832589285714286031492292750044725835323333740234375,313,285,1,2
null,Math,1,r,1208,896,0.72991071428571430157461463750223629176616668701171875,313,93,0,0
null,Math,1,r,1208,896,0.8604910714285713968507707249955274164676666259765625,313,136,1,1
null,Math,1,r,1208,896,0.79241071428571430157461463750223629176616668701171875,313,214,1,1
null,Math,1,r,1208,896,0.364955357142857150787307318751118145883083343505859375,313,18,0,0
null,Math,1,r,1208,896,0.94308035714285709527615608749329112470149993896484375,313,233,1,1
null,Math,1,r,1208,896,0.59040178571428569842538536249776370823383331298828125,313,139,0,0
null,Math,1,r,1208,896,0.76897321428571430157461463750223629176616668701171875,313,93,0,0
null,Math,1,r,1208,896,0.77790178571428569842538536249776370823383331298828125,313,89,1,1
null,Math,1,r,1208,896,0.9229910714285713968507707249955274164676666259765625,313,243,0,0
null,Math,1,r,1208,896,0.9988839285714286031492292750044725835323333740234375,313,289,1,2
null,Math,1,r,1208,896,0.8816964285714286031492292750044725835323333740234375,313,198,1,1
null,Math,1,r,1208,896,0.436383928571428547638078043746645562350749969482421875,313,25,0,0
null,Math,1,r,1208,896,0.7979910714285713968507707249955274164676666259765625,313,169,1,2
null,Math,1,r,1208,896,0.76116071428571430157461463750223629176616668701171875,313,119,1,1
null,Math,1,r,1208,896,0.89397321428571430157461463750223629176616668701171875,313,184,1,1
null,Math,1,r,1208,896,0.3203125,313,12,0,0
null,Math,1,r,1208,896,0.55803571428571430157461463750223629176616668701171875,313,37,0,0
null,Math,1,r,1208,896,0.8348214285714286031492292750044725835323333740234375,313,142,0,0
null,Math,1,r,1208,896,0.68526785714285709527615608749329112470149993896484375,313,127,0,0
null,Math,1,r,1208,896,0.9776785714285713968507707249955274164676666259765625,313,200,1,2
null,Math,1,r,1208,896,0.7566964285714286031492292750044725835323333740234375,313,94,1,1
null,Math,1,r,1208,896,0.7098214285714286031492292750044725835323333740234375,313,96,0,0
null,Math,1,r,1208,896,0.8738839285714286031492292750044725835323333740234375,313,212,1,1
null,Math,1,r,1208,896,0.88504464285714290472384391250670887529850006103515625,313,182,1,2
null,Math,1,r,1208,896,0.71316964285714290472384391250670887529850006103515625,313,149,0,0
null,Math,1,r,1208,896,0.83258928571428569842538536249776370823383331298828125,313,165,1,1
null,Math,1,r,1208,896,1,313,312,1,2
null,Math,1,r,1208,896,0.8504464285714286031492292750044725835323333740234375,313,158,1,1
null,Math,1,r,1208,896,0.8191964285714286031492292750044725835323333740234375,313,152,0,0
null,Math,1,r,1208,896,0.6796875,313,69,0,0
null,Math,1,r,1208,896,0.78125,313,116,0,0
null,Math,1,r,1208,896,0.9140625,313,206,1,2
null,Math,1,r,1208,896,0.59821428571428569842538536249776370823383331298828125,313,45,0,0
null,Math,1,r,1208,896,0.51897321428571430157461463750223629176616668701171875,313,25,0,0
null,Math,1,r,1208,896,0.83370535714285709527615608749329112470149993896484375,313,171,1,1
null,Math,1,r,1208,896,0.9598214285714286031492292750044725835323333740234375,313,282,1,2
null,Math,1,r,1208,896,0.88727678571428569842538536249776370823383331298828125,313,183,1,2
null,Math,1,r,1208,896,0.8995535714285713968507707249955274164676666259765625,313,174,1,2
null,Math,1,r,1208,896,0.63616071428571430157461463750223629176616668701171875,313,111,1,1
null,Math,1,r,1208,896,0.76004464285714290472384391250670887529850006103515625,313,101,1,2
null,Math,1,r,1208,896,0.6484375,313,76,0,0
null,Math,1,r,1208,896,0.70647321428571430157461463750223629176616668701171875,313,40,0,0
null,Math,1,r,1208,896,0.5390625,313,36,0,0
null,Math,1,r,1208,896,0.8738839285714286031492292750044725835323333740234375,313,203,1,1
null,Math,1,r,1208,896,0.94866071428571430157461463750223629176616668701171875,313,247,1,1
null,Math,1,r,1208,896,0.81808035714285709527615608749329112470149993896484375,313,115,1,1
null,Math,1,r,1208,896,0.97098214285714290472384391250670887529850006103515625,313,294,1,2
null,Math,1,r,1208,896,0.2020089285714285753936536593755590729415416717529296875,313,5,0,0
null,Math,1,r,1208,896,0.88616071428571430157461463750223629176616668701171875,313,176,1,1
null,Math,1,r,1208,896,0.69866071428571430157461463750223629176616668701171875,313,46,1,2
null,Math,1,r,1208,896,0.76116071428571430157461463750223629176616668701171875,313,58,1,1
null,Math,1,r,1208,896,0.493303571428571452361921956253354437649250030517578125,313,31,0,0
null,Math,1,r,1208,896,0.1941964285714285753936536593755590729415416717529296875,313,12,0,0
null,Math,1,r,1208,896,0.8113839285714286031492292750044725835323333740234375,313,153,1,1
null,Math,1,r,1208,896,0.99776785714285709527615608749329112470149993896484375,313,286,1,2
null,Math,1,r,1208,896,0.4140625,313,35,0,0
null,Math,1,r,1208,896,0.5859375,313,56,0,0
null,Math,1,r,1208,896,0.97991071428571430157461463750223629176616668701171875,313,287,1,1
null,Math,1,r,1208,896,0.86383928571428569842538536249776370823383331298828125,313,174,1,2
null,Math,1,r,1208,896,0.9832589285714286031492292750044725835323333740234375,313,268,1,2
null,Math,1,r,1208,896,0.385044642857142849212692681248881854116916656494140625,313,28,0,0
null,Math,1,r,1208,896,0.8660714285714286031492292750044725835323333740234375,313,237,1,2
null,Math,1,r,1208,896,0.96428571428571430157461463750223629176616668701171875,313,258,1,2
null,Math,1,r,1208,896,0.6183035714285713968507707249955274164676666259765625,313,64,0,0
null,Math,1,r,1208,896,0.73772321428571430157461463750223629176616668701171875,313,104,0,0
null,Math,1,r,1208,896,1,313,311,1,2
null,Math,1,r,1208,896,0.91183035714285709527615608749329112470149993896484375,313,146,1,1
null,Math,1,r,1208,896,0.9051339285714286031492292750044725835323333740234375,313,231,1,1
null,Math,1,r,1208,896,0.953125,313,283,1,1
null,Math,1,r,1208,896,0.56696428571428569842538536249776370823383331298828125,313,39,0,0
null,Math,1,r,1208,896,0.9296875,313,269,1,1
null,Math,1,r,1208,896,0.87946428571428569842538536249776370823383331298828125,313,206,1,1
null,Math,1,r,1208,896,0.7823660714285713968507707249955274164676666259765625,313,117,1,2
null,Math,1,r,1208,896,0.765625,313,121,0,0
null,Math,1,r,1208,896,0.859375,313,169,1,2
null,Math,1,r,1208,896,0.71316964285714290472384391250670887529850006103515625,313,115,1,1
null,Math,1,r,1208,896,0,313,1,0,0
null,Math,1,r,1208,896,0.96875,313,258,1,2
null,Math,1,r,1208,896,0.9921875,313,296,1,2
null,Math,1,r,1208,896,0.97991071428571430157461463750223629176616668701171875,313,304,1,2
null,Math,1,r,1208,896,0.58035714285714290472384391250670887529850006103515625,313,84,0,0
null,Math,1,r,1208,896,0.9910714285714286031492292750044725835323333740234375,313,292,1,2
null,Math,1,r,1208,896,0.67745535714285709527615608749329112470149993896484375,313,81,0,0
null,Math,1,r,1208,896,0.74441964285714290472384391250670887529850006103515625,313,53,0,0
null,Math,1,r,1208,896,0.93415178571428569842538536249776370823383331298828125,313,239,1,2
null,Math,1,r,1208,896,0.9464285714285713968507707249955274164676666259765625,313,223,1,2
null,Math,1,r,1208,896,0.9363839285714286031492292750044725835323333740234375,313,187,1,2
null,Math,1,r,1208,896,0.9542410714285713968507707249955274164676666259765625,313,234,1,2
null,Math,1,r,1208,896,0.95870535714285709527615608749329112470149993896484375,313,260,1,1
null,Math,1,r,1208,896,0.65625,313,123,0,0
null,Math,1,r,1208,896,0.625,313,39,1,1
null,Math,1,r,1208,896,0.76116071428571430157461463750223629176616668701171875,313,101,1,1
null,Math,1,r,1208,896,0.6953125,313,101,0,0
null,Math,1,r,1208,896,0.96875,313,269,1,2
null,Math,1,r,1208,896,0.65066964285714290472384391250670887529850006103515625,313,45,0,0
null,Math,1,r,1208,896,0.5457589285714286031492292750044725835323333740234375,313,52,0,0
null,Math,1,r,1208,896,0.84821428571428569842538536249776370823383331298828125,313,193,1,2
null,Math,1,r,1208,896,0.3203125,313,16,0,0
null,Math,1,r,1208,896,0.69084821428571430157461463750223629176616668701171875,313,43,1,2
null,Math,1,r,1208,896,0.9910714285714286031492292750044725835323333740234375,313,281,1,2
null,Math,1,r,1208,896,0.6640625,313,69,0,0
null,Math,1,r,1208,896,0.7645089285714286031492292750044725835323333740234375,313,96,1,1
null,Math,1,r,1208,896,0.93973214285714290472384391250670887529850006103515625,313,242,1,2
null,Math,1,r,1208,896,0.271205357142857150787307318751118145883083343505859375,313,7,0,0
null,Math,1,r,1208,896,0.7042410714285713968507707249955274164676666259765625,313,111,0,0
null,Math,1,r,1208,896,0.7589285714285713968507707249955274164676666259765625,313,123,1,1
null,Math,1,r,1208,896,0.99665178571428569842538536249776370823383331298828125,313,309,1,2
null,Math,1,r,1208,896,0.9988839285714286031492292750044725835323333740234375,313,289,1,2
null,Math,1,r,1208,896,0.77790178571428569842538536249776370823383331298828125,313,167,1,2
null,Math,1,r,1208,896,0.470982142857142849212692681248881854116916656494140625,313,55,0,0
null,Math,1,r,1208,896,0.91964285714285709527615608749329112470149993896484375,313,235,1,2
null,Math,1,r,1208,896,0.7109375,313,120,0,0
null,Math,1,r,1208,896,0.88058035714285709527615608749329112470149993896484375,313,193,0,0
null,Math,1,r,1208,896,0.98214285714285709527615608749329112470149993896484375,313,275,1,2
null,Math,1,r,1208,896,0.92522321428571430157461463750223629176616668701171875,313,150,1,1
null,Math,1,r,1208,896,0.99441964285714290472384391250670887529850006103515625,313,302,1,2
