MutantNo,[FAIL | TIME | EXC | LIVE]
173,FAIL
174,FAIL
175,LIVE
176,FAIL
177,FAIL
178,FAIL
179,FAIL
180,FAIL
181,FAIL
182,LIVE
183,FAIL
184,FAIL
185,FAIL
186,FAIL
187,FAIL
188,FAIL
189,FAIL
190,FAIL
191,FAIL
192,FAIL
193,FAIL
194,FAIL
195,FAIL
196,FAIL
197,FAIL
198,FAIL
199,FAIL
200,LIVE
201,LIVE
202,LIVE
203,LIVE
204,FAIL
205,FAIL
206,FAIL
207,FAIL
208,FAIL
209,FAIL
210,FAIL
211,FAIL
212,FAIL
213,LIVE
214,FAIL
215,FAIL
216,FAIL
217,FAIL
218,FAIL
219,FAIL
220,FAIL
221,FAIL
222,FAIL
223,FAIL
224,FAIL
225,FAIL
226,FAIL
227,FAIL
228,FAIL
229,FAIL
230,LIVE
231,FAIL
232,FAIL
233,FAIL
234,FAIL
235,FAIL
236,FAIL
237,LIVE
238,FAIL
239,FAIL
240,FAIL
241,LIVE
242,FAIL
243,FAIL
244,FAIL
245,FAIL
246,FAIL
247,FAIL
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,FAIL
253,FAIL
254,FAIL
255,FAIL
256,FAIL
257,FAIL
258,FAIL
259,LIVE
260,FAIL
261,FAIL
262,FAIL
263,FAIL
264,FAIL
265,FAIL
266,FAIL
267,LIVE
268,FAIL
269,FAIL
270,LIVE
271,FAIL
272,FAIL
273,FAIL
274,FAIL
275,FAIL
276,FAIL
277,FAIL
278,LIVE
279,FAIL
280,FAIL
281,FAIL
282,FAIL
283,FAIL
284,FAIL
285,FAIL
286,FAIL
287,FAIL
288,FAIL
289,FAIL
290,FAIL
291,FAIL
292,FAIL
293,LIVE
294,FAIL
295,FAIL
296,FAIL
297,FAIL
298,FAIL
299,FAIL
300,FAIL
301,FAIL
302,FAIL
303,FAIL
304,FAIL
305,FAIL
306,FAIL
307,FAIL
308,FAIL
309,FAIL
310,FAIL
311,FAIL
312,FAIL
313,FAIL
314,FAIL
315,FAIL
316,FAIL
317,LIVE
318,FAIL
319,FAIL
320,FAIL
321,FAIL
322,FAIL
323,FAIL
324,FAIL
325,LIVE
326,FAIL
327,LIVE
328,FAIL
329,FAIL
330,FAIL
331,LIVE
332,FAIL
333,FAIL
334,FAIL
335,FAIL
336,FAIL
337,FAIL
338,FAIL
339,FAIL
340,FAIL
341,FAIL
342,FAIL
343,FAIL
344,LIVE
345,FAIL
346,FAIL
347,FAIL
348,LIVE
349,FAIL
350,FAIL
351,FAIL
352,FAIL
353,LIVE
354,FAIL
355,FAIL
356,FAIL
357,FAIL
358,FAIL
359,FAIL
360,FAIL
361,FAIL
362,FAIL
363,FAIL
364,LIVE
365,FAIL
366,LIVE
367,FAIL
368,LIVE
369,FAIL
370,FAIL
371,FAIL
372,LIVE
373,FAIL
374,LIVE
375,FAIL
376,FAIL
377,LIVE
378,FAIL
379,FAIL
380,LIVE
381,LIVE
382,LIVE
383,FAIL
384,FAIL
385,LIVE
386,FAIL
387,LIVE
388,FAIL
389,FAIL
390,LIVE
391,FAIL
392,FAIL
393,FAIL
394,FAIL
395,LIVE
396,FAIL
397,LIVE
398,LIVE
399,LIVE
400,LIVE
401,LIVE
402,FAIL
403,FAIL
404,FAIL
405,LIVE
406,FAIL
407,FAIL
408,FAIL
409,FAIL
410,LIVE
411,FAIL
412,FAIL
413,LIVE
414,FAIL
415,FAIL
416,LIVE
417,FAIL
418,LIVE
419,LIVE
420,LIVE
421,FAIL
422,LIVE
423,LIVE
424,FAIL
425,LIVE
426,FAIL
427,FAIL
428,LIVE
429,FAIL
430,FAIL
431,FAIL
432,LIVE
433,FAIL
434,FAIL
435,LIVE
436,FAIL
437,FAIL
438,FAIL
439,FAIL
440,FAIL
441,FAIL
442,FAIL
443,FAIL
444,FAIL
445,FAIL
446,LIVE
447,LIVE
448,FAIL
449,LIVE
450,LIVE
451,LIVE
452,FAIL
453,LIVE
454,FAIL
455,LIVE
456,FAIL
457,FAIL
458,FAIL
459,FAIL
460,FAIL
461,FAIL
462,FAIL
463,FAIL
464,FAIL
465,FAIL
466,FAIL
467,LIVE
468,FAIL
469,FAIL
470,FAIL
471,FAIL
472,FAIL
473,FAIL
474,FAIL
475,FAIL
476,FAIL
477,LIVE
478,FAIL
479,FAIL
480,FAIL
481,LIVE
482,FAIL
483,FAIL
484,FAIL
485,FAIL
486,LIVE
487,FAIL
488,FAIL
489,FAIL
490,LIVE
491,FAIL
492,FAIL
493,FAIL
494,FAIL
495,FAIL
496,LIVE
497,FAIL
498,FAIL
499,FAIL
500,FAIL
501,FAIL
502,FAIL
503,LIVE
504,FAIL
505,FAIL
506,FAIL
507,FAIL
508,FAIL
509,LIVE
510,FAIL
511,FAIL
512,FAIL
513,LIVE
514,FAIL
515,FAIL
516,FAIL
517,FAIL
518,FAIL
519,FAIL
520,FAIL
521,FAIL
522,FAIL
523,FAIL
524,LIVE
525,FAIL
526,LIVE
527,FAIL
528,FAIL
529,FAIL
530,FAIL
531,FAIL
532,LIVE
533,FAIL
534,FAIL
535,FAIL
536,LIVE
537,FAIL
538,FAIL
539,FAIL
540,FAIL
541,FAIL
542,FAIL
543,FAIL
544,FAIL
545,FAIL
546,FAIL
547,FAIL
548,FAIL
549,LIVE
550,FAIL
551,FAIL
552,FAIL
553,FAIL
554,FAIL
555,FAIL
556,FAIL
557,FAIL
558,FAIL
559,FAIL
560,FAIL
561,FAIL
562,FAIL
563,FAIL
564,FAIL
565,FAIL
566,FAIL
567,FAIL
568,FAIL
569,LIVE
570,FAIL
571,FAIL
572,FAIL
573,FAIL
574,FAIL
575,FAIL
576,FAIL
577,FAIL
578,FAIL
579,FAIL
580,FAIL
581,FAIL
582,FAIL
583,LIVE
584,FAIL
585,LIVE
586,LIVE
587,LIVE
588,LIVE
589,FAIL
590,FAIL
591,FAIL
592,FAIL
593,LIVE
594,FAIL
595,FAIL
596,LIVE
597,FAIL
598,FAIL
599,FAIL
600,LIVE
601,FAIL
602,LIVE
603,FAIL
604,FAIL
605,FAIL
606,FAIL
607,FAIL
608,FAIL
609,FAIL
610,FAIL
611,FAIL
612,FAIL
613,FAIL
614,LIVE
615,FAIL
616,FAIL
617,FAIL
618,FAIL
619,FAIL
620,FAIL
621,FAIL
622,FAIL
623,FAIL
624,FAIL
625,FAIL
626,FAIL
627,FAIL
628,FAIL
629,FAIL
630,FAIL
631,FAIL
632,FAIL
633,FAIL
634,FAIL
635,FAIL
636,FAIL
637,FAIL
638,LIVE
639,FAIL
640,FAIL
641,LIVE
642,LIVE
643,LIVE
644,LIVE
645,LIVE
646,LIVE
647,FAIL
648,FAIL
649,FAIL
650,LIVE
651,LIVE
652,LIVE
653,FAIL
654,FAIL
655,FAIL
656,FAIL
657,FAIL
658,FAIL
659,FAIL
660,FAIL
661,LIVE
662,FAIL
663,LIVE
664,LIVE
665,LIVE
666,LIVE
667,FAIL
668,FAIL
669,FAIL
670,FAIL
671,FAIL
672,FAIL
673,LIVE
674,FAIL
675,FAIL
676,FAIL
677,FAIL
678,LIVE
679,FAIL
680,FAIL
681,FAIL
682,FAIL
683,FAIL
684,FAIL
685,FAIL
686,FAIL
687,FAIL
688,FAIL
689,FAIL
690,FAIL
691,FAIL
692,FAIL
693,LIVE
694,FAIL
695,LIVE
696,FAIL
697,FAIL
698,LIVE
699,FAIL
700,LIVE
701,FAIL
702,FAIL
703,LIVE
704,FAIL
705,FAIL
706,FAIL
707,FAIL
708,FAIL
709,FAIL
710,FAIL
711,FAIL
712,FAIL
713,FAIL
714,FAIL
715,FAIL
716,FAIL
717,FAIL
718,FAIL
719,FAIL
720,FAIL
721,FAIL
722,FAIL
723,FAIL
724,FAIL
725,FAIL
726,FAIL
727,FAIL
728,FAIL
729,FAIL
730,FAIL
731,LIVE
732,FAIL
733,FAIL
734,FAIL
735,FAIL
736,FAIL
737,FAIL
738,FAIL
739,LIVE
740,FAIL
741,LIVE
742,FAIL
743,FAIL
744,FAIL
745,LIVE
746,FAIL
747,FAIL
748,FAIL
749,FAIL
750,FAIL
751,FAIL
752,FAIL
753,FAIL
754,FAIL
755,FAIL
756,LIVE
757,FAIL
758,FAIL
759,FAIL
760,FAIL
761,FAIL
762,FAIL
763,FAIL
764,FAIL
765,FAIL
766,FAIL
767,FAIL
768,FAIL
769,FAIL
770,FAIL
771,FAIL
772,FAIL
773,FAIL
774,FAIL
775,FAIL
776,FAIL
777,FAIL
778,FAIL
779,FAIL
780,LIVE
781,FAIL
782,FAIL
783,FAIL
784,LIVE
785,LIVE
786,FAIL
787,LIVE
788,FAIL
789,LIVE
790,FAIL
791,FAIL
792,FAIL
793,LIVE
794,FAIL
795,LIVE
796,FAIL
797,FAIL
798,FAIL
799,LIVE
800,FAIL
801,LIVE
802,FAIL
803,FAIL
804,FAIL
805,FAIL
806,FAIL
807,FAIL
808,LIVE
809,FAIL
810,LIVE
811,FAIL
812,LIVE
813,FAIL
814,FAIL
815,FAIL
816,FAIL
817,FAIL
818,FAIL
819,FAIL
820,FAIL
821,FAIL
822,FAIL
823,FAIL
824,LIVE
825,FAIL
826,LIVE
827,FAIL
828,FAIL
829,FAIL
830,FAIL
831,LIVE
832,FAIL
833,FAIL
834,FAIL
835,FAIL
836,FAIL
837,LIVE
838,FAIL
839,LIVE
840,FAIL
841,FAIL
842,FAIL
843,FAIL
844,FAIL
845,FAIL
846,FAIL
847,LIVE
848,FAIL
849,FAIL
850,FAIL
851,LIVE
852,FAIL
853,FAIL
854,FAIL
855,FAIL
856,FAIL
857,FAIL
858,LIVE
859,LIVE
860,FAIL
861,FAIL
862,LIVE
863,FAIL
864,FAIL
865,LIVE
866,LIVE
867,FAIL
868,FAIL
869,FAIL
870,FAIL
871,LIVE
872,FAIL
873,FAIL
874,FAIL
875,LIVE
876,FAIL
877,FAIL
878,FAIL
879,FAIL
880,FAIL
881,FAIL
882,FAIL
883,LIVE
884,FAIL
885,LIVE
886,FAIL
887,LIVE
888,LIVE
889,FAIL
890,FAIL
891,FAIL
892,FAIL
893,FAIL
894,FAIL
895,FAIL
896,FAIL
897,LIVE
898,FAIL
899,FAIL
900,FAIL
901,FAIL
902,FAIL
903,FAIL
904,FAIL
905,FAIL
906,FAIL
907,FAIL
908,FAIL
909,FAIL
910,FAIL
911,FAIL
912,FAIL
913,FAIL
914,FAIL
915,FAIL
916,FAIL
917,FAIL
918,FAIL
919,FAIL
920,FAIL
