MutantNo,[FAIL | TIME | EXC | LIVE]
173,LIVE
174,LIVE
175,FAIL
176,FAIL
177,FAIL
178,FAIL
179,FAIL
180,FAIL
181,FAIL
182,FAIL
183,FAIL
184,FAIL
185,FAIL
186,FAIL
187,FAIL
188,FAIL
189,LIVE
190,FAIL
191,LIVE
192,FAIL
193,LIVE
194,LIVE
195,FAIL
196,LIVE
197,FAIL
198,FAIL
199,LIVE
200,FAIL
201,LIVE
202,FAIL
203,FAIL
204,LIVE
205,FAIL
206,LIVE
207,FAIL
208,LIVE
209,LIVE
210,FAIL
211,LIVE
212,LIVE
213,LIVE
214,FAIL
215,FAIL
216,FAIL
217,LIVE
218,FAIL
219,FAIL
220,LIVE
221,FAIL
222,LIVE
223,FAIL
224,LIVE
225,FAIL
226,LIVE
227,FAIL
228,LIVE
229,LIVE
230,LIVE
231,LIVE
232,FAIL
233,FAIL
234,LIVE
235,FAIL
236,LIVE
237,FAIL
238,LIVE
239,FAIL
240,FAIL
241,FAIL
242,FAIL
243,FAIL
244,FAIL
245,FAIL
246,FAIL
247,FAIL
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,FAIL
253,LIVE
254,FAIL
255,FAIL
256,FAIL
257,FAIL
258,FAIL
259,FAIL
260,FAIL
261,FAIL
262,FAIL
263,FAIL
264,FAIL
265,FAIL
266,LIVE
267,FAIL
268,FAIL
269,FAIL
270,FAIL
271,FAIL
272,FAIL
273,LIVE
274,FAIL
275,FAIL
276,FAIL
277,FAIL
278,FAIL
279,FAIL
280,LIVE
281,FAIL
282,FAIL
283,FAIL
284,FAIL
285,FAIL
286,FAIL
287,LIVE
288,FAIL
289,FAIL
290,LIVE
291,FAIL
292,FAIL
293,FAIL
294,FAIL
295,FAIL
296,FAIL
297,FAIL
298,FAIL
299,FAIL
300,FAIL
301,FAIL
302,FAIL
303,FAIL
304,LIVE
305,FAIL
306,FAIL
307,LIVE
308,FAIL
309,LIVE
310,LIVE
311,LIVE
312,FAIL
313,FAIL
314,FAIL
315,LIVE
316,FAIL
317,LIVE
318,FAIL
319,FAIL
320,FAIL
321,FAIL
322,FAIL
323,FAIL
324,FAIL
325,FAIL
326,LIVE
327,FAIL
328,LIVE
329,FAIL
330,FAIL
331,LIVE
332,LIVE
333,LIVE
334,LIVE
335,LIVE
336,FAIL
337,FAIL
338,LIVE
339,LIVE
340,LIVE
341,LIVE
342,FAIL
343,FAIL
344,FAIL
345,LIVE
346,LIVE
347,LIVE
348,FAIL
349,LIVE
350,FAIL
351,LIVE
352,FAIL
353,FAIL
354,LIVE
355,FAIL
356,FAIL
357,FAIL
358,FAIL
359,LIVE
360,FAIL
361,LIVE
362,FAIL
363,LIVE
364,FAIL
365,FAIL
366,FAIL
367,FAIL
368,FAIL
369,FAIL
370,FAIL
371,FAIL
372,LIVE
373,FAIL
374,FAIL
375,FAIL
376,LIVE
377,FAIL
378,FAIL
379,FAIL
380,FAIL
381,LIVE
382,LIVE
383,LIVE
384,FAIL
385,LIVE
386,FAIL
387,FAIL
388,FAIL
389,FAIL
390,FAIL
391,FAIL
392,FAIL
393,FAIL
394,FAIL
395,LIVE
396,FAIL
397,LIVE
398,FAIL
399,FAIL
400,LIVE
401,FAIL
402,FAIL
403,LIVE
404,FAIL
405,FAIL
406,LIVE
407,FAIL
408,FAIL
409,FAIL
410,FAIL
411,FAIL
412,FAIL
413,LIVE
414,FAIL
415,FAIL
416,FAIL
417,FAIL
418,FAIL
419,FAIL
420,FAIL
421,FAIL
422,FAIL
423,FAIL
424,FAIL
425,LIVE
426,FAIL
427,FAIL
428,FAIL
429,FAIL
430,FAIL
431,FAIL
432,FAIL
433,FAIL
434,LIVE
435,FAIL
436,FAIL
437,FAIL
438,FAIL
439,FAIL
440,LIVE
441,FAIL
442,FAIL
443,FAIL
444,FAIL
445,FAIL
446,FAIL
447,FAIL
448,FAIL
449,FAIL
450,FAIL
451,FAIL
452,FAIL
453,FAIL
454,FAIL
455,FAIL
456,FAIL
457,FAIL
458,FAIL
459,FAIL
460,FAIL
461,FAIL
462,FAIL
463,FAIL
464,FAIL
465,LIVE
466,LIVE
467,LIVE
468,FAIL
469,FAIL
470,FAIL
471,FAIL
472,FAIL
473,FAIL
474,FAIL
475,FAIL
476,FAIL
477,FAIL
478,FAIL
479,FAIL
480,FAIL
481,FAIL
482,FAIL
483,FAIL
484,FAIL
485,FAIL
486,FAIL
487,FAIL
488,FAIL
489,LIVE
490,LIVE
491,FAIL
492,FAIL
493,FAIL
494,FAIL
495,FAIL
496,LIVE
497,FAIL
498,LIVE
499,FAIL
500,FAIL
501,LIVE
502,FAIL
503,FAIL
504,LIVE
505,FAIL
506,FAIL
507,FAIL
508,FAIL
509,FAIL
510,FAIL
511,FAIL
512,FAIL
513,FAIL
514,FAIL
515,FAIL
516,FAIL
517,LIVE
518,FAIL
519,FAIL
520,FAIL
521,FAIL
522,FAIL
523,FAIL
524,LIVE
525,LIVE
526,FAIL
527,FAIL
528,LIVE
529,LIVE
530,FAIL
531,FAIL
532,FAIL
533,FAIL
534,FAIL
535,FAIL
536,FAIL
537,LIVE
538,FAIL
539,FAIL
540,FAIL
541,FAIL
542,FAIL
543,FAIL
544,LIVE
545,FAIL
546,FAIL
547,FAIL
548,FAIL
549,LIVE
550,FAIL
551,FAIL
552,FAIL
553,FAIL
554,LIVE
555,FAIL
556,FAIL
557,FAIL
558,FAIL
559,FAIL
560,FAIL
561,FAIL
562,FAIL
563,FAIL
564,FAIL
565,FAIL
566,FAIL
567,FAIL
568,FAIL
569,FAIL
570,FAIL
571,LIVE
572,FAIL
573,FAIL
574,FAIL
575,FAIL
576,FAIL
577,FAIL
578,FAIL
579,FAIL
580,LIVE
581,FAIL
582,FAIL
583,FAIL
584,FAIL
585,FAIL
586,FAIL
587,FAIL
588,FAIL
589,FAIL
590,FAIL
591,FAIL
592,FAIL
593,FAIL
594,FAIL
595,FAIL
596,FAIL
597,FAIL
598,FAIL
599,FAIL
600,FAIL
601,FAIL
602,FAIL
603,FAIL
604,FAIL
605,FAIL
606,FAIL
607,FAIL
608,FAIL
609,LIVE
610,FAIL
611,FAIL
612,FAIL
613,FAIL
614,FAIL
615,FAIL
616,FAIL
617,FAIL
618,FAIL
619,FAIL
620,FAIL
621,FAIL
622,FAIL
623,LIVE
624,FAIL
625,FAIL
626,FAIL
627,FAIL
628,FAIL
629,FAIL
630,FAIL
631,FAIL
632,FAIL
633,FAIL
634,FAIL
635,FAIL
636,FAIL
637,FAIL
638,FAIL
639,LIVE
640,FAIL
641,FAIL
642,FAIL
643,FAIL
644,FAIL
645,FAIL
646,FAIL
647,FAIL
648,FAIL
649,FAIL
650,FAIL
651,LIVE
652,FAIL
653,LIVE
654,FAIL
655,FAIL
656,FAIL
657,FAIL
658,FAIL
659,FAIL
660,FAIL
661,FAIL
662,FAIL
663,FAIL
664,FAIL
665,FAIL
666,FAIL
667,FAIL
668,FAIL
669,FAIL
670,FAIL
671,FAIL
672,LIVE
673,FAIL
674,FAIL
675,FAIL
676,FAIL
677,FAIL
678,FAIL
679,FAIL
680,FAIL
681,FAIL
682,FAIL
683,FAIL
684,FAIL
685,FAIL
686,FAIL
687,FAIL
688,FAIL
689,FAIL
690,FAIL
691,FAIL
692,FAIL
693,FAIL
694,FAIL
695,LIVE
696,FAIL
697,FAIL
698,FAIL
699,FAIL
700,FAIL
701,FAIL
702,FAIL
703,FAIL
704,FAIL
705,FAIL
706,FAIL
707,FAIL
708,FAIL
709,FAIL
710,FAIL
711,FAIL
712,FAIL
713,LIVE
714,FAIL
715,FAIL
716,FAIL
717,FAIL
718,FAIL
719,FAIL
720,LIVE
721,FAIL
722,FAIL
723,FAIL
724,FAIL
725,FAIL
726,FAIL
727,FAIL
728,FAIL
729,FAIL
730,FAIL
731,FAIL
732,FAIL
733,FAIL
734,FAIL
735,FAIL
736,FAIL
737,FAIL
738,FAIL
739,FAIL
740,FAIL
741,FAIL
742,FAIL
743,LIVE
744,FAIL
745,FAIL
746,FAIL
747,LIVE
748,FAIL
749,FAIL
750,FAIL
751,FAIL
752,FAIL
753,FAIL
754,FAIL
755,FAIL
756,FAIL
757,FAIL
758,FAIL
759,FAIL
760,FAIL
761,FAIL
762,LIVE
763,FAIL
764,LIVE
765,FAIL
766,FAIL
767,FAIL
768,FAIL
769,LIVE
770,FAIL
771,LIVE
772,FAIL
773,FAIL
774,FAIL
775,LIVE
776,FAIL
777,FAIL
778,LIVE
779,LIVE
780,LIVE
781,FAIL
782,FAIL
783,LIVE
784,LIVE
785,FAIL
786,FAIL
787,FAIL
788,FAIL
789,LIVE
790,LIVE
791,FAIL
792,FAIL
793,LIVE
794,LIVE
795,LIVE
796,LIVE
797,LIVE
798,FAIL
799,FAIL
800,FAIL
801,LIVE
802,FAIL
803,LIVE
804,LIVE
805,LIVE
806,LIVE
807,LIVE
808,FAIL
809,FAIL
810,FAIL
811,LIVE
812,FAIL
813,LIVE
814,LIVE
815,LIVE
816,LIVE
817,LIVE
818,FAIL
819,FAIL
820,FAIL
821,LIVE
822,FAIL
823,LIVE
824,FAIL
825,LIVE
826,FAIL
827,LIVE
828,LIVE
829,LIVE
830,LIVE
831,LIVE
832,FAIL
833,FAIL
834,FAIL
835,FAIL
836,FAIL
837,FAIL
838,LIVE
839,FAIL
840,FAIL
841,FAIL
842,FAIL
843,FAIL
844,FAIL
845,FAIL
846,FAIL
847,FAIL
848,FAIL
849,LIVE
850,FAIL
851,FAIL
852,FAIL
853,FAIL
854,FAIL
855,FAIL
856,FAIL
857,FAIL
858,LIVE
859,FAIL
860,FAIL
861,FAIL
862,FAIL
863,FAIL
864,FAIL
865,FAIL
866,FAIL
867,FAIL
868,FAIL
869,FAIL
870,FAIL
871,FAIL
872,LIVE
873,FAIL
874,FAIL
875,FAIL
876,FAIL
877,FAIL
878,FAIL
879,FAIL
880,FAIL
881,FAIL
882,FAIL
883,FAIL
884,FAIL
885,FAIL
886,FAIL
887,FAIL
888,LIVE
889,FAIL
890,LIVE
891,FAIL
892,FAIL
893,LIVE
894,FAIL
895,FAIL
896,FAIL
897,FAIL
898,FAIL
899,FAIL
900,FAIL
901,FAIL
902,FAIL
903,FAIL
904,FAIL
905,LIVE
906,FAIL
907,FAIL
908,FAIL
909,FAIL
910,FAIL
911,FAIL
912,FAIL
913,FAIL
914,FAIL
915,FAIL
916,LIVE
917,FAIL
918,FAIL
919,FAIL
920,FAIL
921,FAIL
922,LIVE
923,FAIL
924,FAIL
925,FAIL
926,FAIL
927,FAIL
928,FAIL
929,FAIL
930,FAIL
931,FAIL
932,FAIL
933,FAIL
934,FAIL
935,FAIL
936,FAIL
937,FAIL
938,FAIL
939,FAIL
940,FAIL
941,FAIL
942,FAIL
943,LIVE
944,FAIL
945,FAIL
946,FAIL
947,FAIL
948,FAIL
949,FAIL
950,LIVE
951,FAIL
952,FAIL
953,FAIL
954,FAIL
955,LIVE
956,FAIL
957,LIVE
958,FAIL
959,FAIL
960,FAIL
961,LIVE
962,LIVE
963,LIVE
964,LIVE
965,LIVE
966,LIVE
967,FAIL
968,FAIL
969,LIVE
970,FAIL
971,FAIL
972,FAIL
973,FAIL
974,FAIL
975,FAIL
976,FAIL
977,FAIL
978,FAIL
979,FAIL
980,FAIL
981,FAIL
982,FAIL
983,FAIL
984,FAIL
985,LIVE
986,FAIL
987,LIVE
988,FAIL
989,LIVE
990,FAIL
991,FAIL
992,FAIL
993,FAIL
994,LIVE
995,LIVE
996,FAIL
997,FAIL
998,FAIL
999,LIVE
1000,FAIL
1001,LIVE
1002,FAIL
1003,FAIL
1004,FAIL
1005,FAIL
1006,LIVE
1007,LIVE
1008,LIVE
1009,FAIL
1010,FAIL
1011,FAIL
1012,LIVE
1013,FAIL
1014,LIVE
1015,LIVE
1016,FAIL
1017,FAIL
1018,FAIL
1019,FAIL
1020,FAIL
1021,LIVE
1022,FAIL
1023,FAIL
1024,FAIL
1025,LIVE
1026,FAIL
1027,FAIL
1028,FAIL
1029,FAIL
1030,FAIL
1031,LIVE
1032,FAIL
1033,FAIL
1034,FAIL
1035,FAIL
1036,FAIL
1037,FAIL
1038,LIVE
1039,FAIL
1040,FAIL
1041,FAIL
1042,FAIL
1043,FAIL
1044,FAIL
1045,FAIL
1046,LIVE
1047,FAIL
1048,LIVE
1049,LIVE
1050,FAIL
1051,FAIL
1052,LIVE
1053,FAIL
1054,FAIL
1055,FAIL
1056,FAIL
1057,FAIL
1058,FAIL
1059,FAIL
1060,FAIL
1061,FAIL
1062,FAIL
1063,FAIL
1064,FAIL
1065,FAIL
1066,FAIL
1067,FAIL
1068,FAIL
1069,FAIL
1070,FAIL
1071,FAIL
1072,FAIL
1073,FAIL
1074,FAIL
1075,FAIL
1076,FAIL
1077,LIVE
1078,FAIL
1079,FAIL
1080,FAIL
1081,FAIL
1082,FAIL
1083,FAIL
1084,FAIL
1085,FAIL
1086,FAIL
1087,FAIL
1088,FAIL
1089,FAIL
1090,FAIL
1091,FAIL
1092,FAIL
1093,FAIL
1094,FAIL
1095,LIVE
1096,FAIL
1097,FAIL
1098,FAIL
1099,LIVE
1100,FAIL
1101,FAIL
1102,FAIL
1103,FAIL
1104,FAIL
1105,LIVE
1106,FAIL
1107,LIVE
1108,FAIL
1109,LIVE
1110,FAIL
1111,FAIL
1112,FAIL
1113,LIVE
1114,FAIL
1115,FAIL
1116,FAIL
1117,FAIL
1118,FAIL
1119,FAIL
1120,FAIL
1121,FAIL
1122,FAIL
1123,FAIL
1124,FAIL
1125,FAIL
1126,FAIL
1127,FAIL
1128,LIVE
1129,FAIL
1130,FAIL
1131,FAIL
1132,FAIL
1133,FAIL
1134,FAIL
1135,FAIL
1136,FAIL
1137,FAIL
1138,FAIL
1139,FAIL
1140,FAIL
1141,FAIL
1142,FAIL
1143,LIVE
1144,LIVE
1145,FAIL
1146,FAIL
1147,LIVE
1148,FAIL
1149,FAIL
1150,FAIL
1151,LIVE
1152,FAIL
1153,FAIL
1154,FAIL
1155,FAIL
1156,LIVE
1157,FAIL
1158,FAIL
1159,FAIL
1160,FAIL
1161,LIVE
1162,FAIL
1163,FAIL
1164,FAIL
1165,LIVE
1166,FAIL
1167,LIVE
1168,FAIL
1169,LIVE
1170,LIVE
1171,LIVE
1172,LIVE
1173,LIVE
1174,LIVE
1175,LIVE
1176,LIVE
1177,LIVE
1178,FAIL
1179,FAIL
1180,FAIL
1181,LIVE
1182,FAIL
1183,LIVE
1184,LIVE
1185,FAIL
1186,FAIL
1187,FAIL
1188,FAIL
1189,FAIL
1190,LIVE
1191,LIVE
1192,FAIL
1193,FAIL
1194,FAIL
1195,FAIL
1196,LIVE
1197,FAIL
1198,FAIL
1199,FAIL
1200,FAIL
1201,FAIL
1202,FAIL
1203,FAIL
1204,LIVE
1205,FAIL
1206,LIVE
1207,FAIL
1208,FAIL
1209,FAIL
1210,FAIL
1211,FAIL
1212,LIVE
1213,FAIL
1214,FAIL
1215,FAIL
1216,LIVE
1217,FAIL
1218,FAIL
1219,FAIL
1220,FAIL
1221,LIVE
1222,FAIL
1223,FAIL
1224,FAIL
1225,FAIL
1226,FAIL
1227,FAIL
1228,FAIL
1229,FAIL
1230,LIVE
1231,FAIL
1232,FAIL
1233,FAIL
1234,FAIL
1235,FAIL
1236,FAIL
1237,FAIL
1238,FAIL
1239,FAIL
1240,FAIL
1241,FAIL
1242,FAIL
1243,FAIL
1244,FAIL
1245,FAIL
1246,FAIL
1247,FAIL
1248,FAIL
1249,FAIL
1250,FAIL
1251,FAIL
1252,FAIL
1253,FAIL
1254,FAIL
1255,FAIL
1256,FAIL
1257,FAIL
1258,LIVE
1259,FAIL
1260,FAIL
1261,FAIL
1262,LIVE
1263,FAIL
1264,FAIL
1265,FAIL
1266,FAIL
1267,FAIL
1268,FAIL
1269,FAIL
1270,FAIL
1271,FAIL
1272,FAIL
1273,FAIL
1274,FAIL
1275,FAIL
1276,FAIL
1277,FAIL
1278,FAIL
1279,FAIL
1280,FAIL
1281,FAIL
1282,FAIL
1283,LIVE
1284,FAIL
1285,FAIL
1286,FAIL
1287,FAIL
1288,LIVE
1289,FAIL
1290,FAIL
1291,FAIL
1292,LIVE
1293,FAIL
1294,FAIL
1295,LIVE
1296,FAIL
1297,FAIL
1298,FAIL
1299,FAIL
1300,FAIL
1301,FAIL
1302,FAIL
1303,FAIL
1304,LIVE
1305,FAIL
1306,FAIL
1307,FAIL
1308,FAIL
1309,FAIL
1310,LIVE
1311,LIVE
1312,FAIL
1313,FAIL
1314,FAIL
1315,FAIL
1316,FAIL
1317,FAIL
1318,FAIL
1319,FAIL
1320,FAIL
1321,FAIL
1322,FAIL
1323,FAIL
1324,LIVE
1325,FAIL
1326,LIVE
1327,FAIL
1328,LIVE
1329,FAIL
1330,FAIL
1331,FAIL
1332,FAIL
1333,FAIL
1334,FAIL
1335,FAIL
1336,FAIL
1337,FAIL
1338,FAIL
1339,FAIL
1340,FAIL
1341,FAIL
1342,FAIL
1343,FAIL
1344,LIVE
1345,FAIL
1346,FAIL
1347,FAIL
1348,FAIL
1349,FAIL
1350,FAIL
1351,FAIL
1352,FAIL
1353,FAIL
1354,FAIL
1355,FAIL
1356,FAIL
1357,FAIL
1358,LIVE
1359,LIVE
1360,LIVE
1361,LIVE
1362,LIVE
1363,LIVE
1364,LIVE
1365,LIVE
1366,FAIL
1367,LIVE
1368,FAIL
1369,LIVE
1370,FAIL
1371,LIVE
1372,LIVE
1373,FAIL
1374,FAIL
1375,FAIL
1376,FAIL
1377,FAIL
1378,FAIL
1379,FAIL
1380,FAIL
1381,FAIL
1382,FAIL
1383,FAIL
1384,FAIL
1385,FAIL
1386,FAIL
1387,FAIL
1388,FAIL
1389,LIVE
1390,LIVE
1391,FAIL
1392,FAIL
1393,FAIL
1394,FAIL
1395,FAIL
1396,FAIL
1397,FAIL
1398,FAIL
1399,LIVE
1400,FAIL
1401,FAIL
1402,FAIL
1403,FAIL
1404,FAIL
1405,FAIL
1406,FAIL
1407,FAIL
1408,FAIL
1409,FAIL
1410,FAIL
1411,FAIL
1412,FAIL
1413,LIVE
1414,FAIL
1415,FAIL
1416,FAIL
1417,FAIL
1418,FAIL
1419,LIVE
1420,FAIL
1421,FAIL
1422,FAIL
1423,FAIL
1424,FAIL
1425,FAIL
1426,FAIL
1427,FAIL
1428,FAIL
1429,FAIL
1430,FAIL
1431,FAIL
1432,LIVE
1433,FAIL
1434,FAIL
1435,LIVE
1436,LIVE
1437,LIVE
1438,FAIL
1439,LIVE
1440,LIVE
1441,FAIL
1442,FAIL
1443,FAIL
1444,LIVE
1445,FAIL
1446,LIVE
1447,FAIL
1448,FAIL
1449,FAIL
1450,FAIL
1451,LIVE
1452,FAIL
1453,FAIL
1454,FAIL
1455,FAIL
1456,FAIL
1457,FAIL
1458,FAIL
1459,FAIL
1460,LIVE
1461,FAIL
1462,FAIL
1463,FAIL
1464,FAIL
1465,FAIL
1466,FAIL
1467,LIVE
1468,FAIL
1469,FAIL
1470,FAIL
1471,FAIL
1472,FAIL
1473,FAIL
1474,FAIL
1475,FAIL
1476,FAIL
1477,FAIL
1478,FAIL
1479,FAIL
1480,FAIL
1481,FAIL
1482,FAIL
1483,FAIL
1484,FAIL
1485,FAIL
1486,FAIL
1487,FAIL
1488,FAIL
1489,LIVE
1490,FAIL
1491,FAIL
1492,FAIL
1493,LIVE
1494,FAIL
1495,FAIL
1496,LIVE
1497,FAIL
1498,FAIL
1499,LIVE
1500,FAIL
1501,LIVE
1502,LIVE
1503,LIVE
1504,FAIL
1505,FAIL
1506,FAIL
1507,FAIL
1508,FAIL
1509,LIVE
1510,FAIL
1511,FAIL
1512,FAIL
1513,LIVE
1514,LIVE
1515,LIVE
1516,FAIL
1517,LIVE
1518,FAIL
1519,FAIL
1520,FAIL
1521,FAIL
1522,FAIL
1523,FAIL
1524,LIVE
1525,LIVE
1526,LIVE
1527,FAIL
1528,FAIL
1529,FAIL
1530,FAIL
1531,FAIL
1532,FAIL
1533,FAIL
1534,FAIL
1535,FAIL
1536,FAIL
1537,FAIL
1538,LIVE
1539,LIVE
1540,FAIL
1541,LIVE
1542,FAIL
