MutantNo,[FAIL | TIME | EXC | LIVE]
211,FAIL
212,FAIL
213,FAIL
214,FAIL
215,FAIL
216,FAIL
217,FAIL
218,FAIL
219,FAIL
220,FAIL
221,FAIL
222,FAIL
223,FAIL
224,FAIL
225,LIVE
226,FAIL
227,FAIL
228,FAIL
229,FAIL
230,FAIL
231,LIVE
232,LIVE
233,FAIL
234,FAIL
235,FAIL
236,LIVE
237,FAIL
238,LIVE
239,FAIL
240,FAIL
241,FAIL
242,LIVE
243,FAIL
244,FAIL
245,FAIL
246,LIVE
247,FAIL
248,FAIL
249,FAIL
250,LIVE
251,FAIL
252,FAIL
253,FAIL
254,FAIL
255,FAIL
256,FAIL
257,FAIL
258,FAIL
259,FAIL
260,FAIL
261,FAIL
262,FAIL
263,FAIL
264,LIVE
265,LIVE
266,FAIL
267,LIVE
268,FAIL
269,LIVE
270,FAIL
271,FAIL
272,FAIL
273,FAIL
274,FAIL
275,FAIL
276,LIVE
277,FAIL
278,FAIL
279,FAIL
280,FAIL
281,FAIL
282,FAIL
283,LIVE
284,FAIL
285,FAIL
286,FAIL
287,FAIL
288,FAIL
289,FAIL
290,FAIL
291,LIVE
292,FAIL
293,FAIL
294,FAIL
295,LIVE
296,FAIL
297,FAIL
298,LIVE
299,FAIL
300,FAIL
301,FAIL
302,LIVE
303,FAIL
304,FAIL
305,LIVE
306,FAIL
307,FAIL
308,FAIL
309,FAIL
310,FAIL
311,FAIL
312,LIVE
313,FAIL
314,FAIL
315,FAIL
316,LIVE
317,FAIL
318,FAIL
319,FAIL
320,FAIL
321,FAIL
322,FAIL
323,FAIL
324,FAIL
325,FAIL
326,FAIL
327,FAIL
328,FAIL
329,FAIL
330,FAIL
331,FAIL
332,LIVE
333,FAIL
334,FAIL
335,FAIL
336,LIVE
337,FAIL
338,FAIL
339,FAIL
340,FAIL
341,FAIL
342,FAIL
343,FAIL
344,FAIL
345,LIVE
346,FAIL
347,FAIL
348,FAIL
349,LIVE
350,FAIL
351,FAIL
352,FAIL
353,FAIL
354,FAIL
355,FAIL
356,FAIL
357,FAIL
358,FAIL
359,FAIL
360,FAIL
361,FAIL
362,LIVE
363,FAIL
364,LIVE
365,FAIL
366,FAIL
367,LIVE
368,FAIL
369,FAIL
370,FAIL
371,FAIL
372,FAIL
373,FAIL
374,FAIL
375,FAIL
376,FAIL
377,FAIL
378,FAIL
379,FAIL
380,FAIL
381,FAIL
382,FAIL
383,FAIL
384,FAIL
385,FAIL
386,LIVE
387,FAIL
388,FAIL
389,FAIL
390,FAIL
391,FAIL
392,FAIL
393,LIVE
394,FAIL
395,FAIL
396,FAIL
397,FAIL
398,FAIL
399,FAIL
400,FAIL
401,FAIL
402,FAIL
403,FAIL
404,FAIL
405,FAIL
406,FAIL
407,LIVE
408,FAIL
409,FAIL
410,FAIL
411,FAIL
412,FAIL
413,FAIL
414,FAIL
415,FAIL
416,FAIL
417,FAIL
418,FAIL
419,FAIL
420,FAIL
421,LIVE
422,LIVE
423,FAIL
424,LIVE
425,FAIL
426,LIVE
427,FAIL
428,LIVE
429,FAIL
430,LIVE
431,FAIL
432,FAIL
433,FAIL
434,FAIL
435,FAIL
436,FAIL
437,FAIL
438,FAIL
439,FAIL
440,FAIL
441,FAIL
442,FAIL
443,FAIL
444,FAIL
445,LIVE
446,FAIL
447,FAIL
448,FAIL
449,FAIL
450,FAIL
451,LIVE
452,FAIL
453,FAIL
454,LIVE
455,FAIL
456,LIVE
457,FAIL
458,LIVE
459,LIVE
460,LIVE
461,LIVE
462,FAIL
463,FAIL
464,LIVE
465,FAIL
466,FAIL
467,FAIL
468,LIVE
469,LIVE
470,FAIL
471,LIVE
472,FAIL
473,LIVE
474,FAIL
475,FAIL
476,FAIL
477,FAIL
478,LIVE
479,FAIL
480,LIVE
481,LIVE
482,LIVE
483,LIVE
484,LIVE
485,LIVE
486,FAIL
487,FAIL
488,FAIL
489,LIVE
490,FAIL
491,FAIL
492,FAIL
493,FAIL
494,FAIL
495,FAIL
496,FAIL
497,FAIL
498,FAIL
499,FAIL
500,FAIL
501,FAIL
502,FAIL
503,FAIL
504,LIVE
505,FAIL
506,LIVE
507,FAIL
508,LIVE
509,FAIL
510,FAIL
511,FAIL
512,FAIL
513,FAIL
514,LIVE
515,FAIL
516,FAIL
517,LIVE
518,FAIL
519,FAIL
520,LIVE
521,LIVE
522,FAIL
523,FAIL
524,FAIL
525,FAIL
526,FAIL
527,LIVE
528,LIVE
529,FAIL
530,FAIL
531,FAIL
532,FAIL
533,LIVE
534,FAIL
535,LIVE
536,FAIL
537,LIVE
538,LIVE
539,FAIL
540,FAIL
541,FAIL
542,FAIL
543,FAIL
544,LIVE
545,FAIL
546,FAIL
547,FAIL
548,FAIL
549,FAIL
550,FAIL
551,LIVE
552,FAIL
553,FAIL
554,FAIL
555,FAIL
556,LIVE
557,LIVE
558,LIVE
559,LIVE
560,LIVE
561,LIVE
562,LIVE
563,LIVE
564,LIVE
565,LIVE
566,LIVE
567,LIVE
568,LIVE
569,LIVE
570,LIVE
571,LIVE
572,LIVE
573,LIVE
574,LIVE
575,LIVE
576,LIVE
577,LIVE
578,LIVE
579,LIVE
580,LIVE
581,LIVE
582,LIVE
583,LIVE
584,LIVE
585,LIVE
586,LIVE
587,LIVE
588,LIVE
589,LIVE
590,LIVE
591,LIVE
592,LIVE
593,LIVE
594,LIVE
595,LIVE
596,LIVE
597,LIVE
598,LIVE
599,LIVE
600,LIVE
601,LIVE
602,LIVE
603,LIVE
604,LIVE
605,LIVE
606,LIVE
607,LIVE
608,LIVE
609,LIVE
610,LIVE
611,LIVE
612,LIVE
613,LIVE
614,LIVE
615,LIVE
616,LIVE
617,FAIL
618,LIVE
619,FAIL
620,FAIL
621,FAIL
622,FAIL
623,FAIL
624,FAIL
625,FAIL
626,LIVE
627,LIVE
628,FAIL
629,FAIL
630,FAIL
631,FAIL
632,FAIL
633,FAIL
634,FAIL
635,FAIL
636,FAIL
637,FAIL
638,FAIL
639,FAIL
640,LIVE
641,FAIL
642,FAIL
643,FAIL
644,FAIL
645,FAIL
646,LIVE
647,FAIL
648,FAIL
649,LIVE
650,FAIL
651,LIVE
652,FAIL
653,LIVE
654,FAIL
655,FAIL
656,FAIL
657,FAIL
658,FAIL
659,FAIL
660,FAIL
661,LIVE
662,FAIL
663,LIVE
664,FAIL
665,LIVE
666,LIVE
667,LIVE
668,FAIL
669,LIVE
670,LIVE
671,FAIL
672,LIVE
673,LIVE
674,FAIL
675,FAIL
676,LIVE
677,FAIL
678,LIVE
679,LIVE
680,LIVE
681,LIVE
682,FAIL
683,FAIL
684,FAIL
685,FAIL
686,FAIL
687,FAIL
688,LIVE
689,FAIL
690,FAIL
691,FAIL
692,FAIL
693,FAIL
694,FAIL
695,FAIL
696,FAIL
697,LIVE
698,FAIL
699,FAIL
700,FAIL
701,FAIL
702,FAIL
703,FAIL
704,LIVE
705,LIVE
706,FAIL
707,FAIL
708,FAIL
709,FAIL
710,FAIL
711,LIVE
712,FAIL
713,FAIL
714,FAIL
715,FAIL
716,FAIL
717,FAIL
718,FAIL
719,FAIL
720,FAIL
721,FAIL
722,LIVE
723,FAIL
724,FAIL
725,FAIL
726,LIVE
727,FAIL
728,FAIL
729,LIVE
730,FAIL
731,FAIL
732,FAIL
733,FAIL
734,FAIL
735,FAIL
736,LIVE
737,FAIL
738,FAIL
739,FAIL
740,FAIL
741,FAIL
742,FAIL
743,FAIL
744,FAIL
745,FAIL
746,FAIL
747,LIVE
748,FAIL
749,FAIL
750,FAIL
751,FAIL
752,FAIL
753,FAIL
754,FAIL
755,FAIL
756,FAIL
757,FAIL
758,FAIL
759,FAIL
760,FAIL
761,LIVE
762,FAIL
763,FAIL
764,FAIL
765,LIVE
766,FAIL
767,FAIL
768,FAIL
769,FAIL
770,FAIL
771,FAIL
772,FAIL
773,FAIL
774,FAIL
775,FAIL
776,LIVE
777,FAIL
778,FAIL
779,FAIL
780,FAIL
781,FAIL
782,FAIL
783,FAIL
784,FAIL
785,FAIL
786,FAIL
787,FAIL
788,FAIL
789,FAIL
790,FAIL
791,FAIL
792,FAIL
793,FAIL
794,FAIL
795,FAIL
796,FAIL
797,FAIL
798,LIVE
799,LIVE
800,FAIL
801,FAIL
802,FAIL
803,FAIL
804,FAIL
805,LIVE
806,FAIL
807,FAIL
808,FAIL
809,FAIL
810,FAIL
811,LIVE
812,FAIL
813,FAIL
814,FAIL
815,FAIL
816,FAIL
817,LIVE
818,FAIL
819,FAIL
820,FAIL
821,FAIL
822,FAIL
823,FAIL
824,FAIL
825,FAIL
826,FAIL
827,FAIL
828,FAIL
829,FAIL
830,LIVE
831,FAIL
832,FAIL
833,LIVE
834,FAIL
835,LIVE
836,FAIL
837,FAIL
838,FAIL
839,FAIL
840,LIVE
841,LIVE
842,FAIL
843,LIVE
844,LIVE
845,LIVE
846,LIVE
847,LIVE
848,LIVE
849,LIVE
850,LIVE
851,LIVE
852,LIVE
853,LIVE
854,LIVE
855,LIVE
856,LIVE
857,LIVE
858,LIVE
859,LIVE
860,LIVE
861,LIVE
862,LIVE
863,LIVE
864,LIVE
865,LIVE
866,LIVE
867,LIVE
868,LIVE
869,LIVE
870,LIVE
871,LIVE
872,LIVE
873,LIVE
874,LIVE
875,LIVE
876,LIVE
877,LIVE
878,LIVE
879,LIVE
880,LIVE
881,LIVE
882,LIVE
883,LIVE
884,LIVE
885,LIVE
886,LIVE
887,LIVE
888,LIVE
889,LIVE
890,LIVE
891,LIVE
892,LIVE
893,LIVE
894,LIVE
895,LIVE
896,LIVE
897,LIVE
898,LIVE
899,LIVE
900,LIVE
901,LIVE
902,LIVE
903,LIVE
904,LIVE
905,LIVE
906,LIVE
907,LIVE
908,LIVE
909,LIVE
910,LIVE
911,LIVE
912,LIVE
913,LIVE
914,LIVE
915,LIVE
916,LIVE
917,LIVE
918,LIVE
919,LIVE
920,LIVE
921,LIVE
922,LIVE
923,LIVE
924,LIVE
925,LIVE
926,LIVE
927,LIVE
928,LIVE
929,LIVE
930,LIVE
931,LIVE
932,LIVE
933,LIVE
934,LIVE
935,LIVE
936,LIVE
937,LIVE
938,LIVE
939,LIVE
940,LIVE
941,LIVE
942,LIVE
943,FAIL
944,FAIL
945,FAIL
946,FAIL
947,LIVE
948,FAIL
949,LIVE
950,FAIL
951,LIVE
952,LIVE
953,FAIL
954,LIVE
955,LIVE
956,FAIL
957,LIVE
958,LIVE
959,LIVE
960,LIVE
961,FAIL
962,LIVE
963,FAIL
964,FAIL
965,FAIL
966,FAIL
967,FAIL
968,FAIL
969,FAIL
970,FAIL
971,FAIL
972,FAIL
973,LIVE
974,FAIL
975,FAIL
976,FAIL
977,FAIL
978,FAIL
979,FAIL
980,FAIL
981,FAIL
982,LIVE
983,FAIL
984,FAIL
985,FAIL
986,FAIL
987,LIVE
988,FAIL
989,LIVE
990,LIVE
991,FAIL
992,LIVE
993,FAIL
994,LIVE
995,LIVE
996,LIVE
997,LIVE
998,LIVE
999,LIVE
1000,LIVE
1001,FAIL
1002,FAIL
1003,FAIL
1004,LIVE
1005,LIVE
1006,LIVE
1007,LIVE
1008,LIVE
1009,LIVE
1010,FAIL
1011,LIVE
1012,FAIL
1013,LIVE
1014,LIVE
1015,FAIL
1016,FAIL
1017,LIVE
1018,FAIL
1019,LIVE
1020,FAIL
1021,FAIL
1022,FAIL
1023,FAIL
