TestNo,TestName
108,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase4
109,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase5
110,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase6
111,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase7
112,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase8
113,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase9
114,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase1
115,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase2
116,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase3
117,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase4
118,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase5
119,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase6
120,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitAndExplicitProvide
121,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules
122,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules2
123,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules3
124,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules1
125,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2
126,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2b
127,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3
128,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3b
129,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules4
130,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfBaseGoog
131,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSourcePositionPreservation
132,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef
133,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef2
134,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef4
135,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreateNonConstKey
136,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreateOddParams
137,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate1
138,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate2
139,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate3
140,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate4
141,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate5
142,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError1
143,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError2
144,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError3
145,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError4
146,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNonStringError
147,com.google.javascript.jscomp.ReplaceStringsTest::testThrowConstStringError
148,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError1
149,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError2
150,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer1
151,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer2
152,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer3
153,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer4
154,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerInitialization
155,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject1
156,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject2
157,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3a
158,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3b
159,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject4
160,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject5
161,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnVar
162,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnThis
163,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString1
164,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString2
165,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString3
166,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedTracerString
167,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedLoggerString
168,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedStringsWithDifferentMethods
169,com.google.javascript.jscomp.ReplaceStringsTest::testReserved
170,com.google.javascript.jscomp.TightenTypesTest::testTopLevelVariables
171,com.google.javascript.jscomp.TightenTypesTest::testNamespacedVariables
172,com.google.javascript.jscomp.TightenTypesTest::testReturnSlot
173,com.google.javascript.jscomp.TightenTypesTest::testParameterSlots
174,com.google.javascript.jscomp.TightenTypesTest::testAliasedFunction
175,com.google.javascript.jscomp.TightenTypesTest::testCatchStatement
176,com.google.javascript.jscomp.TightenTypesTest::testConstructorParameterSlots
177,com.google.javascript.jscomp.TightenTypesTest::testCallSlot
178,com.google.javascript.jscomp.TightenTypesTest::testObjectLiteralTraversal
179,com.google.javascript.jscomp.TightenTypesTest::testThis
180,com.google.javascript.jscomp.TightenTypesTest::testAssign
181,com.google.javascript.jscomp.TightenTypesTest::testComma
182,com.google.javascript.jscomp.TightenTypesTest::testAnd
183,com.google.javascript.jscomp.TightenTypesTest::testOr
184,com.google.javascript.jscomp.TightenTypesTest::testHook
185,com.google.javascript.jscomp.TightenTypesTest::testFunctionLiteral
186,com.google.javascript.jscomp.TightenTypesTest::testNameLookup
187,com.google.javascript.jscomp.TightenTypesTest::testGetProp
188,com.google.javascript.jscomp.TightenTypesTest::testGetPrototypeProperty
189,com.google.javascript.jscomp.TightenTypesTest::testGetElem
190,com.google.javascript.jscomp.TightenTypesTest::testGetElem3
191,com.google.javascript.jscomp.TightenTypesTest::testScopeDiscovery
192,com.google.javascript.jscomp.TightenTypesTest::testSheqDiscovery
193,com.google.javascript.jscomp.TightenTypesTest::testSubclass
194,com.google.javascript.jscomp.TightenTypesTest::testArrayAssignments
195,com.google.javascript.jscomp.TightenTypesTest::testAllPropertyReference
196,com.google.javascript.jscomp.TightenTypesTest::testCallFunction
197,com.google.javascript.jscomp.TightenTypesTest::testCallFunctionWithArgs
198,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunction
199,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunctionWithArgs
200,com.google.javascript.jscomp.TightenTypesTest::testSetTimeout
201,com.google.javascript.jscomp.TightenTypesTest::testExternType
202,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypes
203,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypesForObject
204,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCall
205,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCallWithArgs
206,com.google.javascript.jscomp.TightenTypesTest::testUntypedImplicitCallFromProperty
207,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromProperty
208,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfUnion
209,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfAllType
210,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCast
211,com.google.javascript.jscomp.TightenTypesTest::testRestrictToInterfaceCast
212,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCastWithNonInstantiatedTypes
213,com.google.javascript.jscomp.TightenTypesTest::testFunctionToString
214,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVars
215,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemoval
216,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalFromCallSites
217,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionsDeadButEscaped
218,com.google.javascript.jscomp.RemoveUnusedVarsTest::testVarInControlStructure
219,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRValueHoisting
220,com.google.javascript.jscomp.RemoveUnusedVarsTest::testModule
221,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction1
222,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction2
223,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName1
224,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName2
225,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal1
226,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal2
227,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal3
228,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal4
229,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168a
230,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168b
231,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign1
232,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign2
233,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign3
234,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign4
235,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5
236,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5b
237,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6
238,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6b
239,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign7
240,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign8
241,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1
242,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1b
243,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2
244,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2b
245,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3
246,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3b
247,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign4
248,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign5
249,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign6
250,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7
251,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7b
252,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7c
253,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign1
254,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign2
255,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign3
256,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign4
257,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign5
258,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign6
259,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign7
260,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign8
261,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign9
262,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1
263,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1c
264,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2
265,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2b
266,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2c
267,com.google.javascript.jscomp.RemoveUnusedVarsTest::testGlobalVarReferencesLocalVar
268,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar1
269,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar2
270,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign1
271,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign2
272,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction
273,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction_contructors
274,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalCausingInconsistency
275,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVarsPossibleNpeCase
276,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_renameProperty
277,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_ObjectPropertyString
278,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeSetters
279,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass1
280,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass2
281,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass3
282,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass4
283,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass5
284,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass6
285,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass7
286,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass8
287,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass9
288,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass10
289,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass11
290,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass12
291,com.google.javascript.jscomp.RemoveUnusedVarsTest::testReflectedMethods
292,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue618_1
293,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue618_2
294,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUnreachableCode
295,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessNameStatements
296,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessStrings
297,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUseStrict
298,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUselessNameStatements
299,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveDo
300,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessLiteralValueStatements
301,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testConditionalDeadCode
302,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testSwitchCase
303,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testTryCatchFinally
304,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemovalRequiresRedeclaration
305,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testAssignPropertyOnCreatedObject
306,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUselessUnconditionalReturn
307,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditionalContinue
308,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditonalBreak
309,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testCascadedRemovalOfUnlessUnconditonalJumps
310,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue311
311,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428a
312,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428b
313,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428c
314,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_continue
315,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_return
316,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_multifinally
317,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue5215541_deadVarDeclar
318,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testSimpleKey
319,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testPropertyKey
320,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFunctionPropertyKey
321,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testVarKey
322,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFourChildFor
323,com.google.javascript.jscomp.SourceMapTest::testPrefixReplacement1
324,com.google.javascript.jscomp.SourceMapTest::testPrefixReplacement2
325,com.google.javascript.jscomp.SourceMapTest::testPrefixReplacement3
326,com.google.javascript.jscomp.SourceMapTest::testPrefixReplacement4
327,com.google.javascript.jscomp.ControlStructureCheckTest::testWhile
328,com.google.javascript.jscomp.ControlStructureCheckTest::testNextedWhile
329,com.google.javascript.jscomp.ControlStructureCheckTest::testBreak
330,com.google.javascript.jscomp.ControlStructureCheckTest::testContinue
331,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunction
332,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunctionInFor
333,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitch
334,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithNoCases
335,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithTwoCases
336,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithDefault
337,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToLabelSwitch
338,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueOutsideSwitch
339,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueNotCrossFunction1
340,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueNotCrossFunction2
341,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith1
342,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith2
343,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith3
