TestNo,TestName
109,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase3
110,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase4
111,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase5
112,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase6
113,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitAndExplicitProvide
114,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules
115,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules2
116,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules3
117,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules1
118,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2
119,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2b
120,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3
121,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3b
122,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules4
123,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfBaseGoog
124,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError1
125,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError2
126,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError3
127,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError4
128,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNonStringError
129,com.google.javascript.jscomp.ReplaceStringsTest::testThrowConstStringError
130,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError1
131,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer1
132,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer2
133,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer3
134,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer4
135,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerInitialization
136,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject2
137,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3a
138,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3b
139,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject4
140,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject5
141,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnVar
142,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnThis
143,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString1
144,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString2
145,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString3
146,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedLoggerString
147,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedStringsWithDifferentMethods
148,com.google.javascript.jscomp.ReplaceStringsTest::testReserved
149,com.google.javascript.jscomp.TightenTypesTest::testTopLevelVariables
150,com.google.javascript.jscomp.TightenTypesTest::testNamespacedVariables
151,com.google.javascript.jscomp.TightenTypesTest::testReturnSlot
152,com.google.javascript.jscomp.TightenTypesTest::testParameterSlots
153,com.google.javascript.jscomp.TightenTypesTest::testAliasedFunction
154,com.google.javascript.jscomp.TightenTypesTest::testCatchStatement
155,com.google.javascript.jscomp.TightenTypesTest::testConstructorParameterSlots
156,com.google.javascript.jscomp.TightenTypesTest::testCallSlot
157,com.google.javascript.jscomp.TightenTypesTest::testObjectLiteralTraversal
158,com.google.javascript.jscomp.TightenTypesTest::testThis
159,com.google.javascript.jscomp.TightenTypesTest::testAssign
160,com.google.javascript.jscomp.TightenTypesTest::testComma
161,com.google.javascript.jscomp.TightenTypesTest::testAnd
162,com.google.javascript.jscomp.TightenTypesTest::testOr
163,com.google.javascript.jscomp.TightenTypesTest::testHook
164,com.google.javascript.jscomp.TightenTypesTest::testFunctionLiteral
165,com.google.javascript.jscomp.TightenTypesTest::testNameLookup
166,com.google.javascript.jscomp.TightenTypesTest::testGetProp
167,com.google.javascript.jscomp.TightenTypesTest::testGetPrototypeProperty
168,com.google.javascript.jscomp.TightenTypesTest::testGetElem
169,com.google.javascript.jscomp.TightenTypesTest::testGetElem3
170,com.google.javascript.jscomp.TightenTypesTest::testScopeDiscovery
171,com.google.javascript.jscomp.TightenTypesTest::testSheqDiscovery
172,com.google.javascript.jscomp.TightenTypesTest::testSubclass
173,com.google.javascript.jscomp.TightenTypesTest::testArrayAssignments
174,com.google.javascript.jscomp.TightenTypesTest::testAllPropertyReference
175,com.google.javascript.jscomp.TightenTypesTest::testCallFunction
176,com.google.javascript.jscomp.TightenTypesTest::testCallFunctionWithArgs
177,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunction
178,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunctionWithArgs
179,com.google.javascript.jscomp.TightenTypesTest::testSetTimeout
180,com.google.javascript.jscomp.TightenTypesTest::testExternType
181,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypes
182,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypesForObject
183,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCall
184,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCallWithArgs
185,com.google.javascript.jscomp.TightenTypesTest::testUntypedImplicitCallFromProperty
186,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromProperty
187,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfUnion
188,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfAllType
189,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCast
190,com.google.javascript.jscomp.TightenTypesTest::testRestrictToInterfaceCast
191,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCastWithNonInstantiatedTypes
192,com.google.javascript.jscomp.TightenTypesTest::testFunctionToString
193,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVars
194,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemoval
195,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalFromCallSites
196,com.google.javascript.jscomp.RemoveUnusedVarsTest::testVarInControlStructure
197,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRValueHoisting
198,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction1
199,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction2
200,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName1
201,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName2
202,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal1
203,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal2
204,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal3
205,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal4
206,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168a
207,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168b
208,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign1
209,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign2
210,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign3
211,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign4
212,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5
213,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5b
214,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6
215,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6b
216,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign7
217,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign8
218,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1
219,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1b
220,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2
221,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2b
222,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3
223,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3b
224,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign4
225,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign5
226,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign6
227,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7
228,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7b
229,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7c
230,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign1
231,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign2
232,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign3
233,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign4
234,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign5
235,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign6
236,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign7
237,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign8
238,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign9
239,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1
240,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1b
241,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1c
242,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2
243,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2b
244,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2c
245,com.google.javascript.jscomp.RemoveUnusedVarsTest::testGlobalVarReferencesLocalVar
246,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar1
247,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar2
248,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign1
249,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign2
250,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign3
251,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction
252,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_renameProperty
253,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_ObjectPropertyString
254,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeSetters
255,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass1
256,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass2
257,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass4
258,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass5
259,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass6
260,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass8
261,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass9
262,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass10
263,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass11
264,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass12
265,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUnreachableCode
266,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessNameStatements
267,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessStrings
268,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUseStrict
269,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUselessNameStatements
270,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveDo
271,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessLiteralValueStatements
272,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testConditionalDeadCode
273,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testSwitchCase
274,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testTryCatchFinally
275,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemovalRequiresRedeclaration
276,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testAssignPropertyOnCreatedObject
277,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUselessUnconditionalReturn
278,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditionalContinue
279,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditonalBreak
280,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testCascadedRemovalOfUnlessUnconditonalJumps
281,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue311
282,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testSimpleKey
283,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testPropertyKey
284,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFunctionPropertyKey
285,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testVarKey
286,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFourChildFor
287,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDef1
288,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDef2
289,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNull1
290,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNull2
291,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsDefAndNotNull1
292,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsNumber
293,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsFunction
294,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsArray
295,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsArrayOnNull
296,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsFunctionOnNull
297,com.google.javascript.jscomp.ClosureReverseAbstractInterpreterTest::testGoogIsObjectOnNull
298,com.google.javascript.jscomp.ControlStructureCheckTest::testWhile
299,com.google.javascript.jscomp.ControlStructureCheckTest::testNextedWhile
300,com.google.javascript.jscomp.ControlStructureCheckTest::testBreak
301,com.google.javascript.jscomp.ControlStructureCheckTest::testContinue
302,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunction
303,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunctionInFor
304,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitch
305,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithNoCases
306,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithTwoCases
307,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithDefault
308,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToLabelSwitch
309,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueOutsideSwitch
310,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueNotCrossFunction1
311,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueNotCrossFunction2
312,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith1
313,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith2
314,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstants
315,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstantsWithInlineAllStringsOn
316,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineWithoutConstDeclaration
318,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineAliases
319,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInline
320,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithRegularFunctions
321,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeLocalNonAnonymousFunctions
322,com.google.javascript.jscomp.SpecializeModuleTest::testAddDummyVarsForRemovedFunctions
323,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeRemoveUnusedProperties
324,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeAliasedFunctions_inline
325,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeAliasedFunctions_remove_unused_properties
326,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeDevirtualizePrototypeMethods
327,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeDevirtualizePrototypeMethodsWithInline
331,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleInline1
332,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleInline2
333,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleGetterInline1
334,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSimpleSetterInline1
335,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSelfInline
336,com.google.javascript.jscomp.InlineSimpleMethodsTest::testCallWithArgs
337,com.google.javascript.jscomp.InlineSimpleMethodsTest::testCallWithConstArgs
338,com.google.javascript.jscomp.InlineSimpleMethodsTest::testNestedProperties
339,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSkipComplexMethods
340,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSkipConflictingMethods
341,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSameNamesDifferentDefinitions
342,com.google.javascript.jscomp.InlineSimpleMethodsTest::testSameNamesSameDefinitions
343,com.google.javascript.jscomp.InlineSimpleMethodsTest::testConfusingNames
344,com.google.javascript.jscomp.InlineSimpleMethodsTest::testConstantInline
345,com.google.javascript.jscomp.InlineSimpleMethodsTest::testConstantArrayInline
