MutantNo,[FAIL | TIME | EXC | LIVE]
173,FAIL
174,FAIL
175,FAIL
176,FAIL
177,FAIL
178,LIVE
179,LIVE
180,FAIL
181,LIVE
182,LIVE
183,LIVE
184,LIVE
185,LIVE
186,LIVE
187,LIVE
188,LIVE
189,LIVE
190,LIVE
191,LIVE
192,LIVE
193,FAIL
194,FAIL
195,FAIL
196,FAIL
197,FAIL
198,FAIL
199,LIVE
200,LIVE
201,FAIL
202,FAIL
203,FAIL
204,FAIL
205,FAIL
206,FAIL
207,FAIL
208,FAIL
209,FAIL
210,FAIL
211,FAIL
212,FAIL
213,FAIL
214,FAIL
215,FAIL
216,LIVE
217,FAIL
218,LIVE
219,FAIL
220,LIVE
221,FAIL
222,FAIL
223,FAIL
224,FAIL
225,FAIL
226,FAIL
227,FAIL
228,LIVE
229,FAIL
230,FAIL
231,FAIL
232,FAIL
233,FAIL
234,FAIL
235,FAIL
236,LIVE
237,FAIL
238,FAIL
239,LIVE
240,LIVE
241,LIVE
242,FAIL
243,FAIL
244,FAIL
245,FAIL
246,FAIL
247,FAIL
248,FAIL
249,FAIL
250,FAIL
251,FAIL
252,FAIL
253,FAIL
254,FAIL
255,FAIL
256,FAIL
257,FAIL
258,FAIL
259,FAIL
260,FAIL
261,FAIL
262,FAIL
263,LIVE
264,FAIL
265,FAIL
266,FAIL
267,FAIL
268,FAIL
269,FAIL
270,FAIL
271,LIVE
272,FAIL
273,FAIL
274,FAIL
275,LIVE
276,FAIL
277,FAIL
278,FAIL
279,LIVE
280,LIVE
281,FAIL
282,FAIL
283,FAIL
284,LIVE
285,LIVE
286,FAIL
287,LIVE
288,LIVE
289,FAIL
290,FAIL
291,LIVE
292,FAIL
293,FAIL
294,LIVE
295,FAIL
296,LIVE
297,LIVE
298,FAIL
299,LIVE
300,LIVE
301,LIVE
302,LIVE
303,LIVE
304,LIVE
305,LIVE
306,LIVE
307,LIVE
308,LIVE
309,LIVE
310,LIVE
311,LIVE
312,FAIL
313,LIVE
314,FAIL
315,LIVE
316,LIVE
317,FAIL
318,FAIL
319,FAIL
320,FAIL
321,FAIL
322,FAIL
323,FAIL
324,LIVE
325,FAIL
326,FAIL
327,LIVE
328,FAIL
329,FAIL
330,FAIL
331,FAIL
332,FAIL
333,FAIL
334,FAIL
335,FAIL
336,FAIL
337,FAIL
338,FAIL
339,FAIL
340,FAIL
341,FAIL
342,FAIL
343,FAIL
344,FAIL
345,FAIL
346,FAIL
347,FAIL
348,FAIL
349,LIVE
350,FAIL
351,FAIL
352,FAIL
353,FAIL
354,FAIL
355,FAIL
356,FAIL
357,LIVE
358,FAIL
359,LIVE
360,LIVE
361,LIVE
362,FAIL
363,FAIL
364,FAIL
365,FAIL
366,FAIL
367,FAIL
368,LIVE
369,FAIL
370,FAIL
371,FAIL
372,FAIL
373,FAIL
374,FAIL
375,FAIL
376,FAIL
377,FAIL
378,LIVE
379,FAIL
380,FAIL
381,LIVE
382,LIVE
383,LIVE
384,LIVE
385,FAIL
386,FAIL
387,FAIL
388,LIVE
389,FAIL
390,LIVE
391,FAIL
392,FAIL
393,LIVE
394,FAIL
395,FAIL
396,LIVE
397,LIVE
398,FAIL
399,FAIL
400,LIVE
401,LIVE
402,FAIL
403,FAIL
404,LIVE
405,LIVE
406,FAIL
407,FAIL
408,LIVE
409,LIVE
410,FAIL
411,FAIL
412,LIVE
413,LIVE
414,FAIL
415,FAIL
416,FAIL
417,LIVE
418,FAIL
419,FAIL
420,FAIL
421,FAIL
422,LIVE
423,FAIL
424,LIVE
425,FAIL
426,FAIL
427,FAIL
428,FAIL
429,LIVE
430,FAIL
431,FAIL
432,FAIL
433,FAIL
434,FAIL
435,FAIL
436,FAIL
437,LIVE
438,FAIL
439,FAIL
440,FAIL
441,FAIL
442,FAIL
443,LIVE
444,FAIL
445,FAIL
446,FAIL
447,FAIL
448,FAIL
449,FAIL
450,FAIL
451,FAIL
452,FAIL
453,FAIL
454,FAIL
455,FAIL
456,FAIL
457,LIVE
458,FAIL
459,FAIL
460,FAIL
461,FAIL
462,FAIL
463,FAIL
464,FAIL
465,FAIL
466,FAIL
467,LIVE
468,LIVE
469,FAIL
470,FAIL
471,FAIL
472,FAIL
473,FAIL
474,FAIL
475,FAIL
476,FAIL
477,FAIL
478,FAIL
479,FAIL
480,FAIL
481,FAIL
482,FAIL
483,FAIL
484,FAIL
485,FAIL
486,FAIL
487,FAIL
488,LIVE
489,FAIL
490,LIVE
491,LIVE
492,LIVE
493,FAIL
494,LIVE
495,LIVE
496,LIVE
497,FAIL
498,FAIL
499,FAIL
500,LIVE
501,LIVE
502,FAIL
503,FAIL
504,FAIL
505,FAIL
506,FAIL
507,FAIL
508,FAIL
509,FAIL
510,FAIL
511,FAIL
512,LIVE
513,LIVE
514,LIVE
515,LIVE
516,FAIL
517,FAIL
518,FAIL
519,LIVE
520,FAIL
521,LIVE
522,FAIL
523,FAIL
524,LIVE
525,FAIL
526,FAIL
527,FAIL
528,FAIL
529,FAIL
530,FAIL
531,FAIL
532,FAIL
533,LIVE
534,LIVE
535,FAIL
536,FAIL
537,FAIL
538,FAIL
539,LIVE
540,FAIL
541,FAIL
542,LIVE
543,LIVE
544,FAIL
545,FAIL
546,LIVE
547,FAIL
548,FAIL
549,FAIL
550,FAIL
551,FAIL
552,FAIL
553,FAIL
554,LIVE
555,FAIL
556,LIVE
557,FAIL
558,LIVE
559,FAIL
560,FAIL
561,FAIL
562,FAIL
563,LIVE
564,FAIL
565,FAIL
566,FAIL
567,FAIL
568,FAIL
569,FAIL
570,LIVE
571,FAIL
572,FAIL
573,FAIL
574,FAIL
575,FAIL
576,LIVE
577,FAIL
578,FAIL
579,FAIL
580,FAIL
581,FAIL
582,FAIL
583,FAIL
584,FAIL
585,FAIL
586,FAIL
587,FAIL
588,FAIL
589,FAIL
590,FAIL
591,LIVE
592,FAIL
593,FAIL
594,FAIL
595,FAIL
596,FAIL
597,LIVE
598,FAIL
599,FAIL
600,FAIL
601,LIVE
602,FAIL
603,FAIL
604,FAIL
605,FAIL
606,FAIL
607,FAIL
608,FAIL
609,FAIL
610,FAIL
611,FAIL
612,FAIL
613,FAIL
614,FAIL
615,FAIL
616,FAIL
617,LIVE
618,FAIL
619,FAIL
620,FAIL
621,LIVE
622,LIVE
623,LIVE
624,FAIL
625,LIVE
626,LIVE
627,LIVE
628,FAIL
629,FAIL
630,FAIL
631,FAIL
632,LIVE
633,LIVE
634,FAIL
635,FAIL
636,FAIL
637,FAIL
638,FAIL
639,FAIL
640,FAIL
641,LIVE
642,FAIL
643,FAIL
644,FAIL
645,LIVE
646,LIVE
647,FAIL
648,FAIL
649,FAIL
650,LIVE
651,LIVE
652,FAIL
653,FAIL
654,FAIL
655,FAIL
656,FAIL
657,FAIL
658,FAIL
659,FAIL
660,FAIL
661,FAIL
662,FAIL
663,LIVE
664,LIVE
665,LIVE
666,FAIL
667,FAIL
668,FAIL
669,LIVE
670,FAIL
671,LIVE
672,FAIL
673,FAIL
674,FAIL
675,FAIL
676,FAIL
677,FAIL
678,LIVE
679,FAIL
680,FAIL
681,LIVE
682,FAIL
683,LIVE
684,LIVE
685,FAIL
686,LIVE
687,LIVE
688,LIVE
689,FAIL
690,FAIL
691,LIVE
692,FAIL
693,LIVE
694,LIVE
695,FAIL
696,LIVE
697,LIVE
698,LIVE
699,FAIL
700,FAIL
701,FAIL
702,FAIL
703,FAIL
704,FAIL
705,FAIL
706,FAIL
707,FAIL
708,FAIL
709,FAIL
710,FAIL
711,FAIL
712,FAIL
713,FAIL
714,LIVE
715,FAIL
716,LIVE
717,LIVE
718,LIVE
719,LIVE
720,LIVE
721,LIVE
722,LIVE
723,LIVE
724,LIVE
725,LIVE
726,LIVE
727,LIVE
728,FAIL
729,FAIL
730,FAIL
731,FAIL
732,FAIL
733,FAIL
734,FAIL
735,FAIL
736,FAIL
737,FAIL
738,FAIL
739,FAIL
740,FAIL
741,FAIL
742,FAIL
743,FAIL
744,FAIL
745,FAIL
746,FAIL
747,FAIL
748,FAIL
749,FAIL
750,LIVE
751,FAIL
752,LIVE
753,LIVE
754,LIVE
755,LIVE
756,FAIL
757,FAIL
758,FAIL
759,LIVE
760,FAIL
761,LIVE
762,FAIL
763,LIVE
764,LIVE
765,LIVE
766,FAIL
767,LIVE
768,LIVE
769,FAIL
770,FAIL
771,FAIL
772,LIVE
773,FAIL
774,LIVE
775,FAIL
776,FAIL
777,FAIL
778,FAIL
779,FAIL
780,FAIL
781,FAIL
782,FAIL
783,FAIL
784,LIVE
785,FAIL
786,LIVE
787,LIVE
788,LIVE
789,LIVE
790,LIVE
791,LIVE
792,LIVE
793,LIVE
794,LIVE
795,LIVE
796,LIVE
797,LIVE
798,FAIL
799,FAIL
800,FAIL
801,FAIL
802,FAIL
803,LIVE
804,LIVE
805,LIVE
806,LIVE
807,LIVE
808,LIVE
809,LIVE
810,LIVE
811,LIVE
812,FAIL
813,LIVE
814,LIVE
815,LIVE
816,FAIL
817,FAIL
818,FAIL
819,LIVE
820,LIVE
821,LIVE
822,FAIL
823,LIVE
824,FAIL
825,FAIL
826,FAIL
827,FAIL
828,LIVE
829,FAIL
830,FAIL
831,FAIL
832,FAIL
833,FAIL
834,FAIL
835,FAIL
836,FAIL
837,FAIL
838,FAIL
839,FAIL
840,FAIL
841,FAIL
842,FAIL
843,FAIL
844,FAIL
845,FAIL
846,FAIL
847,FAIL
848,FAIL
849,LIVE
850,FAIL
851,LIVE
852,LIVE
853,FAIL
854,FAIL
855,LIVE
856,FAIL
857,FAIL
858,FAIL
859,FAIL
860,FAIL
861,FAIL
862,FAIL
863,FAIL
864,FAIL
865,FAIL
866,LIVE
867,FAIL
868,FAIL
869,FAIL
870,FAIL
871,FAIL
872,FAIL
873,FAIL
874,FAIL
875,FAIL
876,FAIL
877,LIVE
878,LIVE
879,LIVE
880,FAIL
881,FAIL
882,FAIL
883,FAIL
884,FAIL
885,FAIL
886,FAIL
887,FAIL
888,FAIL
889,FAIL
890,FAIL
891,FAIL
892,FAIL
893,FAIL
894,LIVE
895,FAIL
896,FAIL
897,FAIL
898,FAIL
899,FAIL
900,FAIL
901,LIVE
902,FAIL
903,FAIL
904,FAIL
905,FAIL
906,FAIL
907,FAIL
908,LIVE
909,FAIL
910,LIVE
911,LIVE
912,LIVE
913,LIVE
914,LIVE
915,LIVE
916,LIVE
917,LIVE
918,LIVE
919,FAIL
920,FAIL
921,LIVE
922,FAIL
923,FAIL
924,LIVE
925,LIVE
926,FAIL
927,LIVE
928,LIVE
929,FAIL
930,FAIL
931,LIVE
932,FAIL
933,FAIL
934,FAIL
935,LIVE
936,FAIL
937,FAIL
938,LIVE
939,FAIL
940,FAIL
941,FAIL
942,FAIL
943,FAIL
944,FAIL
945,FAIL
946,FAIL
947,FAIL
948,FAIL
949,FAIL
950,FAIL
951,LIVE
952,FAIL
953,FAIL
954,FAIL
955,FAIL
956,FAIL
957,FAIL
958,FAIL
959,FAIL
960,FAIL
961,LIVE
962,FAIL
963,FAIL
964,FAIL
965,FAIL
966,FAIL
967,FAIL
968,FAIL
969,FAIL
970,FAIL
971,LIVE
972,FAIL
973,FAIL
974,FAIL
975,FAIL
976,FAIL
977,FAIL
978,FAIL
979,FAIL
980,FAIL
981,LIVE
982,FAIL
983,FAIL
984,FAIL
985,FAIL
986,FAIL
987,FAIL
988,FAIL
989,FAIL
990,FAIL
991,FAIL
992,FAIL
993,FAIL
994,LIVE
995,FAIL
996,FAIL
997,FAIL
998,LIVE
999,FAIL
1000,LIVE
1001,FAIL
1002,FAIL
1003,FAIL
1004,FAIL
1005,FAIL
1006,FAIL
1007,LIVE
1008,FAIL
1009,FAIL
1010,FAIL
1011,LIVE
1012,FAIL
1013,FAIL
1014,FAIL
1015,LIVE
1016,FAIL
1017,FAIL
1018,FAIL
1019,FAIL
1020,FAIL
1021,LIVE
1022,LIVE
1023,LIVE
1024,FAIL
1025,LIVE
1026,LIVE
1027,LIVE
1028,FAIL
1029,FAIL
1030,FAIL
1031,LIVE
1032,FAIL
1033,FAIL
1034,FAIL
1035,FAIL
1036,FAIL
1037,FAIL
1038,FAIL
1039,FAIL
1040,FAIL
1041,LIVE
1042,FAIL
1043,FAIL
1044,FAIL
1045,FAIL
1046,FAIL
1047,FAIL
1048,FAIL
1049,FAIL
1050,LIVE
1051,FAIL
1052,FAIL
1053,FAIL
1054,FAIL
1055,LIVE
1056,FAIL
1057,FAIL
1058,FAIL
1059,FAIL
1060,FAIL
1061,FAIL
1062,FAIL
1063,FAIL
1064,LIVE
1065,FAIL
1066,FAIL
1067,FAIL
1068,FAIL
1069,FAIL
1070,FAIL
1071,FAIL
1072,FAIL
1073,FAIL
1074,FAIL
1075,FAIL
1076,FAIL
1077,FAIL
1078,FAIL
1079,FAIL
1080,FAIL
1081,LIVE
1082,LIVE
1083,FAIL
1084,FAIL
1085,FAIL
1086,FAIL
1087,FAIL
1088,FAIL
1089,FAIL
1090,LIVE
1091,FAIL
1092,LIVE
1093,FAIL
1094,FAIL
1095,FAIL
1096,LIVE
1097,FAIL
1098,FAIL
1099,FAIL
1100,FAIL
1101,FAIL
1102,LIVE
1103,FAIL
1104,FAIL
1105,FAIL
1106,FAIL
1107,FAIL
1108,FAIL
1109,FAIL
1110,FAIL
1111,FAIL
1112,FAIL
1113,FAIL
1114,FAIL
1115,FAIL
1116,LIVE
1117,FAIL
1118,FAIL
1119,LIVE
1120,FAIL
1121,LIVE
1122,FAIL
1123,FAIL
1124,FAIL
1125,FAIL
1126,FAIL
1127,LIVE
1128,FAIL
1129,FAIL
1130,FAIL
1131,FAIL
1132,LIVE
1133,FAIL
1134,FAIL
1135,FAIL
1136,FAIL
1137,LIVE
1138,FAIL
1139,FAIL
1140,FAIL
1141,LIVE
1142,FAIL
1143,FAIL
1144,FAIL
1145,LIVE
1146,FAIL
1147,LIVE
1148,FAIL
1149,FAIL
1150,LIVE
1151,FAIL
1152,FAIL
1153,FAIL
1154,FAIL
1155,FAIL
1156,FAIL
1157,LIVE
1158,FAIL
1159,FAIL
1160,FAIL
1161,LIVE
1162,FAIL
1163,FAIL
1164,FAIL
1165,FAIL
1166,FAIL
1167,FAIL
1168,FAIL
1169,FAIL
1170,LIVE
1171,FAIL
1172,FAIL
1173,FAIL
1174,FAIL
1175,FAIL
1176,FAIL
1177,FAIL
1178,FAIL
1179,FAIL
1180,LIVE
1181,FAIL
1182,LIVE
1183,FAIL
1184,FAIL
1185,FAIL
1186,FAIL
1187,FAIL
1188,FAIL
1189,FAIL
1190,FAIL
1191,FAIL
1192,FAIL
1193,LIVE
1194,FAIL
1195,FAIL
1196,FAIL
1197,LIVE
1198,FAIL
1199,FAIL
1200,LIVE
1201,LIVE
1202,FAIL
1203,FAIL
1204,FAIL
1205,FAIL
1206,FAIL
1207,LIVE
1208,FAIL
1209,FAIL
1210,LIVE
1211,FAIL
1212,FAIL
1213,FAIL
1214,LIVE
1215,FAIL
1216,FAIL
1217,FAIL
1218,FAIL
1219,LIVE
1220,FAIL
1221,FAIL
1222,FAIL
1223,FAIL
1224,FAIL
1225,FAIL
1226,FAIL
1227,FAIL
1228,FAIL
1229,FAIL
1230,LIVE
1231,FAIL
1232,FAIL
1233,FAIL
1234,FAIL
1235,FAIL
1236,FAIL
1237,FAIL
1238,FAIL
1239,LIVE
1240,FAIL
1241,FAIL
1242,LIVE
1243,FAIL
1244,LIVE
1245,LIVE
1246,LIVE
1247,FAIL
1248,FAIL
1249,FAIL
1250,FAIL
1251,LIVE
1252,LIVE
1253,FAIL
1254,LIVE
1255,FAIL
1256,FAIL
1257,FAIL
1258,FAIL
1259,FAIL
1260,FAIL
1261,LIVE
1262,FAIL
1263,LIVE
1264,FAIL
1265,FAIL
1266,FAIL
1267,FAIL
1268,FAIL
1269,FAIL
1270,LIVE
1271,FAIL
1272,FAIL
1273,FAIL
1274,LIVE
1275,FAIL
1276,FAIL
1277,LIVE
1278,FAIL
1279,LIVE
1280,FAIL
1281,FAIL
1282,FAIL
1283,LIVE
1284,FAIL
1285,LIVE
1286,FAIL
1287,FAIL
1288,FAIL
1289,FAIL
1290,FAIL
1291,FAIL
1292,LIVE
1293,FAIL
1294,FAIL
1295,FAIL
1296,FAIL
1297,FAIL
1298,FAIL
1299,FAIL
1300,LIVE
1301,FAIL
1302,FAIL
1303,FAIL
1304,FAIL
1305,FAIL
1306,FAIL
1307,FAIL
1308,FAIL
1309,FAIL
1310,LIVE
1311,FAIL
1312,FAIL
1313,FAIL
1314,FAIL
1315,FAIL
1316,FAIL
1317,FAIL
1318,FAIL
1319,FAIL
1320,FAIL
1321,FAIL
1322,FAIL
1323,FAIL
1324,FAIL
1325,FAIL
1326,FAIL
1327,FAIL
1328,FAIL
1329,FAIL
1330,FAIL
1331,LIVE
1332,FAIL
1333,FAIL
1334,FAIL
1335,FAIL
1336,FAIL
1337,FAIL
1338,FAIL
1339,FAIL
1340,FAIL
1341,FAIL
1342,FAIL
1343,FAIL
1344,FAIL
1345,FAIL
1346,FAIL
1347,FAIL
1348,FAIL
1349,LIVE
1350,FAIL
1351,FAIL
1352,FAIL
1353,FAIL
1354,FAIL
1355,FAIL
1356,FAIL
1357,FAIL
1358,LIVE
1359,FAIL
1360,FAIL
1361,FAIL
1362,FAIL
1363,FAIL
