MutantNo,[FAIL | TIME | EXC | LIVE]
173,LIVE
174,FAIL
175,LIVE
176,FAIL
177,FAIL
178,FAIL
179,LIVE
180,FAIL
181,FAIL
182,FAIL
183,LIVE
184,LIVE
185,LIVE
186,LIVE
187,FAIL
188,FAIL
189,FAIL
190,FAIL
191,LIVE
192,FAIL
193,FAIL
194,FAIL
195,LIVE
196,FAIL
197,FAIL
198,FAIL
199,FAIL
200,FAIL
201,FAIL
202,LIVE
203,FAIL
204,FAIL
205,FAIL
206,FAIL
207,FAIL
208,FAIL
209,FAIL
210,FAIL
211,FAIL
212,LIVE
213,FAIL
214,FAIL
215,FAIL
216,FAIL
217,FAIL
218,FAIL
219,FAIL
220,FAIL
221,LIVE
222,FAIL
223,FAIL
224,LIVE
225,FAIL
226,LIVE
227,FAIL
228,LIVE
229,LIVE
230,FAIL
231,FAIL
232,LIVE
233,FAIL
234,LIVE
235,FAIL
236,FAIL
237,FAIL
238,FAIL
239,FAIL
240,FAIL
241,FAIL
242,FAIL
243,LIVE
244,FAIL
245,LIVE
246,FAIL
247,LIVE
248,FAIL
249,LIVE
250,FAIL
251,FAIL
252,LIVE
253,FAIL
254,FAIL
255,FAIL
256,FAIL
257,FAIL
258,FAIL
259,FAIL
260,FAIL
261,FAIL
262,FAIL
263,LIVE
264,FAIL
265,LIVE
266,FAIL
267,LIVE
268,LIVE
269,FAIL
270,LIVE
271,FAIL
272,FAIL
273,FAIL
274,FAIL
275,FAIL
276,LIVE
277,FAIL
278,FAIL
279,FAIL
280,FAIL
281,FAIL
282,FAIL
283,FAIL
284,FAIL
285,FAIL
286,FAIL
287,FAIL
288,FAIL
289,FAIL
290,LIVE
291,LIVE
292,FAIL
293,FAIL
294,FAIL
295,FAIL
296,LIVE
297,LIVE
298,LIVE
299,FAIL
300,LIVE
301,FAIL
302,LIVE
303,FAIL
304,FAIL
305,FAIL
306,FAIL
307,FAIL
308,LIVE
309,FAIL
310,FAIL
311,LIVE
312,FAIL
313,FAIL
314,FAIL
315,FAIL
316,FAIL
317,LIVE
318,FAIL
319,FAIL
320,FAIL
321,FAIL
322,FAIL
323,FAIL
324,FAIL
325,FAIL
326,FAIL
327,LIVE
328,FAIL
329,FAIL
330,FAIL
331,LIVE
332,FAIL
333,FAIL
334,FAIL
335,FAIL
336,FAIL
337,LIVE
338,FAIL
339,FAIL
340,FAIL
341,FAIL
342,FAIL
343,FAIL
344,FAIL
345,FAIL
346,FAIL
347,FAIL
348,FAIL
349,FAIL
350,FAIL
351,FAIL
352,LIVE
353,FAIL
354,FAIL
355,LIVE
356,FAIL
357,FAIL
358,FAIL
359,FAIL
360,FAIL
361,FAIL
362,FAIL
363,FAIL
364,LIVE
365,FAIL
366,FAIL
367,FAIL
368,FAIL
369,FAIL
370,FAIL
371,LIVE
372,FAIL
373,FAIL
374,FAIL
375,FAIL
376,LIVE
377,FAIL
378,FAIL
379,LIVE
380,FAIL
381,LIVE
382,FAIL
383,LIVE
384,LIVE
385,LIVE
386,LIVE
387,FAIL
388,FAIL
389,FAIL
390,FAIL
391,LIVE
392,FAIL
393,FAIL
394,LIVE
395,FAIL
396,FAIL
397,FAIL
398,FAIL
399,FAIL
400,FAIL
401,FAIL
402,FAIL
403,LIVE
404,FAIL
405,FAIL
406,FAIL
407,FAIL
408,LIVE
409,FAIL
410,LIVE
411,FAIL
412,LIVE
413,FAIL
414,FAIL
415,LIVE
416,FAIL
417,FAIL
418,LIVE
419,FAIL
420,LIVE
421,FAIL
422,LIVE
423,LIVE
424,LIVE
425,LIVE
426,FAIL
427,FAIL
428,FAIL
429,FAIL
430,FAIL
431,FAIL
432,LIVE
433,FAIL
434,FAIL
435,FAIL
436,FAIL
437,FAIL
438,FAIL
439,LIVE
440,FAIL
441,FAIL
442,FAIL
443,FAIL
444,FAIL
445,FAIL
446,FAIL
447,FAIL
448,FAIL
449,FAIL
450,FAIL
451,FAIL
452,FAIL
453,LIVE
454,FAIL
455,FAIL
456,LIVE
457,FAIL
458,LIVE
459,FAIL
460,LIVE
461,LIVE
462,LIVE
463,LIVE
464,FAIL
465,FAIL
466,FAIL
467,FAIL
468,FAIL
469,FAIL
470,FAIL
471,FAIL
472,LIVE
473,LIVE
474,LIVE
475,LIVE
476,LIVE
477,LIVE
478,LIVE
479,LIVE
480,LIVE
481,LIVE
482,LIVE
483,FAIL
484,LIVE
485,LIVE
486,LIVE
487,FAIL
488,FAIL
489,FAIL
490,LIVE
491,FAIL
492,LIVE
493,FAIL
494,FAIL
495,FAIL
496,FAIL
497,FAIL
498,FAIL
499,FAIL
500,FAIL
501,FAIL
502,FAIL
503,FAIL
504,FAIL
505,FAIL
506,FAIL
507,FAIL
508,FAIL
509,FAIL
510,FAIL
511,FAIL
512,FAIL
513,FAIL
514,FAIL
515,FAIL
516,FAIL
517,FAIL
518,FAIL
519,FAIL
520,FAIL
521,FAIL
522,FAIL
523,FAIL
524,FAIL
525,FAIL
526,FAIL
527,FAIL
528,FAIL
529,FAIL
530,FAIL
531,FAIL
532,FAIL
533,FAIL
534,FAIL
535,FAIL
536,LIVE
537,FAIL
538,FAIL
539,FAIL
540,FAIL
541,FAIL
542,FAIL
543,FAIL
544,FAIL
545,FAIL
546,FAIL
547,FAIL
548,FAIL
549,LIVE
550,LIVE
551,FAIL
552,LIVE
553,LIVE
554,LIVE
555,FAIL
556,LIVE
557,FAIL
558,FAIL
559,FAIL
560,FAIL
561,FAIL
562,FAIL
563,LIVE
564,FAIL
565,FAIL
566,FAIL
567,FAIL
568,FAIL
569,FAIL
570,LIVE
571,FAIL
572,FAIL
573,FAIL
574,FAIL
575,FAIL
576,FAIL
577,FAIL
578,FAIL
579,FAIL
580,FAIL
581,FAIL
582,LIVE
583,FAIL
584,FAIL
585,FAIL
586,FAIL
587,LIVE
588,FAIL
589,FAIL
590,FAIL
591,FAIL
592,FAIL
593,LIVE
594,FAIL
595,LIVE
596,LIVE
597,LIVE
598,LIVE
599,FAIL
600,FAIL
601,LIVE
602,FAIL
603,LIVE
604,FAIL
605,LIVE
606,LIVE
607,FAIL
608,FAIL
609,FAIL
610,FAIL
611,FAIL
612,LIVE
613,LIVE
614,LIVE
615,LIVE
616,LIVE
617,LIVE
618,LIVE
619,LIVE
620,LIVE
621,FAIL
622,FAIL
623,FAIL
624,FAIL
625,FAIL
626,LIVE
627,LIVE
628,LIVE
629,FAIL
630,FAIL
631,LIVE
632,FAIL
633,FAIL
634,FAIL
635,FAIL
636,FAIL
637,FAIL
638,FAIL
639,FAIL
640,FAIL
641,FAIL
642,FAIL
643,LIVE
644,FAIL
645,FAIL
646,FAIL
647,FAIL
648,FAIL
649,FAIL
650,LIVE
651,FAIL
652,LIVE
653,FAIL
654,LIVE
655,LIVE
656,FAIL
657,FAIL
658,FAIL
659,FAIL
660,FAIL
661,FAIL
662,FAIL
663,LIVE
664,FAIL
665,FAIL
666,LIVE
667,FAIL
668,FAIL
669,FAIL
670,FAIL
671,LIVE
672,FAIL
673,LIVE
674,FAIL
675,LIVE
676,LIVE
677,LIVE
678,FAIL
679,FAIL
680,LIVE
681,LIVE
682,FAIL
683,LIVE
684,FAIL
685,FAIL
686,FAIL
687,FAIL
688,FAIL
689,FAIL
690,LIVE
691,FAIL
692,FAIL
693,FAIL
694,LIVE
695,FAIL
696,LIVE
697,FAIL
698,LIVE
699,FAIL
700,FAIL
701,LIVE
702,FAIL
703,LIVE
704,FAIL
705,LIVE
706,FAIL
707,LIVE
708,FAIL
709,LIVE
710,LIVE
711,LIVE
712,LIVE
713,LIVE
714,FAIL
715,FAIL
716,FAIL
717,LIVE
718,FAIL
719,LIVE
720,FAIL
721,LIVE
722,FAIL
723,FAIL
724,FAIL
725,FAIL
726,FAIL
727,FAIL
728,LIVE
729,FAIL
730,FAIL
731,LIVE
732,FAIL
733,FAIL
734,FAIL
735,FAIL
736,FAIL
737,FAIL
738,FAIL
739,FAIL
740,FAIL
741,FAIL
742,FAIL
743,FAIL
744,FAIL
745,FAIL
746,LIVE
747,FAIL
748,FAIL
749,FAIL
750,FAIL
751,FAIL
752,FAIL
753,FAIL
754,LIVE
755,FAIL
756,FAIL
757,FAIL
758,FAIL
759,FAIL
760,FAIL
761,LIVE
762,FAIL
763,FAIL
764,FAIL
765,FAIL
766,FAIL
767,FAIL
768,FAIL
769,LIVE
770,FAIL
771,FAIL
772,FAIL
773,FAIL
774,FAIL
775,FAIL
776,FAIL
777,FAIL
778,FAIL
779,FAIL
780,FAIL
781,FAIL
782,FAIL
783,FAIL
784,FAIL
785,FAIL
786,LIVE
787,FAIL
788,FAIL
789,LIVE
790,LIVE
791,LIVE
792,FAIL
793,FAIL
794,FAIL
795,LIVE
796,FAIL
797,FAIL
798,LIVE
799,FAIL
800,FAIL
801,FAIL
802,FAIL
803,FAIL
804,FAIL
805,LIVE
806,FAIL
807,FAIL
808,FAIL
809,FAIL
810,FAIL
811,FAIL
812,FAIL
813,LIVE
814,FAIL
815,FAIL
816,FAIL
817,FAIL
818,FAIL
819,LIVE
820,FAIL
821,FAIL
822,FAIL
823,FAIL
824,LIVE
825,FAIL
826,FAIL
827,FAIL
828,FAIL
829,FAIL
830,FAIL
831,FAIL
832,FAIL
833,FAIL
834,FAIL
835,FAIL
836,LIVE
837,FAIL
838,FAIL
839,FAIL
840,FAIL
841,LIVE
842,FAIL
843,FAIL
844,FAIL
845,LIVE
846,FAIL
847,FAIL
848,FAIL
849,LIVE
850,FAIL
851,FAIL
852,FAIL
853,FAIL
854,FAIL
855,FAIL
856,LIVE
857,FAIL
858,LIVE
859,FAIL
860,LIVE
861,FAIL
862,FAIL
863,LIVE
864,FAIL
865,FAIL
866,FAIL
867,FAIL
868,FAIL
869,FAIL
870,LIVE
871,FAIL
872,FAIL
873,FAIL
874,FAIL
875,FAIL
876,FAIL
877,FAIL
878,LIVE
879,FAIL
880,FAIL
881,FAIL
882,FAIL
883,FAIL
884,LIVE
885,FAIL
886,FAIL
887,FAIL
888,FAIL
889,FAIL
890,FAIL
891,FAIL
892,LIVE
893,FAIL
894,FAIL
895,FAIL
896,FAIL
897,FAIL
898,FAIL
899,FAIL
900,FAIL
901,FAIL
902,FAIL
903,FAIL
904,FAIL
905,FAIL
906,FAIL
907,FAIL
908,FAIL
909,FAIL
910,FAIL
911,FAIL
912,FAIL
913,FAIL
914,LIVE
915,LIVE
916,LIVE
917,LIVE
918,LIVE
919,LIVE
920,LIVE
921,LIVE
922,LIVE
923,LIVE
924,FAIL
925,FAIL
926,FAIL
927,FAIL
928,FAIL
929,FAIL
930,FAIL
931,FAIL
932,FAIL
933,FAIL
934,FAIL
935,FAIL
936,FAIL
937,FAIL
938,FAIL
939,FAIL
940,FAIL
941,FAIL
942,FAIL
943,FAIL
944,LIVE
945,FAIL
946,FAIL
947,FAIL
948,LIVE
949,FAIL
950,FAIL
951,LIVE
952,FAIL
953,FAIL
954,FAIL
955,FAIL
956,FAIL
957,FAIL
958,FAIL
959,LIVE
960,FAIL
961,FAIL
962,FAIL
963,FAIL
964,FAIL
965,FAIL
966,LIVE
967,FAIL
968,FAIL
969,LIVE
970,FAIL
971,FAIL
972,FAIL
973,LIVE
974,FAIL
975,LIVE
976,FAIL
977,LIVE
978,FAIL
979,FAIL
980,LIVE
981,FAIL
982,LIVE
983,FAIL
984,LIVE
985,FAIL
986,LIVE
987,FAIL
988,LIVE
989,LIVE
990,LIVE
991,LIVE
992,LIVE
993,FAIL
994,FAIL
995,FAIL
996,FAIL
997,FAIL
998,FAIL
999,FAIL
1000,FAIL
1001,FAIL
1002,LIVE
1003,FAIL
1004,LIVE
1005,FAIL
1006,LIVE
1007,FAIL
1008,FAIL
1009,LIVE
1010,FAIL
1011,LIVE
1012,FAIL
1013,LIVE
1014,FAIL
1015,LIVE
1016,FAIL
1017,LIVE
1018,LIVE
1019,LIVE
1020,LIVE
1021,LIVE
1022,FAIL
1023,FAIL
1024,FAIL
1025,FAIL
1026,FAIL
1027,FAIL
1028,FAIL
1029,FAIL
1030,FAIL
1031,FAIL
1032,FAIL
1033,FAIL
1034,FAIL
1035,FAIL
1036,FAIL
1037,FAIL
1038,FAIL
1039,FAIL
1040,FAIL
1041,FAIL
1042,FAIL
1043,FAIL
1044,FAIL
1045,FAIL
1046,FAIL
1047,FAIL
1048,FAIL
1049,FAIL
1050,FAIL
1051,FAIL
1052,FAIL
1053,FAIL
1054,FAIL
1055,FAIL
1056,FAIL
1057,FAIL
1058,FAIL
1059,FAIL
1060,FAIL
1061,LIVE
1062,FAIL
1063,FAIL
1064,FAIL
1065,FAIL
1066,FAIL
1067,FAIL
1068,FAIL
1069,FAIL
1070,FAIL
1071,FAIL
1072,FAIL
1073,LIVE
1074,FAIL
1075,FAIL
1076,FAIL
1077,FAIL
1078,LIVE
1079,FAIL
1080,FAIL
1081,FAIL
1082,LIVE
1083,FAIL
1084,FAIL
1085,FAIL
1086,LIVE
1087,FAIL
1088,FAIL
1089,FAIL
1090,FAIL
1091,FAIL
1092,FAIL
1093,FAIL
1094,FAIL
1095,FAIL
1096,FAIL
1097,FAIL
1098,FAIL
1099,FAIL
1100,LIVE
1101,FAIL
1102,FAIL
1103,FAIL
1104,FAIL
1105,FAIL
1106,FAIL
1107,FAIL
1108,FAIL
1109,FAIL
1110,LIVE
1111,FAIL
1112,LIVE
1113,FAIL
1114,LIVE
1115,LIVE
1116,FAIL
1117,FAIL
1118,FAIL
1119,FAIL
1120,LIVE
1121,FAIL
1122,FAIL
1123,FAIL
1124,FAIL
1125,FAIL
1126,FAIL
1127,FAIL
1128,FAIL
1129,LIVE
1130,FAIL
1131,FAIL
1132,FAIL
1133,FAIL
1134,FAIL
1135,FAIL
1136,FAIL
1137,LIVE
1138,FAIL
1139,LIVE
1140,FAIL
1141,LIVE
1142,LIVE
1143,LIVE
1144,FAIL
1145,FAIL
1146,LIVE
1147,FAIL
1148,LIVE
1149,FAIL
1150,FAIL
1151,LIVE
1152,FAIL
1153,LIVE
1154,FAIL
1155,LIVE
1156,FAIL
1157,LIVE
1158,FAIL
1159,FAIL
1160,LIVE
1161,FAIL
1162,FAIL
1163,LIVE
1164,FAIL
1165,FAIL
1166,FAIL
1167,FAIL
1168,FAIL
1169,FAIL
1170,FAIL
1171,FAIL
1172,FAIL
1173,FAIL
1174,FAIL
1175,FAIL
1176,LIVE
1177,FAIL
1178,LIVE
1179,FAIL
1180,LIVE
1181,LIVE
1182,FAIL
1183,LIVE
1184,FAIL
1185,FAIL
1186,FAIL
1187,FAIL
1188,FAIL
1189,FAIL
1190,FAIL
1191,FAIL
1192,FAIL
1193,FAIL
1194,LIVE
1195,FAIL
1196,FAIL
1197,LIVE
1198,FAIL
1199,LIVE
1200,FAIL
1201,LIVE
1202,FAIL
1203,FAIL
1204,FAIL
1205,LIVE
1206,FAIL
1207,FAIL
1208,FAIL
1209,FAIL
1210,FAIL
1211,FAIL
1212,FAIL
1213,FAIL
1214,FAIL
1215,LIVE
1216,FAIL
1217,FAIL
1218,FAIL
1219,LIVE
1220,FAIL
1221,FAIL
1222,FAIL
1223,FAIL
1224,FAIL
1225,FAIL
1226,FAIL
1227,FAIL
1228,FAIL
1229,FAIL
1230,FAIL
1231,LIVE
1232,FAIL
1233,FAIL
1234,FAIL
1235,FAIL
1236,FAIL
1237,FAIL
1238,FAIL
1239,LIVE
1240,FAIL
1241,LIVE
1242,FAIL
1243,LIVE
1244,LIVE
1245,FAIL
1246,FAIL
1247,LIVE
1248,FAIL
1249,LIVE
1250,FAIL
1251,LIVE
1252,LIVE
1253,FAIL
1254,LIVE
1255,FAIL
1256,FAIL
1257,FAIL
1258,LIVE
1259,LIVE
1260,FAIL
1261,FAIL
1262,FAIL
1263,FAIL
1264,LIVE
1265,FAIL
1266,LIVE
1267,FAIL
1268,FAIL
1269,LIVE
1270,FAIL
1271,LIVE
1272,FAIL
1273,LIVE
1274,LIVE
1275,FAIL
1276,LIVE
1277,LIVE
1278,LIVE
1279,FAIL
1280,FAIL
1281,FAIL
1282,FAIL
1283,FAIL
1284,FAIL
1285,FAIL
1286,LIVE
1287,FAIL
1288,LIVE
1289,FAIL
1290,FAIL
1291,FAIL
1292,FAIL
1293,LIVE
1294,FAIL
1295,FAIL
1296,LIVE
1297,FAIL
1298,FAIL
1299,FAIL
1300,LIVE
1301,FAIL
1302,FAIL
1303,FAIL
1304,FAIL
1305,LIVE
1306,FAIL
1307,FAIL
1308,LIVE
1309,FAIL
1310,LIVE
1311,FAIL
1312,FAIL
1313,LIVE
1314,FAIL
1315,FAIL
1316,LIVE
1317,LIVE
1318,FAIL
1319,FAIL
1320,FAIL
1321,FAIL
1322,FAIL
1323,LIVE
1324,FAIL
1325,FAIL
1326,FAIL
1327,FAIL
1328,FAIL
1329,FAIL
1330,FAIL
1331,LIVE
1332,FAIL
1333,FAIL
1334,LIVE
1335,FAIL
1336,FAIL
1337,FAIL
1338,FAIL
1339,FAIL
1340,FAIL
1341,FAIL
1342,FAIL
1343,FAIL
1344,FAIL
1345,FAIL
1346,FAIL
1347,FAIL
1348,FAIL
1349,FAIL
1350,LIVE
1351,LIVE
1352,LIVE
1353,LIVE
1354,FAIL
1355,LIVE
1356,LIVE
1357,LIVE
1358,FAIL
1359,FAIL
1360,FAIL
1361,FAIL
1362,FAIL
1363,FAIL
1364,FAIL
1365,FAIL
1366,FAIL
1367,LIVE
1368,LIVE
1369,FAIL
1370,FAIL
1371,FAIL
1372,FAIL
1373,FAIL
1374,FAIL
1375,FAIL
1376,FAIL
1377,FAIL
1378,FAIL
1379,FAIL
1380,FAIL
1381,FAIL
1382,FAIL
1383,FAIL
1384,FAIL
1385,FAIL
1386,FAIL
1387,FAIL
1388,FAIL
1389,FAIL
1390,FAIL
1391,LIVE
1392,FAIL
1393,FAIL
1394,FAIL
1395,LIVE
1396,LIVE
1397,FAIL
1398,FAIL
1399,FAIL
1400,FAIL
1401,LIVE
1402,FAIL
1403,FAIL
1404,FAIL
1405,FAIL
1406,FAIL
1407,FAIL
1408,LIVE
1409,LIVE
1410,LIVE
1411,FAIL
1412,FAIL
1413,FAIL
1414,LIVE
1415,FAIL
1416,LIVE
1417,LIVE
1418,LIVE
1419,FAIL
1420,FAIL
1421,FAIL
1422,FAIL
1423,FAIL
1424,FAIL
1425,FAIL
1426,FAIL
1427,FAIL
1428,FAIL
1429,FAIL
1430,FAIL
1431,LIVE
1432,FAIL
1433,LIVE
1434,FAIL
1435,LIVE
1436,LIVE
1437,FAIL
1438,FAIL
1439,LIVE
1440,FAIL
1441,LIVE
1442,FAIL
1443,LIVE
1444,LIVE
1445,FAIL
1446,FAIL
1447,LIVE
1448,FAIL
1449,FAIL
1450,LIVE
1451,FAIL
1452,LIVE
1453,FAIL
1454,LIVE
1455,FAIL
1456,LIVE
1457,FAIL
1458,LIVE
1459,LIVE
1460,LIVE
1461,LIVE
1462,FAIL
1463,FAIL
1464,FAIL
1465,FAIL
1466,FAIL
1467,LIVE
1468,FAIL
1469,LIVE
1470,FAIL
1471,LIVE
1472,FAIL
1473,FAIL
1474,FAIL
1475,FAIL
1476,FAIL
1477,FAIL
1478,FAIL
1479,FAIL
1480,FAIL
1481,FAIL
1482,FAIL
1483,FAIL
1484,FAIL
1485,FAIL
1486,FAIL
1487,FAIL
1488,FAIL
1489,FAIL
1490,LIVE
1491,LIVE
1492,FAIL
1493,LIVE
1494,FAIL
1495,FAIL
1496,FAIL
1497,FAIL
1498,FAIL
1499,LIVE
1500,FAIL
1501,FAIL
1502,FAIL
1503,FAIL
1504,FAIL
1505,FAIL
1506,FAIL
1507,FAIL
1508,FAIL
1509,FAIL
1510,FAIL
1511,FAIL
1512,FAIL
1513,FAIL
1514,FAIL
1515,LIVE
1516,FAIL
1517,FAIL
1518,FAIL
1519,FAIL
1520,FAIL
1521,FAIL
1522,FAIL
1523,FAIL
1524,FAIL
1525,FAIL
1526,FAIL
1527,FAIL
1528,FAIL
1529,FAIL
1530,LIVE
1531,FAIL
1532,LIVE
1533,FAIL
1534,LIVE
1535,LIVE
1536,FAIL
1537,FAIL
1538,LIVE
1539,FAIL
1540,LIVE
1541,FAIL
1542,LIVE
1543,LIVE
1544,FAIL
1545,FAIL
1546,LIVE
1547,FAIL
1548,FAIL
1549,LIVE
1550,FAIL
1551,LIVE
1552,FAIL
1553,LIVE
1554,FAIL
1555,LIVE
1556,FAIL
1557,LIVE
1558,LIVE
1559,LIVE
1560,LIVE
1561,FAIL
1562,FAIL
1563,FAIL
1564,FAIL
1565,FAIL
1566,LIVE
1567,FAIL
1568,LIVE
1569,FAIL
1570,LIVE
1571,FAIL
1572,FAIL
1573,FAIL
1574,FAIL
1575,FAIL
1576,FAIL
1577,FAIL
1578,FAIL
1579,FAIL
1580,FAIL
1581,FAIL
1582,FAIL
1583,FAIL
1584,LIVE
1585,LIVE
1586,LIVE
1587,FAIL
1588,LIVE
1589,FAIL
1590,FAIL
1591,FAIL
1592,LIVE
1593,FAIL
1594,FAIL
1595,LIVE
1596,LIVE
1597,FAIL
1598,LIVE
1599,FAIL
1600,FAIL
1601,FAIL
1602,FAIL
1603,FAIL
1604,LIVE
1605,FAIL
1606,FAIL
1607,FAIL
1608,FAIL
1609,FAIL
1610,FAIL
1611,FAIL
1612,FAIL
1613,FAIL
1614,FAIL
1615,FAIL
1616,FAIL
1617,FAIL
1618,FAIL
1619,FAIL
1620,LIVE
1621,FAIL
1622,FAIL
1623,FAIL
1624,FAIL
1625,FAIL
1626,FAIL
1627,FAIL
1628,FAIL
1629,FAIL
1630,FAIL
1631,LIVE
1632,FAIL
1633,LIVE
1634,FAIL
1635,LIVE
1636,LIVE
1637,FAIL
1638,FAIL
1639,FAIL
1640,FAIL
1641,LIVE
1642,FAIL
1643,FAIL
1644,LIVE
1645,FAIL
1646,FAIL
1647,LIVE
1648,FAIL
1649,LIVE
1650,FAIL
1651,LIVE
1652,FAIL
1653,FAIL
1654,FAIL
1655,FAIL
1656,FAIL
1657,FAIL
1658,FAIL
1659,FAIL
1660,FAIL
1661,FAIL
1662,FAIL
1663,FAIL
1664,FAIL
1665,FAIL
1666,FAIL
1667,FAIL
1668,FAIL
1669,FAIL
1670,FAIL
1671,FAIL
1672,FAIL
1673,LIVE
1674,LIVE
1675,FAIL
1676,FAIL
1677,FAIL
1678,FAIL
1679,FAIL
1680,FAIL
1681,FAIL
1682,FAIL
1683,FAIL
1684,FAIL
1685,LIVE
1686,FAIL
1687,FAIL
1688,FAIL
1689,FAIL
1690,FAIL
1691,FAIL
1692,FAIL
1693,FAIL
1694,FAIL
1695,FAIL
1696,FAIL
1697,LIVE
1698,FAIL
1699,FAIL
1700,FAIL
1701,FAIL
1702,FAIL
1703,FAIL
1704,FAIL
1705,FAIL
1706,LIVE
1707,FAIL
1708,LIVE
1709,FAIL
1710,LIVE
1711,LIVE
1712,FAIL
1713,FAIL
1714,LIVE
1715,FAIL
1716,LIVE
1717,FAIL
1718,LIVE
1719,FAIL
1720,LIVE
1721,FAIL
1722,FAIL
1723,LIVE
1724,FAIL
1725,FAIL
1726,LIVE
1727,LIVE
1728,FAIL
1729,FAIL
1730,FAIL
1731,FAIL
1732,FAIL
1733,LIVE
1734,FAIL
1735,FAIL
1736,FAIL
1737,LIVE
1738,LIVE
1739,FAIL
1740,LIVE
1741,LIVE
1742,FAIL
1743,FAIL
