TestNo,TestName
54,com.google.javascript.jscomp.IntegrationTest::testAngularPassOn
55,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOff
56,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOn
57,com.google.javascript.jscomp.IntegrationTest::testExpose
58,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOff
59,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOn
60,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOff
61,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOn
62,com.google.javascript.jscomp.IntegrationTest::testInferTypes
63,com.google.javascript.jscomp.IntegrationTest::testTypeCheckAndInference
64,com.google.javascript.jscomp.IntegrationTest::testTypeNameParser
65,com.google.javascript.jscomp.IntegrationTest::testMemoizedTypedScopeCreator
66,com.google.javascript.jscomp.IntegrationTest::testCheckTypes
67,com.google.javascript.jscomp.IntegrationTest::testReplaceCssNames
68,com.google.javascript.jscomp.IntegrationTest::testRemoveClosureAsserts
69,com.google.javascript.jscomp.IntegrationTest::testDeprecation
70,com.google.javascript.jscomp.IntegrationTest::testVisibility
71,com.google.javascript.jscomp.IntegrationTest::testUnreachableCode
72,com.google.javascript.jscomp.IntegrationTest::testMissingReturn
73,com.google.javascript.jscomp.IntegrationTest::testIdGenerators
74,com.google.javascript.jscomp.IntegrationTest::testOptimizeArgumentsArray
75,com.google.javascript.jscomp.IntegrationTest::testOptimizeParameters
76,com.google.javascript.jscomp.IntegrationTest::testOptimizeReturns
77,com.google.javascript.jscomp.IntegrationTest::testRemoveAbstractMethods
78,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties1
79,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties2
80,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral1
81,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral2
82,com.google.javascript.jscomp.IntegrationTest::testTightenTypesWithoutTypeCheck
83,com.google.javascript.jscomp.IntegrationTest::testDisambiguateProperties
84,com.google.javascript.jscomp.IntegrationTest::testMarkPureCalls
85,com.google.javascript.jscomp.IntegrationTest::testMarkNoSideEffects
86,com.google.javascript.jscomp.IntegrationTest::testChainedCalls
87,com.google.javascript.jscomp.IntegrationTest::testExtraAnnotationNames
88,com.google.javascript.jscomp.IntegrationTest::testDevirtualizePrototypeMethods
89,com.google.javascript.jscomp.IntegrationTest::testCheckConsts
90,com.google.javascript.jscomp.IntegrationTest::testAllChecksOn
91,com.google.javascript.jscomp.IntegrationTest::testTypeCheckingWithSyntheticBlocks
92,com.google.javascript.jscomp.IntegrationTest::testCompilerDoesNotBlowUpIfUndefinedSymbols
93,com.google.javascript.jscomp.IntegrationTest::testConstantTagsMustAlwaysBeRemoved
94,com.google.javascript.jscomp.IntegrationTest::testClosurePassPreservesJsDoc
95,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst
96,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst2
97,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst3
98,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst4
99,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst5
100,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAlwaysOn
101,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAdditionalReplacements
102,com.google.javascript.jscomp.IntegrationTest::testReplaceMessages
103,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalNames
104,com.google.javascript.jscomp.IntegrationTest::testInlineGetters
105,com.google.javascript.jscomp.IntegrationTest::testInlineGettersWithAmbiguate
106,com.google.javascript.jscomp.IntegrationTest::testInlineVariables
107,com.google.javascript.jscomp.IntegrationTest::testInlineConstants
108,com.google.javascript.jscomp.IntegrationTest::testMinimizeExits
109,com.google.javascript.jscomp.IntegrationTest::testFoldConstants
110,com.google.javascript.jscomp.IntegrationTest::testRemoveUnreachableCode
111,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties1
112,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties2
113,com.google.javascript.jscomp.IntegrationTest::testSmartNamePass
114,com.google.javascript.jscomp.IntegrationTest::testDeadAssignmentsElimination
115,com.google.javascript.jscomp.IntegrationTest::testInlineFunctions
116,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars1
117,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars2
118,com.google.javascript.jscomp.IntegrationTest::testCrossModuleCodeMotion
119,com.google.javascript.jscomp.IntegrationTest::testCrossModuleMethodMotion
120,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables1
121,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables2
122,com.google.javascript.jscomp.IntegrationTest::testCollapseAnonymousFunctions
123,com.google.javascript.jscomp.IntegrationTest::testMoveFunctionDeclarations
124,com.google.javascript.jscomp.IntegrationTest::testNameAnonymousFunctions
125,com.google.javascript.jscomp.IntegrationTest::testNameAnonymousFunctionsWithVarRemoval
126,com.google.javascript.jscomp.IntegrationTest::testExtractPrototypeMemberDeclarations
127,com.google.javascript.jscomp.IntegrationTest::testDevirtualizationAndExtractPrototypeMemberDeclarations
128,com.google.javascript.jscomp.IntegrationTest::testCoalesceVariableNames
129,com.google.javascript.jscomp.IntegrationTest::testPropertyRenaming
130,com.google.javascript.jscomp.IntegrationTest::testConvertToDottedProperties
131,com.google.javascript.jscomp.IntegrationTest::testRewriteFunctionExpressions
132,com.google.javascript.jscomp.IntegrationTest::testAliasAllStrings
133,com.google.javascript.jscomp.IntegrationTest::testAliasExterns
134,com.google.javascript.jscomp.IntegrationTest::testAliasKeywords
135,com.google.javascript.jscomp.IntegrationTest::testRenameVars1
136,com.google.javascript.jscomp.IntegrationTest::testRenameVars2
137,com.google.javascript.jscomp.IntegrationTest::testShadowVaribles
138,com.google.javascript.jscomp.IntegrationTest::testRenameLabels
139,com.google.javascript.jscomp.IntegrationTest::testBadBreakStatementInIdeMode
140,com.google.javascript.jscomp.IntegrationTest::testIssue63SourceMap
141,com.google.javascript.jscomp.IntegrationTest::testRegExp1
142,com.google.javascript.jscomp.IntegrationTest::testRegExp2
143,com.google.javascript.jscomp.IntegrationTest::testFoldLocals1
144,com.google.javascript.jscomp.IntegrationTest::testFoldLocals2
145,com.google.javascript.jscomp.IntegrationTest::testFoldLocals3
146,com.google.javascript.jscomp.IntegrationTest::testFoldLocals4
147,com.google.javascript.jscomp.IntegrationTest::testFoldLocals5
148,com.google.javascript.jscomp.IntegrationTest::testFoldLocals6
149,com.google.javascript.jscomp.IntegrationTest::testFoldLocals7
150,com.google.javascript.jscomp.IntegrationTest::testVarDeclarationsIntoFor
151,com.google.javascript.jscomp.IntegrationTest::testExploitAssigns
152,com.google.javascript.jscomp.IntegrationTest::testRecoverOnBadExterns
153,com.google.javascript.jscomp.IntegrationTest::testDuplicateVariablesInExterns
154,com.google.javascript.jscomp.IntegrationTest::testLanguageMode
155,com.google.javascript.jscomp.IntegrationTest::testLanguageMode2
156,com.google.javascript.jscomp.IntegrationTest::testIssue598
157,com.google.javascript.jscomp.IntegrationTest::testIssue701
158,com.google.javascript.jscomp.IntegrationTest::testIssue724
159,com.google.javascript.jscomp.IntegrationTest::testIssue730
160,com.google.javascript.jscomp.IntegrationTest::testCoaleseVariables
161,com.google.javascript.jscomp.IntegrationTest::testLateStatementFusion
162,com.google.javascript.jscomp.IntegrationTest::testLateConstantReordering
163,com.google.javascript.jscomp.IntegrationTest::testsyntheticBlockOnDeadAssignments
164,com.google.javascript.jscomp.IntegrationTest::testBug4152835
165,com.google.javascript.jscomp.IntegrationTest::testBug5786871
166,com.google.javascript.jscomp.IntegrationTest::testIssue378
167,com.google.javascript.jscomp.IntegrationTest::testIssue550
168,com.google.javascript.jscomp.IntegrationTest::testIssue284
169,com.google.javascript.jscomp.IntegrationTest::testIssue772
170,com.google.javascript.jscomp.IntegrationTest::testCodingConvention
171,com.google.javascript.jscomp.IntegrationTest::testJQueryStringSplitLoops
172,com.google.javascript.jscomp.IntegrationTest::testAlwaysRunSafetyCheck
173,com.google.javascript.jscomp.IntegrationTest::testSuppressEs5StrictWarning
174,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesWarning
175,com.google.javascript.jscomp.IntegrationTest::testSuppressCheckProvidesWarning
176,com.google.javascript.jscomp.IntegrationTest::testSuppressCastWarning
177,com.google.javascript.jscomp.IntegrationTest::testLhsCast
178,com.google.javascript.jscomp.IntegrationTest::testRenamePrefix
179,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespace
180,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespaceProtectSideEffects
181,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespaceActivatesMoveFunctionDeclarations
182,com.google.javascript.jscomp.IntegrationTest::testBrokenNameSpace
183,com.google.javascript.jscomp.IntegrationTest::testNamelessParameter
184,com.google.javascript.jscomp.IntegrationTest::testHiddenSideEffect
185,com.google.javascript.jscomp.IntegrationTest::testNegativeZero
186,com.google.javascript.jscomp.IntegrationTest::testSingletonGetter1
187,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction1
188,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction2
189,com.google.javascript.jscomp.IntegrationTest::testSortingOff
190,com.google.javascript.jscomp.IntegrationTest::testUnboundedArrayLiteralInfiniteLoop
191,com.google.javascript.jscomp.IntegrationTest::testProvideRequireSameFile
192,com.google.javascript.jscomp.IntegrationTest::testDependencySorting
193,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuard
194,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuardEmergencyMode
195,com.google.javascript.jscomp.IntegrationTest::testInlineProperties
196,com.google.javascript.jscomp.IntegrationTest::testGoogDefineClass1
197,com.google.javascript.jscomp.IntegrationTest::testGoogDefineClass2
198,com.google.javascript.jscomp.IntegrationTest::testGoogDefineClass3
199,com.google.javascript.jscomp.IntegrationTest::testCheckConstants1
200,com.google.javascript.jscomp.IntegrationTest::testCheckConstants2
201,com.google.javascript.jscomp.IntegrationTest::testIssue787
202,com.google.javascript.jscomp.IntegrationTest::testManyAdds
203,com.google.javascript.jscomp.IntegrationTest::testManyAdds
204,com.google.javascript.jscomp.IntegrationTest::testPerfTracker
205,com.google.javascript.jscomp.CommandLineRunnerTest::testUnknownAnnotation
206,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering1
207,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering2
208,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering3
209,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering4
210,com.google.javascript.jscomp.CommandLineRunnerTest::testSimpleModeLeavesUnusedParams
211,com.google.javascript.jscomp.CommandLineRunnerTest::testAdvancedModeRemovesUnusedParams
212,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOffByDefault
213,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithAdvancedMode
214,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithErrorFlag
215,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOff
216,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOffByDefault
217,com.google.javascript.jscomp.CommandLineRunnerTest::testReflectedMethods
218,com.google.javascript.jscomp.CommandLineRunnerTest::testInlineVariables
219,com.google.javascript.jscomp.CommandLineRunnerTest::testTypedAdvanced
220,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOnWithVerbose
221,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOffByDefault
222,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOnWithVerbose
223,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride1
224,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride2
225,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOffForDefault
226,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOnForVerbose
227,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForVerbose
228,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForQuiet
229,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties1
230,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties2
231,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties3
232,com.google.javascript.jscomp.CommandLineRunnerTest::testDuplicateParams
233,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag
234,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag2
235,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag3
236,com.google.javascript.jscomp.CommandLineRunnerTest::testScriptStrictModeNoWarning
237,com.google.javascript.jscomp.CommandLineRunnerTest::testFunctionStrictModeNoWarning
238,com.google.javascript.jscomp.CommandLineRunnerTest::testQuietMode
239,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessClosurePrimitives
240,com.google.javascript.jscomp.CommandLineRunnerTest::testGetMsgWiring
241,com.google.javascript.jscomp.CommandLineRunnerTest::testCssNameWiring
242,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70a
243,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70b
244,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue81
245,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue115
246,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue297
247,com.google.javascript.jscomp.CommandLineRunnerTest::testHiddenSideEffect
248,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue504
249,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601
250,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601b
251,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601c
252,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue846
253,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag1
254,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag2
255,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag3
256,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag4
257,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag1
258,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag2
259,com.google.javascript.jscomp.CommandLineRunnerTest::testHelpFlag
260,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting1
261,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting2
262,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOff
263,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn
264,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn2
265,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn3
266,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps1
267,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps2
268,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn1
269,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn2
270,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn3
271,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn4
272,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn5
273,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn6
274,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn7
275,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn8
276,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleEntryPoint
277,com.google.javascript.jscomp.CommandLineRunnerTest::testNoCompile
278,com.google.javascript.jscomp.CommandLineRunnerTest::testDependencySortingWhitespaceMode
279,com.google.javascript.jscomp.CommandLineRunnerTest::testForwardDeclareDroppedTypes
280,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesEmptyEntryPoints
281,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesOneEntryPoint
282,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion1
283,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion2
284,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion3
285,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat1
286,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat2
287,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleWrapperBaseNameExpansion
288,com.google.javascript.jscomp.CommandLineRunnerTest::testCharSetExpansion
289,com.google.javascript.jscomp.CommandLineRunnerTest::testChainModuleManifest
290,com.google.javascript.jscomp.CommandLineRunnerTest::testStarModuleManifest
291,com.google.javascript.jscomp.CommandLineRunnerTest::testOutputModuleGraphJson
292,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag
293,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag2
294,com.google.javascript.jscomp.CommandLineRunnerTest::testPrintAstFlag
295,com.google.javascript.jscomp.CommandLineRunnerTest::testSyntheticExterns
296,com.google.javascript.jscomp.CommandLineRunnerTest::testGoogAssertStripping
297,com.google.javascript.jscomp.CommandLineRunnerTest::testMissingReturnCheckOnWithVerbose
298,com.google.javascript.jscomp.CommandLineRunnerTest::testGenerateExports
299,com.google.javascript.jscomp.CommandLineRunnerTest::testDepreciationWithVerbose
300,com.google.javascript.jscomp.CommandLineRunnerTest::testTwoParseErrors
301,com.google.javascript.jscomp.CommandLineRunnerTest::testES3ByDefault
302,com.google.javascript.jscomp.CommandLineRunnerTest::testES5ChecksByDefault
303,com.google.javascript.jscomp.CommandLineRunnerTest::testES5ChecksInVerbose
304,com.google.javascript.jscomp.CommandLineRunnerTest::testES5
305,com.google.javascript.jscomp.CommandLineRunnerTest::testES5Strict
306,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrict
307,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrictMultipleInputs
308,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordDefault
309,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordWithEs5ChecksOff
310,com.google.javascript.jscomp.CommandLineRunnerTest::testNoSrCFilesWithManifest
311,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMD
312,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessCJS
313,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessCJSWithModuleOutput
314,com.google.javascript.jscomp.CommandLineRunnerTest::testFormattingSingleQuote
315,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMDAndProcessCJS
316,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleJSON
317,com.google.javascript.jscomp.CommandLineRunnerTest::testOutputSameAsInput
318,com.google.javascript.jscomp.CollapsePropertiesTest::testCollapse
319,com.google.javascript.jscomp.CollapsePropertiesTest::testMultiLevelCollapse
320,com.google.javascript.jscomp.CollapsePropertiesTest::testDecrement
321,com.google.javascript.jscomp.CollapsePropertiesTest::testIncrement
322,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDeclaration
323,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDeclarationWithGet1
324,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDeclarationWithGet2
325,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDeclarationWithGet3
326,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDeclarationWithSet1
327,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDeclarationWithSet2
328,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDeclarationWithSet3
329,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDeclarationWithGetAndSet1
330,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDeclarationWithDuplicateKeys
331,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignmentDepth1
332,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignmentDepth2
333,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignmentDepth3
334,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignmentDepth4
335,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectDeclaredToPreserveItsPreviousValue1
336,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectDeclaredToPreserveItsPreviousValue2
337,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectDeclaredToPreserveItsPreviousValue3
338,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_1
339,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_2
340,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_3
341,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_4
342,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_5
343,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_6
344,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth2
345,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth3
346,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalFunctionNameInBooleanExpressionDepth1
347,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalFunctionNameInBooleanExpressionDepth2
348,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForObjectDepth1_1
349,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForObjectDepth1_2
350,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForObjectDepth1_3
351,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForObjectDepth2_1
352,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForObjectDepth2_2
353,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth1_1
354,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth1_2
355,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth1_3
356,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth1_4
357,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth2_1
358,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth2_2
359,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth2_3
360,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumOfObjects
361,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumOfObjects2
362,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForPropertyOfEnumOfObjects
363,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForPropertyOfEnumOfObjects2
364,com.google.javascript.jscomp.CollapsePropertiesTest::testMisusedEnumTag
365,com.google.javascript.jscomp.CollapsePropertiesTest::testMisusedConstructorTag
366,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForFunctionDepth1_1
367,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForCtorDepth1_1
368,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForFunctionDepth1_2
369,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForCtorDepth1_2
370,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForFunctionDepth1_3
371,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForCtorDepth1_3
372,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForFunctionDepth2
