TestNo,TestName
109,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase3
110,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase4
111,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase5
112,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase6
113,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitAndExplicitProvide
114,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules
115,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules2
116,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules3
117,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules1
118,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2
119,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2b
120,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3
121,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3b
122,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules4
123,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfBaseGoog
124,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSourcePositionPreservation
125,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef
126,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef2
127,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef4
128,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreateNonConstKey
129,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreateOddParams
130,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate1
131,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate2
132,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate3
133,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate4
134,com.google.javascript.jscomp.ClosureOptimizePrimitivesTest::testObjectCreate5
135,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError1
136,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError2
137,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError3
138,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError4
139,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNonStringError
140,com.google.javascript.jscomp.ReplaceStringsTest::testThrowConstStringError
141,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError1
142,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError2
143,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer1
144,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer2
145,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer3
146,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer4
147,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerInitialization
148,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject1
149,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject2
150,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3a
151,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3b
152,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject4
153,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject5
154,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnVar
155,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnThis
156,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString1
157,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString2
158,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString3
159,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedTracerString
160,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedLoggerString
161,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedStringsWithDifferentMethods
162,com.google.javascript.jscomp.ReplaceStringsTest::testReserved
163,com.google.javascript.jscomp.TightenTypesTest::testTopLevelVariables
164,com.google.javascript.jscomp.TightenTypesTest::testNamespacedVariables
165,com.google.javascript.jscomp.TightenTypesTest::testReturnSlot
166,com.google.javascript.jscomp.TightenTypesTest::testParameterSlots
167,com.google.javascript.jscomp.TightenTypesTest::testAliasedFunction
168,com.google.javascript.jscomp.TightenTypesTest::testCatchStatement
169,com.google.javascript.jscomp.TightenTypesTest::testConstructorParameterSlots
170,com.google.javascript.jscomp.TightenTypesTest::testCallSlot
171,com.google.javascript.jscomp.TightenTypesTest::testObjectLiteralTraversal
172,com.google.javascript.jscomp.TightenTypesTest::testThis
173,com.google.javascript.jscomp.TightenTypesTest::testAssign
174,com.google.javascript.jscomp.TightenTypesTest::testComma
175,com.google.javascript.jscomp.TightenTypesTest::testAnd
176,com.google.javascript.jscomp.TightenTypesTest::testOr
177,com.google.javascript.jscomp.TightenTypesTest::testHook
178,com.google.javascript.jscomp.TightenTypesTest::testFunctionLiteral
179,com.google.javascript.jscomp.TightenTypesTest::testNameLookup
180,com.google.javascript.jscomp.TightenTypesTest::testGetProp
181,com.google.javascript.jscomp.TightenTypesTest::testGetPrototypeProperty
182,com.google.javascript.jscomp.TightenTypesTest::testGetElem
183,com.google.javascript.jscomp.TightenTypesTest::testGetElem3
184,com.google.javascript.jscomp.TightenTypesTest::testScopeDiscovery
185,com.google.javascript.jscomp.TightenTypesTest::testSheqDiscovery
186,com.google.javascript.jscomp.TightenTypesTest::testSubclass
187,com.google.javascript.jscomp.TightenTypesTest::testArrayAssignments
188,com.google.javascript.jscomp.TightenTypesTest::testAllPropertyReference
189,com.google.javascript.jscomp.TightenTypesTest::testCallFunction
190,com.google.javascript.jscomp.TightenTypesTest::testCallFunctionWithArgs
191,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunction
192,com.google.javascript.jscomp.TightenTypesTest::testCallPrototypeFunctionWithArgs
193,com.google.javascript.jscomp.TightenTypesTest::testSetTimeout
194,com.google.javascript.jscomp.TightenTypesTest::testExternType
195,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypes
196,com.google.javascript.jscomp.TightenTypesTest::testExternSubTypesForObject
197,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCall
198,com.google.javascript.jscomp.TightenTypesTest::testImplicitPropCallWithArgs
199,com.google.javascript.jscomp.TightenTypesTest::testUntypedImplicitCallFromProperty
200,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromProperty
201,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfUnion
202,com.google.javascript.jscomp.TightenTypesTest::testImplicitCallFromPropertyOfAllType
203,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCast
204,com.google.javascript.jscomp.TightenTypesTest::testRestrictToInterfaceCast
205,com.google.javascript.jscomp.TightenTypesTest::testRestrictToCastWithNonInstantiatedTypes
206,com.google.javascript.jscomp.TightenTypesTest::testFunctionToString
207,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVars
208,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemoval
209,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalFromCallSites
210,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionsDeadButEscaped
211,com.google.javascript.jscomp.RemoveUnusedVarsTest::testVarInControlStructure
212,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRValueHoisting
213,com.google.javascript.jscomp.RemoveUnusedVarsTest::testModule
214,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction1
215,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction2
216,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName1
217,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName2
218,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal1
219,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal2
220,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal3
221,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal4
222,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168a
223,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168b
224,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign1
225,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign2
226,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign3
227,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign4
228,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5
229,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5b
230,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6
231,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6b
232,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign7
233,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign8
234,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1
235,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1b
236,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2
237,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2b
238,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3
239,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3b
240,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign4
241,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign5
242,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign6
243,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7
244,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7b
245,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7c
246,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign1
247,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign2
248,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign3
249,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign4
250,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign5
251,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign6
252,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign7
253,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign8
254,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign9
255,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1
256,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1b
257,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1c
258,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2
259,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2b
260,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2c
261,com.google.javascript.jscomp.RemoveUnusedVarsTest::testGlobalVarReferencesLocalVar
262,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar1
263,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar2
264,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign1
265,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign2
266,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign3
267,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction
268,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction_contructors
269,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalCausingInconsistency
270,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVarsPossibleNpeCase
271,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_renameProperty
272,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_ObjectPropertyString
273,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeSetters
274,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass1
275,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass2
276,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass3
277,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass4
278,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass5
279,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass6
280,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass7
281,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass8
282,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass9
283,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass10
284,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass11
285,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass12
286,com.google.javascript.jscomp.RemoveUnusedVarsTest::testReflectedMethods
287,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUnreachableCode
288,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessNameStatements
289,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessStrings
290,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUseStrict
291,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testNoRemoveUselessNameStatements
292,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveDo
293,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemoveUselessLiteralValueStatements
294,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testConditionalDeadCode
295,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testSwitchCase
296,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testTryCatchFinally
297,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testRemovalRequiresRedeclaration
298,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testAssignPropertyOnCreatedObject
299,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUselessUnconditionalReturn
300,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditionalContinue
301,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testUnlessUnconditonalBreak
302,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testCascadedRemovalOfUnlessUnconditonalJumps
303,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue311
304,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428a
305,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428b
306,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428c
307,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_continue
308,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_return
309,com.google.javascript.jscomp.UnreachableCodeEliminationTest::testIssue4177428_multifinally
310,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testSimpleKey
311,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testPropertyKey
312,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFunctionPropertyKey
313,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testVarKey
314,com.google.javascript.jscomp.IgnoreCajaPropertiesTest::testFourChildFor
315,com.google.javascript.jscomp.ControlStructureCheckTest::testWhile
316,com.google.javascript.jscomp.ControlStructureCheckTest::testNextedWhile
317,com.google.javascript.jscomp.ControlStructureCheckTest::testBreak
318,com.google.javascript.jscomp.ControlStructureCheckTest::testContinue
319,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunction
320,com.google.javascript.jscomp.ControlStructureCheckTest::testBreakCrossFunctionInFor
321,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitch
322,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithNoCases
323,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithTwoCases
324,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToSwitchWithDefault
325,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueToLabelSwitch
326,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueOutsideSwitch
327,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueNotCrossFunction1
328,com.google.javascript.jscomp.ControlStructureCheckTest::testContinueNotCrossFunction2
329,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith1
330,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith2
331,com.google.javascript.jscomp.ControlStructureCheckTest::testUseOfWith3
332,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstants
333,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineArraysOrRegexps
334,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstantsJsDocStyle
335,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant1
336,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant2
337,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineConditionallyDefinedConstant3
338,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineDefinedConstant
339,com.google.javascript.jscomp.InlineVariablesConstantsTest::testInlineVariablesConstantsWithInlineAllStringsOn
340,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineWithoutConstDeclaration
342,com.google.javascript.jscomp.InlineVariablesConstantsTest::testNoInlineAliases
