TestNo,TestName
131,com.google.javascript.jscomp.IntegrationTest::testBug5786871
132,com.google.javascript.jscomp.IntegrationTest::testIssue378
133,com.google.javascript.jscomp.IntegrationTest::testIssue550
134,com.google.javascript.jscomp.IntegrationTest::testIssue284
135,com.google.javascript.jscomp.IntegrationTest::testCodingConvention
136,com.google.javascript.jscomp.IntegrationTest::testJQueryStringSplitLoops
137,com.google.javascript.jscomp.IntegrationTest::testAlwaysRunSafetyCheck
138,com.google.javascript.jscomp.IntegrationTest::testSuppressEs5StrictWarning
139,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesWarning
140,com.google.javascript.jscomp.IntegrationTest::testSuppressCheckProvidesWarning
141,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespace
142,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespaceActivatesMoveFunctionDeclarations
143,com.google.javascript.jscomp.IntegrationTest::testBrokenNameSpace
144,com.google.javascript.jscomp.IntegrationTest::testNamelessParameter
145,com.google.javascript.jscomp.IntegrationTest::testHiddenSideEffect
146,com.google.javascript.jscomp.IntegrationTest::testNegativeZero
147,com.google.javascript.jscomp.IntegrationTest::testSingletonGetter1
148,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction1
149,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction2
150,com.google.javascript.jscomp.IntegrationTest::testSortingOff
151,com.google.javascript.jscomp.IntegrationTest::testUnboundedArrayLiteralInfiniteLoop
152,com.google.javascript.jscomp.IntegrationTest::testProvideRequireSameFile
153,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuard
154,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuardEmergencyMode
155,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInline
156,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeCascadedInline
157,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithMultipleDependents
158,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithNamespaces
159,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeInlineWithRegularFunctions
160,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeLocalNonAnonymousFunctions
161,com.google.javascript.jscomp.SpecializeModuleTest::testAddDummyVarsForRemovedFunctions
162,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeRemoveUnusedProperties
163,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeAliasedFunctions_inline
164,com.google.javascript.jscomp.SpecializeModuleTest::testDontSpecializeAliasedFunctions_remove_unused_properties
165,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeDevirtualizePrototypeMethods
166,com.google.javascript.jscomp.SpecializeModuleTest::testSpecializeDevirtualizePrototypeMethodsWithInline
170,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering1
171,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering2
172,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering3
173,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering4
174,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOffByDefault
175,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithAdvancedMode
176,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithErrorFlag
177,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOff
178,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOffByDefault
179,com.google.javascript.jscomp.CommandLineRunnerTest::testReflectedMethods
180,com.google.javascript.jscomp.CommandLineRunnerTest::testTypedAdvanced
181,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOnWithVerbose
182,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOffByDefault
183,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOnWithVerbose
184,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride1
185,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride2
186,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOffForDefault
187,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOnForVerbose
188,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForVerbose
189,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForQuiet
190,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties1
191,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties2
192,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties3
193,com.google.javascript.jscomp.CommandLineRunnerTest::testDuplicateParams
194,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag
195,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag2
196,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag3
197,com.google.javascript.jscomp.CommandLineRunnerTest::testScriptStrictModeNoWarning
198,com.google.javascript.jscomp.CommandLineRunnerTest::testFunctionStrictModeNoWarning
199,com.google.javascript.jscomp.CommandLineRunnerTest::testQuietMode
200,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessClosurePrimitives
201,com.google.javascript.jscomp.CommandLineRunnerTest::testGetMsgWiring
202,com.google.javascript.jscomp.CommandLineRunnerTest::testCssNameWiring
203,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70a
204,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70b
205,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue81
206,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue115
207,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue297
208,com.google.javascript.jscomp.CommandLineRunnerTest::testHiddenSideEffect
209,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue504
210,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601
211,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601b
212,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601c
213,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag1
214,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag2
215,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag3
216,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag4
217,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag1
218,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag2
219,com.google.javascript.jscomp.CommandLineRunnerTest::testHelpFlag
220,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting1
221,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting2
222,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOff
223,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn
224,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn2
225,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn3
226,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps1
227,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps2
228,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn1
229,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn2
230,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn3
231,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn4
232,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn5
233,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn6
234,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn7
235,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn8
236,com.google.javascript.jscomp.CommandLineRunnerTest::testNoCompile
237,com.google.javascript.jscomp.CommandLineRunnerTest::testDependencySortingWhitespaceMode
238,com.google.javascript.jscomp.CommandLineRunnerTest::testForwardDeclareDroppedTypes
239,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesEmptyEntryPoints
240,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesOneEntryPoint
241,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion1
242,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion2
243,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion3
244,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat1
245,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat2
246,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleWrapperBaseNameExpansion
247,com.google.javascript.jscomp.CommandLineRunnerTest::testCharSetExpansion
248,com.google.javascript.jscomp.CommandLineRunnerTest::testChainModuleManifest
249,com.google.javascript.jscomp.CommandLineRunnerTest::testStarModuleManifest
250,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag
251,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag2
252,com.google.javascript.jscomp.CommandLineRunnerTest::testPrintAstFlag
253,com.google.javascript.jscomp.CommandLineRunnerTest::testSyntheticExterns
254,com.google.javascript.jscomp.CommandLineRunnerTest::testGoogAssertStripping
255,com.google.javascript.jscomp.CommandLineRunnerTest::testMissingReturnCheckOnWithVerbose
256,com.google.javascript.jscomp.CommandLineRunnerTest::testGenerateExports
257,com.google.javascript.jscomp.CommandLineRunnerTest::testDepreciationWithVerbose
258,com.google.javascript.jscomp.CommandLineRunnerTest::testTwoParseErrors
259,com.google.javascript.jscomp.CommandLineRunnerTest::testES3ByDefault
260,com.google.javascript.jscomp.CommandLineRunnerTest::testES5
261,com.google.javascript.jscomp.CommandLineRunnerTest::testES5Strict
262,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrict
263,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrictMultipleInputs
264,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordDefault
265,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordWithEs5ChecksOff
266,com.google.javascript.jscomp.CommandLineRunnerTest::testNoSrCFilesWithManifest
267,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMD
268,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessCJS
269,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMDAndProcessCJS
270,com.google.javascript.jscomp.InlineCostEstimatorTest::testCost
271,com.google.javascript.jscomp.CompilerTest::testCodeBuilderColumnAfterResetDummy
272,com.google.javascript.jscomp.CompilerTest::testCodeBuilderColumnAfterReset
273,com.google.javascript.jscomp.CompilerTest::testCodeBuilderAppend
274,com.google.javascript.jscomp.CompilerTest::testCyclicalDependencyInInputs
275,com.google.javascript.jscomp.CompilerTest::testLocalUndefined
276,com.google.javascript.jscomp.CompilerTest::testCommonJSProvidesAndRequire
277,com.google.javascript.jscomp.CompilerTest::testCommonJSMissingRequire
278,com.google.javascript.jscomp.InlineFunctionsTest::testInlineEmptyFunction1
279,com.google.javascript.jscomp.InlineFunctionsTest::testInlineEmptyFunction2
280,com.google.javascript.jscomp.InlineFunctionsTest::testInlineEmptyFunction3
281,com.google.javascript.jscomp.InlineFunctionsTest::testInlineEmptyFunction4
282,com.google.javascript.jscomp.InlineFunctionsTest::testInlineEmptyFunction5
283,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions1
284,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions2
285,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions3
286,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions4
287,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions5
288,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions6
289,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions7
290,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions8
291,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions9
292,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions10
293,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions11
294,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions12
295,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions13
296,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions14
297,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions15a
298,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions15b
299,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions15c
300,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions15d
301,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions16a
302,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions16b
303,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions17
304,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions18
305,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions19
306,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions20
307,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions21
308,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions22
309,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions23
310,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions24
311,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions25
312,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions26
313,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions27
314,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions28
315,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions29
316,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions30
317,com.google.javascript.jscomp.InlineFunctionsTest::testInlineFunctions31
318,com.google.javascript.jscomp.InlineFunctionsTest::testMixedModeInlining1
319,com.google.javascript.jscomp.InlineFunctionsTest::testMixedModeInlining2
320,com.google.javascript.jscomp.InlineFunctionsTest::testMixedModeInlining3
321,com.google.javascript.jscomp.InlineFunctionsTest::testMixedModeInlining4
322,com.google.javascript.jscomp.InlineFunctionsTest::testMixedModeInliningCosting1
323,com.google.javascript.jscomp.InlineFunctionsTest::testMixedModeInliningCosting2
324,com.google.javascript.jscomp.InlineFunctionsTest::testMixedModeInliningCosting3
325,com.google.javascript.jscomp.InlineFunctionsTest::testMixedModeInliningCosting4
326,com.google.javascript.jscomp.InlineFunctionsTest::testNoInlineIfParametersModified1
327,com.google.javascript.jscomp.InlineFunctionsTest::testNoInlineIfParametersModified2
328,com.google.javascript.jscomp.InlineFunctionsTest::testNoInlineIfParametersModified3
329,com.google.javascript.jscomp.InlineFunctionsTest::testNoInlineIfParametersModified4
330,com.google.javascript.jscomp.InlineFunctionsTest::testNoInlineIfParametersModified5
331,com.google.javascript.jscomp.InlineFunctionsTest::testNoInlineIfParametersModified6
332,com.google.javascript.jscomp.InlineFunctionsTest::testNoInlineIfParametersModified7
333,com.google.javascript.jscomp.InlineFunctionsTest::testNoInlineIfParametersModified8
334,com.google.javascript.jscomp.InlineFunctionsTest::testNoInlineIfParametersModified9
335,com.google.javascript.jscomp.InlineFunctionsTest::testInlineNeverPartialSubtitution1
336,com.google.javascript.jscomp.InlineFunctionsTest::testInlineNeverPartialSubtitution2
337,com.google.javascript.jscomp.InlineFunctionsTest::testInlineNeverMutateConstants
338,com.google.javascript.jscomp.InlineFunctionsTest::testInlineNeverOverrideNewValues
339,com.google.javascript.jscomp.InlineFunctionsTest::testInlineMutableArgsReferencedOnce
340,com.google.javascript.jscomp.InlineFunctionsTest::testNoInlineMutableArgs1
341,com.google.javascript.jscomp.InlineFunctionsTest::testNoInlineMutableArgs2
342,com.google.javascript.jscomp.InlineFunctionsTest::testNoInlineMutableArgs3
343,com.google.javascript.jscomp.InlineFunctionsTest::testNoInlineMutableArgs4
344,com.google.javascript.jscomp.InlineFunctionsTest::testInlineBlockMutableArgs1
345,com.google.javascript.jscomp.InlineFunctionsTest::testInlineBlockMutableArgs2
346,com.google.javascript.jscomp.InlineFunctionsTest::testInlineBlockMutableArgs3
347,com.google.javascript.jscomp.InlineFunctionsTest::testInlineBlockMutableArgs4
348,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables1
349,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables2
350,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables3
351,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables4
352,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables5
353,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables6
354,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables7
355,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables8
356,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables9
357,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables10
358,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables11
359,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables12
360,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables13
361,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables14
362,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables15
363,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables16
364,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables17
365,com.google.javascript.jscomp.InlineFunctionsTest::testShadowVariables18
366,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInlining1
367,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInlining2
368,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInlining3
369,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInlining4
370,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInlining5
371,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInlining6
372,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInlining7
373,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInlining8
374,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInlining9
375,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInlining10
376,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInlining11
377,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInlining12
378,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInliningComplex1
379,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInliningComplex2
380,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInliningComplex3
381,com.google.javascript.jscomp.InlineFunctionsTest::testCostBasedInliningComplex4
