TestNo,TestName
131,com.google.javascript.jscomp.IntegrationTest::testBug4152835
132,com.google.javascript.jscomp.IntegrationTest::testBug5786871
133,com.google.javascript.jscomp.IntegrationTest::testIssue378
134,com.google.javascript.jscomp.IntegrationTest::testIssue550
135,com.google.javascript.jscomp.IntegrationTest::testIssue284
136,com.google.javascript.jscomp.IntegrationTest::testCodingConvention
137,com.google.javascript.jscomp.IntegrationTest::testJQueryStringSplitLoops
138,com.google.javascript.jscomp.IntegrationTest::testAlwaysRunSafetyCheck
139,com.google.javascript.jscomp.IntegrationTest::testSuppressEs5StrictWarning
140,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesWarning
141,com.google.javascript.jscomp.IntegrationTest::testSuppressCheckProvidesWarning
142,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespace
143,com.google.javascript.jscomp.IntegrationTest::testRenamePrefixNamespaceActivatesMoveFunctionDeclarations
144,com.google.javascript.jscomp.IntegrationTest::testBrokenNameSpace
145,com.google.javascript.jscomp.IntegrationTest::testNamelessParameter
146,com.google.javascript.jscomp.IntegrationTest::testHiddenSideEffect
147,com.google.javascript.jscomp.IntegrationTest::testNegativeZero
148,com.google.javascript.jscomp.IntegrationTest::testSingletonGetter1
149,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction1
150,com.google.javascript.jscomp.IntegrationTest::testIncompleteFunction2
151,com.google.javascript.jscomp.IntegrationTest::testSortingOff
152,com.google.javascript.jscomp.IntegrationTest::testUnboundedArrayLiteralInfiniteLoop
153,com.google.javascript.jscomp.IntegrationTest::testProvideRequireSameFile
154,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuard
155,com.google.javascript.jscomp.IntegrationTest::testStrictWarningsGuardEmergencyMode
156,com.google.javascript.jscomp.IntegrationTest::testInlineProperties
157,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering1
158,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering2
159,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering3
160,com.google.javascript.jscomp.CommandLineRunnerTest::testWarningGuardOrdering4
161,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOffByDefault
162,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithAdvancedMode
163,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOnWithErrorFlag
164,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckGlobalThisOff
165,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOffByDefault
166,com.google.javascript.jscomp.CommandLineRunnerTest::testReflectedMethods
167,com.google.javascript.jscomp.CommandLineRunnerTest::testInlineVariables
168,com.google.javascript.jscomp.CommandLineRunnerTest::testTypedAdvanced
169,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckingOnWithVerbose
170,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOffByDefault
171,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeParsingOnWithVerbose
172,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride1
173,com.google.javascript.jscomp.CommandLineRunnerTest::testTypeCheckOverride2
174,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOffForDefault
175,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOnForVerbose
176,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForVerbose
177,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckSymbolsOverrideForQuiet
178,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties1
179,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties2
180,com.google.javascript.jscomp.CommandLineRunnerTest::testCheckUndefinedProperties3
181,com.google.javascript.jscomp.CommandLineRunnerTest::testDuplicateParams
182,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag
183,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag2
184,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag3
185,com.google.javascript.jscomp.CommandLineRunnerTest::testScriptStrictModeNoWarning
186,com.google.javascript.jscomp.CommandLineRunnerTest::testFunctionStrictModeNoWarning
187,com.google.javascript.jscomp.CommandLineRunnerTest::testQuietMode
188,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessClosurePrimitives
189,com.google.javascript.jscomp.CommandLineRunnerTest::testGetMsgWiring
190,com.google.javascript.jscomp.CommandLineRunnerTest::testCssNameWiring
191,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70a
192,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70b
193,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue81
194,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue115
195,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue297
196,com.google.javascript.jscomp.CommandLineRunnerTest::testHiddenSideEffect
197,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue504
198,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601
199,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601b
200,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue601c
201,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag1
202,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag2
203,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag3
204,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag4
205,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag1
206,com.google.javascript.jscomp.CommandLineRunnerTest::testBooleanFlag2
207,com.google.javascript.jscomp.CommandLineRunnerTest::testHelpFlag
208,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting1
209,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting2
210,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOff
211,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn
212,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn2
213,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn3
214,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps1
215,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps2
216,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn1
217,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn2
218,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn3
219,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn4
220,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn5
221,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn6
222,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn7
223,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn8
224,com.google.javascript.jscomp.CommandLineRunnerTest::testNoCompile
225,com.google.javascript.jscomp.CommandLineRunnerTest::testDependencySortingWhitespaceMode
226,com.google.javascript.jscomp.CommandLineRunnerTest::testForwardDeclareDroppedTypes
227,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesEmptyEntryPoints
228,com.google.javascript.jscomp.CommandLineRunnerTest::testOnlyClosureDependenciesOneEntryPoint
229,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion1
230,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion2
231,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion3
232,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat1
233,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapFormat2
234,com.google.javascript.jscomp.CommandLineRunnerTest::testModuleWrapperBaseNameExpansion
235,com.google.javascript.jscomp.CommandLineRunnerTest::testCharSetExpansion
236,com.google.javascript.jscomp.CommandLineRunnerTest::testChainModuleManifest
237,com.google.javascript.jscomp.CommandLineRunnerTest::testStarModuleManifest
238,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag
239,com.google.javascript.jscomp.CommandLineRunnerTest::testVersionFlag2
240,com.google.javascript.jscomp.CommandLineRunnerTest::testPrintAstFlag
241,com.google.javascript.jscomp.CommandLineRunnerTest::testSyntheticExterns
242,com.google.javascript.jscomp.CommandLineRunnerTest::testGoogAssertStripping
243,com.google.javascript.jscomp.CommandLineRunnerTest::testMissingReturnCheckOnWithVerbose
244,com.google.javascript.jscomp.CommandLineRunnerTest::testGenerateExports
245,com.google.javascript.jscomp.CommandLineRunnerTest::testDepreciationWithVerbose
246,com.google.javascript.jscomp.CommandLineRunnerTest::testTwoParseErrors
247,com.google.javascript.jscomp.CommandLineRunnerTest::testES3ByDefault
248,com.google.javascript.jscomp.CommandLineRunnerTest::testES5
249,com.google.javascript.jscomp.CommandLineRunnerTest::testES5Strict
250,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrict
251,com.google.javascript.jscomp.CommandLineRunnerTest::testES5StrictUseStrictMultipleInputs
252,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordDefault
253,com.google.javascript.jscomp.CommandLineRunnerTest::testWithKeywordWithEs5ChecksOff
254,com.google.javascript.jscomp.CommandLineRunnerTest::testNoSrCFilesWithManifest
255,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMD
256,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessCJS
257,com.google.javascript.jscomp.CommandLineRunnerTest::testTransformAMDAndProcessCJS
258,com.google.javascript.jscomp.CompilerTest::testCodeBuilderColumnAfterResetDummy
259,com.google.javascript.jscomp.CompilerTest::testCodeBuilderColumnAfterReset
260,com.google.javascript.jscomp.CompilerTest::testCodeBuilderAppend
261,com.google.javascript.jscomp.CompilerTest::testCyclicalDependencyInInputs
262,com.google.javascript.jscomp.CompilerTest::testLocalUndefined
263,com.google.javascript.jscomp.CompilerTest::testCommonJSProvidesAndRequire
264,com.google.javascript.jscomp.CompilerTest::testCommonJSMissingRequire
265,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison1
266,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison2
267,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison3
268,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUndefinedComparison4
269,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testNullComparison1
270,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUnaryOps
271,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testUnaryOpsStringCompare
272,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLogicalOp
273,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitwiseOp
274,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitwiseOp2
275,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldingMixTypesLate
276,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldingMixTypesEarly
277,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldingAdd
278,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitwiseOpStringCompare
279,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitShifts
280,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBitShiftsStringCompare
281,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testStringAdd
282,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldConstructor
283,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArithmetic
284,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArithmetic2
285,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArithmetic3
286,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArithmeticInfinity
287,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArithmeticStringComp
288,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldComparison
289,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldComparison2
290,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldComparison3
291,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldGetElem
292,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldComplex
293,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLeft
294,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldArrayLength
295,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldStringLength
296,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldTypeof
297,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldInstanceOf
298,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testDivision
299,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testAssignOpsLate
300,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testAssignOpsEarly
301,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldAdd1
302,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLiteralNames
303,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLiteralsTypeMismatches
304,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLeftChildConcat
305,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLeftChildOp
306,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldSimpleArithmeticOp
307,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldLiteralsAsNumbers
308,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testNotFoldBackToTrueFalse
309,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldBangConstants
310,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldMixed
311,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldVoid
312,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testObjectLiteral
313,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testArrayLiteral
314,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testIssue601
315,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldObjectLiteralRef1
316,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldObjectLiteralRef2
317,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testIEString
318,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testIssue522
319,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testInvertibleOperators
320,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testCommutativeOperators
321,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testConvertToNumberNegativeInf
322,com.google.javascript.jscomp.ExpandJqueryAliasesTest::testJqueryFnAliasExpansion
323,com.google.javascript.jscomp.ExpandJqueryAliasesTest::testJqueryExtendExpansion
324,com.google.javascript.jscomp.ExpandJqueryAliasesTest::testJqueryExpandedEachExpansion
325,com.google.javascript.jscomp.PeepholeIntegrationTest::testTrueFalse
326,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldOneChildBlocksIntegration
327,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldOneChildBlocksStringCompare
328,com.google.javascript.jscomp.PeepholeIntegrationTest::testNecessaryDanglingElse
329,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldReturnsIntegration
330,com.google.javascript.jscomp.PeepholeIntegrationTest::testBug1059649
331,com.google.javascript.jscomp.PeepholeIntegrationTest::testHookIfIntegration
332,com.google.javascript.jscomp.PeepholeIntegrationTest::testRemoveDuplicateStatementsIntegration
333,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldLogicalOpIntegration
334,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldBitwiseOpStringCompareIntegration
335,com.google.javascript.jscomp.PeepholeIntegrationTest::testVarLiftingIntegration
336,com.google.javascript.jscomp.PeepholeIntegrationTest::testBug1438784
337,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldUselessWhileIntegration
338,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldUselessForIntegration
339,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldUselessDoIntegration
340,com.google.javascript.jscomp.PeepholeIntegrationTest::testMinimizeWhileConstantConditionIntegration
341,com.google.javascript.jscomp.PeepholeIntegrationTest::testMinimizeExpr
342,com.google.javascript.jscomp.PeepholeIntegrationTest::testBug1509085
343,com.google.javascript.jscomp.PeepholeIntegrationTest::testBugIssue3
344,com.google.javascript.jscomp.PeepholeIntegrationTest::testBugIssue43
345,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldNegativeBug
346,com.google.javascript.jscomp.PeepholeIntegrationTest::testNoNormalizeLabeledExpr
347,com.google.javascript.jscomp.PeepholeIntegrationTest::testShortCircuit1
348,com.google.javascript.jscomp.PeepholeIntegrationTest::testShortCircuit2
349,com.google.javascript.jscomp.PeepholeIntegrationTest::testShortCircuit3
350,com.google.javascript.jscomp.PeepholeIntegrationTest::testShortCircuit4
351,com.google.javascript.jscomp.PeepholeIntegrationTest::testMinimizeExprCondition
352,com.google.javascript.jscomp.PeepholeIntegrationTest::testTrueFalseFolding
353,com.google.javascript.jscomp.PeepholeIntegrationTest::testCommaSplitingConstantCondition
354,com.google.javascript.jscomp.PeepholeIntegrationTest::testAvoidCommaSplitting
355,com.google.javascript.jscomp.PeepholeIntegrationTest::testObjectLiteral
356,com.google.javascript.jscomp.PeepholeIntegrationTest::testArrayLiteral
357,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldIfs1
358,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldIfs2
359,com.google.javascript.jscomp.PeepholeIntegrationTest::testFoldHook2
360,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFold1
361,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFoldWithMarkers1
362,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFoldWithMarkers1a
363,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFold2
364,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testFoldWithMarkers2
365,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testUnmatchedStartMarker
366,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testUnmatchedEndMarker1
367,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testUnmatchedEndMarker2
368,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testInvalid1
369,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testInvalid2
370,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testDenormalize
371,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testNonMarkingUse
372,com.google.javascript.jscomp.CreateSyntheticBlocksTest::testContainingBlockPreservation
