TestNo,TestName
45,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag
46,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag2
47,com.google.javascript.jscomp.CommandLineRunnerTest::testDefineFlag3
48,com.google.javascript.jscomp.CommandLineRunnerTest::testScriptStrictModeNoWarning
49,com.google.javascript.jscomp.CommandLineRunnerTest::testFunctionStrictModeNoWarning
50,com.google.javascript.jscomp.CommandLineRunnerTest::testQuietMode
51,com.google.javascript.jscomp.CommandLineRunnerTest::testProcessClosurePrimitives
52,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue70
53,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue81
54,com.google.javascript.jscomp.CommandLineRunnerTest::testIssue115
55,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag1
56,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag2
57,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag3
58,com.google.javascript.jscomp.CommandLineRunnerTest::testDebugFlag4
59,com.google.javascript.jscomp.CommandLineRunnerTest::testHelpFlag
60,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting1
61,com.google.javascript.jscomp.CommandLineRunnerTest::testExternsLifting2
62,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOff
63,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingOn
64,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps1
65,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceSortingCircularDeps2
66,com.google.javascript.jscomp.CommandLineRunnerTest::testSourcePruningOn
67,com.google.javascript.jscomp.CommandLineRunnerTest::testForwardDeclareDroppedTypes
68,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion1
69,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion2
70,com.google.javascript.jscomp.CommandLineRunnerTest::testSourceMapExpansion3
71,com.google.javascript.jscomp.InlineVariablesTest::testInlineGlobal
72,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineExportedName
73,com.google.javascript.jscomp.InlineVariablesTest::testDoNotInlineIncrement
74,com.google.javascript.jscomp.InlineVariablesTest::testDoNotInlineDecrement
75,com.google.javascript.jscomp.InlineVariablesTest::testDoNotInlineIntoLhsOfAssign
76,com.google.javascript.jscomp.InlineVariablesTest::testInlineIntoRhsOfAssign
77,com.google.javascript.jscomp.InlineVariablesTest::testInlineInFunction
78,com.google.javascript.jscomp.InlineVariablesTest::testInlineInFunction2
79,com.google.javascript.jscomp.InlineVariablesTest::testInlineInFunction3
80,com.google.javascript.jscomp.InlineVariablesTest::testInlineInFunction4
81,com.google.javascript.jscomp.InlineVariablesTest::testInlineInFunction5
82,com.google.javascript.jscomp.InlineVariablesTest::testInlineAcrossModules
83,com.google.javascript.jscomp.InlineVariablesTest::testDoNotExitConditional1
84,com.google.javascript.jscomp.InlineVariablesTest::testDoNotExitConditional2
85,com.google.javascript.jscomp.InlineVariablesTest::testDoNotExitConditional3
86,com.google.javascript.jscomp.InlineVariablesTest::testDoNotExitLoop
87,com.google.javascript.jscomp.InlineVariablesTest::testDoNotExitForLoop
88,com.google.javascript.jscomp.InlineVariablesTest::testDoNotEnterSubscope
89,com.google.javascript.jscomp.InlineVariablesTest::testDoNotExitTry
90,com.google.javascript.jscomp.InlineVariablesTest::testDoNotEnterCatch
91,com.google.javascript.jscomp.InlineVariablesTest::testDoNotEnterFinally
92,com.google.javascript.jscomp.InlineVariablesTest::testInsideIfConditional
93,com.google.javascript.jscomp.InlineVariablesTest::testOnlyReadAtInitialization
94,com.google.javascript.jscomp.InlineVariablesTest::testImmutableWithSingleReferenceAfterInitialzation
95,com.google.javascript.jscomp.InlineVariablesTest::testSingleReferenceAfterInitialzation
96,com.google.javascript.jscomp.InlineVariablesTest::testInsideIfBranch
97,com.google.javascript.jscomp.InlineVariablesTest::testInsideAndConditional
98,com.google.javascript.jscomp.InlineVariablesTest::testInsideAndBranch
99,com.google.javascript.jscomp.InlineVariablesTest::testInsideOrBranch
100,com.google.javascript.jscomp.InlineVariablesTest::testInsideHookBranch
101,com.google.javascript.jscomp.InlineVariablesTest::testInsideHookConditional
102,com.google.javascript.jscomp.InlineVariablesTest::testInsideOrBranchInsideIfConditional
103,com.google.javascript.jscomp.InlineVariablesTest::testInsideOrBranchInsideIfConditionalWithConstant
104,com.google.javascript.jscomp.InlineVariablesTest::testCrossFunctionsAsLeftLeaves
105,com.google.javascript.jscomp.InlineVariablesTest::testDoCrossFunction
106,com.google.javascript.jscomp.InlineVariablesTest::testDoNotCrossReferencingFunction
107,com.google.javascript.jscomp.InlineVariablesTest::testChainedAssignment
108,com.google.javascript.jscomp.InlineVariablesTest::testForIn
109,com.google.javascript.jscomp.InlineVariablesTest::testDoCrossNewVariables
110,com.google.javascript.jscomp.InlineVariablesTest::testDoNotCrossFunctionCalls
111,com.google.javascript.jscomp.InlineVariablesTest::testDoNotCrossAssignment
112,com.google.javascript.jscomp.InlineVariablesTest::testDoNotCrossDelete
113,com.google.javascript.jscomp.InlineVariablesTest::testDoNotCrossAssignmentPlus
114,com.google.javascript.jscomp.InlineVariablesTest::testDoNotCrossIncrement
115,com.google.javascript.jscomp.InlineVariablesTest::testDoNotCrossConstructor
116,com.google.javascript.jscomp.InlineVariablesTest::testDoCrossVar
117,com.google.javascript.jscomp.InlineVariablesTest::testOverlappingInlines
118,com.google.javascript.jscomp.InlineVariablesTest::testOverlappingInlineFunctions
119,com.google.javascript.jscomp.InlineVariablesTest::testInlineIntoLoops
120,com.google.javascript.jscomp.InlineVariablesTest::testInlineIntoFunction
121,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineIntoNamedFunction
122,com.google.javascript.jscomp.InlineVariablesTest::testInlineIntoNestedNonHoistedNamedFunctions
123,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineIntoNestedNamedFunctions
124,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineMutatedVariable
125,com.google.javascript.jscomp.InlineVariablesTest::testInlineImmutableMultipleTimes
126,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineStringMultipleTimesIfNotWorthwhile
127,com.google.javascript.jscomp.InlineVariablesTest::testInlineStringMultipleTimesWhenAliasingAllStrings
128,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineBackwards
129,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineOutOfBranch
130,com.google.javascript.jscomp.InlineVariablesTest::testInterferingInlines
131,com.google.javascript.jscomp.InlineVariablesTest::testInlineIntoTryCatch
132,com.google.javascript.jscomp.InlineVariablesTest::testInlineConstants
133,com.google.javascript.jscomp.InlineVariablesTest::testInlineStringWhenWorthwhile
134,com.google.javascript.jscomp.InlineVariablesTest::testInlineConstantAlias
135,com.google.javascript.jscomp.InlineVariablesTest::testInlineConstantAliasWithAnnotation
136,com.google.javascript.jscomp.InlineVariablesTest::testInlineConstantAliasWithNonConstant
137,com.google.javascript.jscomp.InlineVariablesTest::testCascadingInlines
138,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineGetpropIntoCall
139,com.google.javascript.jscomp.InlineVariablesTest::testInlineFunctionDeclaration
140,com.google.javascript.jscomp.InlineVariablesTest::test2388531
141,com.google.javascript.jscomp.InlineVariablesTest::testRecursiveFunction1
142,com.google.javascript.jscomp.InlineVariablesTest::testRecursiveFunction2
143,com.google.javascript.jscomp.InlineVariablesTest::testUnreferencedBleedingFunction
144,com.google.javascript.jscomp.InlineVariablesTest::testReferencedBleedingFunction
145,com.google.javascript.jscomp.InlineVariablesTest::testInlineAliases1
146,com.google.javascript.jscomp.InlineVariablesTest::testInlineAliases1b
147,com.google.javascript.jscomp.InlineVariablesTest::testInlineAliases1c
148,com.google.javascript.jscomp.InlineVariablesTest::testInlineAliases1d
149,com.google.javascript.jscomp.InlineVariablesTest::testInlineAliases2
150,com.google.javascript.jscomp.InlineVariablesTest::testInlineAliases2b
151,com.google.javascript.jscomp.InlineVariablesTest::testInlineAliases2c
152,com.google.javascript.jscomp.InlineVariablesTest::testInlineAliases2d
153,com.google.javascript.jscomp.InlineVariablesTest::testInlineAliasesInLoop
154,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliasesInLoop
155,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases1
156,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases1b
157,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases2
158,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases2b
159,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases3
160,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases3b
161,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases4
162,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases4b
163,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases5
164,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases5b
165,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases6
166,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases6b
167,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases7
168,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases7b
169,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases8
170,com.google.javascript.jscomp.InlineVariablesTest::testNoInlineAliases8b
171,com.google.javascript.jscomp.InlineVariablesTest::testSideEffectOrder
172,com.google.javascript.jscomp.InlineVariablesTest::testInlineParameterAlias1
173,com.google.javascript.jscomp.InlineVariablesTest::testInlineParameterAlias2
174,com.google.javascript.jscomp.InlineVariablesTest::testInlineFunctionAlias1a
175,com.google.javascript.jscomp.InlineVariablesTest::testInlineFunctionAlias1b
176,com.google.javascript.jscomp.InlineVariablesTest::testInlineFunctionAlias2a
177,com.google.javascript.jscomp.InlineVariablesTest::testInlineFunctionAlias2b
178,com.google.javascript.jscomp.InlineVariablesTest::testInlineCatchAlias1
179,com.google.javascript.jscomp.InlineVariablesTest::testInlineCatchAlias2
180,com.google.javascript.jscomp.InlineVariablesTest::testLocalsOnly1
181,com.google.javascript.jscomp.InlineVariablesTest::testLocalsOnly2
182,com.google.javascript.jscomp.InlineVariablesTest::testInlineUndefined1
183,com.google.javascript.jscomp.InlineVariablesTest::testInlineUndefined2
184,com.google.javascript.jscomp.InlineVariablesTest::testInlineUndefined3
185,com.google.javascript.jscomp.InlineVariablesTest::testInlineUndefined4
186,com.google.javascript.jscomp.InlineVariablesTest::testInlineUndefined5
187,com.google.javascript.jscomp.InlineVariablesTest::testIssue90
188,com.google.javascript.jscomp.InlineVariablesTest::testRenamePropertyFunction
189,com.google.javascript.jscomp.InlineVariablesTest::testThisAlias
190,com.google.javascript.jscomp.InlineVariablesTest::testThisEscapedAlias
191,com.google.javascript.jscomp.InlineVariablesTest::testInlineNamedFunction
192,com.google.javascript.jscomp.CollapsePropertiesTest::testCollapse
193,com.google.javascript.jscomp.CollapsePropertiesTest::testMultiLevelCollapse
194,com.google.javascript.jscomp.CollapsePropertiesTest::testDecrement
195,com.google.javascript.jscomp.CollapsePropertiesTest::testIncrement
196,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDeclaration
197,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDeclarationWithDuplicateKeys
198,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignmentDepth1
199,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignmentDepth2
200,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignmentDepth3
201,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignmentDepth4
202,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectDeclaredToPreserveItsPreviousValue1
203,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectDeclaredToPreserveItsPreviousValue2
204,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_1
205,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_2
206,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_3
207,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_4
208,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_5
209,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth1_6
210,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth2
211,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalObjectNameInBooleanExpressionDepth3
212,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalFunctionNameInBooleanExpressionDepth1
213,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalFunctionNameInBooleanExpressionDepth2
214,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForObjectDepth1_1
215,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForObjectDepth1_2
216,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForObjectDepth1_3
217,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForObjectDepth2_1
218,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForObjectDepth2_2
219,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth1_1
220,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth1_2
221,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth1_3
222,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth1_4
223,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth2_1
224,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth2_2
225,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForEnumDepth2_3
226,com.google.javascript.jscomp.CollapsePropertiesTest::testMisusedEnumTag
227,com.google.javascript.jscomp.CollapsePropertiesTest::testMisusedConstructorTag
228,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForFunctionDepth1_1
229,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForFunctionDepth1_2
230,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForFunctionDepth1_3
231,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForFunctionDepth2
232,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForClassDepth1_1
233,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForClassDepth1_2
234,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForClassDepth1_3
235,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForClassDepth2_1
236,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForClassDepth2_2
237,com.google.javascript.jscomp.CollapsePropertiesTest::testAliasCreatedForClassDepth2_3
238,com.google.javascript.jscomp.CollapsePropertiesTest::testNestedObjLit
239,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDeclarationUsedInSameVarList
240,com.google.javascript.jscomp.CollapsePropertiesTest::testPropGetInsideAnObjLit
241,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitWithQuotedKeyThatDoesNotGetRead
242,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitWithQuotedKeyThatGetsRead
243,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionWithQuotedPropertyThatDoesNotGetRead
244,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionWithQuotedPropertyThatGetsRead
245,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignedToMultipleNames1
246,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignedToMultipleNames2
247,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitRedefinedInGlobalScope
248,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitRedefinedInLocalScope
249,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignedInTernaryExpression1
250,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitAssignedInTernaryExpression2
251,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalVarSetToObjLitConditionally1
252,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalVarSetToObjLitConditionally1b
253,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalVarSetToObjLitConditionally2
254,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalVarSetToObjLitConditionally3
255,com.google.javascript.jscomp.CollapsePropertiesTest::testObjectPropertySetToObjLitConditionally
256,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionPropertySetToObjLitConditionally
257,com.google.javascript.jscomp.CollapsePropertiesTest::testPrototypePropertySetToAnObjectLiteral
258,com.google.javascript.jscomp.CollapsePropertiesTest::testObjectPropertyResetInLocalScope
259,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionPropertyResetInLocalScope
260,com.google.javascript.jscomp.CollapsePropertiesTest::testNamespaceResetInGlobalScope1
261,com.google.javascript.jscomp.CollapsePropertiesTest::testNamespaceResetInGlobalScope2
262,com.google.javascript.jscomp.CollapsePropertiesTest::testNamespaceResetInLocalScope1
263,com.google.javascript.jscomp.CollapsePropertiesTest::testNamespaceResetInLocalScope2
264,com.google.javascript.jscomp.CollapsePropertiesTest::testNamespaceDefinedInLocalScope
265,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToObjectInLocalScopeDepth1
266,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToObjectInLocalScopeDepth2
267,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToFunctionInLocalScopeDepth1
268,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToFunctionInLocalScopeDepth2
269,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToUncollapsibleObjectInLocalScopeDepth1
270,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToUncollapsibleFunctionInLocalScopeDepth1
271,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToUncollapsibleObjectInLocalScopeDepth2
272,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToUncollapsibleFunctionInLocalScopeDepth2
273,com.google.javascript.jscomp.CollapsePropertiesTest::testPropertyOfChildFuncOfUncollapsibleObjectDepth1
274,com.google.javascript.jscomp.CollapsePropertiesTest::testPropertyOfChildFuncOfUncollapsibleObjectDepth2
275,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToChildFuncOfUncollapsibleObjectInLocalScope
276,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToChildTypeOfUncollapsibleObjectInLocalScope
277,com.google.javascript.jscomp.CollapsePropertiesTest::testAddPropertyToChildOfUncollapsibleFunctionInLocalScope
278,com.google.javascript.jscomp.CollapsePropertiesTest::testResetObjectPropertyInLocalScope
279,com.google.javascript.jscomp.CollapsePropertiesTest::testResetFunctionPropertyInLocalScope
280,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalNameReferencedInLocalScopeBeforeDefined1
281,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalNameReferencedInLocalScopeBeforeDefined2
282,com.google.javascript.jscomp.CollapsePropertiesTest::testTwiceDefinedGlobalNameDepth1_1
283,com.google.javascript.jscomp.CollapsePropertiesTest::testTwiceDefinedGlobalNameDepth1_2
284,com.google.javascript.jscomp.CollapsePropertiesTest::testTwiceDefinedGlobalNameDepth2
285,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionCallDepth1
286,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionCallDepth2
287,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionAlias
288,com.google.javascript.jscomp.CollapsePropertiesTest::testCallToRedefinedFunction
289,com.google.javascript.jscomp.CollapsePropertiesTest::testCollapsePrototypeName
290,com.google.javascript.jscomp.CollapsePropertiesTest::testReferencedPrototypeProperty
291,com.google.javascript.jscomp.CollapsePropertiesTest::testSetStaticAndPrototypePropertiesOnFunction
292,com.google.javascript.jscomp.CollapsePropertiesTest::testReadUndefinedPropertyDepth1
293,com.google.javascript.jscomp.CollapsePropertiesTest::testReadUndefinedPropertyDepth2
294,com.google.javascript.jscomp.CollapsePropertiesTest::testCallUndefinedMethodOnObjLitDepth1
295,com.google.javascript.jscomp.CollapsePropertiesTest::testCallUndefinedMethodOnObjLitDepth2
296,com.google.javascript.jscomp.CollapsePropertiesTest::testPropertiesOfAnUndefinedVar
297,com.google.javascript.jscomp.CollapsePropertiesTest::testPropertyOfAnObjectThatIsNeitherFunctionNorObjLit
298,com.google.javascript.jscomp.CollapsePropertiesTest::testStaticFunctionReferencingThis1
299,com.google.javascript.jscomp.CollapsePropertiesTest::testStaticFunctionReferencingThis2
300,com.google.javascript.jscomp.CollapsePropertiesTest::testStaticFunctionReferencingThis3
301,com.google.javascript.jscomp.CollapsePropertiesTest::testStaticFunctionReferencingThis4
302,com.google.javascript.jscomp.CollapsePropertiesTest::testPrototypeMethodReferencingThis
303,com.google.javascript.jscomp.CollapsePropertiesTest::testConstructorReferencingThis
304,com.google.javascript.jscomp.CollapsePropertiesTest::testSafeReferenceOfThis
305,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalFunctionReferenceOfThis
306,com.google.javascript.jscomp.CollapsePropertiesTest::testFunctionGivenTwoNames
307,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitWithUsedNumericKey
308,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitWithUnusedNumericKey
309,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitWithNonIdentifierKeys
310,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedAssignments1
311,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedAssignments2
312,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedAssignments3
313,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedAssignments4
314,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedAssignments5
315,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedAssignments6
316,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedAssignments7
317,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedVarAssignments1
318,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedVarAssignments2
319,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedVarAssignments3
320,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedVarAssignments4
321,com.google.javascript.jscomp.CollapsePropertiesTest::testChainedVarAssignments5
322,com.google.javascript.jscomp.CollapsePropertiesTest::testPeerAndSubpropertyOfUncollapsibleProperty
323,com.google.javascript.jscomp.CollapsePropertiesTest::testComplexAssignmentAfterInitialAssignment
324,com.google.javascript.jscomp.CollapsePropertiesTest::testRenamePrefixOfUncollapsibleProperty
325,com.google.javascript.jscomp.CollapsePropertiesTest::testNewOperator
326,com.google.javascript.jscomp.CollapsePropertiesTest::testMethodCall
327,com.google.javascript.jscomp.CollapsePropertiesTest::testObjLitDefinedInLocalScopeIsLeftAlone
328,com.google.javascript.jscomp.CollapsePropertiesTest::testPropertiesOnBothSidesOfAssignment
329,com.google.javascript.jscomp.CollapsePropertiesTest::testCallOnUndefinedProperty
330,com.google.javascript.jscomp.CollapsePropertiesTest::testGetPropOnUndefinedProperty
331,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAlias1
332,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAlias2
333,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAlias3
334,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAlias4
335,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAlias5
336,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAlias6
337,com.google.javascript.jscomp.CollapsePropertiesTest::testLocalAlias7
338,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalWriteToAncestor
339,com.google.javascript.jscomp.CollapsePropertiesTest::testGlobalWriteToNonAncestor
