TestNo,TestName
34,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoRemovalFunction2
35,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf1
36,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf2
37,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf3
38,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalMultipleAssignmentInIf4
39,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError1
40,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError2
41,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMultipleDeclarationError3
42,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideAfterDeclarationError
43,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideErrorCases
44,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRemovalOfRequires
45,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireErrorCases
46,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testLateProvides
47,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMissingProvides
48,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testAddDependency
49,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidSetCssNameMapping
50,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidSetCssNameMappingWithType
51,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSetCssNameMappingNonStringValueReturnsError
52,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSetCssNameMappingValidity
53,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testBadCrossModuleRequire
54,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testGoodCrossModuleRequire1
55,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testGoodCrossModuleRequire2
56,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleAdditionalProvide
57,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleAdditionalProvideAtEnd
58,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSimpleDottedAdditionalProvide
59,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingAdditionalProvide
60,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingAdditionalProvideAtEnd
61,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testOverlappingDottedAdditionalProvide
62,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfAdditionalProvide
63,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testMissingRequireWithAdditionalProvide
64,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testLateRequire
65,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testReorderedProvides
66,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testReorderedProvides2
67,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder1
68,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder2
69,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder3a
70,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder3b
71,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder4a
72,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideOrder4b
73,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidProvide
74,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase1
75,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase2
76,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase3
77,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase4
78,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase5
79,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase6
80,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase7
81,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase8
82,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testInvalidBase9
83,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase1
84,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase2
85,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase3
86,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase4
87,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase5
88,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testValidBase6
89,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitAndExplicitProvide
90,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules
91,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules2
92,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testImplicitProvideInIndependentModules3
93,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules1
94,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2
95,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules2b
96,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3
97,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules3b
98,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideInIndependentModules4
99,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testRequireOfBaseGoog
100,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testSourcePositionPreservation
101,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef
102,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef2
103,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testNoStubForProvidedTypedef4
104,com.google.javascript.jscomp.ProcessClosurePrimitivesTest::testProvideRequireSameFile
105,com.google.javascript.jscomp.ReplaceStringsTest::testStable1
106,com.google.javascript.jscomp.ReplaceStringsTest::testStable2
107,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError1
108,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError2
109,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError3
110,com.google.javascript.jscomp.ReplaceStringsTest::testThrowError4
111,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNonStringError
112,com.google.javascript.jscomp.ReplaceStringsTest::testThrowConstStringError
113,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError1
114,com.google.javascript.jscomp.ReplaceStringsTest::testThrowNewError2
115,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer1
116,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer2
117,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer3
118,com.google.javascript.jscomp.ReplaceStringsTest::testStartTracer4
119,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerInitialization
120,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject1
121,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject2
122,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3a
123,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject3b
124,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject4
125,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnObject5
126,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnVar
127,com.google.javascript.jscomp.ReplaceStringsTest::testLoggerOnThis
128,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString1
129,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString2
130,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedErrorString3
131,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedTracerString
132,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedLoggerString
133,com.google.javascript.jscomp.ReplaceStringsTest::testRepeatedStringsWithDifferentMethods
134,com.google.javascript.jscomp.ReplaceStringsTest::testReserved
135,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVars
136,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemoval
137,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalFromCallSites
138,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionsDeadButEscaped
139,com.google.javascript.jscomp.RemoveUnusedVarsTest::testVarInControlStructure
140,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRValueHoisting
141,com.google.javascript.jscomp.RemoveUnusedVarsTest::testModule
142,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction1
143,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRecursiveFunction2
144,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName1
145,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionWithName2
146,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal1
147,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal2
148,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal3
149,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveGlobal4
150,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168a
151,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue168b
152,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign1
153,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign2
154,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign3
155,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign4
156,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5
157,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign5b
158,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6
159,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign6b
160,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign7
161,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedAssign8
162,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1
163,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign1b
164,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2
165,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign2b
166,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3
167,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign3b
168,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign4
169,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign5
170,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign6
171,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7
172,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7b
173,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUnusedPropAssign7c
174,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign1
175,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign2
176,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign3
177,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign4
178,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign5
179,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign6
180,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign7
181,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign8
182,com.google.javascript.jscomp.RemoveUnusedVarsTest::testUsedPropAssign9
183,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1
184,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1b
185,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies1c
186,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2
187,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2b
188,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDependencies2c
189,com.google.javascript.jscomp.RemoveUnusedVarsTest::testGlobalVarReferencesLocalVar
190,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar1
191,com.google.javascript.jscomp.RemoveUnusedVarsTest::testLocalVarReferencesGlobalVar2
192,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign1
193,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign2
194,com.google.javascript.jscomp.RemoveUnusedVarsTest::testNestedAssign3
195,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction
196,com.google.javascript.jscomp.RemoveUnusedVarsTest::testCallSiteInteraction_contructors
197,com.google.javascript.jscomp.RemoveUnusedVarsTest::testFunctionArgRemovalCausingInconsistency
198,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveUnusedVarsPossibleNpeCase
199,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_renameProperty
200,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeJSCompiler_ObjectPropertyString
201,com.google.javascript.jscomp.RemoveUnusedVarsTest::testDoNotOptimizeSetters
202,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveSingletonClass1
203,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass1
204,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass2
205,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass3
206,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass4
207,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass5
208,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass6
209,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass7
210,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass8
211,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass9
212,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass10
213,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass11
214,com.google.javascript.jscomp.RemoveUnusedVarsTest::testRemoveInheritedClass12
215,com.google.javascript.jscomp.RemoveUnusedVarsTest::testReflectedMethods
216,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue618_1
217,com.google.javascript.jscomp.RemoveUnusedVarsTest::testIssue618_2
218,com.google.javascript.jscomp.IntegrationTest::testConstructorCycle
219,com.google.javascript.jscomp.IntegrationTest::testBug1949424
220,com.google.javascript.jscomp.IntegrationTest::testBug1949424_v2
221,com.google.javascript.jscomp.IntegrationTest::testBug1956277
222,com.google.javascript.jscomp.IntegrationTest::testBug1962380
223,com.google.javascript.jscomp.IntegrationTest::testBug2410122
224,com.google.javascript.jscomp.IntegrationTest::testIssue90
225,com.google.javascript.jscomp.IntegrationTest::testClosurePassOff
226,com.google.javascript.jscomp.IntegrationTest::testClosurePassOn
227,com.google.javascript.jscomp.IntegrationTest::testCssNameCheck
228,com.google.javascript.jscomp.IntegrationTest::testBug2592659
229,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner1
230,com.google.javascript.jscomp.IntegrationTest::testTypedefBeforeOwner2
231,com.google.javascript.jscomp.IntegrationTest::testExportedNames
232,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOn
233,com.google.javascript.jscomp.IntegrationTest::testSusiciousCodeOff
234,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalThisOff
235,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresAndCheckProvidesOff
236,com.google.javascript.jscomp.IntegrationTest::testCheckRequiresOn
237,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesOn
238,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOff
239,com.google.javascript.jscomp.IntegrationTest::testGenerateExportsOn
240,com.google.javascript.jscomp.IntegrationTest::testAngularPassOff
241,com.google.javascript.jscomp.IntegrationTest::testAngularPassOn
242,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOff
243,com.google.javascript.jscomp.IntegrationTest::testExportTestFunctionsOn
244,com.google.javascript.jscomp.IntegrationTest::testExpose
245,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOff
246,com.google.javascript.jscomp.IntegrationTest::testCheckSymbolsOn
247,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOff
248,com.google.javascript.jscomp.IntegrationTest::testCheckReferencesOn
249,com.google.javascript.jscomp.IntegrationTest::testInferTypes
250,com.google.javascript.jscomp.IntegrationTest::testTypeCheckAndInference
251,com.google.javascript.jscomp.IntegrationTest::testTypeNameParser
252,com.google.javascript.jscomp.IntegrationTest::testMemoizedTypedScopeCreator
253,com.google.javascript.jscomp.IntegrationTest::testCheckTypes
254,com.google.javascript.jscomp.IntegrationTest::testReplaceCssNames
255,com.google.javascript.jscomp.IntegrationTest::testRemoveClosureAsserts
256,com.google.javascript.jscomp.IntegrationTest::testDeprecation
257,com.google.javascript.jscomp.IntegrationTest::testVisibility
258,com.google.javascript.jscomp.IntegrationTest::testUnreachableCode
259,com.google.javascript.jscomp.IntegrationTest::testMissingReturn
260,com.google.javascript.jscomp.IntegrationTest::testIdGenerators
261,com.google.javascript.jscomp.IntegrationTest::testOptimizeArgumentsArray
262,com.google.javascript.jscomp.IntegrationTest::testOptimizeParameters
263,com.google.javascript.jscomp.IntegrationTest::testOptimizeReturns
264,com.google.javascript.jscomp.IntegrationTest::testRemoveAbstractMethods
265,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties1
266,com.google.javascript.jscomp.IntegrationTest::testCollapseProperties2
267,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral1
268,com.google.javascript.jscomp.IntegrationTest::testCollapseObjectLiteral2
269,com.google.javascript.jscomp.IntegrationTest::testTightenTypesWithoutTypeCheck
270,com.google.javascript.jscomp.IntegrationTest::testDisambiguateProperties
271,com.google.javascript.jscomp.IntegrationTest::testMarkPureCalls
272,com.google.javascript.jscomp.IntegrationTest::testMarkNoSideEffects
273,com.google.javascript.jscomp.IntegrationTest::testChainedCalls
274,com.google.javascript.jscomp.IntegrationTest::testExtraAnnotationNames
275,com.google.javascript.jscomp.IntegrationTest::testDevirtualizePrototypeMethods
276,com.google.javascript.jscomp.IntegrationTest::testCheckConsts
277,com.google.javascript.jscomp.IntegrationTest::testAllChecksOn
278,com.google.javascript.jscomp.IntegrationTest::testTypeCheckingWithSyntheticBlocks
279,com.google.javascript.jscomp.IntegrationTest::testCompilerDoesNotBlowUpIfUndefinedSymbols
280,com.google.javascript.jscomp.IntegrationTest::testConstantTagsMustAlwaysBeRemoved
281,com.google.javascript.jscomp.IntegrationTest::testClosurePassPreservesJsDoc
282,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst
283,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst2
284,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst3
285,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst4
286,com.google.javascript.jscomp.IntegrationTest::testProvidedNamespaceIsConst5
287,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAlwaysOn
288,com.google.javascript.jscomp.IntegrationTest::testProcessDefinesAdditionalReplacements
289,com.google.javascript.jscomp.IntegrationTest::testReplaceMessages
290,com.google.javascript.jscomp.IntegrationTest::testCheckGlobalNames
291,com.google.javascript.jscomp.IntegrationTest::testInlineGetters
292,com.google.javascript.jscomp.IntegrationTest::testInlineGettersWithAmbiguate
293,com.google.javascript.jscomp.IntegrationTest::testInlineVariables
294,com.google.javascript.jscomp.IntegrationTest::testInlineConstants
295,com.google.javascript.jscomp.IntegrationTest::testMinimizeExits
296,com.google.javascript.jscomp.IntegrationTest::testFoldConstants
297,com.google.javascript.jscomp.IntegrationTest::testRemoveUnreachableCode
298,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties1
299,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedPrototypeProperties2
300,com.google.javascript.jscomp.IntegrationTest::testSmartNamePass
301,com.google.javascript.jscomp.IntegrationTest::testDeadAssignmentsElimination
302,com.google.javascript.jscomp.IntegrationTest::testInlineFunctions
303,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars1
304,com.google.javascript.jscomp.IntegrationTest::testRemoveUnusedVars2
305,com.google.javascript.jscomp.IntegrationTest::testCrossModuleCodeMotion
306,com.google.javascript.jscomp.IntegrationTest::testCrossModuleMethodMotion
307,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables1
308,com.google.javascript.jscomp.IntegrationTest::testFlowSensitiveInlineVariables2
309,com.google.javascript.jscomp.IntegrationTest::testCollapseAnonymousFunctions
310,com.google.javascript.jscomp.IntegrationTest::testMoveFunctionDeclarations
311,com.google.javascript.jscomp.IntegrationTest::testNameAnonymousFunctions
312,com.google.javascript.jscomp.IntegrationTest::testNameAnonymousFunctionsWithVarRemoval
313,com.google.javascript.jscomp.IntegrationTest::testExtractPrototypeMemberDeclarations
314,com.google.javascript.jscomp.IntegrationTest::testDevirtualizationAndExtractPrototypeMemberDeclarations
315,com.google.javascript.jscomp.IntegrationTest::testCoalesceVariableNames
316,com.google.javascript.jscomp.IntegrationTest::testPropertyRenaming
317,com.google.javascript.jscomp.IntegrationTest::testConvertToDottedProperties
318,com.google.javascript.jscomp.IntegrationTest::testRewriteFunctionExpressions
319,com.google.javascript.jscomp.IntegrationTest::testAliasAllStrings
320,com.google.javascript.jscomp.IntegrationTest::testAliasExterns
321,com.google.javascript.jscomp.IntegrationTest::testAliasKeywords
322,com.google.javascript.jscomp.IntegrationTest::testRenameVars1
323,com.google.javascript.jscomp.IntegrationTest::testRenameVars2
324,com.google.javascript.jscomp.IntegrationTest::testShadowVaribles
325,com.google.javascript.jscomp.IntegrationTest::testRenameLabels
326,com.google.javascript.jscomp.IntegrationTest::testBadBreakStatementInIdeMode
327,com.google.javascript.jscomp.IntegrationTest::testIssue63SourceMap
328,com.google.javascript.jscomp.IntegrationTest::testRegExp1
329,com.google.javascript.jscomp.IntegrationTest::testRegExp2
330,com.google.javascript.jscomp.IntegrationTest::testFoldLocals1
331,com.google.javascript.jscomp.IntegrationTest::testFoldLocals2
332,com.google.javascript.jscomp.IntegrationTest::testFoldLocals3
333,com.google.javascript.jscomp.IntegrationTest::testFoldLocals4
334,com.google.javascript.jscomp.IntegrationTest::testFoldLocals5
335,com.google.javascript.jscomp.IntegrationTest::testFoldLocals6
336,com.google.javascript.jscomp.IntegrationTest::testFoldLocals7
337,com.google.javascript.jscomp.IntegrationTest::testVarDeclarationsIntoFor
338,com.google.javascript.jscomp.IntegrationTest::testExploitAssigns
339,com.google.javascript.jscomp.IntegrationTest::testRecoverOnBadExterns
340,com.google.javascript.jscomp.IntegrationTest::testDuplicateVariablesInExterns
341,com.google.javascript.jscomp.IntegrationTest::testLanguageMode
342,com.google.javascript.jscomp.IntegrationTest::testLanguageMode2
343,com.google.javascript.jscomp.IntegrationTest::testIssue598
344,com.google.javascript.jscomp.IntegrationTest::testIssue701
345,com.google.javascript.jscomp.IntegrationTest::testIssue724
346,com.google.javascript.jscomp.IntegrationTest::testIssue730
347,com.google.javascript.jscomp.IntegrationTest::testCoaleseVariables
348,com.google.javascript.jscomp.IntegrationTest::testLateStatementFusion
349,com.google.javascript.jscomp.IntegrationTest::testLateConstantReordering
350,com.google.javascript.jscomp.IntegrationTest::testsyntheticBlockOnDeadAssignments
351,com.google.javascript.jscomp.IntegrationTest::testBug4152835
352,com.google.javascript.jscomp.IntegrationTest::testBug5786871
353,com.google.javascript.jscomp.IntegrationTest::testIssue378
354,com.google.javascript.jscomp.IntegrationTest::testIssue550
355,com.google.javascript.jscomp.IntegrationTest::testIssue284
356,com.google.javascript.jscomp.IntegrationTest::testIssue772
357,com.google.javascript.jscomp.IntegrationTest::testCodingConvention
358,com.google.javascript.jscomp.IntegrationTest::testJQueryStringSplitLoops
359,com.google.javascript.jscomp.IntegrationTest::testAlwaysRunSafetyCheck
360,com.google.javascript.jscomp.IntegrationTest::testSuppressEs5StrictWarning
361,com.google.javascript.jscomp.IntegrationTest::testCheckProvidesWarning
362,com.google.javascript.jscomp.IntegrationTest::testSuppressCheckProvidesWarning
